1731073239.209279697: PING 192.168.6.21 (192.168.6.21) 56(84) bytes of data.
1731073894.527003617: 64 bytes from 192.168.6.21: icmp_seq=1309 ttl=63 time=1.59 ms
1731073895.028588721: 64 bytes from 192.168.6.21: icmp_seq=1310 ttl=63 time=2.41 ms
1731073895.528872131: 64 bytes from 192.168.6.21: icmp_seq=1311 ttl=63 time=1.99 ms
1731073896.029290702: 64 bytes from 192.168.6.21: icmp_seq=1312 ttl=63 time=1.93 ms
1731073896.532068673: 64 bytes from 192.168.6.21: icmp_seq=1313 ttl=63 time=4.43 ms
1731073897.032162315: 64 bytes from 192.168.6.21: icmp_seq=1314 ttl=63 time=3.41 ms
1731073897.534853364: 64 bytes from 192.168.6.21: icmp_seq=1315 ttl=63 time=5.42 ms
1731073898.035396510: 64 bytes from 192.168.6.21: icmp_seq=1316 ttl=63 time=4.80 ms
1731073898.536698701: 64 bytes from 192.168.6.21: icmp_seq=1317 ttl=63 time=5.22 ms
1731073899.041034662: 64 bytes from 192.168.6.21: icmp_seq=1318 ttl=63 time=8.00 ms
1731073899.542967630: 64 bytes from 192.168.6.21: icmp_seq=1319 ttl=63 time=9.97 ms
1731073900.046791474: 64 bytes from 192.168.6.21: icmp_seq=1320 ttl=63 time=12.9 ms
1731073900.538919987: 64 bytes from 192.168.6.21: icmp_seq=1321 ttl=63 time=4.42 ms
1731073901.041275599: 64 bytes from 192.168.6.21: icmp_seq=1322 ttl=63 time=5.82 ms
1731073901.543530118: 64 bytes from 192.168.6.21: icmp_seq=1323 ttl=63 time=4.84 ms
1731073902.040270355: 64 bytes from 192.168.6.21: icmp_seq=1324 ttl=63 time=1.91 ms
1731073902.540562427: 64 bytes from 192.168.6.21: icmp_seq=1325 ttl=63 time=1.89 ms
1731073903.041789292: 64 bytes from 192.168.6.21: icmp_seq=1326 ttl=63 time=2.18 ms
1731073903.541998641: 64 bytes from 192.168.6.21: icmp_seq=1327 ttl=63 time=1.99 ms
1731073904.042502893: 64 bytes from 192.168.6.21: icmp_seq=1328 ttl=63 time=1.63 ms
1731073904.553395320: 64 bytes from 192.168.6.21: icmp_seq=1329 ttl=63 time=11.4 ms
1731073905.045150764: 64 bytes from 192.168.6.21: icmp_seq=1330 ttl=63 time=2.29 ms
1731073905.545514252: 64 bytes from 192.168.6.21: icmp_seq=1331 ttl=63 time=2.01 ms
1731073906.046211974: 64 bytes from 192.168.6.21: icmp_seq=1332 ttl=63 time=1.80 ms
1731073906.548009998: 64 bytes from 192.168.6.21: icmp_seq=1333 ttl=63 time=1.64 ms
1731073907.049678868: 64 bytes from 192.168.6.21: icmp_seq=1334 ttl=63 time=1.87 ms
1731073907.550360972: 64 bytes from 192.168.6.21: icmp_seq=1335 ttl=63 time=1.90 ms
1731073908.051258558: 64 bytes from 192.168.6.21: icmp_seq=1336 ttl=63 time=2.09 ms
1731073908.551076926: 64 bytes from 192.168.6.21: icmp_seq=1337 ttl=63 time=1.68 ms
1731073909.057006539: 64 bytes from 192.168.6.21: icmp_seq=1338 ttl=63 time=6.87 ms
1731073909.554338190: 64 bytes from 192.168.6.21: icmp_seq=1339 ttl=63 time=2.04 ms
1731073910.053518068: 64 bytes from 192.168.6.21: icmp_seq=1340 ttl=63 time=1.87 ms
1731073910.555816179: 64 bytes from 192.168.6.21: icmp_seq=1341 ttl=63 time=1.95 ms
1731073911.056008387: 64 bytes from 192.168.6.21: icmp_seq=1342 ttl=63 time=1.88 ms
1731073911.558135100: 64 bytes from 192.168.6.21: icmp_seq=1343 ttl=63 time=2.18 ms
1731073912.058181900: 64 bytes from 192.168.6.21: icmp_seq=1344 ttl=63 time=1.79 ms
1731073912.560002823: 64 bytes from 192.168.6.21: icmp_seq=1345 ttl=63 time=1.65 ms
1731073913.062346879: 64 bytes from 192.168.6.21: icmp_seq=1346 ttl=63 time=2.34 ms
1731073913.562705722: 64 bytes from 192.168.6.21: icmp_seq=1347 ttl=63 time=1.93 ms
1731073914.063914208: 64 bytes from 192.168.6.21: icmp_seq=1348 ttl=63 time=2.66 ms
1731073914.565819669: 64 bytes from 192.168.6.21: icmp_seq=1349 ttl=63 time=4.22 ms
1731073915.066702259: 64 bytes from 192.168.6.21: icmp_seq=1350 ttl=63 time=4.39 ms
1731073915.566725957: 64 bytes from 192.168.6.21: icmp_seq=1351 ttl=63 time=2.55 ms
1731073916.066863499: 64 bytes from 192.168.6.21: icmp_seq=1352 ttl=63 time=1.65 ms
1731073916.567989587: 64 bytes from 192.168.6.21: icmp_seq=1353 ttl=63 time=1.78 ms
1731073917.068973800: 64 bytes from 192.168.6.21: icmp_seq=1354 ttl=63 time=1.77 ms
1731073917.570911522: 64 bytes from 192.168.6.21: icmp_seq=1355 ttl=63 time=1.94 ms
1731073918.070895015: 64 bytes from 192.168.6.21: icmp_seq=1356 ttl=63 time=1.65 ms
1731073918.583042880: 64 bytes from 192.168.6.21: icmp_seq=1357 ttl=63 time=11.9 ms
1731073919.073231395: 64 bytes from 192.168.6.21: icmp_seq=1358 ttl=63 time=2.20 ms
1731073919.574171862: 64 bytes from 192.168.6.21: icmp_seq=1359 ttl=63 time=1.65 ms
1731073920.076667956: 64 bytes from 192.168.6.21: icmp_seq=1360 ttl=63 time=1.96 ms
1731073920.576872672: 64 bytes from 192.168.6.21: icmp_seq=1361 ttl=63 time=1.97 ms
1731073921.077695056: 64 bytes from 192.168.6.21: icmp_seq=1362 ttl=63 time=2.13 ms
1731073921.580229447: 64 bytes from 192.168.6.21: icmp_seq=1363 ttl=63 time=3.91 ms
1731073922.078247816: 64 bytes from 192.168.6.21: icmp_seq=1364 ttl=63 time=1.87 ms
1731073922.578164335: 64 bytes from 192.168.6.21: icmp_seq=1365 ttl=63 time=1.65 ms
1731073923.087023959: 64 bytes from 192.168.6.21: icmp_seq=1366 ttl=63 time=9.51 ms
1731073923.581175224: 64 bytes from 192.168.6.21: icmp_seq=1367 ttl=63 time=1.97 ms
1731073924.083754327: 64 bytes from 192.168.6.21: icmp_seq=1368 ttl=63 time=4.11 ms
1731073924.581841755: 64 bytes from 192.168.6.21: icmp_seq=1369 ttl=63 time=2.19 ms
1731073925.082327446: 64 bytes from 192.168.6.21: icmp_seq=1370 ttl=63 time=1.59 ms
1731073925.583107936: 64 bytes from 192.168.6.21: icmp_seq=1371 ttl=63 time=1.76 ms
1731073926.086086270: 64 bytes from 192.168.6.21: icmp_seq=1372 ttl=63 time=2.15 ms
1731073926.586433654: 64 bytes from 192.168.6.21: icmp_seq=1373 ttl=63 time=1.72 ms
1731073927.088200597: 64 bytes from 192.168.6.21: icmp_seq=1374 ttl=63 time=1.76 ms
1731073927.590465365: 64 bytes from 192.168.6.21: icmp_seq=1375 ttl=63 time=3.55 ms
1731073928.090539485: 64 bytes from 192.168.6.21: icmp_seq=1376 ttl=63 time=2.33 ms
1731073928.590363110: 64 bytes from 192.168.6.21: icmp_seq=1377 ttl=63 time=1.80 ms
1731073929.092368616: 64 bytes from 192.168.6.21: icmp_seq=1378 ttl=63 time=1.82 ms
1731073929.596332584: 64 bytes from 192.168.6.21: icmp_seq=1379 ttl=63 time=4.08 ms
1731073930.094361558: 64 bytes from 192.168.6.21: icmp_seq=1380 ttl=63 time=1.71 ms
1731073930.596702171: 64 bytes from 192.168.6.21: icmp_seq=1381 ttl=63 time=1.67 ms
1731073931.097356819: 64 bytes from 192.168.6.21: icmp_seq=1382 ttl=63 time=1.93 ms
1731073931.598154312: 64 bytes from 192.168.6.21: icmp_seq=1383 ttl=63 time=1.78 ms
1731073932.099768350: 64 bytes from 192.168.6.21: icmp_seq=1384 ttl=63 time=1.89 ms
1731073932.607586246: 64 bytes from 192.168.6.21: icmp_seq=1385 ttl=63 time=8.14 ms
1731073933.102244247: 64 bytes from 192.168.6.21: icmp_seq=1386 ttl=63 time=2.36 ms
1731073933.602018006: 64 bytes from 192.168.6.21: icmp_seq=1387 ttl=63 time=1.69 ms
1731073934.103048097: 64 bytes from 192.168.6.21: icmp_seq=1388 ttl=63 time=1.60 ms
1731073934.606904742: 64 bytes from 192.168.6.21: icmp_seq=1389 ttl=63 time=4.06 ms
1731073935.107140920: 64 bytes from 192.168.6.21: icmp_seq=1390 ttl=63 time=3.81 ms
1731073935.608302791: 64 bytes from 192.168.6.21: icmp_seq=1391 ttl=63 time=4.65 ms
1731073936.110112802: 64 bytes from 192.168.6.21: icmp_seq=1392 ttl=63 time=4.93 ms
1731073936.609158608: 64 bytes from 192.168.6.21: icmp_seq=1393 ttl=63 time=3.59 ms
1731073937.113029694: 64 bytes from 192.168.6.21: icmp_seq=1394 ttl=63 time=6.27 ms
1731073937.609470978: 64 bytes from 192.168.6.21: icmp_seq=1395 ttl=63 time=1.97 ms
1731073938.111079864: 64 bytes from 192.168.6.21: icmp_seq=1396 ttl=63 time=2.43 ms
1731073938.611976944: 64 bytes from 192.168.6.21: icmp_seq=1397 ttl=63 time=2.01 ms
1731073939.111134477: 64 bytes from 192.168.6.21: icmp_seq=1398 ttl=63 time=1.68 ms
1731073939.612356523: 64 bytes from 192.168.6.21: icmp_seq=1399 ttl=63 time=1.77 ms
1731073940.113802797: 64 bytes from 192.168.6.21: icmp_seq=1400 ttl=63 time=1.97 ms
1731073940.614099866: 64 bytes from 192.168.6.21: icmp_seq=1401 ttl=63 time=1.90 ms
1731073941.114941603: 64 bytes from 192.168.6.21: icmp_seq=1402 ttl=63 time=2.05 ms
1731073941.619924649: 64 bytes from 192.168.6.21: icmp_seq=1403 ttl=63 time=6.01 ms
1731073942.116705337: 64 bytes from 192.168.6.21: icmp_seq=1404 ttl=63 time=1.83 ms
1731073942.617477239: 64 bytes from 192.168.6.21: icmp_seq=1405 ttl=63 time=1.95 ms
1731073943.117589748: 64 bytes from 192.168.6.21: icmp_seq=1406 ttl=63 time=1.92 ms
1731073943.619268718: 64 bytes from 192.168.6.21: icmp_seq=1407 ttl=63 time=1.88 ms
1731073944.120373704: 64 bytes from 192.168.6.21: icmp_seq=1408 ttl=63 time=1.86 ms
1731073944.623035099: 64 bytes from 192.168.6.21: icmp_seq=1409 ttl=63 time=2.37 ms
1731073945.121703642: 64 bytes from 192.168.6.21: icmp_seq=1410 ttl=63 time=1.64 ms
1731073945.623830049: 64 bytes from 192.168.6.21: icmp_seq=1411 ttl=63 time=1.55 ms
1731073946.125089607: 64 bytes from 192.168.6.21: icmp_seq=1412 ttl=63 time=1.93 ms
1731073946.625924040: 64 bytes from 192.168.6.21: icmp_seq=1413 ttl=63 time=2.82 ms
1731073947.126046062: 64 bytes from 192.168.6.21: icmp_seq=1414 ttl=63 time=1.89 ms
1731073947.628190649: 64 bytes from 192.168.6.21: icmp_seq=1415 ttl=63 time=1.79 ms
1731073948.129189424: 64 bytes from 192.168.6.21: icmp_seq=1416 ttl=63 time=2.39 ms
1731073948.630059224: 64 bytes from 192.168.6.21: icmp_seq=1417 ttl=63 time=1.81 ms
1731073949.131114609: 64 bytes from 192.168.6.21: icmp_seq=1418 ttl=63 time=1.93 ms
1731073949.633110095: 64 bytes from 192.168.6.21: icmp_seq=1419 ttl=63 time=2.21 ms
1731073950.133380278: 64 bytes from 192.168.6.21: icmp_seq=1420 ttl=63 time=2.34 ms
1731073950.634134934: 64 bytes from 192.168.6.21: icmp_seq=1421 ttl=63 time=1.98 ms
1731073951.143265412: 64 bytes from 192.168.6.21: icmp_seq=1422 ttl=63 time=10.8 ms
1731073951.635739475: 64 bytes from 192.168.6.21: icmp_seq=1423 ttl=63 time=2.17 ms
1731073952.136487391: 64 bytes from 192.168.6.21: icmp_seq=1424 ttl=63 time=1.80 ms
1731073952.638289219: 64 bytes from 192.168.6.21: icmp_seq=1425 ttl=63 time=1.74 ms
1731073953.139062981: 64 bytes from 192.168.6.21: icmp_seq=1426 ttl=63 time=1.61 ms
1731073953.640615246: 64 bytes from 192.168.6.21: icmp_seq=1427 ttl=63 time=1.65 ms
1731073954.142613029: 64 bytes from 192.168.6.21: icmp_seq=1428 ttl=63 time=2.04 ms
1731073954.642350595: 64 bytes from 192.168.6.21: icmp_seq=1429 ttl=63 time=1.66 ms
1731073955.144081765: 64 bytes from 192.168.6.21: icmp_seq=1430 ttl=63 time=1.62 ms
1731073955.647857586: 64 bytes from 192.168.6.21: icmp_seq=1431 ttl=63 time=4.14 ms
1731073956.146492831: 64 bytes from 192.168.6.21: icmp_seq=1432 ttl=63 time=1.94 ms
1731073956.646798181: 64 bytes from 192.168.6.21: icmp_seq=1433 ttl=63 time=1.51 ms
1731073957.147873564: 64 bytes from 192.168.6.21: icmp_seq=1434 ttl=63 time=1.82 ms
1731073957.649845418: 64 bytes from 192.168.6.21: icmp_seq=1435 ttl=63 time=2.52 ms
1731073958.149882991: 64 bytes from 192.168.6.21: icmp_seq=1436 ttl=63 time=1.92 ms
1731073958.649972413: 64 bytes from 192.168.6.21: icmp_seq=1437 ttl=63 time=1.73 ms
1731073959.151211226: 64 bytes from 192.168.6.21: icmp_seq=1438 ttl=63 time=1.50 ms
1731073959.653032574: 64 bytes from 192.168.6.21: icmp_seq=1439 ttl=63 time=2.14 ms
1731073960.153496416: 64 bytes from 192.168.6.21: icmp_seq=1440 ttl=63 time=1.95 ms
1731073960.654286349: 64 bytes from 192.168.6.21: icmp_seq=1441 ttl=63 time=1.79 ms
1731073961.155791431: 64 bytes from 192.168.6.21: icmp_seq=1442 ttl=63 time=1.81 ms
1731073961.657724645: 64 bytes from 192.168.6.21: icmp_seq=1443 ttl=63 time=2.45 ms
1731073962.158844414: 64 bytes from 192.168.6.21: icmp_seq=1444 ttl=63 time=1.86 ms
1731073962.659887170: 64 bytes from 192.168.6.21: icmp_seq=1445 ttl=63 time=1.94 ms
1731073963.160699632: 64 bytes from 192.168.6.21: icmp_seq=1446 ttl=63 time=1.67 ms
1731073963.662322857: 64 bytes from 192.168.6.21: icmp_seq=1447 ttl=63 time=1.88 ms
1731073964.165404221: 64 bytes from 192.168.6.21: icmp_seq=1448 ttl=63 time=4.00 ms
1731073964.663650341: 64 bytes from 192.168.6.21: icmp_seq=1449 ttl=63 time=1.75 ms
1731073965.171144591: 64 bytes from 192.168.6.21: icmp_seq=1450 ttl=63 time=8.21 ms
1731073965.665836292: 64 bytes from 192.168.6.21: icmp_seq=1451 ttl=63 time=1.98 ms
1731073966.165623745: 64 bytes from 192.168.6.21: icmp_seq=1452 ttl=63 time=1.85 ms
1731073966.668449651: 64 bytes from 192.168.6.21: icmp_seq=1453 ttl=63 time=1.82 ms
1731073967.169948883: 64 bytes from 192.168.6.21: icmp_seq=1454 ttl=63 time=2.39 ms
1731073967.670196392: 64 bytes from 192.168.6.21: icmp_seq=1455 ttl=63 time=1.99 ms
1731073968.170486679: 64 bytes from 192.168.6.21: icmp_seq=1456 ttl=63 time=1.71 ms
1731073968.671104839: 64 bytes from 192.168.6.21: icmp_seq=1457 ttl=63 time=1.56 ms
1731073969.172946098: 64 bytes from 192.168.6.21: icmp_seq=1458 ttl=63 time=2.26 ms
1731073969.676749757: 64 bytes from 192.168.6.21: icmp_seq=1459 ttl=63 time=5.35 ms
1731073970.174360167: 64 bytes from 192.168.6.21: icmp_seq=1460 ttl=63 time=1.79 ms
1731073970.675098580: 64 bytes from 192.168.6.21: icmp_seq=1461 ttl=63 time=1.74 ms
1731073971.177463852: 64 bytes from 192.168.6.21: icmp_seq=1462 ttl=63 time=1.96 ms
1731073971.677833461: 64 bytes from 192.168.6.21: icmp_seq=1463 ttl=63 time=1.94 ms
1731073972.177673981: 64 bytes from 192.168.6.21: icmp_seq=1464 ttl=63 time=1.98 ms
1731073972.677803042: 64 bytes from 192.168.6.21: icmp_seq=1465 ttl=63 time=1.88 ms
1731073973.180297289: 64 bytes from 192.168.6.21: icmp_seq=1466 ttl=63 time=2.11 ms
1731073973.681089365: 64 bytes from 192.168.6.21: icmp_seq=1467 ttl=63 time=2.31 ms
1731073974.182942688: 64 bytes from 192.168.6.21: icmp_seq=1468 ttl=63 time=3.76 ms
1731073974.682903402: 64 bytes from 192.168.6.21: icmp_seq=1469 ttl=63 time=1.92 ms
1731073975.184748607: 64 bytes from 192.168.6.21: icmp_seq=1470 ttl=63 time=2.32 ms
1731073975.685814873: 64 bytes from 192.168.6.21: icmp_seq=1471 ttl=63 time=2.49 ms
1731073976.186313351: 64 bytes from 192.168.6.21: icmp_seq=1472 ttl=63 time=1.84 ms
1731073976.687511790: 64 bytes from 192.168.6.21: icmp_seq=1473 ttl=63 time=1.53 ms
1731073977.189181511: 64 bytes from 192.168.6.21: icmp_seq=1474 ttl=63 time=2.17 ms
1731073977.689664665: 64 bytes from 192.168.6.21: icmp_seq=1475 ttl=63 time=2.11 ms
1731073978.190437415: 64 bytes from 192.168.6.21: icmp_seq=1476 ttl=63 time=1.92 ms
1731073978.691633761: 64 bytes from 192.168.6.21: icmp_seq=1477 ttl=63 time=2.58 ms
1731073979.200556125: 64 bytes from 192.168.6.21: icmp_seq=1478 ttl=63 time=10.0 ms
1731073979.693081312: 64 bytes from 192.168.6.21: icmp_seq=1479 ttl=63 time=2.04 ms
1731073980.193457463: 64 bytes from 192.168.6.21: icmp_seq=1480 ttl=63 time=2.24 ms
1731073980.694240366: 64 bytes from 192.168.6.21: icmp_seq=1481 ttl=63 time=1.99 ms
1731073981.194460161: 64 bytes from 192.168.6.21: icmp_seq=1482 ttl=63 time=2.00 ms
1731073981.695583368: 64 bytes from 192.168.6.21: icmp_seq=1483 ttl=63 time=1.80 ms
1731073982.197311801: 64 bytes from 192.168.6.21: icmp_seq=1484 ttl=63 time=2.17 ms
1731073982.697629518: 64 bytes from 192.168.6.21: icmp_seq=1485 ttl=63 time=1.99 ms
1731073983.197897679: 64 bytes from 192.168.6.21: icmp_seq=1486 ttl=63 time=1.67 ms
1731073983.706951140: 64 bytes from 192.168.6.21: icmp_seq=1487 ttl=63 time=9.12 ms
1731073984.199957726: 64 bytes from 192.168.6.21: icmp_seq=1488 ttl=63 time=1.56 ms
1731073984.701511121: 64 bytes from 192.168.6.21: icmp_seq=1489 ttl=63 time=2.34 ms
1731073985.201221200: 64 bytes from 192.168.6.21: icmp_seq=1490 ttl=63 time=1.64 ms
1731073985.703296100: 64 bytes from 192.168.6.21: icmp_seq=1491 ttl=63 time=1.46 ms
1731073986.205302719: 64 bytes from 192.168.6.21: icmp_seq=1492 ttl=63 time=2.15 ms
1731073986.705608172: 64 bytes from 192.168.6.21: icmp_seq=1493 ttl=63 time=2.13 ms
1731073987.205993762: 64 bytes from 192.168.6.21: icmp_seq=1494 ttl=63 time=1.74 ms
1731073987.707527756: 64 bytes from 192.168.6.21: icmp_seq=1495 ttl=63 time=1.89 ms
1731073988.211280746: 64 bytes from 192.168.6.21: icmp_seq=1496 ttl=63 time=4.67 ms
1731073988.710310355: 64 bytes from 192.168.6.21: icmp_seq=1497 ttl=63 time=2.01 ms
1731073989.210608297: 64 bytes from 192.168.6.21: icmp_seq=1498 ttl=63 time=1.79 ms
1731073989.712348357: 64 bytes from 192.168.6.21: icmp_seq=1499 ttl=63 time=1.87 ms
1731073990.213621534: 64 bytes from 192.168.6.21: icmp_seq=1500 ttl=63 time=1.95 ms
1731073990.714426598: 64 bytes from 192.168.6.21: icmp_seq=1501 ttl=63 time=1.92 ms
1731073991.214668757: 64 bytes from 192.168.6.21: icmp_seq=1502 ttl=63 time=1.61 ms
1731073991.717897015: 64 bytes from 192.168.6.21: icmp_seq=1503 ttl=63 time=3.02 ms
1731073992.218104000: 64 bytes from 192.168.6.21: icmp_seq=1504 ttl=63 time=2.36 ms
1731073992.720688522: 64 bytes from 192.168.6.21: icmp_seq=1505 ttl=63 time=4.32 ms
1731073993.226789033: 64 bytes from 192.168.6.21: icmp_seq=1506 ttl=63 time=9.27 ms
1731073993.720616815: 64 bytes from 192.168.6.21: icmp_seq=1507 ttl=63 time=1.79 ms
1731073994.222248991: 64 bytes from 192.168.6.21: icmp_seq=1508 ttl=63 time=2.64 ms
1731073994.723231752: 64 bytes from 192.168.6.21: icmp_seq=1509 ttl=63 time=1.96 ms
1731073995.223029181: 64 bytes from 192.168.6.21: icmp_seq=1510 ttl=63 time=2.23 ms
1731073995.724236710: 64 bytes from 192.168.6.21: icmp_seq=1511 ttl=63 time=2.31 ms
1731073996.224965110: 64 bytes from 192.168.6.21: icmp_seq=1512 ttl=63 time=2.79 ms
1731073996.726455653: 64 bytes from 192.168.6.21: icmp_seq=1513 ttl=63 time=2.13 ms
1731073997.226432166: 64 bytes from 192.168.6.21: icmp_seq=1514 ttl=63 time=1.75 ms
1731073997.736151205: 64 bytes from 192.168.6.21: icmp_seq=1515 ttl=63 time=10.4 ms
1731073998.229269394: 64 bytes from 192.168.6.21: icmp_seq=1516 ttl=63 time=2.32 ms
1731073998.729187038: 64 bytes from 192.168.6.21: icmp_seq=1517 ttl=63 time=1.90 ms
1731073999.231069337: 64 bytes from 192.168.6.21: icmp_seq=1518 ttl=63 time=1.87 ms
1731073999.732227052: 64 bytes from 192.168.6.21: icmp_seq=1519 ttl=63 time=1.91 ms
1731074000.232240498: 64 bytes from 192.168.6.21: icmp_seq=1520 ttl=63 time=1.64 ms
1731074000.732408511: 64 bytes from 192.168.6.21: icmp_seq=1521 ttl=63 time=1.68 ms
1731074001.234295303: 64 bytes from 192.168.6.21: icmp_seq=1522 ttl=63 time=1.82 ms
1731074001.736083268: 64 bytes from 192.168.6.21: icmp_seq=1523 ttl=63 time=1.52 ms
1731074002.240009780: 64 bytes from 192.168.6.21: icmp_seq=1524 ttl=63 time=5.18 ms
1731074002.737880133: 64 bytes from 192.168.6.21: icmp_seq=1525 ttl=63 time=1.79 ms
1731074003.239379206: 64 bytes from 192.168.6.21: icmp_seq=1526 ttl=63 time=1.73 ms
1731074003.741381924: 64 bytes from 192.168.6.21: icmp_seq=1527 ttl=63 time=2.33 ms
1731074004.242138367: 64 bytes from 192.168.6.21: icmp_seq=1528 ttl=63 time=1.63 ms
1731074004.742391560: 64 bytes from 192.168.6.21: icmp_seq=1529 ttl=63 time=1.69 ms
1731074005.244341106: 64 bytes from 192.168.6.21: icmp_seq=1530 ttl=63 time=2.15 ms
1731074005.745494828: 64 bytes from 192.168.6.21: icmp_seq=1531 ttl=63 time=2.03 ms
1731074006.246098745: 64 bytes from 192.168.6.21: icmp_seq=1532 ttl=63 time=1.90 ms
1731074006.748068633: 64 bytes from 192.168.6.21: icmp_seq=1533 ttl=63 time=2.46 ms
1731074007.257825545: 64 bytes from 192.168.6.21: icmp_seq=1534 ttl=63 time=9.94 ms
1731074007.749943219: 64 bytes from 192.168.6.21: icmp_seq=1535 ttl=63 time=1.96 ms
1731074008.249571980: 64 bytes from 192.168.6.21: icmp_seq=1536 ttl=63 time=1.61 ms
1731074008.750441107: 64 bytes from 192.168.6.21: icmp_seq=1537 ttl=63 time=1.77 ms
1731074009.253035066: 64 bytes from 192.168.6.21: icmp_seq=1538 ttl=63 time=2.18 ms
1731074009.752853830: 64 bytes from 192.168.6.21: icmp_seq=1539 ttl=63 time=1.84 ms
1731074010.254063327: 64 bytes from 192.168.6.21: icmp_seq=1540 ttl=63 time=1.68 ms
1731074010.754994981: 64 bytes from 192.168.6.21: icmp_seq=1541 ttl=63 time=1.84 ms
1731074011.257159975: 64 bytes from 192.168.6.21: icmp_seq=1542 ttl=63 time=1.88 ms
1731074011.764421631: 64 bytes from 192.168.6.21: icmp_seq=1543 ttl=63 time=6.77 ms
1731074012.260077820: 64 bytes from 192.168.6.21: icmp_seq=1544 ttl=63 time=1.89 ms
1731074012.761903511: 64 bytes from 192.168.6.21: icmp_seq=1545 ttl=63 time=2.29 ms
1731074013.262961762: 64 bytes from 192.168.6.21: icmp_seq=1546 ttl=63 time=2.10 ms
1731074013.763431901: 64 bytes from 192.168.6.21: icmp_seq=1547 ttl=63 time=1.59 ms
1731074014.265153315: 64 bytes from 192.168.6.21: icmp_seq=1548 ttl=63 time=1.94 ms
1731074014.765393875: 64 bytes from 192.168.6.21: icmp_seq=1549 ttl=63 time=2.22 ms
1731074015.265976742: 64 bytes from 192.168.6.21: icmp_seq=1550 ttl=63 time=1.87 ms
1731074015.766894668: 64 bytes from 192.168.6.21: icmp_seq=1551 ttl=63 time=1.68 ms
1731074016.268960283: 64 bytes from 192.168.6.21: icmp_seq=1552 ttl=63 time=2.20 ms
1731074016.769514484: 64 bytes from 192.168.6.21: icmp_seq=1553 ttl=63 time=1.97 ms
1731074017.270169888: 64 bytes from 192.168.6.21: icmp_seq=1554 ttl=63 time=1.70 ms
1731074017.772193310: 64 bytes from 192.168.6.21: icmp_seq=1555 ttl=63 time=1.93 ms
1731074018.272090245: 64 bytes from 192.168.6.21: icmp_seq=1556 ttl=63 time=1.85 ms
1731074018.773206177: 64 bytes from 192.168.6.21: icmp_seq=1557 ttl=63 time=1.87 ms
1731074019.274785880: 64 bytes from 192.168.6.21: icmp_seq=1558 ttl=63 time=1.73 ms
1731074019.777274393: 64 bytes from 192.168.6.21: icmp_seq=1559 ttl=63 time=2.26 ms
1731074020.277521229: 64 bytes from 192.168.6.21: icmp_seq=1560 ttl=63 time=2.12 ms
1731074020.777735187: 64 bytes from 192.168.6.21: icmp_seq=1561 ttl=63 time=2.01 ms
1731074021.286105113: 64 bytes from 192.168.6.21: icmp_seq=1562 ttl=63 time=9.14 ms
1731074021.779888008: 64 bytes from 192.168.6.21: icmp_seq=1563 ttl=63 time=1.83 ms
1731074022.280837970: 64 bytes from 192.168.6.21: icmp_seq=1564 ttl=63 time=1.79 ms
1731074022.785437568: 64 bytes from 192.168.6.21: icmp_seq=1565 ttl=63 time=4.71 ms
1731074023.284239446: 64 bytes from 192.168.6.21: icmp_seq=1566 ttl=63 time=2.44 ms
1731074023.784975112: 64 bytes from 192.168.6.21: icmp_seq=1567 ttl=63 time=1.99 ms
1731074024.285085668: 64 bytes from 192.168.6.21: icmp_seq=1568 ttl=63 time=2.15 ms
1731074024.786074496: 64 bytes from 192.168.6.21: icmp_seq=1569 ttl=63 time=2.15 ms
1731074025.286281882: 64 bytes from 192.168.6.21: icmp_seq=1570 ttl=63 time=1.90 ms
1731074025.791091216: 64 bytes from 192.168.6.21: icmp_seq=1571 ttl=63 time=5.53 ms
1731074026.288907614: 64 bytes from 192.168.6.21: icmp_seq=1572 ttl=63 time=2.39 ms
1731074026.788941263: 64 bytes from 192.168.6.21: icmp_seq=1573 ttl=63 time=1.91 ms
1731074027.289470661: 64 bytes from 192.168.6.21: icmp_seq=1574 ttl=63 time=1.64 ms
1731074027.790363212: 64 bytes from 192.168.6.21: icmp_seq=1575 ttl=63 time=1.68 ms
1731074028.291734588: 64 bytes from 192.168.6.21: icmp_seq=1576 ttl=63 time=1.64 ms
1731074028.793028546: 64 bytes from 192.168.6.21: icmp_seq=1577 ttl=63 time=1.90 ms
1731074029.293113147: 64 bytes from 192.168.6.21: icmp_seq=1578 ttl=63 time=1.98 ms
1731074029.794552237: 64 bytes from 192.168.6.21: icmp_seq=1579 ttl=63 time=1.88 ms
1731074030.298176554: 64 bytes from 192.168.6.21: icmp_seq=1580 ttl=63 time=3.81 ms
1731074030.796897171: 64 bytes from 192.168.6.21: icmp_seq=1581 ttl=63 time=2.19 ms
1731074031.297103794: 64 bytes from 192.168.6.21: icmp_seq=1582 ttl=63 time=2.16 ms
1731074031.797740810: 64 bytes from 192.168.6.21: icmp_seq=1583 ttl=63 time=1.97 ms
1731074032.298455787: 64 bytes from 192.168.6.21: icmp_seq=1584 ttl=63 time=1.61 ms
1731074032.800294019: 64 bytes from 192.168.6.21: icmp_seq=1585 ttl=63 time=1.76 ms
1731074033.302931019: 64 bytes from 192.168.6.21: icmp_seq=1586 ttl=63 time=4.21 ms
1731074033.801259009: 64 bytes from 192.168.6.21: icmp_seq=1587 ttl=63 time=1.83 ms
