1731073239.233933933: PING 192.168.6.31 (192.168.6.31) 56(84) bytes of data.
1731073745.797532353: 64 bytes from 192.168.6.31: icmp_seq=1012 ttl=63 time=2.85 ms
1731073746.298233594: 64 bytes from 192.168.6.31: icmp_seq=1013 ttl=63 time=1.74 ms
1731073746.799189060: 64 bytes from 192.168.6.31: icmp_seq=1014 ttl=63 time=1.66 ms
1731073747.301141742: 64 bytes from 192.168.6.31: icmp_seq=1015 ttl=63 time=2.03 ms
1731073747.801558771: 64 bytes from 192.168.6.31: icmp_seq=1016 ttl=63 time=1.86 ms
1731073748.302187815: 64 bytes from 192.168.6.31: icmp_seq=1017 ttl=63 time=1.77 ms
1731073748.804070636: 64 bytes from 192.168.6.31: icmp_seq=1018 ttl=63 time=1.69 ms
1731073749.311367518: 64 bytes from 192.168.6.31: icmp_seq=1019 ttl=63 time=7.89 ms
1731073749.806827005: 64 bytes from 192.168.6.31: icmp_seq=1020 ttl=63 time=1.60 ms
1731073750.307336307: 64 bytes from 192.168.6.31: icmp_seq=1021 ttl=63 time=1.60 ms
1731073750.808689940: 64 bytes from 192.168.6.31: icmp_seq=1022 ttl=63 time=1.95 ms
1731073751.309804724: 64 bytes from 192.168.6.31: icmp_seq=1023 ttl=63 time=2.31 ms
1731073751.810575708: 64 bytes from 192.168.6.31: icmp_seq=1024 ttl=63 time=2.15 ms
1731073752.311203941: 64 bytes from 192.168.6.31: icmp_seq=1025 ttl=63 time=1.54 ms
1731073752.813683139: 64 bytes from 192.168.6.31: icmp_seq=1026 ttl=63 time=1.82 ms
1731073753.314029035: 64 bytes from 192.168.6.31: icmp_seq=1027 ttl=63 time=1.61 ms
1731073753.817560482: 64 bytes from 192.168.6.31: icmp_seq=1028 ttl=63 time=3.95 ms
1731073754.316438092: 64 bytes from 192.168.6.31: icmp_seq=1029 ttl=63 time=2.22 ms
1731073754.817318659: 64 bytes from 192.168.6.31: icmp_seq=1030 ttl=63 time=2.11 ms
1731073755.317569899: 64 bytes from 192.168.6.31: icmp_seq=1031 ttl=63 time=1.90 ms
1731073755.818426440: 64 bytes from 192.168.6.31: icmp_seq=1032 ttl=63 time=1.77 ms
1731073756.320448441: 64 bytes from 192.168.6.31: icmp_seq=1033 ttl=63 time=2.31 ms
1731073757.340209432: 64 bytes from 192.168.6.31: icmp_seq=1035 ttl=63 time=2.61 ms
1731073757.841936486: 64 bytes from 192.168.6.31: icmp_seq=1036 ttl=63 time=2.57 ms
1731073758.342482868: 64 bytes from 192.168.6.31: icmp_seq=1037 ttl=63 time=2.56 ms
1731073758.843101317: 64 bytes from 192.168.6.31: icmp_seq=1038 ttl=63 time=1.94 ms
1731073759.348283070: 64 bytes from 192.168.6.31: icmp_seq=1039 ttl=63 time=6.74 ms
1731073759.845895265: 64 bytes from 192.168.6.31: icmp_seq=1040 ttl=63 time=2.58 ms
1731073760.345856578: 64 bytes from 192.168.6.31: icmp_seq=1041 ttl=63 time=1.91 ms
1731073760.846231820: 64 bytes from 192.168.6.31: icmp_seq=1042 ttl=63 time=2.10 ms
1731073761.346806619: 64 bytes from 192.168.6.31: icmp_seq=1043 ttl=63 time=1.57 ms
1731073761.848441601: 64 bytes from 192.168.6.31: icmp_seq=1044 ttl=63 time=1.63 ms
1731073762.349076114: 64 bytes from 192.168.6.31: icmp_seq=1045 ttl=63 time=1.80 ms
1731073762.850523555: 64 bytes from 192.168.6.31: icmp_seq=1046 ttl=63 time=1.69 ms
1731073763.351616504: 64 bytes from 192.168.6.31: icmp_seq=1047 ttl=63 time=1.62 ms
1731073763.853320435: 64 bytes from 192.168.6.31: icmp_seq=1048 ttl=63 time=3.15 ms
1731073764.353405269: 64 bytes from 192.168.6.31: icmp_seq=1049 ttl=63 time=2.26 ms
1731073764.853811334: 64 bytes from 192.168.6.31: icmp_seq=1050 ttl=63 time=2.00 ms
1731073765.354228269: 64 bytes from 192.168.6.31: icmp_seq=1051 ttl=63 time=1.58 ms
1731073765.855055707: 64 bytes from 192.168.6.31: icmp_seq=1052 ttl=63 time=1.79 ms
1731073766.356338674: 64 bytes from 192.168.6.31: icmp_seq=1053 ttl=63 time=2.05 ms
1731073766.857718171: 64 bytes from 192.168.6.31: icmp_seq=1054 ttl=63 time=1.90 ms
1731073767.358884423: 64 bytes from 192.168.6.31: icmp_seq=1055 ttl=63 time=1.86 ms
1731073767.860568702: 64 bytes from 192.168.6.31: icmp_seq=1056 ttl=63 time=2.15 ms
1731073768.361895748: 64 bytes from 192.168.6.31: icmp_seq=1057 ttl=63 time=1.98 ms
1731073768.869578502: 64 bytes from 192.168.6.31: icmp_seq=1058 ttl=63 time=10.1 ms
1731073769.361852133: 64 bytes from 192.168.6.31: icmp_seq=1059 ttl=63 time=1.58 ms
1731073769.864787021: 64 bytes from 192.168.6.31: icmp_seq=1060 ttl=63 time=3.66 ms
1731073770.367052493: 64 bytes from 192.168.6.31: icmp_seq=1061 ttl=63 time=4.09 ms
1731073770.867533149: 64 bytes from 192.168.6.31: icmp_seq=1062 ttl=63 time=3.97 ms
1731073771.365588937: 64 bytes from 192.168.6.31: icmp_seq=1063 ttl=63 time=1.62 ms
1731073771.867633575: 64 bytes from 192.168.6.31: icmp_seq=1064 ttl=63 time=1.94 ms
1731073772.368080611: 64 bytes from 192.168.6.31: icmp_seq=1065 ttl=63 time=2.11 ms
1731073772.868942916: 64 bytes from 192.168.6.31: icmp_seq=1066 ttl=63 time=2.19 ms
1731073773.375497970: 64 bytes from 192.168.6.31: icmp_seq=1067 ttl=63 time=8.21 ms
1731073773.869960829: 64 bytes from 192.168.6.31: icmp_seq=1068 ttl=63 time=1.68 ms
1731073774.370748904: 64 bytes from 192.168.6.31: icmp_seq=1069 ttl=63 time=1.97 ms
1731073774.871032616: 64 bytes from 192.168.6.31: icmp_seq=1070 ttl=63 time=1.43 ms
1731073775.371935919: 64 bytes from 192.168.6.31: icmp_seq=1071 ttl=63 time=2.09 ms
1731073775.873520124: 64 bytes from 192.168.6.31: icmp_seq=1072 ttl=63 time=2.23 ms
1731073776.373060689: 64 bytes from 192.168.6.31: icmp_seq=1073 ttl=63 time=1.63 ms
1731073776.874974164: 64 bytes from 192.168.6.31: icmp_seq=1074 ttl=63 time=2.10 ms
1731073777.375381921: 64 bytes from 192.168.6.31: icmp_seq=1075 ttl=63 time=1.83 ms
1731073777.881282569: 64 bytes from 192.168.6.31: icmp_seq=1076 ttl=63 time=7.24 ms
1731073778.376478374: 64 bytes from 192.168.6.31: icmp_seq=1077 ttl=63 time=1.79 ms
1731073778.877772899: 64 bytes from 192.168.6.31: icmp_seq=1078 ttl=63 time=1.78 ms
1731073779.379815166: 64 bytes from 192.168.6.31: icmp_seq=1079 ttl=63 time=1.82 ms
1731073779.880880072: 64 bytes from 192.168.6.31: icmp_seq=1080 ttl=63 time=1.94 ms
1731073780.380631916: 64 bytes from 192.168.6.31: icmp_seq=1081 ttl=63 time=1.94 ms
1731073780.880956654: 64 bytes from 192.168.6.31: icmp_seq=1082 ttl=63 time=1.42 ms
1731073781.382314465: 64 bytes from 192.168.6.31: icmp_seq=1083 ttl=63 time=1.62 ms
1731073781.883525629: 64 bytes from 192.168.6.31: icmp_seq=1084 ttl=63 time=1.99 ms
1731073782.388920700: 64 bytes from 192.168.6.31: icmp_seq=1085 ttl=63 time=7.24 ms
1731073782.885004086: 64 bytes from 192.168.6.31: icmp_seq=1086 ttl=63 time=2.15 ms
1731073783.385488350: 64 bytes from 192.168.6.31: icmp_seq=1087 ttl=63 time=2.03 ms
1731073783.886281885: 64 bytes from 192.168.6.31: icmp_seq=1088 ttl=63 time=1.84 ms
1731073784.386955947: 64 bytes from 192.168.6.31: icmp_seq=1089 ttl=63 time=1.56 ms
1731073784.889028961: 64 bytes from 192.168.6.31: icmp_seq=1090 ttl=63 time=1.93 ms
1731073785.389728186: 64 bytes from 192.168.6.31: icmp_seq=1091 ttl=63 time=1.78 ms
1731073785.890655826: 64 bytes from 192.168.6.31: icmp_seq=1092 ttl=63 time=1.70 ms
1731073786.391566386: 64 bytes from 192.168.6.31: icmp_seq=1093 ttl=63 time=1.53 ms
1731073786.894328634: 64 bytes from 192.168.6.31: icmp_seq=1094 ttl=63 time=2.77 ms
1731073787.402106406: 64 bytes from 192.168.6.31: icmp_seq=1095 ttl=63 time=8.83 ms
1731073787.896410717: 64 bytes from 192.168.6.31: icmp_seq=1096 ttl=63 time=1.68 ms
1731073788.397317543: 64 bytes from 192.168.6.31: icmp_seq=1097 ttl=63 time=1.66 ms
1731073788.899433061: 64 bytes from 192.168.6.31: icmp_seq=1098 ttl=63 time=1.72 ms
1731073789.399002225: 64 bytes from 192.168.6.31: icmp_seq=1099 ttl=63 time=1.62 ms
1731073789.901478950: 64 bytes from 192.168.6.31: icmp_seq=1100 ttl=63 time=2.85 ms
1731073790.401500399: 64 bytes from 192.168.6.31: icmp_seq=1101 ttl=63 time=2.23 ms
1731073790.902285931: 64 bytes from 192.168.6.31: icmp_seq=1102 ttl=63 time=2.15 ms
1731073791.402583203: 64 bytes from 192.168.6.31: icmp_seq=1103 ttl=63 time=1.81 ms
1731073791.910546195: 64 bytes from 192.168.6.31: icmp_seq=1104 ttl=63 time=7.78 ms
1731073792.404904259: 64 bytes from 192.168.6.31: icmp_seq=1105 ttl=63 time=1.54 ms
1731073792.906751916: 64 bytes from 192.168.6.31: icmp_seq=1106 ttl=63 time=1.64 ms
1731073793.409027357: 64 bytes from 192.168.6.31: icmp_seq=1107 ttl=63 time=2.38 ms
1731073793.909540873: 64 bytes from 192.168.6.31: icmp_seq=1108 ttl=63 time=1.95 ms
1731073794.408829866: 64 bytes from 192.168.6.31: icmp_seq=1109 ttl=63 time=1.86 ms
1731073794.910443684: 64 bytes from 192.168.6.31: icmp_seq=1110 ttl=63 time=1.58 ms
1731073795.412104698: 64 bytes from 192.168.6.31: icmp_seq=1111 ttl=63 time=1.84 ms
1731073795.913094610: 64 bytes from 192.168.6.31: icmp_seq=1112 ttl=63 time=1.82 ms
1731073796.416499425: 64 bytes from 192.168.6.31: icmp_seq=1113 ttl=63 time=4.21 ms
1731073796.915480543: 64 bytes from 192.168.6.31: icmp_seq=1114 ttl=63 time=1.98 ms
1731073797.415363122: 64 bytes from 192.168.6.31: icmp_seq=1115 ttl=63 time=1.63 ms
1731073797.916507381: 64 bytes from 192.168.6.31: icmp_seq=1116 ttl=63 time=1.85 ms
1731073798.418117006: 64 bytes from 192.168.6.31: icmp_seq=1117 ttl=63 time=1.61 ms
1731073798.918958527: 64 bytes from 192.168.6.31: icmp_seq=1118 ttl=63 time=1.49 ms
1731073799.420814286: 64 bytes from 192.168.6.31: icmp_seq=1119 ttl=63 time=2.37 ms
1731073799.921977860: 64 bytes from 192.168.6.31: icmp_seq=1120 ttl=63 time=2.22 ms
1731073800.422043582: 64 bytes from 192.168.6.31: icmp_seq=1121 ttl=63 time=2.03 ms
1731073800.923951468: 64 bytes from 192.168.6.31: icmp_seq=1122 ttl=63 time=2.71 ms
1731073801.434756770: 64 bytes from 192.168.6.31: icmp_seq=1123 ttl=63 time=12.7 ms
1731073801.926174809: 64 bytes from 192.168.6.31: icmp_seq=1124 ttl=63 time=2.42 ms
1731073802.426080195: 64 bytes from 192.168.6.31: icmp_seq=1125 ttl=63 time=1.99 ms
1731073802.926817083: 64 bytes from 192.168.6.31: icmp_seq=1126 ttl=63 time=1.62 ms
1731073803.428764375: 64 bytes from 192.168.6.31: icmp_seq=1127 ttl=63 time=2.02 ms
1731073803.929690331: 64 bytes from 192.168.6.31: icmp_seq=1128 ttl=63 time=1.81 ms
1731073804.431098233: 64 bytes from 192.168.6.31: icmp_seq=1129 ttl=63 time=1.89 ms
1731073804.931019324: 64 bytes from 192.168.6.31: icmp_seq=1130 ttl=63 time=1.90 ms
1731073805.431076490: 64 bytes from 192.168.6.31: icmp_seq=1131 ttl=63 time=1.58 ms
1731073805.939172633: 64 bytes from 192.168.6.31: icmp_seq=1132 ttl=63 time=8.61 ms
1731073806.433498247: 64 bytes from 192.168.6.31: icmp_seq=1133 ttl=63 time=2.03 ms
1731073806.933967665: 64 bytes from 192.168.6.31: icmp_seq=1134 ttl=63 time=1.51 ms
1731073807.435170893: 64 bytes from 192.168.6.31: icmp_seq=1135 ttl=63 time=1.66 ms
1731073807.937140884: 64 bytes from 192.168.6.31: icmp_seq=1136 ttl=63 time=2.25 ms
1731073808.437295920: 64 bytes from 192.168.6.31: icmp_seq=1137 ttl=63 time=1.76 ms
1731073808.939440208: 64 bytes from 192.168.6.31: icmp_seq=1138 ttl=63 time=2.24 ms
1731073809.440379733: 64 bytes from 192.168.6.31: icmp_seq=1139 ttl=63 time=2.18 ms
1731073809.940925447: 64 bytes from 192.168.6.31: icmp_seq=1140 ttl=63 time=2.18 ms
1731073810.444137621: 64 bytes from 192.168.6.31: icmp_seq=1141 ttl=63 time=3.36 ms
1731073810.943634762: 64 bytes from 192.168.6.31: icmp_seq=1142 ttl=63 time=1.97 ms
1731073811.444620092: 64 bytes from 192.168.6.31: icmp_seq=1143 ttl=63 time=2.20 ms
1731073811.944527840: 64 bytes from 192.168.6.31: icmp_seq=1144 ttl=63 time=1.78 ms
1731073812.445806838: 64 bytes from 192.168.6.31: icmp_seq=1145 ttl=63 time=1.70 ms
1731073812.946928061: 64 bytes from 192.168.6.31: icmp_seq=1146 ttl=63 time=1.46 ms
1731073813.448631952: 64 bytes from 192.168.6.31: icmp_seq=1147 ttl=63 time=1.83 ms
1731073813.949395097: 64 bytes from 192.168.6.31: icmp_seq=1148 ttl=63 time=1.84 ms
1731073814.972790056: 64 bytes from 192.168.6.31: icmp_seq=1150 ttl=63 time=2.00 ms
1731073815.473038338: 64 bytes from 192.168.6.31: icmp_seq=1151 ttl=63 time=2.18 ms
1731073815.975609715: 64 bytes from 192.168.6.31: icmp_seq=1152 ttl=63 time=3.76 ms
1731073816.474495313: 64 bytes from 192.168.6.31: icmp_seq=1153 ttl=63 time=1.79 ms
1731073816.976619056: 64 bytes from 192.168.6.31: icmp_seq=1154 ttl=63 time=2.26 ms
1731073817.477284647: 64 bytes from 192.168.6.31: icmp_seq=1155 ttl=63 time=1.94 ms
1731073817.978259051: 64 bytes from 192.168.6.31: icmp_seq=1156 ttl=63 time=1.63 ms
1731073818.478930602: 64 bytes from 192.168.6.31: icmp_seq=1157 ttl=63 time=1.69 ms
1731073818.980543898: 64 bytes from 192.168.6.31: icmp_seq=1158 ttl=63 time=1.82 ms
1731073819.481401489: 64 bytes from 192.168.6.31: icmp_seq=1159 ttl=63 time=2.07 ms
1731073819.981830136: 64 bytes from 192.168.6.31: icmp_seq=1160 ttl=63 time=2.10 ms
1731073820.485211779: 64 bytes from 192.168.6.31: icmp_seq=1161 ttl=63 time=4.92 ms
1731073820.991645282: 64 bytes from 192.168.6.31: icmp_seq=1162 ttl=63 time=9.97 ms
1731073821.487592115: 64 bytes from 192.168.6.31: icmp_seq=1163 ttl=63 time=4.78 ms
1731073821.987556700: 64 bytes from 192.168.6.31: icmp_seq=1164 ttl=63 time=3.25 ms
1731073822.486568978: 64 bytes from 192.168.6.31: icmp_seq=1165 ttl=63 time=2.09 ms
1731073822.986544000: 64 bytes from 192.168.6.31: icmp_seq=1166 ttl=63 time=1.97 ms
1731073823.487267754: 64 bytes from 192.168.6.31: icmp_seq=1167 ttl=63 time=1.86 ms
1731073823.989636278: 64 bytes from 192.168.6.31: icmp_seq=1168 ttl=63 time=1.98 ms
1731073824.489689305: 64 bytes from 192.168.6.31: icmp_seq=1169 ttl=63 time=1.68 ms
1731073824.991355345: 64 bytes from 192.168.6.31: icmp_seq=1170 ttl=63 time=1.66 ms
1731073825.498786392: 64 bytes from 192.168.6.31: icmp_seq=1171 ttl=63 time=7.95 ms
1731073825.993266444: 64 bytes from 192.168.6.31: icmp_seq=1172 ttl=63 time=1.96 ms
1731073826.493961467: 64 bytes from 192.168.6.31: icmp_seq=1173 ttl=63 time=1.94 ms
1731073826.994185136: 64 bytes from 192.168.6.31: icmp_seq=1174 ttl=63 time=1.89 ms
1731073827.496496405: 64 bytes from 192.168.6.31: icmp_seq=1175 ttl=63 time=2.04 ms
1731073827.996552167: 64 bytes from 192.168.6.31: icmp_seq=1176 ttl=63 time=1.92 ms
1731073828.497775994: 64 bytes from 192.168.6.31: icmp_seq=1177 ttl=63 time=2.54 ms
1731073828.998855024: 64 bytes from 192.168.6.31: icmp_seq=1178 ttl=63 time=2.41 ms
1731073829.499644062: 64 bytes from 192.168.6.31: icmp_seq=1179 ttl=63 time=2.17 ms
1731073830.005722876: 64 bytes from 192.168.6.31: icmp_seq=1180 ttl=63 time=6.99 ms
1731073830.500161232: 64 bytes from 192.168.6.31: icmp_seq=1181 ttl=63 time=2.22 ms
1731073831.004060799: 64 bytes from 192.168.6.31: icmp_seq=1182 ttl=63 time=5.23 ms
1731073831.505354424: 64 bytes from 192.168.6.31: icmp_seq=1183 ttl=63 time=6.90 ms
1731073832.003738670: 64 bytes from 192.168.6.31: icmp_seq=1184 ttl=63 time=4.47 ms
1731073832.502695448: 64 bytes from 192.168.6.31: icmp_seq=1185 ttl=63 time=3.28 ms
1731073833.002347838: 64 bytes from 192.168.6.31: icmp_seq=1186 ttl=63 time=2.20 ms
1731073833.503886516: 64 bytes from 192.168.6.31: icmp_seq=1187 ttl=63 time=3.64 ms
1731073834.004512065: 64 bytes from 192.168.6.31: icmp_seq=1188 ttl=63 time=3.07 ms
1731073834.513234800: 64 bytes from 192.168.6.31: icmp_seq=1189 ttl=63 time=12.0 ms
1731073835.005392639: 64 bytes from 192.168.6.31: icmp_seq=1190 ttl=63 time=3.17 ms
1731073835.504405594: 64 bytes from 192.168.6.31: icmp_seq=1191 ttl=63 time=2.45 ms
1731073836.005737027: 64 bytes from 192.168.6.31: icmp_seq=1192 ttl=63 time=3.46 ms
1731073836.507236611: 64 bytes from 192.168.6.31: icmp_seq=1193 ttl=63 time=2.75 ms
1731073837.007915867: 64 bytes from 192.168.6.31: icmp_seq=1194 ttl=63 time=2.85 ms
1731073837.508143059: 64 bytes from 192.168.6.31: icmp_seq=1195 ttl=63 time=2.36 ms
1731073838.010323967: 64 bytes from 192.168.6.31: icmp_seq=1196 ttl=63 time=3.44 ms
1731073838.510994306: 64 bytes from 192.168.6.31: icmp_seq=1197 ttl=63 time=2.75 ms
1731073839.016338073: 64 bytes from 192.168.6.31: icmp_seq=1198 ttl=63 time=6.98 ms
1731073839.512427853: 64 bytes from 192.168.6.31: icmp_seq=1199 ttl=63 time=1.59 ms
1731073840.013831277: 64 bytes from 192.168.6.31: icmp_seq=1200 ttl=63 time=2.42 ms
1731073840.514698564: 64 bytes from 192.168.6.31: icmp_seq=1201 ttl=63 time=2.13 ms
1731073841.015102115: 64 bytes from 192.168.6.31: icmp_seq=1202 ttl=63 time=2.10 ms
1731073841.515937415: 64 bytes from 192.168.6.31: icmp_seq=1203 ttl=63 time=2.25 ms
1731073842.015569477: 64 bytes from 192.168.6.31: icmp_seq=1204 ttl=63 time=1.69 ms
1731073842.517583092: 64 bytes from 192.168.6.31: icmp_seq=1205 ttl=63 time=2.37 ms
1731073843.017306127: 64 bytes from 192.168.6.31: icmp_seq=1206 ttl=63 time=1.78 ms
1731073843.522828096: 64 bytes from 192.168.6.31: icmp_seq=1207 ttl=63 time=4.68 ms
1731073844.021147979: 64 bytes from 192.168.6.31: icmp_seq=1208 ttl=63 time=2.44 ms
1731073844.521343312: 64 bytes from 192.168.6.31: icmp_seq=1209 ttl=63 time=1.67 ms
1731073845.024256273: 64 bytes from 192.168.6.31: icmp_seq=1210 ttl=63 time=1.62 ms
1731073845.523692546: 64 bytes from 192.168.6.31: icmp_seq=1211 ttl=63 time=1.64 ms
1731073846.024576162: 64 bytes from 192.168.6.31: icmp_seq=1212 ttl=63 time=1.92 ms
1731073846.525838772: 64 bytes from 192.168.6.31: icmp_seq=1213 ttl=63 time=2.40 ms
1731073847.026180708: 64 bytes from 192.168.6.31: icmp_seq=1214 ttl=63 time=2.29 ms
1731073847.525871072: 64 bytes from 192.168.6.31: icmp_seq=1215 ttl=63 time=1.85 ms
1731073848.028644836: 64 bytes from 192.168.6.31: icmp_seq=1216 ttl=63 time=2.74 ms
1731073848.540498414: 64 bytes from 192.168.6.31: icmp_seq=1217 ttl=63 time=13.4 ms
1731073849.030867029: 64 bytes from 192.168.6.31: icmp_seq=1218 ttl=63 time=2.15 ms
1731073849.531033600: 64 bytes from 192.168.6.31: icmp_seq=1219 ttl=63 time=2.09 ms
1731073850.031177424: 64 bytes from 192.168.6.31: icmp_seq=1220 ttl=63 time=1.89 ms
1731073850.532929941: 64 bytes from 192.168.6.31: icmp_seq=1221 ttl=63 time=2.16 ms
1731073851.034599142: 64 bytes from 192.168.6.31: icmp_seq=1222 ttl=63 time=2.06 ms
1731073851.539874730: 64 bytes from 192.168.6.31: icmp_seq=1223 ttl=63 time=8.43 ms
1731073852.034763524: 64 bytes from 192.168.6.31: icmp_seq=1224 ttl=63 time=1.88 ms
1731073852.536596129: 64 bytes from 192.168.6.31: icmp_seq=1225 ttl=63 time=1.91 ms
1731073853.044106904: 64 bytes from 192.168.6.31: icmp_seq=1226 ttl=63 time=9.10 ms
1731073853.537412633: 64 bytes from 192.168.6.31: icmp_seq=1227 ttl=63 time=1.47 ms
1731073854.038535866: 64 bytes from 192.168.6.31: icmp_seq=1228 ttl=63 time=1.66 ms
1731073854.539957686: 64 bytes from 192.168.6.31: icmp_seq=1229 ttl=63 time=1.90 ms
1731073855.041038578: 64 bytes from 192.168.6.31: icmp_seq=1230 ttl=63 time=2.35 ms
1731073855.542036790: 64 bytes from 192.168.6.31: icmp_seq=1231 ttl=63 time=2.00 ms
1731073856.042600646: 64 bytes from 192.168.6.31: icmp_seq=1232 ttl=63 time=1.54 ms
1731073856.542786055: 64 bytes from 192.168.6.31: icmp_seq=1233 ttl=63 time=1.64 ms
1731073857.044659533: 64 bytes from 192.168.6.31: icmp_seq=1234 ttl=63 time=2.12 ms
1731073857.549952251: 64 bytes from 192.168.6.31: icmp_seq=1235 ttl=63 time=5.50 ms
1731073858.046297853: 64 bytes from 192.168.6.31: icmp_seq=1236 ttl=63 time=1.67 ms
1731073858.548455169: 64 bytes from 192.168.6.31: icmp_seq=1237 ttl=63 time=2.27 ms
1731073859.049639513: 64 bytes from 192.168.6.31: icmp_seq=1238 ttl=63 time=1.94 ms
1731073859.550608931: 64 bytes from 192.168.6.31: icmp_seq=1239 ttl=63 time=1.93 ms
1731073860.049386550: 64 bytes from 192.168.6.31: icmp_seq=1240 ttl=63 time=1.73 ms
1731073860.551298039: 64 bytes from 192.168.6.31: icmp_seq=1241 ttl=63 time=1.67 ms
1731073861.052948032: 64 bytes from 192.168.6.31: icmp_seq=1242 ttl=63 time=1.97 ms
1731073861.553089989: 64 bytes from 192.168.6.31: icmp_seq=1243 ttl=63 time=2.22 ms
1731073862.055011595: 64 bytes from 192.168.6.31: icmp_seq=1244 ttl=63 time=3.18 ms
1731073862.553997614: 64 bytes from 192.168.6.31: icmp_seq=1245 ttl=63 time=1.91 ms
1731073863.055626285: 64 bytes from 192.168.6.31: icmp_seq=1246 ttl=63 time=1.84 ms
1731073863.557107834: 64 bytes from 192.168.6.31: icmp_seq=1247 ttl=63 time=2.16 ms
1731073864.057233463: 64 bytes from 192.168.6.31: icmp_seq=1248 ttl=63 time=1.73 ms
1731073864.559181312: 64 bytes from 192.168.6.31: icmp_seq=1249 ttl=63 time=1.87 ms
1731073865.060669397: 64 bytes from 192.168.6.31: icmp_seq=1250 ttl=63 time=1.87 ms
1731073865.562152554: 64 bytes from 192.168.6.31: icmp_seq=1251 ttl=63 time=1.65 ms
1731073866.062605211: 64 bytes from 192.168.6.31: icmp_seq=1252 ttl=63 time=1.77 ms
1731073866.564816436: 64 bytes from 192.168.6.31: icmp_seq=1253 ttl=63 time=2.11 ms
1731073867.072064185: 64 bytes from 192.168.6.31: icmp_seq=1254 ttl=63 time=9.41 ms
1731073867.565021322: 64 bytes from 192.168.6.31: icmp_seq=1255 ttl=63 time=1.75 ms
1731073868.066699693: 64 bytes from 192.168.6.31: icmp_seq=1256 ttl=63 time=1.53 ms
1731073868.568399955: 64 bytes from 192.168.6.31: icmp_seq=1257 ttl=63 time=1.90 ms
1731073869.068689968: 64 bytes from 192.168.6.31: icmp_seq=1258 ttl=63 time=2.08 ms
1731073869.569187547: 64 bytes from 192.168.6.31: icmp_seq=1259 ttl=63 time=2.08 ms
1731073870.068986128: 64 bytes from 192.168.6.31: icmp_seq=1260 ttl=63 time=2.00 ms
1731073870.569305376: 64 bytes from 192.168.6.31: icmp_seq=1261 ttl=63 time=1.51 ms
1731073871.071188631: 64 bytes from 192.168.6.31: icmp_seq=1262 ttl=63 time=1.69 ms
1731073871.577714868: 64 bytes from 192.168.6.31: icmp_seq=1263 ttl=63 time=7.47 ms
1731073872.072846982: 64 bytes from 192.168.6.31: icmp_seq=1264 ttl=63 time=1.76 ms
1731073872.575386161: 64 bytes from 192.168.6.31: icmp_seq=1265 ttl=63 time=2.05 ms
1731073873.075499825: 64 bytes from 192.168.6.31: icmp_seq=1266 ttl=63 time=1.92 ms
1731073873.575228755: 64 bytes from 192.168.6.31: icmp_seq=1267 ttl=63 time=1.49 ms
1731073874.077154806: 64 bytes from 192.168.6.31: icmp_seq=1268 ttl=63 time=1.90 ms
1731073874.578263957: 64 bytes from 192.168.6.31: icmp_seq=1269 ttl=63 time=1.80 ms
1731073875.079069100: 64 bytes from 192.168.6.31: icmp_seq=1270 ttl=63 time=1.74 ms
1731073875.581865305: 64 bytes from 192.168.6.31: icmp_seq=1271 ttl=63 time=2.26 ms
1731073876.083015625: 64 bytes from 192.168.6.31: icmp_seq=1272 ttl=63 time=3.05 ms
1731073876.582979395: 64 bytes from 192.168.6.31: icmp_seq=1273 ttl=63 time=1.60 ms
1731073877.084511783: 64 bytes from 192.168.6.31: icmp_seq=1274 ttl=63 time=2.19 ms
1731073877.584271567: 64 bytes from 192.168.6.31: icmp_seq=1275 ttl=63 time=2.26 ms
1731073878.085894316: 64 bytes from 192.168.6.31: icmp_seq=1276 ttl=63 time=2.05 ms
1731073878.586786516: 64 bytes from 192.168.6.31: icmp_seq=1277 ttl=63 time=1.47 ms
1731073879.087263621: 64 bytes from 192.168.6.31: icmp_seq=1278 ttl=63 time=1.75 ms
1731073879.589157505: 64 bytes from 192.168.6.31: icmp_seq=1279 ttl=63 time=2.35 ms
1731073880.089895944: 64 bytes from 192.168.6.31: icmp_seq=1280 ttl=63 time=1.61 ms
1731073880.591649540: 64 bytes from 192.168.6.31: icmp_seq=1281 ttl=63 time=1.71 ms
1731073881.104745141: 64 bytes from 192.168.6.31: icmp_seq=1282 ttl=63 time=14.1 ms
1731073881.593960761: 64 bytes from 192.168.6.31: icmp_seq=1283 ttl=63 time=2.45 ms
1731073882.094087160: 64 bytes from 192.168.6.31: icmp_seq=1284 ttl=63 time=1.83 ms
1731073882.595629211: 64 bytes from 192.168.6.31: icmp_seq=1285 ttl=63 time=1.83 ms
1731073883.096198941: 64 bytes from 192.168.6.31: icmp_seq=1286 ttl=63 time=1.87 ms
1731073883.598030905: 64 bytes from 192.168.6.31: icmp_seq=1287 ttl=63 time=1.65 ms
1731073884.099859259: 64 bytes from 192.168.6.31: icmp_seq=1288 ttl=63 time=2.14 ms
1731073884.600155965: 64 bytes from 192.168.6.31: icmp_seq=1289 ttl=63 time=1.60 ms
1731073885.102152976: 64 bytes from 192.168.6.31: icmp_seq=1290 ttl=63 time=2.61 ms
1731073885.606669674: 64 bytes from 192.168.6.31: icmp_seq=1291 ttl=63 time=6.34 ms
1731073886.102924887: 64 bytes from 192.168.6.31: icmp_seq=1292 ttl=63 time=1.57 ms
