Time,F4C1Bitrate,F4C1Jitter,F4C1Datagrams,F4C1Delay,F4C1Distance,F4F2Bitrate,F4F2Jitter,F4F2Datagrams,F4F2Delay,F4F2Distance,F4S1Bitrate,F4S1Jitter,F4S1Datagrams,F4S1Delay,F4S1Distance,F4F1Bitrate,F4F1Jitter,F4F1Datagrams,F4F1Delay,F4F1Distance,F2C1Bitrate,F2C1Jitter,F2C1Datagrams,F2C1Delay,F2C1Distance,F2F1Bitrate,F2F1Jitter,F2F1Datagrams,F2F1Delay,F2F1Distance,F2S1Bitrate,F2S1Jitter,F2S1Datagrams,F2S1Delay,F2S1Distance,F2F4Bitrate,F2F4Jitter,F2F4Datagrams,F2F4Delay,F2F4Distance,F1F4Bitrate,F1F4Jitter,F1F4Datagrams,F1F4Delay,F1F4Distance,F1C1Bitrate,F1C1Jitter,F1C1Datagrams,F1C1Delay,F1C1Distance,F1S1Bitrate,F1S1Jitter,F1S1Datagrams,F1S1Delay,F1S1Distance,F1F2Bitrate,F1F2Jitter,F1F2Datagrams,F1F2Delay,F1F2Distance,C1F4Bitrate,C1F4Jitter,C1F4Datagrams,C1F4Delay,C1F4Distance,C1S1Bitrate,C1S1Jitter,C1S1Datagrams,C1S1Delay,C1S1Distance,C1F2Bitrate,C1F2Jitter,C1F2Datagrams,C1F2Delay,C1F2Distance,C1F1Bitrate,C1F1Jitter,C1F1Datagrams,C1F1Delay,C1F1Distance,S1F1Bitrate,S1F1Jitter,S1F1Datagrams,S1F1Delay,S1F1Distance,S1F2Bitrate,S1F2Jitter,S1F2Datagrams,S1F2Delay,S1F2Distance,S1F4Bitrate,S1F4Jitter,S1F4Datagrams,S1F4Delay,S1F4Distance,S1C1Bitrate,S1C1Jitter,S1C1Datagrams,S1C1Delay,S1C1Distance
1731073674.27,-0.9559572836102508,0.23885824839182368,-0.08130555163924134,0.26634911138345463,1.7509570466985696,-0.20182085152599916,0.6598127063974584,-0.07921739379455772,-0.19534205266982207,-1.397691963459146,-0.05235106109512316,0.5584466206235309,-0.2097178199314469,-0.5237005046460984,-1.4305453278531994,-0.20904335943329344,0.4210729418300626,-0.09678660952375635,-0.24551069853029683,-1.39770343106656,-0.9214443623352827,0.04717787023507685,-0.07518754852562552,-0.22129302223672134,1.434131806570632,-0.5361107402806123,-0.49215482958796586,-0.0431494895617464,0.34871636960601604,-1.397646102288781,-0.4549339772403137,0.013033822825733416,-0.13004916117839413,-0.18665756825272659,-1.4328131285803984,-0.4558373623490976,0.6638106708702736,-0.0690561847543834,-0.389071276613283,-1.397691963459146,-0.5230590715676572,0.04965907119065599,-0.08585116453692851,0.20169106289471123,-1.39770343106656,-0.9665645933022396,-0.25338720926221847,-0.07874317820644873,-0.25899652130543926,1.4330697279838984,-0.555698624888636,0.8651614423202958,-0.14574457356071366,-0.13248464259199624,-1.4302177401208023,1.5654901422388978,0.4714019821434245,-0.0400233482959809,-0.19261611050065572,-1.397646102288781,-0.482115029746528,0.04702745304082532,-0.10539889631426844,-0.1478568422914848,1.7509570466985696,0.6428705055521089,-0.16529405447068643,-0.18097790867321242,-0.33504365675008335,1.4514141435980177,-0.37451332194942155,-0.1759681312562011,-0.09972105409848263,0.28539956283821366,1.434131806570632,-0.4501463163628999,-0.34101458365761844,-0.13448561582809335,-0.1983596851106785,1.4330697279838984,-0.4742677878317513,0.3656766774588211,-0.16079260305988133,0.18416553347848522,-1.4302177401208023,-0.40881180358707603,0.3666346704758639,-0.1264435866502287,-0.1256598374685273,-1.4328131285803984,-0.040919754261378345,-0.9347923054297888,-0.2200071895867306,-0.2936087974691762,-1.4305453278531994,-0.9000588213515957,0.62119750403665,-0.10618487618330075,0.1533250559219534,1.4514141435980177
1731073674.77,0.9945883795649766,-0.37035311737973653,-0.08130555163924134,-0.06825570549438488,1.7502707843672973,1.4078925534308646,0.5143148486765384,-0.07921739379455772,-0.24892925628001394,-1.3973834024927627,0.2216672009158483,0.4821509046832328,-0.2097178199314469,-0.26047848199515555,-1.4300816459497887,1.4909823261908777,0.3375403936082558,-0.09678660952375635,-0.2382452793696989,-1.3973948587903413,0.9615405870746049,-0.6864424064642741,-0.07518754852562552,1.837418763933055,1.4337835394292826,-0.5361107402806123,-0.847532429208176,-0.0431494895617464,0.5453773415886902,-1.397337586544983,0.5911127968024926,0.0023981122327087095,-0.13004916117839413,-0.3662401252160443,-1.4291575757717943,1.3606789603202112,0.6017637212143053,-0.0690561847543834,-0.26841352494004467,-1.3973834024927627,1.5402056016320396,-0.45183252754662034,-0.08585116453692851,0.1482724840920883,-1.3973948587903413,-0.9665645933022396,-0.7435215807604739,-0.07874317820644873,-0.2038916424505246,1.4327224635329368,-0.555698624888636,-0.42434736128532285,-0.14574457356071366,0.02670829692161715,-1.4276900941075652,-0.24982648995096596,0.14636484119243903,-0.0400233482959809,-0.15648083618490408,-1.397337586544983,-0.482115029746528,-0.4739346036276326,-0.10539889631426844,-0.1521339170889157,1.7502707843672973,0.6428705055521089,0.13102932263810707,-0.18097790867321242,-0.27794216143020684,1.4584817652875324,1.1939154669399505,-0.029538129955050972,-0.09972105409848263,0.15068258442478752,1.4337835394292826,1.4261368036056759,-0.25988645834308477,-0.13448561582809335,-0.1608412571124917,1.4327224635329368,1.5345349014458474,0.11012185033051586,-0.16079260305988133,0.02277555780192031,-1.4276900941075652,1.3238737872461357,0.13564007521310664,-0.1264435866502287,-0.3434558928605049,-1.4291575757717943,0.519442976377961,-0.9985474318102664,-0.2200071895867306,-0.1728583088325671,-1.4300816459497887,-0.9000588213515957,-0.2926270770894196,-0.10618487618330075,-0.16233253704547132,1.4584817652875324
1731073675.27,-0.9559572836102508,0.22921882804733718,-0.08130555163924134,-0.09327288806469067,1.7495845924335773,-2.079819823975667,-0.3698644405505914,-0.07921739379455772,0.8683639389924878,-1.3970748285141508,-0.01320559509355501,-0.26809030206303164,-0.2097178199314469,-0.502642742834023,-1.4293823683494458,-0.49238097370398193,0.8012900578741485,-0.09678660952375635,2.0862347633241023,-1.3970862735049414,-0.8920227225007512,-0.19250380956956767,-0.07518754852562552,-0.13917916181969325,1.4334352726857897,1.5403010408762854,-1.0726953358377749,-0.0431494895617464,0.2872598158614303,-1.3970290577767774,-0.4549339772403137,0.07684808638388137,-0.13004916117839413,-0.3433146924122165,-1.4297882496353143,-0.4558373623490976,0.39264252052196735,-0.0690561847543834,-0.2995510092428159,-1.3970748285141508,-0.5230590715676572,-0.2883628903891656,-0.08585116453692851,-0.16577252918438456,-1.3970862735049414,1.030693006630744,-0.014603797506658139,-0.07874317820644873,-0.24355504426367744,1.4323751992394582,0.7117884961418437,-0.34147404485822686,-0.14574457356071366,-0.22033556106432362,-1.42768298519598,-0.5523792619826028,-0.21394764838888597,-0.0400233482959809,-0.1778943320757199,-1.3970290577767774,1.4837717346024528,-0.5433962111834271,-0.10539889631426844,-0.18635051546836284,1.7495845924335773,-0.4222467253601425,0.3337768964493871,-0.18097790867321242,-0.3585560371759149,1.4607423758887386,-0.37451332194942155,0.20302716622912875,-0.09972105409848263,-0.0946947691139529,1.4334352726857897,-0.4501463163628999,-0.03931936764419666,-0.13448561582809335,-0.1394893062192146,1.4323751992394582,-0.4742677878317513,0.3780822515912631,-0.16079260305988133,-0.21687333060837527,-1.42768298519598,-0.40881180358707603,0.03594767094181127,-0.1264435866502287,-0.20063880735756873,-1.4297882496353143,0.039132064401382796,-1.0174378396267043,-0.2200071895867306,-0.3054596411815224,-1.4293823683494458,0.9309925925459387,-0.010282605180036021,-0.10618487618330075,-0.3058132611215734,1.4607423758887386
1731073675.77,0.9641111035778643,-0.5419347995116001,-0.08130555163924134,-0.16832443577560793,1.7488984709044126,1.4078925534308646,-0.2019822970264527,-0.07921739379455772,-0.3051958200707155,-1.3967662415252577,0.26081266691741645,-0.4111447694510903,-0.2097178199314469,-0.5284385010538154,-1.4294729904528924,-0.49238097370398193,0.6716705864954828,-0.09678660952375635,-0.19783138528887284,-1.396777675212307,0.932118947240076,0.006691099997805786,-0.07518754852562552,-0.2740805039333823,1.4330870063401473,-0.5361107402806123,-1.1459411006449938,-0.0431494895617464,-0.17243520614807087,-1.3967205159861098,0.5911127968024926,0.6830835901862896,-0.13004916117839413,-0.1675530409162035,-1.4304744977856385,-0.4558373623490976,-0.4024776491434062,-0.0690561847543834,-0.3112275658563551,-1.3967662415252577,-0.5230590715676572,-0.6042194774391629,-0.08585116453692851,-0.13006642651105232,-1.396777675212307,0.9692389266328074,-0.23184284128427318,-0.07874317820644873,-0.09701239939676162,1.4320279351034597,0.7117884961418437,-0.20887673857487257,-0.14574457356071366,-0.14132869478719692,-1.4283345550273907,-0.5523792619826028,-0.5969371478040006,-0.0400233482959809,1.2822384189792824,-1.3967205159861098,-0.482115029746528,0.34968160024821515,-0.10539889631426844,-0.33519271841895826,1.7488984709044126,-0.4222467253601425,-0.5895043627527489,-0.18097790867321242,-0.2813010729196113,1.4531354353968953,-0.15045206639380151,0.4614330508782176,-0.09972105409848263,-0.23903438884262376,1.4330870063401473,-0.4501463163628999,-0.19143460260894699,-0.13448561582809335,-0.13643902752017503,1.4320279351034597,-0.4742677878317513,0.32845995506149506,-0.16079260305988133,-0.23727545960899762,-1.4283345550273907,-0.40881180358707603,-0.6351524163478838,-0.1264435866502287,-0.08995556609279323,-1.4304744977856385,-0.040919754261378345,-0.8214498585311617,-0.2200071895867306,-0.3227554671400818,-1.4294729904528924,0.9891212088601449,-0.6326548282060966,-0.10618487618330075,0.060859700406243125,1.4531354353968953
1731073676.27,-0.9559572836102508,0.35067552438786964,-0.08130555163924134,-0.12141721845628467,1.748212419786815,-0.20182085152599916,0.1852658473692268,-0.07921739379455772,-0.20873885357237001,-1.3964576415280254,-0.01320559509355501,-0.6654638225854173,-0.2097178199314469,-0.3499739696964761,-1.4285003190183696,-0.49238097370398193,0.7638444328092007,-0.09678660952375635,-0.27275602038253904,-1.3964690639143877,-0.9214443623352827,0.2609480170878679,-0.07518754852562552,0.013318007526216126,1.432738740392395,-0.5361107402806123,-0.8583836536240602,-0.0431494895617464,-0.18915138876659815,-1.3964119611748995,-0.4549339772403137,0.23638374527925196,-0.13004916117839413,-0.3433146924122165,-1.431631748063203,-0.4558373623490976,0.3053171839691228,-0.0690561847543834,-0.3267963080077407,-1.3964576415280254,-0.5230590715676572,0.016411009395919406,-0.08585116453692851,-0.14693545139609118,-1.3964690639143877,-0.9665645933022396,-0.6573441088486928,-0.07874317820644873,-0.08490143701106609,1.4316806711249648,-0.555698624888636,0.17565544964685442,-0.14574457356071366,-0.18731776620224083,-1.4284440129216687,1.5654901422388978,-0.6044961510819306,-0.0400233482959809,-0.15648083618490408,-1.3964119611748995,-0.482115029746528,0.25293150400978714,-0.10539889631426844,-0.1692422162786393,1.748212419786815,0.6428705055521089,-0.17465163480043783,-0.18097790867321242,-0.3316847452606788,1.457826953622033,-0.37451332194942155,0.039370105951372726,-0.09972105409848263,-0.2510626904866797,1.432738740392395,-0.4501463163628999,-0.12044749295873032,-0.13448561582809335,-0.19530940641163894,1.4316806711249648,-0.4742677878317513,0.5170246818746137,-0.16079260305988133,-0.19159905139864905,-1.4284440129216687,-0.16128529061090793,-0.6229948060708965,-0.1264435866502287,0.7276722484115159,-1.431631748063203,0.039132064401382796,-0.941876208360953,-0.2200071895867306,-0.298413193568776,-1.4285003190183696,-0.9000588213515957,-0.44594316129827843,-0.10618487618330075,-0.08262102366985905,1.457826953622033
1731073676.77,0.9945883795649766,-0.14864644945654212,-0.08130555163924134,-0.11516292281370823,1.7475264390878138,1.4078925534308646,-0.08782243943003862,-0.07921739379455772,-0.1149612472545341,-1.3961490285244003,0.2216672009158483,-0.2426583967495989,-0.2097178199314469,-0.355238410149495,-1.4286715790744684,1.4909823261908777,0.7436814039280749,-0.09678660952375635,-0.16604517646125685,-1.3961604396131158,0.9615405870746049,-0.03703461185844679,-0.07518754852562552,-0.10692014522728926,1.432390474842513,1.5403010408762854,-1.0699825297338037,-0.0431494895617464,-0.15989806918417537,-1.3961033933451379,0.5911127968024926,-0.3911231797092051,-0.13004916117839413,0.054059476187465164,-1.429220954425133,1.3606789603202112,-0.3243444532803348,-0.0690561847543834,-0.408532204302515,-1.3961490285244003,1.5402056016320396,-0.15537064321021932,-0.08585116453692851,-0.15255845969110413,-1.3961604396131158,1.030693006630744,-0.19054946932654485,-0.07874317820644873,-0.19238622818411386,1.4313334073039767,0.7117884961418437,-0.12931835480486,-0.14574457356071366,-0.19409820621856141,-1.427203726856616,-0.24982648995096596,0.09093215048761977,-0.0400233482959809,-0.22507094021017346,-1.3961033933451379,1.4837717346024528,-0.34741524700815,-0.10539889631426844,-0.3031146574382265,1.7475264390878138,0.6428705055521089,-0.536478074217491,-0.18097790867321242,-0.37535059462293735,1.4548024995942523,1.1939154669399505,0.3236165790653702,-0.09972105409848263,-0.22219476654094555,1.432390474842513,1.4261368036056759,0.10519010557231641,-0.13448561582809335,-0.25356972956329493,1.4313334073039767,1.5345349014458474,0.2937243474906574,-0.16079260305988133,-0.21717783999644427,-1.427203726856616,1.3238737872461357,-0.7542969970623588,-0.1264435866502287,-0.18992752594484857,-1.429220954425133,0.519442976377961,-1.0929994708924555,-0.2200071895867306,-0.29649143512893605,-1.4286715790744684,-0.9291231295086987,-0.628100885110784,-0.10618487618330075,-0.19421714239571627,1.4548024995942523
1731073677.27,-0.9559572836102508,-0.21805027593684653,-0.08130555163924134,0.028685876965549872,1.7468405288144209,-0.4701064190188034,-0.2624198686951426,-0.07921739379455772,-0.2114182137528796,-1.3958404025163238,-0.01320559509355501,-0.3825338759734785,-0.2097178199314469,-0.45631566684745706,-1.4282825221290365,-0.20904335943329344,0.9395508273447251,-0.09678660952375635,-0.2659446899194785,-1.395851802310442,-0.9214443623352827,-0.7479822972249262,-0.07518754852562552,-0.18023609202820723,1.4320422096905279,-0.23948048582963297,-1.0726953358377749,-0.0431494895617464,-0.1795641663824428,-1.3957948124987474,-0.4549339772403137,-0.43898387737781636,-0.13004916117839413,-0.33567288147760727,-1.4277102756959865,-0.4558373623490976,-0.2485092925897069,-0.0690561847543834,-0.25673696832650555,-1.3958404025163238,-0.5230590715676572,-0.490621932973813,-0.08585116453692851,-0.18770226153493502,-1.395851802310442,-0.997291633301208,-0.6034831889038296,-0.07874317820644873,-0.16665043311451086,1.4309861436405122,-0.555698624888636,0.41764553361397594,-0.14574457356071366,-0.24097168285312534,-1.4260893826989205,-0.5523792619826028,-0.23662465822267567,-0.0400233482959809,-0.2652212450054531,-1.3957948124987474,-0.482115029746528,-0.2903574979444617,-0.10539889631426844,-0.28258469841055817,1.7468405288144209,-0.4222467253601425,0.10295658164885292,-0.18097790867321242,2.032988943280091,1.45708431131774,-0.15045206639380151,0.5152676101801109,-0.09972105409848263,-0.2799306144324139,1.4320422096905279,-0.4501463163628999,-0.5007355803706064,-0.13448561582809335,-0.07238317484034387,1.4309861436405122,-0.18729597507781445,0.3110921512760762,-0.16079260305988133,0.05322649660881932,-1.4260893826989205,-0.40881180358707603,-0.5938165414061272,-0.1264435866502287,-0.2970403400720506,-1.4277102756959865,-0.040919754261378345,-0.8875662858886941,-0.2200071895867306,-0.30257700352176253,-1.4282825221290365,0.9600569007030418,-0.36397218558265104,-0.10618487618330075,-0.13363639223025095,1.45708431131774
1731073677.77,0.9945883795649766,0.44514184376383953,-0.08130555163924134,0.0318130247868381,1.7461546889736566,-0.4701064190188034,-0.2982347259802922,-0.07921739379455772,-0.35074494313937865,-1.3955317635057427,0.2216672009158483,0.35181238995189046,-0.2097178199314469,-0.3236517674313819,-1.4277421498055525,-0.49238097370398193,1.1843876066155379,-0.09678660952375635,-0.17058606343663058,-1.3955431520083101,0.9615405870746049,-0.13582233123738818,-0.07518754852562552,-0.15677498905191348,1.4316939449364599,-0.5361107402806123,-0.7525842155691886,-0.0431494895617464,-0.1962803490009701,-1.3954862186376698,0.5911127968024926,-0.23158752081383455,-0.13004916117839413,-0.3394937869449119,-1.4278044690993545,-0.4558373623490976,0.2984230784517927,-0.0690561847543834,-0.1983541852588095,-1.3955317635057427,-0.2283069753962779,-0.38256573214091927,-0.08585116453692851,-0.23212402706553728,-1.3955431520083101,0.9999659666317757,-0.00921770551217181,-0.07874317820644873,-0.16665043311451086,1.4306388801345782,0.7117884961418437,0.37455140907188583,-0.14574457356071366,-0.22770560456032424,-1.425868918521932,-0.5523792619826028,0.06069613737590016,-0.0400233482959809,-0.20901081829206158,-1.3954862186376698,-2.167160827759946,-0.05468418659444512,4.74557083286513,-0.2765967936941549,1.7461546889736566,0.6428705055521089,-0.3992335627144707,-0.18097790867321242,-0.40222188653817337,1.4583459609081226,-0.37451332194942155,0.5927893755748376,-0.09972105409848263,-0.30398721772052567,1.4316939449364599,-0.18210587065310885,-1.033138902747233,-0.13448561582809335,-0.1702971210795144,1.4306388801345782,-0.4742677878317513,0.6981460642082667,-0.16079260305988133,-0.028991038169808126,-1.425868918521932,-0.40881180358707603,-0.37984260053115204,-0.1264435866502287,-0.2363430787333028,-1.4278044690993545,-0.040919754261378345,-0.8356176643934901,-0.2200071895867306,-0.2840000052699765,-1.4277421498055525,0.9600569007030418,-0.4838926870925505,-0.10618487618330075,0.0034674107758022278,1.4583459609081226
1731073678.27,-0.9254800076231359,-0.28552621834825337,-0.08130555163924134,-0.22242409308389413,1.7454689195725328,-0.4701064190188034,0.10020556131699676,-0.07921739379455772,-0.2971577395291867,-1.3952231114945992,-0.01320559509355501,0.5298357271459191,-0.2097178199314469,-0.31838732697836303,-1.4270421662599344,-0.49238097370398193,0.27417087426757475,-0.09678660952375635,-0.2768428186603754,-1.395234488708662,-0.9214443623352827,-0.7220707642730727,-0.07518754852562552,-0.13331388607561984,1.4313456805802953,-0.5361107402806123,-0.4541755441323708,-0.0431494895617464,-0.1520316303048684,-1.3951776117638504,-0.4549339772403137,0.11939092875598019,-0.13004916117839413,-0.4044491798890907,-1.426594351870899,-0.4558373623490976,-0.002619529138276425,-0.0690561847543834,1.1794794951388146,-1.3952231114945992,-0.5230590715676572,-0.23017878224837662,-0.08585116453692851,-0.15255845969110413,-1.395234488708662,-0.9665645933022396,-0.3539275931592966,-0.07874317820644873,0.7083665992519906,1.4302916167861779,-0.555698624888636,0.7259342707227743,-0.14574457356071366,-0.27811670207296846,-1.424698826746338,1.5654901422388978,-0.26938033909370523,-0.0400233482959809,-0.24313857736804925,-1.3951776117638504,-2.167160827759946,0.08920057191398624,4.74557083286513,-0.10508609431717574,1.7454689195725328,-0.4222467253601425,0.43982947351990276,-0.18097790867321242,-0.3887862405805554,1.463930642584865,-0.37451332194942155,0.144885842183084,-0.09972105409848263,0.24690899757723472,1.4313456805802953,-0.4501463163628999,-0.7010206397408612,-0.13448561582809335,1.916398536933462,1.4302916167861779,-0.4742677878317513,0.25898873991981974,-0.16079260305988133,1.8132907596475845,-1.424698826746338,-0.16128529061090793,-0.4114523872513189,-0.1264435866502287,-0.4255757170246931,-1.426594351870899,-0.040919754261378345,-0.9654892181315001,-0.2200071895867306,-0.32595839787314834,-1.4270421662599344,-0.9000588213515957,-0.8026687037644352,-0.10618487618330075,-0.1814633002556183,1.463930642584865
1731073678.77,0.9945883795649766,0.5993725692756269,-0.08130555163924134,-0.1777058792394726,1.7447832206180574,1.4078925534308646,0.11139770421860601,-0.07921739379455772,-0.1417548490596301,-1.394914446484836,0.2216672009158483,0.15471512377278693,-0.2097178199314469,-0.13939635157572183,-1.4270518830829484,-0.49238097370398193,-0.3883286461122719,-0.09678660952375635,-0.29364410046925815,-1.3949258124134483,-0.9214443623352827,0.037461045378131795,-0.07518754852562552,-0.04533474991451818,1.4309974166220882,1.2436707864252954,-0.8909373268717131,-0.0431494895617464,-0.17686007801768103,-1.3948689918792077,0.5911127968024926,-0.133207197828356,-0.13004916117839413,-0.32421016507569345,-1.4276353565120898,1.3606789603202112,0.19271346051940194,-0.0690561847543834,-0.25673696832650555,-1.394914446484836,1.5402056016320396,0.07459511753670843,-0.08585116453692851,-0.19360642024469862,-1.3949258124134483,0.9999659666317757,-0.6968421168082592,-0.07874317820644873,-0.21297486423979625,1.4299443535953282,0.7117884961418437,0.8021777218357029,-0.14574457356071366,-0.061732225030390296,-1.4255105643658332,-0.24982648995096596,0.11360916032140947,-0.0400233482959809,-0.07417271135458085,-1.3948689918792077,1.4837717346024528,-0.16879968472182144,-0.10539889631426844,-0.2736028413359533,1.7447832206180574,0.6428705055521089,0.009380778351339413,-0.18097790867321242,-0.2544297810043753,1.4566850585973188,-0.37451332194942155,-0.4774416633468045,-0.09972105409848263,-0.17648722029353311,1.4309974166220882,1.4261368036056759,-0.9089114608593535,-0.13448561582809335,-0.16694181451057086,1.4299443535953282,-0.18729597507781445,-0.668948205186842,-0.16079260305988133,-0.18642239180147618,-1.4255105643658332,1.3238737872461357,-0.2558349757058822,-0.1264435866502287,-0.33631503858535805,-1.4276353565120898,0.039132064401382796,-0.9253471015215698,-0.2200071895867306,-0.288163815222963,-1.4270518830829484,0.9600569007030418,-0.49603653534671754,-0.10618487618330075,-0.2675517347012796,1.4566850585973188
1731073679.27,-0.9559572836102508,-0.11008876807859524,-0.08130555163924134,-0.22148594873750768,1.7440975921172719,-0.20182085152599916,0.08229813267442196,-0.07921739379455772,-0.2248150146554276,-1.3946057684783952,-0.28722385710452925,-0.43021869843616484,-0.2097178199314469,2.1085197218633303,-1.4269147061125191,1.4909823261908777,-0.4257742711772198,-0.09678660952375635,-0.2318880376041757,-1.3946171231245987,0.9615405870746049,0.019646866473732528,-0.07518754852562552,1.746506989899917,1.4306491530618046,-0.23948048582963297,-0.9072141634955395,-0.0431494895617464,-0.12818648745196914,-1.3945603589857312,-0.4549339772403137,0.25233731116878905,-0.13004916117839413,-0.3165683541410842,-1.4297859971343718,-0.1963350305392016,0.29382700810690615,-0.0690561847543834,-0.11272610342618887,-1.3946057684783952,-0.2283069753962779,-0.11381056596679888,-0.08585116453692851,-0.19135721692669344,-1.3946171231245987,-1.0280186733001762,-0.1043719974147636,-0.07874317820644873,-0.0061801815040451865,1.4295970905620357,-0.555698624888636,-0.268545526402382,-0.14574457356071366,-0.22829520804000428,-1.4269069518354405,-0.5523792619826028,-0.13079861233165704,-0.0400233482959809,0.09445856878559356,-1.3945603589857312,-0.482115029746528,0.3844124040261124,-0.10539889631426844,-0.310385684593859,1.7440975921172719,-0.599766263845522,0.770463978504451,-0.18097790867321242,-0.2577886924937798,1.449256087679009,1.1939154669399505,-0.654019017857015,-0.09972105409848263,-0.26068533180192444,1.4306491530618046,-0.4501463163628999,-0.9469402696005411,-0.13448561582809335,-0.0845842896365022,1.4295970905620357,1.5345349014458474,-0.5920336455657016,-0.16079260305988133,-0.07771254026084659,-1.4269069518354405,-0.16128529061090793,-0.2047730125425358,-0.1264435866502287,-0.16850496311940816,-1.4297859971343718,0.519442976377961,-0.8120046546229427,-0.2200071895867306,0.33320474699194835,-1.4269147061125191,-0.9000588213515957,-0.6038131886024501,-0.10618487618330075,-0.26436327416625505,1.449256087679009
1731073679.77,0.9945883795649766,-0.30673294310612415,-0.08130555163924134,0.11937316378290826,1.7434120340771841,-0.4701064190188034,-0.1504984396790504,-0.07921739379455772,0.3833997463202508,-1.3942970774772208,0.45653999692525443,-0.19179458612273348,-0.2097178199314469,-0.3447095292434572,-1.4262398624999229,-0.49238097370398193,-0.595719800318137,-0.09678660952375635,-0.25413838378350684,-1.3943084208440633,0.9615405870746049,-0.6686282275598748,-0.07518754852562552,-0.1948992813883909,1.4303008898994847,-0.5361107402806123,-0.766148246089044,-0.0431494895617464,-0.1456401487154315,-1.3942517130853396,0.5911127968024926,0.5448193524769684,-0.13004916117839413,-0.33185197601030264,-1.4288075111690743,-0.4558373623490976,0.4799678570748114,-0.0690561847543834,-0.17889325756957758,-1.3942970774772208,-0.5230590715676572,0.030264368477059652,-0.08585116453692851,-0.22228376254926463,-1.3943084208440633,1.0921470866286807,-0.5388500849699936,-0.07874317820644873,-0.19268900224375624,1.4292498276863241,0.9230363496469286,-0.2652305937452981,-0.14574457356071366,-0.22829520804000428,-1.4259029178899316,-0.5523792619826028,0.17912052206346862,-0.0400233482959809,-0.02933820433318531,-1.3942517130853396,-0.482115029746528,0.20331607004136254,-0.10539889631426844,-0.07086949593772848,1.7434120340771841,0.6428705055521089,0.8796357490182175,-0.18097790867321242,-0.3014545418560383,1.4541123700486729,-0.15045206639380151,-0.4925153399513347,-0.09972105409848263,-0.17648722029353311,1.4303008898994847,-0.4501463163628999,-0.6984853858247819,-0.13448561582809335,-0.16389153581153126,1.4292498276863241,-0.4742677878317513,-0.12062182853290533,-0.16079260305988133,-0.11425366682912548,-1.4259029178899316,-0.40881180358707603,-0.2947393285922414,-0.1264435866502287,-0.20420923449514222,-1.4288075111690743,0.039132064401382796,-0.8686758780722563,-0.2200071895867306,0.04173805028289198,-1.4262398624999229,0.9600569007030418,-0.41254757859931923,-0.10618487618330075,-0.27074019523630405,1.4541123700486729
1731073680.27,-0.9559572836102508,-0.44168482792893815,-0.08130555163924134,-0.24024883566523697,1.7427265465047974,-0.20182085152599916,0.6889122779416427,-0.07921739379455772,-0.2382118155579756,-1.3939883734832539,-0.01320559509355501,-1.231323715809295,-0.2097178199314469,-0.4652652156175891,-1.4255425963951003,-0.49238097370398193,-0.07436148210617069,-0.09678660952375635,-0.1478816285597621,-1.3939997055737823,-0.9214443623352827,0.2415143673739778,-0.07518754852562552,-0.23888884946894168,1.4299526271351288,-0.5361107402806123,-0.652210389722259,-0.0431494895617464,-0.11589517670305198,-1.3939430541799764,-0.4549339772403137,0.6751068072415208,-0.13004916117839413,-0.30128473227186564,-1.4258474605724658,-0.4558373623490976,0.32140343017622547,-0.0690561847543834,-0.3540416067726654,-1.3939883734832539,-0.5230590715676572,0.6758309016581944,-0.08585116453692851,0.06673886381440065,-1.3939997055737823,-0.9665645933022396,0.36780873410187076,-0.07874317820644873,-0.19723061313839205,1.4289025649681868,-0.555698624888636,-0.31826951625863986,-0.14574457356071366,-0.2285900097798443,-1.423630007612779,1.5654901422388978,0.19171886086001844,-0.0400233482959809,-0.056105074196705004,-1.3939430541799764,-0.482115029746528,0.26285459080347207,-0.10539889631426844,-0.22056711384781008,1.7427265465047974,-0.4222467253601425,-1.0074762841483105,-0.18097790867321242,-0.24771195802556628,1.4628164678060278,-0.37451332194942155,-0.6066446056713489,-0.09972105409848263,-0.07304382615465231,1.4299526271351288,-0.18210587065310885,-0.7314436867338112,-0.13448561582809335,-0.1394893062192146,1.4289025649681868,-0.4742677878317513,-0.30422432569304714,-0.16079260305988133,-0.18672690118954519,-1.423630007612779,-0.40881180358707603,0.07485202382817044,-0.1264435866502287,-0.33631503858535805,-1.4258474605724658,-0.040919754261378345,-0.8427015673246543,-0.2200071895867306,0.3075813011274159,-1.4255425963951003,-0.9000588213515957,-0.18181446177014543,-0.10618487618330075,-0.2611748136312306,1.4628164678060278
