Time,F4C1Bitrate,F4C1Jitter,F4C1Datagrams,F4C1Delay,F4C1Distance,F4F2Bitrate,F4F2Jitter,F4F2Datagrams,F4F2Delay,F4F2Distance,F4S1Bitrate,F4S1Jitter,F4S1Datagrams,F4S1Delay,F4S1Distance,F4F1Bitrate,F4F1Jitter,F4F1Datagrams,F4F1Delay,F4F1Distance,F2C1Bitrate,F2C1Jitter,F2C1Datagrams,F2C1Delay,F2C1Distance,F2F1Bitrate,F2F1Jitter,F2F1Datagrams,F2F1Delay,F2F1Distance,F2S1Bitrate,F2S1Jitter,F2S1Datagrams,F2S1Delay,F2S1Distance,F2F4Bitrate,F2F4Jitter,F2F4Datagrams,F2F4Delay,F2F4Distance,F1F4Bitrate,F1F4Jitter,F1F4Datagrams,F1F4Delay,F1F4Distance,F1C1Bitrate,F1C1Jitter,F1C1Datagrams,F1C1Delay,F1C1Distance,F1S1Bitrate,F1S1Jitter,F1S1Datagrams,F1S1Delay,F1S1Distance,F1F2Bitrate,F1F2Jitter,F1F2Datagrams,F1F2Delay,F1F2Distance,C1F4Bitrate,C1F4Jitter,C1F4Datagrams,C1F4Delay,C1F4Distance,C1S1Bitrate,C1S1Jitter,C1S1Datagrams,C1S1Delay,C1S1Distance,C1F2Bitrate,C1F2Jitter,C1F2Datagrams,C1F2Delay,C1F2Distance,C1F1Bitrate,C1F1Jitter,C1F1Datagrams,C1F1Delay,C1F1Distance,S1F1Bitrate,S1F1Jitter,S1F1Datagrams,S1F1Delay,S1F1Distance,S1F2Bitrate,S1F2Jitter,S1F2Datagrams,S1F2Delay,S1F2Distance,S1F4Bitrate,S1F4Jitter,S1F4Datagrams,S1F4Delay,S1F4Distance,S1C1Bitrate,S1C1Jitter,S1C1Datagrams,S1C1Delay,S1C1Distance
1731077720.32,0.9945883795649766,0.235002480254029,-0.08130555163924134,-0.20428663572042247,-0.9258329126428869,-0.4701064190188034,-0.4571631551831433,-0.07921739379455772,-0.2784022182656195,1.392465023632629,-0.01320559509355501,0.23418982787726417,-0.2097178199314469,-0.013049780703269268,1.3679368498761337,1.4909823261908777,-0.15501359763067385,-0.09678660952375635,2.5948141045659576,1.3924565068828936,-0.9214443623352827,0.5378775255108018,-0.07518754852562552,-0.24182148734097839,-1.365044219737321,-0.5361107402806123,0.837120161357858,-0.0431494895617464,1.1550263547349804,1.3924990834760809,-0.4549339772403137,-0.3911231797092051,-0.13004916117839413,-0.4120909908237,1.3654965098765215,-0.4558373623490976,-0.6943281160437023,-0.0690561847543834,-0.12051047450188167,1.392465023632629,-0.5230590715676572,0.3765983455055654,-0.08585116453692851,-0.1905137656824415,1.3924565068828936,0.9692389266328074,0.6317272418317005,-0.07874317820644873,-0.08490143701106609,-1.3659240245935322,-0.555698624888636,-0.13263328746194386,-0.14574457356071366,0.35983426294084514,1.3678048800372302,1.5654901422388978,-0.6120551543598604,-0.0400233482959809,-0.06279679166258495,1.3924990834760809,-0.482115029746528,0.16362372286662286,-0.10539889631426844,-0.2778799161333842,-0.9258329126428869,-0.4222467253601425,0.4523062472929046,-0.18097790867321242,-0.2980956303666338,-1.3511784273335723,-0.37451332194942155,-0.15658768990751942,-0.09972105409848263,-0.07063816582584119,-1.365044219737321,-0.4501463163628999,-0.2801684896717182,-0.13448561582809335,0.5895273028512448,-1.3659240245935322,-0.4742677878317513,0.16222526168677232,-0.16079260305988133,-0.1477496995167144,1.3678048800372302,-0.16128529061090793,-0.22665671104111282,-0.1264435866502287,0.32421398186572137,1.3654965098765215,-0.040919754261378345,-0.20278900254282245,-0.2200071895867306,0.7271652271591346,1.3679368498761337,0.9600569007030418,-0.11654127740399754,-0.10618487618330075,-0.19421714239571627,-1.3511784273335723
1731077720.82,1.025065655552089,0.29283900232094934,-0.08130555163924134,-0.13079866192014933,-0.9257564593829841,-0.4701064190188034,-0.2243665828296712,-0.07921739379455772,-0.10692316671300536,1.3928358298265662,-0.01320559509355501,0.32955947280263687,1.0056393542917827,-0.034107542515344716,1.3690214920028767,-0.49238097370398193,-0.11180710717111858,-0.09678660952375635,-0.2627660690367169,1.392827304367931,0.9615405870746049,-0.20545957604549442,-0.07518754852562552,-0.31220479626985964,-1.365388834874329,-0.23948048582963297,0.5359986838170694,-0.0431494895617464,-0.0568968851082497,1.3928699245031535,0.5911127968024926,-0.7474194845755325,-0.13004916117839413,-0.3853446525525675,1.3692185936546004,-0.4558373623490976,-0.7885475581138767,-0.0690561847543834,0.32709086235045387,1.3928358298265662,-0.5230590715676572,0.1189258665963572,-0.08585116453692851,-0.14131244310107824,1.392827304367931,1.030693006630744,-0.07205544544784563,-0.07874317820644873,-0.11215110237888104,-1.3662695916210037,0.7117884961418437,0.2452690354456154,-0.14574457356071366,-0.0027718770623852878,1.3709704861224896,-0.5523792619826028,-0.22906565494474576,-0.0400233482959809,-0.005917193202605511,1.3928699245031535,-0.482115029746528,0.18595066815241393,-0.10539889631426844,-0.2620547393828898,-0.9257564593829841,0.6428705055521089,-0.8639933857587891,-0.18097790867321242,-0.2712243384513978,-1.3360399683389717,-0.15045206639380151,-0.03384489469920245,-0.09972105409848263,1.3126165232405878,-1.365388834874329,-0.4501463163628999,-0.6452450535871194,-0.13448561582809335,-0.14558986361729379,-1.3662695916210037,-0.4742677878317513,-0.1900930436745806,-0.16079260305988133,0.034955933324679875,1.3709704861224896,-0.40881180358707603,-0.01997733633233003,-0.1264435866502287,0.10284749933617052,1.3692185936546004,-0.040919754261378345,-0.29487974064795697,-0.2200071895867306,0.46132197631461064,1.3690214920028767,0.9600569007030418,0.7547798348324875,-0.10618487618330075,-0.26436327416625505,-1.3360399683389717
1731077721.32,-0.9559572836102508,-0.14093491318095275,-0.08130555163924134,-0.25244471216826103,-0.9256798993846764,-0.4701064190188034,-0.5243160125927988,-0.07921739379455772,-0.20873885357237001,1.3932066402838237,-0.01320559509355501,0.370886318936965,-0.2097178199314469,-0.0656941852334579,1.3685576163300037,-0.49238097370398193,-0.5006655213071154,-0.09678660952375635,-0.32088942232150036,1.3931981061145249,-0.9214443623352827,0.6496210113656697,-0.07518754852562552,-0.31220479626985964,-1.3657334494987576,-0.5361107402806123,0.7041926622632758,-0.0431494895617464,-0.15276910894980344,1.3932407698005949,-0.4549339772403137,-0.6011784639214428,-0.13004916117839413,-0.30510563773917027,1.36600907770703,-0.4558373623490976,-0.999966793978658,-0.0690561847543834,1.712708913823771,1.3932066402838237,-0.5230590715676572,0.07182444572048038,-0.08585116453692851,-0.19669907480695575,1.3931981061145249,-0.9358375533032686,-0.26775012124751535,-0.07874317820644873,-0.00012470031119741996,-1.366615158370691,-1.8231857459191305,0.20548984356060912,2.449036919490686,0.9081654990432912,1.3683145088495674,1.5654901422388978,-0.47599309535712225,-0.0400233482959809,-0.13975154252020422,1.3932407698005949,-0.482115029746528,0.176027581358729,-0.10539889631426844,-0.17779636587350103,-0.9256798993846764,-0.4222467253601425,-0.30253856597370676,-0.18097790867321242,-0.2813010729196113,-1.353050427939774,-0.37451332194942155,0.4442059919016117,-0.09972105409848263,0.4946920114447864,-1.3657334494987576,-0.4501463163628999,-0.7796135111393155,-0.13448561582809335,-0.14864014231633335,-1.366615158370691,-0.4742677878317513,-0.2496397995103023,-0.16079260305988133,-0.09598310354498603,1.3683145088495674,-0.16128529061090793,-0.3968632549189342,-0.1264435866502287,0.1885377506379321,1.36600907770703,0.039132064401382796,-0.2665441289233002,-0.2200071895867306,0.20188458693621975,1.3685576163300037,-0.9000588213515957,-0.030016358593057478,-0.10618487618330075,-0.2484209714911326,-1.353050427939774
1731077721.82,0.9945883795649766,0.19644479887608232,-0.08130555163924134,-0.20866464267022597,-0.9256032326493164,1.4078925534308646,-0.04305386782360162,-0.07921739379455772,-0.2730434979046003,1.3935774550038755,0.2216672009158483,0.962178117474275,-0.2097178199314469,3.003474598876536,1.369064186010923,1.4909823261908777,-0.3336004248635019,-0.09678660952375635,-0.2532302063884321,1.393568912122148,0.9615405870746049,-0.2880525873295272,-0.07518754852562552,-0.018941009066187744,-1.3660780636105532,1.5403010408762854,0.5658395509607511,-0.0431494895617464,-0.12818648745196914,1.3936116193678956,0.5911127968024926,0.4836640165670761,-0.13004916117839413,-0.24779205572960075,1.3696516236290157,1.3606789603202112,-0.8735748594942777,-0.0690561847543834,-0.4046400187646686,1.3935774550038755,1.5402056016320396,0.041347055741971846,-0.08585116453692851,-0.10195138503598766,1.393568912122148,0.9692389266328074,-0.23363820528243529,-0.07874317820644873,-0.23023298563941236,-1.3669607248425737,0.7117884961418437,0.3215124865585441,-0.14574457356071366,0.15642106245122805,1.3708288016021837,-0.5523792619826028,-0.3878047237812734,-0.0400233482959809,1.6870873256650185,1.3936116193678956,1.4837717346024528,0.14625832097767452,-0.10539889631426844,-0.23297063076035973,-0.9256032326493164,0.6428705055521089,-0.3773992086117175,-0.18097790867321242,-0.029382711214273615,-1.3445523507683768,1.1939154669399505,-0.040305041815429675,-0.09972105409848263,0.372003334675416,-1.3660780636105532,1.4261368036056759,-0.640174545754961,-0.13448561582809335,-0.09068484703458136,-1.3669607248425737,1.5345349014458474,-0.0933295654415329,-0.16079260305988133,1.4417893062034162,1.3708288016021837,-0.40881180358707603,-0.195046924320946,-0.1264435866502287,0.09927707219859704,1.3696516236290157,-0.040919754261378345,-0.450725605133569,1.8169496655243917,0.6663095432308699,1.369064186010923,0.9309925925459387,0.08231423775798757,-0.10618487618330075,-0.17827483972059374,-1.3445523507683768
1731077722.32,-0.9559572836102508,-0.44361271199783553,-0.08130555163924134,-0.1651972879543197,-0.9255264591782784,-0.4701064190188034,0.1897427045298705,-0.07921739379455772,-0.33466878205632106,1.393948273986194,-0.28722385710452925,1.4962481290563614,1.0056393542917827,-0.034107542515344716,1.3696693116362355,-0.49238097370398193,-0.4171329730853087,-0.09678660952375635,-0.19329049831349915,1.3939397223902714,-0.9214443623352827,-0.2929109997579997,-0.07518754852562552,-0.27701314180541897,-1.3664226772097152,-0.5361107402806123,1.4176606676076668,-0.0431494895617464,-0.18398903825205298,1.3939824732045332,-0.4549339772403137,-0.029509019546365412,-0.13004916117839413,-0.2095830010565544,1.366951232410947,-0.4558373623490976,-0.007215599483162981,-0.0690561847543834,-0.10104954681264959,1.393948273986194,-0.5230590715676572,-0.3022162494703059,-0.08585116453692851,0.6009246518406303,1.3939397223902714,-0.9665645933022396,-0.3072481292070818,-0.07874317820644873,-0.11820658357172881,-1.3673062910366318,-0.555698624888636,0.36129167844355037,-0.14574457356071366,0.16821313204482904,1.3695970143752714,-0.5523792619826028,0.7611637744640701,-0.0400233482959809,-0.07283436786140486,1.3939824732045332,-0.482115029746528,0.33975851345453023,-0.10539889631426844,-0.2381031205172768,-0.9255264591782784,-0.4222467253601425,1.8091553951068537,-0.18097790867321242,2.0464245892377093,-1.3485091009955523,-0.37451332194942155,1.4885964423583447,-0.09972105409848263,0.49950333210240866,-1.3664226772097152,-0.4501463163628999,-0.03678411372811749,-0.13448561582809335,-0.21910158026414767,-1.3673062910366318,-0.4742677878317513,0.32845995506149506,-0.16079260305988133,-0.2056064832498226,1.3695970143752714,1.3238737872461357,-0.2704241080382669,-0.1264435866502287,0.3063618461778544,1.366951232410947,-0.040919754261378345,0.160851347923606,-0.2200071895867306,0.7784121188881994,1.3696693116362355,-0.87099451319449,-0.2835191908987943,-0.10618487618330075,-0.3313209454017694,-1.3485091009955523
1731077722.82,0.9945883795649766,0.5762379604488588,-0.08130555163924134,-0.058874262030520284,-0.9254495789729278,-0.4701064190188034,0.5881829918271593,-0.07921739379455772,0.5736343191364321,1.394319097230251,0.2216672009158483,1.2927928865489002,-0.2097178199314469,0.1554123137933342,1.3700547719930585,-0.49238097370398193,-0.0541984532250449,-0.09678660952375635,-0.1115545327567724,1.3943105369183635,0.932118947240076,1.2698783314006619,-0.07518754852562552,-0.2799457796774557,-1.3667672902962245,-0.5361107402806123,1.5451625544943075,-0.0431494895617464,0.009476192935902867,1.3943533313099812,0.5911127968024926,0.4916407995118449,-0.13004916117839413,-0.2630756775988193,1.368763958807358,-0.4558373623490976,-0.05317630293202828,-0.0690561847543834,-0.3773947199997438,1.394319097230251,-0.5230590715676572,-0.14705862776153517,-0.08585116453692851,-0.23184287665078665,1.3943105369183635,0.9999659666317757,0.9836185854714738,-0.07874317820644873,-0.12123432416815269,-1.3676518569528504,0.7117884961418437,1.067372334402411,-0.14574457356071366,0.30382193237124044,1.370874602263454,-0.5523792619826028,0.0430584630607304,-0.0400233482959809,-0.19730031272677168,1.3943533313099812,-0.482115029746528,0.7267588984082418,-0.10539889631426844,-0.3424637455745908,-0.9254495789729278,0.6428705055521089,0.6207426932284288,-0.18097790867321242,0.051231164531434524,-1.3452777681465475,-0.37451332194942155,0.7413727592480633,-0.09972105409848263,0.5861071039396113,-1.3667672902962245,-0.4501463163628999,0.0037799489291493412,-0.13448561582809335,-0.1425395849182542,-1.3676518569528504,-0.4742677878317513,0.4053745146826355,-0.16079260305988133,2.0020865802503582,1.370874602263454,-0.40881180358707603,0.031084626831016374,-0.1264435866502287,2.784238279653796,1.368763958807358,-0.040919754261378345,-0.1484790800705636,-0.2200071895867306,3.0749134544969188,1.3700547719930585,-0.9000588213515957,0.16276723244184446,-0.10618487618330075,-0.2611748136312306,-1.3452777681465475
1731077723.32,-0.9559572836102508,0.09812271136231775,-0.08130555163924134,-0.13079866192014933,-0.9253725920346412,-2.079819823975667,0.268087704841135,4.081590620752982,0.002930600687888136,1.394689924735521,-0.28722385710452925,-0.2871642310481062,-0.2097178199314469,0.40810545553823935,1.370396524479383,-0.49238097370398193,-0.22702441506326562,-0.09678660952375635,-0.22053582016574141,1.3946813557058961,-0.9214443623352827,0.4925323428450582,-0.07518754852562552,-0.1450444375637667,-1.36711190287004,-0.5361107402806123,1.1409544450026181,-0.0431494895617464,-0.12818648745196914,1.3947241936837322,-1.5009807512831326,0.47568723362230786,2.0283981344429933,-0.3891655580198721,1.3704780441623763,-0.4558373623490976,-0.8850650353564941,-0.0690561847543834,-0.16332451541819198,1.394689924735521,-0.5230590715676572,-0.8009371763913542,-0.08585116453692851,-0.2006351806134648,1.3946813557058961,-0.9665645933022396,-0.018194525502982357,-0.07874317820644873,-0.22993021157976995,-1.3679974225912055,-2.0344335994242155,-1.0740741620737584,-0.14574457356071366,0.4335346979008513,1.372046730448041,1.5654901422388978,0.18415985758208855,-0.0400233482959809,-0.10963881392374455,1.3947241936837322,-0.482115029746528,0.43898938139137944,-0.10539889631426844,-0.2680426440992931,-0.9253725920346412,-0.4222467253601425,-0.5614316217634947,-0.18097790867321242,-0.1637391707904537,-1.3427464523488999,-0.37451332194942155,0.4377458447853842,-0.09972105409848263,0.48988069078716395,-1.36711190287004,-0.4501463163628999,-0.17368782519639275,-0.13448561582809335,-0.1577909784134521,-1.3679974225912055,-2.196098664355413,0.316054380929053,4.2614553726044715,-0.044216507573257666,1.372046730448041,-0.40881180358707603,-0.32391759325701075,-0.1264435866502287,1.0454402636555487,1.3704780441623763,0.039132064401382796,0.19627086257942672,-0.2200071895867306,1.412592404035377,1.370396524479383,0.9600569007030418,0.6895066504663397,-0.10618487618330075,-0.028417194574442715,-1.3427464523488999
1731077723.82,0.9945883795649766,-0.27781468207266397,-0.08130555163924134,-0.2302419626371147,-0.9252954983647732,1.4078925534308646,-0.11244515381357896,-0.07921739379455772,-0.2891196589876579,1.3950607565014705,0.49568546292682253,-0.5033354262122839,-0.2097178199314469,0.7345007636254086,1.3704839788315974,1.4909823261908777,-0.4200134057826124,-0.09678660952375635,-0.3531297198466537,1.3950521787523509,0.9615405870746049,1.0706834218332886,-0.07518754852562552,-0.28287841754949244,-1.3674565149311892,1.5403010408762854,1.2440410769535188,-0.0431494895617464,-0.09131255520521774,1.3950950603252084,-0.4549339772403137,-0.6357445233487731,-0.13004916117839413,2.3122146073645022,1.3720413011106565,1.3606789603202112,-0.6759438346641561,-0.0690561847543834,0.17140344083659806,1.3950607565014705,1.5402056016320396,-0.5598887283795141,-0.08585116453692851,-0.19444987148895057,1.3950521787523509,0.9999659666317757,-0.09000908542946673,-0.07874317820644873,-0.19056958382625955,-1.368342987951672,2.1905234706774235,-0.9514216537616557,-0.14574457356071366,0.3215100367616419,1.372862019028231,-0.5523792619826028,0.07077480841314003,-0.0400233482959809,0.1781050371090927,1.3950950603252084,1.4837717346024528,0.9227398625835188,-0.10539889631426844,-0.13502561789919207,-0.9252954983647732,0.6428705055521089,-0.9669267693860544,-0.18097790867321242,-0.32496692228186985,-1.3433838263771107,1.1939154669399505,0.3343834909257487,-0.09972105409848263,0.6582769138039466,-1.3674565149311892,1.4261368036056759,0.3156161806068878,-0.13448561582809335,-0.1776177899572094,-1.368342987951672,1.5345349014458474,0.2316964768284476,-0.16079260305988133,0.7840490279743966,1.372862019028231,1.3238737872461357,-0.4381991298606908,-0.1264435866502287,1.0775741078937093,1.3720413011106565,0.519442976377961,-0.4578095080647332,-0.2200071895867306,1.3805630967047116,1.3704839788315974,0.9891212088601449,0.3373350510954956,-0.10618487618330075,-0.29624787951649995,-1.3433838263771107
1731077724.32,-0.9559572836102508,0.36802648100794577,-0.08130555163924134,0.0036686943952441617,-0.9252182979646981,-0.4701064190188034,-0.18631329696419974,-0.07921739379455772,-0.1203199676155533,1.395431592527579,-0.01320559509355501,0.453540011205621,-0.2097178199314469,0.455485419615409,1.370579650651048,-0.49238097370398193,0.06966015275901351,-0.09678660952375635,0.147276024839529,1.3954230060571957,-0.9214443623352827,0.43747033532236956,-0.07518754852562552,1.5412223388573465,-1.367801126479625,-0.23948048582963297,1.4013838309838405,-0.0431494895617464,-0.1480984108652149,1.3954659312339082,0.5911127968024926,-0.6596748721830787,-0.13004916117839413,0.031134043383637358,1.3697716179845942,-0.4558373623490976,-0.8482964725974019,-0.0690561847543834,-0.280090081553584,1.395431592527579,-0.5230590715676572,-0.9034520335917919,-0.08585116453692851,-0.20625818890847775,1.3954230060571957,-0.9665645933022396,-0.24261502527324583,-0.07874317820644873,-0.13637302715027202,-1.3686885530342248,-0.555698624888636,-0.9945157783037458,-0.14574457356071366,0.6015716896096654,1.371360053532621,-0.5523792619826028,-0.44323741448609266,-0.0400233482959809,-0.04272163926494512,1.3954659312339082,-0.482115029746528,0.9673937531551009,-0.10539889631426844,-0.16496514148120842,-0.9252182979646981,-0.4222467253601425,-0.35868404795221503,-0.18097790867321242,-0.3048134533454428,-1.3521224676991261,-0.37451332194942155,0.7478329063642909,-0.09972105409848263,0.43936182388212913,-1.367801126479625,-0.4501463163628999,-0.3815786463148851,-0.13448561582809335,-0.23496302949915346,-1.3686885530342248,-0.4742677878317513,0.234177591654936,-0.16079260305988133,0.2785634437798723,1.371360053532621,-0.40881180358707603,0.06026289149578575,-0.1264435866502287,0.44560850454321715,1.3697716179845942,-0.040919754261378345,-0.391693080707201,-0.2200071895867306,0.8841088330793955,1.370579650651048,-0.9000588213515957,0.13240761180642682,-0.10618487618330075,-0.20059406346576525,-1.3521224676991261
1731077724.82,0.9945883795649766,-0.47831462523798773,-0.08130555163924134,-0.03698422728150273,-0.9251409908358097,-2.079819823975667,0.13378199002182425,4.081590620752982,-0.28108157844612913,1.3958024328133152,-0.01320559509355501,-0.40796578128691124,1.0056393542917827,0.40810545553823935,1.3714865115807686,-0.20904335943329344,-0.05131802052774122,-0.09678660952375635,-0.020736793249298262,1.3957938376199026,0.9909622269091337,-0.0224593745730292,-0.07518754852562552,-0.11278542097136271,-1.3681457375153407,-0.5361107402806123,1.2874459746170561,-0.0431494895617464,0.014392717235469674,1.3958368064092994,-0.4549339772403137,-0.33528569909582545,2.0283981344429933,-0.27071748853342853,1.3723894595925066,-0.4558373623490976,-0.8666807539769481,-0.0690561847543834,-0.20224637079665597,1.3958024328133152,-0.5230590715676572,-0.8341852381860908,-0.08585116453692851,-0.20344668476097127,1.3957938376199026,0.9999659666317757,-0.3090434932052439,-0.07874317820644873,1.7559648456146535,-1.3690341178388503,-2.0344335994242155,-1.080704027387926,5.043818412542085,0.20064132342723173,1.3736701987551063,-0.5523792619826028,-0.4583554210419525,-0.0400233482959809,-0.1531349774519641,1.3958368064092994,-0.482115029746528,1.079028479584056,-0.10539889631426844,-0.21201296425294827,-0.9251409908358097,0.6428705055521089,0.40551834564414735,-0.18097790867321242,-0.11671440993879062,-1.341333978811357,-0.37451332194942155,1.6501001202640253,-0.09972105409848263,1.8274278336061807,-1.3681457375153407,-0.4501463163628999,-0.5058060882027647,-0.13448561582809335,-0.2130010228660685,-1.3690341178388503,-0.18729597507781445,-0.31166767017251223,-0.16079260305988133,0.19634590900124485,1.3736701987551063,-0.40881180358707603,0.19642812659804257,-0.1264435866502287,0.2349533034263863,1.3723894595925066,-0.040919754261378345,-0.17209208984111093,-0.2200071895867306,0.637483166633271,1.3714865115807686,0.9600569007030418,-0.3806699769321307,-0.10618487618330075,0.04172893719609616,-1.341333978811357
1731077725.32,-0.9254800076231359,0.555031235690988,-0.08130555163924134,-0.20741378354171067,-0.9250635769794626,-0.4701064190188034,1.1007831367208625,-0.07921739379455772,-0.2569673368215427,1.396173277358151,-0.01320559509355501,0.14199917111607055,-0.2097178199314469,0.3291388487429565,1.3714308600067169,-0.49238097370398193,0.36346428788398893,-0.09678660952375635,-0.2514138515982826,1.396164673439945,-0.9508660021698115,-0.0564682615723369,-0.07518754852562552,-0.30047424478171275,-1.3684903480383164,-0.5361107402806123,0.668926182911652,-0.0431494895617464,-0.18472651689698802,1.3962076858508614,-0.4549339772403137,0.34008192356124317,-0.13004916117839413,-0.266896583066124,1.3727436278738514,-0.4558373623490976,-0.5817243925939819,-0.0690561847543834,-0.3423650501591262,1.396173277358151,-0.5230590715676572,-0.7011929910071446,-0.08585116453692851,-0.15255845969110413,1.396164673439945,-0.9358375533032686,-0.3736765971390798,-0.07874317820644873,-0.17452255866521296,-1.369379682365525,-0.555698624888636,-0.6232433207103543,-0.14574457356071366,1.8485830491329704,1.373602481088832,1.5654901422388978,-0.37268671722541385,-0.0400233482959809,0.23163877683613224,1.3962076858508614,-0.482115029746528,1.021970730520368,-0.10539889631426844,-0.20773588945551738,-0.9250635769794626,-0.4222467253601425,-0.0623606708434212,-0.18097790867321242,-0.33504365675008335,-1.3461574810881063,-0.37451332194942155,0.6660043762254128,-0.09972105409848263,-0.10672307075800888,-1.3684903480383164,-0.4501463163628999,-0.3866491541470435,-0.13448561582809335,-0.202020019549526,-1.369379682365525,-0.4742677878317513,-0.49030793767967706,-0.16079260305988133,0.2937889131833218,1.373602481088832,-0.40881180358707603,-0.1512795273237922,-0.1264435866502287,1.695258002693908,1.3727436278738514,-0.040919754261378345,0.06167670688730727,-0.2200071895867306,1.4798539494297747,1.3714308600067169,-0.9000588213515957,-0.05885799819670405,-0.10618487618330075,-0.21334790560586323,-1.3461574810881063
1731077725.82,0.9945883795649766,-0.33757908820848165,-0.08130555163924134,0.009922990037820607,-0.9249860563970593,1.4078925534308646,0.015145275264766469,-0.07921739379455772,-0.16586909068421643,1.3965441261615639,-0.05235106109512316,-0.16318369264512167,-0.2097178199314469,0.792409608608616,1.3722233243637623,1.4909823261908777,0.2108013549268937,-0.09678660952375635,-0.15242251553513583,1.3965355135167876,0.9615405870746049,-0.1212470939519706,-0.07518754852562552,0.5441254623648623,-1.3688349580485253,-0.5361107402806123,-0.32396085114175954,-0.0431494895617464,-0.010189904262364578,1.3965785695580868,-0.4549339772403137,0.5873621948490673,-0.13004916117839413,-0.10641855343932934,1.3716039629435202,1.3606789603202112,-0.06926254913913123,-0.0690561847543834,1.7243854704373103,1.3965441261615639,1.24545350546065,-1.025361593505826,-0.08585116453692851,0.16514150897712712,1.3965355135167876,0.9999659666317757,-0.2551825732603806,-0.07874317820644873,-0.15151173013239144,-1.3697252466142373,0.7117884961418437,-0.8320840781066371,-0.14574457356071366,0.0178642447264164,1.3735132825126803,-0.5523792619826028,-0.39032439154058335,-0.0400233482959809,0.1747591783761528,1.3965785695580868,1.4837717346024528,0.8780859720119366,-0.10539889631426844,-0.20773588945551738,-0.9249860563970593,0.6428705055521089,0.049930293113595065,-0.18097790867321242,-0.2813010729196113,-1.344681817959006,-0.37451332194942155,0.09320466525326623,-0.09972105409848263,-0.024930619578428657,-1.3688349580485253,1.4261368036056759,-0.5565111665243482,-0.13448561582809335,-0.13277869308132753,-1.3697252466142373,1.5345349014458474,-0.3885822297936527,-0.16079260305988133,-0.08075763414153649,1.3735132825126803,-0.16128529061090793,-0.31905454914621584,-0.1264435866502287,-0.0221174504788986,1.3716039629435202,0.519442976377961,0.07820581372669039,-0.2200071895867306,0.33000181625888186,1.3722233243637623,0.9600569007030418,-0.2334258168503554,-0.10618487618330075,-0.3313209454017694,-1.344681817959006
1731077726.32,-0.9559572836102508,-0.327939667863995,-0.08130555163924134,-0.021348488175061617,-0.9249084290899545,-0.4701064190188034,-0.04753072498424532,-0.07921739379455772,-0.08816764544943811,1.3969149792230209,0.2216672009158483,0.35499137811606957,-0.2097178199314469,1.4767868675010676,1.3725681648893489,-2.192406659328153,0.3893881821597221,5.3807918605018425,-0.2159949331903677,1.3969063578499195,-0.9214443623352827,1.1921437325451014,-0.07518754852562552,-0.11571805884339949,-1.3691795675459673,1.5403010408762854,-0.3266736572457306,-0.0431494895617464,-0.0888542930554343,1.3969494575303978,0.5911127968024926,0.013033822825733416,-0.13004916117839413,-0.22486662292577295,1.369451988344651,-0.4558373623490976,-0.625387060870404,-0.0690561847543834,-0.3151197513942015,1.3969149792230209,-0.2283069753962779,-0.45737387117907646,-0.08585116453692851,-0.12163191406853298,1.3969063578499195,-0.997291633301208,0.008735934469449282,-0.07874317820644873,-0.06067951223967502,-1.3700708105849397,-0.555698624888636,0.20217491090352527,-0.14574457356071366,-0.061732225030390296,1.3723428039803116,-0.5523792619826028,-0.42308007241161294,-0.0400233482959809,0.21156362443849241,1.3969494575303978,-2.167160827759946,-0.5582808413739543,-0.10539889631426844,1.9864034816265355,-0.9249084290899545,-0.4222467253601425,-0.07795663805967351,-0.18097790867321242,-0.0025114192990375673,-1.3503804752005453,1.1939154669399505,0.4183654034367028,-0.09972105409848263,-0.1524306170054213,-1.3691795675459673,-0.4501463163628999,-0.480453549041973,-0.13448561582809335,-0.06323233874322513,-1.3700708105849397,-0.18729597507781445,-0.8029284058172156,-0.16079260305988133,-0.09902819742567594,1.3723428039803116,1.3238737872461357,-0.20234149048713834,-0.1264435866502287,0.3135027004530012,1.369451988344651,-0.5212306662379566,-0.013884924378444153,1.8826579511731376,0.5253805909759416,1.3725681648893489,-0.9000588213515957,0.00034326204236014875,-0.10618487618330075,-0.23885558988605912,-1.3503804752005453
