Time,F4C1Bitrate,F4C1Jitter,F4C1Datagrams,F4C1Delay,F4C1Distance,F4F2Bitrate,F4F2Jitter,F4F2Datagrams,F4F2Delay,F4F2Distance,F4S1Bitrate,F4S1Jitter,F4S1Datagrams,F4S1Delay,F4S1Distance,F4F1Bitrate,F4F1Jitter,F4F1Datagrams,F4F1Delay,F4F1Distance,F2C1Bitrate,F2C1Jitter,F2C1Datagrams,F2C1Delay,F2C1Distance,F2F1Bitrate,F2F1Jitter,F2F1Datagrams,F2F1Delay,F2F1Distance,F2S1Bitrate,F2S1Jitter,F2S1Datagrams,F2S1Delay,F2S1Distance,F2F4Bitrate,F2F4Jitter,F2F4Datagrams,F2F4Delay,F2F4Distance,F1F4Bitrate,F1F4Jitter,F1F4Datagrams,F1F4Delay,F1F4Distance,F1C1Bitrate,F1C1Jitter,F1C1Datagrams,F1C1Delay,F1C1Distance,F1S1Bitrate,F1S1Jitter,F1S1Datagrams,F1S1Delay,F1S1Distance,F1F2Bitrate,F1F2Jitter,F1F2Datagrams,F1F2Delay,F1F2Distance,C1F4Bitrate,C1F4Jitter,C1F4Datagrams,C1F4Delay,C1F4Distance,C1S1Bitrate,C1S1Jitter,C1S1Datagrams,C1S1Delay,C1S1Distance,C1F2Bitrate,C1F2Jitter,C1F2Datagrams,C1F2Delay,C1F2Distance,C1F1Bitrate,C1F1Jitter,C1F1Datagrams,C1F1Delay,C1F1Distance,S1F1Bitrate,S1F1Jitter,S1F1Datagrams,S1F1Delay,S1F1Distance,S1F2Bitrate,S1F2Jitter,S1F2Datagrams,S1F2Delay,S1F2Distance,S1F4Bitrate,S1F4Jitter,S1F4Datagrams,S1F4Delay,S1F4Distance,S1C1Bitrate,S1C1Jitter,S1C1Datagrams,S1C1Delay,S1C1Distance
1731076765.03,0.9945883795649766,0.4779158729350942,-0.08130555163924134,-0.16832443577560793,-0.8769162359008843,-0.4701064190188034,-0.11468358239390081,-0.07921739379455772,-0.08012956490790937,0.6937529431696199,-0.5220966531139354,-0.4143237576152694,2.220996528515012,-0.24994960108911782,0.7054133791050606,-0.20904335943329344,-0.18957878999831773,-0.09678660952375635,-0.31044538227814084,0.6937576252334282,-0.9214443623352827,-0.6087078076087139,-0.07518754852562552,-0.28874369329356586,-0.7069495224369572,-0.5361107402806123,0.6282340913520859,-0.0431494895617464,-0.01756469071171487,0.6937342143463257,0.5911127968024926,-1.2472978824476932,-0.13004916117839413,-0.14462760811237568,0.7056963473747735,-0.4558373623490976,-0.7448848898374544,-0.0690561847543834,0.01960820486058855,0.6937529431696199,-0.5230590715676572,-0.6319261956014434,-0.08585116453692851,-0.21216234761824132,0.6937576252334282,-0.9665645933022396,-0.2569779372585427,-0.07874317820644873,-0.0576517716432512,-0.70644599751469,-0.555698624888636,0.5502428398973298,-0.14574457356071366,-0.14427671218559718,0.7047969733782322,-0.24982648995096596,-0.7002435259357092,-0.0400233482959809,-0.163172553650784,0.6937342143463257,-0.482115029746528,-0.18864585830919128,-0.10539889631426844,-0.272319718896724,-0.8769162359008843,0.6428705055521089,-0.2682274380979517,-0.18097790867321242,-0.34176147972889237,-0.7169104429298323,-0.37451332194942155,0.3214631966932945,-0.09972105409848263,0.0688901332452073,-0.7069495224369572,-0.4501463163628999,-0.07481292246930514,-0.13448561582809335,-0.06933289614130429,-0.70644599751469,-0.4742677878317513,0.1473385727278419,-0.16079260305988133,-0.18337729792078633,0.7047969733782322,-0.40881180358707603,1.6091424407839585,-0.1264435866502287,1.2025390577087784,0.7056963473747735,-0.040919754261378345,-0.5239259354222657,-0.2200071895867306,-0.28432029834328315,0.7054133791050606,0.9600569007030418,-0.31995073566129545,-0.10618487618330075,0.18520966127219818,-0.7169104429298323
1731076765.53,-0.9559572836102508,-0.3587858129663525,-0.08130555163924134,-0.2189842304804771,-0.8770436082083384,-0.4701064190188034,-0.36762601197026956,-0.07921739379455772,-0.28644029880714833,0.6941145564622799,0.2216672009158483,-0.3316700653466134,-0.2097178199314469,0.21858559922956056,0.7058540255133362,-0.49238097370398193,-0.33071999216619824,-0.09678660952375635,-0.2623119803391795,0.6941192334954908,0.9615405870746049,0.07470887399642118,-0.07518754852562552,0.46787687769190767,-0.7072950855413582,-0.23948048582963297,0.20774914523656998,-0.0431494895617464,-0.18153077610226956,0.6940958477572304,-0.4549339772403137,-1.0266068876424308,-0.13004916117839413,-0.04528406596245534,0.7059527090432463,-0.4558373623490976,-0.5564460056971059,-0.0690561847543834,0.4438564284858459,0.6941145564622799,-0.2283069753962779,-0.30775759310276196,-0.08585116453692851,-0.20569588807897646,0.6941192334954908,0.9999659666317757,-0.06846471745152143,-0.07874317820644873,-0.04554080925755567,-0.7067920576723208,0.7117884961418437,-0.24202606514571112,-0.14574457356071366,-0.02635601624958729,0.7051817597191584,1.2629373702072504,-0.33741136859507437,-0.0400233482959809,-0.1297139663213843,0.6940958477572304,-0.482115029746528,0.6300088021698139,-0.10539889631426844,-0.3108133920736021,-0.8770436082083384,-0.4222467253601425,0.6332194670014307,-0.18097790867321242,-0.32496692228186985,-0.7163662380594265,-0.37451332194942155,1.2947920288715284,-0.09972105409848263,-0.1524306170054213,-0.7072950855413582,-0.4501463163628999,0.09251383599192053,-0.13448561582809335,-0.22154180322337932,-0.7067920576723208,-0.4742677878317513,-0.5275246600770032,-0.16079260305988133,-0.025945944289118218,0.7051817597191584,-0.40881180358707603,1.1155434635382773,-0.1264435866502287,-0.10066684750551352,0.7059527090432463,-0.040919754261378345,-0.7765851399671219,-0.2200071895867306,-0.27919560917037667,0.7058540255133362,-0.9000588213515957,-0.1605627273253531,-0.10618487618330075,-0.2611748136312306,-0.7163662380594265
1731076766.03,0.9945883795649766,0.414295698661482,-0.08130555163924134,-0.1777058792394726,-0.8771708746402174,1.4078925534308646,0.35986327663433104,-0.07921739379455772,-0.25428797664103314,0.6944761751905401,-0.24807839110296112,-0.016950237092883562,1.0056393542917827,0.16594119469937194,0.706395061619272,-0.20904335943329344,0.040855825785976664,-0.09678660952375635,-0.18012192608491542,0.6944808471910556,0.9615405870746049,0.49415181365454924,-0.07518754852562552,0.2098047449526764,-0.7076406481637537,-0.5361107402806123,-0.264279116854396,-0.0431494895617464,-0.02739773931084859,0.694457486612127,0.5911127968024926,-0.9627926240842826,-0.13004916117839413,-0.3853446525525675,0.7091572152709219,1.3606789603202112,0.21799184741627825,-0.0690561847543834,0.11691284330674846,0.6944761751905401,1.5402056016320396,-0.5127873075036374,-0.08585116453692851,-0.19248181858569602,0.6944808471910556,0.9999659666317757,-0.07026008144968353,-0.07874317820644873,0.10584622056363836,-0.7071381175893547,-0.7669464783937209,-0.12600342214777616,-0.14574457356071366,-0.23330683761728468,0.707470524499393,-0.24982648995096596,-0.4104817336150631,-0.0400233482959809,-0.12302224885550443,0.694457486612127,1.4837717346024528,0.9152975474882551,-0.10539889631426844,-0.05803827154543586,-0.8771708746402174,-0.4222467253601425,0.11543335542185476,-0.18097790867321242,-0.042818357171891634,-0.7085637027974675,1.1939154669399505,1.1246748214775453,-0.09972105409848263,-0.27030797311716914,-0.7076406481637537,1.4261368036056759,0.22688229354411663,-0.13448561582809335,-0.1983596851106785,-0.7071381175893547,1.2475630886919002,-0.5969958752186784,-0.16079260305988133,-0.21687333060837527,0.707470524499393,1.3238737872461357,1.251708698640534,-0.1264435866502287,-0.3041811943471974,0.7091572152709219,0.519442976377961,-0.3468283621431611,-0.2200071895867306,-0.23691692349389817,0.706395061619272,0.9600569007030418,-0.23797975994566806,-0.10618487618330075,-0.3153786427266469,-0.7085637027974675
1731076766.53,-0.9559572836102508,-0.47253097303129565,-0.08130555163924134,0.17253467674480796,-0.8772980351942834,-0.4701064190188034,-0.21765129708870565,-0.07921739379455772,-0.16586909068421643,0.6948377993536924,0.2216672009158483,0.0688824433399515,-0.2097178199314469,-0.3078584460723253,0.7060198871943203,1.4909823261908777,-0.49490465591250804,-0.09678660952375635,-0.09793187183065127,0.6948424663194089,-0.9508660021698115,0.5686474708911277,-0.07518754852562552,-0.14797707543580338,-0.70798621030411,1.5403010408762854,-0.2208742191908588,-0.0431494895617464,0.03897533873330398,0.6948191309103268,-0.4549339772403137,-1.1196693553313968,-0.13004916117839413,0.06552219258937898,0.7075220578657824,-0.4558373623490976,-0.4576304932820449,-0.0690561847543834,4.347718522945781,0.6948377993536924,-0.5230590715676572,-0.3714830448760071,-0.08585116453692851,-0.03447528549583234,0.6948424663194089,-0.9665645933022396,-0.26415939325119114,-0.07874317820644873,-0.09095691820391386,-0.7074841772657834,0.7117884961418437,-0.175727412004034,-0.14574457356071366,-0.15312076438079794,0.7058906078213493,-0.5523792619826028,-0.7405582100846686,-0.0400233482959809,-0.14309740125314419,0.6948191309103268,-0.482115029746528,-0.04228032810233897,-0.10539889631426844,0.0531656731877676,-0.8772980351942834,0.6428705055521089,0.3150617357898843,-0.18097790867321242,-0.2745832499408023,-0.7212612014213087,-0.37451332194942155,0.24394143129856782,-0.09972105409848263,-0.21978910621213435,-0.70798621030411,-0.4501463163628999,0.14828942214566243,-0.13448561582809335,-0.20537532611846954,-0.7074841772657834,-0.18729597507781445,-0.445647870802886,-0.16079260305988133,-0.13861441787464468,0.7058906078213493,-1.8939708814441196,-0.37984260053115204,-0.1264435866502287,-0.22563179732058264,0.7075220578657824,-0.5212306662379566,-0.44364170220240484,1.8826579511731376,-0.2561345078922975,0.7060198871943203,-0.9000588213515957,-0.34575641320140044,-0.10618487618330075,-0.14320177383532437,-0.7212612014213087
1731076767.03,0.9945883795649766,0.22343517584064515,-0.08130555163924134,-0.12141721845628467,-0.8774250898682837,-0.20182085152599916,-0.17735958264291235,-0.07921739379455772,-0.31859262097326346,0.69519942895102,-0.01320559509355501,0.41539215323547224,-0.2097178199314469,-0.3605028506025138,0.7063309496543256,-0.49238097370398193,-0.31055696328507243,-0.09678660952375635,-0.2446025211352221,0.6952040908798461,0.9615405870746049,0.6836298983649777,-0.07518754852562552,-0.28287841754949244,-0.708331771962434,-0.5361107402806123,-0.18560773983923518,-0.0431494895617464,-0.18546399554192305,0.6951807806510641,0.5911127968024926,-0.8271873140232175,-0.13004916117839413,-0.20576209558924985,0.7052904840066903,-0.4558373623490976,0.11228222948388747,-0.0690561847543834,0.22589403836644764,0.69519942895102,-0.5230590715676572,-0.38533640395714736,-0.08585116453692851,-0.14693545139609118,0.6952040908798461,-0.9358375533032686,-0.1456653693724921,-0.07874317820644873,-0.20540551274873653,-0.7078302367015697,-0.555698624888636,0.5601876378685814,-0.14574457356071366,-0.0027718770623852878,0.7046242283165586,-0.5523792619826028,-0.2341049904633657,-0.0400233482959809,-0.23276641529593534,0.6951807806510641,-0.201274063410965,0.36456623043874253,-0.10539889631426844,2.221642595485235,-0.8774250898682837,0.6428705055521089,0.3680880243251418,-0.18097790867321242,0.9782907356070774,-0.7273550022068325,-0.15045206639380151,0.49804055120350493,-0.09972105409848263,-0.21257212522570082,-0.708331771962434,-0.18210587065310885,0.275052117949621,-0.13448561582809335,-0.23008258358069011,-0.7078302367015697,-0.4742677878317513,-0.19505527332755743,-0.16079260305988133,0.034955933324679875,0.7046242283165586,1.3238737872461357,-0.7056665559544097,-0.1264435866502287,-0.34702631999807826,0.7052904840066903,-0.040919754261378345,-0.6821331008849326,-0.2200071895867306,-0.2872029360030431,0.7063309496543256,0.9600569007030418,-0.4064756544722357,-0.10618487618330075,-0.3058132611215734,-0.7273550022068325
1731076767.53,-2.9065029467854755,-0.08502627518292975,10.668964992912064,-0.23368182524053174,-0.8775520386599849,-0.4701064190188034,0.7538267067709761,-0.07921739379455772,-0.09620572599096697,0.6955610639818137,0.2216672009158483,-0.12503583467497262,-0.2097178199314469,-0.13413191112270298,0.7070900661304542,-0.49238097370398193,-0.6706110504480326,-0.09678660952375635,-0.27230193168500166,0.6955657208716532,-0.9214443623352827,-0.1633533349987325,-0.07518754852562552,0.24499639941711693,-0.7086773331386989,-0.5361107402806123,0.17248266588494604,-0.0431494895617464,-0.167518681848504,0.695542435833656,-0.4549339772403137,-0.8723890840435725,-0.13004916117839413,-0.3891655580198721,0.7081374826755418,-0.1963350305392016,-0.5725322519042088,-0.0690561847543834,-0.3229041224698943,0.6955610639818137,1.5402056016320396,-0.11658123778302693,-0.08585116453692851,-0.1947310219037012,0.6955657208716532,0.9692389266328074,-0.39342560111886293,-0.07874317820644873,-0.23083853375869712,-0.7081762958967123,0.7117884961418437,0.4375351295564791,-0.14574457356071366,0.4748069414784548,0.7069098470668282,1.5654901422388978,-0.4785127631164322,-0.0400233482959809,-0.2478227795941652,0.695542435833656,-0.482115029746528,0.2008352983429413,-0.10539889631426844,-0.30225924247874036,-0.8775520386599849,-0.4222467253601425,0.6425770473311824,-0.18097790867321242,2.439417233498036,-0.7178017572117932,-0.37451332194942155,0.381757903111415,-0.09972105409848263,-0.2342230681850014,-0.7086773331386989,-0.4501463163628999,0.2370233092084333,-0.13448561582809335,-0.12118763402497719,-0.7081762958967123,-0.4742677878317513,-0.5399302342094452,-0.16079260305988133,-0.2278356685788589,0.7069098470668282,-1.8939708814441196,-0.5913850193507297,3.6343820078787594,-0.2898994857969039,0.7081374826755418,-0.040919754261378345,-0.2004277015657677,-0.2200071895867306,-0.2747115061440835,0.7070900661304542,-2.7601745434062304,-0.1939583100243125,7.103020976823845,-0.3153786427266469,-0.7178017572117932
1731076768.03,0.9945883795649766,-0.6055549737852124,-0.08130555163924134,-0.140180105384014,-0.877678881567147,1.4078925534308646,0.6105672776303778,-0.07921739379455772,-0.12835804815708216,0.6959227044453626,-0.01320559509355501,-0.3507439943316876,-0.2097178199314469,-0.37103173150855157,0.7070896597749693,1.4909823261908777,-0.7426218678806247,-0.09678660952375635,-0.30090951962985607,0.6959273562941192,0.9615405870746049,0.12167352747165543,-0.07518754852562552,-0.11865069671543615,-0.7090228938328845,-0.5361107402806123,0.4546145006979375,-0.0431494895617464,-0.1257282253021857,0.6959040964573904,0.5911127968024926,-0.8777069393400849,-0.13004916117839413,-0.297463826804561,0.7077267116917615,1.3606789603202112,-0.5564460056971059,-0.0690561847543834,-0.43577750306743973,0.6959227044453626,-0.5230590715676572,-0.11381056596679888,-0.08585116453692851,-0.23212402706553728,0.6959273562941192,0.9999659666317757,0.02668957445107018,-0.07874317820644873,-0.2193331194922864,-0.7085223548511771,-0.555698624888636,-0.6829121085378637,-0.14574457356071366,-0.1967514218771216,0.7064500305001753,-0.5523792619826028,-0.35252937515093413,-0.0400233482959809,-0.24614985022769523,0.6959040964573904,1.4837717346024528,0.017258192659770556,-0.10539889631426844,-0.13074854310176118,-0.877678881567147,-0.4222467253601425,-0.3150153397467086,-0.18097790867321242,-0.32832583377127433,-0.7236794415099401,1.1939154669399505,0.6638509938533367,-0.09972105409848263,-0.058609864181785216,-0.7090228938328845,1.4261368036056759,0.21927653179587908,-0.13448561582809335,-0.029679273053789795,-0.7085223548511771,1.5345349014458474,-0.7632305685934012,-0.16079260305988133,-0.20469295508561564,0.7064500305001753,1.3238737872461357,-0.26312954187207455,-0.1264435866502287,-0.3648784556859453,0.7077267116917615,0.519442976377961,-0.46725471197295215,-0.2200071895867306,0.33000181625888186,0.7070896597749693,-0.9000588213515957,-0.7768630262243305,-0.10618487618330075,-0.11450562902010399,-0.7236794415099401
1731076768.53,-0.9559572836102508,-0.069603202631751,-0.08130555163924134,0.06308450299972032,-0.8778056185875431,-0.4701064190188034,0.16959684730697386,-0.07921739379455772,-0.2891196589876579,0.6962843503409545,0.33910359892055275,-0.03284517791377901,-0.2097178199314469,-0.3394450887904384,0.7070986862678038,-0.49238097370398193,0.026453662299458246,-0.09678660952375635,-0.38854863825456865,0.6962889971465318,-0.9214443623352827,-0.2815747040915638,-0.07518754852562552,-0.15090971330784014,-0.7093684540449977,1.5403010408762854,0.12093934990949597,-0.0431494895617464,-0.17661425180270268,0.6962657625215528,-0.4549339772403137,-0.500139213287708,-0.13004916117839413,-0.3853446525525675,0.7054567835677668,-0.4558373623490976,-0.4070737194882928,-0.0690561847543834,-0.2839822670914303,0.6962843503409545,-0.5230590715676572,-0.42412580938433986,-0.08585116453692851,-0.1989482781249609,0.6962889971465318,-0.9665645933022396,0.10029949837571667,-0.07874317820644873,-0.22508582662549179,-0.708868413564966,0.7117884961418437,-0.8155094148212177,-0.14574457356071366,-0.129536625193596,0.7048614441861604,-0.24982648995096596,-0.5314257860619416,-0.0400233482959809,-0.14978911871902414,0.6962657625215528,-0.482115029746528,0.20579684173978377,-0.10539889631426844,-0.17351929107607014,-0.8778056185875431,0.6428705055521089,-0.2994193725304563,-0.18097790867321242,-0.2980956303666338,-0.7333037562125557,-0.37451332194942155,0.6337036406442763,-0.09972105409848263,0.35035239171611543,-0.7093684540449977,-0.4501463163628999,0.8683015343121477,-0.13448561582809335,1.4680075681746438,-0.708868413564966,-0.18729597507781445,-0.569703612127306,-0.16079260305988133,0.7475079014061177,0.7048614441861604,-0.40881180358707603,-0.7105296000652047,-0.1264435866502287,-0.31489247575991763,0.7054567835677668,-0.040919754261378345,-0.4790612168582258,-0.2200071895867306,-0.28175795375682994,0.7070986862678038,0.9600569007030418,-0.14234695494410252,-0.10618487618330075,-0.23566712935103462,-0.7333037562125557
1731076769.03,-0.9254800076231359,-0.6711030321277219,-0.08130555163924134,-0.2249258113409247,-0.8779322497189508,-0.4701064190188034,1.020199707829276,-0.07921739379455772,-0.14443420924013964,0.6966460016678815,-0.4046602551092309,-0.4747245327346721,2.220996528515012,-0.31312288652534415,0.7077956608751536,-0.20904335943329344,-0.4200134057826124,-0.09678660952375635,-0.3231598658091872,0.6966506434281744,0.9909622269091337,0.2917179624681941,-0.07518754852562552,-0.17730345415617058,-0.7097140137749782,-0.5361107402806123,0.23759001238025176,-0.0431494895617464,-0.059355147258033134,0.6966274340254576,0.5911127968024926,-0.24222323140685925,-0.13004916117839413,-0.33567288147760727,0.705689355651588,-0.4558373623490976,0.038745103965702576,-0.0690561847543834,0.08966754454182374,0.6966460016678815,-0.5230590715676572,-0.5488060411146021,-0.08585116453692851,0.03300081404432297,0.6966506434281744,-0.9665645933022396,-0.411379241100484,-0.07874317820644873,-0.21055267176265713,-0.709214472038052,0.7117884961418437,-0.6000387921107673,-0.14574457356071366,-0.22682119934080416,0.7054852319809841,-0.5523792619826028,-0.5062291084688418,-0.0400233482959809,-0.009263051935545483,0.6966274340254576,-0.482115029746528,0.3868931757245336,-0.10539889631426844,-0.30568090231668504,-0.8779322497189508,-0.4222467253601425,1.5097128245548102,-0.18097790867321242,-0.19732828568449876,-0.7298805099987495,-0.37451332194942155,0.9610177611997889,-0.09972105409848263,-0.20535514423926726,-0.7097140137749782,-0.4501463163628999,-0.03424885981203831,-0.13448561582809335,-0.2331328622797297,-0.709214472038052,-0.4742677878317513,-0.5870714159127248,-0.16079260305988133,-0.21169667101120243,0.7054852319809841,-0.40881180358707603,-0.3506643358663827,-0.1264435866502287,-0.2506247872835964,0.705689355651588,-0.040919754261378345,-0.547538945192813,-0.2200071895867306,-0.26222007628512395,0.7077956608751536,0.9600569007030418,-0.3078068874071284,-0.10618487618330075,-0.23885558988605912,-0.7298805099987495
1731076769.53,0.9641111035778643,0.25813708908079713,-0.08130555163924134,-0.22930381829072824,-0.8780587749591061,-0.4701064190188034,0.7538267067709761,-0.07921739379455772,-0.2274943748359372,0.6970076584254267,-0.01320559509355501,0.4122131650712932,-0.2097178199314469,-0.3341806483374196,0.7085133457767603,-0.49238097370398193,-0.13485056874954804,-0.09678660952375635,-0.32406804320426197,0.6970122951383508,-0.9508660021698115,0.975134644073329,-0.07518754852562552,-0.06879585289081194,-0.7100595730228596,-0.5361107402806123,0.8262689369419741,-0.0431494895617464,0.03160055228395369,0.6969891109683437,-0.4549339772403137,-0.30071963966849513,-0.13004916117839413,-0.32421016507569345,0.7100017238431549,-0.4558373623490976,0.5879755101796457,-0.0690561847543834,-0.3423650501591262,0.6970076584254267,1.5402056016320396,-0.5210993229523215,-0.08585116453692851,-0.1441239472485847,0.6970122951383508,0.9999659666317757,-0.027171345493792905,-0.07874317820644873,-0.22538860068513417,-0.7095605302704184,-0.555698624888636,0.3911260723573051,-0.14574457356071366,-0.24922613156864604,0.7086268902628031,1.5654901422388978,-0.13583794785027697,-0.0400233482959809,0.6699462708512682,0.6969891109683437,-0.482115029746528,0.27525844929557824,-0.10539889631426844,-0.348023942811251,-0.8780587749591061,0.6428705055521089,-0.2557506643249498,-0.18097790867321242,-0.42573426696400496,-0.7177623959382103,-0.37451332194942155,0.9093365842699711,-0.09972105409848263,-0.1812985409511555,-0.7100595730228596,-0.4501463163628999,-0.756796225894603,-0.13448561582809335,-0.2187965523942437,-0.7095605302704184,-0.18729597507781445,-0.5200813155975379,-0.16079260305988133,-0.23666644083285965,0.7086268902628031,-0.40881180358707603,-0.34823281381098525,-0.1264435866502287,0.47060149450623073,0.7100017238431549,-0.040919754261378345,-0.3255766533496685,-0.2200071895867306,-0.24011985422696472,0.7085133457767603,-0.9000588213515957,-0.27441130470816905,-0.10618487618330075,2.0536475347965504,-0.7177623959382103
1731076770.03,0.9945883795649766,-0.4551800164112196,-0.08130555163924134,-0.16207014013303148,-0.8781851943058039,1.4078925534308646,0.538937563060079,-0.07921739379455772,-0.047977242741794185,0.6973693206128824,-0.01320559509355501,0.35181238995189046,1.0056393542917827,-0.4489454502132306,0.70895895961576,-0.20904335943329344,-0.04555715513313385,-0.09678660952375635,-0.30999129358060346,0.6973739522763407,0.9615405870746049,0.008310570807296629,-0.07518754852562552,-0.11718437777941783,-0.7104051317885949,-0.5361107402806123,0.5224346532972141,-0.0431494895617464,-0.158914764324262,0.6973507933495219,0.5911127968024926,0.2895622982443755,-0.13004916117839413,-0.3509565033468258,0.7084508332610193,1.3606789603202112,-0.12901146362265645,-0.0690561847543834,-0.4163165753782078,0.6973693206128824,-0.2283069753962779,-0.6208435083365311,-0.08585116453692851,-0.21750420549850363,0.6973739522763407,-0.9665645933022396,-0.15464218936330268,-0.07874317820644873,0.09373525817794283,-0.7099065882620382,0.7117884961418437,0.08946720056267415,-0.14574457356071366,-0.17670490356799992,0.7079103511975481,-0.5523792619826028,-0.03253156971856862,-0.0400233482959809,-0.2080070606721796,0.6973507933495219,1.4837717346024528,0.3943354908197973,-0.10539889631426844,-0.09653194472231393,-0.8781851943058039,0.6428705055521089,0.3057041554601326,-0.18097790867321242,-0.24435304653616183,-0.720908441647836,1.1939154669399505,1.1591289394307565,-0.09972105409848263,-0.03695892122248463,-0.7104051317885949,-0.18210587065310885,-0.46270677162941876,-0.13448561582809335,-0.22611722127193867,-0.7099065882620382,-0.4742677878317513,-0.10821625440046333,-0.16079260305988133,-0.1967757109958219,0.7079103511975481,1.3238737872461357,0.011632450387836791,-0.1264435866502287,-0.4112940084743995,0.7084508332610193,0.519442976377961,-0.10833696346063343,-0.2200071895867306,-0.3006552450819226,0.70895895961576,0.9600569007030418,-0.18788638589722897,-0.10618487618330075,-0.277117116306353,-0.720908441647836
1731076770.53,-0.9559572836102508,-0.4918098137202691,-0.08130555163924134,0.013050137859108829,-0.8783115077568087,-0.4701064190188034,2.0700227120002226,-0.07921739379455772,-0.31591326079275384,0.6977309882295377,-0.01320559509355501,0.9272092476683049,-0.2097178199314469,-0.553181371183004,0.7084743209358978,1.4909823261908777,-0.5237089828855449,-0.09678660952375635,-0.31407809185843977,0.6977356148414318,-0.9214443623352827,0.4067003899420437,-0.07518754852562552,-0.16557290266802369,-0.7107506900721843,1.5403010408762854,0.5766907753766355,-0.0431494895617464,-0.15989806918417537,0.6977124811682823,-0.4549339772403137,-0.20499824433127278,-0.13004916117839413,1.3951972952113907,0.7069773335061101,-0.4558373623490976,0.05483135017280552,-0.0690561847543834,0.03517694701197415,0.6977309882295377,-0.5230590715676572,-0.00021302150144888503,-0.08585116453692851,-0.20344668476097127,0.6977356148414318,0.9999659666317757,0.2636776222084684,-0.07874317820644873,-0.21600260483622014,-0.7102526460129047,-0.555698624888636,-0.09285409557693759,-0.14574457356071366,-0.038148085843188295,0.706320934751583,-0.5523792619826028,-0.07536592162683778,-0.0400233482959809,-0.08956366152610472,0.6977124811682823,-0.482115029746528,0.32735465496242405,-0.10539889631426844,0.30123601143875994,-0.8783115077568087,-0.4222467253601425,0.7735831719477018,-0.18097790867321242,-0.27794216143020684,-0.7345213426154265,-1.7188808552831736,-0.7767618130653322,-0.09972105409848263,-0.24384570950024614,-0.7107506900721843,1.4261368036056759,-0.5260881195313982,-0.13448561582809335,-0.23526805736905743,-0.7102526460129047,1.5345349014458474,-0.29926209604007037,-0.16079260305988133,0.05931668437019914,0.706320934751583,-0.40881180358707603,-0.19018388021015112,-0.1264435866502287,-0.22563179732058264,0.7069773335061101,0.039132064401382796,0.03570239613970522,-0.2200071895867306,-0.27054769619109703,0.7084743209358978,-0.9000588213515957,-0.3366485270107752,-0.10618487618330075,-0.19102868186069172,-0.7345213426154265
1731076771.03,0.9945883795649766,0.003656391986347872,-0.08130555163924134,0.400816467698848,-0.8784377153098999,-0.4701064190188034,0.6821969922006769,-0.07921739379455772,-0.09888508617147651,0.698092661274682,-0.28722385710452925,0.7936917447727836,1.0056393542917827,-0.5294913891444191,0.7095156926955482,-0.49238097370398193,-0.09740494368460016,-0.09678660952375635,-0.102472758806025,0.6980972828329177,0.9615405870746049,-0.5520263292765344,-0.07518754852562552,1.2948807576062626,-0.7110962478736141,-0.23948048582963297,0.837120161357858,-0.0431494895617464,0.21597021351771087,0.6980741744239157,0.5911127968024926,-0.016214381305084527,-0.13004916117839413,-0.27835929946803784,0.7075726064170151,-0.4558373623490976,-0.37260319190164365,-0.0690561847543834,1.0627139290034229,0.698092661274682,-0.5230590715676572,-0.4019604348545155,-0.08585116453692851,-0.24027738909330607,0.6980972828329177,0.9692389266328074,0.8328080096258567,-0.07874317820644873,-0.2620242619018631,-0.7105987035229995,0.7117884961418437,0.24858396810269925,-0.14574457356071366,-0.20589027581216238,0.7075074976921932,-0.5523792619826028,-0.6952041904170893,-0.0400233482959809,-0.21302584877158956,0.6980741744239157,-0.482115029746528,0.176027581358729,-0.10539889631426844,-0.12647146830433026,-0.8784377153098999,0.6428705055521089,1.428613795030298,-0.18097790867321242,-0.07976638355534113,-0.7264119782789019,1.1939154669399505,-0.4343740159052897,-0.09972105409848263,-0.19092118226640023,-0.7110962478736141,-0.18210587065310885,-0.08748919204970103,-0.13448561582809335,-0.06018206004418555,-0.7105987035229995,-0.4742677878317513,0.4475534667329384,-0.16079260305988133,-0.17332848811450963,0.7075074976921932,-0.40881180358707603,-0.4430621739714857,-0.1264435866502287,-0.4148644356119729,0.7075726064170151,-0.040919754261378345,-0.47433861490411633,-0.2200071895867306,-0.038335218043771865,0.7095156926955482,0.9600569007030418,0.1946448341090328,-0.10618487618330075,-0.18784022132566727,-0.7264119782789019
