Time,F2_X,F2_Y,F2_Z
1731076577.19,7166.4,10499.6,0.0
1731076577.69,7166.5,10499.75,0.0
1731076578.19,7166.6,10499.9,0.0
1731076578.69,7166.7,10500.05,0.0
1731076579.19,7166.8,10500.2,0.0
1731076579.69,7166.9,10500.35,0.0
1731076580.19,7167.0,10500.5,0.0
1731076580.69,7167.1,10500.65,0.0
1731076581.19,7167.2,10500.8,0.0
1731076581.69,7167.3,10500.95,0.0
1731076582.19,7167.4,10501.1,0.0
1731076582.69,7167.5,10501.25,0.0
1731076583.19,7167.6,10501.4,0.0
1731076583.69,7167.7,10501.55,0.0
1731076584.2,7167.8,10501.7,0.0
1731076584.7,7167.9,10501.85,0.0
1731076585.2,7168.0,10502.0,0.0
1731076585.7,7168.1,10502.15,0.0
1731076586.2,7168.2,10502.3,0.0
1731076586.7,7168.3,10502.45,0.0
1731076587.2,7168.4,10502.6,0.0
1731076587.7,7168.5,10502.75,0.0
1731076588.2,7168.6,10502.9,0.0
1731076588.7,7168.7,10503.05,0.0
1731076589.2,7168.8,10503.2,0.0
1731076589.7,7168.9,10503.35,0.0
1731076590.2,7169.0,10503.5,0.0
1731076590.7,7169.1,10503.65,0.0
1731076591.2,7169.2,10503.8,0.0
1731076591.7,7169.3,10503.95,0.0
1731076592.2,7169.4,10504.1,0.0
1731076592.7,7169.5,10504.25,0.0
1731076593.2,7169.6,10504.4,0.0
1731076593.7,7169.7,10504.55,0.0
1731076594.2,7169.8,10504.7,0.0
1731076594.71,7169.9,10504.85,0.0
1731076595.21,7170.0,10505.0,0.0
1731076595.71,7170.1,10505.15,0.0
1731076596.21,7170.2,10505.3,0.0
1731076596.71,7170.3,10505.45,0.0
1731076597.21,7170.4,10505.6,0.0
1731076597.71,7170.5,10505.75,0.0
1731076598.21,7170.6,10505.9,0.0
1731076598.71,7170.7,10506.05,0.0
1731076599.21,7170.8,10506.2,0.0
1731076599.71,7170.9,10506.35,0.0
1731076600.21,7171.0,10506.5,0.0
1731076600.81,7171.1,10506.65,0.0
1731076601.21,7171.2,10506.8,0.0
1731076601.71,7171.3,10506.95,0.0
1731076602.21,7171.4,10507.1,0.0
1731076602.71,7171.5,10507.25,0.0
1731076603.21,7171.6,10507.4,0.0
1731076603.72,7171.7,10507.55,0.0
1731076604.22,7171.8,10507.7,0.0
1731076604.72,7171.9,10507.85,0.0
1731076605.22,7172.0,10508.0,0.0
1731076605.72,7172.1,10508.15,0.0
1731076606.22,7172.2,10508.3,0.0
1731076606.72,7172.3,10508.45,0.0
1731076607.22,7172.4,10508.6,0.0
1731076607.72,7172.5,10508.75,0.0
1731076608.22,7172.6,10508.9,0.0
1731076608.72,7172.7,10509.05,0.0
1731076609.22,7172.8,10509.2,0.0
1731076609.72,7172.9,10509.35,0.0
1731076610.22,7173.0,10509.5,0.0
1731076610.72,7173.1,10509.65,0.0
1731076611.22,7173.2,10509.8,0.0
1731076611.72,7173.3,10509.95,0.0
1731076612.23,7173.4,10510.1,0.0
1731076612.73,7173.5,10510.25,0.0
1731076613.23,7173.6,10510.4,0.0
1731076613.73,7173.7,10510.55,0.0
1731076614.23,7173.8,10510.7,0.0
1731076614.73,7173.9,10510.85,0.0
1731076615.23,7174.0,10511.0,0.0
1731076615.73,7174.1,10511.15,0.0
1731076616.23,7174.2,10511.3,0.0
1731076616.73,7174.3,10511.45,0.0
1731076617.23,7174.4,10511.6,0.0
1731076617.73,7174.5,10511.75,0.0
1731076618.23,7174.6,10511.9,0.0
1731076618.73,7174.7,10512.05,0.0
1731076619.23,7174.8,10512.2,0.0
1731076619.73,7174.9,10512.35,0.0
1731076620.24,7175.0,10512.5,0.0
1731076620.74,7175.1,10512.65,0.0
1731076621.24,7175.2,10512.8,0.0
1731076621.74,7175.3,10512.95,0.0
1731076622.24,7175.4,10513.1,0.0
1731076622.74,7175.5,10513.25,0.0
1731076623.24,7175.6,10513.4,0.0
1731076623.74,7175.7,10513.55,0.0
1731076624.24,7175.8,10513.7,0.0
1731076624.74,7175.9,10513.85,0.0
1731076625.24,7176.0,10514.0,0.0
1731076625.74,7176.1,10514.15,0.0
1731076626.24,7176.2,10514.3,0.0
1731076626.74,7176.3,10514.45,0.0
1731076627.24,7176.4,10514.6,0.0
1731076627.74,7176.5,10514.75,0.0
1731076628.24,7176.6,10514.9,0.0
1731076628.74,7176.7,10515.05,0.0
1731076629.24,7176.8,10515.2,0.0
1731076629.74,7176.9,10515.35,0.0
1731076630.25,7177.0,10515.5,0.0
1731076630.75,7177.1,10515.65,0.0
1731076631.25,7177.2,10515.8,0.0
1731076631.75,7177.3,10515.95,0.0
1731076632.25,7177.4,10516.1,0.0
1731076632.75,7177.5,10516.25,0.0
1731076633.25,7177.6,10516.4,0.0
1731076633.75,7177.7,10516.55,0.0
1731076634.25,7177.8,10516.7,0.0
1731076634.75,7177.9,10516.85,0.0
1731076635.25,7178.0,10517.0,0.0
1731076635.75,7178.1,10517.15,0.0
1731076636.25,7178.2,10517.3,0.0
1731076636.75,7178.3,10517.45,0.0
1731076637.25,7178.4,10517.6,0.0
1731076637.75,7178.5,10517.75,0.0
1731076638.25,7178.6,10517.9,0.0
1731076638.75,7178.7,10518.05,0.0
1731076639.25,7178.8,10518.2,0.0
1731076639.75,7178.9,10518.35,0.0
1731076640.26,7179.0,10518.5,0.0
1731076640.76,7179.1,10518.65,0.0
1731076641.26,7179.2,10518.8,0.0
1731076641.76,7179.3,10518.95,0.0
1731076642.26,7179.4,10519.1,0.0
1731076642.76,7179.5,10519.25,0.0
1731076643.26,7179.6,10519.4,0.0
1731076643.76,7179.7,10519.55,0.0
1731076644.26,7179.8,10519.7,0.0
1731076644.76,7179.9,10519.85,0.0
1731076645.26,7180.0,10520.0,0.0
1731076645.76,7180.1,10520.15,0.0
1731076646.26,7180.2,10520.3,0.0
1731076646.76,7180.3,10520.45,0.0
1731076647.26,7180.4,10520.6,0.0
1731076647.76,7180.5,10520.75,0.0
1731076648.26,7180.6,10520.9,0.0
1731076648.76,7180.7,10521.05,0.0
1731076649.26,7180.8,10521.2,0.0
1731076649.76,7180.9,10521.35,0.0
1731076650.26,7181.0,10521.5,0.0
1731076650.77,7181.1,10521.65,0.0
1731076651.27,7181.2,10521.8,0.0
1731076651.77,7181.3,10521.95,0.0
1731076652.27,7181.4,10522.1,0.0
1731076652.77,7181.5,10522.25,0.0
1731076653.27,7181.6,10522.4,0.0
1731076653.77,7181.7,10522.55,0.0
1731076654.27,7181.8,10522.7,0.0
1731076654.77,7181.9,10522.85,0.0
1731076655.27,7182.0,10523.0,0.0
1731076655.77,7182.1,10523.15,0.0
1731076656.27,7182.2,10523.3,0.0
1731076656.77,7182.3,10523.45,0.0
1731076657.27,7182.4,10523.6,0.0
1731076657.77,7182.5,10523.75,0.0
1731076658.27,7182.6,10523.9,0.0
1731076658.77,7182.7,10524.05,0.0
1731076659.27,7182.8,10524.2,0.0
1731076659.77,7182.9,10524.35,0.0
1731076660.27,7183.0,10524.5,0.0
1731076660.77,7183.1,10524.65,0.0
1731076661.27,7183.2,10524.8,0.0
1731076661.77,7183.3,10524.95,0.0
1731076662.28,7183.4,10525.1,0.0
1731076662.78,7183.5,10525.25,0.0
1731076663.28,7183.6,10525.4,0.0
1731076663.78,7183.7,10525.55,0.0
1731076664.28,7183.8,10525.7,0.0
1731076664.78,7183.9,10525.85,0.0
1731076665.28,7184.0,10526.0,0.0
1731076665.78,7184.1,10526.15,0.0
1731076666.28,7184.2,10526.3,0.0
1731076666.78,7184.3,10526.45,0.0
1731076667.28,7184.4,10526.6,0.0
1731076667.78,7184.5,10526.75,0.0
1731076668.28,7184.6,10526.9,0.0
1731076668.78,7184.7,10527.05,0.0
1731076669.28,7184.8,10527.2,0.0
1731076669.78,7184.9,10527.35,0.0
1731076670.28,7185.0,10527.5,0.0
1731076670.78,7185.1,10527.65,0.0
1731076671.28,7185.2,10527.8,0.0
1731076671.78,7185.3,10527.95,0.0
1731076672.28,7185.4,10528.1,0.0
1731076672.79,7185.5,10528.25,0.0
1731076673.29,7185.6,10528.4,0.0
1731076673.79,7185.7,10528.55,0.0
1731076674.29,7185.8,10528.7,0.0
1731076674.79,7185.9,10528.85,0.0
1731076675.29,7186.0,10529.0,0.0
1731076675.79,7186.1,10529.15,0.0
1731076676.29,7186.2,10529.3,0.0
1731076676.79,7186.3,10529.45,0.0
1731076677.29,7186.4,10529.6,0.0
1731076677.8,7186.5,10529.75,0.0
1731076678.3,7186.6,10529.9,0.0
1731076678.8,7186.7,10530.05,0.0
1731076679.3,7186.8,10530.2,0.0
1731076679.8,7186.9,10530.35,0.0
1731076680.3,7187.0,10530.5,0.0
1731076680.8,7187.1,10530.65,0.0
1731076681.3,7187.2,10530.8,0.0
1731076681.8,7187.3,10530.95,0.0
1731076682.3,7187.4,10531.1,0.0
1731076682.8,7187.5,10531.25,0.0
1731076683.3,7187.6,10531.4,0.0
1731076683.8,7187.7,10531.55,0.0
1731076684.3,7187.8,10531.7,0.0
1731076684.8,7187.9,10531.85,0.0
1731076685.3,7188.0,10532.0,0.0
1731076685.81,7188.1,10532.15,0.0
1731076686.31,7188.2,10532.3,0.0
1731076686.81,7188.3,10532.45,0.0
1731076687.31,7188.4,10532.6,0.0
1731076687.81,7188.5,10532.75,0.0
1731076688.31,7188.6,10532.9,0.0
1731076688.81,7188.7,10533.05,0.0
1731076689.31,7188.8,10533.2,0.0
1731076689.81,7188.9,10533.35,0.0
1731076690.31,7189.0,10533.5,0.0
1731076690.81,7189.1,10533.65,0.0
1731076691.31,7189.2,10533.8,0.0
1731076691.81,7189.3,10533.95,0.0
1731076692.31,7189.4,10534.1,0.0
1731076692.81,7189.5,10534.25,0.0
1731076693.31,7189.6,10534.4,0.0
1731076693.81,7189.7,10534.55,0.0
1731076694.31,7189.8,10534.7,0.0
1731076694.81,7189.9,10534.85,0.0
1731076695.31,7190.0,10535.0,0.0
1731076695.81,7190.1,10535.15,0.0
1731076696.31,7190.2,10535.3,0.0
1731076696.82,7190.3,10535.45,0.0
1731076697.32,7190.4,10535.6,0.0
1731076697.82,7190.5,10535.75,0.0
1731076698.32,7190.6,10535.9,0.0
1731076698.82,7190.7,10536.05,0.0
1731076699.32,7190.8,10536.2,0.0
1731076699.82,7190.9,10536.35,0.0
1731076700.32,7191.0,10536.5,0.0
1731076700.82,7191.1,10536.65,0.0
1731076701.32,7191.2,10536.8,0.0
1731076701.82,7191.3,10536.95,0.0
1731076702.32,7191.4,10537.1,0.0
1731076702.82,7191.5,10537.25,0.0
1731076703.32,7191.6,10537.4,0.0
1731076703.82,7191.7,10537.55,0.0
1731076704.32,7191.8,10537.7,0.0
1731076704.83,7191.9,10537.85,0.0
1731076705.33,7192.0,10538.0,0.0
1731076705.83,7192.1,10538.15,0.0
1731076706.33,7192.2,10538.3,0.0
1731076706.83,7192.3,10538.45,0.0
1731076707.33,7192.4,10538.6,0.0
1731076707.83,7192.5,10538.75,0.0
1731076708.33,7192.6,10538.9,0.0
1731076708.83,7192.7,10539.05,0.0
1731076709.33,7192.8,10539.2,0.0
1731076709.83,7192.9,10539.35,0.0
1731076710.33,7193.0,10539.5,0.0
1731076710.83,7193.1,10539.65,0.0
1731076711.33,7193.2,10539.8,0.0
1731076711.83,7193.3,10539.95,0.0
1731076712.33,7193.4,10540.1,0.0
1731076712.83,7193.5,10540.25,0.0
1731076713.33,7193.6,10540.4,0.0
1731076713.83,7193.7,10540.55,0.0
1731076714.33,7193.8,10540.7,0.0
1731076714.83,7193.9,10540.85,0.0
1731076715.34,7194.0,10541.0,0.0
1731076715.84,7194.1,10541.15,0.0
1731076716.34,7194.2,10541.3,0.0
1731076716.84,7194.3,10541.45,0.0
1731076717.34,7194.4,10541.6,0.0
1731076717.84,7194.5,10541.75,0.0
1731076718.34,7194.6,10541.9,0.0
1731076718.84,7194.7,10542.05,0.0
1731076719.34,7194.8,10542.2,0.0
1731076719.84,7194.9,10542.35,0.0
1731076720.34,7195.0,10542.5,0.0
1731076720.84,7195.1,10542.65,0.0
1731076721.34,7195.2,10542.8,0.0
1731076721.84,7195.3,10542.95,0.0
1731076722.34,7195.4,10543.1,0.0
1731076722.84,7195.5,10543.25,0.0
1731076723.34,7195.6,10543.4,0.0
1731076723.84,7195.7,10543.55,0.0
1731076724.34,7195.8,10543.7,0.0
1731076724.84,7195.9,10543.85,0.0
1731076725.34,7196.0,10544.0,0.0
1731076725.84,7196.1,10544.15,0.0
1731076726.34,7196.2,10544.3,0.0
1731076726.84,7196.3,10544.45,0.0
1731076727.34,7196.4,10544.6,0.0
1731076727.85,7196.5,10544.75,0.0
1731076728.35,7196.6,10544.9,0.0
1731076728.85,7196.7,10545.05,0.0
1731076729.35,7196.8,10545.2,0.0
1731076729.85,7196.9,10545.35,0.0
1731076730.35,7197.0,10545.5,0.0
1731076730.85,7197.1,10545.65,0.0
1731076731.35,7197.2,10545.8,0.0
1731076731.85,7197.3,10545.95,0.0
1731076732.35,7197.4,10546.1,0.0
1731076732.85,7197.5,10546.25,0.0
1731076733.35,7197.6,10546.4,0.0
1731076733.85,7197.7,10546.55,0.0
1731076734.35,7197.8,10546.7,0.0
1731076734.85,7197.9,10546.85,0.0
1731076735.35,7198.0,10547.0,0.0
1731076735.85,7198.1,10547.15,0.0
1731076736.36,7198.2,10547.3,0.0
1731076736.85,7198.3,10547.45,0.0
1731076737.35,7198.4,10547.6,0.0
1731076737.85,7198.5,10547.75,0.0
1731076738.36,7198.6,10547.9,0.0
1731076738.86,7198.7,10548.05,0.0
1731076739.36,7198.8,10548.2,0.0
1731076739.86,7198.9,10548.35,0.0
1731076740.36,7199.0,10548.5,0.0
1731076740.86,7199.1,10548.65,0.0
1731076741.36,7199.2,10548.8,0.0
1731076741.86,7199.3,10548.95,0.0
1731076742.36,7199.4,10549.1,0.0
1731076742.86,7199.5,10549.25,0.0
1731076743.36,7199.6,10549.4,0.0
1731076743.86,7199.7,10549.55,0.0
1731076744.36,7199.8,10549.7,0.0
1731076744.86,7199.9,10549.85,0.0
1731076745.36,7200.0,10550.0,0.0
1731076745.86,7200.1,10550.15,0.0
1731076746.36,7200.2,10550.3,0.0
1731076746.87,7200.3,10550.45,0.0
1731076747.37,7200.4,10550.6,0.0
1731076747.87,7200.5,10550.75,0.0
1731076748.37,7200.6,10550.9,0.0
1731076748.87,7200.7,10551.05,0.0
1731076749.37,7200.8,10551.2,0.0
1731076749.87,7200.9,10551.35,0.0
1731076750.37,7201.0,10551.5,0.0
1731076750.87,7201.1,10551.65,0.0
1731076751.37,7201.2,10551.8,0.0
1731076751.87,7201.3,10551.95,0.0
1731076752.37,7201.4,10552.1,0.0
1731076752.87,7201.5,10552.25,0.0
1731076753.37,7201.6,10552.4,0.0
1731076753.87,7201.7,10552.55,0.0
1731076754.37,7201.8,10552.7,0.0
1731076754.87,7201.9,10552.85,0.0
1731076755.38,7202.0,10553.0,0.0
1731076755.87,7202.1,10553.15,0.0
1731076756.38,7202.2,10553.3,0.0
1731076756.88,7202.3,10553.45,0.0
1731076757.38,7202.4,10553.6,0.0
1731076757.88,7202.5,10553.75,0.0
1731076758.38,7202.6,10553.9,0.0
1731076758.88,7202.7,10554.05,0.0
1731076759.38,7202.8,10554.2,0.0
1731076759.88,7202.9,10554.35,0.0
1731076760.38,7203.0,10554.5,0.0
1731076760.88,7203.1,10554.65,0.0
1731076761.38,7203.2,10554.8,0.0
1731076761.88,7203.3,10554.95,0.0
1731076762.38,7203.4,10555.1,0.0
1731076762.88,7203.5,10555.25,0.0
1731076763.38,7203.6,10555.4,0.0
1731076763.88,7203.7,10555.55,0.0
1731076764.38,7203.8,10555.7,0.0
1731076764.88,7203.9,10555.85,0.0
1731076765.38,7204.0,10556.0,0.0
1731076765.88,7204.1,10556.15,0.0
1731076766.38,7204.2,10556.3,0.0
1731076766.89,7204.3,10556.45,0.0
1731076767.39,7204.4,10556.6,0.0
1731076767.89,7204.5,10556.75,0.0
1731076768.39,7204.6,10556.9,0.0
1731076768.89,7204.7,10557.05,0.0
1731076769.39,7204.8,10557.2,0.0
1731076769.89,7204.9,10557.35,0.0
1731076770.39,7205.0,10557.5,0.0
1731076770.89,7205.1,10557.65,0.0
1731076771.39,7205.2,10557.8,0.0
1731076771.89,7205.3,10557.95,0.0
1731076772.39,7205.4,10558.1,0.0
1731076772.89,7205.5,10558.25,0.0
1731076773.39,7205.6,10558.4,0.0
1731076773.89,7205.7,10558.55,0.0
1731076774.39,7205.8,10558.7,0.0
1731076774.89,7205.9,10558.85,0.0
1731076775.4,7206.0,10559.0,0.0
1731076775.89,7206.1,10559.15,0.0
1731076776.4,7206.2,10559.3,0.0
1731076776.9,7206.3,10559.45,0.0
1731076777.4,7206.4,10559.6,0.0
1731076777.9,7206.5,10559.75,0.0
1731076778.4,7206.6,10559.9,0.0
1731076778.9,7206.7,10560.05,0.0
1731076779.4,7206.8,10560.2,0.0
1731076779.9,7206.9,10560.35,0.0
1731076780.4,7207.0,10560.5,0.0
1731076780.9,7207.1,10560.65,0.0
1731076781.4,7207.2,10560.8,0.0
1731076781.9,7207.3,10560.95,0.0
1731076782.4,7207.4,10561.1,0.0
1731076782.9,7207.5,10561.25,0.0
1731076783.4,7207.6,10561.4,0.0
1731076783.9,7207.7,10561.55,0.0
1731076784.4,7207.8,10561.7,0.0
1731076784.9,7207.9,10561.85,0.0
1731076785.4,7208.0,10562.0,0.0
1731076785.9,7208.1,10562.15,0.0
1731076786.41,7208.2,10562.3,0.0
1731076786.91,7208.3,10562.45,0.0
1731076787.41,7208.4,10562.6,0.0
1731076787.91,7208.5,10562.75,0.0
1731076788.41,7208.6,10562.9,0.0
1731076788.91,7208.7,10563.05,0.0
1731076789.41,7208.8,10563.2,0.0
1731076789.91,7208.9,10563.35,0.0
1731076790.41,7209.0,10563.5,0.0
1731076790.91,7209.1,10563.65,0.0
1731076791.41,7209.2,10563.8,0.0
1731076791.91,7209.3,10563.95,0.0
1731076792.41,7209.4,10564.1,0.0
1731076792.91,7209.5,10564.25,0.0
1731076793.41,7209.6,10564.4,0.0
1731076793.91,7209.7,10564.55,0.0
1731076794.41,7209.8,10564.7,0.0
1731076794.91,7209.9,10564.85,0.0
1731076795.41,7210.0,10565.0,0.0
1731076795.91,7210.1,10565.15,0.0
1731076796.41,7210.2,10565.3,0.0
1731076796.91,7210.3,10565.45,0.0
1731076797.42,7210.4,10565.6,0.0
1731076797.92,7210.5,10565.75,0.0
1731076798.42,7210.6,10565.9,0.0
1731076798.92,7210.7,10566.05,0.0
1731076799.42,7210.8,10566.2,0.0
1731076799.92,7210.9,10566.35,0.0
1731076800.42,7211.0,10566.5,0.0
1731076800.92,7211.1,10566.65,0.0
1731076801.42,7211.2,10566.8,0.0
1731076801.92,7211.3,10566.95,0.0
1731076802.42,7211.4,10567.1,0.0
1731076802.92,7211.5,10567.25,0.0
1731076803.42,7211.6,10567.4,0.0
1731076803.92,7211.7,10567.55,0.0
1731076804.42,7211.8,10567.7,0.0
1731076804.92,7211.9,10567.85,0.0
1731076805.42,7212.0,10568.0,0.0
1731076805.92,7212.1,10568.15,0.0
1731076806.42,7212.2,10568.3,0.0
1731076806.93,7212.3,10568.45,0.0
1731076807.43,7212.4,10568.6,0.0
1731076807.93,7212.5,10568.75,0.0
1731076808.43,7212.6,10568.9,0.0
1731076808.93,7212.7,10569.05,0.0
1731076809.43,7212.8,10569.2,0.0
1731076809.93,7212.9,10569.35,0.0
1731076810.43,7213.0,10569.5,0.0
1731076810.93,7213.1,10569.65,0.0
1731076811.43,7213.2,10569.8,0.0
1731076811.93,7213.3,10569.95,0.0
1731076812.43,7213.4,10570.1,0.0
1731076812.93,7213.5,10570.25,0.0
1731076813.43,7213.6,10570.4,0.0
1731076813.93,7213.7,10570.55,0.0
1731076814.43,7213.8,10570.7,0.0
1731076814.93,7213.9,10570.85,0.0
1731076815.43,7214.0,10571.0,0.0
1731076815.93,7214.1,10571.15,0.0
1731076816.44,7214.2,10571.3,0.0
1731076816.94,7214.3,10571.45,0.0
1731076817.44,7214.4,10571.6,0.0
1731076817.94,7214.5,10571.75,0.0
1731076818.44,7214.6,10571.9,0.0
1731076818.94,7214.7,10572.05,0.0
1731076819.44,7214.8,10572.2,0.0
1731076819.94,7214.9,10572.35,0.0
1731076820.44,7215.0,10572.5,0.0
1731076820.94,7215.1,10572.65,0.0
1731076821.44,7215.2,10572.8,0.0
1731076821.94,7215.3,10572.95,0.0
1731076822.44,7215.4,10573.1,0.0
1731076822.94,7215.5,10573.25,0.0
1731076823.44,7215.6,10573.4,0.0
1731076823.94,7215.7,10573.55,0.0
1731076824.44,7215.8,10573.7,0.0
1731076824.94,7215.9,10573.85,0.0
1731076825.45,7216.0,10574.0,0.0
1731076825.95,7216.1,10574.15,0.0
1731076826.45,7216.2,10574.3,0.0
1731076826.95,7216.3,10574.45,0.0
1731076827.45,7216.4,10574.6,0.0
1731076827.95,7216.5,10574.75,0.0
1731076828.45,7216.6,10574.9,0.0
1731076828.95,7216.7,10575.05,0.0
1731076829.45,7216.8,10575.2,0.0
1731076829.95,7216.9,10575.35,0.0
1731076830.45,7217.0,10575.5,0.0
1731076830.95,7217.1,10575.65,0.0
1731076831.45,7217.2,10575.8,0.0
1731076831.95,7217.3,10575.95,0.0
1731076832.45,7217.4,10576.1,0.0
1731076832.95,7217.5,10576.25,0.0
1731076833.45,7217.6,10576.4,0.0
1731076833.95,7217.7,10576.55,0.0
1731076834.45,7217.8,10576.7,0.0
1731076834.96,7217.9,10576.85,0.0
1731076835.45,7218.0,10577.0,0.0
1731076835.96,7218.1,10577.15,0.0
1731076836.46,7218.2,10577.3,0.0
1731076836.96,7218.3,10577.45,0.0
1731076837.46,7218.4,10577.6,0.0
1731076837.96,7218.5,10577.75,0.0
1731076838.46,7218.6,10577.9,0.0
1731076838.96,7218.7,10578.05,0.0
1731076839.46,7218.8,10578.2,0.0
1731076839.96,7218.9,10578.35,0.0
1731076840.46,7219.0,10578.5,0.0
1731076840.96,7219.1,10578.65,0.0
1731076841.46,7219.2,10578.8,0.0
1731076841.96,7219.3,10578.95,0.0
1731076842.46,7219.4,10579.1,0.0
1731076842.96,7219.5,10579.25,0.0
1731076843.46,7219.6,10579.4,0.0
1731076843.96,7219.7,10579.55,0.0
1731076844.46,7219.8,10579.7,0.0
1731076844.97,7219.9,10579.85,0.0
1731076845.47,7220.0,10580.0,0.0
1731076845.97,7220.1,10580.15,0.0
1731076846.47,7220.2,10580.3,0.0
1731076846.97,7220.3,10580.45,0.0
1731076847.47,7220.4,10580.6,0.0
1731076847.97,7220.5,10580.75,0.0
1731076848.47,7220.6,10580.9,0.0
1731076848.97,7220.7,10581.05,0.0
1731076849.47,7220.8,10581.2,0.0
1731076849.97,7220.9,10581.35,0.0
1731076850.47,7221.0,10581.5,0.0
1731076850.97,7221.1,10581.65,0.0
1731076851.47,7221.2,10581.8,0.0
1731076851.97,7221.3,10581.95,0.0
1731076852.47,7221.4,10582.1,0.0
1731076852.97,7221.5,10582.25,0.0
1731076853.47,7221.6,10582.4,0.0
1731076853.97,7221.7,10582.55,0.0
1731076854.47,7221.8,10582.7,0.0
1731076854.98,7221.9,10582.85,0.0
1731076855.48,7222.0,10583.0,0.0
1731076855.98,7222.1,10583.15,0.0
1731076856.48,7222.2,10583.3,0.0
1731076856.98,7222.3,10583.45,0.0
1731076857.48,7222.4,10583.6,0.0
1731076857.98,7222.5,10583.75,0.0
1731076858.48,7222.6,10583.9,0.0
1731076858.98,7222.7,10584.05,0.0
1731076859.48,7222.8,10584.2,0.0
1731076859.98,7222.9,10584.35,0.0
1731076860.48,7223.0,10584.5,0.0
1731076860.98,7223.1,10584.65,0.0
1731076861.48,7223.2,10584.8,0.0
1731076861.98,7223.3,10584.95,0.0
1731076862.48,7223.4,10585.1,0.0
1731076862.99,7223.5,10585.25,0.0
1731076863.49,7223.6,10585.4,0.0
1731076863.99,7223.7,10585.55,0.0
1731076864.49,7223.8,10585.7,0.0
1731076864.99,7223.9,10585.85,0.0
1731076865.49,7224.0,10586.0,0.0
1731076865.99,7224.1,10586.15,0.0
1731076866.49,7224.2,10586.3,0.0
1731076866.99,7224.3,10586.45,0.0
1731076867.49,7224.4,10586.6,0.0
1731076867.99,7224.5,10586.75,0.0
1731076868.49,7224.6,10586.9,0.0
1731076868.99,7224.7,10587.05,0.0
1731076869.49,7224.8,10587.2,0.0
1731076869.99,7224.9,10587.35,0.0
1731076870.49,7225.0,10587.5,0.0
1731076870.99,7225.1,10587.65,0.0
1731076871.49,7225.2,10587.8,0.0
1731076872.0,7225.3,10587.95,0.0
1731076872.5,7225.4,10588.1,0.0
1731076873.0,7225.5,10588.25,0.0
1731076873.5,7225.6,10588.4,0.0
1731076874.0,7225.7,10588.55,0.0
1731076874.5,7225.8,10588.7,0.0
1731076875.0,7225.9,10588.85,0.0
1731076875.5,7226.0,10589.0,0.0
1731076876.0,7226.1,10589.15,0.0
1731076876.5,7226.2,10589.3,0.0
1731076877.0,7226.3,10589.45,0.0
1731076877.5,7226.4,10589.6,0.0
1731076878.0,7226.5,10589.75,0.0
1731076878.5,7226.6,10589.9,0.0
1731076879.0,7226.7,10590.05,0.0
1731076879.5,7226.8,10590.2,0.0
1731076880.0,7226.9,10590.35,0.0
1731076880.5,7227.0,10590.5,0.0
1731076881.0,7227.1,10590.65,0.0
1731076881.5,7227.2,10590.8,0.0
1731076882.0,7227.3,10590.95,0.0
1731076882.51,7227.4,10591.1,0.0
1731076883.01,7227.5,10591.25,0.0
1731076883.51,7227.6,10591.4,0.0
1731076884.01,7227.7,10591.55,0.0
1731076884.51,7227.8,10591.7,0.0
1731076885.01,7227.9,10591.85,0.0
1731076885.51,7228.0,10592.0,0.0
1731076886.01,7228.1,10592.15,0.0
1731076886.51,7228.2,10592.3,0.0
1731076887.01,7228.3,10592.45,0.0
1731076887.51,7228.4,10592.6,0.0
1731076888.01,7228.5,10592.75,0.0
1731076888.51,7228.6,10592.9,0.0
1731076889.01,7228.7,10593.05,0.0
1731076889.51,7228.8,10593.2,0.0
1731076890.01,7228.9,10593.35,0.0
1731076890.51,7229.0,10593.5,0.0
1731076891.01,7229.1,10593.65,0.0
1731076891.52,7229.2,10593.8,0.0
1731076892.02,7229.3,10593.95,0.0
1731076892.52,7229.4,10594.1,0.0
1731076893.02,7229.5,10594.25,0.0
1731076893.52,7229.6,10594.4,0.0
1731076894.02,7229.7,10594.55,0.0
1731076894.52,7229.8,10594.7,0.0
1731076895.02,7229.9,10594.85,0.0
1731076895.52,7230.0,10595.0,0.0
1731076896.02,7230.1,10595.15,0.0
1731076896.52,7230.2,10595.3,0.0
1731076897.02,7230.3,10595.45,0.0
1731076897.52,7230.4,10595.6,0.0
1731076898.02,7230.5,10595.75,0.0
1731076898.52,7230.6,10595.9,0.0
1731076899.02,7230.7,10596.05,0.0
1731076899.52,7230.8,10596.2,0.0
1731076900.02,7230.9,10596.35,0.0
1731076900.53,7231.0,10596.5,0.0
1731076901.03,7231.1,10596.65,0.0
1731076901.53,7231.2,10596.8,0.0
1731076902.03,7231.3,10596.95,0.0
1731076902.53,7231.4,10597.1,0.0
1731076903.03,7231.5,10597.25,0.0
1731076903.53,7231.6,10597.4,0.0
1731076904.03,7231.7,10597.55,0.0
1731076904.53,7231.8,10597.7,0.0
1731076905.03,7231.9,10597.85,0.0
1731076905.53,7232.0,10598.0,0.0
1731076906.03,7232.1,10598.15,0.0
1731076906.53,7232.2,10598.3,0.0
1731076907.03,7232.3,10598.45,0.0
1731076907.53,7232.4,10598.6,0.0
1731076908.03,7232.5,10598.75,0.0
1731076908.53,7232.6,10598.9,0.0
1731076909.03,7232.7,10599.05,0.0
1731076909.53,7232.8,10599.2,0.0
