Time,Bitrate,Jitter,Datagrams,Delay,label
1731076527.53,40.3,1.147,0.0,4.16,False
1731076528.03,40.3,1.085,0.0,7.37,False
1731076528.53,39.7,1.13,0.0,2.44,False
1731076529.03,40.3,1.15,0.0,1.76,False
1731076529.53,39.7,0.57,0.0,1.52,False
1731076530.03,40.3,0.52,0.0,3.19,False
1731076530.53,39.7,0.615,0.0,1.83,False
1731076531.03,39.7,0.628,0.0,1.62,False
1731076531.53,40.3,0.557,0.0,2.76,False
1731076532.03,40.3,0.626,0.0,1.79,False
1731076532.53,39.7,0.878,0.0,1.56,False
1731076533.03,40.3,1.067,0.0,10.8,False
1731076533.53,39.7,0.636,0.0,1.93,False
1731076534.03,39.7,1.08,0.0,2.22,False
1731076534.53,40.3,0.767,0.0,1.79,False
1731076535.03,39.7,1.192,0.0,1.72,False
1731076535.53,40.3,0.896,0.0,1.33,False
1731076536.03,40.3,1.133,0.0,2.12,False
1731076536.53,39.7,1.004,0.0,2.65,False
1731076537.03,40.3,0.997,0.0,1.88,False
1731076537.53,39.0,0.817,0.0,9.85,False
1731076538.03,41.0,0.777,0.0,2.59,False
1731076538.53,39.7,0.833,0.0,4.26,False
1731076539.03,39.7,0.93,0.0,1.7,False
1731076539.53,40.3,1.019,0.0,2.53,False
1731076540.03,40.3,0.892,0.0,1.48,False
1731076540.53,39.7,1.028,0.0,2.39,False
1731076541.03,40.3,1.271,0.0,3.34,False
1731076541.53,39.7,1.26,0.0,2.19,False
1731076542.03,39.7,0.834,0.0,2.62,False
1731076542.53,40.3,0.95,0.0,10.2,False
1731076543.03,40.3,0.889,0.0,3.44,False
1731076543.53,39.7,1.207,0.0,2.27,False
1731076544.03,40.3,1.052,0.0,2.38,False
1731076544.53,39.7,1.196,0.0,5.0,False
1731076545.03,40.3,1.135,0.0,2.42,False
1731076545.53,39.7,1.347,0.0,2.87,False
1731076546.03,39.7,0.997,0.0,4.1,False
1731076546.53,40.3,0.938,0.0,5.19,False
1731076547.03,40.3,0.797,0.0,12.5,False
1731076547.53,39.7,0.994,0.0,3.19,False
1731076548.03,40.3,1.016,0.0,2.45,False
1731076548.53,39.7,0.924,0.0,1.68,False
1731076549.03,40.3,0.938,0.0,3.59,False
1731076549.53,39.7,1.115,0.0,2.56,False
1731076550.03,40.3,1.476,0.0,1.52,False
1731076550.53,38.4,0.61,0.016,2.37,False
1731076551.03,40.3,0.541,0.0,2.7,False
1731076551.53,40.3,0.986,0.0,7.99,False
1731076552.03,40.3,0.7,0.0,2.93,False
1731076552.53,39.7,0.862,0.0,1.99,False
1731076553.03,39.7,0.711,0.0,2.13,False
1731076553.53,40.3,0.64,0.0,1.56,False
1731076554.03,40.3,0.761,0.0,2.33,False
1731076554.53,39.7,0.571,0.0,1.39,False
1731076555.03,40.3,0.78,0.0,2.85,False
1731076555.53,39.7,0.664,0.0,4.31,False
1731076556.03,40.3,0.986,0.0,5.29,False
1731076556.53,39.7,1.224,0.0,7.42,False
1731076557.03,40.3,1.05,0.0,4.38,False
1731076557.53,39.6,0.862,0.0,5.21,False
1731076558.03,40.4,0.766,0.0,5.49,False
1731076558.53,39.7,1.226,0.0,3.97,False
1731076559.03,39.7,0.727,0.0,3.91,False
1731076559.53,40.3,0.909,0.0,1.71,False
1731076560.03,39.7,0.958,0.0,4.27,False
1731076560.53,40.3,0.791,0.0,1.87,False
1731076561.03,40.3,1.036,0.0,3.65,False
1731076561.53,39.7,0.89,0.0,1.99,False
1731076562.03,40.3,1.209,0.0,1.86,False
1731076562.53,39.7,1.264,0.0,3.29,False
1731076563.03,40.3,1.457,0.0,1.97,False
1731076563.53,39.7,1.002,0.0,1.56,False
1731076564.03,40.3,0.838,0.0,1.75,False
1731076564.53,39.7,1.157,0.0,2.09,False
1731076565.03,40.3,0.975,0.0,1.92,False
1731076565.53,39.6,1.042,0.0,3.2,False
1731076566.03,40.3,1.458,0.0,7.5,False
1731076566.53,39.6,1.332,0.0,1.58,False
1731076567.03,40.4,1.313,0.0,2.18,False
1731076567.53,39.0,0.706,0.0,1.6,False
1731076568.03,40.9,0.72,0.0,1.9,False
1731076568.53,39.7,0.853,0.0,2.01,False
1731076569.03,40.3,0.996,0.0,1.75,False
1731076569.53,39.7,1.107,0.0,3.54,False
1731076570.03,40.3,0.998,0.0,1.55,False
1731076570.53,39.7,1.042,0.0,5.88,False
1731076571.03,40.3,1.159,0.0,1.79,False
1731076571.53,39.7,1.197,0.0,1.59,False
1731076572.03,39.7,0.436,0.0,1.69,False
1731076572.53,40.3,0.47,0.0,1.79,False
1731076573.03,40.4,0.673,0.0,2.14,False
1731076573.53,39.6,0.515,0.0,3.47,False
1731076574.03,40.4,0.809,0.0,2.14,False
1731076574.53,39.6,0.616,0.0,1.9,False
1731076575.03,40.3,0.625,0.0,3.46,False
1731076575.53,39.7,0.717,0.0,9.23,False
1731076576.03,39.7,0.723,0.0,4.24,False
1731076576.53,40.3,0.769,0.0,5.55,False
1731076577.03,39.7,0.736,0.0,4.15,False
1731076577.53,40.3,0.993,0.0,1.55,False
1731076578.03,40.2,0.923,0.0,2.36,False
1731076578.53,39.8,0.939,0.0,1.7,False
1731076579.03,39.7,1.182,0.0,1.92,False
1731076579.53,40.3,1.009,0.0,2.15,False
1731076580.03,40.3,1.061,0.0,13.8,False
1731076580.53,39.6,1.133,0.0,1.71,False
1731076581.03,40.3,0.849,0.0,2.17,False
1731076581.53,39.7,0.779,0.0,5.21,False
1731076582.03,40.3,1.081,0.0,3.29,False
1731076582.53,39.7,0.908,0.0,2.84,False
1731076583.03,39.7,1.019,0.0,4.45,False
1731076583.53,40.3,1.066,0.0,1.72,False
1731076584.03,40.3,1.297,0.0,1.76,False
1731076584.53,39.7,0.985,0.0,4.11,False
1731076585.03,40.3,1.117,0.0,1.71,False
1731076585.53,39.7,0.964,0.0,1.98,False
1731076586.03,40.3,0.878,0.0,2.23,False
1731076586.53,39.7,1.179,0.0,2.02,False
1731076587.03,40.3,1.117,0.0,1.81,False
1731076587.53,39.7,1.381,0.0,2.11,False
1731076588.03,40.3,1.359,0.0,3.37,False
1731076588.53,39.7,1.496,0.0,2.26,False
1731076589.03,39.7,0.828,0.0,1.86,False
1731076589.53,40.3,0.754,0.0,9.46,False
1731076590.03,40.0,1.152,0.0,2.43,False
1731076590.53,39.3,0.884,0.016,2.02,False
1731076591.03,40.4,0.946,0.0,5.35,False
1731076591.53,39.7,0.989,0.0,2.86,False
1731076592.03,40.4,0.982,0.0,2.2,False
1731076592.53,39.6,1.183,0.0,2.97,False
1731076593.03,39.7,1.0,0.0,2.0,False
1731076593.53,40.3,0.823,0.0,2.55,False
1731076594.03,39.7,0.722,0.0,10.8,False
1731076594.53,40.4,1.24,0.0,1.79,False
1731076595.03,40.3,0.83,0.0,1.42,False
1731076595.53,39.7,0.64,0.0,1.9,False
1731076596.03,40.3,0.725,0.0,2.63,False
1731076596.53,39.7,0.67,0.0,1.62,False
1731076597.03,40.3,0.72,0.0,1.73,False
1731076597.53,39.7,0.682,0.0,4.33,False
1731076598.03,39.7,0.837,0.016,3.13,False
1731076598.53,39.7,0.679,0.0,5.3,False
1731076599.03,40.3,0.765,0.0,2.6,False
1731076599.53,39.7,0.816,0.0,1.63,False
1731076600.03,40.3,0.837,0.0,1.59,False
1731076600.53,30.1,5.841,0.242,1.74,True
1731076601.03,40.3,1.043,0.0,120.0,True
1731076601.53,39.7,0.87,0.0,1.63,False
1731076602.03,40.3,0.768,0.0,1.99,False
1731076602.53,39.7,0.84,0.0,2.01,False
1731076603.03,40.4,0.754,0.0,3.88,False
1731076603.53,39.6,0.847,0.0,1.73,False
1731076604.03,40.3,0.988,0.0,1.99,False
1731076604.53,39.7,0.96,0.0,1.39,False
1731076605.03,40.3,0.982,0.0,1.38,False
1731076605.53,39.7,1.051,0.0,2.54,False
1731076606.03,39.7,1.052,0.0,1.68,False
1731076606.53,40.3,0.997,0.0,1.72,False
1731076607.03,39.7,0.965,0.016,2.97,False
1731076607.53,32.6,1.396,0.177,2.0,True
1731076608.03,37.8,1.278,0.063,4.647,True
1731076608.53,35.2,1.38,0.113,7.293,True
1731076609.03,34.6,0.907,0.143,9.94,True
1731076609.53,35.2,1.521,0.113,2.47,True
1731076610.03,35.2,1.457,0.127,1.71,True
1731076610.53,33.3,0.547,0.161,1.5,True
1731076611.03,33.3,1.154,0.161,2.86,True
1731076611.53,35.8,1.443,0.111,1.7,True
1731076612.03,36.5,0.618,0.095,1.85,True
1731076612.53,33.9,1.18,0.145,2.0,True
1731076613.03,37.1,0.832,0.079,2.37,True
1731076613.53,34.6,0.945,0.129,1.62,True
1731076614.03,34.6,1.202,0.143,1.58,True
1731076614.53,34.5,0.609,0.115,8.76,True
1731076615.03,34.6,0.661,0.143,1.66,True
1731076615.53,37.1,0.761,0.079,1.45,True
1731076616.03,36.5,0.668,0.095,3.22,True
1731076616.53,35.2,0.755,0.113,2.82,True
1731076617.03,35.2,0.572,0.127,1.97,True
1731076617.53,33.9,0.587,0.145,2.37,True
1731076618.03,32.7,0.661,0.19,2.26,True
1731076618.53,37.1,0.771,0.065,2.06,True
1731076619.03,35.8,0.574,0.111,10.1,True
1731076619.53,35.2,0.902,0.113,1.7,True
1731076620.03,36.5,0.763,0.095,2.53,True
1731076620.53,35.8,0.979,0.097,2.12,True
1731076621.03,35.2,0.683,0.127,2.81,True
1731076621.53,33.9,0.876,0.145,1.46,True
1731076622.03,35.2,0.894,0.127,1.71,True
1731076622.53,33.3,1.119,0.161,2.4,True
1731076623.03,36.5,0.591,0.081,1.67,True
1731076623.53,36.5,1.208,0.081,2.97,True
1731076624.03,35.2,1.017,0.141,3.2,True
1731076624.53,35.2,0.906,0.113,1.73,True
1731076625.03,34.6,1.007,0.143,1.82,True
1731076625.53,32.6,1.151,0.177,1.845,True
1731076626.03,40.3,1.202,0.0,1.87,False
1731076626.53,39.7,1.243,0.0,1.75,False
1731076627.03,40.3,1.263,0.0,1.81,False
1731076627.53,39.7,0.92,0.0,1.68,False
1731076628.03,40.3,0.997,0.0,2.38,False
1731076628.53,39.7,1.013,0.0,4.35,False
1731076629.03,39.7,1.028,0.0,1.76,False
1731076629.53,40.3,1.294,0.0,3.37,False
1731076630.03,39.7,1.325,0.0,1.84,False
1731076630.53,40.3,1.544,0.0,1.71,False
1731076631.03,39.7,1.428,0.0,2.88,False
1731076631.53,39.7,1.378,0.0,2.31,False
1731076632.03,41.0,0.771,0.0,2.13,False
1731076632.53,39.7,0.739,0.0,1.83,False
1731076633.03,40.3,0.805,0.0,1.97,False
1731076633.53,39.7,1.04,0.0,8.96,False
1731076634.03,40.4,0.984,0.0,2.39,False
1731076634.53,39.7,1.277,0.0,1.64,False
1731076635.03,40.3,1.089,0.0,2.04,False
1731076635.53,39.7,1.227,0.0,1.51,False
1731076636.03,39.7,0.555,0.0,1.61,False
1731076636.53,40.3,1.069,0.0,1.8,False
1731076637.03,40.3,0.641,0.0,1.53,False
1731076637.53,39.0,0.505,0.016,1.79,False
1731076638.03,39.7,0.704,0.016,3.95,False
1731076638.53,39.1,0.724,0.016,1.58,False
1731076639.03,40.3,0.462,0.0,3.08,False
1731076639.53,39.7,0.713,0.0,1.93,False
1731076640.03,40.3,0.855,0.0,1.72,False
1731076640.53,39.7,0.802,0.0,4.93,False
1731076641.03,40.3,0.69,0.0,1.77,False
1731076641.53,39.7,1.048,0.0,1.8,False
1731076642.03,40.3,0.959,0.0,2.06,False
1731076642.53,39.7,0.99,0.0,4.56,False
1731076643.03,40.3,1.058,0.0,2.0,False
1731076643.53,39.7,1.299,0.0,1.97,False
1731076644.03,40.3,1.153,0.0,3.28,False
1731076644.53,39.7,0.853,0.0,2.03,False
1731076645.03,40.3,0.843,0.0,1.58,False
1731076645.53,39.7,0.803,0.0,2.33,False
1731076646.03,40.3,0.994,0.0,1.58,False
1731076646.53,39.7,0.951,0.0,1.96,False
1731076647.03,40.3,1.16,0.0,2.16,False
1731076647.53,39.7,1.002,0.0,2.48,False
1731076648.03,40.3,1.279,0.0,1.59,False
1731076648.53,39.7,1.004,0.0,1.56,False
1731076649.03,40.3,0.952,0.0,1.52,False
1731076649.53,39.7,1.187,0.0,1.91,False
1731076650.03,40.3,0.906,0.0,2.16,False
1731076650.53,39.7,1.043,0.0,1.88,False
1731076651.03,40.3,1.285,0.0,1.73,False
1731076651.53,39.7,1.315,0.0,1.8,False
1731076652.03,39.7,1.295,0.0,8.49,False
1731076652.53,40.4,1.398,0.0,1.72,False
1731076653.03,39.6,0.763,0.0,1.72,False
1731076653.53,40.3,0.684,0.0,2.37,False
1731076654.03,40.3,0.864,0.0,1.82,False
1731076654.53,39.7,0.852,0.0,1.87,False
1731076655.03,40.4,0.95,0.0,2.27,False
1731076655.53,39.0,1.127,0.016,1.61,False
1731076656.03,40.3,1.051,0.0,1.64,False
1731076656.53,39.7,1.257,0.0,2.8,False
1731076657.03,40.3,1.28,0.0,1.81,False
1731076657.53,39.6,0.679,0.0,1.7,False
1731076658.03,40.3,0.635,0.0,3.13,False
1731076658.53,39.7,0.742,0.0,1.7,False
1731076659.03,40.3,0.755,0.0,1.62,False
1731076659.53,39.7,0.699,0.0,3.2,False
1731076660.03,40.4,0.771,0.0,2.43,False
1731076660.53,39.0,0.58,0.016,1.64,False
1731076661.03,36.5,1.338,0.081,1.61,True
1731076661.53,35.8,0.789,0.111,1.795,True
1731076662.03,35.2,0.93,0.127,1.98,True
1731076662.53,37.8,0.967,0.048,2.28,True
1731076663.03,37.1,1.066,0.079,2.58,True
1731076663.53,36.5,1.046,0.081,2.88,True
1731076664.03,35.2,1.083,0.127,10.6,True
1731076664.53,38.4,1.458,0.032,4.89,True
1731076665.03,37.8,0.658,0.063,4.88,True
1731076665.53,35.2,1.049,0.113,5.08,True
1731076666.03,37.1,0.918,0.079,4.565,True
1731076666.53,35.2,0.68,0.113,4.05,True
1731076667.03,35.2,1.099,0.098,3.497,True
1731076667.53,34.6,0.964,0.156,2.943,True
1731076668.03,35.2,1.029,0.127,2.39,True
1731076668.53,36.5,1.215,0.081,2.27,True
1731076669.03,33.9,1.112,0.145,2.15,True
1731076669.53,36.5,0.938,0.095,2.84,True
1731076670.03,35.8,0.901,0.097,1.6,True
1731076670.53,35.9,1.031,0.082,1.95,True
1731076671.03,36.5,1.025,0.109,5.58,True
1731076671.53,38.4,1.501,0.048,1.64,True
1731076672.03,36.5,1.105,0.095,1.92,True
1731076672.53,36.5,1.224,0.081,2.2,True
1731076673.03,35.9,1.519,0.111,2.38,True
1731076673.53,35.2,0.551,0.113,1.95,True
1731076674.03,37.8,1.409,0.063,1.65,True
1731076674.53,36.5,1.022,0.081,2.42,True
1731076675.03,36.5,0.819,0.095,3.0,True
1731076675.53,35.8,0.963,0.082,1.73,True
1731076676.03,33.9,0.853,0.172,3.41,True
1731076676.53,35.8,1.126,0.097,1.78,True
1731076677.03,37.1,1.439,0.079,1.6,True
1731076677.53,34.6,1.262,0.129,1.94,True
1731076678.03,39.7,1.201,0.016,3.715,True
1731076678.53,33.9,0.889,0.131,5.49,True
1731076679.03,40.9,0.604,0.0,3.09,False
1731076679.53,39.7,0.583,0.0,2.82,False
1731076680.03,39.7,1.025,0.016,2.63,False
1731076680.53,39.7,0.513,0.0,3.87,False
1731076681.03,40.3,0.586,0.0,4.95,False
1731076681.53,39.7,0.705,0.0,3.41,False
1731076682.03,40.3,0.804,0.0,4.93,False
1731076682.53,39.7,0.791,0.0,3.12,False
1731076683.03,40.4,1.129,0.0,1.95,False
1731076683.53,39.6,0.901,0.0,5.3,False
1731076684.03,40.3,0.861,0.0,2.35,False
1731076684.53,39.7,0.904,0.0,2.46,False
1731076685.03,40.3,1.201,0.0,2.65,False
1731076685.53,39.7,1.052,0.0,2.7,False
1731076686.03,40.3,1.183,0.0,11.4,False
1731076686.53,39.7,1.075,0.0,3.69,False
1731076687.03,39.1,0.852,0.016,2.57,False
1731076687.53,40.3,0.852,0.0,1.97,False
1731076688.03,40.3,0.832,0.0,2.22,False
1731076688.53,39.7,0.811,0.0,1.85,False
1731076689.03,39.7,0.996,0.0,1.78,False
1731076689.53,40.3,1.038,0.0,1.62,False
1731076690.03,40.3,1.223,0.0,2.19,False
1731076690.53,39.7,1.237,0.0,5.95,False
1731076691.03,40.3,1.425,0.0,1.85,False
1731076691.53,39.6,0.982,0.0,2.5,False
1731076692.03,40.3,0.884,0.0,1.88,False
1731076692.53,39.7,1.056,0.0,1.81,False
1731076693.03,40.3,1.224,0.0,2.01,False
1731076693.53,39.7,1.072,0.0,1.72,False
1731076694.03,40.3,1.195,0.0,1.83,False
1731076694.53,39.7,1.555,0.0,3.01,False
1731076695.03,40.3,1.361,0.0,4.1,False
1731076695.53,39.0,0.74,0.0,1.66,False
1731076696.03,40.4,0.727,0.0,1.85,False
1731076696.53,40.3,0.809,0.0,1.77,False
1731076697.03,39.7,0.923,0.0,1.83,False
1731076697.53,40.3,1.164,0.0,2.58,False
1731076698.03,40.3,0.913,0.0,1.8,False
1731076698.53,39.7,1.018,0.0,1.83,False
1731076699.03,39.7,1.251,0.0,2.06,False
1731076699.53,40.3,1.111,0.0,1.63,False
1731076700.03,39.6,0.532,0.0,6.53,False
1731076700.53,40.3,0.65,0.0,1.87,False
1731076701.03,40.4,1.341,0.0,1.6,False
1731076701.53,39.7,0.615,0.0,1.81,False
1731076702.03,40.4,0.603,0.0,2.08,False
1731076702.53,39.7,0.623,0.0,1.86,False
1731076703.03,40.3,0.943,0.0,1.57,False
1731076703.53,39.6,0.667,0.0,1.99,False
1731076704.03,39.7,0.674,0.0,2.22,False
1731076704.53,40.3,0.626,0.0,5.66,False
1731076705.03,40.4,0.997,0.0,2.07,False
1731076705.53,39.7,0.943,0.0,3.37,False
1731076706.03,40.3,0.774,0.0,2.25,False
1731076706.53,39.7,0.967,0.0,1.75,False
1731076707.03,40.3,0.998,0.0,2.35,False
1731076707.53,39.7,0.998,0.0,1.55,False
1731076708.03,40.3,1.069,0.0,1.86,False
1731076708.53,39.7,0.688,0.0,2.04,False
1731076709.03,40.3,1.208,0.0,3.47,False
1731076709.53,39.6,0.794,0.0,7.01,False
1731076710.03,39.7,0.849,0.016,1.69,False
1731076710.53,39.7,0.948,0.0,2.67,False
1731076711.03,40.3,0.996,0.0,1.75,False
1731076711.53,39.0,1.307,0.016,1.84,False
1731076712.03,40.3,0.978,0.0,2.54,False
1731076712.53,39.7,1.059,0.0,1.63,False
1731076713.03,40.3,0.871,0.0,1.61,False
1731076713.53,39.7,0.882,0.0,2.19,False
1731076714.03,40.3,0.93,0.0,2.77,False
1731076714.53,39.7,1.012,0.0,6.72,False
1731076715.03,40.3,1.093,0.0,1.86,False
1731076715.53,39.7,1.501,0.0,2.85,False
1731076716.03,40.4,1.397,0.0,2.04,False
1731076716.53,39.7,1.496,0.0,1.61,False
1731076717.03,39.7,0.949,0.0,2.94,False
1731076717.53,40.3,0.804,0.0,1.76,False
1731076718.03,40.3,0.925,0.0,1.64,False
1731076718.53,39.7,0.907,0.0,2.02,False
1731076719.03,39.7,1.123,0.016,5.59,False
1731076719.53,39.0,0.892,0.016,1.55,False
1731076720.03,40.3,1.166,0.0,1.53,False
1731076720.53,39.7,1.406,0.0,2.49,False
1731076721.03,40.3,1.278,0.0,1.56,False
1731076721.53,39.7,0.635,0.0,1.6,False
1731076722.03,40.4,0.513,0.0,2.25,False
1731076722.53,39.6,0.638,0.0,2.04,False
1731076723.03,39.7,0.541,0.0,2.07,False
1731076723.53,40.3,0.564,0.0,2.1,False
1731076724.03,40.3,0.63,0.0,1.81,False
1731076724.53,39.7,0.555,0.0,1.97,False
1731076725.03,39.7,0.614,0.016,1.71,False
1731076725.53,39.7,0.953,0.0,2.06,False
1731076726.03,40.3,0.99,0.0,1.57,False
1731076726.53,39.1,0.808,0.016,1.59,False
1731076727.03,40.3,0.872,0.0,3.12,False
1731076727.53,39.6,0.922,0.0,1.87,False
1731076728.03,40.4,0.879,0.0,1.62,False
1731076728.53,39.7,1.083,0.0,12.2,False
1731076729.03,40.3,0.942,0.0,1.98,False
1731076729.53,39.6,0.969,0.0,1.57,False
1731076730.03,40.3,0.747,0.0,2.42,False
1731076730.53,39.1,0.733,0.016,1.99,False
1731076731.03,40.3,0.983,0.0,1.74,False
1731076731.53,39.7,0.811,0.0,2.16,False
1731076732.03,40.3,0.983,0.0,1.72,False
1731076732.53,39.7,0.949,0.0,2.12,False
1731076733.03,40.3,1.22,0.0,6.66,False
1731076733.53,39.7,1.21,0.0,2.0,False
1731076734.03,39.7,1.166,0.0,1.57,False
1731076734.53,40.3,0.91,0.0,1.67,False
1731076735.03,40.3,1.158,0.0,3.01,False
1731076735.53,39.7,1.813,0.0,2.38,False
1731076736.03,40.3,1.363,0.0,1.59,False
1731076736.53,33.9,0.935,0.145,2.29,True
1731076737.03,36.5,1.824,0.095,1.79,True
1731076737.53,33.9,1.681,0.145,1.99,True
1731076738.03,33.9,1.432,0.159,2.51,True
1731076738.53,37.7,1.562,0.048,1.6,True
1731076739.03,37.1,1.284,0.079,1.81,True
1731076739.53,33.9,1.012,0.145,1.64,True
1731076740.03,35.7,1.404,0.111,1.61,True
1731076740.53,32.7,0.916,0.177,1.74,True
1731076741.03,35.8,1.485,0.111,2.22,True
1731076741.53,37.1,1.219,0.065,1.69,True
1731076742.03,34.6,0.492,0.143,2.06,True
1731076742.53,33.3,0.541,0.148,9.79,True
1731076743.03,32.7,0.851,0.19,2.55,True
1731076743.53,37.1,0.529,0.079,1.54,True
1731076744.03,34.6,0.736,0.129,1.86,True
1731076744.53,36.5,0.514,0.095,2.02,True
1731076745.03,35.8,0.562,0.097,1.72,True
1731076745.53,38.4,0.635,0.048,1.75,True
1731076746.03,35.2,0.627,0.127,2.23,True
1731076746.53,38.4,0.842,0.032,1.78,True
1731076747.03,35.2,0.765,0.127,3.62,True
1731076747.53,35.8,0.915,0.097,2.5,True
1731076748.03,38.4,0.872,0.048,1.76,True
1731076748.53,34.0,0.957,0.145,1.51,True
1731076749.03,36.5,0.882,0.095,1.7,True
1731076749.53,37.1,1.005,0.049,1.95,True
1731076750.03,37.1,1.099,0.094,1.71,True
1731076750.53,36.5,0.928,0.081,2.19,True
1731076751.03,35.2,0.569,0.113,1.67,True
1731076751.53,35.8,0.742,0.111,1.65,True
1731076752.03,32.0,0.813,0.206,1.63,True
1731076752.53,35.2,1.05,0.083,2.07,True
1731076753.03,35.8,1.201,0.138,1.96,True
1731076753.53,38.4,1.0,0.032,1.85,True
1731076754.03,36.5,1.229,0.095,1.74,True
1731076754.53,35.2,1.129,0.113,1.88,True
1731076755.03,36.5,1.23,0.095,1.5,True
1731076755.53,37.1,0.722,0.049,1.8,True
1731076756.03,33.9,1.151,0.159,2.24,True
1731076756.53,35.8,1.311,0.111,8.5,True
1731076757.03,40.3,0.915,0.0,4.05,False
1731076757.53,39.7,1.274,0.0,3.0,False
1731076758.03,40.3,1.261,0.0,2.29,False
1731076758.53,39.7,1.532,0.0,3.31,False
1731076759.03,40.3,1.435,0.0,1.97,False
1731076759.53,39.0,0.776,0.0,1.64,False
1731076760.03,40.3,0.706,0.016,1.86,False
1731076760.53,39.7,0.89,0.0,1.79,False
1731076761.03,40.3,0.84,0.0,3.05,False
1731076761.53,39.7,0.983,0.0,1.89,False
1731076762.03,40.3,0.954,0.0,2.36,False
1731076762.53,39.7,1.087,0.0,1.55,False
1731076763.03,40.4,1.117,0.0,1.57,False
1731076763.53,39.6,1.167,0.0,3.0,False
1731076764.03,39.7,0.803,0.0,2.37,False
1731076764.53,40.3,0.813,0.0,1.79,False
1731076765.03,40.3,0.509,0.0,2.35,False
1731076765.53,39.7,0.592,0.0,2.61,False
1731076766.03,40.3,0.616,0.0,1.72,False
1731076766.53,39.7,0.557,0.0,2.9,False
1731076767.03,40.3,0.667,0.0,2.19,False
1731076767.53,39.7,0.65,0.0,1.71,False
1731076768.03,40.3,0.648,0.0,1.95,False
1731076768.53,39.7,0.79,0.0,1.72,False
1731076769.03,40.3,0.887,0.0,1.85,False
1731076769.53,39.7,0.865,0.0,1.88,False
1731076770.03,40.3,1.087,0.0,1.81,False
1731076770.53,39.7,0.901,0.0,6.38,False
1731076771.03,40.3,0.972,0.0,2.0,False
1731076771.53,39.7,1.446,0.0,2.43,False
1731076772.03,40.3,1.38,0.0,1.53,False
1731076772.53,39.7,0.702,0.0,1.55,False
1731076773.03,40.3,0.794,0.0,2.5,False
1731076773.53,39.7,0.908,0.0,1.76,False
1731076774.03,40.3,0.888,0.0,1.85,False
1731076774.53,39.7,1.148,0.0,2.92,False
1731076775.03,40.3,0.995,0.0,8.59,False
1731076775.53,39.7,1.079,0.0,1.58,False
1731076776.03,40.3,1.241,0.0,2.58,False
1731076776.53,39.7,1.104,0.0,1.64,False
1731076777.03,40.3,0.745,0.0,1.43,False
1731076777.53,39.7,0.984,0.0,2.39,False
1731076778.03,40.3,0.993,0.0,1.57,False
1731076778.53,39.7,1.295,0.0,1.83,False
1731076779.03,39.7,1.278,0.0,2.03,False
1731076779.53,40.3,1.294,0.0,1.62,False
1731076780.03,40.3,1.493,0.0,11.3,False
1731076780.53,39.7,1.381,0.0,2.02,False
1731076781.03,39.7,0.779,0.0,2.13,False
1731076781.53,40.3,0.74,0.0,1.72,False
1731076782.03,40.3,1.03,0.0,1.88,False
1731076782.53,39.7,0.777,0.0,4.16,False
1731076783.03,40.3,0.84,0.0,1.85,False
1731076783.53,39.7,1.227,0.0,1.55,False
1731076784.03,40.3,1.151,0.0,3.33,False
1731076784.53,39.7,1.311,0.0,7.21,False
1731076785.03,40.4,1.057,0.0,1.84,False
1731076785.53,39.7,0.574,0.0,3.51,False
1731076786.03,40.3,0.608,0.0,2.0,False
1731076786.53,39.7,0.729,0.0,1.66,False
1731076787.03,40.3,0.609,0.0,1.88,False
1731076787.53,39.7,0.665,0.0,1.95,False
1731076788.03,40.3,1.006,0.0,1.86,False
1731076788.53,39.7,1.064,0.0,1.95,False
1731076789.03,40.3,1.333,0.0,4.95,False
1731076789.53,39.7,0.828,0.0,1.52,False
1731076790.03,40.3,0.902,0.0,1.5,False
1731076790.53,39.7,1.219,0.0,3.2,False
1731076791.03,40.3,1.017,0.0,1.98,False
1731076791.53,39.7,1.195,0.0,1.74,False
1731076792.03,40.3,0.957,0.0,1.74,False
1731076792.53,39.7,1.385,0.0,2.55,False
1731076793.03,40.3,1.076,0.0,1.61,False
1731076793.53,39.7,0.882,0.0,1.75,False
1731076794.03,40.3,0.763,0.0,7.25,False
1731076794.53,39.7,0.756,0.0,1.96,False
1731076795.03,40.3,0.738,0.0,1.72,False
1731076795.53,39.7,1.114,0.0,1.71,False
1731076796.03,39.7,0.878,0.016,2.03,False
1731076796.53,39.7,1.052,0.0,1.56,False
1731076797.03,40.3,1.184,0.0,2.04,False
1731076797.53,39.7,1.173,0.0,1.59,False
1731076798.03,39.7,1.054,0.0,1.76,False
1731076798.53,40.3,1.014,0.0,9.98,False
1731076799.03,40.3,0.944,0.0,1.94,False
1731076799.53,39.7,1.043,0.0,1.65,False
1731076800.03,40.3,1.319,0.0,2.05,False
1731076800.53,39.7,1.281,0.0,1.68,False
1731076801.03,40.4,1.266,0.0,1.68,False
1731076801.53,39.6,1.285,0.0,2.07,False
1731076802.03,39.7,1.197,0.0,1.63,False
1731076802.53,40.3,0.819,0.0,1.81,False
1731076803.03,40.3,0.754,0.0,6.69,False
1731076803.53,39.7,0.841,0.0,1.77,False
1731076804.03,40.3,0.809,0.0,1.85,False
1731076804.53,39.7,1.105,0.0,1.83,False
1731076805.03,40.3,1.121,0.0,1.58,False
1731076805.53,39.7,1.182,0.0,2.06,False
1731076806.03,40.3,1.376,0.0,1.78,False
