Time,F2_X,F2_Y,F2_Z
1731077578.98,7366.4,10799.6,0.0
1731077579.48,7366.5,10799.75,0.0
1731077579.98,7366.6,10799.9,0.0
1731077580.48,7366.7,10800.05,0.0
1731077580.98,7366.8,10800.2,0.0
1731077581.48,7366.9,10800.35,0.0
1731077581.98,7367.0,10800.5,0.0
1731077582.48,7367.1,10800.65,0.0
1731077582.98,7367.2,10800.8,0.0
1731077583.48,7367.3,10800.95,0.0
1731077583.98,7367.4,10801.1,0.0
1731077584.48,7367.5,10801.25,0.0
1731077584.98,7367.6,10801.4,0.0
1731077585.48,7367.7,10801.55,0.0
1731077585.98,7367.8,10801.7,0.0
1731077586.48,7367.9,10801.85,0.0
1731077586.98,7368.0,10802.0,0.0
1731077587.48,7368.1,10802.15,0.0
1731077587.98,7368.2,10802.3,0.0
1731077588.48,7368.3,10802.45,0.0
1731077588.98,7368.4,10802.6,0.0
1731077589.49,7368.5,10802.75,0.0
1731077589.98,7368.6,10802.9,0.0
1731077590.49,7368.7,10803.05,0.0
1731077590.99,7368.8,10803.2,0.0
1731077591.49,7368.9,10803.35,0.0
1731077591.99,7369.0,10803.5,0.0
1731077592.49,7369.1,10803.65,0.0
1731077592.99,7369.2,10803.8,0.0
1731077593.49,7369.3,10803.95,0.0
1731077593.99,7369.4,10804.1,0.0
1731077594.49,7369.5,10804.25,0.0
1731077594.99,7369.6,10804.4,0.0
1731077595.49,7369.7,10804.55,0.0
1731077595.99,7369.8,10804.7,0.0
1731077596.49,7369.9,10804.85,0.0
1731077596.99,7370.0,10805.0,0.0
1731077597.49,7370.1,10805.15,0.0
1731077597.99,7370.2,10805.3,0.0
1731077598.49,7370.3,10805.45,0.0
1731077599.0,7370.4,10805.6,0.0
1731077599.5,7370.5,10805.75,0.0
1731077600.0,7370.6,10805.9,0.0
1731077600.5,7370.7,10806.05,0.0
1731077601.0,7370.8,10806.2,0.0
1731077601.5,7370.9,10806.35,0.0
1731077602.0,7371.0,10806.5,0.0
1731077602.5,7371.1,10806.65,0.0
1731077603.0,7371.2,10806.8,0.0
1731077603.5,7371.3,10806.95,0.0
1731077604.0,7371.4,10807.1,0.0
1731077604.5,7371.5,10807.25,0.0
1731077605.0,7371.6,10807.4,0.0
1731077605.5,7371.7,10807.55,0.0
1731077606.0,7371.8,10807.7,0.0
1731077606.5,7371.9,10807.85,0.0
1731077607.0,7372.0,10808.0,0.0
1731077607.5,7372.1,10808.15,0.0
1731077608.0,7372.2,10808.3,0.0
1731077608.51,7372.3,10808.45,0.0
1731077609.01,7372.4,10808.6,0.0
1731077609.51,7372.5,10808.75,0.0
1731077610.01,7372.6,10808.9,0.0
1731077610.51,7372.7,10809.05,0.0
1731077611.01,7372.8,10809.2,0.0
1731077611.51,7372.9,10809.35,0.0
1731077612.01,7373.0,10809.5,0.0
1731077612.51,7373.1,10809.65,0.0
1731077613.01,7373.2,10809.8,0.0
1731077613.51,7373.3,10809.95,0.0
1731077614.01,7373.4,10810.1,0.0
1731077614.51,7373.5,10810.25,0.0
1731077615.01,7373.6,10810.4,0.0
1731077615.51,7373.7,10810.55,0.0
1731077616.01,7373.8,10810.7,0.0
1731077616.51,7373.9,10810.85,0.0
1731077617.01,7374.0,10811.0,0.0
1731077617.52,7374.1,10811.15,0.0
1731077618.01,7374.2,10811.3,0.0
1731077618.51,7374.3,10811.45,0.0
1731077619.02,7374.4,10811.6,0.0
1731077619.52,7374.5,10811.75,0.0
1731077620.02,7374.6,10811.9,0.0
1731077620.52,7374.7,10812.05,0.0
1731077621.02,7374.8,10812.2,0.0
1731077621.52,7374.9,10812.35,0.0
1731077622.02,7375.0,10812.5,0.0
1731077622.52,7375.1,10812.65,0.0
1731077623.02,7375.2,10812.8,0.0
1731077623.52,7375.3,10812.95,0.0
1731077624.02,7375.4,10813.1,0.0
1731077624.52,7375.5,10813.25,0.0
1731077625.02,7375.6,10813.4,0.0
1731077625.52,7375.7,10813.55,0.0
1731077626.02,7375.8,10813.7,0.0
1731077626.52,7375.9,10813.85,0.0
1731077627.02,7376.0,10814.0,0.0
1731077627.52,7376.1,10814.15,0.0
1731077628.02,7376.2,10814.3,0.0
1731077628.53,7376.3,10814.45,0.0
1731077629.03,7376.4,10814.6,0.0
1731077629.53,7376.5,10814.75,0.0
1731077630.03,7376.6,10814.9,0.0
1731077630.53,7376.7,10815.05,0.0
1731077631.03,7376.8,10815.2,0.0
1731077631.53,7376.9,10815.35,0.0
1731077632.03,7377.0,10815.5,0.0
1731077632.53,7377.1,10815.65,0.0
1731077633.03,7377.2,10815.8,0.0
1731077633.53,7377.3,10815.95,0.0
1731077634.03,7377.4,10816.1,0.0
1731077634.53,7377.5,10816.25,0.0
1731077635.03,7377.6,10816.4,0.0
1731077635.53,7377.7,10816.55,0.0
1731077636.03,7377.8,10816.7,0.0
1731077636.53,7377.9,10816.85,0.0
1731077637.03,7378.0,10817.0,0.0
1731077637.54,7378.1,10817.15,0.0
1731077638.04,7378.2,10817.3,0.0
1731077638.54,7378.3,10817.45,0.0
1731077639.04,7378.4,10817.6,0.0
1731077639.54,7378.5,10817.75,0.0
1731077640.04,7378.6,10817.9,0.0
1731077640.54,7378.7,10818.05,0.0
1731077641.04,7378.8,10818.2,0.0
1731077641.54,7378.9,10818.35,0.0
1731077642.04,7379.0,10818.5,0.0
1731077642.54,7379.1,10818.65,0.0
1731077643.04,7379.2,10818.8,0.0
1731077643.54,7379.3,10818.95,0.0
1731077644.04,7379.4,10819.1,0.0
1731077644.54,7379.5,10819.25,0.0
1731077645.04,7379.6,10819.4,0.0
1731077645.54,7379.7,10819.55,0.0
1731077646.04,7379.8,10819.7,0.0
1731077646.54,7379.9,10819.85,0.0
1731077647.05,7380.0,10820.0,0.0
1731077647.55,7380.1,10820.15,0.0
1731077648.05,7380.2,10820.3,0.0
1731077648.55,7380.3,10820.45,0.0
1731077649.05,7380.4,10820.6,0.0
1731077649.55,7380.5,10820.75,0.0
1731077650.05,7380.6,10820.9,0.0
1731077650.55,7380.7,10821.05,0.0
1731077651.05,7380.8,10821.2,0.0
1731077651.55,7380.9,10821.35,0.0
1731077652.05,7381.0,10821.5,0.0
1731077652.55,7381.1,10821.65,0.0
1731077653.05,7381.2,10821.8,0.0
1731077653.55,7381.3,10821.95,0.0
1731077654.05,7381.4,10822.1,0.0
1731077654.55,7381.5,10822.25,0.0
1731077655.05,7381.6,10822.4,0.0
1731077655.55,7381.7,10822.55,0.0
1731077656.05,7381.8,10822.7,0.0
1731077656.55,7381.9,10822.85,0.0
1731077657.08,7382.0,10823.0,0.0
1731077657.56,7382.1,10823.15,0.0
1731077658.06,7382.2,10823.3,0.0
1731077658.56,7382.3,10823.45,0.0
1731077659.06,7382.4,10823.6,0.0
1731077659.56,7382.5,10823.75,0.0
1731077660.06,7382.6,10823.9,0.0
1731077660.56,7382.7,10824.05,0.0
1731077661.06,7382.8,10824.2,0.0
1731077661.56,7382.9,10824.35,0.0
1731077662.06,7383.0,10824.5,0.0
1731077662.56,7383.1,10824.65,0.0
1731077663.06,7383.2,10824.8,0.0
1731077663.56,7383.3,10824.95,0.0
1731077664.06,7383.4,10825.1,0.0
1731077664.56,7383.5,10825.25,0.0
1731077665.07,7383.6,10825.4,0.0
1731077665.56,7383.7,10825.55,0.0
1731077666.07,7383.8,10825.7,0.0
1731077666.57,7383.9,10825.85,0.0
1731077667.07,7384.0,10826.0,0.0
1731077667.57,7384.1,10826.15,0.0
1731077668.07,7384.2,10826.3,0.0
1731077668.57,7384.3,10826.45,0.0
1731077669.07,7384.4,10826.6,0.0
1731077669.57,7384.5,10826.75,0.0
1731077670.07,7384.6,10826.9,0.0
1731077670.57,7384.7,10827.05,0.0
1731077671.07,7384.8,10827.2,0.0
1731077671.57,7384.9,10827.35,0.0
1731077672.07,7385.0,10827.5,0.0
1731077672.57,7385.1,10827.65,0.0
1731077673.07,7385.2,10827.8,0.0
1731077673.58,7385.3,10827.95,0.0
1731077674.08,7385.4,10828.1,0.0
1731077674.58,7385.5,10828.25,0.0
1731077675.08,7385.6,10828.4,0.0
1731077675.58,7385.7,10828.55,0.0
1731077676.08,7385.8,10828.7,0.0
1731077676.58,7385.9,10828.85,0.0
1731077677.08,7386.0,10829.0,0.0
1731077677.58,7386.1,10829.15,0.0
1731077678.08,7386.2,10829.3,0.0
1731077678.58,7386.3,10829.45,0.0
1731077679.08,7386.4,10829.6,0.0
1731077679.58,7386.5,10829.75,0.0
1731077680.08,7386.6,10829.9,0.0
1731077680.58,7386.7,10830.05,0.0
1731077681.08,7386.8,10830.2,0.0
1731077681.58,7386.9,10830.35,0.0
1731077682.08,7387.0,10830.5,0.0
1731077682.58,7387.1,10830.65,0.0
1731077683.08,7387.2,10830.8,0.0
1731077683.58,7387.3,10830.95,0.0
1731077684.09,7387.4,10831.1,0.0
1731077684.59,7387.5,10831.25,0.0
1731077685.09,7387.6,10831.4,0.0
1731077685.59,7387.7,10831.55,0.0
1731077686.09,7387.8,10831.7,0.0
1731077686.59,7387.9,10831.85,0.0
1731077687.09,7388.0,10832.0,0.0
1731077687.59,7388.1,10832.15,0.0
1731077688.09,7388.2,10832.3,0.0
1731077688.59,7388.3,10832.45,0.0
1731077689.09,7388.4,10832.6,0.0
1731077689.59,7388.5,10832.75,0.0
1731077690.09,7388.6,10832.9,0.0
1731077690.59,7388.7,10833.05,0.0
1731077691.09,7388.8,10833.2,0.0
1731077691.59,7388.9,10833.35,0.0
1731077692.09,7389.0,10833.5,0.0
1731077692.59,7389.1,10833.65,0.0
1731077693.09,7389.2,10833.8,0.0
1731077693.59,7389.3,10833.95,0.0
1731077694.09,7389.4,10834.1,0.0
1731077694.59,7389.5,10834.25,0.0
1731077695.1,7389.6,10834.4,0.0
1731077695.6,7389.7,10834.55,0.0
1731077696.1,7389.8,10834.7,0.0
1731077696.6,7389.9,10834.85,0.0
1731077697.1,7390.0,10835.0,0.0
1731077697.6,7390.1,10835.15,0.0
1731077698.1,7390.2,10835.3,0.0
1731077698.6,7390.3,10835.45,0.0
1731077699.1,7390.4,10835.6,0.0
1731077699.6,7390.5,10835.75,0.0
1731077700.1,7390.6,10835.9,0.0
1731077700.6,7390.7,10836.05,0.0
1731077701.1,7390.8,10836.2,0.0
1731077701.6,7390.9,10836.35,0.0
1731077702.1,7391.0,10836.5,0.0
1731077702.6,7391.1,10836.65,0.0
1731077703.1,7391.2,10836.8,0.0
1731077703.6,7391.3,10836.95,0.0
1731077704.11,7391.4,10837.1,0.0
1731077704.6,7391.5,10837.25,0.0
1731077705.11,7391.6,10837.4,0.0
1731077705.61,7391.7,10837.55,0.0
1731077706.11,7391.8,10837.7,0.0
1731077706.61,7391.9,10837.85,0.0
1731077707.11,7392.0,10838.0,0.0
1731077707.61,7392.1,10838.15,0.0
1731077708.11,7392.2,10838.3,0.0
1731077708.61,7392.3,10838.45,0.0
1731077709.11,7392.4,10838.6,0.0
1731077709.61,7392.5,10838.75,0.0
1731077710.11,7392.6,10838.9,0.0
1731077710.61,7392.7,10839.05,0.0
1731077711.11,7392.8,10839.2,0.0
1731077711.61,7392.9,10839.35,0.0
1731077712.12,7393.0,10839.5,0.0
1731077712.62,7393.1,10839.65,0.0
1731077713.12,7393.2,10839.8,0.0
1731077713.62,7393.3,10839.95,0.0
1731077714.12,7393.4,10840.1,0.0
1731077714.62,7393.5,10840.25,0.0
1731077715.12,7393.6,10840.4,0.0
1731077715.62,7393.7,10840.55,0.0
1731077716.12,7393.8,10840.7,0.0
1731077716.62,7393.9,10840.85,0.0
1731077717.12,7394.0,10841.0,0.0
1731077717.62,7394.1,10841.15,0.0
1731077718.12,7394.2,10841.3,0.0
1731077718.62,7394.3,10841.45,0.0
1731077719.12,7394.4,10841.6,0.0
1731077719.62,7394.5,10841.75,0.0
1731077720.13,7394.6,10841.9,0.0
1731077720.62,7394.7,10842.05,0.0
1731077721.12,7394.8,10842.2,0.0
1731077721.62,7394.9,10842.35,0.0
1731077722.13,7395.0,10842.5,0.0
1731077722.63,7395.1,10842.65,0.0
1731077723.13,7395.2,10842.8,0.0
1731077723.63,7395.3,10842.95,0.0
1731077724.13,7395.4,10843.1,0.0
1731077724.63,7395.5,10843.25,0.0
1731077725.13,7395.6,10843.4,0.0
1731077725.63,7395.7,10843.55,0.0
1731077726.13,7395.8,10843.7,0.0
1731077726.63,7395.9,10843.85,0.0
1731077727.13,7396.0,10844.0,0.0
1731077727.63,7396.1,10844.15,0.0
1731077728.13,7396.2,10844.3,0.0
1731077728.63,7396.3,10844.45,0.0
1731077729.13,7396.4,10844.6,0.0
1731077729.63,7396.5,10844.75,0.0
1731077730.13,7396.6,10844.9,0.0
1731077730.63,7396.7,10845.05,0.0
1731077731.13,7396.8,10845.2,0.0
1731077731.63,7396.9,10845.35,0.0
1731077732.13,7397.0,10845.5,0.0
1731077732.63,7397.1,10845.65,0.0
1731077733.13,7397.2,10845.8,0.0
1731077733.64,7397.3,10845.95,0.0
1731077734.14,7397.4,10846.1,0.0
1731077734.64,7397.5,10846.25,0.0
1731077735.14,7397.6,10846.4,0.0
1731077735.64,7397.7,10846.55,0.0
1731077736.14,7397.8,10846.7,0.0
1731077736.64,7397.9,10846.85,0.0
1731077737.14,7398.0,10847.0,0.0
1731077737.64,7398.1,10847.15,0.0
1731077738.14,7398.2,10847.3,0.0
1731077738.64,7398.3,10847.45,0.0
1731077739.14,7398.4,10847.6,0.0
1731077739.64,7398.5,10847.75,0.0
1731077740.14,7398.6,10847.9,0.0
1731077740.64,7398.7,10848.05,0.0
1731077741.14,7398.8,10848.2,0.0
1731077741.64,7398.9,10848.35,0.0
1731077742.14,7399.0,10848.5,0.0
1731077742.65,7399.1,10848.65,0.0
1731077743.15,7399.2,10848.8,0.0
1731077743.65,7399.3,10848.95,0.0
1731077744.15,7399.4,10849.1,0.0
1731077744.65,7399.5,10849.25,0.0
1731077745.15,7399.6,10849.4,0.0
1731077745.65,7399.7,10849.55,0.0
1731077746.15,7399.8,10849.7,0.0
1731077746.65,7399.9,10849.85,0.0
1731077747.15,7400.0,10850.0,0.0
1731077747.65,7400.1,10850.15,0.0
1731077748.15,7400.2,10850.3,0.0
1731077748.65,7400.3,10850.45,0.0
1731077749.15,7400.4,10850.6,0.0
1731077749.65,7400.5,10850.75,0.0
1731077750.15,7400.6,10850.9,0.0
1731077750.65,7400.7,10851.05,0.0
1731077751.15,7400.8,10851.2,0.0
1731077751.65,7400.9,10851.35,0.0
1731077752.15,7401.0,10851.5,0.0
1731077752.66,7401.1,10851.65,0.0
1731077753.16,7401.2,10851.8,0.0
1731077753.66,7401.3,10851.95,0.0
1731077754.16,7401.4,10852.1,0.0
1731077754.66,7401.5,10852.25,0.0
1731077755.16,7401.6,10852.4,0.0
1731077755.66,7401.7,10852.55,0.0
1731077756.17,7401.8,10852.7,0.0
1731077756.66,7401.9,10852.85,0.0
1731077757.16,7402.0,10853.0,0.0
1731077757.66,7402.1,10853.15,0.0
1731077758.16,7402.2,10853.3,0.0
1731077758.66,7402.3,10853.45,0.0
1731077759.16,7402.4,10853.6,0.0
1731077759.66,7402.5,10853.75,0.0
1731077760.16,7402.6,10853.9,0.0
1731077760.66,7402.7,10854.05,0.0
1731077761.16,7402.8,10854.2,0.0
1731077761.66,7402.9,10854.35,0.0
1731077762.17,7403.0,10854.5,0.0
1731077762.67,7403.1,10854.65,0.0
1731077763.17,7403.2,10854.8,0.0
1731077763.67,7403.3,10854.95,0.0
1731077764.17,7403.4,10855.1,0.0
1731077764.67,7403.5,10855.25,0.0
1731077765.17,7403.6,10855.4,0.0
1731077765.67,7403.7,10855.55,0.0
1731077766.18,7403.8,10855.7,0.0
1731077766.68,7403.9,10855.85,0.0
1731077767.18,7404.0,10856.0,0.0
1731077767.68,7404.1,10856.15,0.0
1731077768.18,7404.2,10856.3,0.0
1731077768.68,7404.3,10856.45,0.0
1731077769.18,7404.4,10856.6,0.0
1731077769.68,7404.5,10856.75,0.0
1731077770.18,7404.6,10856.9,0.0
1731077770.68,7404.7,10857.05,0.0
1731077771.18,7404.8,10857.2,0.0
1731077771.68,7404.9,10857.35,0.0
1731077772.19,7405.0,10857.5,0.0
1731077772.69,7405.1,10857.65,0.0
1731077773.19,7405.2,10857.8,0.0
1731077773.69,7405.3,10857.95,0.0
1731077774.19,7405.4,10858.1,0.0
1731077774.69,7405.5,10858.25,0.0
1731077775.19,7405.6,10858.4,0.0
1731077775.69,7405.7,10858.55,0.0
1731077776.19,7405.8,10858.7,0.0
1731077776.69,7405.9,10858.85,0.0
1731077777.19,7406.0,10859.0,0.0
1731077777.69,7406.1,10859.15,0.0
1731077778.19,7406.2,10859.3,0.0
1731077778.69,7406.3,10859.45,0.0
1731077779.19,7406.4,10859.6,0.0
1731077779.69,7406.5,10859.75,0.0
1731077780.19,7406.6,10859.9,0.0
1731077780.69,7406.7,10860.05,0.0
1731077781.19,7406.8,10860.2,0.0
1731077781.69,7406.9,10860.35,0.0
1731077782.19,7407.0,10860.5,0.0
1731077782.69,7407.1,10860.65,0.0
1731077783.19,7407.2,10860.8,0.0
1731077783.69,7407.3,10860.95,0.0
1731077784.2,7407.4,10861.1,0.0
1731077784.7,7407.5,10861.25,0.0
1731077785.2,7407.6,10861.4,0.0
1731077785.7,7407.7,10861.55,0.0
1731077786.2,7407.8,10861.7,0.0
1731077786.7,7407.9,10861.85,0.0
1731077787.2,7408.0,10862.0,0.0
1731077787.7,7408.1,10862.15,0.0
1731077788.2,7408.2,10862.3,0.0
1731077788.7,7408.3,10862.45,0.0
1731077789.2,7408.4,10862.6,0.0
1731077789.7,7408.5,10862.75,0.0
1731077790.2,7408.6,10862.9,0.0
1731077790.7,7408.7,10863.05,0.0
1731077791.2,7408.8,10863.2,0.0
1731077791.7,7408.9,10863.35,0.0
1731077792.2,7409.0,10863.5,0.0
1731077792.7,7409.1,10863.65,0.0
1731077793.2,7409.2,10863.8,0.0
1731077793.7,7409.3,10863.95,0.0
1731077794.21,7409.4,10864.1,0.0
1731077794.71,7409.5,10864.25,0.0
1731077795.21,7409.6,10864.4,0.0
1731077795.71,7409.7,10864.55,0.0
1731077796.21,7409.8,10864.7,0.0
1731077796.71,7409.9,10864.85,0.0
1731077797.21,7410.0,10865.0,0.0
1731077797.71,7410.1,10865.15,0.0
1731077798.21,7410.2,10865.3,0.0
1731077798.71,7410.3,10865.45,0.0
1731077799.21,7410.4,10865.6,0.0
1731077799.71,7410.5,10865.75,0.0
1731077800.21,7410.6,10865.9,0.0
1731077800.71,7410.7,10866.05,0.0
1731077801.21,7410.8,10866.2,0.0
1731077801.71,7410.9,10866.35,0.0
1731077802.21,7411.0,10866.5,0.0
1731077802.71,7411.1,10866.65,0.0
1731077803.21,7411.2,10866.8,0.0
1731077803.72,7411.3,10866.95,0.0
1731077804.22,7411.4,10867.1,0.0
1731077804.72,7411.5,10867.25,0.0
1731077805.22,7411.6,10867.4,0.0
1731077805.72,7411.7,10867.55,0.0
1731077806.22,7411.8,10867.7,0.0
1731077806.72,7411.9,10867.85,0.0
1731077807.22,7412.0,10868.0,0.0
1731077807.72,7412.1,10868.15,0.0
1731077808.22,7412.2,10868.3,0.0
1731077808.72,7412.3,10868.45,0.0
1731077809.22,7412.4,10868.6,0.0
1731077809.72,7412.5,10868.75,0.0
1731077810.22,7412.6,10868.9,0.0
1731077810.72,7412.7,10869.05,0.0
1731077811.22,7412.8,10869.2,0.0
1731077811.73,7412.9,10869.35,0.0
1731077812.23,7413.0,10869.5,0.0
1731077812.73,7413.1,10869.65,0.0
1731077813.23,7413.2,10869.8,0.0
1731077813.73,7413.3,10869.95,0.0
1731077814.23,7413.4,10870.1,0.0
1731077814.73,7413.5,10870.25,0.0
1731077815.23,7413.6,10870.4,0.0
1731077815.73,7413.7,10870.55,0.0
1731077816.23,7413.8,10870.7,0.0
1731077816.73,7413.9,10870.85,0.0
1731077817.23,7414.0,10871.0,0.0
1731077817.73,7414.1,10871.15,0.0
1731077818.23,7414.2,10871.3,0.0
1731077818.73,7414.3,10871.45,0.0
1731077819.23,7414.4,10871.6,0.0
1731077819.73,7414.5,10871.75,0.0
1731077820.23,7414.6,10871.9,0.0
1731077820.73,7414.7,10872.05,0.0
1731077821.23,7414.8,10872.2,0.0
1731077821.73,7414.9,10872.35,0.0
1731077822.24,7415.0,10872.5,0.0
1731077822.74,7415.1,10872.65,0.0
1731077823.24,7415.2,10872.8,0.0
1731077823.74,7415.3,10872.95,0.0
1731077824.24,7415.4,10873.1,0.0
1731077824.74,7415.5,10873.25,0.0
1731077825.24,7415.6,10873.4,0.0
1731077825.74,7415.7,10873.55,0.0
1731077826.24,7415.8,10873.7,0.0
1731077826.74,7415.9,10873.85,0.0
1731077827.24,7416.0,10874.0,0.0
1731077827.74,7416.1,10874.15,0.0
1731077828.25,7416.2,10874.3,0.0
1731077828.75,7416.3,10874.45,0.0
1731077829.25,7416.4,10874.6,0.0
1731077829.75,7416.5,10874.75,0.0
1731077830.25,7416.6,10874.9,0.0
1731077830.75,7416.7,10875.05,0.0
1731077831.25,7416.8,10875.2,0.0
1731077831.75,7416.9,10875.35,0.0
1731077832.25,7417.0,10875.5,0.0
1731077832.75,7417.1,10875.65,0.0
1731077833.25,7417.2,10875.8,0.0
1731077833.75,7417.3,10875.95,0.0
1731077834.25,7417.4,10876.1,0.0
1731077834.76,7417.5,10876.25,0.0
1731077835.26,7417.6,10876.4,0.0
1731077835.76,7417.7,10876.55,0.0
1731077836.26,7417.8,10876.7,0.0
1731077836.76,7417.9,10876.85,0.0
1731077837.26,7418.0,10877.0,0.0
1731077837.76,7418.1,10877.15,0.0
1731077838.26,7418.2,10877.3,0.0
1731077838.76,7418.3,10877.45,0.0
1731077839.26,7418.4,10877.6,0.0
1731077839.76,7418.5,10877.75,0.0
1731077840.26,7418.6,10877.9,0.0
1731077840.76,7418.7,10878.05,0.0
1731077841.26,7418.8,10878.2,0.0
1731077841.76,7418.9,10878.35,0.0
1731077842.26,7419.0,10878.5,0.0
1731077842.76,7419.1,10878.65,0.0
1731077843.26,7419.2,10878.8,0.0
1731077843.77,7419.3,10878.95,0.0
1731077844.27,7419.4,10879.1,0.0
1731077844.77,7419.5,10879.25,0.0
1731077845.27,7419.6,10879.4,0.0
1731077845.77,7419.7,10879.55,0.0
1731077846.27,7419.8,10879.7,0.0
1731077846.77,7419.9,10879.85,0.0
1731077847.27,7420.0,10880.0,0.0
1731077847.77,7420.1,10880.15,0.0
1731077848.27,7420.2,10880.3,0.0
1731077848.77,7420.3,10880.45,0.0
1731077849.27,7420.4,10880.6,0.0
1731077849.77,7420.5,10880.75,0.0
1731077850.27,7420.6,10880.9,0.0
1731077850.77,7420.7,10881.05,0.0
1731077851.27,7420.8,10881.2,0.0
1731077851.77,7420.9,10881.35,0.0
1731077852.27,7421.0,10881.5,0.0
1731077852.77,7421.1,10881.65,0.0
1731077853.27,7421.2,10881.8,0.0
1731077853.77,7421.3,10881.95,0.0
1731077854.27,7421.4,10882.1,0.0
1731077854.78,7421.5,10882.25,0.0
1731077855.28,7421.6,10882.4,0.0
1731077855.79,7421.7,10882.55,0.0
1731077856.28,7421.8,10882.7,0.0
1731077856.78,7421.9,10882.85,0.0
1731077857.28,7422.0,10883.0,0.0
1731077857.78,7422.1,10883.15,0.0
1731077858.28,7422.2,10883.3,0.0
1731077858.78,7422.3,10883.45,0.0
1731077859.28,7422.4,10883.6,0.0
1731077859.78,7422.5,10883.75,0.0
1731077860.28,7422.6,10883.9,0.0
1731077860.78,7422.7,10884.05,0.0
1731077861.28,7422.8,10884.2,0.0
1731077861.79,7422.9,10884.35,0.0
1731077862.29,7423.0,10884.5,0.0
1731077862.79,7423.1,10884.65,0.0
1731077863.29,7423.2,10884.8,0.0
1731077863.79,7423.3,10884.95,0.0
1731077864.29,7423.4,10885.1,0.0
1731077864.79,7423.5,10885.25,0.0
1731077865.29,7423.6,10885.4,0.0
1731077865.79,7423.7,10885.55,0.0
1731077866.29,7423.8,10885.7,0.0
1731077866.79,7423.9,10885.85,0.0
1731077867.29,7424.0,10886.0,0.0
1731077867.79,7424.1,10886.15,0.0
1731077868.29,7424.2,10886.3,0.0
1731077868.8,7424.3,10886.45,0.0
1731077869.3,7424.4,10886.6,0.0
1731077869.8,7424.5,10886.75,0.0
1731077870.3,7424.6,10886.9,0.0
1731077870.8,7424.7,10887.05,0.0
1731077871.3,7424.8,10887.2,0.0
1731077871.8,7424.9,10887.35,0.0
1731077872.3,7425.0,10887.5,0.0
1731077872.8,7425.1,10887.65,0.0
1731077873.3,7425.2,10887.8,0.0
1731077873.8,7425.3,10887.95,0.0
1731077874.3,7425.4,10888.1,0.0
1731077874.8,7425.5,10888.25,0.0
1731077875.3,7425.6,10888.4,0.0
1731077875.8,7425.7,10888.55,0.0
1731077876.3,7425.8,10888.7,0.0
1731077876.8,7425.9,10888.85,0.0
1731077877.3,7426.0,10889.0,0.0
1731077877.81,7426.1,10889.15,0.0
1731077878.31,7426.2,10889.3,0.0
1731077878.81,7426.3,10889.45,0.0
1731077879.31,7426.4,10889.6,0.0
1731077879.81,7426.5,10889.75,0.0
1731077880.31,7426.6,10889.9,0.0
1731077880.81,7426.7,10890.05,0.0
1731077881.31,7426.8,10890.2,0.0
1731077881.81,7426.9,10890.35,0.0
1731077882.31,7427.0,10890.5,0.0
1731077882.81,7427.1,10890.65,0.0
1731077883.31,7427.2,10890.8,0.0
1731077883.81,7427.3,10890.95,0.0
1731077884.31,7427.4,10891.1,0.0
1731077884.81,7427.5,10891.25,0.0
1731077885.31,7427.6,10891.4,0.0
1731077885.81,7427.7,10891.55,0.0
1731077886.31,7427.8,10891.7,0.0
1731077886.82,7427.9,10891.85,0.0
1731077887.32,7428.0,10892.0,0.0
1731077887.82,7428.1,10892.15,0.0
1731077888.32,7428.2,10892.3,0.0
1731077888.82,7428.3,10892.45,0.0
1731077889.32,7428.4,10892.6,0.0
1731077889.82,7428.5,10892.75,0.0
1731077890.33,7428.6,10892.9,0.0
1731077890.82,7428.7,10893.05,0.0
1731077891.32,7428.8,10893.2,0.0
1731077891.82,7428.9,10893.35,0.0
1731077892.32,7429.0,10893.5,0.0
1731077892.82,7429.1,10893.65,0.0
1731077893.32,7429.2,10893.8,0.0
1731077893.82,7429.3,10893.95,0.0
1731077894.32,7429.4,10894.1,0.0
1731077894.82,7429.5,10894.25,0.0
1731077895.32,7429.6,10894.4,0.0
1731077895.83,7429.7,10894.55,0.0
1731077896.33,7429.8,10894.7,0.0
1731077896.83,7429.9,10894.85,0.0
1731077897.33,7430.0,10895.0,0.0
1731077897.83,7430.1,10895.15,0.0
1731077898.33,7430.2,10895.3,0.0
1731077898.83,7430.3,10895.45,0.0
1731077899.33,7430.4,10895.6,0.0
1731077899.83,7430.5,10895.75,0.0
1731077900.33,7430.6,10895.9,0.0
1731077900.83,7430.7,10896.05,0.0
1731077901.33,7430.8,10896.2,0.0
1731077901.83,7430.9,10896.35,0.0
1731077902.33,7431.0,10896.5,0.0
1731077902.83,7431.1,10896.65,0.0
1731077903.33,7431.2,10896.8,0.0
1731077903.83,7431.3,10896.95,0.0
1731077904.33,7431.4,10897.1,0.0
1731077904.83,7431.5,10897.25,0.0
1731077905.33,7431.6,10897.4,0.0
1731077905.84,7431.7,10897.55,0.0
1731077906.34,7431.8,10897.7,0.0
1731077906.84,7431.9,10897.85,0.0
1731077907.34,7432.0,10898.0,0.0
1731077907.84,7432.1,10898.15,0.0
1731077908.34,7432.2,10898.3,0.0
1731077908.84,7432.3,10898.45,0.0
1731077909.34,7432.4,10898.6,0.0
1731077909.84,7432.5,10898.75,0.0
1731077910.34,7432.6,10898.9,0.0
1731077910.84,7432.7,10899.05,0.0
1731077911.34,7432.8,10899.2,0.0
