Time,F2F1Bitrate,F2F1Jitter,F2F1Datagrams,F2F1Delay,F2F1Distance,F2C1Bitrate,F2C1Jitter,F2C1Datagrams,F2C1Delay,F2C1Distance,F2S1Bitrate,F2S1Jitter,F2S1Datagrams,F2S1Delay,F2S1Distance,F2F4Bitrate,F2F4Jitter,F2F4Datagrams,F2F4Delay,F2F4Distance
1731074515.97,19.8,0.701,0.0,1.41,802.6168154854475,7.68,1.056,0.0,1.67,4622.05283748466,39.7,1.043,0.0,2.77,4248.24730647951,19.8,1.088,0.0,2.52,4011.525590408218
1731074516.47,20.5,0.77,0.0,6.45,802.6559038591818,8.32,0.766,0.0,2.66,4622.0055441334125,40.3,1.039,0.0,1.83,4247.807515905477,19.9,0.981,0.0,1.82,4011.721108202812
1731074516.97,19.8,0.794,0.0,0.847,802.69499344396,7.68,0.931,0.0,1.67,4621.95825083914,39.0,0.506,0.0,1.97,4247.948093876613,20.5,0.939,0.0,1.64,4011.91663204758
1731074517.47,19.8,0.835,0.0,1.79,802.7340842396055,8.32,0.945,0.0,1.61,4621.910957601844,41.0,0.587,0.0,2.52,4248.358235037351,19.9,1.166,0.0,2.38,4012.1121619416376
1731074517.97,19.8,0.765,0.0,0.875,802.7731762459442,7.68,1.234,0.0,5.14,4621.863664421529,39.7,0.685,0.0,1.94,4248.470390320371,19.8,1.24,0.0,7.15,4012.307697884099
1731074518.47,20.5,0.835,0.0,1.07,802.8122694627936,8.32,1.145,0.0,4.86,4621.816371298193,40.3,0.612,0.0,2.91,4248.133091585359,19.8,1.186,0.0,1.87,4012.5032398740814
1731074518.97,19.8,0.812,0.0,0.832,802.8513638899793,7.68,0.82,0.0,4.11,4621.769078231841,39.0,1.146,0.016,5.27,4248.06291235481,20.5,1.717,0.0,1.91,4012.6987879107
1731074519.47,19.8,0.547,0.0,1.01,802.890459527325,8.32,0.96,0.0,3.88,4621.721785222472,40.3,0.7,0.0,2.5,4248.272841950353,19.8,1.255,0.0,1.89,4012.894341993071
1731074519.97,19.8,0.776,0.0,0.797,802.9295563746537,7.68,1.186,0.0,4.04,4621.67449227009,39.7,0.801,0.0,1.68,4247.917414612011,19.9,0.898,0.0,1.67,4013.08990212031
1731074520.47,20.5,0.7,0.0,2.49,802.9686544317915,8.33,0.694,0.0,12.3,4621.627199374697,39.7,0.887,0.0,1.52,4248.52715973407,19.8,0.655,0.0,2.4,4013.2854682915354
1731074520.97,19.8,0.587,0.0,0.907,803.007753698556,7.67,1.145,0.0,4.13,4621.579906536293,40.3,0.756,0.0,2.26,4248.468603375577,20.5,1.0,0.0,1.96,4013.48104050586
1731074521.47,19.9,0.619,0.0,1.45,803.0468541747736,8.32,0.678,0.0,3.96,4621.532613754879,40.3,0.59,0.0,1.6,4248.516029470315,19.8,0.91,0.0,2.19,4013.676618762404
1731074521.97,19.8,0.744,0.0,0.839,803.0859558602672,7.68,0.986,0.0,1.88,4621.485321030458,39.7,0.755,0.0,1.71,4248.818767427206,19.8,0.993,0.0,1.98,4013.8722030602817
1731074522.47,20.5,0.682,0.0,1.57,803.1250587548606,7.68,0.694,0.0,1.95,4621.438028363033,40.3,0.812,0.0,1.75,4248.879076875486,19.9,0.811,0.0,9.42,4014.067793398612
1731074522.97,19.8,0.684,0.0,1.24,803.1641628583797,8.32,1.241,0.0,1.85,4621.390735752605,39.7,0.837,0.0,1.77,4248.91530144757,20.5,0.899,0.0,1.96,4014.2633897765104
1731074523.47,19.8,0.755,0.0,1.49,803.2032681706424,8.32,1.333,0.0,1.87,4621.343443199175,40.3,0.822,0.0,2.67,4248.741451481329,19.9,0.817,0.0,1.36,4014.458992193095
1731074523.97,19.8,0.831,0.0,1.62,803.2423746914751,7.68,0.829,0.0,1.57,4621.296150702744,39.7,0.951,0.0,1.85,4248.726895333732,19.8,0.709,0.0,1.86,4014.6546006474823
1731074524.47,20.5,0.758,0.0,1.59,803.2814824207011,8.32,1.237,0.0,1.78,4621.248858263316,40.3,0.887,0.0,1.88,4248.988917925646,19.8,0.631,0.0,1.8,4014.850215138792
1731074524.97,19.8,0.866,0.0,7.16,803.320591358144,7.68,0.804,0.0,6.84,4621.2015658808905,39.7,0.972,0.0,2.2,4248.976096681988,20.5,0.685,0.0,1.61,4015.0458356661375
1731074525.47,19.8,0.928,0.0,1.11,803.3597015036302,8.32,1.203,0.0,1.48,4621.154273555472,39.7,0.731,0.0,1.93,4248.774799715029,19.8,0.721,0.0,1.86,4015.2414622286415
1731074525.97,19.8,0.953,0.0,1.59,803.3988128569775,7.68,1.042,0.0,1.41,4621.10698128706,40.3,0.616,0.0,1.84,4248.9709299620245,19.8,0.661,0.0,1.56,4015.437094825419
1731074526.47,20.5,0.942,0.0,1.75,803.4379254180126,8.31,0.756,0.0,3.0,4621.059689075656,40.3,0.888,0.0,1.62,4249.211118347249,19.9,0.844,0.0,1.6,4015.632733455588
1731074526.97,19.8,0.955,0.0,1.23,803.477039186559,7.68,1.243,0.0,1.44,4621.012396921264,39.7,0.935,0.0,2.01,4249.172412974609,20.4,0.723,0.0,6.69,4015.828378118268
1731074527.47,19.8,0.745,0.0,1.35,803.51615416244,8.33,0.651,0.0,2.24,4620.965104823882,40.3,0.729,0.0,1.9,4249.159297719513,19.9,0.941,0.0,1.74,4016.024028812577
1731074527.97,19.8,0.473,0.0,1.14,803.5552703454828,7.67,0.777,0.0,2.14,4620.917812783518,39.7,1.03,0.0,1.8,4249.126642833255,19.8,0.959,0.0,1.58,4016.219685537632
1731074528.47,20.5,0.497,0.0,0.771,803.5943877355048,7.69,0.641,0.0,2.2,4620.870520800166,40.3,1.098,0.0,8.03,4248.888379764012,19.8,0.848,0.0,1.94,4016.4153482925535
1731074528.97,19.8,0.5,0.0,3.89,803.633506332333,8.28,0.808,0.0,1.93,4620.823228873834,39.7,1.069,0.0,1.95,4249.617002723563,20.5,0.978,0.0,2.14,4016.611017076461
1731074529.47,19.8,0.681,0.0,2.66,803.6726261357911,7.71,0.965,0.0,4.71,4620.77593700452,40.3,1.57,0.0,2.3,4248.870783935507,19.8,1.222,0.0,2.71,4016.806691888471
1731074529.97,19.9,0.574,0.0,9.36,803.7117471457028,8.32,0.976,0.0,1.95,4620.728645192226,39.7,0.711,0.0,2.05,4249.457995978155,19.8,0.986,0.0,5.32,4017.002372727704
1731074530.47,20.5,0.578,0.0,3.33,803.7508693618948,8.32,1.385,0.0,1.5,4620.681353436959,40.3,0.91,0.0,2.39,4249.374630634075,19.8,1.027,0.0,1.98,4017.1980595932782
1731074530.97,19.8,0.697,0.0,2.21,803.7899927841855,7.68,1.136,0.0,1.62,4620.634061738713,39.7,1.197,0.0,2.06,4249.08831380495,20.5,1.306,0.0,2.27,4017.3937524843145
1731074531.47,19.8,0.672,0.0,3.4,803.8291174124013,8.32,0.902,0.0,1.99,4620.586770097495,40.3,0.944,0.0,1.68,4249.731769253107,19.8,1.142,0.0,3.04,4017.589451399931
1731074531.97,19.8,0.533,0.0,1.23,803.8682432463663,7.68,0.937,0.0,1.5,4620.539478513304,39.7,1.048,0.0,2.99,4249.439017358659,19.8,1.125,0.0,2.57,4017.7851563392487
1731074532.47,20.5,0.461,0.0,0.866,803.9073702859043,8.32,0.956,0.0,1.98,4620.492186986144,40.3,1.215,0.0,2.32,4249.954307870568,19.8,1.085,0.0,2.87,4017.9808673013854
1731074532.97,19.8,0.548,0.0,0.867,803.9464985308424,7.68,0.906,0.0,1.9,4620.444895516015,39.7,1.142,0.0,2.68,4249.672401769244,19.8,0.773,0.0,1.54,4018.176584285464
1731074533.47,19.8,0.636,0.0,1.32,803.9856279809987,7.68,0.615,0.0,2.07,4620.39760410292,40.3,1.284,0.0,2.33,4249.549431623383,20.5,0.732,0.0,2.38,4018.3723072906014
1731074533.97,19.8,0.592,0.0,1.06,804.0247586362002,8.32,0.724,0.0,2.36,4620.350312746859,39.1,0.683,0.0,2.04,4249.884859349385,19.9,0.754,0.0,1.98,4018.568036315921
1731074534.47,20.5,0.787,0.0,1.29,804.0638904962709,8.32,0.673,0.0,2.28,4620.303021447836,40.9,0.687,0.0,1.67,4249.539048933961,19.8,0.767,0.0,1.88,4018.763771360541
1731074534.97,19.8,0.685,0.0,0.783,804.1030235610349,7.68,0.856,0.0,2.27,4620.25573020585,39.7,0.849,0.0,1.51,4249.662818590637,20.5,0.702,0.0,2.23,4018.9595124235834
1731074535.47,19.8,0.598,0.0,0.959,804.1421578303191,8.32,0.798,0.0,1.57,4620.208439020907,40.3,0.793,0.0,3.13,4249.726190825218,19.8,0.76,0.0,2.26,4019.155259504166
1731074535.97,19.8,0.644,0.0,0.762,804.1812933039421,7.68,0.513,0.0,1.92,4620.161147893004,39.7,0.853,0.0,2.04,4249.932817681283,19.8,0.91,0.0,4.37,4019.351012601413
1731074536.47,20.5,0.673,0.0,1.06,804.2204299817308,8.33,0.758,0.0,1.95,4620.113856822146,40.3,0.32,0.0,2.89,4250.192540248543,19.8,0.942,0.0,1.65,4019.546771714443
1731074536.97,19.8,0.649,0.0,0.801,804.2595678635096,7.67,0.646,0.0,2.21,4620.066565808333,39.6,0.93,0.0,2.62,4249.973645424053,20.5,0.817,0.0,2.46,4019.7425368423774
1731074537.47,19.8,0.723,0.0,1.24,804.2987069491024,8.32,0.813,0.0,2.25,4620.019274851567,40.3,0.543,0.0,2.41,4250.427610322535,19.8,0.899,0.0,1.63,4019.93830798434
1731074537.97,19.8,0.75,0.0,0.836,804.3378472383367,7.68,0.915,0.0,2.29,4619.971983951851,39.7,1.109,0.0,8.86,4249.886763086521,19.8,1.012,0.0,1.64,4020.13408513945
1731074538.47,20.5,0.724,0.0,0.931,804.3769887310308,8.32,1.2,0.0,4.43,4619.924693109186,39.7,0.537,0.0,2.19,4250.269827683069,19.8,0.98,0.0,1.9,4020.329868306828
1731074538.97,19.8,0.794,0.0,0.732,804.4161314270121,7.68,1.594,0.0,1.61,4619.877402323572,40.3,0.606,0.0,3.66,4250.132970389659,20.5,1.035,0.0,1.87,4020.525657485598
1731074539.47,19.8,0.896,0.0,0.994,804.4552753261048,8.32,0.899,0.0,2.57,4619.830111595014,40.3,0.522,0.0,3.85,4250.206988836784,19.8,1.062,0.0,1.66,4020.72145267488
1731074539.97,19.8,0.72,0.0,0.829,804.4944204281333,7.68,1.018,0.0,1.85,4619.782820923511,39.7,0.576,0.0,5.53,4250.232220759369,19.8,1.274,0.0,1.9,4020.9172538737976
1731074540.47,19.8,0.631,0.0,1.02,804.533566732925,8.32,1.06,0.0,1.92,4619.735530309068,40.3,0.612,0.0,3.48,4249.993789301014,19.9,1.296,0.0,1.94,4021.113061081471
1731074540.97,20.5,0.687,0.0,0.847,804.5727142402984,7.68,1.029,0.0,1.72,4619.688239751682,39.7,0.739,0.0,2.68,4250.46351888013,20.5,1.239,0.0,8.76,4021.308874297024
1731074541.47,19.8,0.734,0.0,0.858,804.611862950081,8.32,1.097,0.0,1.69,4619.640949251359,40.3,0.7,0.0,2.58,4250.774119469063,19.8,0.922,0.0,1.71,4021.5046935195783
1731074541.97,19.8,0.775,0.0,0.868,804.6510128620972,7.69,0.763,0.0,1.55,4619.5936588081,39.7,1.095,0.0,2.37,4250.173912059535,19.8,0.526,0.0,2.4,4021.700518748257
1731074542.47,20.5,0.595,0.0,1.82,804.6901639761717,8.32,1.037,0.0,2.09,4619.546368421903,39.7,0.542,0.0,6.12,4250.555317316425,19.9,0.62,0.0,1.93,4021.896349982182
1731074542.97,19.8,0.683,0.0,0.887,804.7293162921318,7.67,0.889,0.0,1.69,4619.499078092776,40.4,0.627,0.0,2.25,4250.431876450366,20.5,0.834,0.0,4.54,4022.0921872204767
1731074543.47,19.8,0.707,0.0,0.929,804.7684698097962,8.32,1.021,0.0,7.97,4619.451787820715,40.3,0.644,0.0,2.09,4250.326341768147,19.8,0.792,0.0,5.42,4022.288030462264
1731074543.97,19.8,0.734,0.0,1.05,804.8076245289926,7.69,1.166,0.0,2.6,4619.404497605725,39.7,0.659,0.0,1.59,4250.867386063713,19.8,0.804,0.0,4.88,4022.483879706667
1731074544.47,20.5,0.748,0.0,0.792,804.8467804495457,8.31,0.693,0.0,1.91,4619.357207447807,40.3,0.846,0.0,2.1,4250.350924595525,19.8,0.939,0.0,4.82,4022.6797349528088
1731074544.97,19.8,0.807,0.0,1.031,804.8859375712799,7.69,1.022,0.0,2.37,4619.309917346962,39.7,1.037,0.0,1.96,4250.544592046695,20.5,0.983,0.0,5.16,4022.8755961998127
1731074545.47,19.8,0.827,0.0,1.27,804.9250958940228,8.32,0.7,0.0,1.71,4619.262627303194,40.3,0.848,0.0,2.2,4250.992619492623,19.8,0.799,0.0,6.07,4023.071463446802
1731074545.97,19.8,0.825,0.0,0.825,804.9642554175937,7.69,1.267,0.0,1.97,4619.215337316501,39.7,1.009,0.0,2.01,4250.821099518902,19.8,0.628,0.0,1.72,4023.2673366929034
1731074546.47,20.5,0.791,0.0,1.25,805.0034161418199,8.31,1.393,0.0,2.03,4619.168047386889,40.3,1.099,0.0,3.5,4250.657651091072,19.8,0.637,0.0,1.79,4023.4632159372354
1731074546.97,19.8,0.895,0.0,0.789,805.0425780665263,7.68,0.799,0.0,1.55,4619.120757514356,39.7,0.673,0.0,10.5,4251.294155422037,20.5,0.757,0.0,1.85,4023.6591011789255
1731074547.47,19.8,0.949,0.0,1.12,805.0817411915378,8.32,1.179,0.0,1.64,4619.073467698906,40.3,0.71,0.0,3.64,4251.326421617891,19.8,0.828,0.0,1.65,4023.8549924170975
1731074547.97,19.8,1.096,0.0,0.905,805.1209055166819,7.68,0.787,0.0,7.8,4619.026177940541,39.7,0.922,0.0,5.19,4250.8253845174,19.9,0.786,0.0,2.06,4024.050889650875
1731074548.47,20.5,1.041,0.0,2.17,805.160071041778,8.32,0.699,0.0,1.64,4618.978888239261,40.3,0.931,0.0,5.37,4250.8946123573705,19.8,0.885,0.0,1.95,4024.246792879383
1731074548.97,19.2,0.424,0.0,1.19,805.1992377666536,7.68,0.523,0.0,1.73,4618.931598595069,38.4,1.498,0.032,5.42,4250.98262064557,20.5,0.708,0.0,1.88,4024.4427021017455
1731074549.47,20.5,0.446,0.0,0.967,805.2384056911338,8.32,0.675,0.0,2.1,4618.884309007966,40.3,0.886,0.0,2.55,4251.180581997767,19.8,1.068,0.0,1.72,4024.638617317088
1731074549.97,19.8,0.645,0.0,1.14,805.2775748150436,7.68,1.263,0.0,1.82,4618.8370194779545,39.7,1.117,0.0,2.76,4251.136750522539,19.8,1.129,0.0,4.53,4024.8345385245343
1731074550.47,20.5,0.595,0.0,1.43,805.3167451382108,8.33,0.75,0.0,2.42,4618.789730005037,40.3,1.043,0.0,3.08,4251.139614048383,19.8,0.989,0.0,1.9,4025.03046572321
1731074550.97,19.8,0.581,0.0,2.84,805.3559166604545,7.67,0.768,0.0,1.93,4618.742440589213,39.7,0.915,0.0,1.5,4251.022520557678,20.5,0.874,0.0,1.76,4025.22639891224
1731074551.47,19.8,0.636,0.0,2.46,805.3950893816028,8.33,0.668,0.0,2.11,4618.695151230486,40.3,0.584,0.0,8.68,4251.619114263678,19.8,1.14,0.0,5.3,4025.42233809075
1731074551.97,19.8,0.738,0.0,3.28,805.4342633014808,7.68,0.839,0.0,2.51,4618.647861928857,39.7,0.601,0.0,1.94,4251.809027702192,19.9,1.15,0.0,2.33,4025.618283257865
1731074552.47,20.5,0.937,0.0,3.08,805.4734384199135,7.68,0.909,0.0,8.38,4618.600572684327,40.3,0.876,0.0,1.51,4251.610551785181,19.8,1.274,0.0,1.59,4025.814234412711
1731074552.97,19.8,0.598,0.0,3.53,805.5126147367289,8.32,0.954,0.0,2.27,4618.553283496902,39.7,0.949,0.0,1.88,4251.729424407596,20.5,1.121,0.0,1.64,4026.010191554413
1731074553.47,19.8,0.534,0.0,2.74,805.5517922517464,8.32,0.861,0.0,1.54,4618.5059943665765,40.3,0.995,0.0,1.69,4251.308065245492,19.8,1.133,0.0,1.76,4026.206154682097
1731074553.97,19.8,0.517,0.0,3.22,805.5909709647942,7.68,0.613,0.0,2.61,4618.4587052933575,39.7,1.093,0.0,1.7,4251.769484893741,19.8,0.848,0.0,1.59,4026.40212379489
1731074554.47,20.5,0.435,0.0,2.56,805.6301508756974,8.33,0.797,0.0,2.18,4618.411416277246,39.7,1.079,0.016,1.6,4251.483928223109,19.9,0.634,0.0,1.9,4026.598098891917
1731074554.97,19.8,0.492,0.0,3.5,805.6693319842814,7.67,0.587,0.0,1.59,4618.364127318242,39.7,1.257,0.0,1.89,4251.530852799198,20.5,0.623,0.0,1.87,4026.7940799723046
1731074555.47,19.8,0.531,0.0,2.78,805.7085142903741,8.33,0.73,0.0,1.61,4618.316838416352,39.7,0.766,0.0,1.39,4252.085225566076,19.8,0.955,0.0,2.14,4026.990067035179
1731074555.97,19.8,0.707,0.0,3.62,805.747697793795,7.68,1.094,0.0,2.13,4618.269549571571,40.3,0.795,0.0,2.04,4252.127723376256,19.8,0.777,0.0,1.86,4027.186060079668
1731074556.47,20.5,0.61,0.0,2.91,805.7868824943727,7.67,0.595,0.0,1.62,4618.222260783905,40.3,0.396,0.0,8.49,4251.910542906285,19.8,0.786,0.0,4.69,4027.382059104897
1731074556.97,19.8,0.563,0.0,3.47,805.8260683919323,8.32,1.191,0.0,2.11,4618.1749720533535,39.7,1.074,0.0,1.64,4252.09300283128,20.5,0.768,0.0,1.99,4027.578064109993
1731074557.47,19.8,0.728,0.0,3.22,805.8652554862991,8.32,0.939,0.0,8.72,4618.127683379921,40.3,0.43,0.0,2.18,4252.073468828973,19.9,1.021,0.0,1.62,4027.7740750940834
1731074557.97,19.8,0.645,0.0,9.03,805.9044437773016,7.68,1.0,0.0,1.7,4618.080394763609,39.7,0.913,0.0,1.98,4251.686774905526,19.8,0.931,0.0,2.23,4027.970092056296
1731074558.47,20.5,0.653,0.0,0.759,805.9436332647593,8.33,0.91,0.0,1.93,4618.033106204415,40.3,1.03,0.0,2.03,4251.806298142781,19.8,0.915,0.0,1.69,4028.166114995756
1731074558.97,19.8,0.661,0.0,0.924,805.9828239485008,7.68,0.542,0.0,1.82,4617.985817702346,39.7,0.811,0.0,1.98,4251.969481207198,20.5,0.84,0.0,1.66,4028.362143911592
1731074559.47,19.8,0.7,0.0,0.773,806.0220158283513,8.32,0.913,0.0,1.61,4617.9385292574,40.3,1.185,0.0,2.17,4252.02746278038,19.8,1.185,0.0,9.69,4028.5581788029326
1731074559.97,19.8,0.962,0.0,0.949,806.0612089041366,7.68,0.593,0.0,2.04,4617.8912408695805,39.7,0.603,0.0,2.03,4252.001441539343,19.8,1.198,0.0,1.85,4028.754219668904
1731074560.47,20.5,0.797,0.0,0.946,806.100403175685,8.33,0.833,0.0,1.65,4617.843952538891,40.3,0.618,0.0,1.59,4252.491996539548,19.9,1.106,0.0,2.4,4028.9502665086343
1731074560.97,19.8,0.784,0.0,1.07,806.1395986428163,7.67,1.061,0.0,2.27,4617.796664265329,39.7,0.582,0.0,9.43,4252.379649987145,20.5,1.124,0.0,2.3,4029.146319321253
1731074561.47,19.8,0.804,0.0,0.881,806.178795305359,8.32,0.959,0.0,2.11,4617.749376048899,40.3,0.602,0.0,1.77,4252.013239351834,19.9,1.194,0.0,2.05,4029.3423781058864
1731074561.97,19.9,0.549,0.0,0.929,806.2179931631389,7.68,1.342,0.0,11.1,4617.702087889603,39.7,0.776,0.0,1.83,4252.653127934769,19.8,1.22,0.0,1.66,4029.538442861664
1731074562.47,20.5,0.504,0.0,0.804,806.2571922159815,8.31,0.726,0.0,2.09,4617.654799787441,40.3,0.636,0.0,2.09,4252.247869619303,19.8,0.896,0.0,1.68,4029.7345135877126
1731074562.97,19.8,0.587,0.0,1.05,806.2963924637155,7.68,1.055,0.0,1.64,4617.607511742418,39.7,0.805,0.0,1.64,4252.5678640547,19.8,0.667,0.0,2.64,4029.9305902831625
1731074563.47,19.9,0.587,0.0,0.833,806.3355939061607,8.32,1.01,0.0,2.44,4617.560223754532,39.7,0.773,0.0,1.4,4252.445033510328,20.5,0.663,0.0,3.61,4030.126672947142
1731074563.97,19.8,0.717,0.0,1.03,806.374796543146,7.69,0.654,0.0,1.84,4617.5129358237855,40.3,0.699,0.0,1.96,4252.242329379563,19.8,0.676,0.0,10.4,4030.32276157878
1731074564.47,20.5,0.68,0.0,0.73,806.4140003744969,8.31,1.079,0.0,1.43,4617.465647950183,39.7,0.702,0.0,1.92,4252.264740925921,19.8,0.785,0.0,6.21,4030.518856177204
1731074564.97,19.8,0.733,0.0,1.22,806.4532054000393,7.68,0.7,0.0,1.71,4617.418360133723,40.3,0.784,0.0,1.88,4252.581593190136,20.5,1.06,0.0,4.88,4030.714956741546
1731074565.47,19.8,0.703,0.0,0.726,806.4924116196022,8.33,1.051,0.0,1.96,4617.37107237441,40.3,0.745,0.0,5.07,4252.384317071513,19.8,0.78,0.0,5.49,4030.9110632709326
1731074565.97,19.8,0.729,0.0,0.849,806.5316190330053,7.68,0.736,0.0,1.55,4617.323784672242,39.7,0.945,0.0,2.28,4252.66275232132,19.8,0.967,0.0,5.85,4031.1071757644954
1731074566.47,14.1,8.805,0.043,3.28,806.5708276400777,2.56,2.787,0.0,47.7,4617.276497027225,14.7,3.078,0.0,1.92,4253.188971424692,8.32,3.892,0.0,4.52,4031.303294221361
1731074566.97,21.1,2.905,0.175,2.455,806.6100374406452,9.6,6.574,0.286,2.02,4617.229209439358,45.5,1.387,0.304,1.74,4252.941838565723,22.4,2.37,0.3,1.75,4031.4994186406634
1731074567.47,19.8,1.064,0.0,1.63,806.6492484345338,8.33,3.085,0.0,1.82,4617.181921908643,40.3,1.026,0.0,2.13,4253.099581600985,19.8,0.937,0.0,2.48,4031.695549021528
1731074567.97,19.8,0.989,0.0,3.12,806.6884606215722,7.67,2.202,0.0,1.94,4617.134634435085,39.6,0.913,0.0,2.02,4253.050954787014,19.8,0.887,0.0,1.93,4031.891685363088
1731074568.47,20.5,0.883,0.0,1.85,806.7276740015809,8.32,1.112,0.0,1.91,4617.087347018681,40.4,0.615,0.0,1.69,4253.347482332731,20.5,0.653,0.0,1.47,4032.087827664472
1731074568.97,19.8,1.058,0.0,1.98,806.7668885743886,7.69,1.039,0.0,2.28,4617.040059659435,39.7,0.852,0.0,2.2,4253.069043366416,19.9,0.772,0.0,7.45,4032.283975924811
1731074569.47,19.8,1.13,0.0,1.1,806.8061043398217,7.68,0.856,0.0,1.87,4616.992772357348,40.3,0.693,0.0,3.72,4252.951296790049,19.8,0.812,0.0,1.81,4032.480130143235
1731074569.97,19.8,0.848,0.0,0.809,806.8453212977058,8.31,0.895,0.0,2.46,4616.945485112424,39.7,1.0,0.0,6.47,4253.427987671475,19.8,0.803,0.0,1.42,4032.676290318874
1731074570.47,19.8,0.443,0.0,1.83,806.8845394478703,8.31,1.284,0.0,1.58,4616.898197924663,40.3,1.08,0.0,4.75,4253.036433236443,19.8,1.065,0.0,1.9,4032.8724564508607
1731074570.97,20.5,0.512,0.0,1.87,806.9237587901356,7.69,0.701,0.0,3.99,4616.850910794066,39.7,1.042,0.0,1.67,4253.447021131364,20.5,0.953,0.0,2.44,4033.068628538325
1731074571.47,19.8,0.649,0.0,1.79,806.9629793243306,8.32,0.667,0.0,1.69,4616.803623720637,40.3,0.982,0.0,1.74,4253.5608178359125,19.9,0.818,0.0,1.51,4033.264806580396
1731074571.97,19.8,0.551,0.0,1.96,807.0022010502815,7.68,0.61,0.0,1.72,4616.756336704374,39.7,1.283,0.0,1.93,4253.510555043815,19.8,1.066,0.0,1.82,4033.460990576207
1731074572.47,20.5,0.582,0.0,1.18,807.0414239678148,8.32,0.688,0.0,1.59,4616.709049745283,39.7,0.828,0.0,1.97,4253.370151232826,19.9,1.177,0.0,2.11,4033.6571805248896
1731074572.97,19.8,0.493,0.0,6.55,807.0806480767593,7.68,0.905,0.0,1.77,4616.661762843365,40.3,1.037,0.0,4.77,4253.071687102295,20.5,1.12,0.0,1.58,4033.8533764255735
1731074573.47,19.8,0.833,0.0,2.74,807.1198733769359,8.32,0.686,0.0,1.91,4616.614475998619,40.3,0.761,0.0,1.73,4253.547855247327,19.8,1.223,0.0,7.23,4034.049578277392
1731074573.97,19.8,0.662,0.0,1.12,807.1590998681735,7.68,0.951,0.0,1.56,4616.567189211048,39.7,0.974,0.0,2.29,4253.233390708835,19.8,1.115,0.0,2.07,4034.245786079475
1731074574.47,19.9,0.628,0.0,1.08,807.1983275502986,8.32,0.819,0.0,1.94,4616.519902480655,40.3,0.894,0.0,1.96,4253.868423055988,19.8,1.125,0.0,2.23,4034.4419998309554
1731074574.97,20.5,0.426,0.0,0.987,807.2375564231376,7.68,1.044,0.0,1.68,4616.472615807441,39.7,1.011,0.0,7.03,4254.002113149812,20.5,1.215,0.0,2.31,4034.6382195309657
1731074575.47,19.8,0.593,0.0,0.734,807.2767864865197,8.32,0.621,0.0,1.82,4616.425329191408,40.3,1.055,0.0,2.32,4253.971350031685,19.8,1.039,0.0,1.79,4034.834445178637
1731074575.97,19.8,0.696,0.0,0.943,807.3160177402656,7.68,0.766,0.0,8.4,4616.3780426325575,39.7,1.314,0.0,4.13,4253.773240139971,19.8,0.516,0.0,2.55,4035.030676773102
1731074576.47,20.5,0.975,0.0,1.46,807.3552501842048,8.32,1.865,0.0,4.41,4616.33075613089,39.0,1.797,0.0,2.06,4253.771874374997,19.8,1.643,0.0,3.32,4035.2269143134936
1731074576.97,19.8,0.802,0.0,1.31,807.3944838181637,7.68,1.286,0.0,4.08,4616.28346968641,41.0,0.423,0.0,2.09,4253.507878796697,20.5,1.622,0.0,3.49,4035.423157798944
1731074577.47,19.8,0.659,0.0,1.43,807.4337186419689,8.32,1.241,0.0,1.5,4616.236183299116,39.7,0.381,0.0,1.79,4253.844792207886,19.8,0.935,0.0,3.23,4035.6194072285857
1731074577.97,19.8,0.696,0.0,1.11,807.4729546554497,7.68,0.974,0.0,2.4,4616.188896969014,40.3,0.423,0.0,2.11,4254.000785168406,19.8,1.192,0.0,5.35,4035.815662601552
1731074578.47,20.5,0.653,0.0,0.834,807.512191858427,8.32,1.508,0.0,1.93,4616.141610696101,39.7,0.527,0.0,1.55,4253.656597989724,19.8,1.206,0.0,10.1,4036.011923916975
1731074578.97,19.8,0.705,0.0,1.34,807.5514302507303,7.68,1.227,0.0,1.54,4616.094324480383,40.3,1.067,0.0,1.85,4253.972668851166,20.5,1.018,0.0,4.54,4036.208191173988
1731074579.47,14.1,9.663,0.0,0.804,807.5906698321861,4.48,15.297,0.0,4.47,4616.047038321858,19.8,3.49,0.0,8.07,4254.02055936557,10.9,4.405,0.0,3.92,4036.404464371726
1731074579.97,21.8,3.888,0.15,68.2,807.6299106026213,10.2,11.98,0.111,3.15,4615.999752220529,48.6,1.438,0.191,1.34,4253.964093881164,23.7,4.534,0.178,2.24,4036.6007435093206
1731074580.47,20.5,1.541,0.0,0.783,807.6691525618654,8.32,5.815,0.0,8.83,4615.952466176403,40.3,1.035,0.0,1.75,4254.206539726986,19.8,2.015,0.0,6.05,4036.797028585906
1731074580.97,19.8,0.845,0.0,1.13,807.7083957097394,7.68,3.23,0.0,1.46,4615.905180189471,39.0,0.824,0.0,1.8,4254.472367321675,20.5,1.052,0.0,1.34,4036.993319600616
1731074581.47,19.8,0.78,0.0,0.839,807.7476400460728,8.32,1.894,0.0,2.09,4615.857894259745,40.9,0.728,0.0,1.6,4254.223626943325,19.8,1.342,0.0,2.05,4037.189616552584
1731074581.97,19.8,0.756,0.0,0.755,807.7868855706926,7.68,1.381,0.0,1.93,4615.81060838722,39.8,0.776,0.0,2.5,4254.39096701725,19.8,1.107,0.0,2.12,4037.385919440944
