Time,F2F4Bitrate,F2F4Jitter,F2F4Datagrams,F2F4Delay,F2F4Distance,F2S1Bitrate,F2S1Jitter,F2S1Datagrams,F2S1Delay,F2S1Distance,F2F1Bitrate,F2F1Jitter,F2F1Datagrams,F2F1Delay,F2F1Distance,F2C1Bitrate,F2C1Jitter,F2C1Datagrams,F2C1Delay,F2C1Distance
1731073439.77,19.2,6.716,0.032,1.84,3606.937759374287,38.4,2.374,0.048,1.9,4143.677891507711,19.2,5.854,0.032,0.78,721.7341962246212,8.32,12.251,0.0,2.95,4723.815036599126
1731073440.27,19.8,2.165,0.0,1.75,3607.11797180242,39.7,1.328,0.0,1.82,4143.898195949365,19.8,1.246,0.0,86.4,721.7702214001346,7.68,6.024,0.0,5.98,4723.767624735578
1731073440.77,19.8,0.966,0.0,1.84,3607.298192553535,40.3,1.086,0.0,1.57,4143.780500214161,20.5,0.339,0.0,1.26,721.8062482411734,7.69,3.387,0.0,1.74,4723.7202129254
1731073441.27,20.5,0.826,0.0,7.95,3607.4784216263856,39.7,1.219,0.0,2.19,4143.352374587376,19.8,0.223,0.0,1.26,721.8422767474912,8.31,1.907,0.0,2.62,4723.6728011686
1731073441.77,19.8,1.072,0.0,2.02,3607.658659019725,39.7,0.969,0.0,1.98,4143.843049176352,19.8,0.265,0.0,1.03,721.8783069188329,8.33,0.943,0.0,2.22,4723.625389465173
1731073442.27,19.8,0.877,0.0,1.87,3607.838904732305,40.3,1.105,0.0,8.9,4143.617612449688,19.8,0.247,0.0,5.51,721.9143387549523,7.68,1.069,0.0,2.14,4723.577977815123
1731073442.77,19.8,0.92,0.0,1.53,3608.01915876288,40.3,0.844,0.0,2.36,4143.559677263731,20.5,0.266,0.0,0.725,721.9503722555999,7.68,0.569,0.0,2.09,4723.53056621845
1731073443.27,20.5,0.89,0.0,2.13,3608.1994211102015,39.7,0.891,0.0,2.6,4143.982707806372,19.8,0.258,0.0,0.738,721.9864074205265,8.32,0.929,0.0,1.66,4723.483154675159
1731073443.77,19.8,1.01,0.0,2.37,3608.3796917730265,40.3,0.878,0.0,2.7,4143.977119195512,19.8,0.44,0.0,1.24,722.0224442494856,8.32,0.846,0.0,2.85,4723.435743185251
1731073444.27,19.8,1.051,0.0,1.97,3608.559970750105,39.7,1.004,0.0,2.83,4143.98447213692,19.8,0.301,0.0,0.809,722.0584827422227,7.68,0.485,0.0,2.01,4723.388331748724
1731073444.77,20.5,1.054,0.0,1.7,3608.740258040193,40.3,1.201,0.0,2.8,4143.883783737971,20.5,0.288,0.0,0.771,722.0945228984915,8.32,0.895,0.0,3.52,4723.340920365584
1731073445.27,19.8,0.983,0.0,1.75,3608.920553642045,39.7,1.265,0.0,1.89,4143.786023573445,19.8,0.278,0.0,1.2,722.1305647180427,7.68,0.566,0.0,2.14,4723.293509035829
1731073445.77,19.8,1.184,0.0,6.61,3609.100857554413,40.3,1.244,0.0,1.66,4144.395274683203,19.8,0.277,0.0,0.89,722.1666082006274,8.32,0.992,0.0,1.78,4723.246097759463
1731073446.27,19.8,1.305,0.0,1.96,3609.281169776054,39.7,0.831,0.0,2.13,4144.277981440141,19.9,0.411,0.0,0.877,722.2026533459992,7.68,0.762,0.0,2.27,4723.198686536488
1731073446.77,20.5,1.375,0.0,2.01,3609.461490305721,40.3,0.855,0.0,9.81,4144.388074736284,20.5,0.306,0.0,1.16,722.2387001539039,8.32,1.176,0.0,2.12,4723.151275366903
1731073447.27,19.8,1.239,0.0,1.57,3609.641819142171,39.7,0.856,0.0,1.77,4144.090469283141,19.8,0.287,0.0,0.98,722.2747486240953,7.04,1.446,0.083,1.83,4723.103864250711
1731073447.77,19.9,1.364,0.0,1.54,3609.822156284157,40.3,0.98,0.0,2.17,4144.651111066911,19.8,0.313,0.0,0.707,722.3107987563243,8.32,0.716,0.0,2.97,4723.056453187914
1731073448.27,19.8,1.894,0.0,2.48,3610.002501730435,39.7,1.29,0.0,2.29,4144.188573198657,19.8,0.408,0.0,0.718,722.3468505503422,7.68,1.465,0.0,2.72,4723.0090421785135
1731073448.77,20.5,1.454,0.0,2.09,3610.1828554797607,40.3,1.037,0.0,1.56,4144.798815950383,20.5,0.366,0.0,0.871,722.3829040059029,8.32,0.713,0.0,1.81,4722.961631222512
1731073449.27,19.2,0.746,0.0,1.57,3610.36321753089,39.7,1.264,0.0,2.49,4144.082887162099,19.8,0.418,0.0,0.791,722.4189591227522,7.68,0.734,0.0,3.0,4722.914220319908
1731073449.77,20.5,0.778,0.0,2.08,3610.5435878825774,40.3,1.341,0.0,2.45,4144.353084715361,19.8,0.464,0.0,1.03,722.4550159006442,7.69,0.841,0.0,9.42,4722.866809470705
1731073450.27,19.8,0.827,0.0,4.8,3610.7239665335815,39.0,0.548,0.0,2.82,4144.173194919954,19.8,0.504,0.0,0.911,722.49107433933,8.32,0.559,0.0,2.3,4722.819398674907
1731073450.77,20.5,0.77,0.0,1.87,3610.904353482657,41.0,0.565,0.0,2.27,4144.579191359029,20.5,0.511,0.0,7.53,722.5271344385611,7.68,1.264,0.0,1.82,4722.771987932511
1731073451.27,19.8,0.798,0.0,1.53,3611.084748728559,39.7,0.518,0.0,7.27,4144.409846655303,19.8,0.553,0.0,0.629,722.5631961980914,8.32,0.664,0.0,2.47,4722.724577243523
1731073451.77,19.8,0.786,0.0,1.8,3611.265152270046,40.3,0.664,0.0,2.33,4144.986652167317,19.8,0.494,0.0,0.883,722.5992596176671,8.32,0.56,0.0,3.13,4722.677166607939
1731073452.27,19.9,0.767,0.0,2.23,3611.445564105875,39.7,0.625,0.0,2.21,4145.102520280241,19.8,0.408,0.0,0.834,722.6353246970425,7.68,0.411,0.0,2.35,4722.629756025767
1731073452.77,20.5,1.107,0.0,1.75,3611.6259842348018,40.3,0.812,0.0,2.78,4145.03584771825,19.8,0.333,0.0,1.09,722.6713914359688,8.32,0.562,0.0,2.2,4722.582345497006
1731073453.27,19.8,0.806,0.0,1.94,3611.806412655584,39.7,0.832,0.0,1.8,4144.819198454919,20.5,0.354,0.0,1.09,722.7074598341977,7.68,1.236,0.0,1.98,4722.534935021656
1731073453.77,19.8,0.668,0.0,1.63,3611.98684936698,40.3,0.859,0.0,2.15,4145.156504394399,19.8,0.331,0.0,0.858,722.7435298914834,8.32,0.781,0.0,2.06,4722.487524599722
1731073454.27,19.8,0.661,0.0,1.69,3612.167294367746,39.7,0.841,0.0,2.02,4145.327914838371,19.8,0.356,0.0,0.876,722.7796016075722,7.04,0.69,0.083,9.27,4722.440114231201
1731073454.77,20.5,0.802,0.0,2.15,3612.34774765664,40.3,0.565,0.0,2.35,4144.706314171945,20.5,0.388,0.0,0.866,722.8156749822184,8.32,0.397,0.0,2.88,4722.392703916099
1731073455.27,19.8,0.966,0.0,2.0,3612.528209232421,39.7,0.696,0.0,2.02,4144.80074026927,19.8,0.388,0.0,3.43,722.8517500151738,7.69,0.694,0.0,2.0,4722.345293654415
1731073455.77,19.8,0.944,0.0,1.82,3612.7086790938456,40.3,0.876,0.0,3.7,4145.113437316675,19.8,0.435,0.0,2.83,722.8878267061899,7.68,0.904,0.0,2.67,4722.297883446151
1731073456.27,19.9,0.89,0.0,1.95,3612.8891572396738,39.7,0.732,0.0,2.45,4145.248196991161,19.8,0.48,0.0,1.25,722.9239050550214,8.31,0.896,0.0,2.53,4722.25047329131
1731073456.77,20.5,0.856,0.0,1.95,3613.069643668663,40.2,0.693,0.0,2.24,4145.643899001738,20.5,0.439,0.0,0.779,722.9599850614146,8.32,1.011,0.0,2.18,4722.203063189892
1731073457.27,19.8,0.986,0.0,2.39,3613.250138379573,39.8,0.754,0.0,1.67,4145.064985922009,19.8,0.626,0.0,0.755,722.996066725124,7.68,1.058,0.0,1.73,4722.1556531419
1731073457.77,19.8,1.056,0.0,2.08,3613.430641371161,40.3,0.885,0.0,1.76,4145.542756572066,19.8,0.51,0.0,0.891,723.0321500459016,8.33,0.926,0.0,1.82,4722.108243147333
1731073458.27,19.8,0.953,0.0,1.7,3613.611152642188,39.7,0.932,0.0,1.57,4145.614271779784,19.8,0.497,0.0,0.69,723.0682350234994,7.67,0.791,0.0,1.82,4722.060833206197
1731073458.77,20.5,0.92,0.0,2.06,3613.791672191412,39.7,0.644,0.0,1.94,4145.481395655373,20.5,0.532,0.0,1.22,723.1043216576717,7.68,0.861,0.0,5.02,4722.01342331849
1731073459.27,19.8,1.213,0.0,1.9,3613.972200017593,40.3,1.01,0.0,2.0,4145.790682214517,19.8,0.624,0.0,0.858,723.1404099481654,8.32,0.762,0.0,1.76,4721.966013484214
1731073459.77,19.8,1.02,0.0,10.6,3614.152736119491,40.3,0.694,0.0,2.0,4145.167082676918,19.8,0.583,0.0,0.964,723.1764998947352,7.68,0.469,0.0,1.92,4721.918603703371
1731073460.27,19.8,1.001,0.0,1.65,3614.333280495865,39.7,0.805,0.0,2.73,4145.414620256497,19.8,0.635,0.0,0.717,723.2125914971332,8.32,0.792,0.0,1.96,4721.871193975964
1731073460.77,20.5,1.023,0.0,1.83,3614.513833145476,40.3,0.979,0.0,1.77,4145.851131039158,20.5,0.579,0.0,0.862,723.2486847551114,8.32,0.697,0.0,2.06,4721.823784301993
1731073461.27,19.8,1.053,0.0,1.91,3614.694394067084,39.7,1.023,0.0,1.93,4145.821687478907,19.8,0.417,0.0,1.0,723.2847796684246,7.68,0.814,0.0,2.47,4721.776374681462
1731073461.77,19.9,1.021,0.0,1.9,3614.8749632594486,40.3,1.2,0.0,2.36,4145.822701127052,19.8,0.256,0.0,2.53,723.3208762368198,8.32,0.918,0.0,2.27,4721.728965114368
1731073462.27,19.8,0.79,0.0,1.63,3615.055540721332,39.7,1.214,0.0,1.96,4145.589724121781,19.8,0.208,0.0,5.44,723.3569744600518,7.68,0.49,0.0,1.74,4721.681555600716
1731073462.77,19.8,0.784,0.0,2.32,3615.236126451493,40.3,1.555,0.0,1.74,4145.50667947416,20.5,0.219,0.0,2.33,723.3930743378728,7.68,0.916,0.0,1.815,4721.634146140508
1731073463.27,20.5,0.797,0.0,1.82,3615.4167204486953,39.7,0.669,0.0,2.06,4145.928393295551,19.9,0.245,0.0,3.35,723.4291758700354,8.32,0.587,0.0,1.89,4721.586736733742
1731073463.77,19.9,0.888,0.0,1.6,3615.5973227116974,40.3,0.985,0.0,1.65,4145.626532445047,19.8,0.223,0.0,3.16,723.4652790562941,7.68,0.93,0.0,1.65,4721.539327380427
1731073464.27,19.8,0.88,0.0,3.92,3615.7779332392633,39.7,0.895,0.0,2.15,4145.980573793987,19.8,0.245,0.0,4.15,723.5013838963964,8.32,0.89,0.0,4.46,4721.491918080556
1731073464.77,20.5,1.068,0.0,1.66,3615.958552030153,40.3,0.993,0.0,1.64,4146.022587556835,20.5,0.362,0.0,2.9,723.5374903900972,8.32,0.48,0.0,1.78,4721.444508834135
1731073465.27,19.8,0.979,0.0,1.72,3616.139179083128,39.7,1.09,0.0,11.0,4145.837699590091,19.8,0.317,0.0,2.44,723.573598537149,7.68,0.995,0.0,1.72,4721.3970996411645
1731073465.77,19.8,1.042,0.0,2.3,3616.319814396951,40.3,1.089,0.0,1.95,4146.412743983925,19.8,0.289,0.0,2.33,723.6097083373043,8.32,0.64,0.0,2.11,4721.349690501646
1731073466.27,19.8,1.298,0.0,2.21,3616.500457970385,39.7,1.289,0.0,2.3,4145.891954809705,19.8,0.31,0.0,2.88,723.6458197903181,7.68,1.04,0.0,1.89,4721.302281415585
1731073466.77,20.5,1.091,0.0,1.83,3616.68110980219,40.3,1.298,0.0,2.12,4146.360696126271,20.5,0.279,0.0,2.46,723.6819328959378,7.68,0.852,0.0,1.7,4721.254872382977
1731073467.27,19.8,1.138,0.0,1.93,3616.86176989113,39.7,1.077,0.0,1.76,4146.059455408602,19.8,0.445,0.0,7.75,723.7180476539189,8.31,0.588,0.0,1.97,4721.207463403827
1731073467.77,19.8,1.215,0.0,1.67,3617.042438235968,40.3,0.76,0.0,1.67,4145.994309292073,19.8,0.321,0.0,0.921,723.7541640640137,8.33,0.927,0.0,1.43,4721.160054478136
1731073468.27,19.8,1.269,0.0,2.03,3617.223114835467,39.7,1.004,0.0,2.12,4146.411800073325,19.8,0.351,0.0,5.53,723.790282125975,7.67,0.63,0.0,1.73,4721.1126456059055
1731073468.77,20.5,1.233,0.0,1.88,3617.40379968839,40.3,0.856,0.0,1.89,4146.753098497238,20.5,0.353,0.0,0.885,723.8264018395582,7.68,1.182,0.0,1.91,4721.065236787139
1731073469.27,19.9,1.344,0.0,1.72,3617.5844927935,39.7,0.902,0.0,1.8,4146.401574594449,19.8,0.332,0.0,4.92,723.8625232045107,8.32,0.599,0.0,10.1,4721.017828021835
1731073469.77,19.8,1.589,0.0,2.17,3617.76519414956,40.3,1.131,0.0,9.28,4146.26810668868,19.9,0.439,0.0,0.861,723.898646220588,8.32,0.626,0.0,1.98,4720.970419309996
1731073470.27,19.8,1.061,0.0,2.05,3617.945903755334,39.7,1.152,0.0,1.95,4146.754125073032,19.8,0.393,0.0,4.08,723.9347708875429,7.68,1.077,0.0,2.51,4720.923010651624
1731073470.77,19.8,0.588,0.0,1.71,3618.1266216095855,40.3,1.149,0.0,1.94,4146.562377250115,20.5,0.369,0.0,1.04,723.9708972051283,7.68,0.578,0.0,2.99,4720.875602046721
1731073471.27,20.5,0.708,0.0,2.21,3618.3073477110815,39.7,1.294,0.0,1.59,4146.595396499685,19.8,0.431,0.0,1.05,724.0070251730998,8.31,1.335,0.0,2.09,4720.82819349529
1731073471.77,19.8,1.034,0.0,1.49,3618.488082058583,39.7,0.706,0.0,1.84,4146.660344145812,19.8,0.616,0.0,0.921,724.043154791205,8.33,0.837,0.0,2.01,4720.78078499733
1731073472.27,19.8,0.774,0.0,1.83,3618.668824650855,40.3,0.884,0.0,1.95,4146.878499444354,19.8,0.497,0.0,0.876,724.0792860591995,7.68,0.858,0.0,1.65,4720.733376552842
1731073472.77,20.5,0.693,0.0,1.51,3618.849575486663,40.3,0.509,0.0,2.31,4146.513139600754,20.5,0.439,0.0,0.89,724.1154189768363,7.68,0.515,0.0,1.9,4720.685968161831
1731073473.27,19.8,0.895,0.0,1.66,3619.0303345647712,39.7,0.654,0.0,1.95,4147.112940329809,19.8,0.471,0.0,0.863,724.1515535438687,8.32,0.697,0.0,3.2,4720.638559824295
1731073473.77,19.8,1.037,0.0,8.4,3619.211101883945,40.3,0.66,0.0,1.99,4146.666286157227,19.8,0.566,0.0,1.28,724.1876897600521,8.32,1.393,0.0,9.65,4720.59115154024
1731073474.27,19.8,0.719,0.0,2.01,3619.39187744295,39.7,1.206,0.0,7.06,4147.236364198889,19.8,0.342,0.0,0.816,724.2238276251346,7.68,0.707,0.0,1.66,4720.543743309663
1731073474.77,19.8,0.584,0.0,2.11,3619.572661240551,40.3,0.807,0.0,1.82,4147.143670648216,20.5,0.39,0.0,0.768,724.2599671388721,7.68,0.732,0.0,2.19,4720.496335132567
1731073475.27,20.5,0.68,0.0,1.54,3619.7534532755126,39.7,0.82,0.0,1.88,4147.282110371851,19.8,0.454,0.0,0.877,724.2961083010175,7.68,0.586,0.077,2.28,4720.448927008956
1731073475.77,19.8,0.677,0.0,1.8,3619.9342535466026,39.7,0.554,0.0,2.11,4146.845248771249,19.8,0.391,0.0,0.834,724.3322511113242,7.68,0.837,0.077,1.71,4720.401518938827
1731073476.27,19.8,0.761,0.0,2.13,3620.1150620525855,40.3,0.669,0.0,1.88,4147.077803086655,19.8,0.545,0.0,0.89,724.3683955695483,7.68,1.055,0.0,2.07,4720.354110922189
1731073476.77,20.5,0.778,0.0,2.02,3620.295878792229,40.3,0.704,0.0,1.66,4147.045184932388,20.5,0.434,0.0,0.945,724.4045416754376,7.68,0.723,0.0,2.46,4720.306702959036
1731073477.27,19.8,1.035,0.0,1.95,3620.4767037642982,39.7,0.791,0.0,2.15,4147.162212446454,19.8,0.411,0.0,0.831,724.4406894287482,8.32,0.694,0.0,1.62,4720.259295049373
1731073477.77,19.8,0.842,0.0,1.55,3620.65753696756,40.3,0.687,0.0,2.18,4146.934020404678,19.8,0.425,0.0,0.866,724.4768388292335,7.69,0.62,0.0,1.98,4720.211887193202
1731073478.27,19.8,0.848,0.0,7.4,3620.8383784007815,39.7,0.739,0.0,1.82,4147.496468210929,19.9,0.44,0.0,1.67,724.5129898766471,8.31,0.849,0.0,6.61,4720.164479390522
1731073478.77,20.5,0.87,0.0,1.97,3621.019228062729,40.3,0.894,0.0,3.54,4147.123711479631,20.5,0.562,0.0,0.972,724.5491425707448,8.32,0.714,0.0,2.16,4720.117071641339
1731073479.27,19.8,0.998,0.0,2.1,3621.2000859521695,39.7,0.887,0.0,2.42,4147.115136292636,19.8,0.604,0.0,1.08,724.5852969112751,7.68,0.846,0.0,1.46,4720.069663945649
1731073479.77,19.8,1.042,0.0,2.13,3621.380952067871,40.3,0.873,0.0,1.97,4147.3596560191545,19.8,0.634,0.0,0.742,724.6214528979942,8.32,0.804,0.0,1.8,4720.02225630346
1731073480.27,19.8,0.992,0.0,2.49,3621.5618264086006,39.7,0.749,0.0,1.78,4147.461012612849,19.8,0.515,0.0,1.3,724.6576105306555,7.68,0.628,0.0,2.4,4719.974848714768
1731073480.77,20.5,1.032,0.0,1.76,3621.7427089731264,40.3,0.745,0.0,1.64,4147.260196517615,20.5,0.733,0.0,0.86,724.6937698090128,8.32,0.787,0.0,1.84,4719.927441179578
1731073481.27,19.8,1.207,0.0,2.24,3621.923599760216,39.7,0.837,0.0,2.18,4147.526755697822,19.8,0.803,0.0,0.813,724.7299307328224,7.69,0.935,0.0,1.61,4719.880033697891
1731073481.77,19.8,1.103,0.0,1.97,3622.104498768637,40.3,0.848,0.0,1.72,4147.541380069221,19.8,0.665,0.0,0.718,724.7660933018327,8.31,0.897,0.0,1.81,4719.832626269707
1731073482.27,19.8,1.05,0.0,2.02,3622.285405997159,39.7,0.959,0.0,1.76,4147.704321006845,19.9,0.464,0.0,0.929,724.8022575158,7.68,0.804,0.0,1.87,4719.78521889503
1731073482.77,20.5,1.196,0.0,6.15,3622.4663214445486,40.3,1.032,0.0,2.2,4148.00930257525,19.8,0.264,0.0,0.865,724.8384233744782,7.68,0.431,0.0,2.21,4719.737811573858
1731073483.27,19.2,0.99,0.0,1.67,3622.647245109576,39.7,1.258,0.0,2.05,4147.626500066863,20.5,0.274,0.0,0.804,724.874590877621,8.31,0.84,0.0,1.71,4719.690404306197
1731073483.77,20.5,0.882,0.0,2.07,3622.8281769910095,40.3,1.014,0.0,13.4,4147.79420129265,19.8,0.191,0.0,0.817,724.910760024985,8.32,0.745,0.0,1.45,4719.642997092048
1731073484.27,19.8,0.873,0.0,2.38,3623.0091170876176,39.7,1.095,0.0,1.75,4147.8367012463,19.8,0.208,0.0,0.756,724.946930816319,7.04,0.914,0.083,1.94,4719.5955899314085
1731073484.77,19.8,1.07,0.0,1.88,3623.19006539817,38.4,1.866,0.0,1.83,4148.007327538724,20.5,0.415,0.0,0.853,724.9831032513792,7.68,2.603,0.0,2.09,4719.548182824284
1731073485.27,13.4,8.307,0.344,1.94,3623.371021921437,28.2,3.177,0.323,1.865,4148.004573318307,16.6,7.97,0.161,0.98,725.0192773299199,5.76,13.628,0.308,2.55,4719.500775770674
1731073485.77,19.8,2.104,0.0,1.76,3623.551986656187,40.3,0.909,0.0,1.9,4147.68211900242,19.8,1.278,0.0,3.68,725.0554530516948,8.32,6.644,0.0,3.01,4719.453368770582
1731073486.27,19.8,1.135,0.0,2.2,3623.73295960119,39.7,0.947,0.0,1.91,4148.360770571839,19.8,0.365,0.0,1.12,725.0916304164608,7.68,3.24,0.0,3.22,4719.40596182401
1731073486.77,20.5,1.156,0.0,2.01,3623.913940755216,40.3,0.965,0.0,2.35,4148.277640742026,20.5,0.293,0.0,1.06,725.1278094239668,8.32,2.134,0.0,3.11,4719.358554930956
1731073487.27,19.8,1.025,0.0,4.44,3624.0949301170353,39.7,1.052,0.0,1.75,4148.268182890828,19.8,0.28,0.0,1.12,725.1639900739694,7.68,1.463,0.0,4.68,4719.311148091424
1731073487.77,19.9,1.253,0.0,1.78,3624.2759276854185,40.3,1.103,0.0,1.71,4148.000836609794,19.8,0.339,0.0,0.818,725.2001723662228,8.32,0.829,0.0,1.85,4719.263741305417
1731073488.27,19.8,1.432,0.0,2.02,3624.456933459136,39.7,1.386,0.0,1.57,4148.052817158333,19.8,0.337,0.0,1.16,725.2363563004811,7.68,1.116,0.0,7.16,4719.216334572933
1731073488.77,20.5,1.113,0.0,1.81,3624.637947436957,39.7,0.843,0.0,1.89,4147.977700591751,20.4,0.268,0.0,0.911,725.2725418765015,8.32,0.785,0.0,1.96,4719.168927893979
1731073489.27,19.9,1.301,0.0,1.63,3624.818969617655,40.3,0.903,0.0,1.6,4148.518663331379,19.9,0.31,0.0,0.753,725.3087290940326,7.68,1.284,0.0,1.77,4719.121521268551
1731073489.77,19.8,1.265,0.0,1.69,3625.0,40.3,0.823,0.0,1.87,4148.356140228678,19.8,0.327,0.0,0.831,725.3449179528316,7.68,0.7,0.0,2.39,4719.074114696653
1731073490.27,19.8,1.864,0.0,2.16,3625.181038582763,39.7,1.477,0.0,11.3,4148.36018071516,19.9,0.503,0.0,0.861,725.3811084526528,8.32,1.921,0.0,2.08,4719.026708178288
1731073490.77,20.5,1.489,0.0,11.6,3625.362085364716,40.3,1.372,0.0,1.88,4148.265703381768,20.4,0.442,0.0,1.07,725.4173005932506,7.68,1.674,0.0,1.7,4718.979301713453
1731073491.27,19.8,1.339,0.0,1.83,3625.5431403446296,39.7,1.199,0.0,1.93,4148.675030752002,19.9,0.357,0.0,0.903,725.4534943743821,7.68,0.863,0.077,2.06,4718.9318953021575
1731073491.77,19.8,1.03,0.0,2.01,3625.724203521277,40.3,1.26,0.0,1.63,4148.795048476293,19.8,1.081,0.0,0.844,725.4896897957963,8.32,1.19,0.0,2.21,4718.884488944394
1731073492.27,19.8,0.602,0.0,10.0,3625.90527489343,39.7,1.294,0.0,1.87,4148.461062572227,19.8,0.62,0.0,0.803,725.5258868572506,7.68,0.667,0.0,1.81,4718.837082640172
1731073492.77,20.5,0.795,0.0,1.83,3626.086354459861,40.3,1.323,0.0,1.85,4148.599441891249,20.5,0.501,0.0,0.904,725.5620855584993,8.32,0.562,0.0,3.52,4718.789676389487
1731073493.27,19.8,0.728,0.0,1.84,3626.267442219341,39.7,0.624,0.0,1.68,4148.423338231928,19.8,0.455,0.0,0.889,725.5982858992974,7.68,0.747,0.0,2.1,4718.742270192343
1731073493.77,19.8,0.748,0.0,2.24,3626.448538170644,40.3,0.474,0.0,2.35,4148.623630487206,19.8,0.522,0.0,0.88,725.6344878794017,8.32,0.566,0.0,1.78,4718.694864048744
1731073494.27,19.8,0.833,0.0,2.32,3626.629642312543,39.0,0.731,0.016,2.29,4149.222305230684,19.8,0.619,0.0,1.19,725.6706914985618,7.68,1.268,0.0,2.07,4718.647457958689
1731073494.77,20.5,0.735,0.0,1.61,3626.8107546438096,40.3,0.533,0.0,6.76,4148.647219459025,20.5,0.504,0.0,6.06,725.7068967565349,8.32,0.618,0.0,1.91,4718.600051922181
1731073495.27,19.8,0.962,0.0,1.7,3626.9918751632185,39.7,0.679,0.0,1.79,4149.35379425096,19.8,0.42,0.0,0.785,725.7431036530759,7.68,0.553,0.0,2.16,4718.552645939218
1731073495.77,19.8,0.717,0.0,2.17,3627.1730038695423,40.3,0.632,0.0,1.87,4148.64975302788,19.8,0.328,0.0,0.791,725.7793121879395,8.32,0.598,0.0,1.78,4718.505240009806
1731073496.27,19.8,0.767,0.0,2.09,3627.3541407615553,39.7,0.722,0.0,2.01,4149.055417201004,19.8,0.505,0.0,0.89,725.815522360883,7.68,0.732,0.0,1.67,4718.457834133946
1731073496.77,19.8,0.622,0.0,7.19,3627.53528583803,40.3,0.673,0.0,1.65,4149.237148943205,20.5,0.372,0.0,0.742,725.8517341716562,8.32,1.277,0.0,1.96,4718.410428311637
1731073497.27,20.5,0.604,0.0,1.67,3627.716439097742,39.7,0.518,0.0,1.77,4148.885995598818,19.9,0.384,0.0,1.77,725.8879476200166,7.68,1.005,0.0,2.53,4718.3630225428815
1731073497.77,19.8,1.088,0.0,1.53,3627.897600539464,40.3,0.759,0.0,2.2,4148.930426353301,19.8,0.396,0.0,1.19,725.924162705719,8.32,0.844,0.0,1.64,4718.315616827683
1731073498.27,19.8,0.773,0.0,2.1,3628.078770161971,39.7,0.611,0.0,2.05,4149.247101838151,19.8,0.415,0.0,1.03,725.9603794285185,7.68,0.517,0.0,1.55,4718.2682111660415
1731073498.77,20.5,0.807,0.0,2.13,3628.2599479640376,40.3,0.681,0.0,1.62,4149.524306368728,20.5,0.424,0.0,0.955,725.9965977881725,7.69,0.669,0.0,2.17,4718.22080555796
1731073499.27,19.9,0.811,0.0,1.88,3628.441133944438,39.7,0.641,0.0,5.04,4149.032389711413,19.8,0.478,0.0,0.995,726.032817784431,8.31,0.581,0.0,2.38,4718.173400003439
1731073499.77,19.8,1.347,0.0,1.81,3628.622328101948,40.3,1.06,0.0,1.57,4149.219116316735,19.8,0.733,0.0,0.921,726.0690394170516,8.32,0.99,0.0,2.21,4718.125994502479
1731073500.27,19.8,0.938,0.0,2.18,3628.8035304353416,39.7,0.78,0.0,1.84,4149.437087157379,19.8,0.532,0.0,0.823,726.1052626857894,7.68,0.801,0.0,2.13,4718.078589055083
1731073500.77,20.5,0.858,0.0,2.08,3628.984740943395,40.3,0.827,0.0,2.11,4149.341277079773,20.5,0.5,0.0,1.05,726.1414875903996,8.32,0.594,0.0,2.14,4718.031183661252
1731073501.27,19.8,0.978,0.0,4.85,3629.1659596248833,39.7,0.754,0.0,2.05,4149.449615165165,19.8,0.532,0.0,0.874,726.17771413064,7.68,0.776,0.0,2.26,4717.983778320991
1731073501.77,19.8,0.951,0.0,1.82,3629.347186478582,40.3,0.704,0.0,1.88,4149.840395753827,19.8,0.582,0.0,0.762,726.2139423062606,7.68,0.659,0.0,1.93,4717.936373034295
1731073502.27,19.8,1.05,0.0,2.18,3629.528421503268,39.7,0.807,0.0,1.88,4149.883929714925,19.8,0.621,0.0,0.855,726.2501721170192,8.32,0.86,0.0,11.0,4717.888967801171
1731073502.77,20.5,1.285,0.0,1.93,3629.709664697715,40.3,0.88,0.0,1.71,4149.42951709025,19.8,0.73,0.0,0.755,726.2864035626711,7.68,0.761,0.0,2.02,4717.841562621619
1731073503.27,19.8,1.329,0.0,1.73,3629.890916060702,39.7,0.921,0.0,3.06,4150.030209825864,20.5,0.668,0.0,1.72,726.3226366429718,8.32,0.396,0.0,1.94,4717.794157495639
1731073503.77,19.9,1.191,0.0,1.82,3630.072175591003,40.3,0.975,0.0,2.49,4149.786863954006,19.8,0.421,0.0,1.12,726.3588713576793,8.32,0.814,0.0,1.8,4717.746752423238
1731073504.27,19.8,1.068,0.0,2.02,3630.2534432873967,39.7,1.098,0.0,9.36,4149.614750251698,19.8,0.3,0.0,7.77,726.3951077065434,7.68,0.814,0.0,1.93,4717.69934740441
1731073504.77,19.8,0.808,0.0,2.16,3630.4347191486586,40.3,0.996,0.0,1.95,4150.033605120516,20.5,0.277,0.0,0.783,726.4313456893225,8.32,0.876,0.0,2.65,4717.651942439163
1731073505.27,20.5,0.71,0.0,1.62,3630.6160031735662,39.7,1.029,0.0,2.46,4150.206731702376,19.8,0.257,0.0,0.803,726.467585305772,7.68,0.83,0.0,1.77,4717.604537527493
1731073505.77,19.8,0.83,0.0,1.64,3630.797295360896,39.7,0.822,0.0,2.35,4149.783599750697,19.8,0.267,0.0,1.29,726.5038265556476,8.32,0.576,0.0,2.82,4717.557132669406
