Time,F2_X,F2_Y,F2_Z
1731074573.61,6766.4,9899.6,0.0
1731074574.11,6766.5,9899.75,0.0
1731074574.61,6766.6,9899.9,0.0
1731074575.11,6766.7,9900.05,0.0
1731074575.61,6766.8,9900.2,0.0
1731074576.11,6766.9,9900.35,0.0
1731074576.61,6767.0,9900.5,0.0
1731074577.11,6767.1,9900.65,0.0
1731074577.61,6767.2,9900.8,0.0
1731074578.11,6767.3,9900.95,0.0
1731074578.61,6767.4,9901.1,0.0
1731074579.11,6767.5,9901.25,0.0
1731074579.62,6767.6,9901.4,0.0
1731074580.11,6767.7,9901.55,0.0
1731074580.62,6767.8,9901.7,0.0
1731074581.12,6767.9,9901.85,0.0
1731074581.62,6768.0,9902.0,0.0
1731074582.12,6768.1,9902.15,0.0
1731074582.62,6768.2,9902.3,0.0
1731074583.12,6768.3,9902.45,0.0
1731074583.62,6768.4,9902.6,0.0
1731074584.12,6768.5,9902.75,0.0
1731074584.62,6768.6,9902.9,0.0
1731074585.12,6768.7,9903.05,0.0
1731074585.62,6768.8,9903.2,0.0
1731074586.12,6768.9,9903.35,0.0
1731074586.62,6769.0,9903.5,0.0
1731074587.12,6769.1,9903.65,0.0
1731074587.62,6769.2,9903.8,0.0
1731074588.12,6769.3,9903.95,0.0
1731074588.62,6769.4,9904.1,0.0
1731074589.12,6769.5,9904.25,0.0
1731074589.62,6769.6,9904.4,0.0
1731074590.12,6769.7,9904.55,0.0
1731074590.63,6769.8,9904.7,0.0
1731074591.13,6769.9,9904.85,0.0
1731074591.63,6770.0,9905.0,0.0
1731074592.13,6770.1,9905.15,0.0
1731074592.63,6770.2,9905.3,0.0
1731074593.13,6770.3,9905.45,0.0
1731074593.63,6770.4,9905.6,0.0
1731074594.13,6770.5,9905.75,0.0
1731074594.63,6770.6,9905.9,0.0
1731074595.13,6770.7,9906.05,0.0
1731074595.63,6770.8,9906.2,0.0
1731074596.13,6770.9,9906.35,0.0
1731074596.63,6771.0,9906.5,0.0
1731074597.13,6771.1,9906.65,0.0
1731074597.63,6771.2,9906.8,0.0
1731074598.13,6771.3,9906.95,0.0
1731074598.63,6771.4,9907.1,0.0
1731074599.13,6771.5,9907.25,0.0
1731074599.63,6771.6,9907.4,0.0
1731074600.14,6771.7,9907.55,0.0
1731074600.64,6771.8,9907.7,0.0
1731074601.14,6771.9,9907.85,0.0
1731074601.64,6772.0,9908.0,0.0
1731074602.14,6772.1,9908.15,0.0
1731074602.64,6772.2,9908.3,0.0
1731074603.14,6772.3,9908.45,0.0
1731074603.64,6772.4,9908.6,0.0
1731074604.14,6772.5,9908.75,0.0
1731074604.64,6772.6,9908.9,0.0
1731074605.14,6772.7,9909.05,0.0
1731074605.64,6772.8,9909.2,0.0
1731074606.14,6772.9,9909.35,0.0
1731074606.64,6773.0,9909.5,0.0
1731074607.14,6773.1,9909.65,0.0
1731074607.64,6773.2,9909.8,0.0
1731074608.14,6773.3,9909.95,0.0
1731074608.64,6773.4,9910.1,0.0
1731074609.14,6773.5,9910.25,0.0
1731074609.64,6773.6,9910.4,0.0
1731074610.15,6773.7,9910.55,0.0
1731074610.65,6773.8,9910.7,0.0
1731074611.15,6773.9,9910.85,0.0
1731074611.65,6774.0,9911.0,0.0
1731074612.15,6774.1,9911.15,0.0
1731074612.65,6774.2,9911.3,0.0
1731074613.15,6774.3,9911.45,0.0
1731074613.65,6774.4,9911.6,0.0
1731074614.15,6774.5,9911.75,0.0
1731074614.65,6774.6,9911.9,0.0
1731074615.15,6774.7,9912.05,0.0
1731074615.65,6774.8,9912.2,0.0
1731074616.15,6774.9,9912.35,0.0
1731074616.65,6775.0,9912.5,0.0
1731074617.15,6775.1,9912.65,0.0
1731074617.65,6775.2,9912.8,0.0
1731074618.15,6775.3,9912.95,0.0
1731074618.65,6775.4,9913.1,0.0
1731074619.15,6775.5,9913.25,0.0
1731074619.65,6775.6,9913.4,0.0
1731074620.15,6775.7,9913.55,0.0
1731074620.66,6775.8,9913.7,0.0
1731074621.16,6775.9,9913.85,0.0
1731074621.66,6776.0,9914.0,0.0
1731074622.16,6776.1,9914.15,0.0
1731074622.66,6776.2,9914.3,0.0
1731074623.16,6776.3,9914.45,0.0
1731074623.66,6776.4,9914.6,0.0
1731074624.16,6776.5,9914.75,0.0
1731074624.66,6776.6,9914.9,0.0
1731074625.16,6776.7,9915.05,0.0
1731074625.66,6776.8,9915.2,0.0
1731074626.16,6776.9,9915.35,0.0
1731074626.66,6777.0,9915.5,0.0
1731074627.16,6777.1,9915.65,0.0
1731074627.66,6777.2,9915.8,0.0
1731074628.16,6777.3,9915.95,0.0
1731074628.66,6777.4,9916.1,0.0
1731074629.16,6777.5,9916.25,0.0
1731074629.66,6777.6,9916.4,0.0
1731074630.16,6777.7,9916.55,0.0
1731074630.66,6777.8,9916.7,0.0
1731074631.16,6777.9,9916.85,0.0
1731074631.66,6778.0,9917.0,0.0
1731074632.17,6778.1,9917.15,0.0
1731074632.67,6778.2,9917.3,0.0
1731074633.17,6778.3,9917.45,0.0
1731074633.67,6778.4,9917.6,0.0
1731074634.17,6778.5,9917.75,0.0
1731074634.67,6778.6,9917.9,0.0
1731074635.17,6778.7,9918.05,0.0
1731074635.67,6778.8,9918.2,0.0
1731074636.17,6778.9,9918.35,0.0
1731074636.67,6779.0,9918.5,0.0
1731074637.17,6779.1,9918.65,0.0
1731074637.67,6779.2,9918.8,0.0
1731074638.17,6779.3,9918.95,0.0
1731074638.67,6779.4,9919.1,0.0
1731074639.17,6779.5,9919.25,0.0
1731074639.67,6779.6,9919.4,0.0
1731074640.18,6779.7,9919.55,0.0
1731074640.67,6779.8,9919.7,0.0
1731074641.18,6779.9,9919.85,0.0
1731074641.68,6780.0,9920.0,0.0
1731074642.18,6780.1,9920.15,0.0
1731074642.68,6780.2,9920.3,0.0
1731074643.18,6780.3,9920.45,0.0
1731074643.68,6780.4,9920.6,0.0
1731074644.18,6780.5,9920.75,0.0
1731074644.68,6780.6,9920.9,0.0
1731074645.18,6780.7,9921.05,0.0
1731074645.68,6780.8,9921.2,0.0
1731074646.18,6780.9,9921.35,0.0
1731074646.68,6781.0,9921.5,0.0
1731074647.18,6781.1,9921.65,0.0
1731074647.68,6781.2,9921.8,0.0
1731074648.19,6781.3,9921.95,0.0
1731074648.69,6781.4,9922.1,0.0
1731074649.19,6781.5,9922.25,0.0
1731074649.69,6781.6,9922.4,0.0
1731074650.19,6781.7,9922.55,0.0
1731074650.69,6781.8,9922.7,0.0
1731074651.19,6781.9,9922.85,0.0
1731074651.69,6782.0,9923.0,0.0
1731074652.19,6782.1,9923.15,0.0
1731074652.69,6782.2,9923.3,0.0
1731074653.19,6782.3,9923.45,0.0
1731074653.69,6782.4,9923.6,0.0
1731074654.19,6782.5,9923.75,0.0
1731074654.69,6782.6,9923.9,0.0
1731074655.19,6782.7,9924.05,0.0
1731074655.69,6782.8,9924.2,0.0
1731074656.19,6782.9,9924.35,0.0
1731074656.69,6783.0,9924.5,0.0
1731074657.19,6783.1,9924.65,0.0
1731074657.69,6783.2,9924.8,0.0
1731074658.19,6783.3,9924.95,0.0
1731074658.69,6783.4,9925.1,0.0
1731074659.2,6783.5,9925.25,0.0
1731074659.7,6783.6,9925.4,0.0
1731074660.2,6783.7,9925.55,0.0
1731074660.7,6783.8,9925.7,0.0
1731074661.2,6783.9,9925.85,0.0
1731074661.7,6784.0,9926.0,0.0
1731074662.2,6784.1,9926.15,0.0
1731074662.7,6784.2,9926.3,0.0
1731074663.2,6784.3,9926.45,0.0
1731074663.7,6784.4,9926.6,0.0
1731074664.2,6784.5,9926.75,0.0
1731074664.7,6784.6,9926.9,0.0
1731074665.2,6784.7,9927.05,0.0
1731074665.7,6784.8,9927.2,0.0
1731074666.2,6784.9,9927.35,0.0
1731074666.7,6785.0,9927.5,0.0
1731074667.2,6785.1,9927.65,0.0
1731074667.7,6785.2,9927.8,0.0
1731074668.2,6785.3,9927.95,0.0
1731074668.71,6785.4,9928.1,0.0
1731074669.21,6785.5,9928.25,0.0
1731074669.71,6785.6,9928.4,0.0
1731074670.21,6785.7,9928.55,0.0
1731074670.71,6785.8,9928.7,0.0
1731074671.21,6785.9,9928.85,0.0
1731074671.71,6786.0,9929.0,0.0
1731074672.21,6786.1,9929.15,0.0
1731074672.71,6786.2,9929.3,0.0
1731074673.21,6786.3,9929.45,0.0
1731074673.71,6786.4,9929.6,0.0
1731074674.21,6786.5,9929.75,0.0
1731074674.71,6786.6,9929.9,0.0
1731074675.21,6786.7,9930.05,0.0
1731074675.71,6786.8,9930.2,0.0
1731074676.21,6786.9,9930.35,0.0
1731074676.71,6787.0,9930.5,0.0
1731074677.21,6787.1,9930.65,0.0
1731074677.71,6787.2,9930.8,0.0
1731074678.21,6787.3,9930.95,0.0
1731074678.71,6787.4,9931.1,0.0
1731074679.22,6787.5,9931.25,0.0
1731074679.72,6787.6,9931.4,0.0
1731074680.22,6787.7,9931.55,0.0
1731074680.72,6787.8,9931.7,0.0
1731074681.22,6787.9,9931.85,0.0
1731074681.72,6788.0,9932.0,0.0
1731074682.22,6788.1,9932.15,0.0
1731074682.72,6788.2,9932.3,0.0
1731074683.22,6788.3,9932.45,0.0
1731074683.72,6788.4,9932.6,0.0
1731074684.22,6788.5,9932.75,0.0
1731074684.72,6788.6,9932.9,0.0
1731074685.22,6788.7,9933.05,0.0
1731074685.72,6788.8,9933.2,0.0
1731074686.22,6788.9,9933.35,0.0
1731074686.72,6789.0,9933.5,0.0
1731074687.23,6789.1,9933.65,0.0
1731074687.73,6789.2,9933.8,0.0
1731074688.23,6789.3,9933.95,0.0
1731074688.73,6789.4,9934.1,0.0
1731074689.23,6789.5,9934.25,0.0
1731074689.73,6789.6,9934.4,0.0
1731074690.23,6789.7,9934.55,0.0
1731074690.73,6789.8,9934.7,0.0
1731074691.23,6789.9,9934.85,0.0
1731074691.73,6790.0,9935.0,0.0
1731074692.23,6790.1,9935.15,0.0
1731074692.73,6790.2,9935.3,0.0
1731074693.23,6790.3,9935.45,0.0
1731074693.73,6790.4,9935.6,0.0
1731074694.23,6790.5,9935.75,0.0
1731074694.73,6790.6,9935.9,0.0
1731074695.23,6790.7,9936.05,0.0
1731074695.73,6790.8,9936.2,0.0
1731074696.23,6790.9,9936.35,0.0
1731074696.73,6791.0,9936.5,0.0
1731074697.24,6791.1,9936.65,0.0
1731074697.73,6791.2,9936.8,0.0
1731074698.24,6791.3,9936.95,0.0
1731074698.74,6791.4,9937.1,0.0
1731074699.24,6791.5,9937.25,0.0
1731074699.74,6791.6,9937.4,0.0
1731074700.24,6791.7,9937.55,0.0
1731074700.74,6791.8,9937.7,0.0
1731074701.24,6791.9,9937.85,0.0
1731074701.74,6792.0,9938.0,0.0
1731074702.24,6792.1,9938.15,0.0
1731074702.74,6792.2,9938.3,0.0
1731074703.24,6792.3,9938.45,0.0
1731074703.74,6792.4,9938.6,0.0
1731074704.24,6792.5,9938.75,0.0
1731074704.74,6792.6,9938.9,0.0
1731074705.24,6792.7,9939.05,0.0
1731074705.74,6792.8,9939.2,0.0
1731074706.24,6792.9,9939.35,0.0
1731074706.75,6793.0,9939.5,0.0
1731074707.25,6793.1,9939.65,0.0
1731074707.75,6793.2,9939.8,0.0
1731074708.25,6793.3,9939.95,0.0
1731074708.75,6793.4,9940.1,0.0
1731074709.25,6793.5,9940.25,0.0
1731074709.75,6793.6,9940.4,0.0
1731074710.25,6793.7,9940.55,0.0
1731074710.75,6793.8,9940.7,0.0
1731074711.25,6793.9,9940.85,0.0
1731074711.75,6794.0,9941.0,0.0
1731074712.25,6794.1,9941.15,0.0
1731074712.75,6794.2,9941.3,0.0
1731074713.25,6794.3,9941.45,0.0
1731074713.75,6794.4,9941.6,0.0
1731074714.25,6794.5,9941.75,0.0
1731074714.75,6794.6,9941.9,0.0
1731074715.25,6794.7,9942.05,0.0
1731074715.75,6794.8,9942.2,0.0
1731074716.25,6794.9,9942.35,0.0
1731074716.75,6795.0,9942.5,0.0
1731074717.26,6795.1,9942.65,0.0
1731074717.76,6795.2,9942.8,0.0
1731074718.26,6795.3,9942.95,0.0
1731074718.76,6795.4,9943.1,0.0
1731074719.26,6795.5,9943.25,0.0
1731074719.76,6795.6,9943.4,0.0
1731074720.26,6795.7,9943.55,0.0
1731074720.76,6795.8,9943.7,0.0
1731074721.26,6795.9,9943.85,0.0
1731074721.76,6796.0,9944.0,0.0
1731074722.26,6796.1,9944.15,0.0
1731074722.76,6796.2,9944.3,0.0
1731074723.26,6796.3,9944.45,0.0
1731074723.76,6796.4,9944.6,0.0
1731074724.26,6796.5,9944.75,0.0
1731074724.76,6796.6,9944.9,0.0
1731074725.26,6796.7,9945.05,0.0
1731074725.76,6796.8,9945.2,0.0
1731074726.26,6796.9,9945.35,0.0
1731074726.76,6797.0,9945.5,0.0
1731074727.27,6797.1,9945.65,0.0
1731074727.77,6797.2,9945.8,0.0
1731074728.27,6797.3,9945.95,0.0
1731074728.77,6797.4,9946.1,0.0
1731074729.27,6797.5,9946.25,0.0
1731074729.77,6797.6,9946.4,0.0
1731074730.27,6797.7,9946.55,0.0
1731074730.77,6797.8,9946.7,0.0
1731074731.27,6797.9,9946.85,0.0
1731074731.77,6798.0,9947.0,0.0
1731074732.27,6798.1,9947.15,0.0
1731074732.77,6798.2,9947.3,0.0
1731074733.27,6798.3,9947.45,0.0
1731074733.77,6798.4,9947.6,0.0
1731074734.27,6798.5,9947.75,0.0
1731074734.77,6798.6,9947.9,0.0
1731074735.27,6798.7,9948.05,0.0
1731074735.77,6798.8,9948.2,0.0
1731074736.27,6798.9,9948.35,0.0
1731074736.77,6799.0,9948.5,0.0
1731074737.27,6799.1,9948.65,0.0
1731074737.78,6799.2,9948.8,0.0
1731074738.28,6799.3,9948.95,0.0
1731074738.78,6799.4,9949.1,0.0
1731074739.28,6799.5,9949.25,0.0
1731074739.78,6799.6,9949.4,0.0
1731074740.28,6799.7,9949.55,0.0
1731074740.78,6799.8,9949.7,0.0
1731074741.28,6799.9,9949.85,0.0
1731074741.78,6800.0,9950.0,0.0
1731074742.28,6800.1,9950.15,0.0
1731074742.78,6800.2,9950.3,0.0
1731074743.28,6800.3,9950.45,0.0
1731074743.78,6800.4,9950.6,0.0
1731074744.28,6800.5,9950.75,0.0
1731074744.78,6800.6,9950.9,0.0
1731074745.28,6800.7,9951.05,0.0
1731074745.78,6800.8,9951.2,0.0
1731074746.28,6800.9,9951.35,0.0
1731074746.78,6801.0,9951.5,0.0
1731074747.28,6801.1,9951.65,0.0
1731074747.79,6801.2,9951.8,0.0
1731074748.28,6801.3,9951.95,0.0
1731074748.79,6801.4,9952.1,0.0
1731074749.29,6801.5,9952.25,0.0
1731074749.79,6801.6,9952.4,0.0
1731074750.29,6801.7,9952.55,0.0
1731074750.79,6801.8,9952.7,0.0
1731074751.29,6801.9,9952.85,0.0
1731074751.79,6802.0,9953.0,0.0
1731074752.29,6802.1,9953.15,0.0
1731074752.79,6802.2,9953.3,0.0
1731074753.29,6802.3,9953.45,0.0
1731074753.79,6802.4,9953.6,0.0
1731074754.29,6802.5,9953.75,0.0
1731074754.79,6802.6,9953.9,0.0
1731074755.29,6802.7,9954.05,0.0
1731074755.79,6802.8,9954.2,0.0
1731074756.29,6802.9,9954.35,0.0
1731074756.8,6803.0,9954.5,0.0
1731074757.3,6803.1,9954.65,0.0
1731074757.8,6803.2,9954.8,0.0
1731074758.3,6803.3,9954.95,0.0
1731074758.8,6803.4,9955.1,0.0
1731074759.3,6803.5,9955.25,0.0
1731074759.8,6803.6,9955.4,0.0
1731074760.3,6803.7,9955.55,0.0
1731074760.8,6803.8,9955.7,0.0
1731074761.3,6803.9,9955.85,0.0
1731074761.8,6804.0,9956.0,0.0
1731074762.3,6804.1,9956.15,0.0
1731074762.8,6804.2,9956.3,0.0
1731074763.3,6804.3,9956.45,0.0
1731074763.8,6804.4,9956.6,0.0
1731074764.3,6804.5,9956.75,0.0
1731074764.8,6804.6,9956.9,0.0
1731074765.3,6804.7,9957.05,0.0
1731074765.8,6804.8,9957.2,0.0
1731074766.3,6804.9,9957.35,0.0
1731074766.81,6805.0,9957.5,0.0
1731074767.31,6805.1,9957.65,0.0
1731074767.81,6805.2,9957.8,0.0
1731074768.31,6805.3,9957.95,0.0
1731074768.81,6805.4,9958.1,0.0
1731074769.31,6805.5,9958.25,0.0
1731074769.81,6805.6,9958.4,0.0
1731074770.31,6805.7,9958.55,0.0
1731074770.81,6805.8,9958.7,0.0
1731074771.31,6805.9,9958.85,0.0
1731074771.81,6806.0,9959.0,0.0
1731074772.31,6806.1,9959.15,0.0
1731074772.81,6806.2,9959.3,0.0
1731074773.31,6806.3,9959.45,0.0
1731074773.81,6806.4,9959.6,0.0
1731074774.31,6806.5,9959.75,0.0
1731074774.81,6806.6,9959.9,0.0
1731074775.31,6806.7,9960.05,0.0
1731074775.81,6806.8,9960.2,0.0
1731074776.31,6806.9,9960.35,0.0
1731074776.81,6807.0,9960.5,0.0
1731074777.32,6807.1,9960.65,0.0
1731074777.82,6807.2,9960.8,0.0
1731074778.32,6807.3,9960.95,0.0
1731074778.82,6807.4,9961.1,0.0
1731074779.32,6807.5,9961.25,0.0
1731074779.82,6807.6,9961.4,0.0
1731074780.32,6807.7,9961.55,0.0
1731074780.82,6807.8,9961.7,0.0
1731074781.32,6807.9,9961.85,0.0
1731074781.82,6808.0,9962.0,0.0
1731074782.32,6808.1,9962.15,0.0
1731074782.82,6808.2,9962.3,0.0
1731074783.32,6808.3,9962.45,0.0
1731074783.82,6808.4,9962.6,0.0
1731074784.32,6808.5,9962.75,0.0
1731074784.82,6808.6,9962.9,0.0
1731074785.32,6808.7,9963.05,0.0
1731074785.82,6808.8,9963.2,0.0
1731074786.32,6808.9,9963.35,0.0
1731074786.83,6809.0,9963.5,0.0
1731074787.33,6809.1,9963.65,0.0
1731074787.83,6809.2,9963.8,0.0
1731074788.33,6809.3,9963.95,0.0
1731074788.83,6809.4,9964.1,0.0
1731074789.33,6809.5,9964.25,0.0
1731074789.83,6809.6,9964.4,0.0
1731074790.33,6809.7,9964.55,0.0
1731074790.83,6809.8,9964.7,0.0
1731074791.33,6809.9,9964.85,0.0
1731074791.83,6810.0,9965.0,0.0
1731074792.33,6810.1,9965.15,0.0
1731074792.83,6810.2,9965.3,0.0
1731074793.33,6810.3,9965.45,0.0
1731074793.83,6810.4,9965.6,0.0
1731074794.33,6810.5,9965.75,0.0
1731074794.83,6810.6,9965.9,0.0
1731074795.33,6810.7,9966.05,0.0
1731074795.83,6810.8,9966.2,0.0
1731074796.33,6810.9,9966.35,0.0
1731074796.83,6811.0,9966.5,0.0
1731074797.34,6811.1,9966.65,0.0
1731074797.84,6811.2,9966.8,0.0
1731074798.34,6811.3,9966.95,0.0
1731074798.84,6811.4,9967.1,0.0
1731074799.34,6811.5,9967.25,0.0
1731074799.84,6811.6,9967.4,0.0
1731074800.34,6811.7,9967.55,0.0
1731074800.84,6811.8,9967.7,0.0
1731074801.34,6811.9,9967.85,0.0
1731074801.84,6812.0,9968.0,0.0
1731074802.34,6812.1,9968.15,0.0
1731074802.84,6812.2,9968.3,0.0
1731074803.34,6812.3,9968.45,0.0
1731074803.84,6812.4,9968.6,0.0
1731074804.34,6812.5,9968.75,0.0
1731074804.84,6812.6,9968.9,0.0
1731074805.34,6812.7,9969.05,0.0
1731074805.84,6812.8,9969.2,0.0
1731074806.34,6812.9,9969.35,0.0
1731074806.84,6813.0,9969.5,0.0
1731074807.35,6813.1,9969.65,0.0
1731074807.85,6813.2,9969.8,0.0
1731074808.35,6813.3,9969.95,0.0
1731074808.85,6813.4,9970.1,0.0
1731074809.35,6813.5,9970.25,0.0
1731074809.85,6813.6,9970.4,0.0
1731074810.35,6813.7,9970.55,0.0
1731074810.85,6813.8,9970.7,0.0
1731074811.35,6813.9,9970.85,0.0
1731074811.85,6814.0,9971.0,0.0
1731074812.35,6814.1,9971.15,0.0
1731074812.85,6814.2,9971.3,0.0
1731074813.35,6814.3,9971.45,0.0
1731074813.85,6814.4,9971.6,0.0
1731074814.35,6814.5,9971.75,0.0
1731074814.85,6814.6,9971.9,0.0
1731074815.35,6814.7,9972.05,0.0
1731074815.85,6814.8,9972.2,0.0
1731074816.36,6814.9,9972.35,0.0
1731074816.86,6815.0,9972.5,0.0
1731074817.36,6815.1,9972.65,0.0
1731074817.86,6815.2,9972.8,0.0
1731074818.36,6815.3,9972.95,0.0
1731074818.86,6815.4,9973.1,0.0
1731074819.36,6815.5,9973.25,0.0
1731074819.86,6815.6,9973.4,0.0
1731074820.36,6815.7,9973.55,0.0
1731074820.86,6815.8,9973.7,0.0
1731074821.36,6815.9,9973.85,0.0
1731074821.86,6816.0,9974.0,0.0
1731074822.36,6816.1,9974.15,0.0
1731074822.86,6816.2,9974.3,0.0
1731074823.36,6816.3,9974.45,0.0
1731074823.86,6816.4,9974.6,0.0
1731074824.36,6816.5,9974.75,0.0
1731074824.86,6816.6,9974.9,0.0
1731074825.37,6816.7,9975.05,0.0
1731074825.87,6816.8,9975.2,0.0
1731074826.37,6816.9,9975.35,0.0
1731074826.87,6817.0,9975.5,0.0
1731074827.37,6817.1,9975.65,0.0
1731074827.87,6817.2,9975.8,0.0
1731074828.37,6817.3,9975.95,0.0
1731074828.87,6817.4,9976.1,0.0
1731074829.37,6817.5,9976.25,0.0
1731074829.87,6817.6,9976.4,0.0
1731074830.37,6817.7,9976.55,0.0
1731074830.87,6817.8,9976.7,0.0
1731074831.37,6817.9,9976.85,0.0
1731074831.87,6818.0,9977.0,0.0
1731074832.37,6818.1,9977.15,0.0
1731074832.87,6818.2,9977.3,0.0
1731074833.37,6818.3,9977.45,0.0
1731074833.87,6818.4,9977.6,0.0
1731074834.37,6818.5,9977.75,0.0
1731074834.87,6818.6,9977.9,0.0
1731074835.37,6818.7,9978.05,0.0
1731074835.87,6818.8,9978.2,0.0
1731074836.38,6818.9,9978.35,0.0
1731074836.88,6819.0,9978.5,0.0
1731074837.38,6819.1,9978.65,0.0
1731074837.88,6819.2,9978.8,0.0
1731074838.38,6819.3,9978.95,0.0
1731074838.88,6819.4,9979.1,0.0
1731074839.38,6819.5,9979.25,0.0
1731074839.88,6819.6,9979.4,0.0
1731074840.38,6819.7,9979.55,0.0
1731074840.88,6819.8,9979.7,0.0
1731074841.38,6819.9,9979.85,0.0
1731074841.88,6820.0,9980.0,0.0
1731074842.38,6820.1,9980.15,0.0
1731074842.88,6820.2,9980.3,0.0
1731074843.38,6820.3,9980.45,0.0
1731074843.88,6820.4,9980.6,0.0
1731074844.38,6820.5,9980.75,0.0
1731074844.89,6820.6,9980.9,0.0
1731074845.39,6820.7,9981.05,0.0
1731074845.89,6820.8,9981.2,0.0
1731074846.38,6820.9,9981.35,0.0
1731074846.89,6821.0,9981.5,0.0
1731074847.39,6821.1,9981.65,0.0
1731074847.89,6821.2,9981.8,0.0
1731074848.39,6821.3,9981.95,0.0
1731074848.89,6821.4,9982.1,0.0
1731074849.39,6821.5,9982.25,0.0
1731074849.89,6821.6,9982.4,0.0
1731074850.39,6821.7,9982.55,0.0
1731074850.89,6821.8,9982.7,0.0
1731074851.39,6821.9,9982.85,0.0
1731074851.89,6822.0,9983.0,0.0
1731074852.39,6822.1,9983.15,0.0
1731074852.89,6822.2,9983.3,0.0
1731074853.39,6822.3,9983.45,0.0
1731074853.89,6822.4,9983.6,0.0
1731074854.39,6822.5,9983.75,0.0
1731074854.89,6822.6,9983.9,0.0
1731074855.39,6822.7,9984.05,0.0
1731074855.89,6822.8,9984.2,0.0
1731074856.39,6822.9,9984.35,0.0
1731074856.89,6823.0,9984.5,0.0
1731074857.4,6823.1,9984.65,0.0
1731074857.9,6823.2,9984.8,0.0
1731074858.4,6823.3,9984.95,0.0
1731074858.9,6823.4,9985.1,0.0
1731074859.4,6823.5,9985.25,0.0
1731074859.9,6823.6,9985.4,0.0
1731074860.4,6823.7,9985.55,0.0
1731074860.9,6823.8,9985.7,0.0
1731074861.4,6823.9,9985.85,0.0
1731074861.9,6824.0,9986.0,0.0
1731074862.4,6824.1,9986.15,0.0
1731074862.9,6824.2,9986.3,0.0
1731074863.4,6824.3,9986.45,0.0
1731074863.9,6824.4,9986.6,0.0
1731074864.4,6824.5,9986.75,0.0
1731074864.9,6824.6,9986.9,0.0
1731074865.4,6824.7,9987.05,0.0
1731074865.9,6824.8,9987.2,0.0
1731074866.4,6824.9,9987.35,0.0
1731074866.9,6825.0,9987.5,0.0
1731074867.4,6825.1,9987.65,0.0
1731074867.9,6825.2,9987.8,0.0
1731074868.41,6825.3,9987.95,0.0
1731074868.91,6825.4,9988.1,0.0
1731074869.41,6825.5,9988.25,0.0
1731074869.91,6825.6,9988.4,0.0
1731074870.41,6825.7,9988.55,0.0
1731074870.91,6825.8,9988.7,0.0
1731074871.41,6825.9,9988.85,0.0
1731074871.91,6826.0,9989.0,0.0
1731074872.41,6826.1,9989.15,0.0
1731074872.91,6826.2,9989.3,0.0
1731074873.41,6826.3,9989.45,0.0
1731074873.91,6826.4,9989.6,0.0
1731074874.41,6826.5,9989.75,0.0
1731074874.91,6826.6,9989.9,0.0
1731074875.41,6826.7,9990.05,0.0
1731074875.91,6826.8,9990.2,0.0
1731074876.41,6826.9,9990.35,0.0
1731074876.92,6827.0,9990.5,0.0
1731074877.42,6827.1,9990.65,0.0
1731074877.92,6827.2,9990.8,0.0
1731074878.42,6827.3,9990.95,0.0
1731074878.92,6827.4,9991.1,0.0
1731074879.42,6827.5,9991.25,0.0
1731074879.92,6827.6,9991.4,0.0
1731074880.42,6827.7,9991.55,0.0
1731074880.92,6827.8,9991.7,0.0
1731074881.42,6827.9,9991.85,0.0
1731074881.92,6828.0,9992.0,0.0
1731074882.42,6828.1,9992.15,0.0
1731074882.92,6828.2,9992.3,0.0
1731074883.42,6828.3,9992.45,0.0
1731074883.92,6828.4,9992.6,0.0
1731074884.42,6828.5,9992.75,0.0
1731074884.92,6828.6,9992.9,0.0
1731074885.42,6828.7,9993.05,0.0
1731074885.93,6828.8,9993.2,0.0
1731074886.43,6828.9,9993.35,0.0
1731074886.93,6829.0,9993.5,0.0
1731074887.43,6829.1,9993.65,0.0
1731074887.93,6829.2,9993.8,0.0
1731074888.43,6829.3,9993.95,0.0
1731074888.93,6829.4,9994.1,0.0
1731074889.43,6829.5,9994.25,0.0
1731074889.93,6829.6,9994.4,0.0
1731074890.43,6829.7,9994.55,0.0
1731074890.93,6829.8,9994.7,0.0
1731074891.43,6829.9,9994.85,0.0
1731074891.93,6830.0,9995.0,0.0
1731074892.43,6830.1,9995.15,0.0
1731074892.93,6830.2,9995.3,0.0
1731074893.43,6830.3,9995.45,0.0
1731074893.93,6830.4,9995.6,0.0
1731074894.43,6830.5,9995.75,0.0
1731074894.93,6830.6,9995.9,0.0
1731074895.43,6830.7,9996.05,0.0
1731074895.93,6830.8,9996.2,0.0
1731074896.44,6830.9,9996.35,0.0
1731074896.94,6831.0,9996.5,0.0
1731074897.44,6831.1,9996.65,0.0
1731074897.94,6831.2,9996.8,0.0
1731074898.44,6831.3,9996.95,0.0
1731074898.94,6831.4,9997.1,0.0
1731074899.44,6831.5,9997.25,0.0
1731074899.94,6831.6,9997.4,0.0
1731074900.44,6831.7,9997.55,0.0
1731074900.94,6831.8,9997.7,0.0
1731074901.44,6831.9,9997.85,0.0
1731074901.94,6832.0,9998.0,0.0
1731074902.44,6832.1,9998.15,0.0
1731074902.94,6832.2,9998.3,0.0
1731074903.44,6832.3,9998.45,0.0
1731074903.94,6832.4,9998.6,0.0
1731074904.44,6832.5,9998.75,0.0
1731074904.94,6832.6,9998.9,0.0
1731074905.44,6832.7,9999.05,0.0
1731074905.95,6832.8,9999.2,0.0
