Time,Bitrate,Jitter,Datagrams,Delay,label,F2_X,F2_Y,F2_Z,F4_X,F4_Y,F4_Z,Distance
1731075497.2,19.8,0.705,0.0,1.78,False,6950.8,10176.2,0.0,9450.8,6549.2,0.0,4405.125310362919
1731075497.7,19.8,0.897,0.0,1.97,False,6950.9,10176.35,0.0,9450.9,6549.1,0.0,4405.331152422029
1731075498.2,20.5,0.689,0.0,10.6,False,6951.0,10176.5,0.0,9451.0,6549.0,0.0,4405.536999050172
1731075498.7,19.8,0.688,0.0,1.48,False,6951.1,10176.65,0.0,9451.1,6548.9,0.0,4405.742850246709
1731075499.2,19.8,0.71,0.0,1.93,False,6951.2,10176.8,0.0,9451.2,6548.8,0.0,4405.948706010999
1731075499.7,19.8,0.787,0.0,2.42,False,6951.3,10176.95,0.0,9451.3,6548.7,0.0,4406.154566342402
1731075500.2,20.5,0.725,0.0,1.95,False,6951.4,10177.1,0.0,9451.4,6548.6,0.0,4406.360431240277
1731075500.7,19.8,0.814,0.0,3.1,False,6951.5,10177.25,0.0,9451.5,6548.5,0.0,4406.566300703985
1731075501.2,19.8,0.952,0.0,2.23,False,6951.6,10177.4,0.0,9451.6,6548.4,0.0,4406.772174732885
1731075501.7,19.8,0.977,0.0,3.27,False,6951.7,10177.55,0.0,9451.7,6548.3,0.0,4406.978053326337
1731075502.2,20.5,0.838,0.0,2.58,False,6951.8,10177.7,0.0,9451.8,6548.2,0.0,4407.183936483705
1731075502.7,19.8,0.854,0.0,10.2,False,6951.9,10177.85,0.0,9451.9,6548.1,0.0,4407.389824204344
1731075503.2,19.8,0.563,0.0,3.45,False,6952.0,10178.0,0.0,9452.0,6548.0,0.0,4407.595716487618
1731075503.7,19.8,0.637,0.0,1.95,False,6952.1,10178.15,0.0,9452.1,6547.9,0.0,4407.8016133328865
1731075504.2,19.8,0.682,0.0,2.0,False,6952.2,10178.3,0.0,9452.2,6547.8,0.0,4408.007514739511
1731075504.7,20.5,0.968,0.0,3.97,False,6952.3,10178.45,0.0,9452.3,6547.7,0.0,4408.213420706852
1731075505.2,19.8,0.77,0.0,2.08,False,6952.4,10178.6,0.0,9452.4,6547.6,0.0,4408.419331234269
1731075505.7,19.8,0.889,0.0,2.26,False,6952.5,10178.75,0.0,9452.5,6547.5,0.0,4408.625246321125
1731075506.2,20.5,0.738,0.0,1.98,False,6952.6,10178.9,0.0,9452.6,6547.4,0.0,4408.831165966781
1731075506.7,19.8,0.851,0.0,2.41,False,6952.7,10179.05,0.0,9452.7,6547.3,0.0,4409.037090170596
1731075507.2,19.8,1.199,0.0,6.49,False,6952.8,10179.2,0.0,9452.8,6547.2,0.0,4409.243018931935
1731075507.7,19.8,1.155,0.0,1.96,False,6952.9,10179.35,0.0,9452.9,6547.1,0.0,4409.448952250156
1731075508.2,19.9,1.084,0.0,3.7,False,6953.0,10179.5,0.0,9453.0,6547.0,0.0,4409.654890124623
1731075508.7,20.5,0.998,0.0,1.76,False,6953.1,10179.65,0.0,9453.1,6546.9,0.0,4409.860832554697
1731075509.2,19.8,1.198,0.0,1.53,False,6953.2,10179.8,0.0,9453.2,6546.8,0.0,4410.066779539738
1731075509.7,19.8,1.144,0.0,3.4,False,6953.3,10179.95,0.0,9453.3,6546.7,0.0,4410.2727310791115
1731075510.2,20.5,1.089,0.0,1.51,False,6953.4,10180.1,0.0,9453.4,6546.6,0.0,4410.478687172176
1731075510.7,19.8,1.086,0.0,1.68,False,6953.5,10180.25,0.0,9453.5,6546.5,0.0,4410.684647818295
1731075511.2,19.8,0.816,0.0,3.15,False,6953.6,10180.4,0.0,9453.6,6546.4,0.0,4410.890613016832
1731075511.7,19.8,0.558,0.0,5.74,False,6953.7,10180.55,0.0,9453.7,6546.3,0.0,4411.096582767146
1731075512.2,20.5,0.623,0.0,3.48,False,6953.8,10180.7,0.0,9453.8,6546.2,0.0,4411.302557068604
1731075512.7,19.9,0.433,0.0,2.51,False,6953.9,10180.85,0.0,9453.9,6546.1,0.0,4411.508535920564
1731075513.2,19.8,0.455,0.0,1.76,False,6954.0,10181.0,0.0,9454.0,6546.0,0.0,4411.714519322391
1731075513.7,19.8,0.817,0.0,3.0,False,6954.1,10181.15,0.0,9454.1,6545.9,0.0,4411.9205072734485
1731075514.2,20.5,1.071,0.0,2.97,False,6954.2,10181.3,0.0,9454.2,6545.8,0.0,4412.126499773097
1731075514.7,19.8,0.604,0.0,2.59,False,6954.3,10181.45,0.0,9454.3,6545.7,0.0,4412.332496820702
1731075515.2,19.8,0.56,0.0,2.51,False,6954.4,10181.6,0.0,9454.4,6545.6,0.0,4412.538498415623
1731075515.7,19.8,0.769,0.0,2.37,False,6954.5,10181.75,0.0,9454.5,6545.5,0.0,4412.744504557226
1731075516.2,20.5,0.592,0.0,4.26,False,6954.6,10181.9,0.0,9454.6,6545.4,0.0,4412.950515244874
1731075516.7,19.8,0.729,0.0,13.7,False,6954.7,10182.05,0.0,9454.7,6545.3,0.0,4413.15653047793
1731075517.2,19.8,0.557,0.0,2.43,False,6954.8,10182.2,0.0,9454.8,6545.2,0.0,4413.362550255758
1731075517.7,19.8,0.713,0.0,3.63,False,6954.9,10182.35,0.0,9454.9,6545.1,0.0,4413.568574577719
1731075518.2,19.8,0.577,0.0,1.84,False,6955.0,10182.5,0.0,9455.0,6545.0,0.0,4413.77460344318
1731075518.7,20.5,0.96,0.0,1.77,False,6955.1,10182.65,0.0,9455.1,6544.9,0.0,4413.980636851503
1731075519.2,19.8,0.672,0.0,3.59,False,6955.2,10182.8,0.0,9455.2,6544.8,0.0,4414.186674802052
1731075519.7,19.9,0.71,0.0,1.61,False,6955.3,10182.95,0.0,9455.3,6544.7,0.0,4414.392717294192
1731075520.2,20.5,0.688,0.0,1.6,False,6955.4,10183.1,0.0,9455.4,6544.6,0.0,4414.598764327286
1731075520.7,19.8,0.695,0.0,3.54,False,6955.5,10183.25,0.0,9455.5,6544.5,0.0,4414.8048159006985
1731075521.2,19.8,0.779,0.0,7.07,False,6955.6,10183.4,0.0,9455.6,6544.4,0.0,4415.010872013794
1731075521.7,19.8,0.895,0.0,1.81,False,6955.7,10183.55,0.0,9455.7,6544.3,0.0,4415.216932665936
1731075522.2,20.5,0.792,0.0,3.08,False,6955.8,10183.7,0.0,9455.8,6544.2,0.0,4415.422997856491
1731075522.7,19.8,0.75,0.0,1.86,False,6955.9,10183.85,0.0,9455.9,6544.1,0.0,4415.629067584821
1731075523.2,19.8,1.314,0.0,1.87,False,6956.0,10184.0,0.0,9456.0,6544.0,0.0,4415.835141850293
1731075523.7,19.2,0.849,0.032,2.41,False,6956.1,10184.15,0.0,9456.1,6543.9,0.0,4416.0412206522715
1731075524.2,17.9,0.389,0.097,1.69,True,6956.2,10184.3,0.0,9456.2,6543.8,0.0,4416.247303990119
1731075524.7,19.2,0.865,0.062,1.95,True,6956.3,10184.45,0.0,9456.3,6543.7,0.0,4416.453391863204
1731075525.2,17.9,0.709,0.097,2.5,True,6956.4,10184.6,0.0,9456.4,6543.6,0.0,4416.659484270889
1731075525.7,15.4,0.967,0.2,4.21,True,6956.5,10184.75,0.0,9456.5,6543.5,0.0,4416.865581212542
1731075526.2,17.3,0.759,0.182,2.39,True,6956.6,10184.9,0.0,9456.6,6543.4,0.0,4417.071682687525
1731075526.7,18.6,0.805,0.033,1.97,True,6956.7,10185.05,0.0,9456.7,6543.3,0.0,4417.277788695204
1731075527.2,17.9,1.063,0.125,2.65,True,6956.8,10185.2,0.0,9456.8,6543.2,0.0,4417.483899234949
1731075527.7,16.0,0.962,0.194,1.51,True,6956.9,10185.35,0.0,9456.9,6543.1,0.0,4417.690014306119
1731075528.2,17.9,1.248,0.125,1.47,True,6957.0,10185.5,0.0,9457.0,6543.0,0.0,4417.896133908084
1731075528.7,19.2,0.895,0.032,3.19,True,6957.1,10185.65,0.0,9457.1,6542.9,0.0,4418.10225804021
1731075529.2,19.2,1.049,0.032,1.81,True,6957.2,10185.8,0.0,9457.2,6542.8,0.0,4418.30838670186
1731075529.7,17.9,1.161,0.097,2.49,True,6957.3,10185.95,0.0,9457.3,6542.7,0.0,4418.514519892405
1731075530.2,17.9,1.106,0.125,3.29,True,6957.4,10186.1,0.0,9457.4,6542.6,0.0,4418.720657611205
1731075530.7,17.3,1.353,0.1,8.6,True,6957.5,10186.25,0.0,9457.5,6542.5,0.0,4418.926799857631
1731075531.2,18.6,0.793,0.094,2.9,True,6957.6,10186.4,0.0,9457.6,6542.4,0.0,4419.132946631047
1731075531.7,16.6,0.418,0.161,2.73,True,6957.7,10186.55,0.0,9457.7,6542.3,0.0,4419.339097930821
1731075532.2,17.9,1.226,0.125,2.64,True,6957.8,10186.7,0.0,9457.8,6542.2,0.0,4419.545253756319
1731075532.7,17.3,0.53,0.1,3.08,True,6957.9,10186.85,0.0,9457.9,6542.1,0.0,4419.751414106907
1731075533.2,19.2,0.564,0.062,3.01,True,6958.0,10187.0,0.0,9458.0,6542.0,0.0,4419.957578981952
1731075533.7,18.6,0.565,0.065,3.29,True,6958.1,10187.15,0.0,9458.1,6541.9,0.0,4420.163748380822
1731075534.2,16.0,0.529,0.194,3.18,True,6958.2,10187.3,0.0,9458.2,6541.8,0.0,4420.369922302883
1731075534.7,16.6,0.635,0.188,1.71,True,6958.3,10187.45,0.0,9458.3,6541.7,0.0,4420.576100747504
1731075535.2,17.9,0.585,0.097,9.74,True,6958.4,10187.6,0.0,9458.4,6541.6,0.0,4420.782283714048
1731075535.7,17.3,0.61,0.129,1.91,True,6958.5,10187.75,0.0,9458.5,6541.5,0.0,4420.9884712018875
1731075536.2,17.3,0.681,0.129,1.66,True,6958.6,10187.9,0.0,9458.6,6541.4,0.0,4421.194663210386
1731075536.7,19.2,0.745,0.062,1.66,True,6958.7,10188.05,0.0,9458.7,6541.3,0.0,4421.400859738913
1731075537.2,16.0,0.733,0.194,1.66,True,6958.8,10188.2,0.0,9458.8,6541.2,0.0,4421.607060786836
1731075537.7,19.2,0.846,0.032,3.56,True,6958.9,10188.35,0.0,9458.9,6541.1,0.0,4421.813266353522
1731075538.2,19.8,0.755,0.031,1.55,True,6959.0,10188.5,0.0,9459.0,6541.0,0.0,4422.019476438339
1731075538.7,16.6,0.792,0.161,1.63,True,6959.1,10188.65,0.0,9459.1,6540.9,0.0,4422.225691040655
1731075539.2,17.9,0.766,0.067,4.33,True,6959.2,10188.8,0.0,9459.2,6540.8,0.0,4422.4319101598385
1731075539.7,17.9,1.923,0.125,1.72,True,6959.3,10188.95,0.0,9459.3,6540.7,0.0,4422.638133795258
1731075540.2,17.3,1.101,0.156,7.29,True,6959.4,10189.1,0.0,9459.4,6540.6,0.0,4422.8443619462805
1731075540.7,18.6,0.74,0.065,2.09,True,6959.5,10189.25,0.0,9459.5,6540.5,0.0,4423.050594612275
1731075541.2,15.4,0.502,0.226,2.12,True,6959.6,10189.4,0.0,9459.6,6540.4,0.0,4423.256831792611
1731075541.7,18.6,0.859,0.065,1.815,False,6959.7,10189.55,0.0,9459.7,6540.3,0.0,4423.463073486654
1731075542.2,19.2,0.83,0.062,1.51,False,6959.8,10189.7,0.0,9459.8,6540.2,0.0,4423.669319693777
1731075542.7,19.2,1.083,0.032,2.88,False,6959.9,10189.85,0.0,9459.9,6540.1,0.0,4423.8755704133455
1731075543.2,19.9,1.164,0.0,1.37,False,6960.0,10190.0,0.0,9460.0,6540.0,0.0,4424.081825644729
1731075543.7,19.8,0.857,0.0,1.74,False,6960.1,10190.15,0.0,9460.1,6539.9,0.0,4424.2880853872975
1731075544.2,20.5,0.861,0.0,3.02,False,6960.2,10190.3,0.0,9460.2,6539.8,0.0,4424.494349640419
1731075544.7,19.8,0.939,0.0,1.76,False,6960.3,10190.45,0.0,9460.3,6539.7,0.0,4424.700618403464
1731075545.2,19.8,1.115,0.0,3.73,False,6960.4,10190.6,0.0,9460.4,6539.6,0.0,4424.9068916758015
1731075545.7,19.9,0.638,0.0,1.89,False,6960.5,10190.75,0.0,9460.5,6539.5,0.0,4425.113169456799
1731075546.2,20.5,0.703,0.0,1.88,False,6960.6,10190.9,0.0,9460.6,6539.4,0.0,4425.319451745829
1731075546.7,19.8,0.9,0.0,1.42,False,6960.7,10191.05,0.0,9460.7,6539.3,0.0,4425.525738542257
1731075547.2,19.8,0.802,0.0,1.97,False,6960.8,10191.2,0.0,9460.8,6539.2,0.0,4425.732029845459
1731075547.7,19.8,0.874,0.0,1.52,False,6960.9,10191.35,0.0,9460.9,6539.1,0.0,4425.938325654798
1731075548.2,20.5,0.812,0.0,1.72,False,6961.0,10191.5,0.0,9461.0,6539.0,0.0,4426.144625969649
1731075548.7,19.8,0.8,0.0,1.87,False,6961.1,10191.65,0.0,9461.1,6538.9,0.0,4426.350930789379
1731075549.2,19.8,0.916,0.0,1.71,False,6961.2,10191.8,0.0,9461.2,6538.8,0.0,4426.557240113359
1731075549.7,19.8,0.897,0.0,2.12,False,6961.3,10191.95,0.0,9461.3,6538.7,0.0,4426.76355394096
1731075550.2,20.5,0.951,0.0,6.57,False,6961.4,10192.1,0.0,9461.4,6538.6,0.0,4426.969872271552
1731075550.7,19.8,0.835,0.0,2.25,False,6961.5,10192.25,0.0,9461.5,6538.5,0.0,4427.176195104505
1731075551.2,19.8,0.849,0.0,2.54,False,6961.6,10192.4,0.0,9461.6,6538.4,0.0,4427.382522439189
1731075551.7,19.8,1.211,0.0,2.04,False,6961.7,10192.55,0.0,9461.7,6538.3,0.0,4427.588854274976
1731075552.2,20.5,1.076,0.0,2.41,False,6961.8,10192.7,0.0,9461.8,6538.2,0.0,4427.795190611238
1731075552.7,19.8,1.092,0.0,1.64,False,6961.9,10192.85,0.0,9461.9,6538.1,0.0,4428.001531447341
1731075553.2,19.8,1.18,0.0,1.68,False,6962.0,10193.0,0.0,9462.0,6538.0,0.0,4428.207876782661
1731075553.7,19.8,0.778,0.0,2.26,False,6962.1,10193.15,0.0,9462.1,6537.9,0.0,4428.414226616566
1731075554.2,19.8,0.538,0.0,2.84,False,6962.2,10193.3,0.0,9462.2,6537.8,0.0,4428.620580948428
1731075554.7,20.5,1.102,0.0,1.55,False,6962.3,10193.45,0.0,9462.3,6537.7,0.0,4428.82693977762
1731075555.2,19.8,0.769,0.0,2.58,False,6962.4,10193.6,0.0,9462.4,6537.6,0.0,4429.033303103512
1731075555.7,19.9,0.585,0.0,2.81,False,6962.5,10193.75,0.0,9462.5,6537.5,0.0,4429.239670925474
1731075556.2,19.8,0.494,0.0,1.71,False,6962.6,10193.9,0.0,9462.6,6537.4,0.0,4429.44604324288
1731075556.7,20.5,0.495,0.0,1.66,False,6962.7,10194.05,0.0,9462.7,6537.3,0.0,4429.652420055099
1731075557.2,19.8,0.646,0.0,2.93,False,6962.8,10194.2,0.0,9462.8,6537.2,0.0,4429.858801361506
1731075557.7,19.8,0.585,0.0,1.75,False,6962.9,10194.35,0.0,9462.9,6537.1,0.0,4430.065187161471
1731075558.2,19.9,0.57,0.0,1.7,False,6963.0,10194.5,0.0,9463.0,6537.0,0.0,4430.271577454367
1731075558.7,20.5,0.667,0.0,1.67,False,6963.1,10194.65,0.0,9463.1,6536.9,0.0,4430.477972239564
1731075559.2,19.8,0.844,0.0,1.57,False,6963.2,10194.8,0.0,9463.2,6536.8,0.0,4430.684371516436
1731075559.7,19.8,0.614,0.0,1.51,False,6963.3,10194.95,0.0,9463.3,6536.7,0.0,4430.890775284356
1731075560.2,19.9,0.579,0.0,8.84,False,6963.4,10195.1,0.0,9463.4,6536.6,0.0,4431.097183542694
1731075560.7,20.5,0.741,0.0,1.79,False,6963.5,10195.25,0.0,9463.5,6536.5,0.0,4431.303596290825
1731075561.2,19.8,0.672,0.0,1.52,False,6963.6,10195.4,0.0,9463.6,6536.4,0.0,4431.51001352812
1731075561.7,19.8,0.73,0.0,1.77,False,6963.7,10195.55,0.0,9463.7,6536.3,0.0,4431.716435253952
1731075562.2,20.5,0.67,0.0,1.55,False,6963.8,10195.7,0.0,9463.8,6536.2,0.0,4431.922861467695
1731075562.7,19.8,0.796,0.0,1.54,False,6963.9,10195.85,0.0,9463.9,6536.1,0.0,4432.12929216872
1731075563.2,19.8,0.964,0.0,1.96,False,6964.0,10196.0,0.0,9464.0,6536.0,0.0,4432.335727356402
1731075563.7,19.8,1.103,0.0,2.1,False,6964.1,10196.15,0.0,9464.1,6535.9,0.0,4432.542167030112
1731075564.2,20.5,0.926,0.0,2.55,False,6964.2,10196.3,0.0,9464.2,6535.8,0.0,4432.748611189224
1731075564.7,19.8,1.011,0.0,5.01,False,6964.3,10196.45,0.0,9464.3,6535.7,0.0,4432.955059833113
1731075565.2,19.8,0.842,0.0,2.14,False,6964.4,10196.6,0.0,9464.4,6535.6,0.0,4433.161512961151
1731075565.7,19.8,0.899,0.0,1.85,False,6964.5,10196.75,0.0,9464.5,6535.5,0.0,4433.367970572711
1731075566.2,20.5,0.856,0.0,1.63,False,6964.6,10196.9,0.0,9464.6,6535.4,0.0,4433.574432667168
1731075566.7,19.8,0.713,0.0,2.96,False,6964.7,10197.05,0.0,9464.7,6535.3,0.0,4433.780899243894
1731075567.2,19.8,0.602,0.0,1.59,False,6964.8,10197.2,0.0,9464.8,6535.2,0.0,4433.987370302266
1731075567.7,19.8,0.797,0.0,1.43,False,6964.9,10197.35,0.0,9464.9,6535.1,0.0,4434.193845841654
1731075568.2,19.8,1.131,0.0,1.95,False,6965.0,10197.5,0.0,9465.0,6535.0,0.0,4434.400325861435
1731075568.7,20.5,0.686,0.0,1.71,False,6965.1,10197.65,0.0,9465.1,6534.9,0.0,4434.606810360981
1731075569.2,19.9,0.741,0.0,2.79,False,6965.2,10197.8,0.0,9465.2,6534.8,0.0,4434.813299339668
1731075569.7,19.8,1.13,0.0,2.08,False,6965.3,10197.95,0.0,9465.3,6534.7,0.0,4435.019792796871
1731075570.2,20.5,0.833,0.0,1.71,False,6965.4,10198.1,0.0,9465.4,6534.6,0.0,4435.226290731962
1731075570.7,19.9,0.952,0.0,2.51,False,6965.5,10198.25,0.0,9465.5,6534.5,0.0,4435.432793144318
1731075571.2,19.8,0.97,0.0,2.16,False,6965.6,10198.4,0.0,9465.6,6534.4,0.0,4435.639300033311
1731075571.7,19.8,1.122,0.0,2.38,False,6965.7,10198.55,0.0,9465.7,6534.3,0.0,4435.845811398317
1731075572.2,19.8,0.95,0.0,1.63,False,6965.8,10198.7,0.0,9465.8,6534.2,0.0,4436.052327238714
1731075572.7,20.5,1.023,0.0,1.56,False,6965.9,10198.85,0.0,9465.9,6534.1,0.0,4436.258847553871
1731075573.2,19.8,1.367,0.0,3.0,False,6966.0,10199.0,0.0,9466.0,6534.0,0.0,4436.4653723431675
1731075573.7,19.9,1.123,0.0,1.59,False,6966.1,10199.15,0.0,9466.1,6533.9,0.0,4436.671901605978
1731075574.2,19.8,1.107,0.0,10.0,False,6966.2,10199.3,0.0,9466.2,6533.8,0.0,4436.878435341676
1731075574.7,20.5,1.172,0.0,1.73,False,6966.3,10199.45,0.0,9466.3,6533.7,0.0,4437.0849735496395
1731075575.2,19.8,0.841,0.0,1.67,False,6966.4,10199.6,0.0,9466.4,6533.6,0.0,4437.291516229241
1731075575.7,19.8,0.684,0.0,2.13,False,6966.5,10199.75,0.0,9466.5,6533.5,0.0,4437.498063379859
1731075576.2,20.5,0.497,0.0,2.03,False,6966.6,10199.9,0.0,9466.6,6533.4,0.0,4437.704615000868
1731075576.7,19.8,0.432,0.0,1.6,False,6966.7,10200.05,0.0,9466.7,6533.3,0.0,4437.911171091643
1731075577.2,19.8,0.399,0.0,2.79,False,6966.8,10200.2,0.0,9466.8,6533.2,0.0,4438.117731651561
1731075577.7,19.9,0.611,0.0,2.03,False,6966.9,10200.35,0.0,9466.9,6533.1,0.0,4438.324296679998
1731075578.2,19.8,0.675,0.0,2.48,False,6967.0,10200.5,0.0,9467.0,6533.0,0.0,4438.53086617633
1731075578.7,20.5,0.854,0.0,6.68,False,6967.1,10200.65,0.0,9467.1,6532.9,0.0,4438.737440139932
1731075579.2,19.8,0.61,0.0,1.78,False,6967.2,10200.8,0.0,9467.2,6532.8,0.0,4438.944018570182
1731075579.7,19.8,0.678,0.0,3.05,False,6967.3,10200.95,0.0,9467.3,6532.7,0.0,4439.1506014664565
1731075580.2,20.5,0.839,0.0,1.6,False,6967.4,10201.1,0.0,9467.4,6532.6,0.0,4439.35718882813
1731075580.7,19.8,0.679,0.0,1.84,False,6967.5,10201.25,0.0,9467.5,6532.5,0.0,4439.563780654581
1731075581.2,19.8,0.783,0.0,2.96,False,6967.6,10201.4,0.0,9467.6,6532.4,0.0,4439.770376945186
1731075581.7,19.8,0.565,0.0,1.66,False,6967.7,10201.55,0.0,9467.7,6532.3,0.0,4439.976977699321
1731075582.2,20.5,1.444,0.0,2.13,False,6967.8,10201.7,0.0,9467.8,6532.2,0.0,4440.183582916365
1731075582.7,19.8,1.092,0.0,1.74,False,6967.9,10201.85,0.0,9467.9,6532.1,0.0,4440.390192595692
1731075583.2,19.8,0.823,0.0,3.82,False,6968.0,10202.0,0.0,9468.0,6532.0,0.0,4440.59680673668
1731075583.7,19.8,0.802,0.0,1.62,False,6968.1,10202.15,0.0,9468.1,6531.9,0.0,4440.803425338708
1731075584.2,19.8,0.677,0.0,2.14,False,6968.2,10202.3,0.0,9468.2,6531.8,0.0,4441.010048401151
1731075584.7,20.5,0.872,0.0,2.51,False,6968.3,10202.45,0.0,9468.3,6531.7,0.0,4441.21667592339
1731075585.2,19.8,0.948,0.0,2.96,False,6968.4,10202.6,0.0,9468.4,6531.6,0.0,4441.423307904798
1731075585.7,19.8,0.799,0.0,1.84,False,6968.5,10202.75,0.0,9468.5,6531.5,0.0,4441.629944344756
1731075586.2,20.5,0.84,0.0,2.56,False,6968.6,10202.9,0.0,9468.6,6531.4,0.0,4441.8365852426405
1731075586.7,19.8,0.993,0.0,2.59,False,6968.7,10203.05,0.0,9468.7,6531.3,0.0,4442.043230597829
1731075587.2,19.8,0.916,0.0,1.97,False,6968.8,10203.2,0.0,9468.8,6531.2,0.0,4442.249880409701
1731075587.7,19.8,0.781,0.0,2.78,False,6968.9,10203.35,0.0,9468.9,6531.1,0.0,4442.456534677633
1731075588.2,19.8,0.646,0.0,12.7,False,6969.0,10203.5,0.0,9469.0,6531.0,0.0,4442.663193401003
1731075588.7,20.5,0.77,0.0,2.03,False,6969.1,10203.65,0.0,9469.1,6530.9,0.0,4442.869856579191
1731075589.2,19.8,0.729,0.0,3.29,False,6969.2,10203.8,0.0,9469.2,6530.8,0.0,4443.076524211573
1731075589.7,19.8,0.665,0.0,1.5,False,6969.3,10203.95,0.0,9469.3,6530.7,0.0,4443.283196297531
1731075590.2,20.5,0.69,0.0,1.38,False,6969.4,10204.1,0.0,9469.4,6530.6,0.0,4443.48987283644
1731075590.7,19.8,0.769,0.0,3.21,False,6969.5,10204.25,0.0,9469.5,6530.5,0.0,4443.69655382768
1731075591.2,19.8,1.243,0.0,2.87,False,6969.6,10204.4,0.0,9469.6,6530.4,0.0,4443.90323927063
1731075591.7,19.8,0.945,0.0,1.59,False,6969.7,10204.55,0.0,9469.7,6530.3,0.0,4444.109929164669
1731075592.2,20.5,0.876,0.0,1.75,False,6969.8,10204.7,0.0,9469.8,6530.2,0.0,4444.316623509176
1731075592.7,19.8,0.86,0.0,6.51,False,6969.9,10204.85,0.0,9469.9,6530.1,0.0,4444.523322303529
1731075593.2,19.8,0.944,0.0,1.6,False,6970.0,10205.0,0.0,9470.0,6530.0,0.0,4444.730025547108
1731075593.7,19.8,0.988,0.0,1.82,False,6970.1,10205.15,0.0,9470.1,6529.9,0.0,4444.936733239293
1731075594.2,20.5,0.958,0.0,1.69,False,6970.2,10205.3,0.0,9470.2,6529.8,0.0,4445.143445379462
1731075594.7,19.8,1.006,0.0,1.8,False,6970.3,10205.45,0.0,9470.3,6529.7,0.0,4445.350161966997
1731075595.2,19.8,1.087,0.0,1.81,False,6970.4,10205.6,0.0,9470.4,6529.6,0.0,4445.5568830012735
1731075595.7,19.8,1.069,0.0,1.67,False,6970.5,10205.75,0.0,9470.5,6529.5,0.0,4445.763608481675
1731075596.2,20.5,1.273,0.0,1.63,False,6970.6,10205.9,0.0,9470.6,6529.4,0.0,4445.970338407578
1731075596.7,19.2,0.913,0.0,1.83,False,6970.7,10206.05,0.0,9470.7,6529.3,0.0,4446.177072778366
1731075597.2,20.5,0.441,0.0,1.65,False,6970.8,10206.2,0.0,9470.8,6529.2,0.0,4446.383811593417
1731075597.7,19.8,0.514,0.0,10.7,False,6970.9,10206.35,0.0,9470.9,6529.1,0.0,4446.5905548521105
1731075598.2,20.5,0.483,0.0,1.85,False,6971.0,10206.5,0.0,9471.0,6529.0,0.0,4446.797302553828
1731075598.7,19.8,1.047,0.0,1.77,False,6971.1,10206.65,0.0,9471.1,6528.9,0.0,4447.004054697949
1731075599.2,19.8,0.651,0.0,3.75,False,6971.2,10206.8,0.0,9471.2,6528.8,0.0,4447.210811283854
1731075599.7,19.8,1.423,0.0,2.92,False,6971.3,10206.95,0.0,9471.3,6528.7,0.0,4447.417572310926
1731075600.2,20.5,1.289,0.0,1.66,False,6971.4,10207.1,0.0,9471.4,6528.6,0.0,4447.62433777854
1731075600.7,19.9,0.866,0.0,1.68,False,6971.5,10207.25,0.0,9471.5,6528.5,0.0,4447.831107686082
1731075601.2,19.8,0.742,0.0,1.67,False,6971.6,10207.4,0.0,9471.6,6528.4,0.0,4448.037882032931
1731075601.7,19.8,0.807,0.0,1.85,False,6971.7,10207.55,0.0,9471.7,6528.3,0.0,4448.244660818466
1731075602.2,20.5,0.708,0.0,3.94,False,6971.8,10207.7,0.0,9471.8,6528.2,0.0,4448.451444042073
1731075602.7,19.8,0.644,0.0,1.82,False,6971.9,10207.85,0.0,9471.9,6528.1,0.0,4448.658231703128
1731075603.2,19.8,0.662,0.0,1.63,False,6972.0,10208.0,0.0,9472.0,6528.0,0.0,4448.865023801014
1731075603.7,19.8,0.72,0.0,2.72,False,6972.1,10208.15,0.0,9472.1,6527.9,0.0,4449.071820335113
1731075604.2,20.5,0.671,0.0,2.24,False,6972.2,10208.3,0.0,9472.2,6527.8,0.0,4449.278621304806
1731075604.7,19.8,0.611,0.0,1.86,False,6972.3,10208.45,0.0,9472.3,6527.7,0.0,4449.485426709475
1731075605.2,19.8,0.964,0.0,2.36,False,6972.4,10208.6,0.0,9472.4,6527.6,0.0,4449.692236548501
1731075605.7,19.8,0.84,0.0,1.57,False,6972.5,10208.75,0.0,9472.5,6527.5,0.0,4449.8990508212655
1731075606.2,19.9,0.744,0.0,2.25,False,6972.6,10208.9,0.0,9472.6,6527.4,0.0,4450.105869527151
1731075606.7,20.5,0.767,0.0,1.82,False,6972.7,10209.05,0.0,9472.7,6527.3,0.0,4450.312692665539
1731075607.2,19.8,0.794,0.0,1.86,False,6972.8,10209.2,0.0,9472.8,6527.2,0.0,4450.519520235812
1731075607.7,19.8,1.006,0.0,2.59,False,6972.9,10209.35,0.0,9472.9,6527.1,0.0,4450.726352237351
1731075608.2,20.5,1.026,0.0,1.55,False,6973.0,10209.5,0.0,9473.0,6527.0,0.0,4450.93318866954
1731075608.7,19.8,1.152,0.0,1.83,False,6973.1,10209.65,0.0,9473.1,6526.9,0.0,4451.14002953176
1731075609.2,19.8,0.774,0.0,2.87,False,6973.2,10209.8,0.0,9473.2,6526.8,0.0,4451.346874823394
1731075609.7,19.8,0.876,0.0,1.85,False,6973.3,10209.95,0.0,9473.3,6526.7,0.0,4451.553724543825
1731075610.2,20.5,0.834,0.0,1.69,False,6973.4,10210.1,0.0,9473.4,6526.6,0.0,4451.760578692434
1731075610.7,19.8,0.698,0.0,5.31,False,6973.5,10210.25,0.0,9473.5,6526.5,0.0,4451.967437268606
