Time,F2_X,F2_Y,F2_Z
1731075575.34,6966.4,10199.6,0.0
1731075575.84,6966.5,10199.75,0.0
1731075576.34,6966.6,10199.9,0.0
1731075576.84,6966.7,10200.05,0.0
1731075577.34,6966.8,10200.2,0.0
1731075577.84,6966.9,10200.35,0.0
1731075578.34,6967.0,10200.5,0.0
1731075578.84,6967.1,10200.65,0.0
1731075579.34,6967.2,10200.8,0.0
1731075579.85,6967.3,10200.95,0.0
1731075580.35,6967.4,10201.1,0.0
1731075580.85,6967.5,10201.25,0.0
1731075581.35,6967.6,10201.4,0.0
1731075581.85,6967.7,10201.55,0.0
1731075582.35,6967.8,10201.7,0.0
1731075582.85,6967.9,10201.85,0.0
1731075583.35,6968.0,10202.0,0.0
1731075583.85,6968.1,10202.15,0.0
1731075584.35,6968.2,10202.3,0.0
1731075584.85,6968.3,10202.45,0.0
1731075585.35,6968.4,10202.6,0.0
1731075585.85,6968.5,10202.75,0.0
1731075586.35,6968.6,10202.9,0.0
1731075586.85,6968.7,10203.05,0.0
1731075587.35,6968.8,10203.2,0.0
1731075587.85,6968.9,10203.35,0.0
1731075588.35,6969.0,10203.5,0.0
1731075588.86,6969.1,10203.65,0.0
1731075589.36,6969.2,10203.8,0.0
1731075589.86,6969.3,10203.95,0.0
1731075590.36,6969.4,10204.1,0.0
1731075590.86,6969.5,10204.25,0.0
1731075591.36,6969.6,10204.4,0.0
1731075591.86,6969.7,10204.55,0.0
1731075592.36,6969.8,10204.7,0.0
1731075592.86,6969.9,10204.85,0.0
1731075593.36,6970.0,10205.0,0.0
1731075593.86,6970.1,10205.15,0.0
1731075594.36,6970.2,10205.3,0.0
1731075594.86,6970.3,10205.45,0.0
1731075595.36,6970.4,10205.6,0.0
1731075595.86,6970.5,10205.75,0.0
1731075596.36,6970.6,10205.9,0.0
1731075596.86,6970.7,10206.05,0.0
1731075597.36,6970.8,10206.2,0.0
1731075597.86,6970.9,10206.35,0.0
1731075598.36,6971.0,10206.5,0.0
1731075598.87,6971.1,10206.65,0.0
1731075599.37,6971.2,10206.8,0.0
1731075599.87,6971.3,10206.95,0.0
1731075600.37,6971.4,10207.1,0.0
1731075600.87,6971.5,10207.25,0.0
1731075601.37,6971.6,10207.4,0.0
1731075601.87,6971.7,10207.55,0.0
1731075602.37,6971.8,10207.7,0.0
1731075602.87,6971.9,10207.85,0.0
1731075603.37,6972.0,10208.0,0.0
1731075603.87,6972.1,10208.15,0.0
1731075604.37,6972.2,10208.3,0.0
1731075604.87,6972.3,10208.45,0.0
1731075605.37,6972.4,10208.6,0.0
1731075605.87,6972.5,10208.75,0.0
1731075606.37,6972.6,10208.9,0.0
1731075606.87,6972.7,10209.05,0.0
1731075607.37,6972.8,10209.2,0.0
1731075607.87,6972.9,10209.35,0.0
1731075608.38,6973.0,10209.5,0.0
1731075608.88,6973.1,10209.65,0.0
1731075609.38,6973.2,10209.8,0.0
1731075609.88,6973.3,10209.95,0.0
1731075610.38,6973.4,10210.1,0.0
1731075610.88,6973.5,10210.25,0.0
1731075611.38,6973.6,10210.4,0.0
1731075611.88,6973.7,10210.55,0.0
1731075612.38,6973.8,10210.7,0.0
1731075612.88,6973.9,10210.85,0.0
1731075613.38,6974.0,10211.0,0.0
1731075613.88,6974.1,10211.15,0.0
1731075614.38,6974.2,10211.3,0.0
1731075614.88,6974.3,10211.45,0.0
1731075615.38,6974.4,10211.6,0.0
1731075615.88,6974.5,10211.75,0.0
1731075616.38,6974.6,10211.9,0.0
1731075616.88,6974.7,10212.05,0.0
1731075617.38,6974.8,10212.2,0.0
1731075617.88,6974.9,10212.35,0.0
1731075618.38,6975.0,10212.5,0.0
1731075618.88,6975.1,10212.65,0.0
1731075619.39,6975.2,10212.8,0.0
1731075619.89,6975.3,10212.95,0.0
1731075620.39,6975.4,10213.1,0.0
1731075620.89,6975.5,10213.25,0.0
1731075621.39,6975.6,10213.4,0.0
1731075621.89,6975.7,10213.55,0.0
1731075622.39,6975.8,10213.7,0.0
1731075622.89,6975.9,10213.85,0.0
1731075623.39,6976.0,10214.0,0.0
1731075623.89,6976.1,10214.15,0.0
1731075624.39,6976.2,10214.3,0.0
1731075624.89,6976.3,10214.45,0.0
1731075625.39,6976.4,10214.6,0.0
1731075625.89,6976.5,10214.75,0.0
1731075626.39,6976.6,10214.9,0.0
1731075626.89,6976.7,10215.05,0.0
1731075627.39,6976.8,10215.2,0.0
1731075627.89,6976.9,10215.35,0.0
1731075628.39,6977.0,10215.5,0.0
1731075628.89,6977.1,10215.65,0.0
1731075629.4,6977.2,10215.8,0.0
1731075629.9,6977.3,10215.95,0.0
1731075630.4,6977.4,10216.1,0.0
1731075630.9,6977.5,10216.25,0.0
1731075631.4,6977.6,10216.4,0.0
1731075631.9,6977.7,10216.55,0.0
1731075632.4,6977.8,10216.7,0.0
1731075632.9,6977.9,10216.85,0.0
1731075633.4,6978.0,10217.0,0.0
1731075633.9,6978.1,10217.15,0.0
1731075634.4,6978.2,10217.3,0.0
1731075634.9,6978.3,10217.45,0.0
1731075635.4,6978.4,10217.6,0.0
1731075635.9,6978.5,10217.75,0.0
1731075636.4,6978.6,10217.9,0.0
1731075636.9,6978.7,10218.05,0.0
1731075637.4,6978.8,10218.2,0.0
1731075637.9,6978.9,10218.35,0.0
1731075638.4,6979.0,10218.5,0.0
1731075638.91,6979.1,10218.65,0.0
1731075639.41,6979.2,10218.8,0.0
1731075639.91,6979.3,10218.95,0.0
1731075640.41,6979.4,10219.1,0.0
1731075640.91,6979.5,10219.25,0.0
1731075641.41,6979.6,10219.4,0.0
1731075641.91,6979.7,10219.55,0.0
1731075642.41,6979.8,10219.7,0.0
1731075642.91,6979.9,10219.85,0.0
1731075643.41,6980.0,10220.0,0.0
1731075643.91,6980.1,10220.15,0.0
1731075644.41,6980.2,10220.3,0.0
1731075644.91,6980.3,10220.45,0.0
1731075645.41,6980.4,10220.6,0.0
1731075645.91,6980.5,10220.75,0.0
1731075646.41,6980.6,10220.9,0.0
1731075646.92,6980.7,10221.05,0.0
1731075647.41,6980.8,10221.2,0.0
1731075647.91,6980.9,10221.35,0.0
1731075648.41,6981.0,10221.5,0.0
1731075648.91,6981.1,10221.65,0.0
1731075649.42,6981.2,10221.8,0.0
1731075649.92,6981.3,10221.95,0.0
1731075650.42,6981.4,10222.1,0.0
1731075650.92,6981.5,10222.25,0.0
1731075651.42,6981.6,10222.4,0.0
1731075651.92,6981.7,10222.55,0.0
1731075652.42,6981.8,10222.7,0.0
1731075652.92,6981.9,10222.85,0.0
1731075653.42,6982.0,10223.0,0.0
1731075653.92,6982.1,10223.15,0.0
1731075654.42,6982.2,10223.3,0.0
1731075654.92,6982.3,10223.45,0.0
1731075655.42,6982.4,10223.6,0.0
1731075655.92,6982.5,10223.75,0.0
1731075656.42,6982.6,10223.9,0.0
1731075656.92,6982.7,10224.05,0.0
1731075657.42,6982.8,10224.2,0.0
1731075657.92,6982.9,10224.35,0.0
1731075658.42,6983.0,10224.5,0.0
1731075658.93,6983.1,10224.65,0.0
1731075659.43,6983.2,10224.8,0.0
1731075659.93,6983.3,10224.95,0.0
1731075660.43,6983.4,10225.1,0.0
1731075660.93,6983.5,10225.25,0.0
1731075661.43,6983.6,10225.4,0.0
1731075661.93,6983.7,10225.55,0.0
1731075662.43,6983.8,10225.7,0.0
1731075662.93,6983.9,10225.85,0.0
1731075663.43,6984.0,10226.0,0.0
1731075663.93,6984.1,10226.15,0.0
1731075664.43,6984.2,10226.3,0.0
1731075664.93,6984.3,10226.45,0.0
1731075665.43,6984.4,10226.6,0.0
1731075665.93,6984.5,10226.75,0.0
1731075666.43,6984.6,10226.9,0.0
1731075666.94,6984.7,10227.05,0.0
1731075667.44,6984.8,10227.2,0.0
1731075667.93,6984.9,10227.35,0.0
1731075668.44,6985.0,10227.5,0.0
1731075668.94,6985.1,10227.65,0.0
1731075669.44,6985.2,10227.8,0.0
1731075669.94,6985.3,10227.95,0.0
1731075670.44,6985.4,10228.1,0.0
1731075670.94,6985.5,10228.25,0.0
1731075671.44,6985.6,10228.4,0.0
1731075671.94,6985.7,10228.55,0.0
1731075672.44,6985.8,10228.7,0.0
1731075672.94,6985.9,10228.85,0.0
1731075673.44,6986.0,10229.0,0.0
1731075673.94,6986.1,10229.15,0.0
1731075674.44,6986.2,10229.3,0.0
1731075674.94,6986.3,10229.45,0.0
1731075675.44,6986.4,10229.6,0.0
1731075675.94,6986.5,10229.75,0.0
1731075676.44,6986.6,10229.9,0.0
1731075676.94,6986.7,10230.05,0.0
1731075677.44,6986.8,10230.2,0.0
1731075677.94,6986.9,10230.35,0.0
1731075678.44,6987.0,10230.5,0.0
1731075678.95,6987.1,10230.65,0.0
1731075679.45,6987.2,10230.8,0.0
1731075679.95,6987.3,10230.95,0.0
1731075680.45,6987.4,10231.1,0.0
1731075680.95,6987.5,10231.25,0.0
1731075681.45,6987.6,10231.4,0.0
1731075681.95,6987.7,10231.55,0.0
1731075682.45,6987.8,10231.7,0.0
1731075682.95,6987.9,10231.85,0.0
1731075683.45,6988.0,10232.0,0.0
1731075683.95,6988.1,10232.15,0.0
1731075684.45,6988.2,10232.3,0.0
1731075684.95,6988.3,10232.45,0.0
1731075685.45,6988.4,10232.6,0.0
1731075685.95,6988.5,10232.75,0.0
1731075686.45,6988.6,10232.9,0.0
1731075686.95,6988.7,10233.05,0.0
1731075687.45,6988.8,10233.2,0.0
1731075687.96,6988.9,10233.35,0.0
1731075688.46,6989.0,10233.5,0.0
1731075688.96,6989.1,10233.65,0.0
1731075689.46,6989.2,10233.8,0.0
1731075689.96,6989.3,10233.95,0.0
1731075690.46,6989.4,10234.1,0.0
1731075690.96,6989.5,10234.25,0.0
1731075691.46,6989.6,10234.4,0.0
1731075691.96,6989.7,10234.55,0.0
1731075692.46,6989.8,10234.7,0.0
1731075692.96,6989.9,10234.85,0.0
1731075693.46,6990.0,10235.0,0.0
1731075693.96,6990.1,10235.15,0.0
1731075694.46,6990.2,10235.3,0.0
1731075694.96,6990.3,10235.45,0.0
1731075695.46,6990.4,10235.6,0.0
1731075695.96,6990.5,10235.75,0.0
1731075696.46,6990.6,10235.9,0.0
1731075696.96,6990.7,10236.05,0.0
1731075697.46,6990.8,10236.2,0.0
1731075697.96,6990.9,10236.35,0.0
1731075698.47,6991.0,10236.5,0.0
1731075698.97,6991.1,10236.65,0.0
1731075699.47,6991.2,10236.8,0.0
1731075699.97,6991.3,10236.95,0.0
1731075700.47,6991.4,10237.1,0.0
1731075700.97,6991.5,10237.25,0.0
1731075701.47,6991.6,10237.4,0.0
1731075701.97,6991.7,10237.55,0.0
1731075702.47,6991.8,10237.7,0.0
1731075702.97,6991.9,10237.85,0.0
1731075703.47,6992.0,10238.0,0.0
1731075703.97,6992.1,10238.15,0.0
1731075704.47,6992.2,10238.3,0.0
1731075704.97,6992.3,10238.45,0.0
1731075705.47,6992.4,10238.6,0.0
1731075705.97,6992.5,10238.75,0.0
1731075706.47,6992.6,10238.9,0.0
1731075706.98,6992.7,10239.05,0.0
1731075707.48,6992.8,10239.2,0.0
1731075707.98,6992.9,10239.35,0.0
1731075708.48,6993.0,10239.5,0.0
1731075708.98,6993.1,10239.65,0.0
1731075709.48,6993.2,10239.8,0.0
1731075709.98,6993.3,10239.95,0.0
1731075710.48,6993.4,10240.1,0.0
1731075710.98,6993.5,10240.25,0.0
1731075711.48,6993.6,10240.4,0.0
1731075711.98,6993.7,10240.55,0.0
1731075712.48,6993.8,10240.7,0.0
1731075712.98,6993.9,10240.85,0.0
1731075713.48,6994.0,10241.0,0.0
1731075713.98,6994.1,10241.15,0.0
1731075714.48,6994.2,10241.3,0.0
1731075714.98,6994.3,10241.45,0.0
1731075715.49,6994.4,10241.6,0.0
1731075715.99,6994.5,10241.75,0.0
1731075716.49,6994.6,10241.9,0.0
1731075716.99,6994.7,10242.05,0.0
1731075717.49,6994.8,10242.2,0.0
1731075717.99,6994.9,10242.35,0.0
1731075718.49,6995.0,10242.5,0.0
1731075718.99,6995.1,10242.65,0.0
1731075719.49,6995.2,10242.8,0.0
1731075719.99,6995.3,10242.95,0.0
1731075720.49,6995.4,10243.1,0.0
1731075720.99,6995.5,10243.25,0.0
1731075721.49,6995.6,10243.4,0.0
1731075721.99,6995.7,10243.55,0.0
1731075722.49,6995.8,10243.7,0.0
1731075722.99,6995.9,10243.85,0.0
1731075723.49,6996.0,10244.0,0.0
1731075723.99,6996.1,10244.15,0.0
1731075724.49,6996.2,10244.3,0.0
1731075724.99,6996.3,10244.45,0.0
1731075725.5,6996.4,10244.6,0.0
1731075726.0,6996.5,10244.75,0.0
1731075726.5,6996.6,10244.9,0.0
1731075727.0,6996.7,10245.05,0.0
1731075727.5,6996.8,10245.2,0.0
1731075728.0,6996.9,10245.35,0.0
1731075728.5,6997.0,10245.5,0.0
1731075729.0,6997.1,10245.65,0.0
1731075729.5,6997.2,10245.8,0.0
1731075730.0,6997.3,10245.95,0.0
1731075730.5,6997.4,10246.1,0.0
1731075731.0,6997.5,10246.25,0.0
1731075731.5,6997.6,10246.4,0.0
1731075732.0,6997.7,10246.55,0.0
1731075732.5,6997.8,10246.7,0.0
1731075733.0,6997.9,10246.85,0.0
1731075733.5,6998.0,10247.0,0.0
1731075734.01,6998.1,10247.15,0.0
1731075734.5,6998.2,10247.3,0.0
1731075735.0,6998.3,10247.45,0.0
1731075735.51,6998.4,10247.6,0.0
1731075736.01,6998.5,10247.75,0.0
1731075736.51,6998.6,10247.9,0.0
1731075737.01,6998.7,10248.05,0.0
1731075737.51,6998.8,10248.2,0.0
1731075738.01,6998.9,10248.35,0.0
1731075738.51,6999.0,10248.5,0.0
1731075739.01,6999.1,10248.65,0.0
1731075739.51,6999.2,10248.8,0.0
1731075740.01,6999.3,10248.95,0.0
1731075740.51,6999.4,10249.1,0.0
1731075741.01,6999.5,10249.25,0.0
1731075741.51,6999.6,10249.4,0.0
1731075742.01,6999.7,10249.55,0.0
1731075742.51,6999.8,10249.7,0.0
1731075743.01,6999.9,10249.85,0.0
1731075743.51,7000.0,10250.0,0.0
1731075744.01,7000.1,10250.15,0.0
1731075744.51,7000.2,10250.3,0.0
1731075745.01,7000.3,10250.45,0.0
1731075745.51,7000.4,10250.6,0.0
1731075746.02,7000.5,10250.75,0.0
1731075746.52,7000.6,10250.9,0.0
1731075747.02,7000.7,10251.05,0.0
1731075747.52,7000.8,10251.2,0.0
1731075748.02,7000.9,10251.35,0.0
1731075748.52,7001.0,10251.5,0.0
1731075749.02,7001.1,10251.65,0.0
1731075749.52,7001.2,10251.8,0.0
1731075750.02,7001.3,10251.95,0.0
1731075750.52,7001.4,10252.1,0.0
1731075751.02,7001.5,10252.25,0.0
1731075751.52,7001.6,10252.4,0.0
1731075752.02,7001.7,10252.55,0.0
1731075752.52,7001.8,10252.7,0.0
1731075753.02,7001.9,10252.85,0.0
1731075753.52,7002.0,10253.0,0.0
1731075754.02,7002.1,10253.15,0.0
1731075754.52,7002.2,10253.3,0.0
1731075755.02,7002.3,10253.45,0.0
1731075755.52,7002.4,10253.6,0.0
1731075756.02,7002.5,10253.75,0.0
1731075756.53,7002.6,10253.9,0.0
1731075757.03,7002.7,10254.05,0.0
1731075757.53,7002.8,10254.2,0.0
1731075758.03,7002.9,10254.35,0.0
1731075758.53,7003.0,10254.5,0.0
1731075759.03,7003.1,10254.65,0.0
1731075759.53,7003.2,10254.8,0.0
1731075760.03,7003.3,10254.95,0.0
1731075760.53,7003.4,10255.1,0.0
1731075761.03,7003.5,10255.25,0.0
1731075761.53,7003.6,10255.4,0.0
1731075762.03,7003.7,10255.55,0.0
1731075762.53,7003.8,10255.7,0.0
1731075763.03,7003.9,10255.85,0.0
1731075763.53,7004.0,10256.0,0.0
1731075764.03,7004.1,10256.15,0.0
1731075764.53,7004.2,10256.3,0.0
1731075765.03,7004.3,10256.45,0.0
1731075765.54,7004.4,10256.6,0.0
1731075766.03,7004.5,10256.75,0.0
1731075766.53,7004.6,10256.9,0.0
1731075767.04,7004.7,10257.05,0.0
1731075767.54,7004.8,10257.2,0.0
1731075768.04,7004.9,10257.35,0.0
1731075768.54,7005.0,10257.5,0.0
1731075769.04,7005.1,10257.65,0.0
1731075769.54,7005.2,10257.8,0.0
1731075770.04,7005.3,10257.95,0.0
1731075770.54,7005.4,10258.1,0.0
1731075771.04,7005.5,10258.25,0.0
1731075771.54,7005.6,10258.4,0.0
1731075772.04,7005.7,10258.55,0.0
1731075772.54,7005.8,10258.7,0.0
1731075773.04,7005.9,10258.85,0.0
1731075773.54,7006.0,10259.0,0.0
1731075774.04,7006.1,10259.15,0.0
1731075774.54,7006.2,10259.3,0.0
1731075775.04,7006.3,10259.45,0.0
1731075775.55,7006.4,10259.6,0.0
1731075776.05,7006.5,10259.75,0.0
1731075776.55,7006.6,10259.9,0.0
1731075777.05,7006.7,10260.05,0.0
1731075777.55,7006.8,10260.2,0.0
1731075778.05,7006.9,10260.35,0.0
1731075778.55,7007.0,10260.5,0.0
1731075779.05,7007.1,10260.65,0.0
1731075779.55,7007.2,10260.8,0.0
1731075780.05,7007.3,10260.95,0.0
1731075780.55,7007.4,10261.1,0.0
1731075781.05,7007.5,10261.25,0.0
1731075781.55,7007.6,10261.4,0.0
1731075782.05,7007.7,10261.55,0.0
1731075782.55,7007.8,10261.7,0.0
1731075783.06,7007.9,10261.85,0.0
1731075783.55,7008.0,10262.0,0.0
1731075784.06,7008.1,10262.15,0.0
1731075784.56,7008.2,10262.3,0.0
1731075785.06,7008.3,10262.45,0.0
1731075785.56,7008.4,10262.6,0.0
1731075786.06,7008.5,10262.75,0.0
1731075786.56,7008.6,10262.9,0.0
1731075787.06,7008.7,10263.05,0.0
1731075787.56,7008.8,10263.2,0.0
1731075788.06,7008.9,10263.35,0.0
1731075788.56,7009.0,10263.5,0.0
1731075789.06,7009.1,10263.65,0.0
1731075789.56,7009.2,10263.8,0.0
1731075790.06,7009.3,10263.95,0.0
1731075790.56,7009.4,10264.1,0.0
1731075791.06,7009.5,10264.25,0.0
1731075791.56,7009.6,10264.4,0.0
1731075792.06,7009.7,10264.55,0.0
1731075792.56,7009.8,10264.7,0.0
1731075793.06,7009.9,10264.85,0.0
1731075793.56,7010.0,10265.0,0.0
1731075794.07,7010.1,10265.15,0.0
1731075794.57,7010.2,10265.3,0.0
1731075795.07,7010.3,10265.45,0.0
1731075795.57,7010.4,10265.6,0.0
1731075796.07,7010.5,10265.75,0.0
1731075796.57,7010.6,10265.9,0.0
1731075797.07,7010.7,10266.05,0.0
1731075797.57,7010.8,10266.2,0.0
1731075798.07,7010.9,10266.35,0.0
1731075798.57,7011.0,10266.5,0.0
1731075799.07,7011.1,10266.65,0.0
1731075799.57,7011.2,10266.8,0.0
1731075800.07,7011.3,10266.95,0.0
1731075800.57,7011.4,10267.1,0.0
1731075801.07,7011.5,10267.25,0.0
1731075801.57,7011.6,10267.4,0.0
1731075802.07,7011.7,10267.55,0.0
1731075802.57,7011.8,10267.7,0.0
1731075803.07,7011.9,10267.85,0.0
1731075803.57,7012.0,10268.0,0.0
1731075804.08,7012.1,10268.15,0.0
1731075804.58,7012.2,10268.3,0.0
1731075805.08,7012.3,10268.45,0.0
1731075805.58,7012.4,10268.6,0.0
1731075806.08,7012.5,10268.75,0.0
1731075806.58,7012.6,10268.9,0.0
1731075807.08,7012.7,10269.05,0.0
1731075807.58,7012.8,10269.2,0.0
1731075808.08,7012.9,10269.35,0.0
1731075808.58,7013.0,10269.5,0.0
1731075809.08,7013.1,10269.65,0.0
1731075809.58,7013.2,10269.8,0.0
1731075810.08,7013.3,10269.95,0.0
1731075810.58,7013.4,10270.1,0.0
1731075811.08,7013.5,10270.25,0.0
1731075811.58,7013.6,10270.4,0.0
1731075812.08,7013.7,10270.55,0.0
1731075812.58,7013.8,10270.7,0.0
1731075813.08,7013.9,10270.85,0.0
1731075813.58,7014.0,10271.0,0.0
1731075814.08,7014.1,10271.15,0.0
1731075814.59,7014.2,10271.3,0.0
1731075815.09,7014.3,10271.45,0.0
1731075815.59,7014.4,10271.6,0.0
1731075816.09,7014.5,10271.75,0.0
1731075816.59,7014.6,10271.9,0.0
1731075817.09,7014.7,10272.05,0.0
1731075817.59,7014.8,10272.2,0.0
1731075818.09,7014.9,10272.35,0.0
1731075818.59,7015.0,10272.5,0.0
1731075819.09,7015.1,10272.65,0.0
1731075819.59,7015.2,10272.8,0.0
1731075820.09,7015.3,10272.95,0.0
1731075820.59,7015.4,10273.1,0.0
1731075821.09,7015.5,10273.25,0.0
1731075821.59,7015.6,10273.4,0.0
1731075822.09,7015.7,10273.55,0.0
1731075822.59,7015.8,10273.7,0.0
1731075823.1,7015.9,10273.85,0.0
1731075823.6,7016.0,10274.0,0.0
1731075824.1,7016.1,10274.15,0.0
1731075824.6,7016.2,10274.3,0.0
1731075825.1,7016.3,10274.45,0.0
1731075825.6,7016.4,10274.6,0.0
1731075826.1,7016.5,10274.75,0.0
1731075826.6,7016.6,10274.9,0.0
1731075827.1,7016.7,10275.05,0.0
1731075827.6,7016.8,10275.2,0.0
1731075828.1,7016.9,10275.35,0.0
1731075828.6,7017.0,10275.5,0.0
1731075829.1,7017.1,10275.65,0.0
1731075829.6,7017.2,10275.8,0.0
1731075830.1,7017.3,10275.95,0.0
1731075830.6,7017.4,10276.1,0.0
1731075831.1,7017.5,10276.25,0.0
1731075831.6,7017.6,10276.4,0.0
1731075832.11,7017.7,10276.55,0.0
1731075832.61,7017.8,10276.7,0.0
1731075833.11,7017.9,10276.85,0.0
1731075833.61,7018.0,10277.0,0.0
1731075834.11,7018.1,10277.15,0.0
1731075834.61,7018.2,10277.3,0.0
1731075835.11,7018.3,10277.45,0.0
1731075835.61,7018.4,10277.6,0.0
1731075836.11,7018.5,10277.75,0.0
1731075836.61,7018.6,10277.9,0.0
1731075837.11,7018.7,10278.05,0.0
1731075837.61,7018.8,10278.2,0.0
1731075838.13,7018.9,10278.35,0.0
1731075838.61,7019.0,10278.5,0.0
1731075839.11,7019.1,10278.65,0.0
1731075839.62,7019.2,10278.8,0.0
1731075840.12,7019.3,10278.95,0.0
1731075840.62,7019.4,10279.1,0.0
1731075841.12,7019.5,10279.25,0.0
1731075841.62,7019.6,10279.4,0.0
1731075842.12,7019.7,10279.55,0.0
1731075842.62,7019.8,10279.7,0.0
1731075843.12,7019.9,10279.85,0.0
1731075843.62,7020.0,10280.0,0.0
1731075844.12,7020.1,10280.15,0.0
1731075844.62,7020.2,10280.3,0.0
1731075845.12,7020.3,10280.45,0.0
1731075845.62,7020.4,10280.6,0.0
1731075846.12,7020.5,10280.75,0.0
1731075846.62,7020.6,10280.9,0.0
1731075847.12,7020.7,10281.05,0.0
1731075847.62,7020.8,10281.2,0.0
1731075848.12,7020.9,10281.35,0.0
1731075848.62,7021.0,10281.5,0.0
1731075849.12,7021.1,10281.65,0.0
1731075849.62,7021.2,10281.8,0.0
1731075850.13,7021.3,10281.95,0.0
1731075850.62,7021.4,10282.1,0.0
1731075851.13,7021.5,10282.25,0.0
1731075851.63,7021.6,10282.4,0.0
1731075852.13,7021.7,10282.55,0.0
1731075852.63,7021.8,10282.7,0.0
1731075853.13,7021.9,10282.85,0.0
1731075853.63,7022.0,10283.0,0.0
1731075854.13,7022.1,10283.15,0.0
1731075854.63,7022.2,10283.3,0.0
1731075855.13,7022.3,10283.45,0.0
1731075855.63,7022.4,10283.6,0.0
1731075856.13,7022.5,10283.75,0.0
1731075856.63,7022.6,10283.9,0.0
1731075857.13,7022.7,10284.05,0.0
1731075857.63,7022.8,10284.2,0.0
1731075858.13,7022.9,10284.35,0.0
1731075858.63,7023.0,10284.5,0.0
1731075859.14,7023.1,10284.65,0.0
1731075859.63,7023.2,10284.8,0.0
1731075860.14,7023.3,10284.95,0.0
1731075860.64,7023.4,10285.1,0.0
1731075861.14,7023.5,10285.25,0.0
1731075861.64,7023.6,10285.4,0.0
1731075862.14,7023.7,10285.55,0.0
1731075862.64,7023.8,10285.7,0.0
1731075863.14,7023.9,10285.85,0.0
1731075863.64,7024.0,10286.0,0.0
1731075864.14,7024.1,10286.15,0.0
1731075864.64,7024.2,10286.3,0.0
1731075865.14,7024.3,10286.45,0.0
1731075865.64,7024.4,10286.6,0.0
1731075866.14,7024.5,10286.75,0.0
1731075866.64,7024.6,10286.9,0.0
1731075867.14,7024.7,10287.05,0.0
1731075867.65,7024.8,10287.2,0.0
1731075868.15,7024.9,10287.35,0.0
1731075868.65,7025.0,10287.5,0.0
1731075869.15,7025.1,10287.65,0.0
1731075869.65,7025.2,10287.8,0.0
1731075870.15,7025.3,10287.95,0.0
1731075870.65,7025.4,10288.1,0.0
1731075871.15,7025.5,10288.25,0.0
1731075871.65,7025.6,10288.4,0.0
1731075872.15,7025.7,10288.55,0.0
1731075872.65,7025.8,10288.7,0.0
1731075873.15,7025.9,10288.85,0.0
1731075873.65,7026.0,10289.0,0.0
1731075874.15,7026.1,10289.15,0.0
1731075874.65,7026.2,10289.3,0.0
1731075875.15,7026.3,10289.45,0.0
1731075875.65,7026.4,10289.6,0.0
1731075876.15,7026.5,10289.75,0.0
1731075876.65,7026.6,10289.9,0.0
1731075877.15,7026.7,10290.05,0.0
1731075877.66,7026.8,10290.2,0.0
1731075878.16,7026.9,10290.35,0.0
1731075878.66,7027.0,10290.5,0.0
1731075879.16,7027.1,10290.65,0.0
1731075879.66,7027.2,10290.8,0.0
1731075880.16,7027.3,10290.95,0.0
1731075880.66,7027.4,10291.1,0.0
1731075881.16,7027.5,10291.25,0.0
1731075881.66,7027.6,10291.4,0.0
1731075882.16,7027.7,10291.55,0.0
1731075882.66,7027.8,10291.7,0.0
1731075883.16,7027.9,10291.85,0.0
1731075883.66,7028.0,10292.0,0.0
1731075884.16,7028.1,10292.15,0.0
1731075884.66,7028.2,10292.3,0.0
1731075885.16,7028.3,10292.45,0.0
1731075885.66,7028.4,10292.6,0.0
1731075886.16,7028.5,10292.75,0.0
1731075886.66,7028.6,10292.9,0.0
1731075887.17,7028.7,10293.05,0.0
1731075887.67,7028.8,10293.2,0.0
1731075888.17,7028.9,10293.35,0.0
1731075888.67,7029.0,10293.5,0.0
1731075889.17,7029.1,10293.65,0.0
1731075889.67,7029.2,10293.8,0.0
1731075890.17,7029.3,10293.95,0.0
1731075890.67,7029.4,10294.1,0.0
1731075891.17,7029.5,10294.25,0.0
1731075891.67,7029.6,10294.4,0.0
1731075892.17,7029.7,10294.55,0.0
1731075892.67,7029.8,10294.7,0.0
1731075893.17,7029.9,10294.85,0.0
1731075893.67,7030.0,10295.0,0.0
1731075894.17,7030.1,10295.15,0.0
1731075894.67,7030.2,10295.3,0.0
1731075895.17,7030.3,10295.45,0.0
1731075895.67,7030.4,10295.6,0.0
1731075896.17,7030.5,10295.75,0.0
1731075896.67,7030.6,10295.9,0.0
1731075897.18,7030.7,10296.05,0.0
1731075897.68,7030.8,10296.2,0.0
1731075898.18,7030.9,10296.35,0.0
1731075898.68,7031.0,10296.5,0.0
1731075899.18,7031.1,10296.65,0.0
1731075899.68,7031.2,10296.8,0.0
1731075900.18,7031.3,10296.95,0.0
1731075900.68,7031.4,10297.1,0.0
1731075901.18,7031.5,10297.25,0.0
1731075901.68,7031.6,10297.4,0.0
1731075902.18,7031.7,10297.55,0.0
1731075902.68,7031.8,10297.7,0.0
1731075903.18,7031.9,10297.85,0.0
1731075903.68,7032.0,10298.0,0.0
1731075904.18,7032.1,10298.15,0.0
1731075904.69,7032.2,10298.3,0.0
1731075905.19,7032.3,10298.45,0.0
1731075905.69,7032.4,10298.6,0.0
1731075906.19,7032.5,10298.75,0.0
1731075906.69,7032.6,10298.9,0.0
1731075907.19,7032.7,10299.05,0.0
1731075907.69,7032.8,10299.2,0.0
