Time,Bitrate,Jitter,Datagrams,Delay,label,F2_X,F2_Y,F2_Z,S1_X,S1_Y,S1_Z,Distance
1731073491.77,40.3,1.26,0.0,1.63,False,6550.4,9575.6,0.0,10576.5696387,10576.8284428,0.0,4148.795048476293
1731073492.27,39.7,1.294,0.0,1.87,False,6550.5,9575.75,0.0,10576.4943844,10576.2990515,0.0,4148.461062572227
1731073492.77,40.3,1.323,0.0,1.85,False,6550.6,9575.9,0.0,10576.6160985,10576.935316,0.0,4148.599441891249
1731073493.27,39.7,0.624,0.0,1.68,False,6550.7,9576.05,0.0,10576.5843457,10576.8853652,0.0,4148.423338231928
1731073493.77,40.3,0.474,0.0,2.35,False,6550.8,9576.2,0.0,10576.8028242,10577.3889367,0.0,4148.623630487206
1731073494.27,39.0,0.731,0.016,2.29,False,6550.9,9576.35,0.0,10577.5617603,10577.3698831,0.0,4149.222305230684
1731073494.77,40.3,0.533,0.0,6.76,False,6551.0,9576.5,0.0,10577.1101654,10577.3549783,0.0,4148.647219459025
1731073495.27,39.7,0.679,0.0,1.79,False,6551.1,9576.65,0.0,10577.8571498,10577.8311856,0.0,4149.35379425096
1731073495.77,40.3,0.632,0.0,1.87,False,6551.2,9576.8,0.0,10577.3382355,10577.5525578,0.0,4148.64975302788
1731073496.27,39.7,0.722,0.0,2.01,False,6551.3,9576.95,0.0,10577.9064243,10577.5006278,0.0,4149.055417201004
1731073496.77,40.3,0.673,0.0,1.65,False,6551.4,9577.1,0.0,10578.115199,10577.9664368,0.0,4149.237148943205
1731073497.27,39.7,0.518,0.0,1.77,False,6551.5,9577.25,0.0,10577.7792217,10578.4146385,0.0,4148.885995598818
1731073497.77,40.3,0.759,0.0,2.2,False,6551.6,9577.4,0.0,10578.0285451,10578.1481471,0.0,4148.930426353301
1731073498.27,39.7,0.611,0.0,2.05,False,6551.7,9577.55,0.0,10578.4013075,10578.5135819,0.0,4149.247101838151
1731073498.77,40.3,0.681,0.0,1.62,False,6551.8,9577.7,0.0,10578.8182261,10578.537737,0.0,4149.524306368728
1731073499.27,39.7,0.641,0.0,5.04,False,6551.9,9577.85,0.0,10578.3869347,10578.7859298,0.0,4149.032389711413
1731073499.77,40.3,1.06,0.0,1.57,False,6552.0,9578.0,0.0,10578.7617314,10578.6044342,0.0,4149.219116316735
1731073500.27,39.7,0.78,0.0,1.84,False,6552.1,9578.15,0.0,10578.9411209,10579.3386572,0.0,4149.437087157379
1731073500.77,40.3,0.827,0.0,2.11,False,6552.2,9578.3,0.0,10579.0318499,10579.1287997,0.0,4149.341277079773
1731073501.27,39.7,0.754,0.0,2.05,False,6552.3,9578.45,0.0,10579.1773797,10579.5447396,0.0,4149.449615165165
1731073501.77,40.3,0.704,0.0,1.88,False,6552.4,9578.6,0.0,10579.7944871,10579.2342766,0.0,4149.840395753827
1731073502.27,39.7,0.807,0.0,1.88,False,6552.5,9578.75,0.0,10579.9238145,10579.4467815,0.0,4149.883929714925
1731073502.77,40.3,0.88,0.0,1.71,False,6552.6,9578.9,0.0,10579.575681,10579.5159013,0.0,4149.42951709025
1731073503.27,39.7,0.921,0.0,3.06,False,6552.7,9579.05,0.0,10580.197067,10580.0585503,0.0,4150.030209825864
1731073503.77,40.3,0.975,0.0,2.49,False,6552.8,9579.2,0.0,10580.1393297,10579.8342687,0.0,4149.786863954006
1731073504.27,39.7,1.098,0.0,9.36,False,6552.9,9579.35,0.0,10580.0883778,10579.8780332,0.0,4149.614750251698
1731073504.77,40.3,0.996,0.0,1.95,False,6553.0,9579.5,0.0,10580.5120972,10580.4621524,0.0,4150.033605120516
1731073505.27,39.7,1.029,0.0,2.46,False,6553.1,9579.65,0.0,10580.8853845,10580.2302378,0.0,4150.206731702376
1731073505.77,39.7,0.822,0.0,2.35,False,6553.2,9579.8,0.0,10580.4633017,10580.7266824,0.0,4149.783599750697
1731073506.27,40.3,0.847,0.0,1.72,False,6553.3,9579.95,0.0,10580.7194844,10580.6106158,0.0,4149.871006590205
1731073506.77,40.3,0.814,0.0,1.7,False,6553.4,9580.1,0.0,10581.0304238,10580.622293,0.0,4150.0423720137305
1731073507.27,39.7,0.886,0.0,2.17,False,6553.5,9580.25,0.0,10581.3066085,10580.9228448,0.0,4150.249657285257
1731073507.77,40.3,1.063,0.0,1.77,False,6553.6,9580.4,0.0,10581.4689021,10580.9664897,0.0,4150.284471312158
1731073508.27,39.7,1.044,0.0,1.76,False,6553.7,9580.55,0.0,10581.7183255,10581.3826637,0.0,4150.493663564934
1731073508.77,40.3,1.082,0.0,3.73,False,6553.8,9580.7,0.0,10581.7007359,10581.3408415,0.0,4150.333291669668
1731073509.27,39.7,1.282,0.0,1.8,False,6553.9,9580.85,0.0,10581.7960442,10582.0294765,0.0,4150.458635746998
1731073509.77,40.3,1.169,0.0,1.64,False,6554.0,9581.0,0.0,10581.9627915,10582.1556963,0.0,4150.5176758980815
1731073510.27,39.7,0.809,0.0,2.19,False,6554.1,9581.15,0.0,10582.0693027,10582.1951451,0.0,4150.497329962013
1731073510.77,40.3,0.748,0.0,1.93,False,6554.2,9581.3,0.0,10582.5045842,10582.4426905,0.0,4150.846240205522
1731073511.27,39.7,0.847,0.0,1.85,False,6554.3,9581.45,0.0,10582.1336194,10582.2355156,0.0,4150.303038791704
1731073511.77,40.3,0.956,0.0,1.9,False,6554.4,9581.6,0.0,10582.1502867,10582.1614476,0.0,4150.168139055975
1731073512.27,39.7,1.195,0.0,1.66,False,6554.5,9581.75,0.0,10582.3848146,10582.7486132,0.0,4150.404113253744
1731073512.77,40.3,1.057,0.0,2.18,False,6554.6,9581.9,0.0,10582.6518159,10582.593115,0.0,4150.49251800117
1731073513.27,39.7,1.082,0.0,2.04,False,6554.7,9582.05,0.0,10583.0662646,10582.9466906,0.0,4150.846774698072
1731073513.77,40.3,1.326,0.0,7.54,False,6554.8,9582.2,0.0,10582.9236297,10583.1751946,0.0,4150.6302312241705
1731073514.27,39.0,0.437,0.0,1.98,False,6554.9,9582.35,0.0,10583.180013,10583.3340284,0.0,4150.784129323901
1731073514.77,41.0,0.516,0.0,1.81,False,6555.0,9582.5,0.0,10583.6308276,10583.1037408,0.0,4151.032906541697
1731073515.27,39.7,0.592,0.0,2.13,False,6555.1,9582.65,0.0,10583.8385198,10583.403231,0.0,4151.173459430144
1731073515.77,40.3,0.593,0.0,1.73,False,6555.2,9582.8,0.0,10583.8411052,10583.7034884,0.0,4151.115145066246
1731073516.27,39.7,0.6,0.0,1.89,False,6555.3,9582.95,0.0,10584.0120575,10584.1413727,0.0,4151.2534260166285
1731073516.77,40.3,0.567,0.0,1.67,False,6555.4,9583.1,0.0,10584.1855327,10584.1162554,0.0,4151.28250207907
1731073517.27,39.7,0.63,0.0,1.96,False,6555.5,9583.25,0.0,10584.1809643,10583.75911,0.0,4151.0587554630165
1731073517.77,40.3,0.618,0.0,2.41,False,6555.6,9583.4,0.0,10584.1396996,10584.3188244,0.0,4151.02042927899
1731073518.27,39.7,0.777,0.0,10.0,False,6555.7,9583.55,0.0,10584.1538567,10584.7284296,0.0,4150.99972578383
1731073518.77,40.3,0.511,0.0,1.7,False,6555.8,9583.7,0.0,10584.9172553,10584.6900179,0.0,4151.5981107149155
1731073519.27,39.7,0.541,0.0,1.96,False,6555.9,9583.85,0.0,10584.9974013,10584.9494136,0.0,4151.60522028199
1731073519.77,40.4,0.592,0.0,1.52,False,6556.0,9584.0,0.0,10585.0064454,10585.0671083,0.0,4151.509158413945
1731073520.27,39.6,0.805,0.0,2.16,False,6556.1,9584.15,0.0,10585.0421883,10585.0028944,0.0,4151.395147765682
1731073520.77,40.3,0.744,0.0,1.85,False,6556.2,9584.3,0.0,10585.3348017,10585.4348359,0.0,4151.650058702277
1731073521.27,39.7,0.784,0.0,1.84,False,6556.3,9584.45,0.0,10585.1984314,10585.541321,0.0,4151.410170474474
1731073521.77,39.7,0.943,0.0,2.21,False,6556.4,9584.6,0.0,10585.8078272,10585.6530247,0.0,4151.895301685924
1731073522.27,40.3,0.79,0.0,1.93,False,6556.5,9584.75,0.0,10585.3689727,10585.704485,0.0,4151.34858572806
1731073522.77,39.7,0.623,0.0,7.27,False,6556.6,9584.9,0.0,10585.9759178,10585.4257749,0.0,4151.737240383336
1731073523.27,40.3,0.754,0.0,1.92,False,6556.7,9585.05,0.0,10586.2128604,10585.8967453,0.0,4151.947506858271
1731073523.77,40.3,0.643,0.0,1.69,False,6556.8,9585.2,0.0,10586.2802549,10586.4453026,0.0,4152.011955739957
1731073524.27,39.7,0.85,0.0,2.25,False,6556.9,9585.35,0.0,10585.8677202,10586.5892212,0.0,4151.513081815204
1731073524.77,40.3,0.903,0.0,2.03,False,6557.0,9585.5,0.0,10586.0462675,10586.1550076,0.0,4151.448454442213
1731073525.27,39.7,1.05,0.0,1.77,False,6557.1,9585.65,0.0,10586.290436,10586.2914928,0.0,4151.585114949093
1731073525.77,40.3,1.235,0.0,1.96,False,6557.2,9585.8,0.0,10586.4194015,10586.3424259,0.0,4151.589350050156
1731073526.27,39.7,1.069,0.0,1.89,False,6557.3,9585.95,0.0,10586.9204663,10586.7652894,0.0,4152.044357412458
1731073526.77,40.3,1.112,0.0,1.8,False,6557.4,9586.1,0.0,10586.6622117,10587.2355509,0.0,4151.773881355947
1731073527.27,39.7,0.898,0.0,3.59,False,6557.5,9586.25,0.0,10587.1086041,10587.1128167,0.0,4152.044301315848
1731073527.77,40.3,0.785,0.0,2.35,False,6557.6,9586.4,0.0,10587.5639565,10587.330126,0.0,4152.405400225694
1731073528.27,39.7,0.859,0.0,2.9,False,6557.7,9586.55,0.0,10587.2892319,10587.7175087,0.0,4152.098958156103
1731073528.77,40.3,0.893,0.0,1.77,False,6557.8,9586.7,0.0,10587.4647334,10587.2928475,0.0,4152.033707723946
1731073529.27,39.7,1.058,0.0,1.59,False,6557.9,9586.85,0.0,10588.087288,10587.5599955,0.0,4152.569092917108
1731073529.77,40.3,1.047,0.0,3.16,False,6558.0,9587.0,0.0,10588.2212927,10587.844654,0.0,4152.634548039695
1731073530.27,39.7,1.292,0.0,1.94,False,6558.1,9587.15,0.0,10588.0058904,10587.9873325,0.0,4152.326679297564
1731073530.77,40.3,1.179,0.0,1.7,False,6558.2,9587.3,0.0,10588.5149964,10588.1774746,0.0,4152.733399746293
1731073531.27,39.7,1.064,0.0,1.45,False,6558.3,9587.45,0.0,10588.6370008,10588.3114025,0.0,4152.750881889232
1731073531.77,40.3,0.783,0.0,1.72,False,6558.4,9587.6,0.0,10588.2090973,10588.1403295,0.0,4152.1611615684915
1731073532.27,39.7,0.89,0.0,7.37,False,6558.5,9587.75,0.0,10588.8801158,10588.8008732,0.0,4152.838394227557
1731073532.77,40.3,0.922,0.0,2.14,False,6558.6,9587.9,0.0,10588.8646947,10589.0220064,0.0,4152.743524592344
1731073533.27,39.7,1.064,0.0,1.93,False,6558.7,9588.05,0.0,10588.8420546,10589.0362547,0.0,4152.59177651185
1731073533.77,40.3,1.018,0.0,2.03,False,6558.8,9588.2,0.0,10589.0811925,10588.8781156,0.0,4152.6525476687775
1731073534.27,39.7,1.179,0.0,2.05,False,6558.9,9588.35,0.0,10589.1721798,10589.4958363,0.0,4152.756533774967
1731073534.77,40.3,1.173,0.0,2.12,False,6559.0,9588.5,0.0,10589.0291247,10589.0152796,0.0,4152.368669885096
1731073535.27,39.7,1.222,0.0,1.6,False,6559.1,9588.65,0.0,10589.3869851,10589.8396982,0.0,4152.781476799405
1731073535.77,39.7,0.645,0.0,2.21,False,6559.2,9588.8,0.0,10589.5273382,10589.637364,0.0,4152.735710615445
1731073536.27,40.3,0.546,0.0,2.16,False,6559.3,9588.95,0.0,10590.0445461,10589.722534,0.0,4153.124999409923
1731073536.77,40.3,0.581,0.0,10.6,False,6559.4,9589.1,0.0,10590.3366229,10590.065613,0.0,4153.357944632864
1731073537.27,39.7,0.66,0.0,2.03,False,6559.5,9589.25,0.0,10590.3510721,10589.7710941,0.0,4153.167806047425
1731073537.77,40.3,0.656,0.0,2.28,False,6559.6,9589.4,0.0,10590.0510846,10590.3077098,0.0,4152.872763388061
1731073538.27,39.7,0.559,0.0,1.78,False,6559.7,9589.55,0.0,10590.6219373,10590.4610251,0.0,4153.3305364217185
1731073538.77,40.3,0.725,0.0,1.93,False,6559.8,9589.7,0.0,10590.2714417,10590.6650734,0.0,4152.906346226212
1731073539.27,39.7,0.817,0.0,2.42,False,6559.9,9589.85,0.0,10590.9747545,10590.8846507,0.0,4153.508643095533
1731073539.77,39.7,0.656,0.0,1.9,False,6560.0,9590.0,0.0,10591.0020565,10591.1402231,0.0,4153.463533704846
1731073540.27,40.3,0.601,0.0,1.69,False,6560.1,9590.15,0.0,10590.7129718,10591.2017555,0.0,4153.064596852793
1731073540.77,40.3,0.675,0.0,1.61,False,6560.2,9590.3,0.0,10590.9911717,10591.2666304,0.0,4153.217025996713
1731073541.27,39.7,0.684,0.0,6.52,False,6560.3,9590.45,0.0,10590.9631513,10591.3212315,0.0,4153.06978767417
1731073541.77,40.3,0.651,0.0,2.44,False,6560.4,9590.6,0.0,10591.2359664,10591.3146423,0.0,4153.1997764780635
1731073542.27,39.7,0.694,0.0,1.78,False,6560.5,9590.75,0.0,10591.3087819,10591.6522035,0.0,4153.2185901073535
1731073542.77,40.3,0.869,0.0,2.62,False,6560.6,9590.9,0.0,10592.0370628,10591.5497239,0.0,4153.767526145227
1731073543.27,39.7,0.929,0.0,1.86,False,6560.7,9591.05,0.0,10591.7569775,10591.7807512,0.0,4153.418157644225
1731073543.77,40.3,0.826,0.0,1.58,False,6560.8,9591.2,0.0,10591.8565358,10592.4441993,0.0,4153.541469811971
1731073544.27,39.7,0.656,0.0,2.55,False,6560.9,9591.35,0.0,10592.1055923,10592.3845661,0.0,4153.635603891826
1731073544.77,40.3,0.69,0.0,1.84,False,6561.0,9591.5,0.0,10592.5532608,10592.4646195,0.0,4153.956170225908
1731073545.27,39.7,0.804,0.0,1.88,False,6561.1,9591.65,0.0,10592.6338524,10592.6428874,0.0,4153.944145468566
1731073545.77,40.3,0.836,0.0,2.18,False,6561.2,9591.8,0.0,10592.4205682,10592.3464853,0.0,4153.532537337936
1731073546.27,39.7,0.964,0.0,8.78,False,6561.3,9591.95,0.0,10592.8017696,10592.7111259,0.0,4153.857165262254
1731073546.77,40.3,0.996,0.0,1.65,False,6561.4,9592.1,0.0,10593.0221472,10593.2206221,0.0,4154.060620379465
1731073547.27,39.7,0.99,0.0,1.79,False,6561.5,9592.25,0.0,10593.2457388,10593.4890381,0.0,4154.209108091139
1731073547.77,40.3,1.099,0.0,1.96,False,6561.6,9592.4,0.0,10593.4146715,10593.2058439,0.0,4154.17162410354
1731073548.27,39.7,1.019,0.0,1.9,False,6561.7,9592.55,0.0,10593.5347365,10593.1367457,0.0,4154.138319569841
1731073548.77,40.3,0.831,0.0,2.27,False,6561.8,9592.7,0.0,10593.432353,10593.7317552,0.0,4154.049109564679
1731073549.27,39.7,0.803,0.0,1.65,False,6561.9,9592.85,0.0,10593.7289347,10593.4680223,0.0,4154.140222144133
1731073549.77,40.4,1.027,0.0,1.78,False,6562.0,9593.0,0.0,10593.9596246,10594.0083446,0.0,4154.361096530176
1731073550.27,39.6,0.983,0.0,1.87,False,6562.1,9593.15,0.0,10594.0247716,10594.1734929,0.0,4154.330920518902
1731073550.77,40.3,1.01,0.0,9.47,False,6562.2,9593.3,0.0,10593.9222378,10594.4454839,0.0,4154.163752514386
1731073551.27,39.7,1.004,0.0,1.98,False,6562.3,9593.45,0.0,10594.5802159,10594.5686161,0.0,4154.698812554349
1731073551.77,40.3,1.291,0.0,2.21,False,6562.4,9593.6,0.0,10594.3377212,10594.2428841,0.0,4154.251794142408
1731073552.27,39.7,1.235,0.0,1.77,False,6562.5,9593.75,0.0,10594.9192179,10594.6355795,0.0,4154.777574328174
1731073552.77,39.7,0.692,0.0,2.14,False,6562.6,9593.9,0.0,10595.0050254,10595.1150266,0.0,4154.8431761452575
1731073553.27,40.3,0.794,0.0,2.47,False,6562.7,9594.05,0.0,10594.7308004,10595.1618041,0.0,4154.455105026726
1731073553.77,40.3,0.814,0.0,2.16,False,6562.8,9594.2,0.0,10594.8360563,10595.2276243,0.0,4154.439921808349
1731073554.27,39.7,1.005,0.0,1.58,False,6562.9,9594.35,0.0,10595.484311,10595.1311283,0.0,4154.912645541994
1731073554.77,40.3,1.019,0.0,1.82,False,6563.0,9594.5,0.0,10595.4193354,10595.6767299,0.0,4154.847836082693
1731073555.27,39.7,1.014,0.0,3.25,False,6563.1,9594.65,0.0,10595.3257102,10595.8451647,0.0,4154.664358984556
1731073555.77,40.3,1.176,0.0,2.12,False,6563.2,9594.8,0.0,10595.9549165,10595.5848236,0.0,4155.079118344562
1731073556.27,39.7,1.379,0.0,1.74,False,6563.3,9594.95,0.0,10596.1238411,10596.0495702,0.0,4155.221833163565
1731073556.77,40.3,1.419,0.0,1.52,False,6563.4,9595.1,0.0,10595.7970166,10595.9067344,0.0,4154.737033688772
1731073557.27,39.7,0.498,0.0,2.18,False,6563.5,9595.25,0.0,10595.7910538,10596.3643531,0.0,4154.708303905142
1731073557.77,40.3,0.484,0.0,2.0,False,6563.6,9595.4,0.0,10596.5859413,10596.0264123,0.0,4155.265192465556
1731073558.27,39.7,0.64,0.0,1.69,False,6563.7,9595.55,0.0,10596.2018889,10596.4946493,0.0,4154.872040742574
1731073558.77,40.3,0.534,0.0,1.95,False,6563.8,9595.7,0.0,10596.5559067,10596.61902,0.0,4155.112403728868
1731073559.27,39.7,0.78,0.0,1.91,False,6563.9,9595.85,0.0,10596.9908513,10596.6989073,0.0,4155.420598457316
1731073559.77,40.3,0.581,0.0,1.51,False,6564.0,9596.0,0.0,10597.0456152,10596.7010723,0.0,4155.34108953601
1731073560.27,39.7,0.737,0.0,12.8,False,6564.1,9596.15,0.0,10596.8337502,10597.0772073,0.0,4155.092871924228
1731073560.77,40.3,0.681,0.0,2.08,False,6564.2,9596.3,0.0,10597.2458756,10597.5130437,0.0,4155.464666384397
1731073561.27,39.7,0.638,0.0,2.45,False,6564.3,9596.45,0.0,10597.6160079,10597.548848,0.0,4155.699330202959
1731073561.77,40.3,0.66,0.0,2.15,False,6564.4,9596.6,0.0,10597.2238029,10597.3052319,0.0,4155.12680749804
1731073562.27,39.7,0.993,0.0,1.53,False,6564.5,9596.75,0.0,10597.7862284,10597.2685803,0.0,4155.530679675778
1731073562.77,40.3,0.874,0.0,1.61,False,6564.6,9596.9,0.0,10597.8972687,10597.5206915,0.0,4155.565981423087
1731073563.27,39.7,0.738,0.0,2.29,False,6564.7,9597.05,0.0,10597.8894777,10597.9912386,0.0,4155.538560302395
1731073563.77,40.3,0.959,0.0,1.86,False,6564.8,9597.2,0.0,10598.1300506,10597.7587593,0.0,4155.582886658015
1731073564.27,39.7,0.711,0.0,1.99,False,6564.9,9597.35,0.0,10598.4048071,10597.9100746,0.0,4155.752818898444
1731073564.77,40.3,0.935,0.0,7.97,False,6565.0,9597.5,0.0,10598.0696136,10598.6043586,0.0,4155.461520090346
1731073565.27,39.7,0.929,0.0,1.79,False,6565.1,9597.65,0.0,10598.5652334,10598.7550268,0.0,4155.845649651915
1731073565.77,40.3,0.591,0.0,2.1,False,6565.2,9597.8,0.0,10598.9739792,10598.6221626,0.0,4156.077178833707
1731073566.27,39.7,0.828,0.0,1.62,False,6565.3,9597.95,0.0,10598.7819866,10598.6346215,0.0,4155.760658162749
1731073566.77,40.3,0.865,0.0,1.66,False,6565.4,9598.1,0.0,10598.8428453,10599.1982395,0.0,4155.822285833666
1731073567.27,39.7,0.816,0.0,2.43,False,6565.5,9598.25,0.0,10599.0448639,10599.2307192,0.0,4155.892993004539
1731073567.77,40.3,1.009,0.0,1.78,False,6565.6,9598.4,0.0,10599.5083505,10599.0209851,0.0,4156.159156728256
1731073568.27,39.7,1.107,0.0,1.66,False,6565.7,9598.55,0.0,10599.7495887,10599.7152107,0.0,4156.427295551628
1731073568.77,40.3,1.039,0.0,4.63,False,6565.8,9598.7,0.0,10599.4204469,10599.6417864,0.0,4155.956973960555
1731073569.27,39.7,1.107,0.0,7.49,False,6565.9,9598.85,0.0,10599.5826537,10599.9901067,0.0,4156.065117873342
1731073569.77,39.7,0.722,0.0,4.28,False,6566.0,9599.0,0.0,10600.143537,10600.1885434,0.0,4156.524097915743
1731073570.27,40.3,0.785,0.0,2.67,False,6566.1,9599.15,0.0,10600.0395334,10600.0023784,0.0,4156.24513743792
1731073570.77,40.3,0.812,0.0,2.59,False,6566.2,9599.3,0.0,10600.5102186,10600.3730425,0.0,4156.658053812052
1731073571.27,39.7,1.013,0.0,1.96,False,6566.3,9599.45,0.0,10600.6678145,10600.1728341,0.0,4156.629626676238
1731073571.77,39.7,1.006,0.0,1.84,False,6566.4,9599.6,0.0,10600.7495132,10600.3692484,0.0,4156.623038381059
1731073572.27,40.3,1.107,0.0,1.77,False,6566.5,9599.75,0.0,10600.3557825,10600.493271,0.0,4156.137578143976
1731073572.77,40.3,1.087,0.0,2.17,False,6566.6,9599.9,0.0,10600.8439898,10600.8925351,0.0,4156.574385784927
1731073573.27,39.7,1.149,0.0,1.88,False,6566.7,9600.05,0.0,10600.9306289,10601.2672935,0.0,4156.615550656369
1731073573.77,40.3,1.262,0.0,1.72,False,6566.8,9600.2,0.0,10601.3329708,10601.1845273,0.0,4156.8529341758385
1731073574.27,39.7,0.907,0.0,9.37,False,6566.9,9600.35,0.0,10601.3753225,10601.4498768,0.0,4156.824760702628
1731073574.77,40.3,0.912,0.0,1.89,False,6567.0,9600.5,0.0,10601.5408673,10601.6346957,0.0,4156.896761870346
1731073575.27,39.7,0.902,0.0,1.61,False,6567.1,9600.65,0.0,10601.283869,10601.620805,0.0,4156.510801304643
1731073575.77,40.3,0.799,0.0,1.85,False,6567.2,9600.8,0.0,10601.9994929,10601.4408718,0.0,4157.028879166317
1731073576.27,39.7,1.105,0.0,1.81,False,6567.3,9600.95,0.0,10601.8922363,10602.1906945,0.0,4156.972148275121
1731073576.77,40.3,1.086,0.0,1.78,False,6567.4,9601.1,0.0,10602.3263233,10601.8549256,0.0,4157.179435094415
1731073577.27,39.7,1.195,0.0,1.96,False,6567.5,9601.25,0.0,10602.0567987,10601.7922269,0.0,4156.7695762149715
1731073577.77,40.3,1.332,0.0,1.61,False,6567.6,9601.4,0.0,10602.5184954,10602.5783953,0.0,4157.273799467203
1731073578.27,39.0,0.484,0.0,1.87,False,6567.7,9601.55,0.0,10602.0844983,10602.7664553,0.0,4156.764687889711
1731073578.77,41.0,0.626,0.0,5.99,False,6567.8,9601.7,0.0,10602.3940714,10602.5999191,0.0,4156.891864004933
1731073579.27,39.7,0.515,0.0,1.78,False,6567.9,9601.85,0.0,10602.4409459,10602.8720638,0.0,4156.869713661721
1731073579.77,40.3,0.78,0.0,2.19,False,6568.0,9602.0,0.0,10602.7062095,10603.0002787,0.0,4157.024868212281
1731073580.27,39.7,0.729,0.0,2.11,False,6568.1,9602.15,0.0,10602.7569976,10603.2103772,0.0,4156.991576498856
1731073580.77,40.3,0.731,0.0,2.62,False,6568.2,9602.3,0.0,10603.4951843,10603.3318,0.0,4157.604104414707
1731073581.27,39.7,0.72,0.0,2.19,False,6568.3,9602.45,0.0,10603.5039286,10603.1447004,0.0,4157.43438057626
1731073581.77,40.3,0.769,0.0,2.36,False,6568.4,9602.6,0.0,10603.7793887,10603.1817305,0.0,4157.577492982562
1731073582.27,39.7,0.763,0.0,2.12,False,6568.5,9602.75,0.0,10603.6581791,10603.797567,0.0,4157.4749261726465
1731073582.77,40.3,0.677,0.0,1.61,False,6568.6,9602.9,0.0,10603.8623,10604.0101826,0.0,4157.591060639165
1731073583.27,39.7,0.785,0.0,4.1,False,6568.7,9603.05,0.0,10603.664602,10603.6989292,0.0,4157.191073176951
1731073583.77,39.7,0.71,0.0,1.84,False,6568.8,9603.2,0.0,10604.0689988,10604.0661848,0.0,4157.538816722275
1731073584.27,40.3,0.608,0.0,1.875,False,6568.9,9603.35,0.0,10604.1476033,10604.1215846,0.0,4157.4952777461085
1731073584.77,39.7,0.824,0.0,1.91,False,6569.0,9603.5,0.0,10604.2761888,10604.7455279,0.0,4157.637132679572
1731073585.27,40.3,0.878,0.0,1.61,False,6569.1,9603.65,0.0,10604.3273779,10604.8864799,0.0,4157.587579358521
1731073585.77,40.3,0.844,0.0,1.38,False,6569.2,9603.8,0.0,10604.804213,10604.4584372,0.0,4157.814169960328
1731073586.27,39.7,1.029,0.0,1.92,False,6569.3,9603.95,0.0,10605.1306445,10605.1631995,0.0,4158.167488442271
1731073586.77,39.6,0.705,0.0,2.09,False,6569.4,9604.1,0.0,10605.1109747,10604.7360646,0.0,4157.912409502176
1731073587.27,40.3,0.816,0.0,1.97,False,6569.5,9604.25,0.0,10605.2923175,10604.9062345,0.0,4157.996215683191
1731073587.77,40.3,0.97,0.0,1.73,False,6569.6,9604.4,0.0,10605.5963465,10605.2294484,0.0,4158.235935315118
1731073588.27,39.7,1.016,0.0,1.71,False,6569.7,9604.55,0.0,10605.2581529,10605.7335567,0.0,4157.895876479367
1731073588.77,40.3,0.897,0.0,10.1,False,6569.8,9604.7,0.0,10605.6224465,10605.805712,0.0,4158.133651804889
1731073589.27,39.7,1.094,0.0,1.86,False,6569.9,9604.85,0.0,10606.0725143,10605.6764914,0.0,4158.406212851123
1731073589.77,40.3,0.961,0.0,2.88,False,6570.0,9605.0,0.0,10606.0988806,10606.2064955,0.0,4158.426219209855
1731073590.27,39.7,1.068,0.0,2.63,False,6570.1,9605.15,0.0,10605.7144672,10606.0074674,0.0,4157.872027603095
1731073590.77,40.3,1.105,0.0,2.09,False,6570.2,9605.3,0.0,10606.475447,10606.006508,0.0,4158.477245243577
1731073591.27,39.7,0.728,0.0,2.21,False,6570.3,9605.45,0.0,10606.1359643,10606.5526044,0.0,4158.14602380361
1731073591.77,40.3,0.874,0.0,4.72,False,6570.4,9605.6,0.0,10606.7103911,10606.4736326,0.0,4158.5513826013685
1731073592.27,39.7,0.82,0.0,2.83,False,6570.5,9605.75,0.0,10606.5363257,10606.9358337,0.0,4158.3605298208
1731073592.77,40.3,0.849,0.0,1.89,False,6570.6,9605.9,0.0,10606.6395848,10606.7218802,0.0,4158.276081017182
1731073593.27,39.7,0.997,0.0,9.43,False,6570.7,9606.05,0.0,10606.5876503,10606.7397568,0.0,4158.096814073537
1731073593.77,40.3,1.231,0.0,2.09,False,6570.8,9606.2,0.0,10606.8014205,10607.1376683,0.0,4158.26690847279
1731073594.27,39.7,1.167,0.0,1.51,False,6570.9,9606.35,0.0,10607.5765445,10606.8571433,0.0,4158.81859050269
1731073594.77,40.3,1.312,0.0,2.15,False,6571.0,9606.5,0.0,10607.641478,10607.3806731,0.0,4158.87443230679
1731073595.27,39.7,1.031,0.0,3.37,False,6571.1,9606.65,0.0,10607.6626902,10607.2466649,0.0,4158.729618251668
1731073595.77,39.7,0.755,0.016,3.26,False,6571.2,9606.8,0.0,10607.9385883,10607.410037,0.0,4158.903566616496
1731073596.27,39.7,0.784,0.0,2.42,False,6571.3,9606.95,0.0,10607.9427575,10608.1227584,0.0,4158.945977509142
1731073596.77,40.3,0.988,0.0,2.22,False,6571.4,9607.1,0.0,10607.6232062,10608.1465134,0.0,4158.508373474521
1731073597.27,39.7,1.323,0.0,1.91,False,6571.5,9607.25,0.0,10608.1419855,10608.3039165,0.0,4158.916621289897
1731073597.77,39.7,0.979,0.016,7.13,False,6571.6,9607.4,0.0,10608.4335472,10608.1868201,0.0,4159.038271894742
1731073598.27,39.7,1.257,0.0,2.2,False,6571.7,9607.55,0.0,10608.272955,10608.6691633,0.0,4158.865326043142
