Time,Bitrate,Jitter,Datagrams,Delay,label
1731074523.97,19.8,0.709,0.0,1.86,False
1731074524.47,19.8,0.631,0.0,1.8,False
1731074524.97,20.5,0.685,0.0,1.61,False
1731074525.47,19.8,0.721,0.0,1.86,False
1731074525.97,19.8,0.661,0.0,1.56,False
1731074526.47,19.9,0.844,0.0,1.6,False
1731074526.97,20.4,0.723,0.0,6.69,False
1731074527.47,19.9,0.941,0.0,1.74,False
1731074527.97,19.8,0.959,0.0,1.58,False
1731074528.47,19.8,0.848,0.0,1.94,False
1731074528.97,20.5,0.978,0.0,2.14,False
1731074529.47,19.8,1.222,0.0,2.71,False
1731074529.97,19.8,0.986,0.0,5.32,False
1731074530.47,19.8,1.027,0.0,1.98,False
1731074530.97,20.5,1.306,0.0,2.27,False
1731074531.47,19.8,1.142,0.0,3.04,False
1731074531.97,19.8,1.125,0.0,2.57,False
1731074532.47,19.8,1.085,0.0,2.87,False
1731074532.97,19.8,0.773,0.0,1.54,False
1731074533.47,20.5,0.732,0.0,2.38,False
1731074533.97,19.9,0.754,0.0,1.98,False
1731074534.47,19.8,0.767,0.0,1.88,False
1731074534.97,20.5,0.702,0.0,2.23,False
1731074535.47,19.8,0.76,0.0,2.26,False
1731074535.97,19.8,0.91,0.0,4.37,False
1731074536.47,19.8,0.942,0.0,1.65,False
1731074536.97,20.5,0.817,0.0,2.46,False
1731074537.47,19.8,0.899,0.0,1.63,False
1731074537.97,19.8,1.012,0.0,1.64,False
1731074538.47,19.8,0.98,0.0,1.9,False
1731074538.97,20.5,1.035,0.0,1.87,False
1731074539.47,19.8,1.062,0.0,1.66,False
1731074539.97,19.8,1.274,0.0,1.9,False
1731074540.47,19.9,1.296,0.0,1.94,False
1731074540.97,20.5,1.239,0.0,8.76,False
1731074541.47,19.8,0.922,0.0,1.71,False
1731074541.97,19.8,0.526,0.0,2.4,False
1731074542.47,19.9,0.62,0.0,1.93,False
1731074542.97,20.5,0.834,0.0,4.54,False
1731074543.47,19.8,0.792,0.0,5.42,False
1731074543.97,19.8,0.804,0.0,4.88,False
1731074544.47,19.8,0.939,0.0,4.82,False
1731074544.97,20.5,0.983,0.0,5.16,False
1731074545.47,19.8,0.799,0.0,6.07,False
1731074545.97,19.8,0.628,0.0,1.72,False
1731074546.47,19.8,0.637,0.0,1.79,False
1731074546.97,20.5,0.757,0.0,1.85,False
1731074547.47,19.8,0.828,0.0,1.65,False
1731074547.97,19.9,0.786,0.0,2.06,False
1731074548.47,19.8,0.885,0.0,1.95,False
1731074548.97,20.5,0.708,0.0,1.88,False
1731074549.47,19.8,1.068,0.0,1.72,False
1731074549.97,19.8,1.129,0.0,4.53,False
1731074550.47,19.8,0.989,0.0,1.9,False
1731074550.97,20.5,0.874,0.0,1.76,False
1731074551.47,19.8,1.14,0.0,5.3,False
1731074551.97,19.9,1.15,0.0,2.33,False
1731074552.47,19.8,1.274,0.0,1.59,False
1731074552.97,20.5,1.121,0.0,1.64,False
1731074553.47,19.8,1.133,0.0,1.76,False
1731074553.97,19.8,0.848,0.0,1.59,False
1731074554.47,19.9,0.634,0.0,1.9,False
1731074554.97,20.5,0.623,0.0,1.87,False
1731074555.47,19.8,0.955,0.0,2.14,False
1731074555.97,19.8,0.777,0.0,1.86,False
1731074556.47,19.8,0.786,0.0,4.69,False
1731074556.97,20.5,0.768,0.0,1.99,False
1731074557.47,19.9,1.021,0.0,1.62,False
1731074557.97,19.8,0.931,0.0,2.23,False
1731074558.47,19.8,0.915,0.0,1.69,False
1731074558.97,20.5,0.84,0.0,1.66,False
1731074559.47,19.8,1.185,0.0,9.69,False
1731074559.97,19.8,1.198,0.0,1.85,False
1731074560.47,19.9,1.106,0.0,2.4,False
1731074560.97,20.5,1.124,0.0,2.3,False
1731074561.47,19.9,1.194,0.0,2.05,False
1731074561.97,19.8,1.22,0.0,1.66,False
1731074562.47,19.8,0.896,0.0,1.68,False
1731074562.97,19.8,0.667,0.0,2.64,False
1731074563.47,20.5,0.663,0.0,3.61,False
1731074563.97,19.8,0.676,0.0,10.4,False
1731074564.47,19.8,0.785,0.0,6.21,False
1731074564.97,20.5,1.06,0.0,4.88,False
1731074565.47,19.8,0.78,0.0,5.49,False
1731074565.97,19.8,0.967,0.0,5.85,False
1731074566.47,8.32,3.892,0.0,4.52,True
1731074566.97,22.4,2.37,0.3,1.75,True
1731074567.47,19.8,0.937,0.0,2.48,False
1731074567.97,19.8,0.887,0.0,1.93,False
1731074568.47,20.5,0.653,0.0,1.47,False
1731074568.97,19.9,0.772,0.0,7.45,False
1731074569.47,19.8,0.812,0.0,1.81,False
1731074569.97,19.8,0.803,0.0,1.42,False
1731074570.47,19.8,1.065,0.0,1.9,False
1731074570.97,20.5,0.953,0.0,2.44,False
1731074571.47,19.9,0.818,0.0,1.51,False
1731074571.97,19.8,1.066,0.0,1.82,False
1731074572.47,19.9,1.177,0.0,2.11,False
1731074572.97,20.5,1.12,0.0,1.58,False
1731074573.47,19.8,1.223,0.0,7.23,False
1731074573.97,19.8,1.115,0.0,2.07,False
1731074574.47,19.8,1.125,0.0,2.23,False
1731074574.97,20.5,1.215,0.0,2.31,False
1731074575.47,19.8,1.039,0.0,1.79,False
1731074575.97,19.8,0.516,0.0,2.55,False
1731074576.47,19.8,1.643,0.0,3.32,False
1731074576.97,20.5,1.622,0.0,3.49,False
1731074577.47,19.8,0.935,0.0,3.23,False
1731074577.97,19.8,1.192,0.0,5.35,False
1731074578.47,19.8,1.206,0.0,10.1,False
1731074578.97,20.5,1.018,0.0,4.54,False
1731074579.47,10.9,4.405,0.0,3.92,True
1731074579.97,23.7,4.534,0.178,2.24,True
1731074580.47,19.8,2.015,0.0,6.05,False
1731074580.97,20.5,1.052,0.0,1.34,False
1731074581.47,19.8,1.342,0.0,2.05,False
1731074581.97,19.8,1.107,0.0,2.12,False
1731074582.47,19.8,1.299,0.0,2.31,False
1731074582.97,20.5,1.131,0.0,7.52,False
1731074583.47,19.8,1.673,0.0,1.99,False
1731074583.97,19.8,0.973,0.0,1.84,False
1731074584.47,16.6,2.197,0.0,2.17,True
1731074584.97,23.7,2.138,0.0,2.38,False
1731074585.47,19.8,0.92,0.0,1.69,False
1731074585.97,19.8,0.775,0.0,3.9,False
1731074586.47,19.8,0.73,0.0,1.62,False
1731074586.97,20.5,1.487,0.0,2.07,False
1731074587.47,19.8,1.506,0.0,7.69,False
1731074587.97,19.8,0.857,0.0,2.71,False
1731074588.47,19.8,0.861,0.0,2.16,False
1731074588.97,20.5,0.783,0.0,1.92,False
1731074589.47,19.8,0.678,0.0,2.32,False
1731074589.97,19.8,0.869,0.0,2.41,False
1731074590.47,19.8,0.776,0.0,1.87,False
1731074590.97,20.5,0.726,0.0,1.71,False
1731074591.47,19.8,0.902,0.0,2.18,False
1731074591.97,19.8,1.107,0.0,4.68,False
1731074592.47,19.8,1.18,0.0,2.69,False
1731074592.97,20.5,1.076,0.0,1.8,False
1731074593.47,19.9,0.911,0.0,4.94,False
1731074593.97,19.8,1.034,0.0,1.89,False
1731074594.47,19.8,1.018,0.0,2.21,False
1731074594.97,20.5,1.123,0.0,1.89,False
1731074595.47,19.9,1.257,0.0,1.88,False
1731074595.97,19.8,1.185,0.0,2.01,False
1731074596.47,19.8,0.968,0.0,2.03,False
1731074596.97,19.8,0.845,0.0,8.29,False
1731074597.47,20.5,0.647,0.0,1.6,False
1731074597.97,19.8,0.757,0.0,1.59,False
1731074598.47,19.8,0.705,0.0,1.48,False
1731074598.97,20.5,0.709,0.0,1.75,False
1731074599.47,19.8,0.844,0.0,1.82,False
1731074599.97,19.8,0.818,0.0,1.55,False
1731074600.47,19.9,0.861,0.0,2.7,False
1731074600.97,20.5,0.832,0.0,1.9,False
1731074601.47,19.9,1.002,0.0,7.64,False
1731074601.97,19.8,0.983,0.0,2.58,False
1731074602.47,19.8,0.962,0.0,1.99,False
1731074602.97,20.5,0.978,0.0,2.16,False
1731074603.47,19.8,1.012,0.0,3.22,False
1731074603.97,19.8,1.106,0.0,1.85,False
1731074604.47,19.8,1.328,0.0,1.91,False
1731074604.97,20.5,1.307,0.0,1.61,False
1731074605.47,19.8,0.868,0.0,1.74,False
1731074605.97,19.8,0.645,0.0,4.62,False
1731074606.47,19.8,1.1,0.0,1.5,False
1731074606.97,20.5,0.752,0.0,1.86,False
1731074607.47,19.9,0.766,0.0,1.92,False
1731074607.97,19.8,0.777,0.0,1.7,False
1731074608.47,19.8,0.85,0.0,1.53,False
1731074608.97,20.5,0.749,0.0,1.66,False
1731074609.47,19.9,0.669,0.0,1.68,False
1731074609.97,19.8,0.69,0.0,2.54,False
1731074610.47,19.9,0.857,0.0,1.69,False
1731074610.97,20.5,0.632,0.0,5.35,False
1731074611.47,19.8,1.038,0.0,9.01,False
1731074611.97,19.9,0.81,0.0,1.91,False
1731074612.47,20.5,0.655,0.0,1.83,False
1731074612.97,19.9,0.99,0.0,1.75,False
1731074613.47,19.8,0.834,0.0,1.94,False
1731074613.97,19.8,1.029,0.0,1.65,False
1731074614.47,19.8,1.033,0.0,2.44,False
1731074614.97,20.5,0.885,0.0,3.44,False
1731074615.47,19.8,1.164,0.0,2.17,False
1731074615.97,19.8,0.99,0.0,5.69,False
1731074616.47,19.8,1.088,0.0,1.92,False
1731074616.97,20.5,1.101,0.0,2.18,False
1731074617.47,19.8,1.282,0.0,1.89,False
1731074617.97,19.8,1.134,0.0,1.63,False
1731074618.47,19.8,0.844,0.0,2.39,False
1731074618.97,20.5,0.686,0.0,2.21,False
1731074619.47,19.8,0.664,0.0,1.78,False
1731074619.97,19.8,0.799,0.0,2.46,False
1731074620.47,19.9,0.773,0.0,3.83,False
1731074620.97,20.5,0.967,0.0,2.13,False
1731074621.47,19.8,1.008,0.0,2.89,False
1731074621.97,19.8,0.902,0.0,3.5,False
1731074622.47,19.8,1.029,0.0,2.42,False
1731074622.97,20.5,0.897,0.0,2.3,False
1731074623.47,19.8,0.948,0.0,2.21,False
1731074623.97,19.8,0.964,0.0,1.5,False
1731074624.47,19.8,1.096,0.0,1.52,False
1731074624.97,20.5,1.213,0.0,1.5,False
1731074625.47,19.8,1.155,0.0,8.79,False
1731074625.97,19.9,1.227,0.0,1.6,False
1731074626.47,19.8,0.912,0.0,2.11,False
1731074626.97,19.8,1.405,0.0,2.07,False
1731074627.47,20.5,0.704,0.0,1.87,False
1731074627.97,19.8,0.612,0.0,2.35,False
1731074628.47,19.8,0.689,0.0,1.77,False
1731074628.97,20.5,0.753,0.0,1.99,False
1731074629.47,19.9,0.901,0.0,2.46,False
1731074629.97,19.8,0.814,0.0,10.4,False
1731074630.47,19.8,0.992,0.0,2.17,False
1731074630.97,20.5,0.832,0.0,1.73,False
1731074631.47,19.9,0.597,0.0,2.07,False
1731074631.97,19.9,0.748,0.0,2.13,False
1731074632.47,19.8,0.981,0.0,1.53,False
1731074632.97,20.5,0.789,0.0,2.23,False
1731074633.47,19.8,0.65,0.0,2.62,False
1731074633.97,19.8,0.724,0.0,1.83,False
1731074634.47,19.8,0.846,0.0,4.7,False
1731074634.97,20.5,0.79,0.0,2.44,False
1731074635.47,19.8,0.965,0.0,1.79,False
1731074635.97,19.8,0.889,0.0,2.19,False
1731074636.47,19.8,0.862,0.0,2.31,False
1731074636.97,20.5,0.976,0.0,2.33,False
1731074637.47,19.8,1.01,0.0,1.91,False
1731074637.97,19.8,1.114,0.0,2.79,False
1731074638.47,20.5,1.153,0.0,2.6,False
1731074638.97,19.9,1.375,0.0,2.09,False
1731074639.47,19.8,0.899,0.0,1.42,False
1731074639.97,14.1,12.25,0.043,1.91,True
1731074640.47,24.3,3.519,0.026,245.0,True
1731074640.97,20.5,1.082,0.0,3.08,False
1731074641.47,19.9,0.83,0.0,1.83,False
1731074641.97,19.8,0.773,0.0,2.29,False
1731074642.47,19.8,0.86,0.0,1.6,False
1731074642.97,20.5,0.792,0.0,1.56,False
1731074643.47,19.8,1.051,0.0,2.01,False
1731074643.97,19.8,0.93,0.0,5.46,False
1731074644.47,19.9,0.916,0.0,1.55,False
1731074644.97,20.5,1.509,0.0,1.97,False
1731074645.47,19.8,1.235,0.0,1.78,False
1731074645.97,19.8,1.173,0.0,1.69,False
1731074646.47,19.8,1.135,0.0,2.61,False
1731074646.97,20.5,1.197,0.0,1.84,False
1731074647.47,19.8,1.23,0.0,2.09,False
1731074647.97,19.8,0.893,0.0,2.35,False
1731074648.47,19.8,0.624,0.0,4.55,False
1731074648.97,20.5,0.728,0.0,9.89,False
1731074649.47,19.8,1.19,0.0,2.7,False
1731074649.97,19.8,0.956,0.0,1.99,False
1731074650.47,19.8,1.005,0.0,1.69,False
1731074650.97,20.5,0.884,0.0,1.6,False
1731074651.47,19.8,1.024,0.0,2.0,False
1731074651.97,19.8,0.723,0.0,1.66,False
1731074652.47,19.8,0.592,0.0,1.38,False
1731074652.97,20.5,0.886,0.0,2.5,False
1731074653.47,19.9,0.716,0.0,6.07,False
1731074653.97,19.8,0.777,0.0,2.0,False
1731074654.47,19.9,1.01,0.0,1.92,False
1731074654.97,20.5,0.846,0.0,2.02,False
1731074655.47,19.8,0.979,0.0,2.07,False
1731074655.97,19.8,0.89,0.0,1.56,False
1731074656.47,19.8,0.916,0.0,1.96,False
1731074656.97,20.5,0.961,0.0,1.66,False
1731074657.47,19.8,0.858,0.0,1.9,False
1731074657.97,19.9,0.968,0.0,3.72,False
1731074658.47,19.8,1.156,0.0,1.66,False
1731074658.97,20.5,1.079,0.0,2.07,False
1731074659.47,19.8,1.306,0.0,2.04,False
1731074659.97,19.8,1.229,0.0,6.0,False
1731074660.47,19.8,0.965,0.0,2.29,False
1731074660.97,19.8,0.847,0.0,1.41,False
1731074661.47,20.5,0.677,0.0,1.95,False
1731074661.97,19.8,0.799,0.0,2.16,False
1731074662.47,20.5,0.827,0.0,4.71,False
1731074662.97,19.9,1.005,0.0,1.82,False
1731074663.47,19.8,1.125,0.0,1.62,False
1731074663.97,19.8,0.868,0.0,2.23,False
1731074664.47,19.8,0.88,0.0,1.66,False
1731074664.97,20.5,1.013,0.0,2.37,False
1731074665.47,19.8,0.998,0.0,1.89,False
1731074665.97,19.8,0.974,0.0,1.89,False
1731074666.47,19.8,1.075,0.0,1.61,False
1731074666.97,20.5,1.271,0.0,1.89,False
1731074667.47,19.8,1.187,0.0,1.56,False
1731074667.97,19.8,1.179,0.0,1.92,False
1731074668.47,19.8,1.334,0.0,1.8,False
1731074668.97,20.5,1.402,0.0,1.74,False
1731074669.47,19.8,1.058,0.0,2.56,False
1731074669.97,19.8,0.569,0.0,1.99,False
1731074670.47,19.8,0.88,0.0,2.55,False
1731074670.97,20.5,0.712,0.0,1.79,False
1731074671.47,19.8,0.811,0.0,2.23,False
1731074671.97,19.8,0.845,0.0,7.41,False
1731074672.47,19.8,0.907,0.0,1.9,False
1731074672.97,20.5,0.84,0.0,2.82,False
1731074673.47,19.8,0.69,0.0,1.92,False
1731074673.97,19.9,0.803,0.0,1.52,False
1731074674.47,19.8,0.945,0.0,1.9,False
1731074674.97,19.2,0.599,0.062,1.67,False
1731074675.47,19.2,0.797,0.032,1.5,False
1731074675.97,18.6,0.799,0.065,2.12,False
1731074676.47,18.5,0.862,0.065,6.88,False
1731074676.97,16.6,0.854,0.188,1.92,True
1731074677.47,16.7,0.862,0.161,1.63,True
1731074677.97,16.0,0.688,0.194,2.07,True
1731074678.47,18.6,1.064,0.065,1.88,True
1731074678.97,16.6,0.344,0.156,1.83,True
1731074679.47,19.2,0.888,0.032,2.27,True
1731074679.97,18.6,1.025,0.065,2.06,True
1731074680.47,16.6,0.705,0.161,2.33,True
1731074680.97,19.2,0.822,0.062,2.6,True
1731074681.47,16.6,1.244,0.161,2.075,True
1731074681.97,17.3,1.151,0.129,1.55,True
1731074682.47,18.6,0.805,0.065,2.16,True
1731074682.97,19.2,0.887,0.062,2.06,True
1731074683.47,16.0,1.144,0.194,9.69,True
1731074683.97,18.6,1.098,0.065,1.89,True
1731074684.47,18.6,0.898,0.033,6.51,True
1731074684.97,17.3,0.799,0.182,2.3,True
1731074685.47,18.6,1.1,0.065,1.66,True
1731074685.97,15.4,1.151,0.226,2.6,True
1731074686.47,18.6,0.968,0.065,2.52,True
1731074686.97,19.2,0.96,0.062,1.56,True
1731074687.47,17.9,1.119,0.097,1.71,True
1731074687.97,18.6,1.307,0.065,7.04,True
1731074688.47,19.2,1.354,0.032,1.8,True
1731074688.97,19.8,1.102,0.031,2.13,True
1731074689.47,17.3,1.011,0.129,1.98,True
1731074689.97,17.3,1.009,0.1,2.11,True
1731074690.47,18.6,1.374,0.094,2.43,True
1731074690.97,19.8,0.661,0.0,2.38,False
1731074691.47,20.5,0.654,0.0,1.7,False
1731074691.97,19.8,0.673,0.0,1.65,False
1731074692.47,19.8,1.058,0.0,5.97,False
1731074692.97,20.5,0.868,0.0,1.68,False
1731074693.47,19.8,0.759,0.0,1.81,False
1731074693.97,19.8,0.951,0.0,1.8,False
1731074694.47,19.8,0.812,0.0,1.56,False
1731074694.97,20.5,0.85,0.0,1.63,False
1731074695.47,19.9,0.639,0.0,2.18,False
1731074695.97,19.8,0.73,0.0,1.72,False
1731074696.47,19.8,0.778,0.0,1.42,False
1731074696.97,20.5,0.719,0.0,2.3,False
1731074697.47,19.8,0.845,0.0,1.82,False
1731074697.97,19.8,0.786,0.0,1.89,False
1731074698.47,19.8,0.804,0.0,2.49,False
1731074698.97,19.8,0.832,0.0,1.68,False
1731074699.47,19.9,0.82,0.0,2.06,False
1731074699.97,19.8,0.975,0.0,1.84,False
1731074700.47,19.9,0.97,0.0,2.36,False
1731074700.97,20.5,1.003,0.0,2.44,False
1731074701.47,19.8,1.137,0.0,1.54,False
1731074701.97,19.8,1.477,0.0,9.92,False
1731074702.47,19.8,1.19,0.0,2.19,False
1731074702.97,20.5,1.294,0.0,1.68,False
1731074703.47,19.8,1.19,0.0,1.84,False
1731074703.97,19.9,0.689,0.0,1.93,False
1731074704.47,19.8,0.788,0.0,1.37,False
1731074704.97,20.5,1.061,0.0,2.34,False
1731074705.47,19.8,0.816,0.0,1.76,False
1731074705.97,19.8,0.784,0.0,1.91,False
1731074706.47,19.9,1.252,0.0,4.55,False
1731074706.97,20.5,0.979,0.0,3.36,False
1731074707.47,19.8,1.53,0.0,2.39,False
1731074707.97,19.8,1.196,0.0,1.93,False
1731074708.47,20.5,0.999,0.0,2.51,False
1731074708.97,19.8,1.178,0.0,2.03,False
1731074709.47,19.8,0.993,0.0,1.39,False
1731074709.97,19.8,1.084,0.0,2.09,False
1731074710.47,19.8,1.235,0.0,1.81,False
1731074710.97,20.5,1.259,0.0,2.94,False
1731074711.47,19.9,1.27,0.0,2.29,False
1731074711.97,19.8,1.011,0.0,2.01,False
1731074712.47,19.8,0.655,0.0,2.28,False
1731074712.97,20.5,0.693,0.0,1.81,False
1731074713.47,19.8,1.146,0.0,2.61,False
1731074713.97,19.8,0.694,0.0,2.77,False
1731074714.47,19.8,0.675,0.0,2.04,False
1731074714.97,20.5,0.65,0.0,2.05,False
1731074715.47,19.9,0.811,0.0,2.68,False
1731074715.97,19.8,1.23,0.0,1.52,False
1731074716.47,19.8,0.719,0.0,1.95,False
1731074716.97,20.5,0.604,0.0,1.72,False
1731074717.47,19.8,0.633,0.0,1.56,False
1731074717.97,19.9,0.703,0.0,2.8,False
1731074718.47,19.8,0.707,0.0,1.86,False
1731074718.97,20.5,0.712,0.0,1.61,False
1731074719.47,19.8,0.89,0.0,2.5,False
1731074719.97,19.8,0.924,0.0,1.89,False
1731074720.47,19.8,1.076,0.0,6.07,False
1731074720.97,20.5,0.827,0.0,2.12,False
1731074721.47,19.8,0.873,0.0,2.12,False
1731074721.97,19.8,0.931,0.0,2.33,False
1731074722.47,19.8,1.235,0.0,1.91,False
1731074722.97,20.5,1.043,0.0,1.71,False
1731074723.47,19.9,1.118,0.0,1.64,False
1731074723.97,19.8,1.392,0.0,1.57,False
1731074724.47,19.8,0.96,0.0,1.84,False
1731074724.97,19.9,0.647,0.0,5.0,False
1731074725.47,20.5,1.033,0.0,1.69,False
1731074725.97,19.8,0.853,0.0,1.95,False
1731074726.47,19.8,0.803,0.0,1.71,False
1731074726.97,20.5,0.754,0.0,1.75,False
1731074727.47,19.8,1.049,0.0,2.77,False
1731074727.97,19.8,0.802,0.0,2.07,False
1731074728.47,19.8,0.899,0.0,1.6,False
1731074728.97,20.5,0.795,0.0,4.5,False
1731074729.47,19.8,0.966,0.0,1.76,False
1731074729.97,19.9,0.996,0.0,9.8,False
1731074730.47,20.5,1.044,0.0,2.18,False
1731074730.97,19.8,1.026,0.0,2.21,False
1731074731.47,19.8,1.112,0.0,2.38,False
1731074731.97,19.8,1.111,0.0,1.88,False
1731074732.47,19.8,1.379,0.0,2.23,False
1731074732.97,20.5,1.366,0.0,2.45,False
1731074733.47,19.8,0.914,0.0,2.14,False
1731074733.97,19.8,0.558,0.0,2.05,False
1731074734.47,19.8,0.918,0.0,6.29,False
1731074734.97,20.5,0.701,0.0,1.7,False
1731074735.47,19.8,0.627,0.0,1.9,False
1731074735.97,19.8,0.71,0.0,2.0,False
1731074736.47,19.8,0.757,0.0,1.58,False
1731074736.97,20.5,0.959,0.0,2.83,False
1731074737.47,19.8,0.707,0.0,1.71,False
1731074737.97,19.9,0.953,0.0,1.97,False
1731074738.47,19.8,0.669,0.0,3.21,False
1731074738.97,20.5,0.631,0.0,5.36,False
1731074739.47,19.8,0.966,0.0,2.7,False
1731074739.97,19.8,0.731,0.0,2.69,False
1731074740.47,19.8,0.88,0.0,3.0,False
1731074740.97,20.5,0.747,0.0,1.99,False
1731074741.47,19.8,0.795,0.0,1.92,False
1731074741.97,19.8,0.997,0.0,2.16,False
1731074742.47,19.9,0.908,0.0,1.9,False
1731074742.97,20.5,0.961,0.0,1.77,False
1731074743.47,19.8,1.047,0.0,2.02,False
1731074743.97,19.8,0.977,0.0,2.09,False
1731074744.47,20.5,1.139,0.0,2.17,False
1731074744.97,19.9,1.171,0.0,2.01,False
1731074745.47,19.8,1.316,0.0,1.97,False
1731074745.97,19.8,1.163,0.0,2.45,False
1731074746.47,19.8,0.749,0.0,1.91,False
1731074746.97,20.5,0.728,0.0,2.54,False
1731074747.47,19.8,0.756,0.0,2.83,False
1731074747.97,19.8,0.834,0.0,1.85,False
1731074748.47,19.9,0.767,0.0,12.4,False
1731074748.97,20.5,1.044,0.0,1.86,False
1731074749.47,19.8,0.832,0.0,1.76,False
1731074749.97,19.8,0.874,0.0,2.35,False
1731074750.47,19.8,0.904,0.0,3.58,False
1731074750.97,20.5,1.049,0.0,2.26,False
1731074751.47,19.8,1.11,0.0,2.5,False
1731074751.97,19.8,0.977,0.0,2.18,False
1731074752.47,20.5,0.988,0.0,1.88,False
1731074752.97,19.8,1.1,0.0,4.92,False
1731074753.47,19.8,1.275,0.0,2.34,False
1731074753.97,19.8,1.287,0.0,1.75,False
1731074754.47,19.9,0.985,0.0,1.73,False
1731074754.97,19.8,0.732,0.0,2.33,False
1731074755.47,20.5,0.669,0.0,1.71,False
1731074755.97,19.8,0.718,0.0,1.62,False
1731074756.47,19.8,0.717,0.0,2.41,False
1731074756.97,20.5,0.735,0.0,2.25,False
1731074757.47,19.9,0.669,0.0,2.32,False
1731074757.97,19.8,0.827,0.0,1.99,False
1731074758.47,19.8,0.825,0.0,1.94,False
1731074758.97,20.5,0.666,0.0,2.3,False
1731074759.47,19.9,0.68,0.0,2.19,False
1731074759.97,19.8,0.581,0.0,2.33,False
1731074760.47,19.9,0.778,0.0,2.13,False
1731074760.97,20.5,0.826,0.0,1.96,False
1731074761.47,19.8,0.972,0.0,1.42,False
1731074761.97,19.8,0.803,0.0,1.88,False
1731074762.47,19.8,1.059,0.0,1.63,False
1731074762.97,20.5,0.991,0.0,1.9,False
1731074763.47,19.8,1.04,0.0,1.78,False
1731074763.97,19.8,0.969,0.0,1.75,False
1731074764.47,20.5,0.982,0.0,2.11,False
1731074764.97,19.9,1.288,0.0,2.13,False
1731074765.47,19.8,1.124,0.0,2.45,False
1731074765.97,19.8,1.04,0.0,2.06,False
1731074766.47,19.8,1.084,0.0,2.1,False
1731074766.97,20.5,1.286,0.0,7.54,False
1731074767.47,19.9,0.984,0.0,1.52,False
1731074767.97,19.8,0.724,0.0,2.27,False
1731074768.47,19.8,0.774,0.0,2.13,False
1731074768.97,20.5,0.697,0.0,1.73,False
1731074769.47,19.8,0.83,0.0,2.12,False
1731074769.97,19.8,0.958,0.0,1.96,False
1731074770.47,19.8,1.035,0.0,2.03,False
1731074770.97,20.5,0.919,0.0,2.64,False
1731074771.47,19.8,0.892,0.0,8.48,False
1731074771.97,19.8,1.008,0.0,2.39,False
1731074772.47,19.8,1.093,0.0,1.97,False
1731074772.97,20.5,0.903,0.0,2.09,False
1731074773.47,19.8,1.047,0.0,1.66,False
1731074773.97,19.8,1.128,0.0,1.54,False
1731074774.47,19.8,1.234,0.0,1.57,False
1731074774.97,20.5,1.041,0.0,1.82,False
1731074775.47,19.8,1.269,0.0,1.64,False
1731074775.97,19.8,0.977,0.0,1.93,False
1731074776.47,19.8,0.77,0.0,1.96,False
1731074776.97,20.5,0.605,0.0,1.69,False
1731074777.47,19.8,0.662,0.0,2.05,False
1731074777.97,19.8,0.92,0.0,1.77,False
1731074778.47,19.8,0.723,0.0,2.29,False
1731074778.97,20.5,0.745,0.0,2.04,False
1731074779.47,19.8,0.841,0.0,2.66,False
1731074779.97,19.8,0.895,0.0,1.85,False
1731074780.47,19.8,0.704,0.0,1.79,False
1731074780.97,20.5,0.719,0.0,13.9,False
1731074781.47,19.8,0.816,0.0,2.22,False
1731074781.97,19.8,1.16,0.0,1.43,False
1731074782.47,19.8,0.843,0.0,1.82,False
1731074782.97,20.5,0.745,0.0,2.07,False
1731074783.47,19.9,0.755,0.0,1.81,False
1731074783.97,19.8,1.001,0.0,1.93,False
1731074784.47,19.8,0.999,0.0,1.88,False
1731074784.97,20.5,0.78,0.0,2.32,False
1731074785.47,19.9,0.993,0.0,12.0,False
1731074785.97,19.8,1.129,0.0,2.4,False
1731074786.47,19.8,1.543,0.0,2.17,False
1731074786.97,20.5,1.533,0.0,1.65,False
1731074787.47,19.8,1.064,0.0,2.15,False
1731074787.97,19.8,1.328,0.0,1.98,False
1731074788.47,19.8,1.054,0.0,1.95,False
1731074788.97,19.8,0.924,0.0,2.32,False
1731074789.47,20.5,0.661,0.0,2.52,False
1731074789.97,19.8,0.711,0.0,7.46,False
1731074790.47,19.8,0.811,0.0,1.4,False
1731074790.97,20.5,0.834,0.0,2.62,False
1731074791.47,19.8,0.903,0.0,2.31,False
1731074791.97,19.8,0.855,0.0,1.54,False
1731074792.47,19.8,0.872,0.0,2.73,False
1731074792.97,20.5,0.806,0.0,2.49,False
1731074793.47,19.8,0.908,0.0,2.29,False
1731074793.97,19.8,1.055,0.0,3.71,False
1731074794.47,19.8,1.045,0.0,9.0,False
1731074794.97,20.5,1.02,0.0,2.7,False
1731074795.47,19.8,1.012,0.0,2.06,False
1731074795.97,19.9,1.215,0.0,3.13,False
1731074796.47,19.8,1.162,0.0,6.14,False
1731074796.97,20.5,1.321,0.0,3.98,False
1731074797.47,19.8,1.012,0.0,1.35,False
1731074797.97,19.8,0.931,0.0,2.3,False
1731074798.47,19.8,0.653,0.0,1.98,False
1731074798.97,20.5,0.573,0.0,7.39,False
1731074799.47,19.8,0.785,0.0,2.31,False
1731074799.97,19.8,0.734,0.0,2.27,False
1731074800.47,19.9,0.846,0.0,2.64,False
1731074800.97,20.5,0.733,0.0,1.79,False
1731074801.47,19.9,0.681,0.0,2.56,False
1731074801.97,19.8,0.656,0.0,1.69,False
1731074802.47,20.4,0.607,0.0,1.81,False
