Time,Bitrate,Jitter,Datagrams,Delay,label
1731074523.97,39.7,0.951,0.0,1.85,False
1731074524.47,40.3,0.887,0.0,1.88,False
1731074524.97,39.7,0.972,0.0,2.2,False
1731074525.47,39.7,0.731,0.0,1.93,False
1731074525.97,40.3,0.616,0.0,1.84,False
1731074526.47,40.3,0.888,0.0,1.62,False
1731074526.97,39.7,0.935,0.0,2.01,False
1731074527.47,40.3,0.729,0.0,1.9,False
1731074527.97,39.7,1.03,0.0,1.8,False
1731074528.47,40.3,1.098,0.0,8.03,False
1731074528.97,39.7,1.069,0.0,1.95,False
1731074529.47,40.3,1.57,0.0,2.3,False
1731074529.97,39.7,0.711,0.0,2.05,False
1731074530.47,40.3,0.91,0.0,2.39,False
1731074530.97,39.7,1.197,0.0,2.06,False
1731074531.47,40.3,0.944,0.0,1.68,False
1731074531.97,39.7,1.048,0.0,2.99,False
1731074532.47,40.3,1.215,0.0,2.32,False
1731074532.97,39.7,1.142,0.0,2.68,False
1731074533.47,40.3,1.284,0.0,2.33,False
1731074533.97,39.1,0.683,0.0,2.04,False
1731074534.47,40.9,0.687,0.0,1.67,False
1731074534.97,39.7,0.849,0.0,1.51,False
1731074535.47,40.3,0.793,0.0,3.13,False
1731074535.97,39.7,0.853,0.0,2.04,False
1731074536.47,40.3,0.32,0.0,2.89,False
1731074536.97,39.6,0.93,0.0,2.62,False
1731074537.47,40.3,0.543,0.0,2.41,False
1731074537.97,39.7,1.109,0.0,8.86,False
1731074538.47,39.7,0.537,0.0,2.19,False
1731074538.97,40.3,0.606,0.0,3.66,False
1731074539.47,40.3,0.522,0.0,3.85,False
1731074539.97,39.7,0.576,0.0,5.53,False
1731074540.47,40.3,0.612,0.0,3.48,False
1731074540.97,39.7,0.739,0.0,2.68,False
1731074541.47,40.3,0.7,0.0,2.58,False
1731074541.97,39.7,1.095,0.0,2.37,False
1731074542.47,39.7,0.542,0.0,6.12,False
1731074542.97,40.4,0.627,0.0,2.25,False
1731074543.47,40.3,0.644,0.0,2.09,False
1731074543.97,39.7,0.659,0.0,1.59,False
1731074544.47,40.3,0.846,0.0,2.1,False
1731074544.97,39.7,1.037,0.0,1.96,False
1731074545.47,40.3,0.848,0.0,2.2,False
1731074545.97,39.7,1.009,0.0,2.01,False
1731074546.47,40.3,1.099,0.0,3.5,False
1731074546.97,39.7,0.673,0.0,10.5,False
1731074547.47,40.3,0.71,0.0,3.64,False
1731074547.97,39.7,0.922,0.0,5.19,False
1731074548.47,40.3,0.931,0.0,5.37,False
1731074548.97,38.4,1.498,0.032,5.42,False
1731074549.47,40.3,0.886,0.0,2.55,False
1731074549.97,39.7,1.117,0.0,2.76,False
1731074550.47,40.3,1.043,0.0,3.08,False
1731074550.97,39.7,0.915,0.0,1.5,False
1731074551.47,40.3,0.584,0.0,8.68,False
1731074551.97,39.7,0.601,0.0,1.94,False
1731074552.47,40.3,0.876,0.0,1.51,False
1731074552.97,39.7,0.949,0.0,1.88,False
1731074553.47,40.3,0.995,0.0,1.69,False
1731074553.97,39.7,1.093,0.0,1.7,False
1731074554.47,39.7,1.079,0.016,1.6,False
1731074554.97,39.7,1.257,0.0,1.89,False
1731074555.47,39.7,0.766,0.0,1.39,False
1731074555.97,40.3,0.795,0.0,2.04,False
1731074556.47,40.3,0.396,0.0,8.49,False
1731074556.97,39.7,1.074,0.0,1.64,False
1731074557.47,40.3,0.43,0.0,2.18,False
1731074557.97,39.7,0.913,0.0,1.98,False
1731074558.47,40.3,1.03,0.0,2.03,False
1731074558.97,39.7,0.811,0.0,1.98,False
1731074559.47,40.3,1.185,0.0,2.17,False
1731074559.97,39.7,0.603,0.0,2.03,False
1731074560.47,40.3,0.618,0.0,1.59,False
1731074560.97,39.7,0.582,0.0,9.43,False
1731074561.47,40.3,0.602,0.0,1.77,False
1731074561.97,39.7,0.776,0.0,1.83,False
1731074562.47,40.3,0.636,0.0,2.09,False
1731074562.97,39.7,0.805,0.0,1.64,False
1731074563.47,39.7,0.773,0.0,1.4,False
1731074563.97,40.3,0.699,0.0,1.96,False
1731074564.47,39.7,0.702,0.0,1.92,False
1731074564.97,40.3,0.784,0.0,1.88,False
1731074565.47,40.3,0.745,0.0,5.07,False
1731074565.97,39.7,0.945,0.0,2.28,False
1731074566.47,14.7,3.078,0.0,1.92,True
1731074566.97,45.5,1.387,0.304,1.74,True
1731074567.47,40.3,1.026,0.0,2.13,False
1731074567.97,39.6,0.913,0.0,2.02,False
1731074568.47,40.4,0.615,0.0,1.69,False
1731074568.97,39.7,0.852,0.0,2.2,False
1731074569.47,40.3,0.693,0.0,3.72,False
1731074569.97,39.7,1.0,0.0,6.47,False
1731074570.47,40.3,1.08,0.0,4.75,False
1731074570.97,39.7,1.042,0.0,1.67,False
1731074571.47,40.3,0.982,0.0,1.74,False
1731074571.97,39.7,1.283,0.0,1.93,False
1731074572.47,39.7,0.828,0.0,1.97,False
1731074572.97,40.3,1.037,0.0,4.77,False
1731074573.47,40.3,0.761,0.0,1.73,False
1731074573.97,39.7,0.974,0.0,2.29,False
1731074574.47,40.3,0.894,0.0,1.96,False
1731074574.97,39.7,1.011,0.0,7.03,False
1731074575.47,40.3,1.055,0.0,2.32,False
1731074575.97,39.7,1.314,0.0,4.13,False
1731074576.47,39.0,1.797,0.0,2.06,False
1731074576.97,41.0,0.423,0.0,2.09,False
1731074577.47,39.7,0.381,0.0,1.79,False
1731074577.97,40.3,0.423,0.0,2.11,False
1731074578.47,39.7,0.527,0.0,1.55,False
1731074578.97,40.3,1.067,0.0,1.85,False
1731074579.47,19.8,3.49,0.0,8.07,True
1731074579.97,48.6,1.438,0.191,1.34,True
1731074580.47,40.3,1.035,0.0,1.75,False
1731074580.97,39.0,0.824,0.0,1.8,False
1731074581.47,40.9,0.728,0.0,1.6,False
1731074581.97,39.8,0.776,0.0,2.5,False
1731074582.47,40.3,1.022,0.0,1.83,False
1731074582.97,39.7,0.987,0.0,1.61,False
1731074583.47,40.3,1.022,0.0,4.09,False
1731074583.97,39.7,0.799,0.0,5.16,False
1731074584.47,31.3,2.059,0.0,1.59,True
1731074584.97,48.6,1.002,0.0,1.99,False
1731074585.47,39.7,0.589,0.016,5.45,False
1731074585.97,39.7,0.936,0.0,1.79,False
1731074586.47,40.3,0.954,0.0,2.57,False
1731074586.97,39.8,0.85,0.0,1.99,False
1731074587.47,40.3,1.303,0.0,2.39,False
1731074587.97,39.7,1.104,0.0,2.15,False
1731074588.47,40.3,1.128,0.0,2.84,False
1731074588.97,39.7,1.058,0.0,7.67,False
1731074589.47,39.7,0.849,0.0,2.2,False
1731074589.97,40.3,0.952,0.0,1.85,False
1731074590.47,40.3,0.822,0.0,1.73,False
1731074590.97,39.7,0.701,0.0,1.67,False
1731074591.47,40.3,1.261,0.0,1.84,False
1731074591.97,39.7,1.221,0.0,1.65,False
1731074592.47,40.3,1.199,0.0,1.63,False
1731074592.97,39.7,1.195,0.0,1.8,False
1731074593.47,40.3,1.214,0.0,6.89,False
1731074593.97,39.7,0.703,0.0,3.32,False
1731074594.47,40.3,0.777,0.0,3.93,False
1731074594.97,39.7,0.9,0.0,1.82,False
1731074595.47,40.3,0.849,0.0,1.83,False
1731074595.97,39.7,0.745,0.0,2.24,False
1731074596.47,40.3,1.068,0.0,1.88,False
1731074596.97,39.7,1.187,0.0,1.96,False
1731074597.47,40.3,1.278,0.0,2.46,False
1731074597.97,39.0,0.934,0.0,4.75,False
1731074598.47,40.3,0.497,0.0,2.21,False
1731074598.97,40.3,0.5,0.0,2.36,False
1731074599.47,40.3,0.55,0.0,2.28,False
1731074599.97,39.7,1.223,0.0,1.84,False
1731074600.47,40.3,0.464,0.0,1.9,False
1731074600.97,39.7,0.799,0.0,2.15,False
1731074601.47,40.3,1.158,0.0,1.88,False
1731074601.97,39.7,1.199,0.0,1.74,False
1731074602.47,39.7,0.641,0.0,2.24,False
1731074602.97,40.3,0.77,0.0,9.18,False
1731074603.47,39.7,0.485,0.016,1.4,False
1731074603.97,39.7,0.757,0.0,1.77,False
1731074604.47,40.3,0.771,0.0,1.64,False
1731074604.97,39.7,0.699,0.0,1.66,False
1731074605.47,40.3,0.797,0.0,1.93,False
1731074605.97,39.7,0.834,0.0,2.02,False
1731074606.47,39.7,0.644,0.0,1.81,False
1731074606.97,40.3,0.697,0.0,3.595,False
1731074607.47,40.3,0.72,0.0,5.38,False
1731074607.97,39.7,0.798,0.0,10.3,False
1731074608.47,40.3,0.715,0.0,3.85,False
1731074608.97,39.7,0.9,0.0,5.19,False
1731074609.47,39.7,0.815,0.0,2.4,False
1731074609.97,40.3,0.927,0.0,2.05,False
1731074610.47,39.7,0.903,0.0,1.7,False
1731074610.97,40.3,0.816,0.0,2.36,False
1731074611.47,39.7,0.664,0.0,1.98,False
1731074611.97,40.3,0.931,0.0,1.63,False
1731074612.47,40.3,0.816,0.0,1.78,False
1731074612.97,39.7,0.91,0.0,1.65,False
1731074613.47,40.3,0.929,0.0,1.51,False
1731074613.97,39.7,1.172,0.0,1.98,False
1731074614.47,40.3,1.073,0.0,1.78,False
1731074614.97,39.1,0.687,0.0,1.6,False
1731074615.47,40.9,0.8,0.0,2.19,False
1731074615.97,39.7,0.755,0.0,1.93,False
1731074616.47,40.3,0.89,0.0,1.72,False
1731074616.97,39.7,0.965,0.0,3.0,False
1731074617.47,40.3,0.836,0.0,10.1,False
1731074617.97,39.7,0.945,0.0,2.42,False
1731074618.47,40.3,0.916,0.0,1.87,False
1731074618.97,39.7,1.38,0.0,2.27,False
1731074619.47,39.7,0.69,0.0,2.38,False
1731074619.97,40.3,0.341,0.0,1.92,False
1731074620.47,40.3,0.281,0.0,1.93,False
1731074620.97,39.7,0.764,0.0,1.96,False
1731074621.47,40.3,0.557,0.0,2.97,False
1731074621.97,39.7,0.935,0.0,12.2,False
1731074622.47,40.3,0.619,0.0,2.23,False
1731074622.97,39.7,1.166,0.0,2.37,False
1731074623.47,40.3,0.59,0.0,1.95,False
1731074623.97,39.7,0.552,0.0,2.0,False
1731074624.47,40.3,0.621,0.0,1.86,False
1731074624.97,39.7,0.807,0.0,1.53,False
1731074625.47,40.3,0.755,0.0,2.02,False
1731074625.97,39.7,0.983,0.0,1.79,False
1731074626.47,40.3,0.696,0.0,4.78,False
1731074626.97,39.7,1.009,0.0,2.36,False
1731074627.47,40.3,1.041,0.0,1.88,False
1731074627.97,39.7,0.536,0.0,1.75,False
1731074628.47,40.3,0.705,0.0,3.0,False
1731074628.97,39.7,0.757,0.0,2.72,False
1731074629.47,39.7,0.775,0.0,3.67,False
1731074629.97,40.3,0.814,0.0,5.25,False
1731074630.47,40.3,0.854,0.0,4.78,False
1731074630.97,39.7,0.922,0.0,5.7,False
1731074631.47,40.3,0.926,0.0,1.91,False
1731074631.97,39.7,0.785,0.0,2.42,False
1731074632.47,40.3,0.687,0.0,1.73,False
1731074632.97,39.7,0.656,0.0,1.76,False
1731074633.47,39.7,0.985,0.0,1.86,False
1731074633.97,40.3,0.809,0.0,1.73,False
1731074634.47,40.3,1.011,0.0,1.52,False
1731074634.97,39.7,0.817,0.0,1.4,False
1731074635.47,40.4,0.952,0.0,2.01,False
1731074635.97,39.6,1.084,0.0,8.02,False
1731074636.47,39.7,0.791,0.0,2.25,False
1731074636.97,40.3,0.832,0.0,2.0,False
1731074637.47,40.3,0.703,0.0,4.18,False
1731074637.97,39.7,0.82,0.0,1.52,False
1731074638.47,39.7,0.794,0.0,4.03,False
1731074638.97,40.3,0.994,0.0,3.85,False
1731074639.47,40.3,1.147,0.0,3.84,False
1731074639.97,23.7,7.893,0.14,4.46,True
1731074640.47,50.5,1.216,0.037,225.0,True
1731074640.97,39.7,0.62,0.0,1.52,False
1731074641.47,40.3,0.819,0.0,2.34,False
1731074641.97,39.7,0.771,0.0,2.73,False
1731074642.47,40.3,0.951,0.0,2.27,False
1731074642.97,39.7,0.522,0.0,3.2,False
1731074643.47,40.3,0.887,0.0,2.61,False
1731074643.97,39.7,1.153,0.0,1.55,False
1731074644.47,40.3,1.052,0.0,2.49,False
1731074644.97,39.7,0.616,0.0,2.78,False
1731074645.47,39.7,0.745,0.0,1.74,False
1731074645.97,40.4,0.639,0.0,2.92,False
1731074646.47,40.3,0.61,0.0,1.87,False
1731074646.97,39.7,0.743,0.0,1.54,False
1731074647.47,40.3,0.815,0.0,2.08,False
1731074647.97,39.7,0.706,0.0,2.0,False
1731074648.47,40.3,0.785,0.0,1.95,False
1731074648.97,39.7,0.834,0.0,2.15,False
1731074649.47,40.3,0.682,0.0,2.07,False
1731074649.97,39.7,0.7,0.0,8.11,False
1731074650.47,40.3,0.872,0.0,1.73,False
1731074650.97,39.7,0.952,0.0,1.89,False
1731074651.47,40.3,0.756,0.0,1.64,False
1731074651.97,39.7,0.874,0.0,1.46,False
1731074652.47,40.3,0.866,0.0,1.85,False
1731074652.97,39.7,1.112,0.0,2.02,False
1731074653.47,39.7,0.898,0.0,1.65,False
1731074653.97,40.3,1.017,0.0,2.15,False
1731074654.47,40.3,0.856,0.0,10.6,False
1731074654.97,39.7,0.666,0.0,2.26,False
1731074655.47,40.3,0.916,0.0,2.05,False
1731074655.97,39.7,1.063,0.0,2.6,False
1731074656.47,40.3,0.93,0.0,2.52,False
1731074656.97,39.7,1.067,0.0,1.34,False
1731074657.47,40.3,1.06,0.0,1.75,False
1731074657.97,39.7,0.734,0.0,2.86,False
1731074658.47,40.3,1.023,0.0,1.64,False
1731074658.97,39.7,0.787,0.0,2.83,False
1731074659.47,40.3,0.92,0.0,1.68,False
1731074659.97,39.7,0.989,0.0,1.54,False
1731074660.47,39.7,1.184,0.0,1.93,False
1731074660.97,40.3,0.913,0.0,1.78,False
1731074661.47,40.3,1.3,0.0,1.61,False
1731074661.97,39.0,0.638,0.0,2.3,False
1731074662.47,40.3,1.0,0.0,2.03,False
1731074662.97,40.3,1.034,0.0,2.18,False
1731074663.47,40.3,1.076,0.0,1.78,False
1731074663.97,39.7,1.018,0.0,9.07,False
1731074664.47,39.7,0.753,0.0,1.59,False
1731074664.97,40.3,1.028,0.0,1.44,False
1731074665.47,40.3,1.099,0.0,2.11,False
1731074665.97,39.7,0.647,0.0,1.9,False
1731074666.47,39.7,0.657,0.0,1.56,False
1731074666.97,40.3,0.739,0.0,2.24,False
1731074667.47,39.7,0.853,0.0,1.74,False
1731074667.97,40.3,0.899,0.0,1.63,False
1731074668.47,39.6,0.685,0.0,8.45,False
1731074668.97,40.3,0.875,0.0,1.87,False
1731074669.47,39.1,0.811,0.016,1.98,False
1731074669.97,40.3,0.834,0.0,2.35,False
1731074670.47,39.7,0.848,0.0,2.12,False
1731074670.97,40.3,0.642,0.0,1.92,False
1731074671.47,40.3,0.646,0.0,1.56,False
1731074671.97,39.7,0.773,0.0,1.6,False
1731074672.47,40.3,0.684,0.0,1.71,False
1731074672.97,39.7,0.813,0.0,3.95,False
1731074673.47,40.3,0.848,0.0,2.12,False
1731074673.97,39.7,0.958,0.0,1.79,False
1731074674.47,39.7,1.065,0.016,1.69,False
1731074674.97,35.2,0.666,0.113,1.94,True
1731074675.47,34.6,0.868,0.143,1.965,True
1731074675.97,35.9,0.807,0.082,1.99,True
1731074676.47,38.4,0.576,0.062,1.46,False
1731074676.97,34.6,0.467,0.129,1.97,True
1731074677.47,35.2,0.643,0.113,1.81,True
1731074677.97,36.4,1.162,0.095,1.46,True
1731074678.47,33.3,0.856,0.175,9.71,True
1731074678.97,33.9,0.764,0.131,1.93,True
1731074679.47,39.1,0.65,0.047,1.98,False
1731074679.97,33.3,0.747,0.161,2.28,True
1731074680.47,39.0,0.909,0.016,2.08,False
1731074680.97,37.7,0.883,0.063,1.83,False
1731074681.47,38.4,0.822,0.048,1.71,False
1731074681.97,35.2,1.182,0.113,2.465,True
1731074682.47,37.1,0.908,0.079,3.22,False
1731074682.97,35.8,1.48,0.097,2.1,True
1731074683.47,35.9,0.706,0.097,5.17,True
1731074683.97,35.8,1.118,0.111,2.01,True
1731074684.47,33.9,1.014,0.159,3.54,True
1731074684.97,35.2,0.913,0.113,3.3,True
1731074685.47,37.8,1.205,0.063,2.38,False
1731074685.97,34.5,0.931,0.129,2.87,True
1731074686.47,36.5,1.163,0.095,1.96,True
1731074686.97,38.4,1.436,0.032,2.65,False
1731074687.47,34.6,0.9,0.129,1.63,True
1731074687.97,35.8,0.956,0.111,2.91,True
1731074688.47,37.1,0.668,0.079,13.3,False
1731074688.97,35.2,0.769,0.113,2.09,True
1731074689.47,38.4,0.613,0.048,1.62,False
1731074689.97,36.5,0.809,0.081,2.09,True
1731074690.47,39.1,1.038,0.032,2.0,False
1731074690.97,39.7,0.993,0.0,1.68,False
1731074691.47,40.3,0.974,0.0,1.97,False
1731074691.97,39.7,0.672,0.0,1.49,False
1731074692.47,39.7,1.106,0.0,2.15,False
1731074692.97,40.3,0.694,0.0,13.7,False
1731074693.47,40.3,0.795,0.0,2.16,False
1731074693.97,39.7,0.857,0.0,1.88,False
1731074694.47,40.3,0.899,0.0,2.19,False
1731074694.97,39.7,0.903,0.0,2.32,False
1731074695.47,40.3,0.885,0.0,2.17,False
1731074695.97,39.7,0.871,0.0,1.84,False
1731074696.47,40.3,0.629,0.0,2.22,False
1731074696.97,39.7,0.803,0.0,2.08,False
1731074697.47,40.3,0.814,0.0,4.38,False
1731074697.97,39.7,0.789,0.0,1.87,False
1731074698.47,40.3,0.833,0.0,1.97,False
1731074698.97,39.7,0.976,0.0,1.97,False
1731074699.47,40.3,1.101,0.0,2.05,False
1731074699.97,39.7,1.116,0.0,2.17,False
1731074700.47,39.7,0.811,0.0,2.29,False
1731074700.97,40.3,1.02,0.0,1.8,False
1731074701.47,40.3,0.841,0.0,2.5,False
1731074701.97,39.7,0.965,0.0,5.12,False
1731074702.47,39.7,0.976,0.016,1.68,False
1731074702.97,39.7,0.981,0.0,1.6,False
1731074703.47,40.3,1.095,0.0,2.06,False
1731074703.97,39.7,1.354,0.0,1.68,False
1731074704.47,39.7,1.159,0.0,1.95,False
1731074704.97,40.3,0.536,0.0,1.72,False
1731074705.47,40.3,0.782,0.0,1.45,False
1731074705.97,39.7,0.427,0.0,2.35,False
1731074706.47,40.3,0.767,0.0,1.61,False
1731074706.97,39.7,1.041,0.0,10.8,False
1731074707.47,40.3,0.997,0.0,2.64,False
1731074707.97,39.7,1.178,0.0,2.14,False
1731074708.47,40.3,1.105,0.0,1.59,False
1731074708.97,39.7,0.676,0.0,1.59,False
1731074709.47,40.2,0.477,0.0,1.54,False
1731074709.97,39.8,0.523,0.0,1.48,False
1731074710.47,40.3,0.696,0.0,1.91,False
1731074710.97,39.7,0.865,0.0,1.62,False
1731074711.47,39.7,0.842,0.0,7.24,False
1731074711.97,40.3,1.139,0.0,9.2,False
1731074712.47,40.3,1.082,0.0,3.89,False
1731074712.97,39.7,0.912,0.0,5.26,False
1731074713.47,40.3,0.805,0.0,5.76,False
1731074713.97,39.7,0.904,0.0,5.68,False
1731074714.47,40.3,0.748,0.0,4.83,False
1731074714.97,39.7,0.719,0.0,4.05,False
1731074715.47,39.7,0.788,0.0,2.59,False
1731074715.97,40.3,1.033,0.0,1.7,False
1731074716.47,40.3,0.867,0.0,9.75,False
1731074716.97,39.7,0.954,0.0,2.63,False
1731074717.47,39.7,0.811,0.0,2.09,False
1731074717.97,40.3,0.631,0.0,2.07,False
1731074718.47,40.3,0.605,0.0,1.91,False
1731074718.97,39.7,0.827,0.0,2.08,False
1731074719.47,40.3,0.874,0.0,1.91,False
1731074719.97,39.7,0.916,0.0,4.02,False
1731074720.47,40.3,1.057,0.0,2.17,False
1731074720.97,39.7,1.073,0.0,9.07,False
1731074721.47,40.3,1.294,0.0,1.59,False
1731074721.97,39.1,0.773,0.016,1.9,False
1731074722.47,40.3,0.626,0.0,1.67,False
1731074722.97,39.7,0.746,0.0,1.57,False
1731074723.47,39.7,1.092,0.0,1.89,False
1731074723.97,40.3,1.135,0.0,1.75,False
1731074724.47,40.3,0.779,0.0,1.79,False
1731074724.97,39.7,0.902,0.0,2.26,False
1731074725.47,40.3,1.187,0.0,7.33,False
1731074725.97,39.0,0.953,0.0,2.45,False
1731074726.47,41.0,0.678,0.0,2.25,False
1731074726.97,39.7,0.893,0.0,4.47,False
1731074727.47,40.3,1.149,0.0,4.76,False
1731074727.97,39.7,0.914,0.0,5.41,False
1731074728.47,40.3,0.785,0.0,5.95,False
1731074728.97,39.7,1.107,0.0,1.97,False
1731074729.47,40.3,1.118,0.0,1.45,False
1731074729.97,39.7,1.192,0.0,3.98,False
1731074730.47,39.6,0.579,0.0,1.67,False
1731074730.97,40.3,0.658,0.0,1.61,False
1731074731.47,40.3,0.938,0.0,1.88,False
1731074731.97,39.7,0.723,0.0,1.72,False
1731074732.47,39.7,0.798,0.0,1.6,False
1731074732.97,40.3,0.989,0.0,2.67,False
1731074733.47,39.7,1.096,0.0,1.74,False
1731074733.97,40.3,0.829,0.0,2.65,False
1731074734.47,39.7,0.8,0.0,2.48,False
1731074734.97,40.3,0.547,0.0,11.5,False
1731074735.47,39.7,0.728,0.0,2.44,False
1731074735.97,40.3,0.675,0.0,1.85,False
1731074736.47,39.7,0.955,0.0,2.21,False
1731074736.97,40.3,0.968,0.0,4.95,False
1731074737.47,40.3,0.836,0.0,1.51,False
1731074737.97,39.7,1.038,0.0,2.2,False
1731074738.47,40.3,1.087,0.0,1.77,False
1731074738.97,39.7,0.678,0.0,1.45,False
1731074739.47,40.3,0.741,0.0,6.68,False
1731074739.97,39.6,0.766,0.0,1.72,False
1731074740.47,40.4,0.904,0.0,1.59,False
1731074740.97,39.7,0.965,0.0,1.91,False
1731074741.47,39.7,0.93,0.0,1.9,False
1731074741.97,40.3,1.095,0.0,1.98,False
1731074742.47,40.3,1.132,0.0,2.23,False
1731074742.97,39.7,0.989,0.0,2.07,False
1731074743.47,40.3,0.896,0.0,3.24,False
1731074743.97,39.7,0.684,0.0,3.07,False
1731074744.47,40.3,0.955,0.0,2.35,False
1731074744.97,39.7,1.158,0.0,2.12,False
1731074745.47,40.3,1.161,0.0,1.51,False
1731074745.97,39.7,1.155,0.0,1.87,False
1731074746.47,40.3,1.441,0.0,2.01,False
1731074746.97,39.7,0.916,0.0,1.74,False
1731074747.47,39.7,0.707,0.0,2.54,False
1731074747.97,40.3,0.697,0.0,2.67,False
1731074748.47,40.3,0.458,0.0,4.68,False
1731074748.97,39.7,0.825,0.0,10.4,False
1731074749.47,39.7,0.551,0.0,3.15,False
1731074749.97,40.3,0.999,0.0,3.12,False
1731074750.47,39.7,1.188,0.0,2.03,False
1731074750.97,40.3,1.157,0.0,5.6,False
1731074751.47,39.7,1.196,0.0,2.92,False
1731074751.97,40.3,0.602,0.0,1.79,False
1731074752.47,40.3,0.498,0.0,2.16,False
1731074752.97,39.7,0.778,0.0,2.37,False
1731074753.47,40.3,0.725,0.0,6.26,False
1731074753.97,39.7,0.863,0.0,2.26,False
1731074754.47,39.7,0.977,0.0,2.09,False
1731074754.97,40.3,0.765,0.0,1.67,False
1731074755.47,40.3,0.843,0.0,2.03,False
1731074755.97,39.7,0.607,0.0,2.06,False
1731074756.47,40.3,0.595,0.0,1.81,False
1731074756.97,39.7,0.614,0.0,2.05,False
1731074757.47,40.3,0.741,0.0,1.76,False
1731074757.97,39.7,0.723,0.0,4.0,False
1731074758.47,40.3,0.786,0.0,2.01,False
1731074758.97,39.7,0.886,0.0,3.41,False
1731074759.47,40.3,1.229,0.0,2.48,False
1731074759.97,39.7,0.814,0.0,1.86,False
1731074760.47,39.7,0.688,0.016,2.57,False
1731074760.97,39.7,0.907,0.0,4.0,False
1731074761.47,40.3,0.911,0.0,1.39,False
1731074761.97,39.7,0.731,0.0,1.75,False
1731074762.47,40.3,1.394,0.0,1.6,False
1731074762.97,39.6,1.143,0.0,1.66,False
1731074763.47,40.4,1.366,0.0,1.98,False
1731074763.97,39.7,1.151,0.0,1.66,False
1731074764.47,39.7,0.682,0.0,1.58,False
1731074764.97,40.3,0.714,0.0,2.62,False
1731074765.47,40.3,0.826,0.0,1.99,False
1731074765.97,39.7,0.997,0.0,2.16,False
1731074766.47,40.3,1.03,0.0,1.99,False
1731074766.97,39.7,0.932,0.0,2.39,False
1731074767.47,40.3,1.213,0.0,8.21,False
1731074767.97,39.7,1.447,0.0,1.51,False
1731074768.47,39.7,1.052,0.0,1.97,False
1731074768.97,40.3,0.375,0.0,1.78,False
1731074769.47,40.3,0.854,0.0,1.49,False
1731074769.97,39.7,0.825,0.0,1.89,False
1731074770.47,40.3,0.499,0.0,1.82,False
1731074770.97,39.7,1.005,0.0,1.53,False
1731074771.47,40.3,1.283,0.0,2.08,False
1731074771.97,39.7,1.186,0.0,6.95,False
1731074772.47,39.7,1.207,0.0,2.34,False
1731074772.97,39.7,0.774,0.0,2.22,False
1731074773.47,41.0,0.831,0.0,2.16,False
1731074773.97,39.7,0.555,0.0,2.52,False
1731074774.47,40.3,1.035,0.0,2.39,False
1731074774.97,39.7,0.633,0.0,2.39,False
1731074775.47,40.3,0.722,0.0,1.91,False
1731074775.97,39.7,0.752,0.0,2.1,False
1731074776.47,40.3,0.693,0.0,2.73,False
1731074776.97,39.7,0.962,0.0,1.96,False
1731074777.47,40.3,0.508,0.0,1.69,False
1731074777.97,39.7,0.64,0.0,1.73,False
1731074778.47,39.7,0.726,0.0,1.95,False
1731074778.97,40.3,0.69,0.0,1.47,False
1731074779.47,39.7,0.86,0.0,1.87,False
1731074779.97,40.3,0.772,0.0,1.78,False
1731074780.47,40.3,0.934,0.0,1.62,False
1731074780.97,39.7,1.172,0.0,2.86,False
1731074781.47,39.7,0.964,0.0,9.38,False
1731074781.97,40.3,1.023,0.0,1.67,False
1731074782.47,39.7,0.942,0.0,2.6,False
1731074782.97,40.3,0.769,0.0,1.94,False
1731074783.47,39.7,1.146,0.0,2.27,False
1731074783.97,40.3,1.087,0.0,2.28,False
1731074784.47,40.3,0.961,0.0,1.32,False
1731074784.97,39.7,1.051,0.0,2.07,False
1731074785.47,39.7,1.107,0.0,2.7,False
1731074785.97,40.3,0.658,0.0,7.92,False
1731074786.47,39.7,0.966,0.0,2.12,False
1731074786.97,40.3,1.164,0.0,1.99,False
1731074787.47,40.3,1.084,0.0,1.61,False
1731074787.97,39.7,1.152,0.0,2.33,False
1731074788.47,40.3,1.123,0.0,1.87,False
1731074788.97,39.7,1.062,0.0,1.61,False
1731074789.47,40.3,1.243,0.0,1.62,False
1731074789.97,39.0,0.702,0.0,1.61,False
1731074790.47,40.9,0.698,0.0,3.64,False
1731074790.97,39.7,0.323,0.0,1.77,False
1731074791.47,40.3,0.83,0.0,1.63,False
1731074791.97,39.7,0.829,0.0,1.33,False
1731074792.47,40.3,0.476,0.0,1.98,False
1731074792.97,39.7,0.992,0.0,1.67,False
1731074793.47,39.7,1.141,0.0,1.83,False
1731074793.97,40.3,1.115,0.0,2.53,False
1731074794.47,39.7,0.783,0.0,1.73,False
1731074794.97,40.3,0.543,0.0,3.68,False
1731074795.47,40.3,0.568,0.0,1.76,False
1731074795.97,39.7,0.734,0.0,2.23,False
1731074796.47,39.7,1.046,0.0,2.07,False
1731074796.97,40.3,0.799,0.0,1.56,False
1731074797.47,40.3,1.002,0.0,1.91,False
1731074797.97,39.7,0.94,0.0,1.91,False
1731074798.47,39.7,0.744,0.0,1.55,False
1731074798.97,40.3,0.714,0.0,1.89,False
1731074799.47,40.3,0.648,0.0,1.73,False
1731074799.97,39.7,0.676,0.0,8.96,False
1731074800.47,40.3,0.827,0.0,1.9,False
1731074800.97,39.7,0.828,0.0,2.23,False
1731074801.47,40.3,0.88,0.0,2.2,False
1731074801.97,39.7,1.024,0.0,1.77,False
1731074802.47,40.3,0.975,0.0,2.07,False
