Time,Bitrate,Jitter,Datagrams,Delay,label,F2_X,F2_Y,F2_Z,S1_X,S1_Y,S1_Z,Distance
1731076486.53,39.7,0.557,0.0,1.9,False,7148.3,10472.45,0.0,11473.3731583,11473.4209458,0.0,4439.391924462503
1731076487.03,41.0,0.476,0.0,2.92,False,7148.4,10472.6,0.0,11473.3033117,11473.299625,0.0,4439.165281337108
1731076487.53,39.7,0.511,0.0,2.29,False,7148.5,10472.75,0.0,11473.4829229,11473.6311194,0.0,4439.283759633758
1731076488.03,40.4,0.473,0.0,1.64,False,7148.6,10472.9,0.0,11473.4229636,11473.6535334,0.0,4439.09915423101
1731076488.53,39.7,0.545,0.0,2.47,False,7148.7,10473.05,0.0,11473.6684411,11474.1123357,0.0,4439.3105113821575
1731076489.03,40.3,0.587,0.0,1.72,False,7148.8,10473.2,0.0,11473.8281338,11474.08695,0.0,4439.329121031894
1731076489.53,39.7,0.591,0.0,3.73,False,7148.9,10473.35,0.0,11474.2250638,11474.4342728,0.0,4439.662895849637
1731076490.03,39.7,0.849,0.016,2.33,False,7149.0,10473.5,0.0,11474.4536314,11474.4156119,0.0,4439.750125799491
1731076490.53,39.7,0.934,0.0,1.74,False,7149.1,10473.65,0.0,11474.7636652,11474.3924,0.0,4439.915708162629
1731076491.03,39.7,0.653,0.016,8.75,False,7149.2,10473.8,0.0,11474.4009725,11474.918995,0.0,4439.549830181519
1731076491.53,39.7,0.614,0.0,2.07,False,7149.3,10473.95,0.0,11474.5806989,11474.7738988,0.0,4439.560969362409
1731076492.03,40.3,1.007,0.0,3.45,False,7149.4,10474.1,0.0,11474.8202654,11474.6150495,0.0,4439.627330825077
1731076492.53,39.7,0.789,0.0,1.73,False,7149.5,10474.25,0.0,11475.199325,11475.1763889,0.0,4439.991924125747
1731076493.03,40.3,1.361,0.0,1.93,False,7149.6,10474.4,0.0,11475.1181167,11475.4859809,0.0,4439.851362270411
1731076493.53,39.7,0.933,0.0,1.75,False,7149.7,10474.55,0.0,11475.5042156,11475.3614715,0.0,4440.068210420728
1731076494.03,40.3,1.177,0.0,2.06,False,7149.8,10474.7,0.0,11475.7919649,11475.2038818,0.0,4440.18180910154
1731076494.53,39.7,1.641,0.0,1.82,False,7149.9,10474.85,0.0,11475.3534268,11475.7932229,0.0,4439.756151286387
1731076495.03,39.7,0.901,0.0,2.15,False,7150.0,10475.0,0.0,11475.5092396,11475.6839136,0.0,4439.752073799029
1731076495.53,40.3,0.747,0.0,4.12,False,7150.1,10475.15,0.0,11476.0052804,11475.8216533,0.0,4440.135161536275
1731076496.03,40.3,0.724,0.0,1.61,False,7150.2,10475.3,0.0,11476.5400167,11475.8938535,0.0,4440.541183207487
1731076496.53,39.7,1.062,0.0,2.83,False,7150.3,10475.45,0.0,11476.3110132,11476.0505097,0.0,4440.222141553234
1731076497.03,40.3,0.91,0.0,1.73,False,7150.4,10475.6,0.0,11476.1277921,11476.3623925,0.0,4439.982691136157
1731076497.53,39.7,1.039,0.0,1.72,False,7150.5,10475.75,0.0,11476.6497276,11476.6891204,0.0,4440.433603642855
1731076498.03,40.3,1.032,0.0,2.62,False,7150.6,10475.9,0.0,11477.0654563,11476.9394371,0.0,4440.763819343093
1731076498.53,39.7,1.069,0.0,1.9,False,7150.7,10476.05,0.0,11476.7524085,11477.2479524,0.0,4440.39714225863
1731076499.03,39.7,1.084,0.0,1.72,False,7150.8,10476.2,0.0,11477.0646675,11477.2973738,0.0,4440.581259822654
1731076499.53,40.3,0.778,0.0,3.45,False,7150.9,10476.35,0.0,11477.2436067,11477.3003731,0.0,4440.625029502378
1731076500.03,40.3,0.924,0.0,2.01,False,7151.0,10476.5,0.0,11477.7386606,11477.0191254,0.0,4440.912739226235
1731076500.53,39.7,0.999,0.0,1.8,False,7151.1,10476.65,0.0,11477.5967155,11477.6721312,0.0,4440.790372938637
1731076501.03,40.3,1.073,0.0,2.34,False,7151.2,10476.8,0.0,11477.4413896,11477.391151,0.0,4440.4444836691355
1731076501.53,39.7,1.121,0.0,1.62,False,7151.3,10476.95,0.0,11477.4857834,11477.5891202,0.0,4440.4011171702605
1731076502.03,40.3,1.252,0.0,1.64,False,7151.4,10477.1,0.0,11478.2211188,11478.1530166,0.0,4441.113389245725
1731076502.53,39.7,1.251,0.0,1.99,False,7151.5,10477.25,0.0,11478.4216727,11478.2645336,0.0,4441.202681499617
1731076503.03,40.4,1.382,0.0,1.68,False,7151.6,10477.4,0.0,11478.6187204,11478.5498657,0.0,4441.327736193669
1731076503.53,39.0,1.538,0.0,1.84,False,7151.7,10477.55,0.0,11478.5333151,11478.7530081,0.0,4441.159082952078
1731076504.03,41.0,0.838,0.0,1.98,False,7151.8,10477.7,0.0,11478.3744027,11478.8297426,0.0,4440.890318800634
1731076504.53,39.7,0.844,0.0,1.81,False,7151.9,10477.85,0.0,11478.7640192,11478.7826468,0.0,4441.12805535684
1731076505.03,40.3,0.898,0.0,6.71,False,7152.0,10478.0,0.0,11479.0405513,11478.8667769,0.0,4441.285201121046
1731076505.53,39.7,0.948,0.0,1.98,False,7152.1,10478.15,0.0,11479.0129962,11479.1721467,0.0,4441.195944210111
1731076506.03,40.3,1.296,0.0,2.57,False,7152.2,10478.3,0.0,11479.3129145,11479.087202,0.0,4441.337771271138
1731076506.53,39.7,0.996,0.0,1.53,False,7152.3,10478.45,0.0,11479.6358585,11479.5734403,0.0,4441.630756262618
1731076507.03,40.3,1.016,0.0,1.69,False,7152.4,10478.6,0.0,11479.1123976,11479.6744317,0.0,4441.01229331208
1731076507.53,39.7,1.092,0.0,3.22,False,7152.5,10478.75,0.0,11479.2995616,11479.5840323,0.0,4441.043031369077
1731076508.03,39.7,0.547,0.0,1.96,False,7152.6,10478.9,0.0,11479.5002476,11479.4833472,0.0,4441.084640870393
1731076508.53,40.3,0.534,0.0,1.84,False,7152.7,10479.05,0.0,11479.5750094,11480.2136044,0.0,4441.190821136314
1731076509.03,40.3,0.646,0.0,2.37,False,7152.8,10479.2,0.0,11479.7465786,11479.7777015,0.0,4441.128508701056
1731076509.53,39.7,0.871,0.0,6.42,False,7152.9,10479.35,0.0,11480.5235271,11480.5862588,0.0,4441.936451396538
1731076510.03,39.7,0.555,0.016,1.89,False,7153.0,10479.5,0.0,11480.0145416,11480.4737283,0.0,4441.283963896551
1731076510.53,39.7,0.592,0.0,1.96,False,7153.1,10479.65,0.0,11480.663644,11480.6140398,0.0,4441.816756896134
1731076511.03,40.3,0.647,0.0,1.92,False,7153.2,10479.8,0.0,11480.5283178,11480.4640241,0.0,4441.51988165783
1731076511.53,39.7,0.656,0.0,4.83,False,7153.3,10479.95,0.0,11481.1886707,11480.4755465,0.0,4442.034636872221
1731076512.03,39.7,1.069,0.016,3.71,False,7153.4,10480.1,0.0,11481.1476746,11480.6619393,0.0,4441.905461553802
1731076512.53,39.7,0.96,0.0,1.4,False,7153.5,10480.25,0.0,11480.8931223,11481.1262219,0.0,4441.630831856038
1731076513.03,40.3,0.74,0.0,2.21,False,7153.6,10480.4,0.0,11481.5398841,11481.3473449,0.0,4442.179558240063
1731076513.53,39.7,0.926,0.0,1.58,False,7153.7,10480.55,0.0,11481.6059872,11481.329165,0.0,4442.108640177513
1731076514.03,40.3,1.054,0.0,2.28,False,7153.8,10480.7,0.0,11481.6336968,11481.5842581,0.0,4442.061886699682
1731076514.53,39.7,0.853,0.0,1.78,False,7153.9,10480.85,0.0,11481.9196846,11481.6059864,0.0,4442.214192787254
1731076515.03,40.4,1.054,0.0,1.44,False,7154.0,10481.0,0.0,11482.1356351,11482.1852165,0.0,4442.423878195396
1731076515.53,39.7,1.295,0.0,3.9,False,7154.1,10481.15,0.0,11481.9513249,11482.1690352,0.0,4442.109431258016
1731076516.03,40.3,1.245,0.0,2.04,False,7154.2,10481.3,0.0,11482.0376579,11482.2815617,0.0,4442.087671354622
1731076516.53,39.7,0.856,0.0,1.6,False,7154.3,10481.45,0.0,11482.3383296,11482.2251993,0.0,4442.236686852773
1731076517.03,40.3,0.772,0.0,1.97,False,7154.4,10481.6,0.0,11482.1122315,11482.1053887,0.0,4441.858191285764
1731076517.53,39.6,1.046,0.0,1.64,False,7154.5,10481.75,0.0,11482.9036981,11482.3680869,0.0,4442.557273638369
1731076518.03,40.3,0.811,0.0,1.82,False,7154.6,10481.9,0.0,11482.8663974,11483.029604,0.0,4442.53874387913
1731076518.53,39.7,0.94,0.0,2.53,False,7154.7,10482.05,0.0,11482.6707905,11482.826027,0.0,4442.171070505851
1731076519.03,40.3,0.984,0.0,6.79,False,7154.8,10482.2,0.0,11482.8545849,11482.8946164,0.0,4442.234370805513
1731076519.53,39.7,1.072,0.0,1.82,False,7154.9,10482.35,0.0,11482.8838389,11483.4370233,0.0,4442.253857896826
1731076520.03,40.3,1.44,0.0,2.98,False,7155.0,10482.5,0.0,11483.1610592,11483.7472147,0.0,4442.462621037995
1731076520.53,39.7,1.03,0.0,1.8,False,7155.1,10482.65,0.0,11483.8312046,11483.2559886,0.0,4442.873640573175
1731076521.03,40.4,0.773,0.0,1.65,False,7155.2,10482.8,0.0,11484.0308706,11483.7362544,0.0,4443.045137248985
1731076521.53,39.7,1.245,0.0,2.3,False,7155.3,10482.95,0.0,11483.5925946,11483.6798311,0.0,4442.474195684499
1731076522.03,40.3,0.991,0.0,2.1,False,7155.4,10483.1,0.0,11484.2532053,11483.8021423,0.0,4443.014162777325
1731076522.53,39.7,1.124,0.0,1.62,False,7155.5,10483.25,0.0,11484.4609589,11484.0029412,0.0,4443.130589235573
1731076523.03,40.3,1.149,0.0,1.94,False,7155.6,10483.4,0.0,11484.0546153,11484.2784072,0.0,4442.665522263754
1731076523.53,39.7,1.232,0.0,4.57,False,7155.7,10483.55,0.0,11484.087171,11484.7747393,0.0,4442.67785020068
1731076524.03,40.3,1.235,0.0,1.91,False,7155.8,10483.7,0.0,11484.3573513,11484.6493931,0.0,4442.781609649581
1731076524.53,39.7,1.329,0.0,3.15,False,7155.9,10483.85,0.0,11485.0164666,11484.7457278,0.0,4443.314262947823
1731076525.03,39.1,0.9,0.016,5.2,False,7156.0,10484.0,0.0,11484.6644052,11484.8873449,0.0,4442.871932660949
1731076525.53,40.3,0.775,0.0,3.23,False,7156.1,10484.15,0.0,11484.8964312,11484.9704695,0.0,4442.985500194668
1731076526.03,39.7,0.855,0.0,4.01,False,7156.2,10484.3,0.0,11485.1736165,11485.3297167,0.0,4443.205269405136
1731076526.53,40.3,0.842,0.0,6.28,False,7156.3,10484.45,0.0,11485.6617479,11485.0203946,0.0,4443.47997168095
1731076527.03,39.7,1.291,0.0,4.8,False,7156.4,10484.6,0.0,11485.7288041,11485.3295113,0.0,4443.483706372363
1731076527.53,40.3,1.147,0.0,4.16,False,7156.5,10484.75,0.0,11485.3927236,11485.3061841,0.0,4443.019794011476
1731076528.03,40.3,1.085,0.0,7.37,False,7156.6,10484.9,0.0,11485.7215778,11486.1451973,0.0,4443.3979768292065
1731076528.53,39.7,1.13,0.0,2.44,False,7156.7,10485.05,0.0,11485.886748,11486.0873686,0.0,4443.414645561726
1731076529.03,40.3,1.15,0.0,1.76,False,7156.8,10485.2,0.0,11485.9196599,11485.955908,0.0,4443.285880643918
1731076529.53,39.7,0.57,0.0,1.52,False,7156.9,10485.35,0.0,11485.9345582,11486.2518535,0.0,4443.23583961392
1731076530.03,40.3,0.52,0.0,3.19,False,7157.0,10485.5,0.0,11486.4331794,11486.0062697,0.0,4443.535129893608
1731076530.53,39.7,0.615,0.0,1.83,False,7157.1,10485.65,0.0,11486.8520234,11486.3937394,0.0,4443.899258093583
1731076531.03,39.7,0.628,0.0,1.62,False,7157.2,10485.8,0.0,11486.952015,11486.7091528,0.0,4443.9365030967065
1731076531.53,40.3,0.557,0.0,2.76,False,7157.3,10485.95,0.0,11486.9822515,11487.0017025,0.0,4443.900641332145
1731076532.03,40.3,0.626,0.0,1.79,False,7157.4,10486.1,0.0,11486.973458,11487.1457959,0.0,4443.793313567491
1731076532.53,39.7,0.878,0.0,1.56,False,7157.5,10486.25,0.0,11487.227446,11486.9402425,0.0,4443.863265007194
1731076533.03,40.3,1.067,0.0,10.8,False,7157.6,10486.4,0.0,11487.0857554,11487.2006656,0.0,4443.652650520392
1731076533.53,39.7,0.636,0.0,1.93,False,7157.7,10486.55,0.0,11487.4683991,11487.2961797,0.0,4443.915762706256
1731076534.03,39.7,1.08,0.0,2.22,False,7157.8,10486.7,0.0,11487.6972295,11487.4608902,0.0,4444.04459669181
1731076534.53,40.3,0.767,0.0,1.79,False,7157.9,10486.85,0.0,11487.8026785,11487.9927187,0.0,4444.1359057175
1731076535.03,39.7,1.192,0.0,1.72,False,7158.0,10487.0,0.0,11487.5927055,11487.5377406,0.0,4443.697645641944
1731076535.53,40.3,0.896,0.0,1.33,False,7158.1,10487.15,0.0,11488.022143,11487.7540227,0.0,4444.033547880252
1731076536.03,40.3,1.133,0.0,2.12,False,7158.2,10487.3,0.0,11488.3523779,11488.0364436,0.0,4444.287687063272
1731076536.53,39.7,1.004,0.0,2.65,False,7158.3,10487.45,0.0,11488.4302737,11488.5175307,0.0,4444.340714688178
1731076537.03,40.3,0.997,0.0,1.88,False,7158.4,10487.6,0.0,11488.4152249,11488.3469442,0.0,4444.156420986039
1731076537.53,39.0,0.817,0.0,9.85,False,7158.5,10487.75,0.0,11488.8948089,11488.825501,0.0,4444.60024745201
1731076538.03,41.0,0.777,0.0,2.59,False,7158.6,10487.9,0.0,11488.6306805,11488.5487663,0.0,4444.149372778666
1731076538.53,39.7,0.833,0.0,4.26,False,7158.7,10488.05,0.0,11489.2832649,11489.2609931,0.0,4444.814379356716
1731076539.03,39.7,0.93,0.0,1.7,False,7158.8,10488.2,0.0,11489.3673352,11489.2271478,0.0,4444.757450675327
1731076539.53,40.3,1.019,0.0,2.53,False,7158.9,10488.35,0.0,11488.9236779,11489.3682529,0.0,4444.225758646113
1731076540.03,40.3,0.892,0.0,1.48,False,7159.0,10488.5,0.0,11489.4513798,11489.091404,0.0,4444.546355992974
1731076540.53,39.7,1.028,0.0,2.39,False,7159.1,10488.65,0.0,11489.7031332,11489.5203339,0.0,4444.757015019241
1731076541.03,40.3,1.271,0.0,3.34,False,7159.2,10488.8,0.0,11489.8017452,11489.6496519,0.0,4444.75100553874
1731076541.53,39.7,1.26,0.0,2.19,False,7159.3,10488.95,0.0,11489.8254738,11489.5243518,0.0,4444.614709140793
1731076542.03,39.7,0.834,0.0,2.62,False,7159.4,10489.1,0.0,11490.1377784,11489.6985477,0.0,4444.827011135564
1731076542.53,40.3,0.95,0.0,10.2,False,7159.5,10489.25,0.0,11490.1625062,11489.9480499,0.0,4444.776071938847
1731076543.03,40.3,0.889,0.0,3.44,False,7159.6,10489.4,0.0,11490.3583469,11490.5344594,0.0,4444.967723734578
1731076543.53,39.7,1.207,0.0,2.27,False,7159.7,10489.55,0.0,11490.7432518,11490.5819777,0.0,4445.222229466182
1731076544.03,40.3,1.052,0.0,2.38,False,7159.8,10489.7,0.0,11490.3968939,11490.8039452,0.0,4444.803546451894
1731076544.53,39.7,1.196,0.0,5.0,False,7159.9,10489.85,0.0,11490.5680871,11490.8910779,0.0,4444.858751441891
1731076545.03,40.3,1.135,0.0,2.42,False,7160.0,10490.0,0.0,11490.6966633,11491.0968484,0.0,4444.899154018475
1731076545.53,39.7,1.347,0.0,2.87,False,7160.1,10490.15,0.0,11490.8466412,11491.3445682,0.0,4444.969857452158
1731076546.03,39.7,0.997,0.0,4.1,False,7160.2,10490.3,0.0,11490.9670746,11490.9743125,0.0,4444.872611688302
1731076546.53,40.3,0.938,0.0,5.19,False,7160.3,10490.45,0.0,11491.3083288,11491.6969764,0.0,4445.236624959925
1731076547.03,40.3,0.797,0.0,12.5,False,7160.4,10490.6,0.0,11491.4155305,11491.3257975,0.0,4445.126280232566
1731076547.53,39.7,0.994,0.0,3.19,False,7160.5,10490.75,0.0,11491.5183868,11491.7230712,0.0,4445.1847381258785
1731076548.03,40.3,1.016,0.0,2.45,False,7160.6,10490.9,0.0,11491.9884982,11491.7379142,0.0,4445.5149142522805
1731076548.53,39.7,0.924,0.0,1.68,False,7160.7,10491.05,0.0,11491.553462,11491.5580544,0.0,4444.919355425547
1731076549.03,40.3,0.938,0.0,3.59,False,7160.8,10491.2,0.0,11491.8477265,11492.1614457,0.0,4445.210706479351
1731076549.53,39.7,1.115,0.0,2.56,False,7160.9,10491.35,0.0,11492.3203503,11492.1808902,0.0,4445.544367315605
1731076550.03,40.3,1.476,0.0,1.52,False,7161.0,10491.5,0.0,11492.7005986,11492.7437956,0.0,4445.910392050102
1731076550.53,38.4,0.61,0.016,2.37,False,7161.1,10491.65,0.0,11492.5389135,11492.6784118,0.0,4445.606926237731
1731076551.03,40.3,0.541,0.0,2.7,False,7161.2,10491.8,0.0,11492.6276888,11492.6571883,0.0,4445.5574380132675
1731076551.53,40.3,0.986,0.0,7.99,False,7161.3,10491.95,0.0,11492.710204,11492.6797884,0.0,4445.511721355196
1731076552.03,40.3,0.7,0.0,2.93,False,7161.4,10492.1,0.0,11492.8769473,11493.2360583,0.0,4445.668223363029
1731076552.53,39.7,0.862,0.0,1.99,False,7161.5,10492.25,0.0,11492.8354963,11492.9558626,0.0,4445.433545218102
1731076553.03,39.7,0.711,0.0,2.13,False,7161.6,10492.4,0.0,11493.2841969,11493.3047471,0.0,4445.818068077068
1731076553.53,40.3,0.64,0.0,1.56,False,7161.7,10492.55,0.0,11493.6350023,11493.374822,0.0,4446.044442927132
1731076554.03,40.3,0.761,0.0,2.33,False,7161.8,10492.7,0.0,11493.6043048,11493.3399636,0.0,4445.875489916155
1731076554.53,39.7,0.571,0.0,1.39,False,7161.9,10492.85,0.0,11493.4203771,11493.3748979,0.0,4445.5729494127445
1731076555.03,40.3,0.78,0.0,2.85,False,7162.0,10493.0,0.0,11494.1945406,11494.0265005,0.0,4446.342720968292
1731076555.53,39.7,0.664,0.0,4.31,False,7162.1,10493.15,0.0,11494.3846412,11494.1778848,0.0,4446.43082016628
1731076556.03,40.3,0.986,0.0,5.29,False,7162.2,10493.3,0.0,11494.5134317,11494.4541385,0.0,4446.487296678571
1731076556.53,39.7,1.224,0.0,7.42,False,7162.3,10493.45,0.0,11494.1750456,11494.3320461,0.0,4445.998906983371
1731076557.03,40.3,1.05,0.0,4.38,False,7162.4,10493.6,0.0,11494.1617982,11494.2154665,0.0,4445.828560363514
1731076557.53,39.6,0.862,0.0,5.21,False,7162.5,10493.75,0.0,11494.7455454,11494.7324927,0.0,4446.382508998753
1731076558.03,40.4,0.766,0.0,5.49,False,7162.6,10493.9,0.0,11494.5142787,11495.0442779,0.0,4446.096173406156
1731076558.53,39.7,1.226,0.0,3.97,False,7162.7,10494.05,0.0,11494.9305132,11495.0193658,0.0,4446.364907513913
1731076559.03,39.7,0.727,0.0,3.91,False,7162.8,10494.2,0.0,11495.1066211,11495.2365339,0.0,4446.454182990017
1731076559.53,40.3,0.909,0.0,1.71,False,7162.9,10494.35,0.0,11494.9492293,11495.5508845,0.0,4446.240404679251
1731076560.03,39.7,0.958,0.0,4.27,False,7163.0,10494.5,0.0,11495.4028804,11495.6810132,0.0,4446.580499585091
1731076560.53,40.3,0.791,0.0,1.87,False,7163.1,10494.65,0.0,11495.3329238,11495.2919024,0.0,4446.293548889388
1731076561.03,40.3,1.036,0.0,3.65,False,7163.2,10494.8,0.0,11495.7003524,11495.9180109,0.0,4446.661284075333
1731076561.53,39.7,0.89,0.0,1.99,False,7163.3,10494.95,0.0,11495.9448676,11495.981246,0.0,4446.782556434362
1731076562.03,40.3,1.209,0.0,1.86,False,7163.4,10495.1,0.0,11496.1603969,11495.9393834,0.0,4446.8519346060475
1731076562.53,39.7,1.264,0.0,3.29,False,7163.5,10495.25,0.0,11496.1546978,11496.0947938,0.0,4446.750165193113
1731076563.03,40.3,1.457,0.0,1.97,False,7163.6,10495.4,0.0,11496.4993823,11496.5944552,0.0,4447.067280158796
1731076563.53,39.7,1.002,0.0,1.56,False,7163.7,10495.55,0.0,11496.5163246,11496.5663134,0.0,4446.946251351952
1731076564.03,40.3,0.838,0.0,1.75,False,7163.8,10495.7,0.0,11496.8871688,11496.5962134,0.0,4447.183113209715
1731076564.53,39.7,1.157,0.0,2.09,False,7163.9,10495.85,0.0,11496.5887331,11497.0846412,0.0,4446.87108703081
1731076565.03,40.3,0.975,0.0,1.92,False,7164.0,10496.0,0.0,11496.5472547,11497.1373286,0.0,4446.711331413909
1731076565.53,39.6,1.042,0.0,3.2,False,7164.1,10496.15,0.0,11497.1694028,11497.2716557,0.0,4447.21654734656
1731076566.03,40.3,1.458,0.0,7.5,False,7164.2,10496.3,0.0,11497.0894949,11497.1697331,0.0,4446.984551091946
1731076566.53,39.6,1.332,0.0,1.58,False,7164.3,10496.45,0.0,11497.0453445,11497.6395703,0.0,4446.91609724806
1731076567.03,40.4,1.313,0.0,2.18,False,7164.4,10496.6,0.0,11497.612639,11497.7871112,0.0,4447.370842016928
1731076567.53,39.0,0.706,0.0,1.6,False,7164.5,10496.75,0.0,11497.7346628,11497.532971,0.0,4447.30133878232
1731076568.03,40.9,0.72,0.0,1.9,False,7164.6,10496.9,0.0,11497.8092469,11498.0261335,0.0,4447.353810143322
1731076568.53,39.7,0.853,0.0,2.01,False,7164.7,10497.05,0.0,11497.6344076,11498.2193869,0.0,4447.095762610661
1731076569.03,40.3,0.996,0.0,1.75,False,7164.8,10497.2,0.0,11498.4262819,11497.7515831,0.0,4447.630854917968
1731076569.53,39.7,1.107,0.0,3.54,False,7164.9,10497.35,0.0,11498.0311935,11498.4969089,0.0,4447.282436868922
1731076570.03,40.3,0.998,0.0,1.55,False,7165.0,10497.5,0.0,11498.0862148,11498.1777599,0.0,4447.133022976519
1731076570.53,39.7,1.042,0.0,5.88,False,7165.1,10497.65,0.0,11498.403455,11498.6365323,0.0,4447.414178032097
1731076571.03,40.3,1.159,0.0,1.79,False,7165.2,10497.8,0.0,11498.7863474,11498.6418742,0.0,4447.6572583241905
1731076571.53,39.7,1.197,0.0,1.59,False,7165.3,10497.95,0.0,11498.6279877,11498.869493,0.0,4447.422993200838
1731076572.03,39.7,0.436,0.0,1.69,False,7165.4,10498.1,0.0,11498.6109794,11499.3074386,0.0,4447.373801143849
1731076572.53,40.3,0.47,0.0,1.79,False,7165.5,10498.25,0.0,11499.2059202,11498.9731954,0.0,4447.747060769993
1731076573.03,40.4,0.673,0.0,2.14,False,7165.6,10498.4,0.0,11498.9849897,11499.1507243,0.0,4447.440553975313
1731076573.53,39.6,0.515,0.0,3.47,False,7165.7,10498.55,0.0,11499.2464596,11499.1590869,0.0,4447.566015507646
1731076574.03,40.4,0.809,0.0,2.14,False,7165.8,10498.7,0.0,11499.4385795,11499.2619431,0.0,4447.645167918729
1731076574.53,39.6,0.616,0.0,1.9,False,7165.9,10498.85,0.0,11499.6828885,11499.6626131,0.0,4447.842174717472
1731076575.03,40.3,0.625,0.0,3.46,False,7166.0,10499.0,0.0,11499.8747006,11499.9397647,0.0,4447.960244095986
1731076575.53,39.7,0.717,0.0,9.23,False,7166.1,10499.15,0.0,11500.1011473,11500.2344357,0.0,4448.116004804562
1731076576.03,39.7,0.723,0.0,4.24,False,7166.2,10499.3,0.0,11500.4470671,11499.8204603,0.0,4448.228729521884
1731076576.53,40.3,0.769,0.0,5.55,False,7166.3,10499.45,0.0,11500.2402639,11500.2393927,0.0,4447.990289961796
1731076577.03,39.7,0.736,0.0,4.15,False,7166.4,10499.6,0.0,11500.5528246,11500.3331778,0.0,4448.184753372755
1731076577.53,40.3,0.993,0.0,1.55,False,7166.5,10499.75,0.0,11500.7548014,11500.2523535,0.0,4448.232192997348
1731076578.03,40.2,0.923,0.0,2.36,False,7166.6,10499.9,0.0,11500.9512787,11500.4265914,0.0,4448.33164987356
1731076578.53,39.8,0.939,0.0,1.7,False,7166.7,10500.05,0.0,11501.2339741,11501.157461,0.0,4448.640345217515
1731076579.03,39.7,1.182,0.0,1.92,False,7166.8,10500.2,0.0,11501.1630046,11500.9495789,0.0,4448.393235238276
1731076579.53,40.3,1.009,0.0,2.15,False,7166.9,10500.35,0.0,11501.4176568,11500.9163929,0.0,4448.502717062437
1731076580.03,40.3,1.061,0.0,13.8,False,7167.0,10500.5,0.0,11501.2063431,11501.25948,0.0,4448.242817268202
1731076580.53,39.6,1.133,0.0,1.71,False,7167.1,10500.65,0.0,11501.82673,11501.2833986,0.0,4448.721504226836
1731076581.03,40.3,0.849,0.0,2.17,False,7167.2,10500.8,0.0,11501.4139834,11502.0438157,0.0,4448.359251721649
1731076581.53,39.7,0.779,0.0,5.21,False,7167.3,10500.95,0.0,11501.766023,11501.8702141,0.0,4448.5320027550015
1731076582.03,40.3,1.081,0.0,3.29,False,7167.4,10501.1,0.0,11501.8125645,11501.9341057,0.0,4448.460541179138
1731076582.53,39.7,0.908,0.0,2.84,False,7167.5,10501.25,0.0,11502.2269901,11502.3446703,0.0,4448.825532385426
1731076583.03,39.7,1.019,0.0,4.45,False,7167.6,10501.4,0.0,11502.4076775,11501.9536431,0.0,4448.782439458421
1731076583.53,40.3,1.066,0.0,1.72,False,7167.7,10501.55,0.0,11502.296064,11502.2786152,0.0,4448.6156048061075
1731076584.03,40.3,1.297,0.0,1.76,False,7167.8,10501.7,0.0,11502.9044311,11502.4718993,0.0,4449.120679749132
1731076584.53,39.7,0.985,0.0,4.11,False,7167.9,10501.85,0.0,11502.804755,11502.3944547,0.0,4448.874963488244
1731076585.03,40.3,1.117,0.0,1.71,False,7168.0,10502.0,0.0,11502.65971,11503.0911361,0.0,4448.759182544642
1731076585.53,39.7,0.964,0.0,1.98,False,7168.1,10502.15,0.0,11503.25597,11502.9817553,0.0,4449.184361952594
1731076586.03,40.3,0.878,0.0,2.23,False,7168.2,10502.3,0.0,11503.0393535,11502.9077305,0.0,4448.825468703921
1731076586.53,39.7,1.179,0.0,2.02,False,7168.3,10502.45,0.0,11503.3757937,11503.0060813,0.0,4449.044235445416
1731076587.03,40.3,1.117,0.0,1.81,False,7168.4,10502.6,0.0,11503.6175541,11503.8239133,0.0,4449.3325978106595
1731076587.53,39.7,1.381,0.0,2.11,False,7168.5,10502.75,0.0,11503.8148576,11503.8129898,0.0,4449.391197015006
1731076588.03,40.3,1.359,0.0,3.37,False,7168.6,10502.9,0.0,11503.4003642,11503.5366752,0.0,4448.793988624756
1731076588.53,39.7,1.496,0.0,2.26,False,7168.7,10503.05,0.0,11504.0885716,11503.7825772,0.0,4449.388694846657
1731076589.03,39.7,0.828,0.0,1.86,False,7168.8,10503.2,0.0,11504.3221514,11504.4407487,0.0,4449.63317163757
1731076589.53,40.3,0.754,0.0,9.46,False,7168.9,10503.35,0.0,11504.1736962,11503.9624585,0.0,4449.249747212335
1731076590.03,40.0,1.152,0.0,2.43,False,7169.0,10503.5,0.0,11504.4800224,11504.5935786,0.0,4449.559009356281
1731076590.53,39.3,0.884,0.016,2.02,False,7169.1,10503.65,0.0,11504.3930553,11504.7713318,0.0,4449.383080418836
1731076591.03,40.4,0.946,0.0,5.35,False,7169.2,10503.8,0.0,11504.9619319,11504.9603422,0.0,4449.848712136991
1731076591.53,39.7,0.989,0.0,2.86,False,7169.3,10503.95,0.0,11504.8649158,11504.6634597,0.0,4449.556221415863
1731076592.03,40.4,0.982,0.0,2.2,False,7169.4,10504.1,0.0,11504.6148791,11505.1987782,0.0,4449.301834185175
1731076592.53,39.6,1.183,0.0,2.97,False,7169.5,10504.25,0.0,11505.1293642,11504.7723566,0.0,4449.576043823694
1731076593.03,39.7,1.0,0.0,2.0,False,7169.6,10504.4,0.0,11505.1714703,11505.4371492,0.0,4449.635417442396
