Time,Bitrate,Jitter,Datagrams,Delay,label,F2_X,F2_Y,F2_Z,C1_X,C1_Y,C1_Z,Distance
1731075484.7,7.68,1.204,0.0,2.78,False,6948.3,10172.45,0.0,5583.29,5852.27,0.0,4530.696142150785
1731075485.2,8.32,1.221,0.0,4.33,False,6948.4,10172.6,0.0,5583.42,5852.46,0.0,4530.64896234524
1731075485.7,7.68,1.151,0.0,2.0,False,6948.5,10172.75,0.0,5583.55,5852.65,0.0,4530.601782600188
1731075486.2,8.32,1.467,0.0,1.98,False,6948.6,10172.9,0.0,5583.68,5852.84,0.0,4530.554602915629
1731075486.7,7.68,1.311,0.0,3.68,False,6948.7,10173.05,0.0,5583.81,5853.03,0.0,4530.507423291567
1731075487.2,8.32,1.041,0.0,2.95,False,6948.8,10173.2,0.0,5583.94,5853.22,0.0,4530.460243728004
1731075487.7,7.68,1.295,0.0,3.53,False,6948.9,10173.35,0.0,5584.07,5853.41,0.0,4530.413064224939
1731075488.2,8.32,1.013,0.0,2.2,False,6949.0,10173.5,0.0,5584.2,5853.6,0.0,4530.365884782375
1731075488.7,7.68,1.424,0.0,7.65,False,6949.1,10173.65,0.0,5584.33,5853.79,0.0,4530.3187054003165
1731075489.2,8.32,0.881,0.0,3.17,False,6949.2,10173.8,0.0,5584.46,5853.98,0.0,4530.271526078763
1731075489.7,7.68,0.955,0.0,2.11,False,6949.3,10173.95,0.0,5584.59,5854.17,0.0,4530.224346817717
1731075490.2,8.32,1.427,0.0,4.17,False,6949.4,10174.1,0.0,5584.72,5854.36,0.0,4530.177167617179
1731075490.7,7.68,0.938,0.0,1.99,False,6949.5,10174.25,0.0,5584.85,5854.55,0.0,4530.1299884771515
1731075491.2,8.32,1.373,0.0,1.88,False,6949.6,10174.4,0.0,5584.98,5854.74,0.0,4530.082809397639
1731075491.7,7.68,1.16,0.0,3.91,False,6949.7,10174.55,0.0,5585.11,5854.93,0.0,4530.035630378638
1731075492.2,8.32,1.474,0.0,2.35,False,6949.8,10174.7,0.0,5585.24,5855.12,0.0,4529.9884514201585
1731075492.7,7.68,1.064,0.0,4.25,False,6949.9,10174.85,0.0,5585.37,5855.31,0.0,4529.941272522195
1731075493.2,8.32,1.191,0.0,10.5,False,6950.0,10175.0,0.0,5585.5,5855.5,0.0,4529.894093684752
1731075493.7,7.68,1.535,0.0,4.67,False,6950.1,10175.15,0.0,5585.63,5855.69,0.0,4529.846914907831
1731075494.2,8.32,1.108,0.0,5.5,False,6950.2,10175.3,0.0,5585.76,5855.88,0.0,4529.799736191435
1731075494.7,7.68,1.078,0.0,5.85,False,6950.3,10175.45,0.0,5585.89,5856.07,0.0,4529.752557535567
1731075495.2,7.68,0.852,0.0,5.11,False,6950.4,10175.6,0.0,5586.02,5856.26,0.0,4529.705378940224
1731075495.7,8.32,0.881,0.0,3.94,False,6950.5,10175.75,0.0,5586.15,5856.45,0.0,4529.658200405413
1731075496.2,7.68,0.698,0.0,6.09,False,6950.6,10175.9,0.0,5586.28,5856.64,0.0,4529.611021931132
1731075496.7,8.32,0.88,0.0,5.66,False,6950.7,10176.05,0.0,5586.41,5856.83,0.0,4529.563843517386
1731075497.2,8.32,1.003,0.0,1.95,False,6950.8,10176.2,0.0,5586.54,5857.02,0.0,4529.516665164177
1731075497.7,7.68,1.055,0.0,2.22,False,6950.9,10176.35,0.0,5586.67,5857.21,0.0,4529.469486871504
1731075498.2,7.69,1.043,0.0,2.7,False,6951.0,10176.5,0.0,5586.8,5857.4,0.0,4529.42230863937
1731075498.7,8.31,0.947,0.0,2.25,False,6951.1,10176.65,0.0,5586.93,5857.59,0.0,4529.375130467777
1731075499.2,8.32,1.071,0.0,2.59,False,6951.2,10176.8,0.0,5587.06,5857.78,0.0,4529.327952356729
1731075499.7,7.68,1.151,0.0,2.56,False,6951.3,10176.95,0.0,5587.19,5857.97,0.0,4529.280774306226
1731075500.2,7.68,0.863,0.0,1.88,False,6951.4,10177.1,0.0,5587.32,5858.16,0.0,4529.233596316269
1731075500.7,8.32,1.224,0.0,2.36,False,6951.5,10177.25,0.0,5587.45,5858.35,0.0,4529.18641838686
1731075501.2,8.32,0.88,0.0,1.82,False,6951.6,10177.4,0.0,5587.58,5858.54,0.0,4529.139240518003
1731075501.7,7.68,1.076,0.0,3.31,False,6951.7,10177.55,0.0,5587.71,5858.73,0.0,4529.092062709699
1731075502.2,8.32,1.107,0.0,2.45,False,6951.8,10177.7,0.0,5587.84,5858.92,0.0,4529.04488496195
1731075502.7,7.68,0.696,0.0,9.94,False,6951.9,10177.85,0.0,5587.97,5859.11,0.0,4528.997707274757
1731075503.2,8.32,1.386,0.0,3.61,False,6952.0,10178.0,0.0,5588.1,5859.3,0.0,4528.950529648121
1731075503.7,7.68,1.042,0.0,1.99,False,6952.1,10178.15,0.0,5588.23,5859.49,0.0,4528.903352082047
1731075504.2,8.32,1.356,0.0,2.1,False,6952.2,10178.3,0.0,5588.36,5859.68,0.0,4528.856174576534
1731075504.7,7.68,1.405,0.0,3.49,False,6952.3,10178.45,0.0,5588.49,5859.87,0.0,4528.808997131587
1731075505.2,8.32,0.956,0.0,1.89,False,6952.4,10178.6,0.0,5588.62,5860.06,0.0,4528.761819747203
1731075505.7,7.68,1.387,0.0,2.0,False,6952.5,10178.75,0.0,5588.75,5860.25,0.0,4528.714642423389
1731075506.2,8.32,0.796,0.0,2.32,False,6952.6,10178.9,0.0,5588.88,5860.44,0.0,4528.667465160143
1731075506.7,7.68,1.402,0.0,1.88,False,6952.7,10179.05,0.0,5589.01,5860.63,0.0,4528.620287957469
1731075507.2,8.32,1.484,0.0,4.47,False,6952.8,10179.2,0.0,5589.14,5860.82,0.0,4528.573110815371
1731075507.7,7.68,0.98,0.0,2.96,False,6952.9,10179.35,0.0,5589.27,5861.01,0.0,4528.525933733846
1731075508.2,8.32,1.617,0.0,2.26,False,6953.0,10179.5,0.0,5589.4,5861.2,0.0,4528.478756712899
1731075508.7,7.68,1.022,0.0,2.64,False,6953.1,10179.65,0.0,5589.53,5861.39,0.0,4528.43157975253
1731075509.2,8.32,1.448,0.0,1.5,False,6953.2,10179.8,0.0,5589.66,5861.58,0.0,4528.384402852743
1731075509.7,7.68,0.913,0.0,2.51,False,6953.3,10179.95,0.0,5589.79,5861.77,0.0,4528.33722601354
1731075510.2,8.32,0.948,0.0,1.91,False,6953.4,10180.1,0.0,5589.92,5861.96,0.0,4528.290049234921
1731075510.7,7.68,1.372,0.0,1.63,False,6953.5,10180.25,0.0,5590.05,5862.15,0.0,4528.242872516888
1731075511.2,8.32,0.885,0.0,3.56,False,6953.6,10180.4,0.0,5590.18,5862.34,0.0,4528.195695859444
1731075511.7,7.68,1.285,0.0,3.94,False,6953.7,10180.55,0.0,5590.31,5862.53,0.0,4528.1485192625905
1731075512.2,8.32,0.89,0.0,2.85,False,6953.8,10180.7,0.0,5590.44,5862.72,0.0,4528.1013427263315
1731075512.7,7.68,1.471,0.0,3.5,False,6953.9,10180.85,0.0,5590.57,5862.91,0.0,4528.054166250665
1731075513.2,7.68,1.102,0.0,1.94,False,6954.0,10181.0,0.0,5590.7,5863.1,0.0,4528.006989835594
1731075513.7,8.32,0.965,0.0,2.93,False,6954.1,10181.15,0.0,5590.83,5863.29,0.0,4527.959813481122
1731075514.2,8.32,1.74,0.0,4.04,False,6954.2,10181.3,0.0,5590.96,5863.48,0.0,4527.91263718725
1731075514.7,7.68,1.101,0.0,2.2,False,6954.3,10181.45,0.0,5591.09,5863.67,0.0,4527.865460953981
1731075515.2,8.32,1.067,0.0,3.05,False,6954.4,10181.6,0.0,5591.22,5863.86,0.0,4527.818284781314
1731075515.7,7.68,0.933,0.0,2.45,False,6954.5,10181.75,0.0,5591.35,5864.05,0.0,4527.771108669253
1731075516.2,8.32,1.13,0.0,4.57,False,6954.6,10181.9,0.0,5591.48,5864.24,0.0,4527.7239326178005
1731075516.7,7.68,1.675,0.0,13.9,False,6954.7,10182.05,0.0,5591.61,5864.43,0.0,4527.6767566269555
1731075517.2,8.32,1.237,0.0,2.44,False,6954.8,10182.2,0.0,5591.74,5864.62,0.0,4527.6295806967255
1731075517.7,7.69,1.871,0.0,3.96,False,6954.9,10182.35,0.0,5591.87,5864.81,0.0,4527.582404827106
1731075518.2,8.31,1.397,0.0,1.88,False,6955.0,10182.5,0.0,5592.0,5865.0,0.0,4527.535229018103
1731075518.7,7.68,1.209,0.0,1.62,False,6955.1,10182.65,0.0,5592.13,5865.19,0.0,4527.488053269715
1731075519.2,8.32,0.851,0.0,2.3,False,6955.2,10182.8,0.0,5592.26,5865.38,0.0,4527.4408775819475
1731075519.7,7.69,1.153,0.0,1.89,False,6955.3,10182.95,0.0,5592.39,5865.57,0.0,4527.393701954802
1731075520.2,8.31,1.925,0.0,1.89,False,6955.4,10183.1,0.0,5592.52,5865.76,0.0,4527.346526388277
1731075520.7,7.68,1.43,0.0,2.19,False,6955.5,10183.25,0.0,5592.65,5865.95,0.0,4527.299350882378
1731075521.2,8.32,1.251,0.0,9.89,False,6955.6,10183.4,0.0,5592.78,5866.14,0.0,4527.252175437105
1731075521.7,7.68,1.043,0.0,1.63,False,6955.7,10183.55,0.0,5592.91,5866.33,0.0,4527.20500005246
1731075522.2,8.32,1.394,0.0,1.78,False,6955.8,10183.7,0.0,5593.04,5866.52,0.0,4527.157824728447
1731075522.7,7.68,1.296,0.0,2.93,False,6955.9,10183.85,0.0,5593.17,5866.71,0.0,4527.110649465065
1731075523.2,8.33,0.889,0.0,1.47,False,6956.0,10184.0,0.0,5593.3,5866.9,0.0,4527.063474262317
1731075523.7,5.76,1.23,0.25,2.47,True,6956.1,10184.15,0.0,5593.43,5867.09,0.0,4527.016299120205
1731075524.2,7.68,1.029,0.077,3.4,True,6956.2,10184.3,0.0,5593.56,5867.28,0.0,4526.969124038731
1731075524.7,6.4,1.273,0.167,2.15,True,6956.3,10184.45,0.0,5593.69,5867.47,0.0,4526.9219490178975
1731075525.2,7.68,1.685,0.077,2.65,False,6956.4,10184.6,0.0,5593.82,5867.66,0.0,4526.8747740577055
1731075525.7,7.68,1.075,0.0,8.41,False,6956.5,10184.75,0.0,5593.95,5867.85,0.0,4526.827599158156
1731075526.2,8.32,1.244,0.0,1.97,False,6956.6,10184.9,0.0,5594.08,5868.04,0.0,4526.780424319253
1731075526.7,6.4,0.86,0.091,2.51,True,6956.7,10185.05,0.0,5594.21,5868.23,0.0,4526.733249540997
1731075527.2,8.32,1.412,0.071,1.73,True,6956.8,10185.2,0.0,5594.34,5868.42,0.0,4526.686074823392
1731075527.7,5.76,1.297,0.182,1.97,True,6956.9,10185.35,0.0,5594.47,5868.61,0.0,4526.638900166436
1731075528.2,8.32,1.297,0.071,1.49,True,6957.0,10185.5,0.0,5594.6,5868.8,0.0,4526.591725570133
1731075528.7,7.04,1.132,0.083,1.69,True,6957.1,10185.65,0.0,5594.73,5868.99,0.0,4526.544551034486
1731075529.2,7.04,0.88,0.0,2.73,True,6957.2,10185.8,0.0,5594.86,5869.18,0.0,4526.497376559495
1731075529.7,7.04,1.193,0.214,1.47,True,6957.3,10185.95,0.0,5594.99,5869.37,0.0,4526.450202145165
1731075530.2,7.68,0.915,0.0,1.69,False,6957.4,10186.1,0.0,5595.12,5869.56,0.0,4526.4030277914935
1731075530.7,8.32,1.306,0.0,1.63,False,6957.5,10186.25,0.0,5595.25,5869.75,0.0,4526.355853498485
1731075531.2,7.68,1.431,0.077,2.6,False,6957.6,10186.4,0.0,5595.38,5869.94,0.0,4526.308679266142
1731075531.7,7.04,0.981,0.083,2.33,True,6957.7,10186.55,0.0,5595.51,5870.13,0.0,4526.261505094462
1731075532.2,7.68,0.774,0.077,2.91,False,6957.8,10186.7,0.0,5595.64,5870.32,0.0,4526.2143309834555
1731075532.7,7.68,0.552,0.0,2.35,False,6957.9,10186.85,0.0,5595.77,5870.51,0.0,4526.167156933115
1731075533.2,7.68,0.758,0.077,2.65,False,6958.0,10187.0,0.0,5595.9,5870.7,0.0,4526.119982943448
1731075533.7,7.68,1.364,0.0,3.08,False,6958.1,10187.15,0.0,5596.03,5870.89,0.0,4526.072809014455
1731075534.2,7.04,0.945,0.154,2.7,True,6958.2,10187.3,0.0,5596.16,5871.08,0.0,4526.025635146137
1731075534.7,7.04,1.589,0.083,2.41,True,6958.3,10187.45,0.0,5596.29,5871.27,0.0,4525.978461338498
1731075535.2,7.04,1.036,0.083,9.77,True,6958.4,10187.6,0.0,5596.42,5871.46,0.0,4525.931287591538
1731075535.7,6.4,1.597,0.167,1.81,True,6958.5,10187.75,0.0,5596.55,5871.65,0.0,4525.88411390526
1731075536.2,7.68,1.232,0.077,1.87,False,6958.6,10187.9,0.0,5596.68,5871.84,0.0,4525.836940279664
1731075536.7,8.32,1.165,0.0,2.27,False,6958.7,10188.05,0.0,5596.81,5872.03,0.0,4525.7897667147545
1731075537.2,7.68,1.357,0.0,1.56,False,6958.8,10188.2,0.0,5596.94,5872.22,0.0,4525.742593210533
1731075537.7,7.68,1.063,0.077,1.69,False,6958.9,10188.35,0.0,5597.07,5872.41,0.0,4525.695419767
1731075538.2,7.68,1.581,0.077,2.86,False,6959.0,10188.5,0.0,5597.2,5872.6,0.0,4525.648246384158
1731075538.7,7.04,1.272,0.083,1.42,True,6959.1,10188.65,0.0,5597.33,5872.79,0.0,4525.601073062008
1731075539.2,8.32,1.078,0.0,1.56,True,6959.2,10188.8,0.0,5597.46,5872.98,0.0,4525.553899800553
1731075539.7,7.68,0.802,0.0,3.63,True,6959.3,10188.95,0.0,5597.59,5873.17,0.0,4525.506726599796
1731075540.2,7.04,1.204,0.154,1.44,True,6959.4,10189.1,0.0,5597.72,5873.36,0.0,4525.459553459737
1731075540.7,5.76,1.861,0.25,2.2,True,6959.5,10189.25,0.0,5597.85,5873.55,0.0,4525.412380380378
1731075541.2,7.04,1.079,0.154,1.76,True,6959.6,10189.4,0.0,5597.98,5873.74,0.0,4525.365207361722
1731075541.7,7.04,1.121,0.083,2.05,True,6959.7,10189.55,0.0,5598.11,5873.93,0.0,4525.318034403769
1731075542.2,7.68,0.805,0.077,1.59,True,6959.8,10189.7,0.0,5598.24,5874.12,0.0,4525.270861506525
1731075542.7,7.04,1.004,0.083,1.78,True,6959.9,10189.85,0.0,5598.37,5874.31,0.0,4525.223688669987
1731075543.2,8.32,1.097,0.0,1.77,False,6960.0,10190.0,0.0,5598.5,5874.5,0.0,4525.176515894159
1731075543.7,7.68,0.707,0.0,1.51,False,6960.1,10190.15,0.0,5598.63,5874.69,0.0,4525.129343179043
1731075544.2,8.32,0.982,0.0,2.07,False,6960.2,10190.3,0.0,5598.76,5874.88,0.0,4525.082170524641
1731075544.7,7.68,1.008,0.0,8.32,False,6960.3,10190.45,0.0,5598.89,5875.07,0.0,4525.034997930956
1731075545.2,8.32,1.455,0.0,2.36,False,6960.4,10190.6,0.0,5599.02,5875.26,0.0,4524.987825397986
1731075545.7,7.68,1.494,0.0,2.14,False,6960.5,10190.75,0.0,5599.15,5875.45,0.0,4524.940652925738
1731075546.2,8.32,0.84,0.0,1.65,False,6960.6,10190.9,0.0,5599.28,5875.64,0.0,4524.893480514209
1731075546.7,7.68,1.296,0.0,2.01,False,6960.7,10191.05,0.0,5599.41,5875.83,0.0,4524.8463081634045
1731075547.2,8.29,0.872,0.0,1.72,False,6960.8,10191.2,0.0,5599.54,5876.02,0.0,4524.799135873326
1731075547.7,7.71,1.239,0.0,2.71,False,6960.9,10191.35,0.0,5599.67,5876.21,0.0,4524.751963643975
1731075548.2,8.32,1.313,0.0,1.61,False,6961.0,10191.5,0.0,5599.8,5876.4,0.0,4524.704791475351
1731075548.7,7.68,0.833,0.0,1.76,False,6961.1,10191.65,0.0,5599.93,5876.59,0.0,4524.657619367458
1731075549.2,7.68,1.266,0.0,5.13,False,6961.2,10191.8,0.0,5600.06,5876.78,0.0,4524.610447320299
1731075549.7,8.32,0.765,0.0,1.73,False,6961.3,10191.95,0.0,5600.19,5876.97,0.0,4524.563275333875
1731075550.2,8.32,1.143,0.0,1.53,False,6961.4,10192.1,0.0,5600.32,5877.16,0.0,4524.516103408187
1731075550.7,7.68,1.192,0.0,1.83,False,6961.5,10192.25,0.0,5600.45,5877.35,0.0,4524.468931543237
1731075551.2,7.68,1.308,0.0,1.86,False,6961.6,10192.4,0.0,5600.58,5877.54,0.0,4524.421759739027
1731075551.7,8.32,1.387,0.0,1.78,False,6961.7,10192.55,0.0,5600.71,5877.73,0.0,4524.37458799556
1731075552.2,7.68,0.963,0.0,1.96,False,6961.8,10192.7,0.0,5600.84,5877.92,0.0,4524.327416312839
1731075552.7,8.32,1.34,0.0,1.57,False,6961.9,10192.85,0.0,5600.97,5878.11,0.0,4524.280244690862
1731075553.2,7.68,0.811,0.0,2.28,False,6962.0,10193.0,0.0,5601.1,5878.3,0.0,4524.233073129632
1731075553.7,8.32,0.899,0.0,2.1,False,6962.1,10193.15,0.0,5601.23,5878.49,0.0,4524.185901629154
1731075554.2,8.32,1.444,0.0,1.68,False,6962.2,10193.3,0.0,5601.36,5878.68,0.0,4524.1387301894265
1731075554.7,7.68,0.92,0.0,2.6,False,6962.3,10193.45,0.0,5601.49,5878.87,0.0,4524.091558810454
1731075555.2,8.32,1.404,0.0,2.12,False,6962.4,10193.6,0.0,5601.62,5879.06,0.0,4524.044387492236
1731075555.7,7.68,0.834,0.0,2.16,False,6962.5,10193.75,0.0,5601.75,5879.25,0.0,4523.997216234776
1731075556.2,7.68,1.208,0.0,1.86,False,6962.6,10193.9,0.0,5601.88,5879.44,0.0,4523.950045038075
1731075556.7,8.32,1.385,0.0,1.54,False,6962.7,10194.05,0.0,5602.01,5879.63,0.0,4523.902873902134
1731075557.2,7.68,1.118,0.0,2.75,False,6962.8,10194.2,0.0,5602.14,5879.82,0.0,4523.85570282696
1731075557.7,8.32,1.713,0.0,1.59,False,6962.9,10194.35,0.0,5602.27,5880.01,0.0,4523.808531812548
1731075558.2,8.32,1.008,0.0,1.75,False,6963.0,10194.5,0.0,5602.4,5880.2,0.0,4523.761360858904
1731075558.7,7.68,1.332,0.0,10.8,False,6963.1,10194.65,0.0,5602.53,5880.39,0.0,4523.714189966028
1731075559.2,8.32,0.971,0.0,1.39,False,6963.2,10194.8,0.0,5602.66,5880.58,0.0,4523.6670191339235
1731075559.7,7.68,0.98,0.0,1.36,False,6963.3,10194.95,0.0,5602.79,5880.77,0.0,4523.619848362592
1731075560.2,7.69,0.752,0.0,3.0,False,6963.4,10195.1,0.0,5602.92,5880.96,0.0,4523.572677652035
1731075560.7,8.32,0.977,0.0,1.74,False,6963.5,10195.25,0.0,5603.05,5881.15,0.0,4523.525507002254
1731075561.2,8.32,1.058,0.0,1.63,False,6963.6,10195.4,0.0,5603.18,5881.34,0.0,4523.478336413252
1731075561.7,7.68,0.877,0.0,1.75,False,6963.7,10195.55,0.0,5603.31,5881.53,0.0,4523.431165885029
1731075562.2,8.32,0.986,0.0,1.51,False,6963.8,10195.7,0.0,5603.44,5881.72,0.0,4523.383995417591
1731075562.7,7.68,0.768,0.0,1.7,False,6963.9,10195.85,0.0,5603.57,5881.91,0.0,4523.336825010935
1731075563.2,8.32,1.007,0.0,2.87,False,6964.0,10196.0,0.0,5603.7,5882.1,0.0,4523.2896546650645
1731075563.7,7.68,1.555,0.0,1.56,False,6964.1,10196.15,0.0,5603.83,5882.29,0.0,4523.242484379983
1731075564.2,7.68,0.982,0.0,2.16,False,6964.2,10196.3,0.0,5603.96,5882.48,0.0,4523.1953141556905
1731075564.7,8.32,1.244,0.0,2.25,False,6964.3,10196.45,0.0,5604.09,5882.67,0.0,4523.148143992192
1731075565.2,8.32,1.03,0.0,1.89,False,6964.4,10196.6,0.0,5604.22,5882.86,0.0,4523.1009738894845
1731075565.7,7.68,1.414,0.0,2.28,False,6964.5,10196.75,0.0,5604.35,5883.05,0.0,4523.053803847572
1731075566.2,7.68,1.457,0.0,2.09,False,6964.6,10196.9,0.0,5604.48,5883.24,0.0,4523.006633866459
1731075566.7,8.32,1.208,0.0,2.05,False,6964.7,10197.05,0.0,5604.61,5883.43,0.0,4522.959463946144
1731075567.2,8.32,1.312,0.0,1.78,False,6964.8,10197.2,0.0,5604.74,5883.62,0.0,4522.912294086633
1731075567.7,7.69,0.969,0.0,1.63,False,6964.9,10197.35,0.0,5604.87,5883.81,0.0,4522.865124287921
1731075568.2,8.31,1.309,0.0,10.5,False,6965.0,10197.5,0.0,5605.0,5884.0,0.0,4522.817954550017
1731075568.7,7.68,1.495,0.0,1.35,False,6965.1,10197.65,0.0,5605.13,5884.19,0.0,4522.770784872919
1731075569.2,8.32,0.912,0.0,1.97,False,6965.2,10197.8,0.0,5605.26,5884.38,0.0,4522.723615256629
1731075569.7,7.68,1.546,0.0,2.93,False,6965.3,10197.95,0.0,5605.39,5884.57,0.0,4522.676445701152
1731075570.2,7.68,0.943,0.0,1.95,False,6965.4,10198.1,0.0,5605.52,5884.76,0.0,4522.629276206486
1731075570.7,8.32,1.362,0.0,2.29,False,6965.5,10198.25,0.0,5605.65,5884.95,0.0,4522.582106772635
1731075571.2,8.32,1.367,0.0,2.19,False,6965.6,10198.4,0.0,5605.78,5885.14,0.0,4522.5349373996
1731075571.7,7.68,0.887,0.0,2.48,False,6965.7,10198.55,0.0,5605.91,5885.33,0.0,4522.487768087382
1731075572.2,7.68,1.182,0.0,2.73,False,6965.8,10198.7,0.0,5606.04,5885.52,0.0,4522.440598835988
1731075572.7,8.33,0.836,0.0,11.6,False,6965.9,10198.85,0.0,5606.17,5885.71,0.0,4522.393429645414
1731075573.2,8.32,1.162,0.0,2.21,False,6966.0,10199.0,0.0,5606.3,5885.9,0.0,4522.346260515663
1731075573.7,7.68,0.849,0.0,1.91,False,6966.1,10199.15,0.0,5606.43,5886.09,0.0,4522.299091446738
1731075574.2,8.32,0.961,0.0,1.98,False,6966.2,10199.3,0.0,5606.56,5886.28,0.0,4522.251922438642
1731075574.7,7.68,1.187,0.0,2.87,False,6966.3,10199.45,0.0,5606.69,5886.47,0.0,4522.204753491376
1731075575.2,7.68,0.806,0.0,1.47,False,6966.4,10199.6,0.0,5606.82,5886.66,0.0,4522.157584604942
1731075575.7,8.32,1.619,0.0,1.72,False,6966.5,10199.75,0.0,5606.95,5886.85,0.0,4522.11041577934
1731075576.2,7.68,0.955,0.0,2.07,False,6966.6,10199.9,0.0,5607.08,5887.04,0.0,4522.063247014575
1731075576.7,8.32,1.578,0.0,1.67,False,6966.7,10200.05,0.0,5607.21,5887.23,0.0,4522.016078310647
1731075577.2,7.68,1.056,0.0,4.21,False,6966.8,10200.2,0.0,5607.34,5887.42,0.0,4521.968909667558
1731075577.7,8.32,1.319,0.0,2.16,False,6966.9,10200.35,0.0,5607.47,5887.61,0.0,4521.921741085311
1731075578.2,8.32,1.551,0.0,1.67,False,6967.0,10200.5,0.0,5607.6,5887.8,0.0,4521.874572563905
1731075578.7,7.68,0.93,0.0,2.95,False,6967.1,10200.65,0.0,5607.73,5887.99,0.0,4521.8274041033455
1731075579.2,7.68,1.058,0.0,1.53,False,6967.2,10200.8,0.0,5607.86,5888.18,0.0,4521.780235703632
1731075579.7,8.32,0.968,0.0,2.8,False,6967.3,10200.95,0.0,5607.99,5888.37,0.0,4521.733067364769
1731075580.2,8.32,1.228,0.0,1.6,False,6967.4,10201.1,0.0,5608.12,5888.56,0.0,4521.685899086756
1731075580.7,7.68,1.298,0.0,1.94,False,6967.5,10201.25,0.0,5608.25,5888.75,0.0,4521.638730869595
1731075581.2,8.32,0.97,0.0,2.78,False,6967.6,10201.4,0.0,5608.38,5888.94,0.0,4521.591562713289
1731075581.7,7.68,1.066,0.0,3.45,False,6967.7,10201.55,0.0,5608.51,5889.13,0.0,4521.544394617838
1731075582.2,7.69,1.02,0.0,1.65,False,6967.8,10201.7,0.0,5608.64,5889.32,0.0,4521.497226583248
1731075582.7,8.31,1.186,0.0,2.38,False,6967.9,10201.85,0.0,5608.77,5889.51,0.0,4521.450058609516
1731075583.2,8.33,0.937,0.0,1.64,False,6968.0,10202.0,0.0,5608.9,5889.7,0.0,4521.402890696648
1731075583.7,7.04,1.063,0.083,1.61,True,6968.1,10202.15,0.0,5609.03,5889.89,0.0,4521.3557228446425
1731075584.2,8.31,1.675,0.0,2.95,False,6968.2,10202.3,0.0,5609.16,5890.08,0.0,4521.3085550535025
1731075584.7,7.68,1.096,0.0,1.58,False,6968.3,10202.45,0.0,5609.29,5890.27,0.0,4521.261387323233
1731075585.2,8.32,1.089,0.0,1.78,False,6968.4,10202.6,0.0,5609.42,5890.46,0.0,4521.214219653832
1731075585.7,7.68,0.981,0.0,2.14,False,6968.5,10202.75,0.0,5609.55,5890.65,0.0,4521.167052045302
1731075586.2,8.32,1.084,0.0,1.64,False,6968.6,10202.9,0.0,5609.68,5890.84,0.0,4521.119884497644
1731075586.7,7.68,1.294,0.0,5.195,False,6968.7,10203.05,0.0,5609.81,5891.03,0.0,4521.072717010864
1731075587.2,8.32,0.932,0.0,8.75,False,6968.8,10203.2,0.0,5609.94,5891.22,0.0,4521.0255495849615
1731075587.7,7.69,1.246,0.0,5.125,False,6968.9,10203.35,0.0,5610.07,5891.41,0.0,4520.978382219937
1731075588.2,8.31,0.928,0.0,1.5,False,6969.0,10203.5,0.0,5610.2,5891.6,0.0,4520.931214915794
1731075588.7,7.68,1.243,0.0,2.65,False,6969.1,10203.65,0.0,5610.33,5891.79,0.0,4520.8840476725345
1731075589.2,8.32,1.332,0.0,1.76,False,6969.2,10203.8,0.0,5610.46,5891.98,0.0,4520.836880490159
1731075589.7,7.68,0.855,0.0,2.07,False,6969.3,10203.95,0.0,5610.59,5892.17,0.0,4520.789713368673
1731075590.2,8.32,1.119,0.0,2.0,False,6969.4,10204.1,0.0,5610.72,5892.36,0.0,4520.7425463080735
1731075590.7,7.68,0.715,0.0,1.69,False,6969.5,10204.25,0.0,5610.85,5892.55,0.0,4520.695379308364
1731075591.2,8.32,1.112,0.0,2.84,False,6969.6,10204.4,0.0,5610.98,5892.74,0.0,4520.648212369549
1731075591.7,7.68,1.358,0.0,6.74,False,6969.7,10204.55,0.0,5611.11,5892.93,0.0,4520.601045491627
1731075592.2,8.32,0.835,0.0,1.61,False,6969.8,10204.7,0.0,5611.24,5893.12,0.0,4520.553878674605
1731075592.7,7.68,1.347,0.0,2.97,False,6969.9,10204.85,0.0,5611.37,5893.31,0.0,4520.506711918477
1731075593.2,8.32,0.772,0.0,1.8,False,6970.0,10205.0,0.0,5611.5,5893.5,0.0,4520.459545223251
1731075593.7,7.68,1.223,0.0,1.63,False,6970.1,10205.15,0.0,5611.63,5893.69,0.0,4520.412378588927
1731075594.2,7.68,0.741,0.0,1.81,False,6970.2,10205.3,0.0,5611.76,5893.88,0.0,4520.365212015506
1731075594.7,8.32,0.849,0.0,3.29,False,6970.3,10205.45,0.0,5611.89,5894.07,0.0,4520.318045502993
1731075595.2,8.32,1.192,0.0,3.92,False,6970.4,10205.6,0.0,5612.02,5894.26,0.0,4520.270879051387
1731075595.7,7.68,0.814,0.0,3.9,False,6970.5,10205.75,0.0,5612.15,5894.45,0.0,4520.223712660691
1731075596.2,8.32,1.404,0.0,2.0,False,6970.6,10205.9,0.0,5612.28,5894.64,0.0,4520.176546330906
1731075596.7,7.68,1.018,0.0,10.0,False,6970.7,10206.05,0.0,5612.41,5894.83,0.0,4520.129380062035
1731075597.2,8.32,1.492,0.0,2.07,False,6970.8,10206.2,0.0,5612.54,5895.02,0.0,4520.08221385408
1731075597.7,7.68,1.193,0.0,1.81,False,6970.9,10206.35,0.0,5612.67,5895.21,0.0,4520.0350477070415
1731075598.2,8.32,1.091,0.0,2.38,False,6971.0,10206.5,0.0,5612.8,5895.4,0.0,4519.987881620924
