Time,F2C1Bitrate,F2C1Jitter,F2C1Datagrams,F2C1Delay,F2C1Distance,F2F1Bitrate,F2F1Jitter,F2F1Datagrams,F2F1Delay,F2F1Distance,F2S1Bitrate,F2S1Jitter,F2S1Datagrams,F2S1Delay,F2S1Distance,F2F4Bitrate,F2F4Jitter,F2F4Datagrams,F2F4Delay,F2F4Distance
1731077322.82,0.9615405870746049,0.15730188528045397,-0.07518754852562552,-0.16850554054006034,-1.0909143834925288,-0.5361107402806123,0.5658395509607511,-0.0431494895617464,0.05372491163200456,1.0990774920469355,-0.4549339772403137,-0.8059158928371681,-0.13004916117839413,-0.32421016507569345,1.0926046331693477,-0.4558373623490976,0.49605410328191457,-0.0690561847543834,-0.4163165753782078,1.0990688322088384
1731077323.32,-0.8920227225007512,-0.011123078906593304,-0.07518754852562552,-0.17730345415617058,-1.0912594009286172,-0.5361107402806123,0.33253822601923927,-0.0431494895617464,-0.20095104708555864,1.0994447638045797,-0.4549339772403137,-1.335042494840147,2.0283981344429933,-0.03764225502784607,1.0902115713241853,-0.4558373623490976,0.01346671706882652,-0.0690561847543834,-0.18278544310742406,1.099436074962951
1731077323.82,-0.9214443623352827,-0.02731778700150173,-0.07518754852562552,-0.18903400564431747,-1.0916044178651738,1.5403010408762854,-0.06081865905656585,-0.0431494895617464,-0.00035685566323085495,1.0998120402797065,0.5911127968024926,-0.6729695104243596,-0.13004916117839413,0.2068956948796504,1.089559909765804,1.3606789603202112,-0.5127833374206836,-0.0690561847543834,-0.2372760406372735,1.0998033224269719
1731077324.32,0.932118947240076,0.44556768936982394,-0.07518754852562552,-0.11278542097136271,-1.0919494343021514,-0.5361107402806123,0.05854480951816131,-0.0431494895617464,-0.16678120320356896,1.1001793214717457,-0.4549339772403137,-0.4203713838400231,-0.13004916117839413,-0.022358633158627534,1.0929828657330511,-0.4558373623490976,-0.06466647879424467,-0.0690561847543834,1.6037277187640717,1.1001705746003074
1731077324.82,0.9615405870746049,0.17511606418485343,-0.07518754852562552,-0.22422566010875813,-1.092294450239544,-0.23948048582963297,-0.19917177035909023,-0.0431494895617464,-0.09868734165456802,1.1005466073801002,0.5911127968024926,-0.11459470429056277,-0.13004916117839413,-0.3471355978795212,1.0940007743897024,-0.1963350305392016,0.21569381224383471,-0.0690561847543834,-0.2995510092428159,1.1005378314823584
1731077325.32,-0.9214443623352827,0.4164172147989888,-0.07518754852562552,-0.3151374341418964,-1.0926394656773308,-0.5361107402806123,0.14264179874126454,-0.0431494895617464,-0.19775530629084018,1.1009138980041715,-0.4549339772403137,-0.0002608154155474674,-0.13004916117839413,2.1746620105415357,1.0939072438242319,-0.4558373623490976,-0.44384228224738526,-0.0690561847543834,-0.17110888649388478,1.1009050930725297
1731077325.82,0.9615405870746049,0.22693913008856037,-0.07518754852562552,-0.32686798563004327,-1.0929844806154858,1.5403010408762854,-0.25342789243851166,-0.0431494895617464,-0.16899363913837406,1.101281193343391,-1.5009807512831326,0.6059746883868602,2.0283981344429933,0.11901486913164387,1.094765801374666,-0.4558373623490976,-0.8459984374249586,-0.0690561847543834,-0.17110888649388478,1.1012723593702265
1731077326.32,-0.9214443623352827,0.13462929394758216,-0.07518754852562552,0.16581517687212552,-1.093329495054015,-0.5361107402806123,-0.04182901632876835,-0.0431494895617464,0.034058814433737115,1.1016484933971045,-0.4549339772403137,0.382624765933342,2.0283981344429933,-0.25161296119690546,1.0939549898555987,1.3606789603202112,-0.8620846836320616,-0.0690561847543834,-0.3034431947806623,1.1016396303748464
1731077326.82,0.9615405870746049,0.3824083277996809,-0.07518754852562552,3.6732500718280416,-1.0936745089928854,-0.23948048582963297,1.1382416388986467,-0.0431494895617464,-0.18325155960711795,1.1020157981647456,-0.4549339772403137,0.6777657348897773,-0.13004916117839413,-0.03764225502784607,1.0952333309386983,-0.4558373623490976,0.0778117018972383,-0.0690561847543834,-0.3579337923105118,1.1020069060857975
1731077327.32,-0.8920227225007512,0.44718716017931465,-0.07518754852562552,-0.24182148734097839,-1.094019522432097,-0.5361107402806123,0.47089133732176397,-0.0431494895617464,-0.17194355371811418,1.1023831076457133,0.5911127968024926,-0.5479999109563193,-0.13004916117839413,-0.23632933932768693,1.0925538817768174,-0.4558373623490976,0.008870646723939965,-0.0690561847543834,-0.3462572356969726,1.1023741865024819
1731077327.82,0.932118947240076,0.3905056818471353,-0.07518754852562552,-0.1274486103315464,-1.0943645353716163,1.5403010408762854,0.08296006445390096,-0.0431494895617464,-0.18103912367231287,1.1027504218394109,0.5911127968024926,-0.3964410350057175,-0.13004916117839413,-0.33567288147760727,1.0973355013267163,-0.4558373623490976,-0.466822633971818,-0.0690561847543834,-0.19446199972096317,1.1027414716243016
1731077328.32,-0.8920227225007512,-0.5423095044195894,-0.07518754852562552,-0.2682152281893088,-1.094709547811423,-0.5361107402806123,0.2430156245881939,-0.0431494895617464,-0.09868734165456802,1.1031177407452681,-0.4549339772403137,-0.4575963709156093,-0.13004916117839413,-0.4120909908237,1.0952861733051455,1.3606789603202112,-0.07845468982890434,-0.0690561847543834,-0.3812869055375902,1.1031087614506634
1731077328.82,0.932118947240076,0.08118675723438455,-0.07518754852562552,-0.256484676701162,-1.0950545597515242,-0.5361107402806123,0.9429195994127298,-0.0431494895617464,-0.03231426361041545,1.1034850643626364,0.7654539258096312,-0.23956430375860308,-0.13004916117839413,-0.3662401252160443,1.0974944654924665,-0.4558373623490976,0.13296454603587696,-0.0690561847543834,-0.4124243898403614,1.1034760559809675
1731077329.32,-0.9214443623352827,0.5897005914145088,-0.07518754852562552,-0.3444638128622635,-1.0953995711918996,-0.23948048582963297,0.5875419997925198,-0.0431494895617464,1.5704726580483799,1.1038523926909452,-0.6292751062474522,-0.3778285414679243,-0.13004916117839413,-0.4235537072256138,1.0965543777322073,-0.4558373623490976,-0.1956544836235115,-0.0690561847543834,2.537852247847207,1.1038433552146194
1731077329.82,0.9615405870746049,0.453665043417278,-0.07518754852562552,-0.3151374341418964,-1.0957445821325091,1.5403010408762854,0.3650918992668921,-0.0431494895617464,-0.1404777982008863,1.104219725729598,-1.675321880290271,-0.32464998850280075,4.186845430064381,0.16868664020660404,1.0987809349449433,1.3606789603202112,-0.5633401112144357,-0.0690561847543834,-0.4785915439837501,1.1042106591510241
1731077330.32,-0.8920227225007512,0.5654085292721459,-0.07518754852562552,-0.20956247074857445,-1.096089592573366,-0.23948048582963297,0.5441371021289826,-0.0431494895617464,-0.11097865240348512,1.1045870634779957,-0.4549339772403137,-1.4520353113634186,-0.13004916117839413,-0.4885091001697926,1.094429111878583,-0.1963350305392016,-0.2783837498314695,-0.0690561847543834,-0.3112275658563551,1.1045779677895822
1731077330.82,0.932118947240076,-0.41761025208879443,-0.07518754852562552,-0.03067156055433463,-1.0964346025144238,-0.5361107402806123,0.6417981218719412,-0.0431494895617464,-0.11835343885283542,1.104954405935568,0.5911127968024926,-1.2765460865785112,-0.13004916117839413,-0.27453839400073327,1.0966888542210496,-0.4558373623490976,0.443199294315719,-0.0690561847543834,0.37379708880461066,1.1049452811297031
1731077331.32,-0.9214443623352827,0.3014347873251388,-0.07518754852562552,2.0221749498713684,-1.0967796119556956,-0.5361107402806123,0.8018536820062344,-0.0431494895617464,-0.10606212810391831,1.1053217531016704,-1.675321880290271,-0.7553962675203011,-0.13004916117839413,-0.3624192197487397,1.097084375827076,-0.1963350305392016,0.004274576379053409,-0.0690561847543834,-0.15943232988034567,1.1053125991707877
1731077331.82,-0.9214443623352827,-0.05322931995335521,-0.07518754852562552,-0.010143095450077516,-1.0971246208971481,1.5403010408762854,2.0877237752885214,-0.0431494895617464,-0.19259295577629496,1.1056891049757307,0.5911127968024926,-1.244638954799437,2.0283981344429933,-0.3738819361506536,1.0979352902174915,-0.4558373623490976,0.0157647522412698,-0.0690561847543834,-0.21392292741019509,1.1056799219122377
1731077332.32,0.932118947240076,0.523302288225384,-0.07518754852562552,-0.0013451818339674162,-1.0974696293387813,-0.5361107402806123,1.3986710248798697,-0.0431494895617464,-0.1893972149815765,1.106056461557148,-0.4549339772403137,-0.664992727479591,-0.13004916117839413,-0.17137394638350822,1.0968196239382724,1.3606789603202112,0.2892309377620196,-0.0690561847543834,0.01182383378489575,1.1060472493534634
1731077332.82,-0.8920227225007512,0.6787714859365049,-0.07518754852562552,-0.23302357372486823,-1.097814637280562,-0.5361107402806123,0.7041926622632758,-0.0431494895617464,-0.18620147418685806,1.106423822845331,0.5911127968024926,-1.0983979341453476,-0.13004916117839413,-0.21722481199116367,1.1010601164807843,-0.1963350305392016,0.6638106708702736,-0.0690561847543834,-0.2878744526292767,1.106414581493863
1731077333.32,0.932118947240076,-0.24270740466378363,-0.07518754852562552,-0.06586321501877529,-1.0981596447224695,-0.5361107402806123,0.27014368562790464,-0.0431494895617464,-0.133103011751536,1.1067911888397075,-0.4549339772403137,-0.8005980375406557,-0.13004916117839413,-0.14080670264507114,1.0990123659363904,-0.4558373623490976,0.45928554052282217,-0.0690561847543834,-0.2255994840237344,1.1067819183328484
1731077333.82,0.9909622269091337,0.5168244049874207,-0.07518754852562552,0.04264438624658334,-1.098504651664511,1.5403010408762854,0.14264179874126454,-0.0431494895617464,-0.07410472015673372,1.1071585595396332,0.5911127968024926,-0.8112337481336804,-0.13004916117839413,-0.24015024479499147,1.096614099742025,1.3606789603202112,0.2225879177611648,-0.0690561847543834,3.0632972954564703,1.107149259869817
1731077334.32,-0.9508660021698115,-0.23137110899734772,-0.07518754852562552,-0.13331388607561984,-1.098849658106653,-0.5361107402806123,0.41120960303440035,-0.0431494895617464,-0.19038051984148988,1.1075259349445297,-0.4549339772403137,-0.6756284380726157,-0.13004916117839413,-0.39680736895448143,1.1018406249601866,-2.0128513532085104,-1.2251742408780992,-0.0690561847543834,-0.25673696832650555,1.1075166061041781
1731077334.82,0.9615405870746049,0.6172315951758529,-0.07518754852562552,-0.18316872990024402,-1.0991946640488754,-0.5361107402806123,0.4763169495297061,-0.0431494895617464,-0.1618646789040021,1.107893315053812,0.5911127968024926,0.07153023108736901,-0.13004916117839413,3.198664675779177,1.1003355068907799,1.3606789603202112,-0.774759347079217,-0.0690561847543834,-0.4396696886052861,1.1078839570353356
1731077335.32,-0.9214443623352827,0.42775351046542454,-0.07518754852562552,-0.06879585289081194,-1.0995396694911914,-0.5361107402806123,0.3867943480986607,-0.0431494895617464,-0.16727285563352565,1.1082606998668787,-0.4549339772403137,-0.7022177145551776,-0.13004916117839413,0.0464176652528559,1.10008242438088,-0.4558373623490976,-0.8414023670800721,-0.0690561847543834,-0.3190119369320479,1.1082513126626932
1731077335.82,0.9615405870746049,-0.041893024286919316,-0.07518754852562552,1.403388358871621,-1.0998846744335347,1.5403010408762854,0.6038188364163461,-0.0431494895617464,-0.14588597493040983,1.10862808938316,0.5911127968024926,-0.8617533734505478,-0.13004916117839413,-0.297463826804561,1.1017485261998265,1.3606789603202112,-0.7104143622508052,-0.0690561847543834,0.0001472771713566359,1.108618672985657
1731077336.32,-0.9214443623352827,0.9006389868367503,-0.07518754852562552,-0.05999793927470185,-1.100229678875938,-0.23948048582963297,0.6960542439513626,-0.0431494895617464,0.07093274668048857,1.1089954836020073,-0.4549339772403137,-0.6782873657208719,-0.13004916117839413,-0.25543386666421003,1.09867408968874,-0.4558373623490976,-0.6368772367326203,-0.0690561847543834,-0.4007478332268222,1.1089860380036314
1731077336.82,0.9615405870746049,0.4261340396559338,-0.07518754852562552,-0.3034068826537495,-1.1005746828183551,-0.5361107402806123,1.1599440877304152,-0.0431494895617464,0.7371217892717976,1.1093628825228543,-0.4549339772403137,-0.7793266163546063,-0.13004916117839413,-0.39680736895448143,1.1007188629808207,-0.4558373623490976,-0.1565878856919758,-0.0690561847543834,-0.2761978960157375,1.1093534077160239
1731077337.32,-0.8920227225007512,1.1273649001654678,-0.07518754852562552,-0.20076455713246436,-1.1009196862607924,-0.5361107402806123,0.948345211620672,-0.0431494895617464,-0.11589517670305198,1.1097302861451037,0.5911127968024926,0.11141414581121195,-0.13004916117839413,-0.3471355978795212,1.0998967753603934,-0.4558373623490976,0.05023527982791896,-0.0690561847543834,-0.427993131991747,1.1097207821222352
1731077337.82,0.932118947240076,-0.012742549716084146,-0.07518754852562552,-0.256484676701162,-1.1012646892032096,1.5403010408762854,0.5712651631686934,-0.0431494895617464,-0.02739773931084859,1.1100976944681586,0.5911127968024926,-0.35655712028187486,-0.13004916117839413,-0.22868752839307765,1.100326434203258,1.3606789603202112,-0.7862495229414334,-0.0690561847543834,0.4711017272507706,1.1100881612216753
1731077338.32,-0.9214443623352827,-0.1520170393322966,-0.07518754852562552,-0.22422566010875813,-1.1016096916456006,-0.5361107402806123,0.6960542439513626,-0.0431494895617464,-0.1800558188123995,1.1104651074914547,-0.4549339772403137,-0.5932016809766743,-0.13004916117839413,-0.4044491798890907,1.1050090136038127,-0.4558373623490976,-0.9677943015644521,-0.0690561847543834,2.2381539614330346,1.110455545013749
1731077338.82,0.9615405870746049,1.0318161224055082,-0.07518754852562552,-0.09812223161117917,-1.101954693587958,-0.5361107402806123,0.9212171505809613,-0.0431494895617464,-0.14121527684582133,1.1108325252143414,0.5911127968024926,0.15661591583156667,-0.13004916117839413,-0.2325084338603822,1.1006877282261813,-0.4558373623490976,-0.8391043319076288,-0.0690561847543834,-0.2723057104778912,1.1108229334978585
1731077339.32,-0.9214443623352827,-0.06294614481030027,-0.07518754852562552,-0.1362465239476565,-1.1022996950302557,-0.5361107402806123,1.2033489853939525,-0.0431494895617464,-0.039689050059765744,1.1111999476362484,-0.4549339772403137,-0.10130006604928218,-0.13004916117839413,1.7849296528764633,1.1051213447641335,-0.4558373623490976,-1.1056764119110487,-0.0690561847543834,-0.4241009464539006,1.111190326673412
1731077339.82,0.9615405870746049,1.0480108305004168,-0.07518754852562552,-0.30047424478171275,-1.1026446959724936,-0.5361107402806123,1.642823574237266,-0.0431494895617464,-0.1257282253021857,1.1115673747565846,-0.4549339772403137,-0.32199106085454454,-0.13004916117839413,-0.04146316049515062,1.1033129653582723,1.3606789603202112,0.9303827508736938,-0.0690561847543834,-0.25673696832650555,1.1115577245398158
1731077340.32,-0.9214443623352827,0.014788454045259998,-0.07518754852562552,0.5705192032131927,-1.102989696414631,1.5403010408762854,1.225051434225721,-0.0431494895617464,-0.14539432250045314,1.1119348065747512,0.7654539258096312,-0.7500784122237887,-0.13004916117839413,-0.3815237470852629,1.105380719811674,-0.4558373623490976,-0.8299121912178556,-0.0690561847543834,-0.12051047450188167,1.1119251270964756
1731077340.82,0.9615405870746049,0.6415236573182157,-0.07518754852562552,-0.010143095450077516,-1.1033346963566486,-0.23948048582963297,1.5858546460538734,-0.0431494895617464,-0.19947608979568857,1.1123022430901832,-0.4549339772403137,-0.0428036577876463,2.0283981344429933,-0.1484485135796804,1.1038362482010875,-0.4558373623490976,-0.7540770305272275,-0.0690561847543834,-0.2645213394021984,1.112292534342796
1731077341.32,-0.9214443623352827,1.138701195831904,-0.07518754852562552,-0.18903400564431747,-1.1036796957985593,-0.5361107402806123,2.94768331024735,-0.0431494895617464,-0.0962290795047846,1.1126696843022328,-0.6292751062474522,0.5900211224973232,-0.13004916117839413,-0.11023945890663406,1.1046755430324329,-0.4558373623490976,2.3942311557200604,-0.0690561847543834,-0.4202087609160542,1.112659946278184
1731077341.82,0.9615405870746049,5.635971633787971,-0.07518754852562552,-0.24475412521301512,-1.1040246947403367,-0.5361107402806123,5.541125945643692,-0.0431494895617464,0.08322405742940568,1.113037130210329,0.5911127968024926,2.8953113935354264,-0.13004916117839413,-0.3127474486737795,1.1058654046077536,1.3606789603202112,4.8921953881659,-0.0690561847543834,-0.280090081553584,1.1130273629020462
1731077342.32,-0.9508660021698115,3.8464563893005908,-0.07518754852562552,-0.31220479626985964,-1.1043696931819604,1.5403010408762854,0.32439980770732607,-0.0431494895617464,-0.02493947716106516,1.1134045808138813,-0.4549339772403137,-0.04014473013939012,-0.13004916117839413,-0.328031070542998,1.1027019387971708,-0.4558373623490976,0.07321563155235174,-0.0690561847543834,-0.2255994840237344,1.1133947842137875
1731077342.82,0.9909622269091337,1.30388721839997,-0.07518754852562552,-0.203697195004501,-1.1047146911234038,-0.5361107402806123,-0.17204370931937982,-0.0431494895617464,1.14765156828563,1.113772036112292,0.5911127968024926,0.22308910703797138,-0.13004916117839413,-0.03764225502784607,1.107138979324377,-0.4558373623490976,-0.4024776491434062,-0.0690561847543834,0.6851719318323225,1.1137622102128133
1731077343.32,-0.9508660021698115,0.5346385838918202,-0.07518754852562552,-0.3092721583978229,-1.1050596885646602,-0.23948048582963297,0.07482164614198775,-0.0431494895617464,-0.02248121501128173,1.114139496104995,-0.4549339772403137,0.3374229959129867,-0.13004916117839413,-0.14462760811237568,1.1030059188753059,-0.4558373623490976,-0.4461403174198285,-0.0690561847543834,-0.4202087609160542,1.1141296408985344
1731077343.82,0.9909622269091337,0.5184438757969116,-0.07518754852562552,-0.36499227796652056,-1.1054046855057231,-0.5361107402806123,-0.020126567496999776,-0.0431494895617464,-0.0568968851082497,1.114506960791344,0.5911127968024926,0.6618121690002402,-0.13004916117839413,0.061701287122074434,1.1078286055455866,1.3606789603202112,-0.5288695836277866,-0.0690561847543834,-0.4046400187646686,1.1144970762703534
1731077344.32,-0.9214443623352827,0.4358508645128789,-0.07518754852562552,-0.23888884946894168,-1.1057496819465722,1.5403010408762854,-0.03369059801685514,-0.0431494895617464,-0.12081170100261884,1.1148744301707683,-0.4549339772403137,-0.7208302080929707,-0.13004916117839413,-0.14080670264507114,1.1040454753709459,-2.0128513532085104,-0.3978815787985197,3.738301256941838,-0.3423650501591262,1.114864516327678
1731077344.82,-0.9214443623352827,0.20750548037467026,-0.07518754852562552,-0.30047424478171275,-1.106094677887174,-0.5361107402806123,0.0693960339340456,-0.0431494895617464,-0.16383128862382884,1.1152419042426767,0.5911127968024926,-0.3299678437993131,-0.13004916117839413,-0.15609032451428967,1.105329468466453,-0.4558373623490976,0.7097713743191392,-0.0690561847543834,-0.3345806790834334,1.1152319610699153
1731077345.32,0.9615405870746049,0.14110717718554555,-0.07518754852562552,2.11015408603247,-1.1064396733275357,-0.5361107402806123,0.047693585102277024,-0.0431494895617464,-0.07164645800695028,1.1156093830064744,-0.4549339772403137,0.3374229959129867,-0.13004916117839413,-0.3929864634871768,1.1041307776707678,-0.4558373623490976,0.18352131982962883,-0.0690561847543834,-0.2917666381671231,1.1155994104964715
1731077345.82,0.9615405870746049,-0.05970720319131858,-0.07518754852562552,-0.2858110554215291,-1.10678466826761,-0.5361107402806123,-0.12863881165584265,-0.0431494895617464,-0.03231426361041545,1.1159768664615946,0.7654539258096312,-0.32464998850280075,-0.13004916117839413,-0.266896583066124,1.1067123717177312,-0.1963350305392016,0.9303827508736938,-0.0690561847543834,-0.3384728646212798,1.1159668646067549
1731077346.32,-0.9214443623352827,0.43747033532236956,-0.07518754852562552,-0.20076455713246436,-1.1071296627074239,1.5403010408762854,-0.21273580087894559,-0.0431494895617464,-0.15596484974452188,1.116344354607391,-0.4549339772403137,0.20181768585192197,-0.13004916117839413,-0.1904784737200313,1.1080192548588954,1.3606789603202112,0.38574841500463725,-0.0690561847543834,-0.22170729848588788,1.1163343234001708
1731077346.82,0.9615405870746049,0.5103465217494573,-0.07518754852562552,-0.17143817841209713,-1.1074746566469236,-0.5361107402806123,0.19961072692465676,-0.0431494895617464,0.09551536817832283,1.116711847443295,0.5911127968024926,-0.002919743063803644,-0.13004916117839413,-0.39680736895448143,1.109720074671063,-0.1963350305392016,-0.13590556913998628,-0.0690561847543834,-0.1477557732668064,1.1167017868761258
1731077347.32,-0.9214443623352827,1.339515576208768,-0.07518754852562552,-0.27114786606134555,-1.1078196500861162,-0.5361107402806123,0.047693585102277024,-0.0431494895617464,-0.11097865240348512,1.1170793449687137,-0.4549339772403137,0.9888602697357497,-0.13004916117839413,-0.32421016507569345,1.1061711557285285,-0.4558373623490976,-0.4392462119024987,-0.0690561847543834,0.13248158545813407,1.1170692550340295
1731077347.82,0.9615405870746049,0.5508332919867286,-0.07518754852562552,-0.1274486103315464,-1.1081646430249814,1.5403010408762854,-0.15847967879952446,-0.0431494895617464,0.08322405742940568,1.117446847183052,0.5911127968024926,-0.27678929083418957,-0.13004916117839413,-0.10259764797202478,1.1078473284787504,1.101176628510306,-0.8919591408738239,-0.0690561847543834,1.8333666654970096,1.117436727873287
1731077348.32,-0.9214443623352827,0.7694618512679922,-0.07518754852562552,-0.2066298328765378,-1.1085096354634794,-0.5361107402806123,0.16163144146906175,-0.0431494895617464,0.09797363032810626,1.1178143540857453,-1.675321880290271,-0.5479999109563193,-0.13004916117839413,-0.3471355978795212,1.1109589396719788,-0.1963350305392016,-0.4093717546607361,-0.0690561847543834,-0.3968556476889758,1.1178042053933066
1731077348.82,-0.9214443623352827,-0.23299057980683857,-0.07518754852562552,-0.06586321501877529,-1.1088546274016295,-0.5361107402806123,0.15891863536509068,-0.0431494895617464,0.004559668636336006,1.1181818656761506,0.5911127968024926,-0.7793266163546063,-0.13004916117839413,2.380990905775986,1.108374414438113,-0.1963350305392016,-0.7058182919059187,-0.0690561847543834,-0.17889325756957758,1.1181716875934946
1731077349.32,0.9615405870746049,0.27066484194481294,-0.07518754852562552,-0.2799457796774557,-1.1091996188393993,-0.5361107402806123,0.6472237340798833,-0.0431494895617464,-0.13556127390131942,1.1185493819536942,0.5911127968024926,-0.9468390581947455,-0.13004916117839413,-0.328031070542998,1.108258435519429,-0.4558373623490976,0.22488595293360783,-0.0690561847543834,-0.3812869055375902,1.1185391744732611
1731077349.82,0.9909622269091337,0.18807183066078015,-0.07518754852562552,0.714218458942992,-1.109544609776768,1.5403010408762854,0.5414242960250115,-0.0431494895617464,-0.11097865240348512,1.1189169029177866,0.5911127968024926,-0.7607141228168134,-0.13004916117839413,-0.3929864634871768,1.1097853417497452,1.3606789603202112,0.10309008879411435,-0.0690561847543834,-0.389071276613283,1.1189066660320113
1731077350.32,-0.9508660021698115,0.29657637489666644,-0.07518754852562552,1.7083826975634395,-1.109889600213729,-0.23948048582963297,0.2918461344596732,-0.0431494895617464,-0.1525232827348251,1.1192844285678345,-0.4549339772403137,-0.5027981409359643,-0.13004916117839413,-0.2630756775988193,1.1107967376844103,-0.4558373623490976,-0.6690497291468263,-0.0690561847543834,-0.06601987697203207,1.1192741622691529
1731077350.82,0.9615405870746049,0.393744623466117,-0.07518754852562552,-0.08639168012303228,-1.1102345901502493,-0.5361107402806123,0.7177566927831311,-0.0431494895617464,-0.13064474960175257,1.1196519589032716,0.5911127968024926,0.3906015488781102,-0.13004916117839413,-0.3433146924122165,1.1091361741898236,-0.4558373623490976,0.20190560120917506,-0.0690561847543834,-0.39296346215112943,1.1196416631840975
1731077351.32,-0.9214443623352827,-0.40303501480337706,-0.07518754852562552,-0.18316872990024402,-1.1105795795863285,-0.5361107402806123,0.6038188364163461,-0.0431494895617464,-0.08393776875586743,1.1200194939234533,-0.4549339772403137,0.08482486932865019,-0.13004916117839413,-0.2898220158699517,1.109468052456547,-0.4558373623490976,-0.15199181534708922,-0.0690561847543834,-0.4513462452188253,1.120009168776247
1731077351.82,0.9615405870746049,0.4083198607515344,-0.07518754852562552,-0.23888884946894168,-1.1109245685219535,1.5403010408762854,0.48174256173764823,-0.0431494895617464,-0.13801953605110287,1.1203870336278112,0.5911127968024926,0.11407307345946784,-0.13004916117839413,-0.2936429213372564,1.1131439710808202,-0.1963350305392016,-0.20254858914084134,-0.0690561847543834,-0.1555401443424992,1.1203766790450125
1731077352.32,-0.9214443623352827,0.4569039850362597,-0.07518754852562552,-0.2916763311656026,-1.111269556957104,-0.5361107402806123,1.0053141398040646,-0.0431494895617464,-0.16014389539915372,1.120754578015756,-0.4549339772403137,0.23638374527925196,-0.13004916117839413,-0.09495583703741552,1.1107733059630673,1.3606789603202112,0.2570584453478137,-0.0690561847543834,1.4519324827880624,1.120744193989804
1731077352.82,0.9615405870746049,0.48767393041658585,-0.07518754852562552,-0.17143817841209713,-1.1116145448917534,-0.5361107402806123,1.0324422008437752,-0.0431494895617464,-0.1584231118943053,1.1211221270866905,-0.4549339772403137,-0.9787461899738196,-0.13004916117839413,-0.3662401252160443,1.1143204087282896,-0.1963350305392016,0.27774076189980346,-0.0690561847543834,-0.2839822670914303,1.1211117136100264
1731077353.32,-0.9214443623352827,0.51520493417793,-0.07518754852562552,-0.32393534775800653,-1.1119595323258882,-0.5361107402806123,1.1924977609780683,-0.0431494895617464,0.7346635271220141,1.121489680840052,0.5911127968024926,-0.6251088127557484,-0.13004916117839413,0.2489256550200013,1.1144236624756183,-0.4558373623490976,0.5718892639725425,-0.0690561847543834,-0.39296346215112943,1.1214792379050895
1731077353.82,0.9615405870746049,0.16054082689943566,-0.07518754852562552,-0.013075733322114303,-1.112304519259502,1.5403010408762854,1.1979233731860104,-0.0431494895617464,-0.1628479837639155,1.1218572392751924,0.5911127968024926,-1.305794290709329,-0.13004916117839413,0.8640914352560471,1.1145686809906978,-0.4558373623490976,0.30301914879667924,-0.0690561847543834,-0.20224637079665597,1.1218467668744017
1731077354.32,-0.9214443623352827,0.7759397345059555,-0.07518754852562552,0.6145087712937436,-1.1126495056925811,-0.5361107402806123,0.6526493462878254,-0.0431494895617464,-0.13801953605110287,1.1222248023915509,-0.4549339772403137,-0.9893819005668443,-0.13004916117839413,0.004387705112504997,1.1147544443584725,1.3606789603202112,0.05942742051769208,-0.0690561847543834,-0.2723057104778912,1.1222143005173706
1731077354.82,0.9615405870746049,-0.11638868152349807,-0.07518754852562552,1.2420932759096013,-1.1129944916250922,-0.5361107402806123,0.13992899263729347,-0.0431494895617464,-0.17563094694278933,1.122592370188532,-0.4549339772403137,1.2175280474857804,2.0283981344429933,-0.3203892596083888,1.1144801697082733,-0.1963350305392016,0.6247440729387381,-0.0690561847543834,-0.3345806790834334,1.1225818388334061
1731077355.32,-0.9214443623352827,0.5475943503677468,-0.07518754852562552,-0.18316872990024402,-1.1133394770570355,-0.5361107402806123,0.5305730716091273,-0.0431494895617464,-0.14785258465023657,1.1229599426655452,-0.4549339772403137,-0.789962326947631,-0.13004916117839413,0.2355524858844352,1.115798731402921,-0.4558373623490976,0.2386741639682675,-0.0690561847543834,-0.08548080466126416,1.1229493818219152
1731077355.82,0.9615405870746049,1.229391561163391,-0.07518754852562552,-0.17143817841209713,-1.1136844619883772,1.5403010408762854,0.5034450105694165,-0.0431494895617464,-0.02493947716106516,1.1233275198220196,0.7654539258096312,0.4942997271601008,-0.13004916117839413,0.7914942313772589,1.1164965287612845,-0.4558373623490976,-0.4622265636269315,-0.0690561847543834,-0.4007478332268222,1.1233169294823087
1731077356.32,-0.9214443623352827,-0.007884137287611798,-0.07518754852562552,-0.24915308202107017,-1.1140294464191176,-0.5361107402806123,0.22673878796436747,-0.0431494895617464,-0.19136382470140326,1.1236951016573182,-0.6292751062474522,-0.32199106085454454,-0.13004916117839413,-0.15609032451428967,1.1148492791965336,1.3606789603202112,-1.1125705174283784,-0.0690561847543834,-0.3540416067726654,1.1236844818139935
1731077356.82,0.9615405870746049,0.6366652448897431,-0.07518754852562552,-0.32686798563004327,-1.1143744303492433,-0.5361107402806123,0.43291205186616893,-0.0431494895617464,-0.012648166412148007,1.124062688170873,-0.4549339772403137,-0.5852248980319058,-0.13004916117839413,-0.09495583703741552,1.1174428707268604,-0.4558373623490976,-0.9310257388053597,-0.0690561847543834,-0.3073353803185087,1.1240520388163793
