Time,Bitrate,Jitter,Datagrams,Delay,label,F2_X,F2_Y,F2_Z,F1_X,F1_Y,F1_Z,Distance
1731076497.03,19.8,0.919,0.0,1.24,False,7150.4,10475.6,0.0,7650.9,9650.4,0.0,965.1193138674623
1731076497.53,19.8,0.51,0.0,1.09,False,7150.5,10475.75,0.0,7651.0,9650.5,0.0,965.1620654066342
1731076498.03,20.5,0.456,0.0,0.779,False,7150.6,10475.9,0.0,7651.1,9650.6,0.0,965.2048176423483
1731076498.53,19.8,0.589,0.0,0.826,False,7150.7,10476.05,0.0,7651.2,9650.7,0.0,965.247570574512
1731076499.03,19.9,0.498,0.0,0.831,False,7150.8,10476.2,0.0,7651.3,9650.8,0.0,965.290324203036
1731076499.53,19.8,0.545,0.0,1.66,False,7150.9,10476.35,0.0,7651.4,9650.9,0.0,965.3330785278215
1731076500.03,20.5,0.738,0.0,0.849,False,7151.0,10476.5,0.0,7651.5,9651.0,0.0,965.375833548779
1731076500.53,19.9,0.724,0.0,0.82,False,7151.1,10476.65,0.0,7651.6,9651.1,0.0,965.4185892658163
1731076501.03,19.8,0.613,0.0,0.844,False,7151.2,10476.8,0.0,7651.7,9651.2,0.0,965.4613456788405
1731076501.53,19.8,0.577,0.0,0.849,False,7151.3,10476.95,0.0,7651.8,9651.3,0.0,965.5041027877626
1731076502.03,20.5,0.415,0.0,0.856,False,7151.4,10477.1,0.0,7651.9,9651.4,0.0,965.5468605924837
1731076502.53,19.8,0.546,0.0,0.746,False,7151.5,10477.25,0.0,7652.0,9651.5,0.0,965.5896190929146
1731076503.03,19.8,0.55,0.0,0.824,False,7151.6,10477.4,0.0,7652.1,9651.6,0.0,965.632378288963
1731076503.53,19.8,0.58,0.0,0.832,False,7151.7,10477.55,0.0,7652.2,9651.7,0.0,965.6751381805361
1731076504.03,20.5,0.556,0.0,0.859,False,7151.8,10477.7,0.0,7652.3,9651.8,0.0,965.7178987675451
1731076504.53,19.8,0.498,0.0,0.821,False,7151.9,10477.85,0.0,7652.4,9651.9,0.0,965.760660049891
1731076505.03,19.9,0.562,0.0,0.825,False,7152.0,10478.0,0.0,7652.5,9652.0,0.0,965.8034220274849
1731076505.53,19.8,0.559,0.0,0.832,False,7152.1,10478.15,0.0,7652.6,9652.1,0.0,965.8461847002341
1731076506.03,20.5,0.672,0.0,0.795,False,7152.2,10478.3,0.0,7652.7,9652.2,0.0,965.8889480680466
1731076506.53,19.8,0.621,0.0,0.742,False,7152.3,10478.45,0.0,7652.8,9652.3,0.0,965.931712130833
1731076507.03,19.8,0.676,0.0,0.688,False,7152.4,10478.6,0.0,7652.9,9652.4,0.0,965.9744768884948
1731076507.53,19.8,0.822,0.0,0.845,False,7152.5,10478.75,0.0,7653.0,9652.5,0.0,966.0172423409429
1731076508.03,20.5,0.705,0.0,0.764,False,7152.6,10478.9,0.0,7653.1,9652.6,0.0,966.0600084880849
1731076508.53,19.8,0.769,0.0,0.738,False,7152.7,10479.05,0.0,7653.2,9652.7,0.0,966.1027753298288
1731076509.03,19.8,0.807,0.0,0.878,False,7152.8,10479.2,0.0,7653.3,9652.8,0.0,966.1455428660852
1731076509.53,19.8,0.804,0.0,0.792,False,7152.9,10479.35,0.0,7653.4,9652.9,0.0,966.1883110967557
1731076510.03,19.8,0.553,0.0,0.79,False,7153.0,10479.5,0.0,7653.5,9653.0,0.0,966.2310800217513
1731076510.53,20.5,0.682,0.0,0.761,False,7153.1,10479.65,0.0,7653.6,9653.1,0.0,966.2738496409797
1731076511.03,19.8,0.88,0.0,0.842,False,7153.2,10479.8,0.0,7653.7,9653.2,0.0,966.3166199543489
1731076511.53,19.8,0.762,0.0,0.842,False,7153.3,10479.95,0.0,7653.8,9653.3,0.0,966.3593909617697
1731076512.03,19.9,0.64,0.0,0.704,False,7153.4,10480.1,0.0,7653.9,9653.4,0.0,966.4021626631437
1731076512.53,20.5,0.863,0.0,0.806,False,7153.5,10480.25,0.0,7654.0,9653.5,0.0,966.4449350583819
1731076513.03,19.8,0.886,0.0,0.837,False,7153.6,10480.4,0.0,7654.1,9653.6,0.0,966.4877081473923
1731076513.53,19.8,0.748,0.0,0.895,False,7153.7,10480.55,0.0,7654.2,9653.7,0.0,966.5304819300825
1731076514.03,19.8,0.789,0.0,1.3,False,7153.8,10480.7,0.0,7654.3,9653.8,0.0,966.5732564063638
1731076514.53,20.5,1.286,0.0,6.92,False,7153.9,10480.85,0.0,7654.4,9653.9,0.0,966.6160315761379
1731076515.03,19.8,1.057,0.0,0.841,False,7154.0,10481.0,0.0,7654.5,9654.0,0.0,966.6588074393156
1731076515.53,19.8,0.906,0.0,0.947,False,7154.1,10481.15,0.0,7654.6,9654.1,0.0,966.7015839958052
1731076516.03,20.5,0.95,0.0,3.65,False,7154.2,10481.3,0.0,7654.7,9654.2,0.0,966.7443612455144
1731076516.53,19.8,0.916,0.0,0.943,False,7154.3,10481.45,0.0,7654.8,9654.3,0.0,966.7871391883543
1731076517.03,19.9,0.97,0.0,0.846,False,7154.4,10481.6,0.0,7654.9,9654.4,0.0,966.8299178242269
1731076517.53,19.8,1.272,0.0,0.779,False,7154.5,10481.75,0.0,7655.0,9654.5,0.0,966.872697153043
1731076518.03,20.5,1.09,0.0,0.748,False,7154.6,10481.9,0.0,7655.1,9654.6,0.0,966.9154771747109
1731076518.53,19.2,0.461,0.0,0.926,False,7154.7,10482.05,0.0,7655.2,9654.7,0.0,966.9582578891385
1731076519.03,20.5,0.599,0.0,1.15,False,7154.8,10482.2,0.0,7655.3,9654.8,0.0,967.001039296237
1731076519.53,19.8,0.84,0.0,1.12,False,7154.9,10482.35,0.0,7655.4,9654.9,0.0,967.0438213959083
1731076520.03,20.5,0.627,0.0,0.884,False,7155.0,10482.5,0.0,7655.5,9655.0,0.0,967.0866041880633
1731076520.53,19.8,0.572,0.0,0.841,False,7155.1,10482.65,0.0,7655.6,9655.1,0.0,967.1293876726106
1731076521.03,19.8,0.56,0.0,1.37,False,7155.2,10482.8,0.0,7655.7,9655.2,0.0,967.172171849458
1731076521.53,19.9,0.527,0.0,1.69,False,7155.3,10482.95,0.0,7655.8,9655.3,0.0,967.2149567185169
1731076522.03,20.5,0.732,0.0,2.28,False,7155.4,10483.1,0.0,7655.9,9655.4,0.0,967.257742279689
1731076522.53,19.8,0.603,0.0,0.731,False,7155.5,10483.25,0.0,7656.0,9655.5,0.0,967.3005285328857
1731076523.03,19.8,0.481,0.0,0.865,False,7155.6,10483.4,0.0,7656.1,9655.6,0.0,967.3433154780151
1731076523.53,19.8,0.563,0.0,0.703,False,7155.7,10483.55,0.0,7656.2,9655.7,0.0,967.3861031149856
1731076524.03,19.8,0.482,0.0,0.855,False,7155.8,10483.7,0.0,7656.3,9655.8,0.0,967.4288914437083
1731076524.53,20.5,0.5,0.0,0.727,False,7155.9,10483.85,0.0,7656.4,9655.9,0.0,967.4716804640854
1731076525.03,19.8,0.474,0.0,0.769,False,7156.0,10484.0,0.0,7656.5,9656.0,0.0,967.5144701760279
1731076525.53,19.8,0.655,0.0,0.896,False,7156.1,10484.15,0.0,7656.6,9656.1,0.0,967.5572605794443
1731076526.03,19.9,0.62,0.0,1.96,False,7156.2,10484.3,0.0,7656.7,9656.2,0.0,967.6000516742429
1731076526.53,20.5,0.557,0.0,1.71,False,7156.3,10484.45,0.0,7656.8,9656.3,0.0,967.642843460335
1731076527.03,19.8,0.569,0.0,1.05,False,7156.4,10484.6,0.0,7656.9,9656.4,0.0,967.6856359376227
1731076527.53,19.8,0.743,0.0,0.909,False,7156.5,10484.75,0.0,7657.0,9656.5,0.0,967.7284291060173
1731076528.03,20.5,0.722,0.0,0.676,False,7156.6,10484.9,0.0,7657.1,9656.6,0.0,967.7712229654273
1731076528.53,19.8,0.787,0.0,0.847,False,7156.7,10485.05,0.0,7657.2,9656.7,0.0,967.814017515761
1731076529.03,19.8,0.715,0.0,0.84,False,7156.8,10485.2,0.0,7657.3,9656.8,0.0,967.8568127569297
1731076529.53,19.8,0.828,0.0,0.824,False,7156.9,10485.35,0.0,7657.4,9656.9,0.0,967.8996086888357
1731076530.03,20.5,0.726,0.0,1.86,False,7157.0,10485.5,0.0,7657.5,9657.0,0.0,967.9424053113904
1731076530.53,19.9,0.808,0.0,3.57,False,7157.1,10485.65,0.0,7657.6,9657.1,0.0,967.9852026245023
1731076531.03,19.8,0.674,0.0,2.9,False,7157.2,10485.8,0.0,7657.7,9657.2,0.0,968.0280006280798
1731076531.53,19.8,0.631,0.0,2.0,False,7157.3,10485.95,0.0,7657.8,9657.3,0.0,968.0707993220343
1731076532.03,20.5,0.535,0.0,3.54,False,7157.4,10486.1,0.0,7657.9,9657.4,0.0,968.1135987062681
1731076532.53,19.8,0.587,0.0,2.65,False,7157.5,10486.25,0.0,7658.0,9657.5,0.0,968.1563987806928
1731076533.03,19.8,0.623,0.0,7.95,False,7157.6,10486.4,0.0,7658.1,9657.6,0.0,968.199199545217
1731076533.53,19.8,0.808,0.0,3.49,False,7157.7,10486.55,0.0,7658.2,9657.7,0.0,968.2420009997488
1731076534.03,20.5,0.835,0.0,1.67,False,7157.8,10486.7,0.0,7658.3,9657.8,0.0,968.2848031442002
1731076534.53,19.8,0.668,0.0,0.834,False,7157.9,10486.85,0.0,7658.4,9657.9,0.0,968.3276059784732
1731076535.03,19.8,0.691,0.0,0.997,False,7158.0,10487.0,0.0,7658.5,9658.0,0.0,968.3704095024796
1731076535.53,19.8,0.875,0.0,1.72,False,7158.1,10487.15,0.0,7658.6,9658.1,0.0,968.4132137161279
1731076536.03,19.9,0.841,0.0,0.988,False,7158.2,10487.3,0.0,7658.7,9658.2,0.0,968.4560186193266
1731076536.53,20.5,0.902,0.0,0.907,False,7158.3,10487.45,0.0,7658.8,9658.3,0.0,968.4988242119875
1731076537.03,19.8,0.886,0.0,1.11,False,7158.4,10487.6,0.0,7658.9,9658.4,0.0,968.541630494013
1731076537.53,19.9,1.107,0.0,1.09,False,7158.5,10487.75,0.0,7659.0,9658.5,0.0,968.5844374653146
1731076538.03,19.9,1.026,0.0,1.15,False,7158.6,10487.9,0.0,7659.1,9658.6,0.0,968.6272451258011
1731076538.53,20.5,1.057,0.0,1.13,False,7158.7,10488.05,0.0,7659.2,9658.7,0.0,968.670053475381
1731076539.03,19.9,1.077,0.0,1.0,False,7158.8,10488.2,0.0,7659.3,9658.8,0.0,968.7128625139662
1731076539.53,19.8,0.823,0.0,1.0,False,7158.9,10488.35,0.0,7659.4,9658.9,0.0,968.755672241459
1731076540.03,19.8,0.553,0.0,0.856,False,7159.0,10488.5,0.0,7659.5,9659.0,0.0,968.7984826577713
1731076540.53,20.5,0.573,0.0,1.1,False,7159.1,10488.65,0.0,7659.6,9659.1,0.0,968.8412937628117
1731076541.03,19.9,0.814,0.0,1.1,False,7159.2,10488.8,0.0,7659.7,9659.2,0.0,968.884105556489
1731076541.53,19.8,0.625,0.0,0.88,False,7159.3,10488.95,0.0,7659.8,9659.3,0.0,968.9269180387148
1731076542.03,19.9,0.524,0.0,0.792,False,7159.4,10489.1,0.0,7659.9,9659.4,0.0,968.969731209392
1731076542.53,20.5,0.581,0.0,0.642,False,7159.5,10489.25,0.0,7660.0,9659.5,0.0,969.012545068432
1731076543.03,19.8,0.613,0.0,0.776,False,7159.6,10489.4,0.0,7660.1,9659.6,0.0,969.0553596157439
1731076543.53,19.9,0.53,0.0,0.815,False,7159.7,10489.55,0.0,7660.2,9659.7,0.0,969.0981748512364
1731076544.03,19.8,0.56,0.0,0.968,False,7159.8,10489.7,0.0,7660.3,9659.8,0.0,969.1409907748214
1731076544.53,20.5,0.513,0.0,1.12,False,7159.9,10489.85,0.0,7660.4,9659.9,0.0,969.1838073864014
1731076545.03,19.8,0.448,0.0,2.15,False,7160.0,10490.0,0.0,7660.5,9660.0,0.0,969.2266246858884
1731076545.53,19.9,0.432,0.0,1.55,False,7160.1,10490.15,0.0,7660.6,9660.1,0.0,969.2694426731913
1731076546.03,20.5,0.468,0.0,0.799,False,7160.2,10490.3,0.0,7660.7,9660.2,0.0,969.3122613482187
1731076546.53,19.9,0.67,0.0,0.68,False,7160.3,10490.45,0.0,7660.8,9660.3,0.0,969.3550807108829
1731076547.03,19.8,0.622,0.0,1.08,False,7160.4,10490.6,0.0,7660.9,9660.4,0.0,969.3979007610865
1731076547.53,19.8,0.682,0.0,5.86,False,7160.5,10490.75,0.0,7661.0,9660.5,0.0,969.4407214987413
1731076548.03,20.5,0.568,0.0,0.855,False,7160.6,10490.9,0.0,7661.1,9660.6,0.0,969.4835429237563
1731076548.53,19.8,0.563,0.0,1.09,False,7160.7,10491.05,0.0,7661.2,9660.7,0.0,969.5263650360405
1731076549.03,19.8,0.662,0.0,1.55,False,7160.8,10491.2,0.0,7661.3,9660.8,0.0,969.5691878355058
1731076549.53,19.8,0.672,0.0,0.935,False,7160.9,10491.35,0.0,7661.4,9660.9,0.0,969.6120113220551
1731076550.03,19.9,0.738,0.0,1.33,False,7161.0,10491.5,0.0,7661.5,9661.0,0.0,969.6548354956004
1731076550.53,20.5,0.695,0.0,1.48,False,7161.1,10491.65,0.0,7661.6,9661.1,0.0,969.6976603560507
1731076551.03,19.8,0.826,0.0,0.889,False,7161.2,10491.8,0.0,7661.7,9661.2,0.0,969.7404859033151
1731076551.53,19.8,0.927,0.0,0.754,False,7161.3,10491.95,0.0,7661.8,9661.3,0.0,969.7833121373054
1731076552.03,20.5,1.049,0.0,0.667,False,7161.4,10492.1,0.0,7661.9,9661.4,0.0,969.8261390579247
1731076552.53,19.9,0.758,0.0,0.813,False,7161.5,10492.25,0.0,7662.0,9661.5,0.0,969.8689666650852
1731076553.03,19.8,0.582,0.0,0.707,False,7161.6,10492.4,0.0,7662.1,9661.6,0.0,969.9117949586956
1731076553.53,19.8,0.73,0.0,0.781,False,7161.7,10492.55,0.0,7662.2,9661.7,0.0,969.9546239386652
1731076554.03,20.5,0.737,0.0,0.725,False,7161.8,10492.7,0.0,7662.3,9661.8,0.0,969.9974536049064
1731076554.53,19.8,0.695,0.0,1.06,False,7161.9,10492.85,0.0,7662.4,9661.9,0.0,970.0402839573217
1731076555.03,19.8,0.72,0.0,1.5,False,7162.0,10493.0,0.0,7662.5,9662.0,0.0,970.0831149958234
1731076555.53,19.9,0.76,0.0,6.95,False,7162.1,10493.15,0.0,7662.6,9662.1,0.0,970.1259467203208
1731076556.03,20.5,1.058,0.0,0.848,False,7162.2,10493.3,0.0,7662.7,9662.2,0.0,970.168779130723
1731076556.53,19.8,0.905,0.0,0.794,False,7162.3,10493.45,0.0,7662.8,9662.3,0.0,970.2116122269422
1731076557.03,19.8,0.853,0.0,1.56,False,7162.4,10493.6,0.0,7662.9,9662.4,0.0,970.2544460088814
1731076557.53,19.8,0.937,0.0,2.25,False,7162.5,10493.75,0.0,7663.0,9662.5,0.0,970.2972804764528
1731076558.03,19.8,0.875,0.0,1.55,False,7162.6,10493.9,0.0,7663.1,9662.6,0.0,970.3401156295656
1731076558.53,20.5,0.989,0.0,1.38,False,7162.7,10494.05,0.0,7663.2,9662.7,0.0,970.3829514681291
1731076559.03,19.9,1.184,0.0,2.39,False,7162.8,10494.2,0.0,7663.3,9662.8,0.0,970.4257879920558
1731076559.53,19.8,1.161,0.0,1.58,False,7162.9,10494.35,0.0,7663.4,9662.9,0.0,970.4686252012484
1731076560.03,20.5,1.071,0.0,5.83,False,7163.0,10494.5,0.0,7663.5,9663.0,0.0,970.5114630956195
1731076560.53,19.8,1.123,0.0,2.32,False,7163.1,10494.65,0.0,7663.6,9663.1,0.0,970.5543016750782
1731076561.03,19.9,0.945,0.0,4.21,False,7163.2,10494.8,0.0,7663.7,9663.2,0.0,970.597140939534
1731076561.53,19.8,0.506,0.0,1.39,False,7163.3,10494.95,0.0,7663.8,9663.3,0.0,970.6399808888991
1731076562.03,20.5,0.632,0.0,2.06,False,7163.4,10495.1,0.0,7663.9,9663.4,0.0,970.6828215230767
1731076562.53,19.8,0.48,0.0,1.1,False,7163.5,10495.25,0.0,7664.0,9663.5,0.0,970.7256628419792
1731076563.03,19.8,0.513,0.0,1.02,False,7163.6,10495.4,0.0,7664.1,9663.6,0.0,970.7685048455161
1731076563.53,19.8,0.62,0.0,0.887,False,7163.7,10495.55,0.0,7664.2,9663.7,0.0,970.8113475335965
1731076564.03,20.5,0.587,0.0,1.47,False,7163.8,10495.7,0.0,7664.3,9663.8,0.0,970.8541909061331
1731076564.53,19.8,0.591,0.0,1.12,False,7163.9,10495.85,0.0,7664.4,9663.9,0.0,970.897034963029
1731076565.03,19.9,0.475,0.0,0.841,False,7164.0,10496.0,0.0,7664.5,9664.0,0.0,970.9398797041968
1731076565.53,19.8,0.464,0.0,0.816,False,7164.1,10496.15,0.0,7664.6,9664.1,0.0,970.9827251295457
1731076566.03,20.5,0.439,0.0,0.846,False,7164.2,10496.3,0.0,7664.7,9664.2,0.0,971.0255712389852
1731076566.53,19.8,0.482,0.0,0.81,False,7164.3,10496.45,0.0,7664.8,9664.3,0.0,971.068418032428
1731076567.03,19.8,0.573,0.0,1.13,False,7164.4,10496.6,0.0,7664.9,9664.4,0.0,971.1112655097774
1731076567.53,19.8,0.564,0.0,1.42,False,7164.5,10496.75,0.0,7665.0,9664.5,0.0,971.1541136709457
1731076568.03,19.9,0.548,0.0,0.831,False,7164.6,10496.9,0.0,7665.1,9664.6,0.0,971.1969625158425
1731076568.53,20.5,0.502,0.0,4.88,False,7164.7,10497.05,0.0,7665.2,9664.7,0.0,971.2398120443775
1731076569.03,19.8,0.621,0.0,1.87,False,7164.8,10497.2,0.0,7665.3,9664.8,0.0,971.282662256463
1731076569.53,19.8,0.617,0.0,0.95,False,7164.9,10497.35,0.0,7665.4,9664.9,0.0,971.3255131520026
1731076570.03,20.5,0.689,0.0,0.822,False,7165.0,10497.5,0.0,7665.5,9665.0,0.0,971.3683647309089
1731076570.53,19.8,0.845,0.0,1.09,False,7165.1,10497.65,0.0,7665.6,9665.1,0.0,971.4112169930913
1731076571.03,19.8,0.715,0.0,1.43,False,7165.2,10497.8,0.0,7665.7,9665.2,0.0,971.4540699384596
1731076571.53,19.8,0.729,0.0,1.0,False,7165.3,10497.95,0.0,7665.8,9665.3,0.0,971.4969235669264
1731076572.03,20.5,0.74,0.0,0.748,False,7165.4,10498.1,0.0,7665.9,9665.4,0.0,971.5397778783951
1731076572.53,19.8,0.712,0.0,0.813,False,7165.5,10498.25,0.0,7666.0,9665.5,0.0,971.5826328727784
1731076573.03,19.8,0.79,0.0,0.787,False,7165.6,10498.4,0.0,7666.1,9665.6,0.0,971.6254885499859
1731076573.53,19.9,0.71,0.0,1.36,False,7165.7,10498.55,0.0,7666.2,9665.7,0.0,971.6683449099274
1731076574.03,19.8,0.616,0.0,1.75,False,7165.8,10498.7,0.0,7666.3,9665.8,0.0,971.7112019525156
1731076574.53,20.5,0.976,0.0,0.879,False,7165.9,10498.85,0.0,7666.4,9665.9,0.0,971.7540596776538
1731076575.03,19.8,0.663,0.0,0.838,False,7166.0,10499.0,0.0,7666.5,9666.0,0.0,971.7969180852551
1731076575.53,19.9,0.69,0.0,0.95,False,7166.1,10499.15,0.0,7666.6,9666.1,0.0,971.8397771752291
1731076576.03,20.5,0.589,0.0,1.76,False,7166.2,10499.3,0.0,7666.7,9666.2,0.0,971.8826369474854
1731076576.53,19.8,0.792,0.0,0.983,False,7166.3,10499.45,0.0,7666.8,9666.3,0.0,971.9254974019369
1731076577.03,19.8,0.822,0.0,0.783,False,7166.4,10499.6,0.0,7666.9,9666.4,0.0,971.9683585384872
1731076577.53,19.9,0.782,0.0,0.935,False,7166.5,10499.75,0.0,7667.0,9666.5,0.0,972.0112203570492
1731076578.03,20.5,0.707,0.0,1.71,False,7166.6,10499.9,0.0,7667.1,9666.6,0.0,972.0540828575325
1731076578.53,19.8,0.731,0.0,1.06,False,7166.7,10500.05,0.0,7667.2,9666.7,0.0,972.0969460398472
1731076579.03,19.8,0.858,0.0,0.757,False,7166.8,10500.2,0.0,7667.3,9666.8,0.0,972.139809903906
1731076579.53,19.8,1.035,0.0,0.814,False,7166.9,10500.35,0.0,7667.4,9666.9,0.0,972.1826744496125
1731076580.03,20.5,0.865,0.0,0.804,False,7167.0,10500.5,0.0,7667.5,9667.0,0.0,972.2255396768797
1731076580.53,19.8,0.901,0.0,0.723,False,7167.1,10500.65,0.0,7667.6,9667.1,0.0,972.2684055856174
1731076581.03,19.8,0.962,0.0,0.838,False,7167.2,10500.8,0.0,7667.7,9667.2,0.0,972.3112721757357
1731076581.53,19.9,1.142,0.0,0.786,False,7167.3,10500.95,0.0,7667.8,9667.3,0.0,972.3541394471473
1731076582.03,20.5,1.097,0.0,1.2,False,7167.4,10501.1,0.0,7667.9,9667.4,0.0,972.397007399756
1731076582.53,19.2,0.447,0.0,1.2,False,7167.5,10501.25,0.0,7668.0,9667.5,0.0,972.4398760334749
1731076583.03,20.5,0.736,0.0,1.03,False,7167.6,10501.4,0.0,7668.1,9667.6,0.0,972.4827453482137
1731076583.53,19.8,0.596,0.0,0.914,False,7167.7,10501.55,0.0,7668.2,9667.7,0.0,972.5256153438826
1731076584.03,20.5,0.523,0.0,5.61,False,7167.8,10501.7,0.0,7668.3,9667.8,0.0,972.5684860203945
1731076584.53,19.8,0.761,0.0,0.795,False,7167.9,10501.85,0.0,7668.4,9667.9,0.0,972.6113573776532
1731076585.03,19.9,0.544,0.0,0.758,False,7168.0,10502.0,0.0,7668.5,9668.0,0.0,972.6542294155719
1731076585.53,19.8,0.58,0.0,0.716,False,7168.1,10502.15,0.0,7668.6,9668.1,0.0,972.6971021340604
1731076586.03,20.5,0.575,0.0,0.871,False,7168.2,10502.3,0.0,7668.7,9668.2,0.0,972.7399755330289
1731076586.53,19.8,0.51,0.0,0.825,False,7168.3,10502.45,0.0,7668.8,9668.3,0.0,972.7828496123904
1731076587.03,19.8,0.482,0.0,1.02,False,7168.4,10502.6,0.0,7668.9,9668.4,0.0,972.8257243720486
1731076587.53,19.8,0.491,0.0,1.62,False,7168.5,10502.75,0.0,7669.0,9668.5,0.0,972.8685998119171
1731076588.03,19.9,0.517,0.0,0.866,False,7168.6,10502.9,0.0,7669.1,9668.6,0.0,972.9114759319056
1731076588.53,20.5,0.483,0.0,0.775,False,7168.7,10503.05,0.0,7669.2,9668.7,0.0,972.9543527319241
1731076589.03,19.8,0.597,0.0,0.83,False,7168.8,10503.2,0.0,7669.3,9668.8,0.0,972.9972302118863
1731076589.53,19.8,0.901,0.0,0.796,False,7168.9,10503.35,0.0,7669.4,9668.9,0.0,973.0401083716956
1731076590.03,20.5,0.656,0.0,0.865,False,7169.0,10503.5,0.0,7669.5,9669.0,0.0,973.0829872112655
1731076590.53,19.8,0.611,0.0,0.806,False,7169.1,10503.65,0.0,7669.6,9669.1,0.0,973.1258667305061
1731076591.03,19.8,0.676,0.0,0.747,False,7169.2,10503.8,0.0,7669.7,9669.2,0.0,973.1687469293275
1731076591.53,19.9,0.611,0.0,0.796,False,7169.3,10503.95,0.0,7669.8,9669.3,0.0,973.211627807643
1731076592.03,20.5,0.655,0.0,3.32,False,7169.4,10504.1,0.0,7669.9,9669.4,0.0,973.2545093653567
1731076592.53,19.8,0.891,0.0,4.31,False,7169.5,10504.25,0.0,7670.0,9669.5,0.0,973.2973916023817
1731076593.03,19.8,0.791,0.0,3.14,False,7169.6,10504.4,0.0,7670.1,9669.6,0.0,973.3402745186283
1731076593.53,19.8,0.888,0.0,3.05,False,7169.7,10504.55,0.0,7670.2,9669.7,0.0,973.3831581140067
1731076594.03,20.5,0.839,0.0,4.08,False,7169.8,10504.7,0.0,7670.3,9669.8,0.0,973.4260423884305
1731076594.53,19.9,0.798,0.0,0.798,False,7169.9,10504.85,0.0,7670.4,9669.9,0.0,973.4689273418034
1731076595.03,19.8,0.957,0.0,0.734,False,7170.0,10505.0,0.0,7670.5,9670.0,0.0,973.5118129740389
1731076595.53,19.9,0.676,0.0,0.76,False,7170.1,10505.15,0.0,7670.6,9670.1,0.0,973.5546992850473
1731076596.03,20.5,0.939,0.0,0.776,False,7170.2,10505.3,0.0,7670.7,9670.2,0.0,973.5975862747389
1731076596.53,19.8,0.746,0.0,0.822,False,7170.3,10505.45,0.0,7670.8,9670.3,0.0,973.6404739430271
1731076597.03,19.8,0.998,0.0,0.8,False,7170.4,10505.6,0.0,7670.9,9670.4,0.0,973.683362289816
1731076597.53,19.8,0.801,0.0,0.82,False,7170.5,10505.75,0.0,7671.0,9670.5,0.0,973.7262513150192
1731076598.03,20.5,0.839,0.0,0.854,False,7170.6,10505.9,0.0,7671.1,9670.6,0.0,973.769141018547
1731076598.53,19.8,0.82,0.0,0.983,False,7170.7,10506.05,0.0,7671.2,9670.7,0.0,973.8120314003096
1731076599.03,19.8,0.726,0.0,1.65,False,7170.8,10506.2,0.0,7671.3,9670.8,0.0,973.8549224602207
1731076599.53,19.8,0.902,0.0,1.07,False,7170.9,10506.35,0.0,7671.4,9670.9,0.0,973.8978141981844
1731076600.03,20.5,0.844,0.0,1.4,False,7171.0,10506.5,0.0,7671.5,9671.0,0.0,973.9407066141142
1731076600.53,16.6,15.335,0.161,2.55,True,7171.1,10506.65,0.0,7671.6,9671.1,0.0,973.9835997079206
1731076601.03,19.8,3.023,0.0,2.145,False,7171.2,10506.8,0.0,7671.7,9671.2,0.0,974.0264934795139
1731076601.53,19.8,1.162,0.0,1.74,False,7171.3,10506.95,0.0,7671.8,9671.3,0.0,974.0693879288079
1731076602.03,20.5,0.926,0.0,1.05,False,7171.4,10507.1,0.0,7671.9,9671.4,0.0,974.1122830557067
1731076602.53,19.9,1.228,0.0,3.15,False,7171.5,10507.25,0.0,7672.0,9671.5,0.0,974.1551788601239
1731076603.03,19.8,1.113,0.0,1.24,False,7171.6,10507.4,0.0,7672.1,9671.6,0.0,974.19807534197
1731076603.53,19.8,0.749,0.0,2.0,False,7171.7,10507.55,0.0,7672.2,9671.7,0.0,974.2409725011557
1731076604.03,19.8,0.423,0.0,0.909,False,7171.8,10507.7,0.0,7672.3,9671.8,0.0,974.2838703375944
1731076604.53,20.5,0.597,0.0,0.881,False,7171.9,10507.85,0.0,7672.4,9671.9,0.0,974.3267688511905
1731076605.03,19.9,0.562,0.0,0.825,False,7172.0,10508.0,0.0,7672.5,9672.0,0.0,974.3696680418577
1731076605.53,19.8,0.545,0.0,0.838,False,7172.1,10508.15,0.0,7672.6,9672.1,0.0,974.4125679095066
1731076606.03,20.5,0.471,0.0,0.806,False,7172.2,10508.3,0.0,7672.7,9672.2,0.0,974.4554684540477
1731076606.53,19.8,0.814,0.0,0.856,False,7172.3,10508.45,0.0,7672.8,9672.3,0.0,974.4983696753948
1731076607.03,19.8,0.734,0.0,0.877,False,7172.4,10508.6,0.0,7672.9,9672.4,0.0,974.5412715734523
1731076607.53,19.8,0.627,0.0,1.33,False,7172.5,10508.75,0.0,7673.0,9672.5,0.0,974.5841741481338
1731076608.03,19.9,0.494,0.0,1.34,False,7172.6,10508.9,0.0,7673.1,9672.6,0.0,974.6270773993501
1731076608.53,20.5,0.468,0.0,0.813,False,7172.7,10509.05,0.0,7673.2,9672.7,0.0,974.6699813270118
1731076609.03,19.8,0.47,0.0,0.757,False,7172.8,10509.2,0.0,7673.3,9672.8,0.0,974.7128859310327
1731076609.53,19.9,0.537,0.0,1.04,False,7172.9,10509.35,0.0,7673.4,9672.9,0.0,974.7557912113173
1731076610.03,20.5,0.534,0.0,1.69,False,7173.0,10509.5,0.0,7673.5,9673.0,0.0,974.7986971677793
1731076610.53,19.8,0.492,0.0,0.884,False,7173.1,10509.65,0.0,7673.6,9673.1,0.0,974.8416038003296
