Time,Bitrate,Jitter,Datagrams,Delay,label,F2_X,F2_Y,F2_Z,S1_X,S1_Y,S1_Z,Distance
1731077504.32,39.7,0.86,0.0,2.4,False,7351.5,10777.25,0.0,11778.1024322,11777.8116114,0.0,4538.274190809356
1731077504.82,39.7,0.679,0.0,1.73,False,7351.6,10777.4,0.0,11778.2530857,11778.2766312,0.0,4538.393060546827
1731077505.32,40.3,0.821,0.0,1.9,False,7351.7,10777.55,0.0,11778.7808852,11778.6035999,0.0,4538.849355726181
1731077505.82,39.7,0.779,0.0,1.76,False,7351.8,10777.7,0.0,11778.3257749,11778.4492227,0.0,4538.2407871981295
1731077506.32,40.3,0.677,0.0,1.78,False,7351.9,10777.85,0.0,11779.0849379,11778.5716039,0.0,4538.877636914308
1731077506.82,40.3,0.761,0.0,1.72,False,7352.0,10778.0,0.0,11778.9559517,11779.082368,0.0,4538.733843905427
1731077507.32,39.7,0.721,0.0,1.8,False,7352.1,10778.15,0.0,11778.7532395,11779.3852082,0.0,4538.472302979841
1731077507.82,40.3,0.753,0.0,5.64,False,7352.2,10778.3,0.0,11778.9357447,11779.0197493,0.0,4538.439089603795
1731077508.32,39.7,0.869,0.0,1.63,False,7352.3,10778.45,0.0,11779.2692586,11779.256676,0.0,4538.686023434051
1731077508.82,40.3,0.83,0.0,2.27,False,7352.4,10778.6,0.0,11779.149945,11779.4696642,0.0,4538.485998686491
1731077509.32,39.0,0.994,0.016,2.05,False,7352.5,10778.75,0.0,11779.8875398,11779.4734588,0.0,4539.075662353397
1731077509.82,40.3,1.056,0.0,2.09,False,7352.6,10778.9,0.0,11779.8249077,11779.9246356,0.0,4538.9834439483675
1731077510.32,39.0,0.777,0.016,1.62,False,7352.7,10779.05,0.0,11779.6572202,11780.103697,0.0,4538.728757456022
1731077510.82,40.3,0.679,0.0,2.8,False,7352.8,10779.2,0.0,11780.2968482,11780.1902263,0.0,4539.241101105895
1731077511.32,39.7,0.794,0.0,1.84,False,7352.9,10779.35,0.0,11780.5621304,11780.5218447,0.0,4539.442367031249
1731077511.82,40.3,0.858,0.0,1.91,False,7353.0,10779.5,0.0,11780.6695736,11780.0832895,0.0,4539.319857887286
1731077512.32,39.7,0.917,0.0,3.7,False,7353.1,10779.65,0.0,11780.8630641,11780.3562159,0.0,4539.438146108956
1731077512.82,40.3,0.927,0.0,1.75,False,7353.2,10779.8,0.0,11780.580285,11780.7956358,0.0,4539.128600392076
1731077513.32,39.7,1.009,0.0,1.65,False,7353.3,10779.95,0.0,11780.472554,11780.4657017,0.0,4538.820165223461
1731077513.82,40.3,1.071,0.0,2.44,False,7353.4,10780.1,0.0,11780.6479966,11781.2624585,0.0,4539.036361575933
1731077514.32,39.0,0.661,0.016,1.58,False,7353.5,10780.25,0.0,11781.2285128,11780.8264522,0.0,4539.375840328629
1731077514.82,39.7,0.672,0.0,1.81,False,7353.6,10780.4,0.0,11780.9993225,11781.106984,0.0,4539.08352299226
1731077515.32,40.3,0.746,0.0,2.23,False,7353.7,10780.55,0.0,11781.6929978,11781.1098068,0.0,4539.630151846018
1731077515.82,39.7,0.907,0.0,1.93,False,7353.8,10780.7,0.0,11781.2647671,11781.8186681,0.0,4539.238135582905
1731077516.32,40.3,0.764,0.0,1.38,False,7353.9,10780.85,0.0,11781.6468176,11782.0039501,0.0,4539.521022373149
1731077516.82,33.9,3.361,0.0,1.9,True,7354.0,10781.0,0.0,11781.6397796,11781.8533458,0.0,4539.350332117515
1731077517.32,44.2,1.364,0.042,61.8,True,7354.1,10781.15,0.0,11782.2363321,11781.801467,0.0,4539.7901641015615
1731077517.82,40.3,1.124,0.0,1.76,False,7354.2,10781.3,0.0,11782.5477374,11782.2352157,0.0,4540.058919151173
1731077518.32,39.7,1.145,0.0,2.1,False,7354.3,10781.45,0.0,11782.6748016,11782.220445,0.0,4540.048993902085
1731077518.82,39.7,1.207,0.016,1.57,False,7354.4,10781.6,0.0,11782.1078614,11782.1389407,0.0,4539.347428624564
1731077519.32,39.7,0.471,0.0,2.25,False,7354.5,10781.75,0.0,11782.5613116,11782.2589796,0.0,4539.685583556305
1731077519.82,40.3,0.742,0.0,2.25,False,7354.6,10781.9,0.0,11782.9946453,11782.7681513,0.0,4540.089887965698
1731077520.32,39.7,0.707,0.0,2.18,False,7354.7,10782.05,0.0,11782.7651097,11782.8842174,0.0,4539.760979001113
1731077520.82,39.7,0.8,0.0,1.61,False,7354.8,10782.2,0.0,11783.0572746,11783.2010395,0.0,4539.985195033999
1731077521.32,40.3,0.954,0.0,1.96,False,7354.9,10782.35,0.0,11783.0030571,11783.2151527,0.0,4539.80481278519
1731077521.82,40.3,0.884,0.0,5.83,False,7355.0,10782.5,0.0,11783.1937134,11783.5007851,0.0,4539.92314198887
1731077522.32,39.7,1.006,0.0,1.71,False,7355.1,10782.65,0.0,11783.3052629,11783.7402442,0.0,4539.954132742716
1731077522.82,40.3,1.249,0.0,2.26,False,7355.2,10782.8,0.0,11783.9422769,11783.3499622,0.0,4540.358838468586
1731077523.32,39.0,0.532,0.0,2.34,False,7355.3,10782.95,0.0,11783.8041911,11783.7853772,0.0,4540.18951397905
1731077523.82,41.0,0.538,0.0,1.91,False,7355.4,10783.1,0.0,11784.2643966,11783.6540285,0.0,4540.478852215772
1731077524.32,39.7,0.513,0.0,1.71,False,7355.5,10783.25,0.0,11784.4446832,11784.0320075,0.0,4540.607407977624
1731077524.82,40.3,0.589,0.0,1.71,False,7355.6,10783.4,0.0,11784.3738403,11784.1480484,0.0,4540.433281626548
1731077525.32,39.7,0.607,0.0,1.78,False,7355.7,10783.55,0.0,11784.5078396,11784.452873,0.0,4540.500571664107
1731077525.82,40.3,0.949,0.0,1.74,False,7355.8,10783.7,0.0,11784.4320701,11784.3706905,0.0,4540.27794778513
1731077526.32,39.7,0.733,0.0,2.38,False,7355.9,10783.85,0.0,11784.4663926,11784.9967127,0.0,4540.318825150519
1731077526.82,40.3,0.824,0.0,1.33,False,7356.0,10784.0,0.0,11785.004812,11785.1700393,0.0,4540.751597732594
1731077527.32,39.7,1.238,0.0,2.14,False,7356.1,10784.15,0.0,11784.778485,11784.7679631,0.0,4540.311600714238
1731077527.82,40.3,0.723,0.0,2.92,False,7356.2,10784.3,0.0,11785.1033025,11785.2295266,0.0,4540.599561744584
1731077528.32,39.7,0.781,0.0,2.04,False,7356.3,10784.45,0.0,11785.6340126,11785.3100663,0.0,4541.004367702067
1731077528.82,40.3,0.696,0.0,1.71,False,7356.4,10784.6,0.0,11785.2689311,11785.4652184,0.0,4540.5518601009
1731077529.32,39.7,0.743,0.0,1.53,False,7356.5,10784.75,0.0,11785.3575207,11785.599693,0.0,4540.537308143073
1731077529.82,40.3,0.765,0.0,2.62,False,7356.6,10784.9,0.0,11785.8922657,11785.7152634,0.0,4540.953772771118
1731077530.32,39.7,0.883,0.0,1.86,False,7356.7,10785.05,0.0,11785.8926347,11785.7592477,0.0,4540.833226811245
1731077530.82,40.3,0.971,0.0,1.59,False,7356.8,10785.2,0.0,11786.2633087,11786.1634881,0.0,4541.153279468649
1731077531.32,39.7,0.923,0.0,7.78,False,7356.9,10785.35,0.0,11786.2103132,11786.4344259,0.0,4541.030706612697
1731077531.82,39.7,0.782,0.0,2.05,False,7357.0,10785.5,0.0,11786.5799746,11786.3692645,0.0,4541.24630866881
1731077532.32,40.3,0.78,0.0,1.97,False,7357.1,10785.65,0.0,11786.1775131,11786.3808686,0.0,4540.725700636076
1731077532.82,40.3,0.787,0.0,1.64,False,7357.2,10785.8,0.0,11786.8887941,11786.7838459,0.0,4541.377706415517
1731077533.32,39.7,0.845,0.0,1.93,False,7357.3,10785.95,0.0,11786.6746226,11786.8044262,0.0,4541.042735955809
1731077533.82,40.3,0.983,0.0,1.89,False,7357.4,10786.1,0.0,11787.1102969,11787.2647105,0.0,4541.4385487433865
1731077534.32,39.7,1.039,0.0,2.21,False,7357.5,10786.25,0.0,11786.9850926,11786.9258506,0.0,4541.111135343383
1731077534.82,40.3,0.987,0.0,1.71,False,7357.6,10786.4,0.0,11787.2660758,11786.9842851,0.0,4541.267494288621
1731077535.32,39.7,1.051,0.0,2.03,False,7357.7,10786.55,0.0,11787.6854495,11787.714561,0.0,4541.706899501998
1731077535.82,40.3,1.284,0.0,7.33,False,7357.8,10786.7,0.0,11787.2452701,11787.2487694,0.0,4541.044289671608
1731077536.32,35.8,1.732,0.097,4.52,True,7357.9,10786.85,0.0,11787.3818883,11788.0157496,0.0,4541.215988801883
1731077536.82,40.3,0.966,0.0,1.71,False,7358.0,10787.0,0.0,11787.8579319,11787.8448253,0.0,4541.512045689974
1731077537.32,39.7,0.758,0.0,1.96,False,7358.1,10787.15,0.0,11788.0964199,11788.170361,0.0,4541.685815142146
1731077537.82,40.3,0.902,0.0,1.74,False,7358.2,10787.3,0.0,11788.1926355,11788.3863464,0.0,4541.696667935094
1731077538.32,39.6,1.176,0.0,2.28,False,7358.3,10787.45,0.0,11788.0395062,11788.1370912,0.0,4541.361772341347
1731077538.82,40.3,1.034,0.0,2.46,False,7358.4,10787.6,0.0,11788.725934,11788.396495,0.0,4541.957893450495
1731077539.32,39.7,1.147,0.0,1.92,False,7358.5,10787.75,0.0,11788.7575727,11788.4262395,0.0,4541.8647158150325
1731077539.82,40.3,1.3,0.0,1.59,False,7358.6,10787.9,0.0,11788.4702625,11788.4474839,0.0,4541.458555367476
1731077540.32,39.0,0.659,0.0,4.15,False,7358.7,10788.05,0.0,11788.9666616,11789.110263,0.0,4541.958205778872
1731077540.82,41.0,0.67,0.0,10.4,False,7358.8,10788.2,0.0,11789.0827895,11788.8306271,0.0,4541.879263788332
1731077541.32,39.7,0.718,0.0,4.5,False,7358.9,10788.35,0.0,11789.1766556,11789.2105409,0.0,4541.923938980591
1731077541.82,40.3,0.678,0.0,5.37,False,7359.0,10788.5,0.0,11789.2588556,11789.5555346,0.0,4541.949549585013
1731077542.32,39.7,0.91,0.0,3.98,False,7359.1,10788.65,0.0,11789.458907,11789.481256,0.0,4541.997715523508
1731077542.82,40.3,0.847,0.0,4.25,False,7359.2,10788.8,0.0,11790.0105277,11789.4371151,0.0,4542.3954658850225
1731077543.32,39.7,1.028,0.0,1.76,False,7359.3,10788.95,0.0,11790.147397,11789.8801722,0.0,4542.495995058443
1731077543.82,40.3,1.07,0.0,1.66,False,7359.4,10789.1,0.0,11790.0728793,11789.8947769,0.0,4542.295933647969
1731077544.32,39.7,0.994,0.0,1.59,False,7359.5,10789.25,0.0,11789.9461811,11790.3500022,0.0,4542.142069335614
1731077544.82,39.7,0.489,0.0,2.07,False,7359.6,10789.4,0.0,11790.4076327,11789.9877669,0.0,4542.3817714127135
1731077545.32,39.7,0.549,0.016,9.59,False,7359.7,10789.55,0.0,11790.4894956,11790.6067976,0.0,4542.467420504024
1731077545.82,40.3,0.559,0.0,1.73,False,7359.8,10789.7,0.0,11790.3600973,11790.2920579,0.0,4542.1412617970755
1731077546.32,39.7,0.579,0.0,1.67,False,7359.9,10789.85,0.0,11790.9012691,11790.8072108,0.0,4542.652043093146
1731077546.82,40.3,0.941,0.0,1.62,False,7360.0,10790.0,0.0,11790.7497314,11791.1658707,0.0,4542.452672615936
1731077547.32,39.7,0.743,0.0,2.88,False,7360.1,10790.15,0.0,11791.263069,11791.1659892,0.0,4542.822817885764
1731077547.82,40.3,0.717,0.0,1.76,False,7360.2,10790.3,0.0,11791.3140759,11791.3835143,0.0,4542.789908882244
1731077548.32,39.7,0.804,0.0,1.7,False,7360.3,10790.45,0.0,11791.3327157,11791.4848159,0.0,4542.699817316533
1731077548.82,39.7,0.604,0.0,2.85,False,7360.4,10790.6,0.0,11791.1731841,11791.4031608,0.0,4542.395620771811
1731077549.32,39.7,0.627,0.016,1.93,False,7360.5,10790.75,0.0,11791.5227172,11791.6038923,0.0,4542.650199396221
1731077549.82,39.7,0.69,0.016,10.0,False,7360.6,10790.9,0.0,11791.7660966,11791.4767391,0.0,4542.729002096127
1731077550.32,39.7,0.665,0.0,2.43,False,7360.7,10791.05,0.0,11791.8299736,11792.2492753,0.0,4542.830927053921
1731077550.82,39.7,0.781,0.0,1.7,False,7360.8,10791.2,0.0,11792.1740083,11792.1882644,0.0,4543.022463834329
1731077551.32,40.3,0.828,0.0,2.2,False,7360.9,10791.35,0.0,11792.3705325,11791.966841,0.0,4543.034794375742
1731077551.82,40.3,0.829,0.0,1.85,False,7361.0,10791.5,0.0,11792.4082069,11792.4421039,0.0,4543.045651492007
1731077552.32,39.7,0.903,0.0,1.76,False,7361.1,10791.65,0.0,11792.5080948,11792.4766985,0.0,4543.0201169584725
1731077552.82,39.7,0.948,0.0,1.91,False,7361.2,10791.8,0.0,11792.4856973,11792.6633963,0.0,4542.9088114498545
1731077553.32,40.3,0.768,0.0,1.79,False,7361.3,10791.95,0.0,11793.0166951,11793.057222,0.0,4543.3829395692155
1731077553.82,39.7,0.866,0.016,1.79,False,7361.4,10792.1,0.0,11793.2247816,11792.9661853,0.0,4543.435265928289
1731077554.32,39.7,0.878,0.0,1.86,False,7361.5,10792.25,0.0,11793.0515023,11793.2982911,0.0,4543.20882181874
1731077554.82,40.3,0.765,0.0,10.6,False,7361.6,10792.4,0.0,11793.0974649,11793.5110328,0.0,4543.1699375446
1731077555.32,39.7,0.99,0.0,2.37,False,7361.7,10792.55,0.0,11793.388932,11793.1319731,0.0,4543.240151577285
1731077555.82,40.3,1.089,0.0,2.13,False,7361.8,10792.7,0.0,11793.6979144,11793.4227345,0.0,4543.475004334042
1731077556.32,39.7,1.226,0.0,2.02,False,7361.9,10792.85,0.0,11793.9783794,11793.9797408,0.0,4543.740696723263
1731077556.82,39.7,1.023,0.0,1.53,False,7362.0,10793.0,0.0,11794.2346624,11794.0083143,0.0,4543.866387546818
1731077557.32,39.6,0.72,0.0,1.98,False,7362.1,10793.15,0.0,11793.7174547,11793.7901675,0.0,4543.183246317072
1731077557.82,41.0,0.721,0.0,2.37,False,7362.2,10793.3,0.0,11793.811539,11794.3639959,0.0,4543.270843399635
1731077558.32,39.7,0.866,0.0,2.61,False,7362.3,10793.45,0.0,11794.3062568,11794.5030123,0.0,4543.653441202273
1731077558.82,40.3,0.926,0.0,1.79,False,7362.4,10793.6,0.0,11794.332438,11794.5553786,0.0,4543.559926417268
1731077559.32,39.7,0.868,0.0,8.37,False,7362.5,10793.75,0.0,11794.7657855,11794.7576145,0.0,4543.896591869242
1731077559.82,40.3,1.168,0.0,2.71,False,7362.6,10793.9,0.0,11794.7602655,11794.4373233,0.0,4543.690081243807
1731077560.32,39.7,1.168,0.0,1.68,False,7362.7,10794.05,0.0,11795.1194976,11795.073132,0.0,4544.049946193784
1731077560.82,40.3,1.302,0.0,1.61,False,7362.8,10794.2,0.0,11794.8529402,11794.9048285,0.0,4543.622279472478
1731077561.32,39.7,1.214,0.0,2.34,False,7362.9,10794.35,0.0,11794.9085958,11795.4157271,0.0,4543.658524055185
1731077561.82,39.7,0.34,0.0,1.94,False,7363.0,10794.5,0.0,11795.034205,11795.3161736,0.0,4543.628528789444
1731077562.32,40.3,0.694,0.0,1.93,False,7363.1,10794.65,0.0,11795.3282582,11795.5994362,0.0,4543.847170252945
1731077562.82,39.1,0.714,0.016,1.62,False,7363.2,10794.8,0.0,11795.6594101,11795.3129236,0.0,4543.9765109950395
1731077563.32,40.3,0.839,0.0,1.94,False,7363.3,10794.95,0.0,11795.5080344,11795.4991883,0.0,4543.7392903211
1731077563.82,40.3,0.474,0.0,3.06,False,7363.4,10795.1,0.0,11795.9037898,11795.7674221,0.0,4544.053821891157
1731077564.32,39.1,0.385,0.016,2.34,False,7363.5,10795.25,0.0,11795.8429809,11796.1382228,0.0,4543.945591099573
1731077564.82,39.7,1.016,0.0,1.8,False,7363.6,10795.4,0.0,11796.3759937,11796.1049609,0.0,4544.327610229359
1731077565.32,40.3,1.053,0.0,2.2,False,7363.7,10795.55,0.0,11796.5681194,11796.6580448,0.0,4544.5062527579585
1731077565.82,39.7,1.046,0.0,2.92,False,7363.8,10795.7,0.0,11796.7409851,11796.7756278,0.0,4544.570187592498
1731077566.32,40.3,0.716,0.0,2.6,False,7363.9,10795.85,0.0,11796.6389882,11797.0587597,0.0,4544.402481956057
1731077566.82,40.3,0.52,0.0,1.86,False,7364.0,10796.0,0.0,11797.0965329,11796.8129303,0.0,4544.664057052586
1731077567.32,38.4,0.611,0.032,1.59,False,7364.1,10796.15,0.0,11796.8116522,11796.9042425,0.0,4544.275700860523
1731077567.82,40.3,0.645,0.0,2.92,False,7364.2,10796.3,0.0,11796.8574534,11797.3144383,0.0,4544.280141548014
1731077568.32,39.7,0.647,0.0,1.77,False,7364.3,10796.45,0.0,11797.4861115,11797.1817518,0.0,4544.7335607554805
1731077568.82,40.3,0.705,0.0,10.7,False,7364.4,10796.6,0.0,11797.8263384,11797.1525382,0.0,4544.928435049038
1731077569.32,39.7,0.807,0.0,2.52,False,7364.5,10796.75,0.0,11797.5430246,11797.6926698,0.0,4544.6404353019025
1731077569.82,40.3,0.795,0.0,1.6,False,7364.6,10796.9,0.0,11797.6154371,11797.9498022,0.0,4544.63712215305
1731077570.32,39.6,0.618,0.0,1.9,False,7364.7,10797.05,0.0,11797.5782376,11797.6269589,0.0,4544.399159412525
1731077570.82,40.3,0.727,0.0,1.65,False,7364.8,10797.2,0.0,11797.7719087,11798.3679714,0.0,4544.620693774181
1731077571.32,39.7,0.623,0.0,1.9,False,7364.9,10797.35,0.0,11798.0548498,11798.4759074,0.0,4544.789874655675
1731077571.82,40.3,0.924,0.0,1.94,False,7365.0,10797.5,0.0,11798.0088072,11798.6483804,0.0,4544.652370015809
1731077572.32,39.7,1.052,0.0,2.58,False,7365.1,10797.65,0.0,11798.2349051,11798.5594131,0.0,4544.722735222488
1731077572.82,40.3,0.784,0.0,1.91,False,7365.2,10797.8,0.0,11798.6330854,11799.0404898,0.0,4545.086516353052
1731077573.32,39.7,1.082,0.0,8.94,False,7365.3,10797.95,0.0,11799.0816918,11798.9024559,0.0,4545.363121854304
1731077573.82,40.3,0.976,0.0,1.68,False,7365.4,10798.1,0.0,11798.8986837,11798.8482836,0.0,4545.042101619959
1731077574.32,39.7,0.891,0.0,2.95,False,7365.5,10798.25,0.0,11798.8020448,11799.0280842,0.0,4544.856850797712
1731077574.82,40.3,0.695,0.0,1.72,False,7365.6,10798.4,0.0,11799.1045633,11799.4595796,0.0,4545.116389567032
1731077575.32,39.7,0.93,0.0,2.18,False,7365.7,10798.55,0.0,11799.4977088,11799.1234292,0.0,4545.29529401349
1731077575.82,40.3,0.748,0.0,2.6,False,7365.8,10798.7,0.0,11799.7031814,11799.6647898,0.0,4545.484345198914
1731077576.32,39.7,0.929,0.0,2.64,False,7365.9,10798.85,0.0,11799.7314386,11799.9701755,0.0,4545.448584211563
1731077576.82,39.7,0.936,0.0,2.14,False,7366.0,10799.0,0.0,11799.7667376,11799.9118521,0.0,4545.3395933772
1731077577.32,40.3,0.967,0.0,2.11,False,7366.1,10799.15,0.0,11799.8393205,11799.8845936,0.0,4545.273818921754
1731077577.82,40.3,1.03,0.0,7.16,False,7366.2,10799.3,0.0,11800.2499852,11800.3547447,0.0,4545.647354683215
1731077578.32,39.6,1.12,0.0,2.29,False,7366.3,10799.45,0.0,11800.211776,11800.2500153,0.0,4545.45644660423
1731077578.82,39.7,0.723,0.0,2.5,False,7366.4,10799.6,0.0,11800.6605523,11800.1626696,0.0,4545.744416647397
1731077579.32,40.3,0.77,0.0,2.15,False,7366.5,10799.75,0.0,11800.8802387,11800.5955972,0.0,4545.923449730284
1731077579.82,40.3,0.824,0.0,1.6,False,7366.6,10799.9,0.0,11800.4852114,11800.5206932,0.0,4545.391054632337
1731077580.32,39.7,1.162,0.0,1.76,False,7366.7,10800.05,0.0,11800.5885212,11801.0037931,0.0,4545.467623287003
1731077580.82,40.3,0.865,0.0,2.16,False,7366.8,10800.2,0.0,11801.3375812,11800.8451266,0.0,4546.032801076502
1731077581.32,39.7,1.054,0.0,1.65,False,7366.9,10800.35,0.0,11801.0242866,11801.5037053,0.0,4545.741626033302
1731077581.82,40.3,1.057,0.0,1.65,False,7367.0,10800.5,0.0,11801.1740158,11801.6656887,0.0,4545.792773392342
1731077582.32,39.7,1.261,0.0,3.56,False,7367.1,10800.65,0.0,11801.1633997,11801.8909279,0.0,4545.701445130463
1731077582.82,40.3,1.213,0.0,1.58,False,7367.2,10800.8,0.0,11801.8771098,11801.4896313,0.0,4546.1787037439935
1731077583.32,39.1,0.723,0.016,1.76,False,7367.3,10800.95,0.0,11802.0677052,11801.7482589,0.0,4546.2909887184005
1731077583.82,40.3,0.941,0.0,2.56,False,7367.4,10801.1,0.0,11801.9635847,11802.0232204,0.0,4546.119386892873
1731077584.32,39.6,0.928,0.0,1.67,False,7367.5,10801.25,0.0,11802.1943136,11802.0871474,0.0,4546.2279585049355
1731077584.82,40.4,0.818,0.0,1.63,False,7367.6,10801.4,0.0,11801.969766,11801.9394836,0.0,4545.8458486685895
1731077585.32,39.7,0.921,0.0,2.84,False,7367.7,10801.55,0.0,11802.4051805,11802.0918324,0.0,4546.173555456928
1731077585.82,40.3,0.851,0.0,1.73,False,7367.8,10801.7,0.0,11802.9067579,11802.6630784,0.0,4546.65800762387
1731077586.32,39.0,1.149,0.016,1.89,False,7367.9,10801.85,0.0,11802.7358739,11802.7233114,0.0,4546.37400726152
1731077586.82,40.3,1.172,0.0,3.0,False,7368.0,10802.0,0.0,11802.6811793,11803.0459566,0.0,4546.26111978435
1731077587.32,39.1,0.444,0.0,7.6,False,7368.1,10802.15,0.0,11803.1828051,11803.2944969,0.0,4546.674586086719
1731077587.82,41.0,0.609,0.0,2.04,False,7368.2,10802.3,0.0,11803.496177,11803.477739,0.0,4546.890040761925
1731077588.32,39.7,0.5,0.0,1.5,False,7368.3,10802.45,0.0,11803.4476003,11803.2598207,0.0,4546.664110494244
1731077588.82,39.7,0.573,0.016,1.86,False,7368.4,10802.6,0.0,11803.1725088,11803.4098336,0.0,4546.298222492527
1731077589.32,39.7,0.64,0.0,1.86,False,7368.5,10802.75,0.0,11803.2992882,11803.9252369,0.0,4546.404797375724
1731077589.82,40.3,0.848,0.0,1.63,False,7368.6,10802.9,0.0,11803.7632427,11803.4655331,0.0,4546.625603172629
1731077590.32,39.7,0.743,0.0,1.68,False,7368.7,10803.05,0.0,11804.2286973,11804.1725121,0.0,4547.104695166502
1731077590.82,40.3,0.741,0.0,2.14,False,7368.8,10803.2,0.0,11803.780403,11803.8612213,0.0,4546.468305708031
1731077591.32,39.0,0.841,0.016,1.63,False,7368.9,10803.35,0.0,11803.9827225,11803.9289342,0.0,4546.550006211613
1731077591.82,40.3,0.607,0.0,2.75,False,7369.0,10803.5,0.0,11804.2933366,11804.6148265,0.0,4546.873417803324
1731077592.32,39.7,0.694,0.0,1.83,False,7369.1,10803.65,0.0,11804.41452,11804.7026524,0.0,4546.880392554867
1731077592.82,40.3,0.604,0.0,1.77,False,7369.2,10803.8,0.0,11804.7875587,11804.646836,0.0,4547.101426186295
1731077593.32,39.7,0.786,0.0,1.94,False,7369.3,10803.95,0.0,11804.910023,11804.6128669,0.0,4547.082850502132
1731077593.82,40.3,0.829,0.0,2.34,False,7369.4,10804.1,0.0,11805.325596,11804.7549035,0.0,4547.388935328333
1731077594.32,39.7,0.865,0.0,2.89,False,7369.5,10804.25,0.0,11804.8312191,11804.919253,0.0,4546.81228741881
1731077594.82,40.3,0.976,0.0,2.17,False,7369.6,10804.4,0.0,11804.9391708,11805.2251326,0.0,4546.85435285502
1731077595.32,39.7,0.961,0.0,2.46,False,7369.7,10804.55,0.0,11805.2374846,11805.2524361,0.0,4547.020798600791
1731077595.82,39.7,0.77,0.0,2.73,False,7369.8,10804.7,0.0,11805.8683064,11805.9410978,0.0,4547.65717210195
1731077596.32,40.3,0.752,0.0,2.98,False,7369.9,10804.85,0.0,11805.6204256,11805.4691164,0.0,4547.18091900797
1731077596.82,39.7,0.813,0.0,6.475,False,7370.0,10805.0,0.0,11805.6002323,11805.7735426,0.0,4547.097657225757
1731077597.32,40.3,0.903,0.0,9.97,False,7370.1,10805.15,0.0,11806.2392264,11805.9315831,0.0,4547.6252058714035
1731077597.82,40.4,0.896,0.0,2.38,False,7370.2,10805.3,0.0,11806.477426,11806.0527001,0.0,4547.753661665793
1731077598.32,39.7,0.985,0.0,2.06,False,7370.3,10805.45,0.0,11806.4234945,11806.4481575,0.0,4547.657525558987
1731077598.82,40.3,0.971,0.0,2.24,False,7370.4,10805.6,0.0,11806.591068,11806.4538065,0.0,4547.69167092367
1731077599.32,39.0,1.158,0.016,2.39,False,7370.5,10805.75,0.0,11806.5584055,11806.5945567,0.0,4547.560225404741
1731077599.82,40.3,1.19,0.0,2.59,False,7370.6,10805.9,0.0,11806.4981542,11806.8265025,0.0,4547.421939719455
1731077600.32,39.7,0.673,0.0,1.81,False,7370.7,10806.05,0.0,11806.8067699,11806.7282701,0.0,4547.570810246163
1731077600.82,40.3,0.764,0.0,2.29,False,7370.8,10806.2,0.0,11807.3418766,11807.2951068,0.0,4548.086986380576
1731077601.32,39.7,0.772,0.0,2.17,False,7370.9,10806.35,0.0,11807.0365736,11807.137911,0.0,4547.6240106714295
1731077601.82,40.3,0.91,0.0,7.23,False,7371.0,10806.5,0.0,11807.1629274,11807.6169585,0.0,4547.72214224159
1731077602.32,39.7,1.11,0.0,1.87,False,7371.1,10806.65,0.0,11807.4511738,11807.8907071,0.0,4547.933013010498
1731077602.82,40.3,1.043,0.0,1.97,False,7371.2,10806.8,0.0,11807.916734,11807.7381326,0.0,4548.223007180762
1731077603.32,39.7,1.088,0.0,2.39,False,7371.3,10806.95,0.0,11807.5880441,11808.1921216,0.0,4547.871743606088
1731077603.82,40.3,1.408,0.0,1.57,False,7371.4,10807.1,0.0,11808.1931082,11808.0161439,0.0,4548.2926700126345
1731077604.32,39.0,0.758,0.0,2.05,False,7371.5,10807.25,0.0,11807.9609065,11808.4658285,0.0,4548.034576621175
1731077604.82,41.0,0.622,0.0,1.97,False,7371.6,10807.4,0.0,11808.0755269,11808.5410781,0.0,4548.032383244633
1731077605.32,39.7,0.67,0.0,1.99,False,7371.7,10807.55,0.0,11808.3656725,11808.5618318,0.0,4548.189417443327
1731077605.82,40.3,0.854,0.0,1.87,False,7371.8,10807.7,0.0,11808.2218294,11808.7975204,0.0,4547.970414781506
1731077606.32,39.7,0.722,0.0,8.04,False,7371.9,10807.85,0.0,11808.7464257,11808.501209,0.0,4548.286385807299
1731077606.82,40.3,0.983,0.0,2.61,False,7372.0,10808.0,0.0,11809.1119995,11808.9763558,0.0,4548.616994315695
1731077607.32,39.7,1.012,0.0,2.33,False,7372.1,10808.15,0.0,11808.7392258,11809.036554,0.0,4548.136048304318
1731077607.82,40.3,1.053,0.0,2.04,False,7372.2,10808.3,0.0,11809.173663,11809.3921557,0.0,4548.507534385285
1731077608.32,39.7,0.624,0.0,1.81,False,7372.3,10808.45,0.0,11809.1199663,11809.4643938,0.0,4548.34049186658
1731077608.82,39.7,0.566,0.0,1.94,False,7372.4,10808.6,0.0,11809.7362917,11809.8471285,0.0,4548.895379976044
1731077609.32,40.3,0.507,0.0,1.73,False,7372.5,10808.75,0.0,11809.9945555,11809.516322,0.0,4548.943961112463
1731077609.82,40.3,0.566,0.0,1.97,False,7372.6,10808.9,0.0,11809.7504693,11809.5031242,0.0,4548.572402344278
1731077610.32,39.7,0.601,0.0,2.04,False,7372.7,10809.05,0.0,11810.0228357,11809.8894818,0.0,4548.792544901821
1731077610.82,40.3,0.675,0.0,5.64,False,7372.8,10809.2,0.0,11809.8345208,11810.2205799,0.0,4548.551147360466
