Time,Bitrate,Jitter,Datagrams,Delay,label,F2_X,F2_Y,F2_Z,F4_X,F4_Y,F4_Z,Distance
1731073492.77,20.5,0.795,0.0,1.83,False,6550.6,9575.9,0.0,9050.6,6949.4,0.0,3626.0863544598606
1731073493.27,19.8,0.728,0.0,1.84,False,6550.7,9576.05,0.0,9050.7,6949.3,0.0,3626.267442219341
1731073493.77,19.8,0.748,0.0,2.24,False,6550.8,9576.2,0.0,9050.8,6949.2,0.0,3626.448538170644
1731073494.27,19.8,0.833,0.0,2.32,False,6550.9,9576.35,0.0,9050.9,6949.1,0.0,3626.6296423125427
1731073494.77,20.5,0.735,0.0,1.61,False,6551.0,9576.5,0.0,9051.0,6949.0,0.0,3626.8107546438096
1731073495.27,19.8,0.962,0.0,1.7,False,6551.1,9576.65,0.0,9051.1,6948.9,0.0,3626.9918751632185
1731073495.77,19.8,0.717,0.0,2.17,False,6551.2,9576.8,0.0,9051.2,6948.8,0.0,3627.1730038695423
1731073496.27,19.8,0.767,0.0,2.09,False,6551.3,9576.95,0.0,9051.3,6948.7,0.0,3627.3541407615553
1731073496.77,19.8,0.622,0.0,7.19,False,6551.4,9577.1,0.0,9051.4,6948.6,0.0,3627.53528583803
1731073497.27,20.5,0.604,0.0,1.67,False,6551.5,9577.25,0.0,9051.5,6948.5,0.0,3627.716439097742
1731073497.77,19.8,1.088,0.0,1.53,False,6551.6,9577.4,0.0,9051.6,6948.4,0.0,3627.897600539464
1731073498.27,19.8,0.773,0.0,2.1,False,6551.7,9577.55,0.0,9051.7,6948.3,0.0,3628.078770161971
1731073498.77,20.5,0.807,0.0,2.13,False,6551.8,9577.7,0.0,9051.8,6948.2,0.0,3628.2599479640376
1731073499.27,19.9,0.811,0.0,1.88,False,6551.9,9577.85,0.0,9051.9,6948.1,0.0,3628.441133944438
1731073499.77,19.8,1.347,0.0,1.81,False,6552.0,9578.0,0.0,9052.0,6948.0,0.0,3628.622328101948
1731073500.27,19.8,0.938,0.0,2.18,False,6552.1,9578.15,0.0,9052.1,6947.9,0.0,3628.8035304353416
1731073500.77,20.5,0.858,0.0,2.08,False,6552.2,9578.3,0.0,9052.2,6947.8,0.0,3628.984740943395
1731073501.27,19.8,0.978,0.0,4.85,False,6552.3,9578.45,0.0,9052.3,6947.7,0.0,3629.1659596248833
1731073501.77,19.8,0.951,0.0,1.82,False,6552.4,9578.6,0.0,9052.4,6947.6,0.0,3629.347186478582
1731073502.27,19.8,1.05,0.0,2.18,False,6552.5,9578.75,0.0,9052.5,6947.5,0.0,3629.5284215032675
1731073502.77,20.5,1.285,0.0,1.93,False,6552.6,9578.9,0.0,9052.6,6947.4,0.0,3629.709664697715
1731073503.27,19.8,1.329,0.0,1.73,False,6552.7,9579.05,0.0,9052.7,6947.3,0.0,3629.890916060702
1731073503.77,19.9,1.191,0.0,1.82,False,6552.8,9579.2,0.0,9052.8,6947.2,0.0,3630.072175591003
1731073504.27,19.8,1.068,0.0,2.02,False,6552.9,9579.35,0.0,9052.9,6947.1,0.0,3630.2534432873967
1731073504.77,19.8,0.808,0.0,2.16,False,6553.0,9579.5,0.0,9053.0,6947.0,0.0,3630.4347191486586
1731073505.27,20.5,0.71,0.0,1.62,False,6553.1,9579.65,0.0,9053.1,6946.9,0.0,3630.6160031735662
1731073505.77,19.8,0.83,0.0,1.64,False,6553.2,9579.8,0.0,9053.2,6946.8,0.0,3630.7972953608964
1731073506.27,19.8,0.837,0.0,7.18,False,6553.3,9579.95,0.0,9053.3,6946.7,0.0,3630.978595709427
1731073506.77,20.5,0.74,0.0,2.13,False,6553.4,9580.1,0.0,9053.4,6946.6,0.0,3631.1599042179346
1731073507.27,19.8,0.893,0.0,1.81,False,6553.5,9580.25,0.0,9053.5,6946.5,0.0,3631.341220885198
1731073507.77,19.8,1.117,0.0,1.71,False,6553.6,9580.4,0.0,9053.6,6946.4,0.0,3631.5225457099946
1731073508.27,19.8,1.031,0.0,2.3,False,6553.7,9580.55,0.0,9053.7,6946.3,0.0,3631.7038786911025
1731073508.77,20.5,0.948,0.0,2.11,False,6553.8,9580.7,0.0,9053.8,6946.2,0.0,3631.8852198273007
1731073509.27,19.8,1.107,0.0,1.56,False,6553.9,9580.85,0.0,9053.9,6946.1,0.0,3632.0665691173667
1731073509.77,19.8,1.227,0.0,2.13,False,6554.0,9581.0,0.0,9054.0,6946.0,0.0,3632.24792656008
1731073510.27,19.8,1.233,0.0,2.62,False,6554.1,9581.15,0.0,9054.1,6945.9,0.0,3632.4292921542187
1731073510.77,20.5,1.167,0.0,9.55,False,6554.2,9581.3,0.0,9054.2,6945.8,0.0,3632.6106658985627
1731073511.27,19.8,1.232,0.0,2.06,False,6554.3,9581.45,0.0,9054.3,6945.7,0.0,3632.792047791891
1731073511.77,19.8,1.214,0.0,2.68,False,6554.4,9581.6,0.0,9054.4,6945.6,0.0,3632.9734378329827
1731073512.27,19.9,1.525,0.0,2.12,False,6554.5,9581.75,0.0,9054.5,6945.5,0.0,3633.1548360206175
1731073512.77,20.5,1.487,0.0,2.17,False,6554.6,9581.9,0.0,9054.6,6945.4,0.0,3633.3362423535755
1731073513.27,19.2,0.736,0.0,2.41,False,6554.7,9582.05,0.0,9054.7,6945.3,0.0,3633.5176568306365
1731073513.77,20.5,0.835,0.0,1.68,False,6554.8,9582.2,0.0,9054.8,6945.2,0.0,3633.699079450581
1731073514.27,19.8,0.731,0.0,2.21,False,6554.9,9582.35,0.0,9054.9,6945.1,0.0,3633.880510212189
1731073514.77,20.5,0.775,0.0,2.28,False,6555.0,9582.5,0.0,9055.0,6945.0,0.0,3634.0619491142415
1731073515.27,19.9,0.733,0.0,6.26,False,6555.1,9582.65,0.0,9055.1,6944.9,0.0,3634.243396155519
1731073515.77,19.8,0.761,0.0,1.63,False,6555.2,9582.8,0.0,9055.2,6944.8,0.0,3634.4248513348025
1731073516.27,19.8,0.964,0.0,2.24,False,6555.3,9582.95,0.0,9055.3,6944.7,0.0,3634.6063146508727
1731073516.77,20.5,0.835,0.0,2.14,False,6555.4,9583.1,0.0,9055.4,6944.6,0.0,3634.7877861025117
1731073517.27,19.8,0.674,0.0,1.79,False,6555.5,9583.25,0.0,9055.5,6944.5,0.0,3634.969265688501
1731073517.77,19.8,0.675,0.0,1.84,False,6555.6,9583.4,0.0,9055.6,6944.4,0.0,3635.150753407622
1731073518.27,19.8,0.633,0.0,2.07,False,6555.7,9583.55,0.0,9055.7,6944.3,0.0,3635.3322492586562
1731073518.77,20.5,0.716,0.0,1.75,False,6555.8,9583.7,0.0,9055.8,6944.2,0.0,3635.5137532403864
1731073519.27,19.8,0.607,0.0,1.7,False,6555.9,9583.85,0.0,9055.9,6944.1,0.0,3635.695265351594
1731073519.77,19.8,0.661,0.0,2.36,False,6556.0,9584.0,0.0,9056.0,6944.0,0.0,3635.876785591063
1731073520.27,19.8,0.886,0.0,8.76,False,6556.1,9584.15,0.0,9056.1,6943.9,0.0,3636.0583139575747
1731073520.77,20.5,0.78,0.0,1.82,False,6556.2,9584.3,0.0,9056.2,6943.8,0.0,3636.2398504499124
1731073521.27,19.8,0.875,0.0,1.79,False,6556.3,9584.45,0.0,9056.3,6943.7,0.0,3636.421395066859
1731073521.77,19.8,0.976,0.0,1.89,False,6556.4,9584.6,0.0,9056.4,6943.6,0.0,3636.602947807198
1731073522.27,19.8,0.965,0.0,1.85,False,6556.5,9584.75,0.0,9056.5,6943.5,0.0,3636.784508669712
1731073522.77,20.5,0.964,0.0,2.0,False,6556.6,9584.9,0.0,9056.6,6943.4,0.0,3636.966077653186
1731073523.27,19.8,0.993,0.0,1.71,False,6556.7,9585.05,0.0,9056.7,6943.3,0.0,3637.1476547564025
1731073523.77,19.8,1.013,0.0,2.15,False,6556.8,9585.2,0.0,9056.8,6943.2,0.0,3637.3292399781462
1731073524.27,19.8,1.338,0.0,1.6,False,6556.9,9585.35,0.0,9056.9,6943.1,0.0,3637.510833317201
1731073524.77,20.5,1.254,0.0,7.0,False,6557.0,9585.5,0.0,9057.0,6943.0,0.0,3637.6924347723516
1731073525.27,19.8,1.113,0.0,2.24,False,6557.1,9585.65,0.0,9057.1,6942.9,0.0,3637.874044342382
1731073525.77,19.8,1.381,0.0,2.44,False,6557.2,9585.8,0.0,9057.2,6942.8,0.0,3638.0556620260772
1731073526.27,19.8,0.937,0.0,2.13,False,6557.3,9585.95,0.0,9057.3,6942.7,0.0,3638.2372878222222
1731073526.77,20.5,0.773,0.0,1.55,False,6557.4,9586.1,0.0,9057.4,6942.6,0.0,3638.418921729602
1731073527.27,19.8,0.815,0.0,1.63,False,6557.5,9586.25,0.0,9057.5,6942.5,0.0,3638.600563747002
1731073527.77,19.8,1.009,0.0,2.13,False,6557.6,9586.4,0.0,9057.6,6942.4,0.0,3638.782213873207
1731073528.27,19.8,0.935,0.0,1.82,False,6557.7,9586.55,0.0,9057.7,6942.3,0.0,3638.963872107004
1731073528.77,20.5,0.832,0.0,1.71,False,6557.8,9586.7,0.0,9057.8,6942.2,0.0,3639.145538447178
1731073529.27,19.9,0.959,0.0,4.94,False,6557.9,9586.85,0.0,9057.9,6942.1,0.0,3639.327212892515
1731073529.77,19.8,1.035,0.0,1.37,False,6558.0,9587.0,0.0,9058.0,6942.0,0.0,3639.508895441801
1731073530.27,19.8,1.058,0.0,1.93,False,6558.1,9587.15,0.0,9058.1,6941.9,0.0,3639.6905860938236
1731073530.77,19.8,1.162,0.0,1.88,False,6558.2,9587.3,0.0,9058.2,6941.8,0.0,3639.872284847368
1731073531.27,20.5,1.263,0.0,1.65,False,6558.3,9587.45,0.0,9058.3,6941.7,0.0,3640.053991701222
1731073531.77,19.8,1.131,0.0,2.15,False,6558.4,9587.6,0.0,9058.4,6941.6,0.0,3640.235706654172
1731073532.27,19.8,1.251,0.0,2.15,False,6558.5,9587.75,0.0,9058.5,6941.5,0.0,3640.417429705006
1731073532.77,19.8,1.67,0.0,2.29,False,6558.6,9587.9,0.0,9058.6,6941.4,0.0,3640.59916085251
1731073533.27,20.5,1.342,0.0,1.68,False,6558.7,9588.05,0.0,9058.7,6941.3,0.0,3640.7809000954726
1731073533.77,19.8,1.447,0.0,3.4,False,6558.8,9588.2,0.0,9058.8,6941.2,0.0,3640.9626474326815
1731073534.27,19.8,1.099,0.0,2.13,False,6558.9,9588.35,0.0,9058.9,6941.1,0.0,3641.144402862924
1731073534.77,19.8,0.738,0.0,1.91,False,6559.0,9588.5,0.0,9059.0,6941.0,0.0,3641.326166384989
1731073535.27,20.5,0.599,0.0,1.95,False,6559.1,9588.65,0.0,9059.1,6940.9,0.0,3641.507937997664
1731073535.77,19.8,0.794,0.0,1.76,False,6559.2,9588.8,0.0,9059.2,6940.8,0.0,3641.689717699738
1731073536.27,19.8,0.768,0.0,1.72,False,6559.3,9588.95,0.0,9059.3,6940.7,0.0,3641.8715054900003
1731073536.77,20.5,0.879,0.0,1.84,False,6559.4,9589.1,0.0,9059.4,6940.6,0.0,3642.0533013672384
1731073537.27,19.8,1.047,0.0,1.76,False,6559.5,9589.25,0.0,9059.5,6940.5,0.0,3642.2351053302423
1731073537.77,19.9,1.0,0.0,1.57,False,6559.6,9589.4,0.0,9059.6,6940.4,0.0,3642.4169173778005
1731073538.27,19.8,0.727,0.0,2.14,False,6559.7,9589.55,0.0,9059.7,6940.3,0.0,3642.5987375087034
1731073538.77,19.8,0.936,0.0,9.97,False,6559.8,9589.7,0.0,9059.8,6940.2,0.0,3642.78056572174
1731073539.27,20.5,0.629,0.0,1.63,False,6559.9,9589.85,0.0,9059.9,6940.1,0.0,3642.9624020157003
1731073539.77,19.8,0.712,0.0,1.92,False,6560.0,9590.0,0.0,9060.0,6940.0,0.0,3643.144246389374
1731073540.27,19.9,0.746,0.0,2.08,False,6560.1,9590.15,0.0,9060.1,6939.9,0.0,3643.326098841552
1731073540.77,20.5,0.782,0.0,2.17,False,6560.2,9590.3,0.0,9060.2,6939.8,0.0,3643.5079593710234
1731073541.27,19.8,0.715,0.0,2.07,False,6560.3,9590.45,0.0,9060.3,6939.7,0.0,3643.68982797658
1731073541.77,19.8,0.795,0.0,1.75,False,6560.4,9590.6,0.0,9060.4,6939.6,0.0,3643.8717046570123
1731073542.27,19.8,0.777,0.0,2.11,False,6560.5,9590.75,0.0,9060.5,6939.5,0.0,3644.053589411111
1731073542.77,20.5,0.784,0.0,1.6,False,6560.6,9590.9,0.0,9060.6,6939.4,0.0,3644.235482237667
1731073543.27,19.8,1.011,0.0,8.74,False,6560.7,9591.05,0.0,9060.7,6939.3,0.0,3644.417383135472
1731073543.77,19.8,1.021,0.0,2.02,False,6560.8,9591.2,0.0,9060.8,6939.2,0.0,3644.599292103317
1731073544.27,19.8,1.015,0.0,1.8,False,6560.9,9591.35,0.0,9060.9,6939.1,0.0,3644.7812091399946
1731073544.77,20.5,0.926,0.0,2.01,False,6561.0,9591.5,0.0,9061.0,6939.0,0.0,3644.963134244296
1731073545.27,19.8,1.057,0.0,2.16,False,6561.1,9591.65,0.0,9061.1,6938.9,0.0,3645.1450674150133
1731073545.77,19.8,1.06,0.0,2.11,False,6561.2,9591.8,0.0,9061.2,6938.8,0.0,3645.3270086509388
1731073546.27,19.8,1.253,0.0,1.65,False,6561.3,9591.95,0.0,9061.3,6938.7,0.0,3645.508957950865
1731073546.77,19.9,1.045,0.0,1.69,False,6561.4,9592.1,0.0,9061.4,6938.6,0.0,3645.6909153135844
1731073547.27,20.5,0.981,0.0,2.26,False,6561.5,9592.25,0.0,9061.5,6938.5,0.0,3645.87288073789
1731073547.77,19.8,0.753,0.0,5.89,False,6561.6,9592.4,0.0,9061.6,6938.4,0.0,3646.0548542225747
1731073548.27,19.8,0.918,0.0,1.67,False,6561.7,9592.55,0.0,9061.7,6938.3,0.0,3646.236835766432
1731073548.77,20.5,0.862,0.0,1.81,False,6561.8,9592.7,0.0,9061.8,6938.2,0.0,3646.4188253682546
1731073549.27,19.8,0.938,0.0,1.92,False,6561.9,9592.85,0.0,9061.9,6938.1,0.0,3646.600823026836
1731073549.77,19.8,1.318,0.0,1.9,False,6562.0,9593.0,0.0,9062.0,6938.0,0.0,3646.782828740971
1731073550.27,19.8,1.206,0.0,1.93,False,6562.1,9593.15,0.0,9062.1,6937.9,0.0,3646.9648425094533
1731073550.77,20.5,1.2,0.0,1.78,False,6562.2,9593.3,0.0,9062.2,6937.8,0.0,3647.146864331076
1731073551.27,19.9,1.047,0.0,2.79,False,6562.3,9593.45,0.0,9062.3,6937.7,0.0,3647.3288942046343
1731073551.77,19.8,1.328,0.0,2.77,False,6562.4,9593.6,0.0,9062.4,6937.6,0.0,3647.5109321289224
1731073552.27,19.8,1.141,0.0,2.98,False,6562.5,9593.75,0.0,9062.5,6937.5,0.0,3647.692978102735
1731073552.77,20.5,1.141,0.0,2.82,False,6562.6,9593.9,0.0,9062.6,6937.4,0.0,3647.875032124867
1731073553.27,19.9,1.225,0.0,2.64,False,6562.7,9594.05,0.0,9062.7,6937.3,0.0,3648.0570941941137
1731073553.77,19.8,1.268,0.0,2.66,False,6562.8,9594.2,0.0,9062.8,6937.2,0.0,3648.23916430927
1731073554.27,19.8,1.51,0.0,2.12,False,6562.9,9594.35,0.0,9062.9,6937.1,0.0,3648.4212424691314
1731073554.77,20.5,1.403,0.0,2.37,False,6563.0,9594.5,0.0,9063.0,6937.0,0.0,3648.6033286724937
1731073555.27,19.8,1.296,0.0,2.11,False,6563.1,9594.65,0.0,9063.1,6936.9,0.0,3648.7854229181526
1731073555.77,19.8,1.376,0.0,2.44,False,6563.2,9594.8,0.0,9063.2,6936.8,0.0,3648.9675252049037
1731073556.27,19.8,0.656,0.0,2.82,False,6563.3,9594.95,0.0,9063.3,6936.7,0.0,3649.149635531544
1731073556.77,20.5,0.806,0.0,1.94,False,6563.4,9595.1,0.0,9063.4,6936.6,0.0,3649.3317538968695
1731073557.27,19.8,0.732,0.0,8.92,False,6563.5,9595.25,0.0,9063.5,6936.5,0.0,3649.513880299676
1731073557.77,19.8,0.781,0.0,2.05,False,6563.6,9595.4,0.0,9063.6,6936.4,0.0,3649.6960147387617
1731073558.27,19.8,0.868,0.0,3.12,False,6563.7,9595.55,0.0,9063.7,6936.3,0.0,3649.878157212923
1731073558.77,19.9,0.729,0.0,2.13,False,6563.8,9595.7,0.0,9063.8,6936.2,0.0,3650.060307720956
1731073559.27,20.5,1.049,0.0,2.05,False,6563.9,9595.85,0.0,9063.9,6936.1,0.0,3650.242466261659
1731073559.77,19.8,0.785,0.0,2.08,False,6564.0,9596.0,0.0,9064.0,6936.0,0.0,3650.4246328338295
1731073560.27,19.8,0.819,0.0,1.54,False,6564.1,9596.15,0.0,9064.1,6935.9,0.0,3650.606807436265
1731073560.77,20.5,0.541,0.0,1.62,False,6564.2,9596.3,0.0,9064.2,6935.8,0.0,3650.7889900677633
1731073561.27,19.9,0.728,0.0,1.95,False,6564.3,9596.45,0.0,9064.3,6935.7,0.0,3650.971180727123
1731073561.77,19.8,0.713,0.0,10.6,False,6564.4,9596.6,0.0,9064.4,6935.6,0.0,3651.153379413141
1731073562.27,19.8,0.757,0.0,1.65,False,6564.5,9596.75,0.0,9064.5,6935.5,0.0,3651.335586124617
1731073562.77,20.5,0.894,0.0,2.13,False,6564.6,9596.9,0.0,9064.6,6935.4,0.0,3651.517800860349
1731073563.27,19.9,0.837,0.0,2.31,False,6564.7,9597.05,0.0,9064.7,6935.3,0.0,3651.700023619136
1731073563.77,19.8,1.016,0.0,2.16,False,6564.8,9597.2,0.0,9064.8,6935.2,0.0,3651.882254399777
1731073564.27,19.8,0.909,0.0,2.01,False,6564.9,9597.35,0.0,9064.9,6935.1,0.0,3652.0644932010714
1731073564.77,20.5,1.151,0.0,1.99,False,6565.0,9597.5,0.0,9065.0,6935.0,0.0,3652.2467400218184
1731073565.27,19.8,1.129,0.0,2.14,False,6565.1,9597.65,0.0,9065.1,6934.9,0.0,3652.428994860817
1731073565.77,19.8,0.95,0.0,2.29,False,6565.2,9597.8,0.0,9065.2,6934.8,0.0,3652.611257716868
1731073566.27,19.8,1.193,0.0,8.28,False,6565.3,9597.95,0.0,9065.3,6934.7,0.0,3652.79352858877
1731073566.77,20.5,1.185,0.0,2.09,False,6565.4,9598.1,0.0,9065.4,6934.6,0.0,3652.9758074753245
1731073567.27,19.8,1.241,0.0,1.89,False,6565.5,9598.25,0.0,9065.5,6934.5,0.0,3653.158094375331
1731073567.77,19.8,1.234,0.0,2.16,False,6565.6,9598.4,0.0,9065.6,6934.4,0.0,3653.34038928759
1731073568.27,19.8,1.185,0.0,2.19,False,6565.7,9598.55,0.0,9065.7,6934.3,0.0,3653.5226922109023
1731073568.77,19.9,0.896,0.0,2.98,False,6565.8,9598.7,0.0,9065.8,6934.2,0.0,3653.705003144069
1731073569.27,20.5,0.837,0.0,1.96,False,6565.9,9598.85,0.0,9065.9,6934.1,0.0,3653.8873220858904
1731073569.77,19.8,0.81,0.0,1.97,False,6566.0,9599.0,0.0,9066.0,6934.0,0.0,3654.0696490351684
1731073570.27,19.9,0.774,0.0,1.57,False,6566.1,9599.15,0.0,9066.1,6933.9,0.0,3654.2519839907045
1731073570.77,19.8,0.804,0.0,6.9,False,6566.2,9599.3,0.0,9066.2,6933.8,0.0,3654.4343269512997
1731073571.27,20.5,0.964,0.0,2.06,False,6566.3,9599.45,0.0,9066.3,6933.7,0.0,3654.6166779157566
1731073571.77,19.8,0.942,0.0,1.75,False,6566.4,9599.6,0.0,9066.4,6933.6,0.0,3654.7990368828764
1731073572.27,19.8,1.009,0.0,1.8,False,6566.5,9599.75,0.0,9066.5,6933.5,0.0,3654.9814038514614
1731073572.77,19.9,1.126,0.0,2.56,False,6566.6,9599.9,0.0,9066.6,6933.4,0.0,3655.1637788203143
1731073573.27,20.5,1.127,0.0,1.79,False,6566.7,9600.05,0.0,9066.7,6933.3,0.0,3655.3461617882376
1731073573.77,19.8,1.53,0.0,1.68,False,6566.8,9600.2,0.0,9066.8,6933.2,0.0,3655.5285527540336
1731073574.27,19.8,1.203,0.0,2.25,False,6566.9,9600.35,0.0,9066.9,6933.1,0.0,3655.710951716506
1731073574.77,20.5,1.292,0.0,2.1,False,6567.0,9600.5,0.0,9067.0,6933.0,0.0,3655.8933586744565
1731073575.27,19.8,1.309,0.0,2.23,False,6567.1,9600.65,0.0,9067.1,6932.9,0.0,3656.07577362669
1731073575.77,19.8,1.219,0.0,2.79,False,6567.2,9600.8,0.0,9067.2,6932.8,0.0,3656.258196572009
1731073576.27,19.8,1.617,0.0,2.67,False,6567.3,9600.95,0.0,9067.3,6932.7,0.0,3656.4406275092174
1731073576.77,20.5,1.381,0.0,2.15,False,6567.4,9601.1,0.0,9067.4,6932.6,0.0,3656.623066437119
1731073577.27,19.2,0.64,0.0,2.63,False,6567.5,9601.25,0.0,9067.5,6932.5,0.0,3656.805513354518
1731073577.77,20.5,0.59,0.0,2.2,False,6567.6,9601.4,0.0,9067.6,6932.4,0.0,3656.987968260218
1731073578.27,19.8,0.605,0.0,2.85,False,6567.7,9601.55,0.0,9067.7,6932.3,0.0,3657.1704311530248
1731073578.77,20.5,0.867,0.0,2.24,False,6567.8,9601.7,0.0,9067.8,6932.2,0.0,3657.3529020317415
1731073579.27,19.8,0.762,0.0,2.04,False,6567.9,9601.85,0.0,9067.9,6932.1,0.0,3657.535380895173
1731073579.77,19.8,0.885,0.0,2.3,False,6568.0,9602.0,0.0,9068.0,6932.0,0.0,3657.7178677421252
1731073580.27,19.8,0.787,0.0,9.4,False,6568.1,9602.15,0.0,9068.1,6931.9,0.0,3657.9003625714026
1731073580.77,20.5,0.839,0.0,2.16,False,6568.2,9602.3,0.0,9068.2,6931.8,0.0,3658.0828653818107
1731073581.27,19.8,0.789,0.0,1.68,False,6568.3,9602.45,0.0,9068.3,6931.7,0.0,3658.2653761721554
1731073581.77,19.9,0.846,0.0,2.09,False,6568.4,9602.6,0.0,9068.4,6931.6,0.0,3658.4478949412414
1731073582.27,19.8,0.66,0.0,2.16,False,6568.5,9602.75,0.0,9068.5,6931.5,0.0,3658.6304216878752
1731073582.77,20.5,0.696,0.0,2.12,False,6568.6,9602.9,0.0,9068.6,6931.4,0.0,3658.812956410863
1731073583.27,19.8,0.667,0.0,1.83,False,6568.7,9603.05,0.0,9068.7,6931.3,0.0,3658.995499109011
1731073583.77,19.8,0.89,0.0,2.04,False,6568.8,9603.2,0.0,9068.8,6931.2,0.0,3659.1780497811255
1731073584.27,19.8,0.755,0.0,1.55,False,6568.9,9603.35,0.0,9068.9,6931.1,0.0,3659.360608426013
1731073584.77,20.5,0.765,0.0,6.62,False,6569.0,9603.5,0.0,9069.0,6931.0,0.0,3659.5431750424805
1731073585.27,19.8,0.823,0.0,1.49,False,6569.1,9603.65,0.0,9069.1,6930.9,0.0,3659.7257496293355
1731073585.77,19.9,0.938,0.0,1.68,False,6569.2,9603.8,0.0,9069.2,6930.8,0.0,3659.908332185384
1731073586.27,19.8,0.842,0.0,1.88,False,6569.3,9603.95,0.0,9069.3,6930.7,0.0,3660.0909227094344
1731073586.77,20.5,0.93,0.0,1.83,False,6569.4,9604.1,0.0,9069.4,6930.6,0.0,3660.273521200294
1731073587.27,19.8,1.024,0.0,1.8,False,6569.5,9604.25,0.0,9069.5,6930.5,0.0,3660.4561276567706
1731073587.77,19.8,1.09,0.0,1.65,False,6569.6,9604.4,0.0,9069.6,6930.4,0.0,3660.638742077672
1731073588.27,19.8,1.313,0.0,1.89,False,6569.7,9604.55,0.0,9069.7,6930.3,0.0,3660.8213644618063
1731073588.77,20.5,1.144,0.0,1.84,False,6569.8,9604.7,0.0,9069.8,6930.2,0.0,3661.0039948079816
1731073589.27,19.8,1.369,0.0,2.91,False,6569.9,9604.85,0.0,9069.9,6930.1,0.0,3661.1866331150068
1731073589.77,19.9,0.942,0.0,1.83,False,6570.0,9605.0,0.0,9070.0,6930.0,0.0,3661.3692793816904
1731073590.27,19.8,0.893,0.0,1.99,False,6570.1,9605.15,0.0,9070.1,6929.9,0.0,3661.5519336068414
1731073590.77,20.5,0.761,0.0,1.64,False,6570.2,9605.3,0.0,9070.2,6929.8,0.0,3661.734595789269
1731073591.27,19.8,0.824,0.0,1.64,False,6570.3,9605.45,0.0,9070.3,6929.7,0.0,3661.9172659277815
1731073591.77,19.8,1.02,0.0,2.71,False,6570.4,9605.6,0.0,9070.4,6929.6,0.0,3662.0999440211895
1731073592.27,19.8,0.869,0.0,1.96,False,6570.5,9605.75,0.0,9070.5,6929.5,0.0,3662.2826300683023
1731073592.77,20.5,1.05,0.0,1.9,False,6570.6,9605.9,0.0,9070.6,6929.4,0.0,3662.465324067929
1731073593.27,19.8,0.957,0.0,1.8,False,6570.7,9606.05,0.0,9070.7,6929.3,0.0,3662.64802601888
1731073593.77,19.8,0.932,0.0,1.56,False,6570.8,9606.2,0.0,9070.8,6929.2,0.0,3662.830735919966
1731073594.27,19.8,1.185,0.0,9.6,False,6570.9,9606.35,0.0,9070.9,6929.1,0.0,3663.013453769997
1731073594.77,20.5,1.136,0.0,1.6,False,6571.0,9606.5,0.0,9071.0,6929.0,0.0,3663.196179567783
1731073595.27,19.8,1.258,0.0,1.61,False,6571.1,9606.65,0.0,9071.1,6928.9,0.0,3663.378913312135
1731073595.77,19.8,1.247,0.0,1.91,False,6571.2,9606.8,0.0,9071.2,6928.8,0.0,3663.5616550018644
1731073596.27,19.8,1.239,0.0,1.8,False,6571.3,9606.95,0.0,9071.3,6928.7,0.0,3663.744404635782
1731073596.77,20.5,1.361,0.0,2.0,False,6571.4,9607.1,0.0,9071.4,6928.6,0.0,3663.927162212699
1731073597.27,19.8,1.748,0.0,1.61,False,6571.5,9607.25,0.0,9071.5,6928.5,0.0,3664.1099277314265
1731073597.77,19.8,1.535,0.0,2.07,False,6571.6,9607.4,0.0,9071.6,6928.4,0.0,3664.292701190777
1731073598.27,19.8,1.089,0.0,2.16,False,6571.7,9607.55,0.0,9071.7,6928.3,0.0,3664.4754825895616
1731073598.77,19.9,0.613,0.0,6.5,False,6571.8,9607.7,0.0,9071.8,6928.2,0.0,3664.6582719265925
1731073599.27,20.5,0.646,0.0,2.05,False,6571.9,9607.85,0.0,9071.9,6928.1,0.0,3664.8410692006823
1731073599.77,19.8,0.718,0.0,1.76,False,6572.0,9608.0,0.0,9072.0,6928.0,0.0,3665.0238744106427
1731073600.27,19.8,0.817,0.0,2.36,False,6572.1,9608.15,0.0,9072.1,6927.9,0.0,3665.2066875552873
1731073600.77,20.5,0.574,0.0,1.93,False,6572.2,9608.3,0.0,9072.2,6927.8,0.0,3665.389508633428
1731073601.27,19.8,0.749,0.0,1.59,False,6572.3,9608.45,0.0,9072.3,6927.7,0.0,3665.5723376438773
1731073601.77,19.8,0.779,0.0,1.65,False,6572.4,9608.6,0.0,9072.4,6927.6,0.0,3665.7551745854494
1731073602.27,19.9,0.691,0.0,2.17,False,6572.5,9608.75,0.0,9072.5,6927.5,0.0,3665.9380194569576
1731073602.77,19.8,0.571,0.0,1.75,False,6572.6,9608.9,0.0,9072.6,6927.4,0.0,3666.1208722572146
1731073603.27,20.5,0.738,0.0,3.39,False,6572.7,9609.05,0.0,9072.7,6927.3,0.0,3666.3037329850345
1731073603.77,19.8,0.739,0.0,1.89,False,6572.8,9609.2,0.0,9072.8,6927.2,0.0,3666.4866016392316
1731073604.27,19.9,0.643,0.0,2.08,False,6572.9,9609.35,0.0,9072.9,6927.1,0.0,3666.669478218619
1731073604.77,20.5,0.648,0.0,2.02,False,6573.0,9609.5,0.0,9073.0,6927.0,0.0,3666.8523627220115
1731073605.27,19.8,0.764,0.0,1.95,False,6573.1,9609.65,0.0,9073.1,6926.9,0.0,3667.0352551482238
