Time,Bitrate,Jitter,Datagrams,Delay,label
1731076527.53,7.68,0.949,0.0,1.88,False
1731076528.03,8.32,0.747,0.0,1.65,False
1731076528.53,7.68,0.88,0.0,1.75,False
1731076529.03,8.32,0.982,0.0,2.38,False
1731076529.53,7.68,0.832,0.0,4.8,False
1731076530.03,8.32,0.936,0.0,2.0,False
1731076530.53,7.68,0.941,0.0,2.49,False
1731076531.03,8.32,1.086,0.0,5.38,False
1731076531.53,7.68,1.491,0.0,8.31,False
1731076532.03,8.33,0.716,0.0,2.05,False
1731076532.53,7.67,1.216,0.0,4.49,False
1731076533.03,8.32,1.078,0.0,1.78,False
1731076533.53,7.68,1.129,0.0,1.68,False
1731076534.03,8.31,1.399,0.0,1.93,False
1731076534.53,7.68,0.934,0.0,1.61,False
1731076535.03,8.32,1.639,0.0,1.94,False
1731076535.53,7.68,0.904,0.0,1.66,False
1731076536.03,8.32,1.138,0.0,1.45,False
1731076536.53,7.68,1.382,0.0,8.83,False
1731076537.03,8.32,0.738,0.0,1.63,False
1731076537.53,7.68,1.222,0.0,2.63,False
1731076538.03,8.32,0.666,0.0,1.56,False
1731076538.53,7.68,1.244,0.0,1.78,False
1731076539.03,7.68,0.93,0.0,2.74,False
1731076539.53,8.31,0.825,0.0,1.77,False
1731076540.03,8.32,1.234,0.0,1.53,False
1731076540.53,7.68,0.743,0.0,3.04,False
1731076541.03,8.32,1.587,0.0,6.3,False
1731076541.53,7.67,1.198,0.0,1.49,False
1731076542.03,8.34,0.93,0.0,2.83,False
1731076542.53,7.69,0.908,0.0,1.56,False
1731076543.03,8.32,0.681,0.0,1.77,False
1731076543.53,7.67,1.304,0.0,1.86,False
1731076544.03,8.32,0.873,0.0,1.68,False
1731076544.53,7.68,1.029,0.0,1.68,False
1731076545.03,8.32,0.718,0.0,1.96,False
1731076545.53,7.68,0.878,0.0,3.19,False
1731076546.03,8.32,1.49,0.0,1.93,False
1731076546.53,7.68,0.823,0.0,1.78,False
1731076547.03,8.32,0.965,0.0,1.47,False
1731076547.53,7.68,0.626,0.0,2.25,False
1731076548.03,8.32,0.789,0.0,2.17,False
1731076548.53,7.68,0.677,0.0,1.91,False
1731076549.03,8.32,0.78,0.0,1.68,False
1731076549.53,7.68,0.895,0.0,1.8,False
1731076550.03,8.32,0.603,0.0,2.9,False
1731076550.53,7.68,0.848,0.0,9.59,False
1731076551.03,7.68,0.849,0.0,1.48,False
1731076551.53,8.32,1.468,0.0,2.68,False
1731076552.03,8.32,1.312,0.0,2.08,False
1731076552.53,7.68,0.807,0.0,1.8,False
1731076553.03,8.32,0.895,0.0,1.86,False
1731076553.53,7.68,0.745,0.0,1.5,False
1731076554.03,8.32,0.962,0.0,1.71,False
1731076554.53,7.68,1.182,0.0,2.03,False
1731076555.03,8.33,0.689,0.0,6.74,False
1731076555.53,7.68,1.0,0.0,1.83,False
1731076556.03,7.68,0.564,0.0,1.95,False
1731076556.53,8.32,1.271,0.0,2.68,False
1731076557.03,8.32,1.265,0.0,1.88,False
1731076557.53,7.68,0.888,0.0,2.35,False
1731076558.03,8.32,0.97,0.0,1.92,False
1731076558.53,7.68,0.843,0.0,1.52,False
1731076559.03,8.31,1.193,0.0,1.85,False
1731076559.53,7.68,1.105,0.0,3.25,False
1731076560.03,8.32,0.765,0.0,1.93,False
1731076560.53,7.68,1.07,0.0,1.78,False
1731076561.03,8.32,0.493,0.0,2.98,False
1731076561.53,7.68,1.168,0.0,1.91,False
1731076562.03,8.32,0.804,0.0,1.63,False
1731076562.53,7.68,0.747,0.0,3.72,False
1731076563.03,8.32,1.266,0.0,1.96,False
1731076563.53,7.68,0.81,0.0,2.34,False
1731076564.03,8.32,1.363,0.0,1.87,False
1731076564.53,7.68,1.156,0.0,9.86,False
1731076565.03,8.32,1.102,0.0,1.56,False
1731076565.53,7.68,0.865,0.0,2.1,False
1731076566.03,8.32,0.73,0.0,3.1,False
1731076566.53,7.68,1.441,0.0,2.26,False
1731076567.03,8.32,0.924,0.0,1.96,False
1731076567.53,7.68,0.863,0.0,1.95,False
1731076568.03,8.32,0.853,0.0,2.21,False
1731076568.53,7.68,0.739,0.0,1.86,False
1731076569.03,7.68,0.967,0.0,10.7,False
1731076569.53,8.32,0.958,0.0,1.98,False
1731076570.03,8.32,1.21,0.0,1.61,False
1731076570.53,7.68,0.778,0.0,1.95,False
1731076571.03,8.32,0.759,0.0,3.2,False
1731076571.53,7.68,0.902,0.0,1.95,False
1731076572.03,8.32,0.96,0.0,1.63,False
1731076572.53,7.68,1.052,0.0,2.38,False
1731076573.03,7.68,0.543,0.0,1.63,False
1731076573.53,8.32,0.817,0.0,5.52,False
1731076574.03,8.32,0.779,0.0,2.03,False
1731076574.53,7.68,0.962,0.0,1.81,False
1731076575.03,8.32,1.016,0.0,1.97,False
1731076575.53,7.68,1.106,0.0,1.62,False
1731076576.03,8.32,1.125,0.0,2.03,False
1731076576.53,7.68,0.945,0.0,1.5,False
1731076577.03,8.32,1.112,0.0,1.52,False
1731076577.53,7.68,1.349,0.0,3.16,False
1731076578.03,8.32,0.735,0.0,4.49,False
1731076578.53,7.68,0.948,0.0,5.82,False
1731076579.03,8.32,0.797,0.0,4.57,False
1731076579.53,7.68,1.431,0.0,3.32,False
1731076580.03,7.68,1.14,0.0,2.27,False
1731076580.53,8.32,0.735,0.0,1.62,False
1731076581.03,8.32,1.296,0.0,1.85,False
1731076581.53,7.68,0.699,0.0,1.97,False
1731076582.03,8.32,1.186,0.0,2.17,False
1731076582.53,7.68,0.743,0.0,3.31,False
1731076583.03,8.32,0.69,0.0,3.04,False
1731076583.53,7.68,1.352,0.0,1.87,False
1731076584.03,8.32,0.695,0.0,1.78,False
1731076584.53,7.68,1.303,0.0,2.61,False
1731076585.03,8.32,0.996,0.0,1.68,False
1731076585.53,7.68,0.921,0.0,1.74,False
1731076586.03,7.68,0.762,0.0,1.96,False
1731076586.53,8.32,0.771,0.0,1.68,False
1731076587.03,8.32,1.428,0.0,1.82,False
1731076587.53,7.68,0.976,0.0,1.86,False
1731076588.03,8.32,0.85,0.0,7.34,False
1731076588.53,7.68,0.675,0.0,2.01,False
1731076589.03,8.32,0.716,0.0,1.66,False
1731076589.53,7.68,1.252,0.0,1.97,False
1731076590.03,7.68,0.899,0.0,2.37,False
1731076590.53,8.32,0.982,0.0,1.62,False
1731076591.03,8.32,0.721,0.0,3.1,False
1731076591.53,7.68,0.825,0.0,2.19,False
1731076592.03,8.32,0.631,0.0,1.53,False
1731076592.53,7.68,0.831,0.0,7.93,False
1731076593.03,8.32,0.798,0.0,2.14,False
1731076593.53,7.68,0.902,0.0,1.98,False
1731076594.03,8.32,1.083,0.0,1.62,False
1731076594.53,7.68,0.793,0.0,1.98,False
1731076595.03,8.32,1.308,0.0,1.75,False
1731076595.53,7.68,1.243,0.0,1.79,False
1731076596.03,8.32,0.7,0.0,2.2,False
1731076596.53,7.68,1.068,0.0,1.84,False
1731076597.03,8.32,0.771,0.0,3.19,False
1731076597.53,7.68,0.97,0.0,2.91,False
1731076598.03,8.32,1.374,0.0,1.97,False
1731076598.53,7.68,0.737,0.0,1.59,False
1731076599.03,8.32,0.894,0.0,1.96,False
1731076599.53,7.68,0.51,0.0,1.89,False
1731076600.03,7.68,1.002,0.0,1.83,False
1731076600.53,5.12,12.704,0.385,1.81,True
1731076601.03,7.68,5.972,0.0,1.94,False
1731076601.53,8.32,3.377,0.0,2.07,False
1731076602.03,8.32,1.853,0.0,2.56,False
1731076602.53,7.68,1.803,0.0,5.2,False
1731076603.03,7.68,1.157,0.0,1.82,False
1731076603.53,8.32,1.001,0.0,3.44,False
1731076604.03,8.32,1.149,0.0,2.11,False
1731076604.53,7.68,0.642,0.0,1.52,False
1731076605.03,8.32,1.245,0.0,2.47,False
1731076605.53,7.68,0.755,0.0,1.67,False
1731076606.03,8.32,1.541,0.0,1.59,False
1731076606.53,7.68,1.283,0.0,2.05,False
1731076607.03,7.68,0.931,0.0,2.05,False
1731076607.53,7.68,1.548,0.077,7.05,False
1731076608.03,7.68,1.123,0.077,1.77,False
1731076608.53,7.04,1.014,0.083,4.46,True
1731076609.03,6.4,0.823,0.167,3.8,True
1731076609.53,6.4,0.793,0.231,4.1,True
1731076610.03,6.4,1.595,0.231,5.25,True
1731076610.53,7.68,0.932,0.0,1.88,False
1731076611.03,8.32,0.872,0.0,1.66,False
1731076611.53,7.68,0.937,0.0,2.01,False
1731076612.03,8.33,0.955,0.0,1.945,False
1731076612.53,7.68,1.039,0.0,1.88,False
1731076613.03,7.68,1.048,0.077,11.4,False
1731076613.53,7.04,0.816,0.083,2.47,True
1731076614.03,7.68,0.585,0.077,1.59,True
1731076614.53,6.4,0.785,0.167,2.8,True
1731076615.03,8.32,0.639,0.0,1.96,True
1731076615.53,7.69,0.825,0.0,1.93,True
1731076616.03,7.04,0.965,0.154,1.9,True
1731076616.53,7.04,0.737,0.083,1.72,True
1731076617.03,5.76,0.58,0.308,1.65,True
1731076617.53,5.76,0.544,0.25,2.47,True
1731076618.03,7.04,1.071,0.154,6.42,True
1731076618.53,7.04,1.343,0.083,1.73,True
1731076619.03,8.32,0.658,0.0,1.92,False
1731076619.53,7.68,0.987,0.0,3.34,False
1731076620.03,7.68,0.828,0.0,1.78,False
1731076620.53,7.68,1.099,0.077,1.72,False
1731076621.03,7.68,1.411,0.077,2.12,False
1731076621.53,7.04,1.111,0.083,1.77,True
1731076622.03,7.68,1.14,0.077,2.19,True
1731076622.53,5.76,0.781,0.25,2.05,True
1731076623.03,7.68,1.18,0.077,2.795,True
1731076623.53,5.76,1.086,0.0,3.54,True
1731076624.03,8.32,0.701,0.188,2.73,True
1731076624.53,7.04,1.131,0.083,3.37,True
1731076625.03,8.32,0.834,0.0,2.16,False
1731076625.53,7.68,1.476,0.0,3.06,False
1731076626.03,8.32,0.826,0.0,2.28,False
1731076626.53,7.68,0.968,0.0,1.5,False
1731076627.03,8.32,1.166,0.0,2.58,False
1731076627.53,7.68,0.617,0.0,3.65,False
1731076628.03,8.32,1.3,0.0,1.89,False
1731076628.53,7.68,0.869,0.0,1.7,False
1731076629.03,8.32,0.754,0.0,1.87,False
1731076629.53,7.68,0.505,0.0,1.78,False
1731076630.03,8.32,0.671,0.0,1.53,False
1731076630.53,7.68,1.691,0.0,2.05,False
1731076631.03,8.32,1.026,0.0,2.96,False
1731076631.53,7.68,0.919,0.0,2.72,False
1731076632.03,8.32,0.689,0.0,1.61,False
1731076632.53,7.68,0.932,0.0,8.66,False
1731076633.03,7.68,0.722,0.0,3.08,False
1731076633.53,8.33,0.911,0.0,2.03,False
1731076634.03,8.32,0.959,0.0,2.04,False
1731076634.53,7.67,0.632,0.0,3.9,False
1731076635.03,8.32,0.737,0.0,1.46,False
1731076635.53,7.69,0.878,0.0,1.94,False
1731076636.03,8.32,1.016,0.0,1.59,False
1731076636.53,7.68,1.245,0.0,1.85,False
1731076637.03,7.67,1.016,0.0,3.58,False
1731076637.53,8.32,1.107,0.0,1.64,False
1731076638.03,8.32,0.91,0.0,1.81,False
1731076638.53,7.68,1.034,0.0,1.82,False
1731076639.03,8.32,1.036,0.0,1.88,False
1731076639.53,7.68,0.733,0.0,2.92,False
1731076640.03,8.32,1.373,0.0,1.87,False
1731076640.53,7.68,0.961,0.0,1.77,False
1731076641.03,8.32,1.11,0.0,2.85,False
1731076641.53,7.68,1.692,0.0,2.01,False
1731076642.03,8.33,0.914,0.0,6.99,False
1731076642.53,7.67,1.066,0.0,2.35,False
1731076643.03,8.29,0.558,0.0,1.66,False
1731076643.53,7.71,1.084,0.0,1.56,False
1731076644.03,8.33,1.341,0.0,2.63,False
1731076644.53,7.67,0.726,0.0,1.6,False
1731076645.03,8.32,1.116,0.0,1.89,False
1731076645.53,7.68,0.793,0.0,2.64,False
1731076646.03,8.32,1.219,0.0,1.69,False
1731076646.53,7.68,1.032,0.0,5.18,False
1731076647.03,8.31,0.904,0.0,2.24,False
1731076647.53,7.68,1.139,0.0,1.75,False
1731076648.03,8.32,0.617,0.0,2.19,False
1731076648.53,7.68,1.255,0.0,1.79,False
1731076649.03,8.3,1.083,0.0,1.78,False
1731076649.53,7.7,0.872,0.0,1.81,False
1731076650.03,7.68,0.613,0.0,2.0,False
1731076650.53,8.32,0.928,0.0,2.33,False
1731076651.03,8.32,1.638,0.0,4.67,False
1731076651.53,7.68,1.08,0.0,1.75,False
1731076652.03,8.32,0.853,0.0,2.74,False
1731076652.53,7.68,0.577,0.0,1.77,False
1731076653.03,8.31,0.683,0.0,1.65,False
1731076653.53,7.69,1.147,0.0,3.05,False
1731076654.03,7.68,0.877,0.0,2.03,False
1731076654.53,8.32,1.106,0.0,1.63,False
1731076655.03,7.68,0.883,0.0,1.8,False
1731076655.53,8.32,0.974,0.0,1.6,False
1731076656.03,8.32,0.736,0.0,8.96,False
1731076656.53,7.68,0.897,0.0,1.99,False
1731076657.03,8.32,0.919,0.0,1.84,False
1731076657.53,7.68,0.56,0.0,1.78,False
1731076658.03,8.32,0.741,0.0,1.49,False
1731076658.53,7.68,0.923,0.0,2.02,False
1731076659.03,8.32,1.0,0.0,1.61,False
1731076659.53,7.68,1.412,0.0,1.62,False
1731076660.03,8.32,0.95,0.0,2.92,False
1731076660.53,7.68,1.033,0.0,6.63,False
1731076661.03,7.04,0.922,0.083,1.6,True
1731076661.53,8.32,1.207,0.0,2.32,True
1731076662.03,6.4,1.491,0.167,1.97,True
1731076662.53,7.03,0.961,0.083,1.77,True
1731076663.03,7.04,1.378,0.214,2.82,True
1731076663.53,7.04,0.76,0.083,2.11,True
1731076664.03,7.68,1.197,0.077,1.82,True
1731076664.53,7.67,1.341,0.0,1.89,True
1731076665.03,7.04,0.905,0.154,4.3,True
1731076665.53,7.04,0.636,0.083,1.95,True
1731076666.03,6.4,0.726,0.231,1.73,True
1731076666.53,7.04,1.385,0.083,1.6,True
1731076667.03,6.39,0.981,0.091,2.08,True
1731076667.53,7.68,0.891,0.143,1.84,True
1731076668.03,8.32,1.262,0.0,2.49,True
1731076668.53,5.76,0.786,0.25,1.7,True
1731076669.03,7.05,1.282,0.154,2.15,True
1731076669.53,7.67,0.852,0.0,2.93,True
1731076670.03,7.68,0.892,0.0,8.85,True
1731076670.53,7.69,1.011,0.077,2.02,True
1731076671.03,7.67,0.722,0.077,1.87,True
1731076671.53,5.76,1.455,0.25,1.72,True
1731076672.03,7.68,1.258,0.077,1.77,True
1731076672.53,7.68,1.217,0.0,1.95,True
1731076673.03,7.04,1.201,0.154,1.52,True
1731076673.53,7.04,1.02,0.083,2.52,True
1731076674.03,7.68,1.555,0.077,1.72,True
1731076674.53,7.04,1.006,0.083,1.95,True
1731076675.03,8.32,0.901,0.0,3.5,True
1731076675.53,7.68,0.853,0.0,5.49,True
1731076676.03,8.32,0.743,0.0,1.68,True
1731076676.53,7.04,0.798,0.083,2.2,True
1731076677.03,7.68,0.984,0.077,2.3,False
1731076677.53,7.68,1.96,0.0,1.86,False
1731076678.03,8.32,1.11,0.0,2.33,False
1731076678.53,7.68,1.054,0.0,2.02,False
1731076679.03,8.32,0.733,0.0,1.95,False
1731076679.53,7.68,0.862,0.0,1.97,False
1731076680.03,8.32,0.949,0.0,3.14,False
1731076680.53,7.68,0.526,0.0,2.02,False
1731076681.03,8.33,0.743,0.0,1.67,False
1731076681.53,7.68,0.608,0.0,3.49,False
1731076682.03,8.32,0.983,0.0,2.17,False
1731076682.53,7.68,1.068,0.0,1.87,False
1731076683.03,8.33,1.093,0.0,2.29,False
1731076683.53,7.67,1.188,0.0,1.79,False
1731076684.03,7.68,0.892,0.0,2.17,False
1731076684.53,8.33,1.311,0.0,2.42,False
1731076685.03,8.32,1.268,0.0,9.15,False
1731076685.53,7.65,0.932,0.0,2.07,False
1731076686.03,8.36,1.368,0.0,1.62,False
1731076686.53,7.67,0.712,0.0,3.33,False
1731076687.03,8.32,1.195,0.0,1.92,False
1731076687.53,7.68,1.0,0.0,1.89,False
1731076688.03,8.32,0.769,0.0,2.24,False
1731076688.53,7.68,1.221,0.0,1.58,False
1731076689.03,8.32,0.58,0.0,1.97,False
1731076689.53,7.68,1.144,0.0,12.0,False
1731076690.03,8.32,0.707,0.0,2.31,False
1731076690.53,7.68,0.71,0.0,1.62,False
1731076691.03,8.32,1.313,0.0,1.69,False
1731076691.53,7.68,0.795,0.0,2.75,False
1731076692.03,8.32,1.302,0.0,1.77,False
1731076692.53,7.68,1.047,0.0,1.61,False
1731076693.03,8.31,0.933,0.0,3.95,False
1731076693.53,7.68,0.641,0.0,2.43,False
1731076694.03,8.33,0.885,0.0,6.53,False
1731076694.53,7.67,1.477,0.0,2.35,False
1731076695.03,8.32,0.823,0.0,2.02,False
1731076695.53,7.68,0.789,0.0,2.28,False
1731076696.03,7.68,0.713,0.077,2.35,False
1731076696.53,7.68,0.824,0.0,1.98,False
1731076697.03,7.68,0.832,0.0,1.7,False
1731076697.53,8.33,1.004,0.0,1.66,False
1731076698.03,8.31,0.929,0.0,2.67,False
1731076698.53,7.68,0.664,0.0,3.41,False
1731076699.03,8.32,0.724,0.0,1.59,False
1731076699.53,7.68,0.79,0.0,2.85,False
1731076700.03,8.32,0.869,0.0,1.6,False
1731076700.53,7.68,1.185,0.0,1.7,False
1731076701.03,8.32,0.809,0.0,2.95,False
1731076701.53,7.68,0.852,0.0,1.99,False
1731076702.03,8.32,0.721,0.0,1.58,False
1731076702.53,7.68,0.951,0.0,2.96,False
1731076703.03,8.32,1.266,0.0,1.81,False
1731076703.53,7.68,0.703,0.0,9.91,False
1731076704.03,8.33,0.843,0.0,2.18,False
1731076704.53,7.67,0.647,0.0,1.7,False
1731076705.03,8.32,0.965,0.0,2.19,False
1731076705.53,7.68,1.342,0.0,1.65,False
1731076706.03,8.32,0.644,0.0,1.89,False
1731076706.53,7.68,0.936,0.0,1.42,False
1731076707.03,8.32,0.497,0.0,1.52,False
1731076707.53,7.68,1.085,0.0,3.23,False
1731076708.03,8.32,1.271,0.0,5.25,False
1731076708.53,7.68,0.728,0.0,1.9,False
1731076709.03,8.32,1.085,0.0,3.2,False
1731076709.53,7.68,0.629,0.0,2.38,False
1731076710.03,8.32,1.588,0.0,1.75,False
1731076710.53,7.68,1.012,0.0,2.16,False
1731076711.03,8.32,1.069,0.0,1.78,False
1731076711.53,7.68,1.219,0.0,1.81,False
1731076712.03,8.32,0.605,0.0,2.5,False
1731076712.53,7.68,1.259,0.0,3.68,False
1731076713.03,8.32,0.912,0.0,1.67,False
1731076713.53,7.68,0.814,0.0,2.0,False
1731076714.03,7.68,0.5,0.0,1.63,False
1731076714.53,8.32,0.605,0.0,1.95,False
1731076715.03,7.69,1.708,0.0,1.57,False
1731076715.53,8.31,1.083,0.0,2.07,False
1731076716.03,8.32,0.888,0.0,1.56,False
1731076716.53,7.68,0.565,0.0,1.84,False
1731076717.03,8.32,0.652,0.0,2.26,False
1731076717.53,7.68,1.0,0.0,7.21,False
1731076718.03,7.68,0.746,0.0,3.11,False
1731076718.53,8.32,0.983,0.0,2.56,False
1731076719.03,8.32,1.095,0.0,2.0,False
1731076719.53,7.68,0.969,0.0,3.18,False
1731076720.03,8.33,0.749,0.0,4.09,False
1731076720.53,7.67,0.836,0.0,2.85,False
1731076721.03,8.32,0.918,0.0,2.91,False
1731076721.53,7.69,0.672,0.0,5.48,False
1731076722.03,8.31,0.773,0.0,7.53,False
1731076722.53,7.68,0.633,0.0,2.56,False
1731076723.03,8.32,0.877,0.0,2.77,False
1731076723.53,7.68,1.236,0.0,2.05,False
1731076724.03,8.32,0.648,0.0,2.42,False
1731076724.53,7.68,0.97,0.0,2.61,False
1731076725.03,8.32,0.697,0.0,2.62,False
1731076725.53,7.68,0.97,0.0,2.28,False
1731076726.03,8.32,1.167,0.0,1.72,False
1731076726.53,7.68,0.627,0.0,3.25,False
1731076727.03,8.32,0.904,0.0,2.17,False
1731076727.53,7.68,0.496,0.0,1.6,False
1731076728.03,8.33,0.945,0.0,3.04,False
1731076728.53,7.68,1.772,0.0,2.31,False
1731076729.03,8.32,1.093,0.0,1.97,False
1731076729.53,7.68,1.153,0.0,3.18,False
1731076730.03,8.32,0.584,0.0,2.61,False
1731076730.53,7.68,1.149,0.0,2.32,False
1731076731.03,7.68,0.745,0.0,3.08,False
1731076731.53,8.32,0.76,0.0,9.11,False
1731076732.03,8.32,1.101,0.0,2.94,False
1731076732.53,7.68,0.617,0.0,1.97,False
1731076733.03,8.32,1.205,0.0,3.09,False
1731076733.53,7.68,0.762,0.0,2.07,False
1731076734.03,8.32,0.699,0.0,1.83,False
1731076734.53,7.68,0.786,0.0,2.6,False
1731076735.03,8.31,0.53,0.0,2.28,False
1731076735.53,7.68,1.26,0.0,1.99,False
1731076736.03,8.32,0.798,0.0,9.75,False
1731076736.53,6.4,0.873,0.167,1.72,True
1731076737.03,8.32,0.628,0.0,2.39,True
1731076737.53,6.4,0.378,0.091,2.48,True
1731076738.03,7.69,1.362,0.143,2.06,True
1731076738.53,7.68,0.747,0.0,2.245,True
1731076739.03,8.32,1.432,0.0,2.43,True
1731076739.53,7.04,0.89,0.083,3.38,True
1731076740.03,8.32,1.489,0.0,2.13,True
1731076740.53,7.04,1.212,0.083,1.55,True
1731076741.03,8.32,0.992,0.0,3.18,True
1731076741.53,7.68,1.059,0.0,8.62,True
1731076742.03,7.68,0.536,0.077,1.63,True
1731076742.53,7.68,0.682,0.0,2.45,True
1731076743.03,7.04,0.674,0.154,1.61,True
1731076743.53,7.04,0.993,0.083,1.71,True
1731076744.03,7.68,1.126,0.077,2.77,True
1731076744.53,6.4,0.772,0.167,1.92,True
1731076745.03,8.32,0.88,0.0,1.93,True
1731076745.53,7.68,0.719,0.0,1.68,True
1731076746.03,7.04,0.456,0.154,10.4,True
1731076746.53,7.04,0.384,0.083,1.62,True
1731076747.03,7.69,0.376,0.077,1.81,True
1731076747.53,7.04,0.815,0.083,2.61,True
1731076748.03,7.04,0.596,0.083,1.47,True
1731076748.53,8.32,1.022,0.0,1.58,True
1731076749.03,7.69,1.347,0.077,3.56,True
1731076749.53,7.04,0.727,0.0,2.56,True
1731076750.03,7.68,1.055,0.143,4.21,True
1731076750.53,7.69,0.526,0.0,5.467,True
1731076751.03,7.68,1.013,0.077,6.723,True
1731076751.53,7.04,0.976,0.083,7.98,True
1731076752.03,7.68,0.665,0.077,3.1,False
1731076752.53,7.03,1.111,0.0,1.93,False
1731076753.03,8.32,0.61,0.071,1.8,False
1731076753.53,7.68,1.193,0.0,4.23,False
1731076754.03,7.68,0.858,0.077,2.76,False
1731076754.53,7.04,1.028,0.0,2.51,False
1731076755.03,6.4,0.774,0.091,4.75,True
1731076755.53,7.04,0.478,0.214,2.93,True
1731076756.03,7.68,1.273,0.143,3.14,True
1731076756.53,7.68,1.302,0.0,2.13,False
1731076757.03,8.32,1.7,0.0,1.71,False
1731076757.53,7.68,1.02,0.0,2.55,False
1731076758.03,8.32,0.829,0.0,2.12,False
1731076758.53,7.68,1.541,0.0,3.5,False
1731076759.03,8.32,0.978,0.0,2.56,False
1731076759.53,7.68,0.912,0.0,2.14,False
1731076760.03,8.32,0.684,0.0,2.88,False
1731076760.53,7.68,0.723,0.0,4.1,False
1731076761.03,7.69,0.597,0.0,15.2,True
1731076761.53,8.32,0.762,0.0,4.73,False
1731076762.03,8.32,0.847,0.0,2.61,False
1731076762.53,7.67,0.729,0.0,2.17,False
1731076763.03,8.32,0.766,0.0,3.73,False
1731076763.53,7.68,0.669,0.0,1.86,False
1731076764.03,8.32,0.819,0.0,1.77,False
1731076764.53,7.68,1.008,0.0,2.95,False
1731076765.03,7.68,0.568,0.0,1.79,False
1731076765.53,8.32,0.99,0.0,4.37,False
1731076766.03,8.32,1.249,0.0,3.49,False
1731076766.53,7.67,1.295,0.0,2.27,False
1731076767.03,8.32,1.366,0.0,1.81,False
1731076767.53,7.68,0.843,0.0,3.61,False
1731076768.03,8.32,1.019,0.0,2.37,False
1731076768.53,7.68,0.77,0.0,2.26,False
1731076769.03,8.33,1.124,0.0,2.17,False
1731076769.53,7.67,1.546,0.0,2.54,False
1731076770.03,8.32,0.949,0.0,2.375,False
1731076770.53,7.68,1.195,0.0,2.21,False
1731076771.03,8.32,0.603,0.0,7.19,False
1731076771.53,7.68,1.258,0.0,1.69,False
1731076772.03,8.32,1.709,0.0,2.02,False
1731076772.53,7.68,0.874,0.0,2.05,False
1731076773.03,8.32,1.054,0.0,2.67,False
1731076773.53,7.68,0.572,0.0,1.79,False
1731076774.03,8.33,1.213,0.0,1.66,False
1731076774.53,7.67,1.019,0.0,2.17,False
1731076775.03,8.32,0.785,0.0,1.68,False
1731076775.53,7.69,1.315,0.0,12.8,False
1731076776.03,8.32,0.642,0.0,5.36,False
1731076776.53,7.67,1.331,0.0,1.97,False
1731076777.03,8.32,0.82,0.0,1.5,False
1731076777.53,7.68,0.935,0.0,1.91,False
1731076778.03,7.68,0.763,0.0,1.79,False
1731076778.53,8.33,0.701,0.0,1.79,False
1731076779.03,8.31,1.593,0.0,1.91,False
1731076779.53,7.68,1.034,0.0,1.98,False
1731076780.03,8.32,1.004,0.0,2.55,False
1731076780.53,7.68,0.623,0.0,2.11,False
1731076781.03,8.32,0.809,0.0,1.57,False
1731076781.53,7.68,1.088,0.0,1.88,False
1731076782.03,7.68,0.764,0.0,2.26,False
1731076782.53,8.32,0.839,0.0,2.1,False
1731076783.03,8.32,0.542,0.0,1.69,False
1731076783.53,7.68,0.9,0.0,1.49,False
1731076784.03,8.32,0.824,0.0,1.94,False
1731076784.53,7.68,0.937,0.0,1.88,False
1731076785.03,8.33,1.007,0.0,12.1,False
1731076785.53,7.67,0.593,0.0,3.15,False
1731076786.03,8.32,0.776,0.0,1.84,False
1731076786.53,7.68,0.706,0.0,1.62,False
1731076787.03,8.32,0.897,0.0,3.19,False
1731076787.53,7.68,1.19,0.0,2.19,False
1731076788.03,8.32,1.016,0.0,1.81,False
1731076788.53,7.68,1.487,0.0,2.14,False
1731076789.03,8.32,1.222,0.0,1.79,False
1731076789.53,7.67,1.52,0.0,5.5,False
1731076790.03,8.32,1.484,0.0,2.08,False
1731076790.53,7.68,1.541,0.0,1.68,False
1731076791.03,8.31,1.275,0.0,1.99,False
1731076791.53,7.68,0.741,0.0,4.45,False
1731076792.03,8.32,1.101,0.0,1.58,False
1731076792.53,7.68,1.52,0.0,1.94,False
1731076793.03,8.31,0.781,0.0,1.59,False
1731076793.53,7.68,1.116,0.0,2.4,False
1731076794.03,8.31,0.692,0.0,3.86,False
1731076794.53,7.68,1.185,0.0,1.63,False
1731076795.03,7.68,0.746,0.0,3.3,False
1731076795.53,8.32,0.738,0.0,1.79,False
1731076796.03,8.32,1.067,0.0,1.62,False
1731076796.53,7.68,0.617,0.0,1.95,False
1731076797.03,8.32,1.169,0.0,1.72,False
1731076797.53,7.67,1.103,0.0,1.73,False
1731076798.03,8.32,0.928,0.0,1.86,False
1731076798.53,7.68,1.36,0.0,1.54,False
1731076799.03,8.32,1.082,0.0,9.56,False
1731076799.53,7.68,1.538,0.0,1.91,False
1731076800.03,8.33,0.95,0.0,2.17,False
1731076800.53,7.67,0.89,0.0,1.49,False
1731076801.03,8.32,0.757,0.0,1.6,False
1731076801.53,7.68,0.775,0.0,2.6,False
1731076802.03,7.68,1.123,0.0,1.82,False
1731076802.53,8.32,0.823,0.0,1.72,False
1731076803.03,8.32,0.801,0.0,2.98,False
1731076803.53,7.68,0.512,0.0,6.26,False
1731076804.03,8.32,0.709,0.0,1.65,False
1731076804.53,7.68,0.593,0.0,2.05,False
1731076805.03,8.32,0.742,0.0,1.45,False
1731076805.53,7.68,0.971,0.0,1.63,False
1731076806.03,8.32,0.708,0.0,1.89,False
