Time,Bitrate,Jitter,Datagrams,Delay,label,F2_X,F2_Y,F2_Z,F4_X,F4_Y,F4_Z,Distance
1731076491.53,19.8,0.994,0.0,1.76,False,7149.3,10473.95,0.0,9649.3,6350.7,0.0,4821.9488344962765
1731076492.03,19.8,0.836,0.0,2.04,False,7149.4,10474.1,0.0,9649.4,6350.6,0.0,4822.162611318701
1731076492.53,20.5,0.843,0.0,4.93,False,7149.5,10474.25,0.0,9649.5,6350.5,0.0,4822.376391624776
1731076493.03,19.8,0.929,0.0,1.64,False,7149.6,10474.4,0.0,9649.6,6350.4,0.0,4822.590175414038
1731076493.53,19.8,0.773,0.0,2.91,False,7149.7,10474.55,0.0,9649.7,6350.3,0.0,4822.803962686022
1731076494.03,19.9,0.321,0.0,2.17,False,7149.8,10474.7,0.0,9649.8,6350.2,0.0,4823.017753440267
1731076494.53,20.5,0.655,0.0,2.78,False,7149.9,10474.85,0.0,9649.9,6350.1,0.0,4823.231547676309
1731076495.03,19.8,0.411,0.0,2.08,False,7150.0,10475.0,0.0,9650.0,6350.0,0.0,4823.445345393685
1731076495.53,19.8,0.903,0.0,1.73,False,7150.1,10475.15,0.0,9650.1,6349.9,0.0,4823.659146591932
1731076496.03,20.5,0.402,0.0,1.94,False,7150.2,10475.3,0.0,9650.2,6349.8,0.0,4823.872951270586
1731076496.53,18.6,0.355,0.065,1.81,False,7150.3,10475.45,0.0,9650.3,6349.7,0.0,4824.086759429188
1731076497.03,19.8,0.688,0.0,4.64,False,7150.4,10475.6,0.0,9650.4,6349.6,0.0,4824.300571067271
1731076497.53,19.8,0.709,0.0,1.69,False,7150.5,10475.75,0.0,9650.5,6349.5,0.0,4824.514386184375
1731076498.03,20.5,0.455,0.0,1.55,False,7150.6,10475.9,0.0,9650.6,6349.4,0.0,4824.728204780037
1731076498.53,19.8,0.567,0.0,2.41,False,7150.7,10476.05,0.0,9650.7,6349.3,0.0,4824.942026853794
1731076499.03,19.8,0.477,0.0,1.59,False,7150.8,10476.2,0.0,9650.8,6349.2,0.0,4825.155852405184
1731076499.53,19.8,0.432,0.0,1.68,False,7150.9,10476.35,0.0,9650.9,6349.1,0.0,4825.3696814337445
1731076500.03,20.5,0.546,0.0,2.99,False,7151.0,10476.5,0.0,9651.0,6349.0,0.0,4825.583513939014
1731076500.53,19.8,0.505,0.0,2.63,False,7151.1,10476.65,0.0,9651.1,6348.9,0.0,4825.797349920529
1731076501.03,19.8,0.421,0.0,1.65,False,7151.2,10476.8,0.0,9651.2,6348.8,0.0,4826.011189377828
1731076501.53,19.9,0.547,0.0,1.96,False,7151.3,10476.95,0.0,9651.3,6348.7,0.0,4826.22503231045
1731076502.03,20.5,0.475,0.0,7.38,False,7151.4,10477.1,0.0,9651.4,6348.6,0.0,4826.438878717931
1731076502.53,19.8,0.602,0.0,1.89,False,7151.5,10477.25,0.0,9651.5,6348.5,0.0,4826.652728599811
1731076503.03,19.8,0.566,0.0,2.41,False,7151.6,10477.4,0.0,9651.6,6348.4,0.0,4826.866581955627
1731076503.53,19.8,0.602,0.0,1.72,False,7151.7,10477.55,0.0,9651.7,6348.3,0.0,4827.0804387849175
1731076504.03,20.5,0.705,0.0,1.86,False,7151.8,10477.7,0.0,9651.8,6348.2,0.0,4827.294299087223
1731076504.53,19.8,0.839,0.0,1.72,False,7151.9,10477.85,0.0,9651.9,6348.1,0.0,4827.508162862078
1731076505.03,19.8,0.655,0.0,1.58,False,7152.0,10478.0,0.0,9652.0,6348.0,0.0,4827.722030109025
1731076505.53,19.8,1.0,0.0,2.03,False,7152.1,10478.15,0.0,9652.1,6347.9,0.0,4827.935900827599
1731076506.03,20.5,0.731,0.0,1.59,False,7152.2,10478.3,0.0,9652.2,6347.8,0.0,4828.14977501734
1731076506.53,19.9,0.684,0.0,7.93,False,7152.3,10478.45,0.0,9652.3,6347.7,0.0,4828.363652677789
1731076507.03,19.8,0.557,0.0,1.64,False,7152.4,10478.6,0.0,9652.4,6347.6,0.0,4828.577533808481
1731076507.53,19.8,0.522,0.0,1.55,False,7152.5,10478.75,0.0,9652.5,6347.5,0.0,4828.791418408959
1731076508.03,20.5,0.588,0.0,2.6,False,7152.6,10478.9,0.0,9652.6,6347.4,0.0,4829.005306478758
1731076508.53,19.8,0.531,0.0,1.69,False,7152.7,10479.05,0.0,9652.7,6347.3,0.0,4829.219198017418
1731076509.03,19.8,0.923,0.0,1.73,False,7152.8,10479.2,0.0,9652.8,6347.2,0.0,4829.4330930244805
1731076509.53,19.8,0.828,0.0,2.97,False,7152.9,10479.35,0.0,9652.9,6347.1,0.0,4829.646991499482
1731076510.03,20.5,0.749,0.0,2.29,False,7153.0,10479.5,0.0,9653.0,6347.0,0.0,4829.8608934419635
1731076510.53,19.8,0.802,0.0,1.83,False,7153.1,10479.65,0.0,9653.1,6346.9,0.0,4830.074798851463
1731076511.03,19.8,0.761,0.0,4.73,False,7153.2,10479.8,0.0,9653.2,6346.8,0.0,4830.28870772752
1731076511.53,19.8,0.792,0.0,1.7,False,7153.3,10479.95,0.0,9653.3,6346.7,0.0,4830.502620069676
1731076512.03,19.8,1.166,0.0,1.64,False,7153.4,10480.1,0.0,9653.4,6346.6,0.0,4830.716535877467
1731076512.53,20.5,1.013,0.0,2.36,False,7153.5,10480.25,0.0,9653.5,6346.5,0.0,4830.9304551504365
1731076513.03,19.8,0.948,0.0,1.72,False,7153.6,10480.4,0.0,9653.6,6346.4,0.0,4831.144377888121
1731076513.53,19.8,1.128,0.0,1.85,False,7153.7,10480.55,0.0,9653.7,6346.3,0.0,4831.358304090061
1731076514.03,20.5,1.144,0.0,2.04,False,7153.8,10480.7,0.0,9653.8,6346.2,0.0,4831.572233755799
1731076514.53,19.8,1.024,0.0,1.68,False,7153.9,10480.85,0.0,9653.9,6346.1,0.0,4831.786166884872
1731076515.03,19.8,0.664,0.0,2.0,False,7154.0,10481.0,0.0,9654.0,6346.0,0.0,4832.00010347682
1731076515.53,19.8,0.449,0.0,1.96,False,7154.1,10481.15,0.0,9654.1,6345.9,0.0,4832.214043531185
1731076516.03,20.5,0.373,0.0,7.92,False,7154.2,10481.3,0.0,9654.2,6345.8,0.0,4832.427987047505
1731076516.53,19.8,0.321,0.0,1.8,False,7154.3,10481.45,0.0,9654.3,6345.7,0.0,4832.6419340253215
1731076517.03,19.9,0.305,0.0,1.55,False,7154.4,10481.6,0.0,9654.4,6345.6,0.0,4832.855884464175
1731076517.53,19.8,0.535,0.0,3.41,False,7154.5,10481.75,0.0,9654.5,6345.5,0.0,4833.0698383636045
1731076518.03,20.5,0.405,0.0,1.91,False,7154.6,10481.9,0.0,9654.6,6345.4,0.0,4833.283795723152
1731076518.53,19.9,0.489,0.0,1.87,False,7154.7,10482.05,0.0,9654.7,6345.3,0.0,4833.497756542357
1731076519.03,19.8,0.802,0.0,1.97,False,7154.8,10482.2,0.0,9654.8,6345.2,0.0,4833.711720820761
1731076519.53,19.8,0.386,0.0,1.8,False,7154.9,10482.35,0.0,9654.9,6345.1,0.0,4833.925688557903
1731076520.03,20.5,0.547,0.0,2.01,False,7155.0,10482.5,0.0,9655.0,6345.0,0.0,4834.139659753326
1731076520.53,19.8,0.405,0.0,10.4,False,7155.1,10482.65,0.0,9655.1,6344.9,0.0,4834.353634406569
1731076521.03,19.8,0.409,0.0,2.52,False,7155.2,10482.8,0.0,9655.2,6344.8,0.0,4834.567612517173
1731076521.53,19.8,0.44,0.0,1.74,False,7155.3,10482.95,0.0,9655.3,6344.7,0.0,4834.78159408468
1731076522.03,20.5,0.528,0.0,2.04,False,7155.4,10483.1,0.0,9655.4,6344.6,0.0,4834.99557910863
1731076522.53,19.8,0.529,0.0,2.32,False,7155.5,10483.25,0.0,9655.5,6344.5,0.0,4835.209567588565
1731076523.03,19.9,0.566,0.0,1.94,False,7155.6,10483.4,0.0,9655.6,6344.4,0.0,4835.423559524026
1731076523.53,19.8,0.548,0.0,1.52,False,7155.7,10483.55,0.0,9655.7,6344.3,0.0,4835.637554914553
1731076524.03,20.5,0.548,0.0,2.11,False,7155.8,10483.7,0.0,9655.8,6344.2,0.0,4835.8515537596895
1731076524.53,19.8,0.778,0.0,2.19,False,7155.9,10483.85,0.0,9655.9,6344.1,0.0,4836.065556058975
1731076525.03,19.8,0.558,0.0,6.85,False,7156.0,10484.0,0.0,9656.0,6344.0,0.0,4836.279561811952
1731076525.53,19.8,0.516,0.0,1.99,False,7156.1,10484.15,0.0,9656.1,6343.9,0.0,4836.493571018161
1731076526.03,20.5,0.64,0.0,1.75,False,7156.2,10484.3,0.0,9656.2,6343.8,0.0,4836.707583677144
1731076526.53,19.8,0.748,0.0,2.24,False,7156.3,10484.45,0.0,9656.3,6343.7,0.0,4836.921599788444
1731076527.03,19.8,0.8,0.0,1.93,False,7156.4,10484.6,0.0,9656.4,6343.6,0.0,4837.135619351601
1731076527.53,19.8,0.632,0.0,3.28,False,7156.5,10484.75,0.0,9656.5,6343.5,0.0,4837.349642366158
1731076528.03,19.8,0.661,0.0,2.27,False,7156.6,10484.9,0.0,9656.6,6343.4,0.0,4837.563668831657
1731076528.53,20.5,0.68,0.0,2.1,False,7156.7,10485.05,0.0,9656.7,6343.3,0.0,4837.777698747638
1731076529.03,19.8,0.825,0.0,2.19,False,7156.8,10485.2,0.0,9656.8,6343.2,0.0,4837.991732113646
1731076529.53,19.8,0.708,0.0,6.2,False,7156.9,10485.35,0.0,9656.9,6343.1,0.0,4838.205768929221
1731076530.03,19.8,0.609,0.0,1.91,False,7157.0,10485.5,0.0,9657.0,6343.0,0.0,4838.419809193907
1731076530.53,19.8,0.896,0.031,1.57,False,7157.1,10485.65,0.0,9657.1,6342.9,0.0,4838.633852907244
1731076531.03,19.8,0.736,0.0,2.46,False,7157.2,10485.8,0.0,9657.2,6342.8,0.0,4838.847900068775
1731076531.53,19.9,0.691,0.0,1.51,False,7157.3,10485.95,0.0,9657.3,6342.7,0.0,4839.061950678045
1731076532.03,19.8,0.87,0.0,1.81,False,7157.4,10486.1,0.0,9657.4,6342.6,0.0,4839.276004734593
1731076532.53,20.5,0.818,0.0,2.37,False,7157.5,10486.25,0.0,9657.5,6342.5,0.0,4839.490062237963
1731076533.03,19.8,0.924,0.0,1.56,False,7157.6,10486.4,0.0,9657.6,6342.4,0.0,4839.704123187697
1731076533.53,19.8,0.776,0.0,1.79,False,7157.7,10486.55,0.0,9657.7,6342.3,0.0,4839.918187583339
1731076534.03,19.8,1.096,0.0,3.71,False,7157.8,10486.7,0.0,9657.8,6342.2,0.0,4840.1322554244325
1731076534.53,20.5,1.031,0.0,1.89,False,7157.9,10486.85,0.0,9657.9,6342.1,0.0,4840.346326710517
1731076535.03,19.8,0.89,0.0,1.77,False,7158.0,10487.0,0.0,9658.0,6342.0,0.0,4840.560401441139
1731076535.53,19.8,0.861,0.0,3.16,False,7158.1,10487.15,0.0,9658.1,6341.9,0.0,4840.7744796158395
1731076536.03,20.5,0.964,0.0,2.09,False,7158.2,10487.3,0.0,9658.2,6341.8,0.0,4840.988561234161
1731076536.53,19.2,0.391,0.0,1.6,False,7158.3,10487.45,0.0,9658.3,6341.7,0.0,4841.20264629565
1731076537.03,20.5,0.354,0.0,1.93,False,7158.4,10487.6,0.0,9658.4,6341.6,0.0,4841.4167347998455
1731076537.53,19.8,1.023,0.0,1.67,False,7158.5,10487.75,0.0,9658.5,6341.5,0.0,4841.630826746294
1731076538.03,20.5,0.404,0.0,1.81,False,7158.6,10487.9,0.0,9658.6,6341.4,0.0,4841.844922134537
1731076538.53,19.9,0.427,0.0,1.95,False,7158.7,10488.05,0.0,9658.7,6341.3,0.0,4842.059020964119
1731076539.03,19.8,0.446,0.0,8.15,False,7158.8,10488.2,0.0,9658.8,6341.2,0.0,4842.273123234583
1731076539.53,19.9,0.402,0.0,1.95,False,7158.9,10488.35,0.0,9658.9,6341.1,0.0,4842.487228945472
1731076540.03,20.4,0.478,0.0,1.67,False,7159.0,10488.5,0.0,9659.0,6341.0,0.0,4842.701338096332
1731076540.53,19.9,0.48,0.0,2.26,False,7159.1,10488.65,0.0,9659.1,6340.9,0.0,4842.9154506867035
1731076541.03,19.8,0.395,0.0,1.57,False,7159.2,10488.8,0.0,9659.2,6340.8,0.0,4843.129566716133
1731076541.53,19.8,0.355,0.0,1.57,False,7159.3,10488.95,0.0,9659.3,6340.7,0.0,4843.343686184164
1731076542.03,20.5,0.529,0.0,2.49,False,7159.4,10489.1,0.0,9659.4,6340.6,0.0,4843.557809090338
1731076542.53,19.8,1.142,0.0,1.77,False,7159.5,10489.25,0.0,9659.5,6340.5,0.0,4843.7719354342025
1731076543.03,19.8,0.701,0.0,1.81,False,7159.6,10489.4,0.0,9659.6,6340.4,0.0,4843.986065215299
1731076543.53,19.8,0.795,0.0,6.76,False,7159.7,10489.55,0.0,9659.7,6340.3,0.0,4844.200198433174
1731076544.03,20.5,0.54,0.0,1.85,False,7159.8,10489.7,0.0,9659.8,6340.2,0.0,4844.41433508737
1731076544.53,19.8,0.617,0.0,1.62,False,7159.9,10489.85,0.0,9659.9,6340.1,0.0,4844.628475177431
1731076545.03,19.9,0.519,0.0,2.91,False,7160.0,10490.0,0.0,9660.0,6340.0,0.0,4844.842618702903
1731076545.53,19.8,0.566,0.0,1.77,False,7160.1,10490.15,0.0,9660.1,6339.9,0.0,4845.056765663329
1731076546.03,20.5,0.654,0.0,1.62,False,7160.2,10490.3,0.0,9660.2,6339.8,0.0,4845.270916058254
1731076546.53,19.8,0.574,0.0,2.89,False,7160.3,10490.45,0.0,9660.3,6339.7,0.0,4845.485069887225
1731076547.03,19.8,0.689,0.0,1.46,False,7160.4,10490.6,0.0,9660.4,6339.6,0.0,4845.699227149783
1731076547.53,19.8,0.746,0.0,1.62,False,7160.5,10490.75,0.0,9660.5,6339.5,0.0,4845.913387845474
1731076548.03,19.9,1.075,0.031,2.97,False,7160.6,10490.9,0.0,9660.6,6339.4,0.0,4846.127551973844
1731076548.53,19.8,0.686,0.0,8.92,False,7160.7,10491.05,0.0,9660.7,6339.3,0.0,4846.341719534436
1731076549.03,19.8,0.588,0.0,1.72,False,7160.8,10491.2,0.0,9660.8,6339.2,0.0,4846.555890526798
1731076549.53,19.8,0.543,0.0,1.98,False,7160.9,10491.35,0.0,9660.9,6339.1,0.0,4846.770064950471
1731076550.03,20.5,0.761,0.0,1.49,False,7161.0,10491.5,0.0,9661.0,6339.0,0.0,4846.984242805004
1731076550.53,19.8,0.595,0.0,1.63,False,7161.1,10491.65,0.0,9661.1,6338.9,0.0,4847.19842408994
1731076551.03,19.8,0.691,0.0,2.0,False,7161.2,10491.8,0.0,9661.2,6338.8,0.0,4847.412608804824
1731076551.53,19.8,0.878,0.0,1.76,False,7161.3,10491.95,0.0,9661.3,6338.7,0.0,4847.626796949205
1731076552.03,20.5,0.796,0.0,1.88,False,7161.4,10492.1,0.0,9661.4,6338.6,0.0,4847.840988522623
1731076552.53,19.9,0.63,0.0,2.43,False,7161.5,10492.25,0.0,9661.5,6338.5,0.0,4848.055183524627
1731076553.03,19.8,0.66,0.0,6.53,False,7161.6,10492.4,0.0,9661.6,6338.4,0.0,4848.269381954761
1731076553.53,19.8,0.766,0.0,1.63,False,7161.7,10492.55,0.0,9661.7,6338.3,0.0,4848.483583812572
1731076554.03,20.5,0.858,0.0,2.03,False,7161.8,10492.7,0.0,9661.8,6338.2,0.0,4848.697789097605
1731076554.53,19.8,0.868,0.0,2.48,False,7161.9,10492.85,0.0,9661.9,6338.1,0.0,4848.911997809406
1731076555.03,19.8,0.888,0.0,1.69,False,7162.0,10493.0,0.0,9662.0,6338.0,0.0,4849.12620994752
1731076555.53,19.8,1.186,0.0,1.66,False,7162.1,10493.15,0.0,9662.1,6337.9,0.0,4849.340425511495
1731076556.03,19.8,1.223,0.0,1.96,False,7162.2,10493.3,0.0,9662.2,6337.8,0.0,4849.554644500874
1731076556.53,20.5,1.347,0.0,1.65,False,7162.3,10493.45,0.0,9662.3,6337.7,0.0,4849.768866915207
1731076557.03,19.8,1.034,0.0,1.5,False,7162.4,10493.6,0.0,9662.4,6337.6,0.0,4849.983092754035
1731076557.53,19.8,0.709,0.0,3.74,False,7162.5,10493.75,0.0,9662.5,6337.5,0.0,4850.197322016909
1731076558.03,19.9,0.666,0.0,1.78,False,7162.6,10493.9,0.0,9662.6,6337.4,0.0,4850.411554703373
1731076558.53,20.5,0.345,0.0,1.81,False,7162.7,10494.05,0.0,9662.7,6337.3,0.0,4850.625790812975
1731076559.03,19.8,0.397,0.0,3.27,False,7162.8,10494.2,0.0,9662.8,6337.2,0.0,4850.84003034526
1731076559.53,19.8,0.658,0.0,2.2,False,7162.9,10494.35,0.0,9662.9,6337.1,0.0,4851.054273299774
1731076560.03,20.5,0.957,0.0,1.68,False,7163.0,10494.5,0.0,9663.0,6337.0,0.0,4851.268519676065
1731076560.53,19.8,0.469,0.0,1.99,False,7163.1,10494.65,0.0,9663.1,6336.9,0.0,4851.48276947368
1731076561.03,19.8,0.829,0.0,1.92,False,7163.2,10494.8,0.0,9663.2,6336.8,0.0,4851.697022692163
1731076561.53,19.8,0.736,0.0,1.86,False,7163.3,10494.95,0.0,9663.3,6336.7,0.0,4851.911279331064
1731076562.03,19.9,1.034,0.0,1.69,False,7163.4,10495.1,0.0,9663.4,6336.6,0.0,4852.125539389928
1731076562.53,20.4,0.624,0.0,8.56,False,7163.5,10495.25,0.0,9663.5,6336.5,0.0,4852.339802868303
1731076563.03,20.0,0.8,0.0,1.6,False,7163.6,10495.4,0.0,9663.6,6336.4,0.0,4852.554069765735
1731076563.53,19.8,0.449,0.0,1.58,False,7163.7,10495.55,0.0,9663.7,6336.3,0.0,4852.768340081772
1731076564.03,20.5,0.399,0.0,1.93,False,7163.8,10495.7,0.0,9663.8,6336.2,0.0,4852.9826138159615
1731076564.53,19.8,0.429,0.0,1.57,False,7163.9,10495.85,0.0,9663.9,6336.1,0.0,4853.19689096785
1731076565.03,19.8,0.446,0.0,1.63,False,7164.0,10496.0,0.0,9664.0,6336.0,0.0,4853.411171536984
1731076565.53,19.8,0.59,0.0,3.19,False,7164.1,10496.15,0.0,9664.1,6335.9,0.0,4853.6254555229125
1731076566.03,20.5,0.526,0.0,1.77,False,7164.2,10496.3,0.0,9664.2,6335.8,0.0,4853.839742925182
1731076566.53,19.9,0.551,0.0,1.61,False,7164.3,10496.45,0.0,9664.3,6335.7,0.0,4854.054033743341
1731076567.03,19.8,0.667,0.0,7.07,False,7164.4,10496.6,0.0,9664.4,6335.6,0.0,4854.268327976936
1731076567.53,19.8,0.647,0.0,1.8,False,7164.5,10496.75,0.0,9664.5,6335.5,0.0,4854.4826256255155
1731076568.03,20.5,0.706,0.0,1.84,False,7164.6,10496.9,0.0,9664.6,6335.4,0.0,4854.696926688627
1731076568.53,19.8,0.62,0.0,1.85,False,7164.7,10497.05,0.0,9664.7,6335.3,0.0,4854.911231165817
1731076569.03,19.9,0.723,0.0,2.34,False,7164.8,10497.2,0.0,9664.8,6335.2,0.0,4855.1255390566375
1731076569.53,19.8,0.696,0.0,1.8,False,7164.9,10497.35,0.0,9664.9,6335.1,0.0,4855.339850360631
1731076570.03,20.5,0.853,0.0,1.8,False,7165.0,10497.5,0.0,9665.0,6335.0,0.0,4855.55416507735
1731076570.53,19.8,0.78,0.0,1.65,False,7165.1,10497.65,0.0,9665.1,6334.9,0.0,4855.76848320634
1731076571.03,19.8,0.487,0.0,1.63,False,7165.2,10497.8,0.0,9665.2,6334.8,0.0,4855.98280474715
1731076571.53,19.9,0.539,0.0,2.43,False,7165.3,10497.95,0.0,9665.3,6334.7,0.0,4856.197129699329
1731076572.03,20.5,0.562,0.0,4.68,False,7165.4,10498.1,0.0,9665.4,6334.6,0.0,4856.411458062424
1731076572.53,19.8,0.597,0.0,6.93,False,7165.5,10498.25,0.0,9665.5,6334.5,0.0,4856.6257898359845
1731076573.03,19.8,0.7,0.0,1.93,False,7165.6,10498.4,0.0,9665.6,6334.4,0.0,4856.840125019558
1731076573.53,19.8,0.718,0.0,2.13,False,7165.7,10498.55,0.0,9665.7,6334.3,0.0,4857.054463612694
1731076574.03,20.5,0.612,0.0,1.71,False,7165.8,10498.7,0.0,9665.8,6334.2,0.0,4857.268805614942
1731076574.53,19.8,0.745,0.0,1.66,False,7165.9,10498.85,0.0,9665.9,6334.1,0.0,4857.483151025848
1731076575.03,19.9,0.91,0.0,1.61,False,7166.0,10499.0,0.0,9666.0,6334.0,0.0,4857.697499844962
1731076575.53,19.8,0.725,0.0,3.39,False,7166.1,10499.15,0.0,9666.1,6333.9,0.0,4857.911852071835
1731076576.03,20.4,0.745,0.0,1.95,False,7166.2,10499.3,0.0,9666.2,6333.8,0.0,4858.126207706012
1731076576.53,19.9,0.939,0.0,1.83,False,7166.3,10499.45,0.0,9666.3,6333.7,0.0,4858.340566747045
1731076577.03,19.8,0.911,0.0,12.0,False,7166.4,10499.6,0.0,9666.4,6333.6,0.0,4858.554929194483
1731076577.53,19.8,0.926,0.0,1.87,False,7166.5,10499.75,0.0,9666.5,6333.5,0.0,4858.769295047872
1731076578.03,20.5,0.806,0.0,1.62,False,7166.6,10499.9,0.0,9666.6,6333.4,0.0,4858.983664306766
1731076578.53,19.8,0.863,0.0,2.0,False,7166.7,10500.05,0.0,9666.7,6333.3,0.0,4859.19803697071
1731076579.03,19.9,0.859,0.0,1.69,False,7166.8,10500.2,0.0,9666.8,6333.2,0.0,4859.412413039256
1731076579.53,19.8,0.484,0.0,1.99,False,7166.9,10500.35,0.0,9666.9,6333.1,0.0,4859.626792511952
1731076580.03,19.8,0.404,0.0,3.49,False,7167.0,10500.5,0.0,9667.0,6333.0,0.0,4859.841175388348
1731076580.53,20.5,0.273,0.0,2.7,False,7167.1,10500.65,0.0,9667.1,6332.9,0.0,4860.055561667994
1731076581.03,19.2,0.751,0.032,2.24,False,7167.2,10500.8,0.0,9667.2,6332.8,0.0,4860.2699513504385
1731076581.53,19.8,0.406,0.0,8.62,False,7167.3,10500.95,0.0,9667.3,6332.7,0.0,4860.484344435234
1731076582.03,20.5,0.508,0.0,2.42,False,7167.4,10501.1,0.0,9667.4,6332.6,0.0,4860.698740921926
1731076582.53,19.8,0.475,0.0,1.9,False,7167.5,10501.25,0.0,9667.5,6332.5,0.0,4860.913140810068
1731076583.03,19.9,0.412,0.0,2.19,False,7167.6,10501.4,0.0,9667.6,6332.4,0.0,4861.1275440992085
1731076583.53,19.8,0.732,0.0,2.21,False,7167.7,10501.55,0.0,9667.7,6332.3,0.0,4861.341950788897
1731076584.03,20.5,0.398,0.0,2.89,False,7167.8,10501.7,0.0,9667.8,6332.2,0.0,4861.556360878685
1731076584.53,19.8,0.541,0.0,1.5,False,7167.9,10501.85,0.0,9667.9,6332.1,0.0,4861.770774368121
1731076585.03,19.9,0.464,0.0,2.58,False,7168.0,10502.0,0.0,9668.0,6332.0,0.0,4861.9851912567565
1731076585.53,19.8,0.556,0.0,2.02,False,7168.1,10502.15,0.0,9668.1,6331.9,0.0,4862.199611544142
1731076586.03,19.8,0.614,0.0,1.93,False,7168.2,10502.3,0.0,9668.2,6331.8,0.0,4862.4140352298255
1731076586.53,20.5,0.426,0.0,2.05,False,7168.3,10502.45,0.0,9668.3,6331.7,0.0,4862.6284623133615
1731076587.03,19.8,0.493,0.0,1.71,False,7168.4,10502.6,0.0,9668.4,6331.6,0.0,4862.842892794296
1731076587.53,19.9,1.04,0.0,1.88,False,7168.5,10502.75,0.0,9668.5,6331.5,0.0,4863.057326672183
1731076588.03,20.5,0.65,0.0,2.08,False,7168.6,10502.9,0.0,9668.6,6331.4,0.0,4863.271763946572
1731076588.53,19.8,0.548,0.0,3.44,False,7168.7,10503.05,0.0,9668.7,6331.3,0.0,4863.486204617013
1731076589.03,19.9,0.583,0.0,1.81,False,7168.8,10503.2,0.0,9668.8,6331.2,0.0,4863.700648683059
1731076589.53,19.8,0.548,0.0,1.98,False,7168.9,10503.35,0.0,9668.9,6331.1,0.0,4863.915096144257
1731076590.03,19.8,0.685,0.031,2.48,False,7169.0,10503.5,0.0,9669.0,6331.0,0.0,4864.129547000161
1731076590.53,19.8,0.914,0.0,1.82,False,7169.1,10503.65,0.0,9669.1,6330.9,0.0,4864.344001250322
1731076591.03,19.8,0.684,0.0,11.5,False,7169.2,10503.8,0.0,9669.2,6330.8,0.0,4864.558458894291
1731076591.53,19.9,0.662,0.0,2.92,False,7169.3,10503.95,0.0,9669.3,6330.7,0.0,4864.772919931618
1731076592.03,19.8,0.55,0.0,1.97,False,7169.4,10504.1,0.0,9669.4,6330.6,0.0,4864.987384361854
1731076592.53,20.5,0.828,0.0,1.77,False,7169.5,10504.25,0.0,9669.5,6330.5,0.0,4865.201852184552
1731076593.03,19.8,0.574,0.0,2.65,False,7169.6,10504.4,0.0,9669.6,6330.4,0.0,4865.416323399263
1731076593.53,19.8,0.955,0.0,2.07,False,7169.7,10504.55,0.0,9669.7,6330.3,0.0,4865.630798005537
1731076594.03,20.5,0.637,0.0,1.83,False,7169.8,10504.7,0.0,9669.8,6330.2,0.0,4865.845276002928
1731076594.53,19.8,0.575,0.0,3.26,False,7169.9,10504.85,0.0,9669.9,6330.1,0.0,4866.059757390984
1731076595.03,19.8,0.851,0.0,1.97,False,7170.0,10505.0,0.0,9670.0,6330.0,0.0,4866.274242169259
1731076595.53,19.8,0.732,0.0,4.9,False,7170.1,10505.15,0.0,9670.1,6329.9,0.0,4866.488730337305
1731076596.03,20.5,0.618,0.0,2.1,False,7170.2,10505.3,0.0,9670.2,6329.8,0.0,4866.703221894673
1731076596.53,19.8,0.987,0.0,1.76,False,7170.3,10505.45,0.0,9670.3,6329.7,0.0,4866.917716840917
1731076597.03,19.9,0.916,0.0,1.99,False,7170.4,10505.6,0.0,9670.4,6329.6,0.0,4867.132215175585
1731076597.53,19.8,0.867,0.0,2.43,False,7170.5,10505.75,0.0,9670.5,6329.5,0.0,4867.346716898232
1731076598.03,20.5,0.777,0.0,2.29,False,7170.6,10505.9,0.0,9670.6,6329.4,0.0,4867.5612220084095
1731076598.53,19.8,1.038,0.0,1.91,False,7170.7,10506.05,0.0,9670.7,6329.3,0.0,4867.775730505668
1731076599.03,19.9,0.963,0.0,1.9,False,7170.8,10506.2,0.0,9670.8,6329.2,0.0,4867.990242389564
1731076599.53,19.8,0.991,0.0,3.3,False,7170.9,10506.35,0.0,9670.9,6329.1,0.0,4868.204757659645
1731076600.03,19.9,0.723,0.0,4.46,False,7171.0,10506.5,0.0,9671.0,6329.0,0.0,4868.419276315465
1731076600.53,16.0,14.071,0.194,1.7,True,7171.1,10506.65,0.0,9671.1,6328.9,0.0,4868.633798356578
1731076601.03,20.5,2.198,0.0,1.93,False,7171.2,10506.8,0.0,9671.2,6328.8,0.0,4868.848323782535
1731076601.53,19.8,0.645,0.0,2.16,False,7171.3,10506.95,0.0,9671.3,6328.7,0.0,4869.06285259289
1731076602.03,20.5,0.316,0.0,2.92,False,7171.4,10507.1,0.0,9671.4,6328.6,0.0,4869.277384787192
1731076602.53,19.8,0.483,0.0,2.08,False,7171.5,10507.25,0.0,9671.5,6328.5,0.0,4869.491920364999
1731076603.03,19.8,0.381,0.0,1.6,False,7171.6,10507.4,0.0,9671.6,6328.4,0.0,4869.706459325859
1731076603.53,19.8,0.506,0.0,2.17,False,7171.7,10507.55,0.0,9671.7,6328.3,0.0,4869.921001669329
1731076604.03,20.5,0.371,0.0,2.09,False,7171.8,10507.7,0.0,9671.8,6328.2,0.0,4870.13554739496
1731076604.53,19.8,0.379,0.0,2.09,False,7171.9,10507.85,0.0,9671.9,6328.1,0.0,4870.350096502304
1731076605.03,19.8,0.343,0.0,2.26,False,7172.0,10508.0,0.0,9672.0,6328.0,0.0,4870.564648990916
