Time,Bitrate,Jitter,Datagrams,Delay,label,F2_X,F2_Y,F2_Z,C1_X,C1_Y,C1_Z,Distance
1731073479.27,7.68,0.846,0.0,1.46,False,6547.9,9571.85,0.0,5062.77,5091.51,0.0,4720.069663945649
1731073479.77,8.32,0.804,0.0,1.8,False,6548.0,9572.0,0.0,5062.9,5091.7,0.0,4720.0222563034595
1731073480.27,7.68,0.628,0.0,2.4,False,6548.1,9572.15,0.0,5063.03,5091.89,0.0,4719.974848714768
1731073480.77,8.32,0.787,0.0,1.84,False,6548.2,9572.3,0.0,5063.16,5092.08,0.0,4719.927441179578
1731073481.27,7.69,0.935,0.0,1.61,False,6548.3,9572.45,0.0,5063.29,5092.27,0.0,4719.880033697891
1731073481.77,8.31,0.897,0.0,1.81,False,6548.4,9572.6,0.0,5063.42,5092.46,0.0,4719.832626269707
1731073482.27,7.68,0.804,0.0,1.87,False,6548.5,9572.75,0.0,5063.55,5092.65,0.0,4719.78521889503
1731073482.77,7.68,0.431,0.0,2.21,False,6548.6,9572.9,0.0,5063.68,5092.84,0.0,4719.737811573858
1731073483.27,8.31,0.84,0.0,1.71,False,6548.7,9573.05,0.0,5063.81,5093.03,0.0,4719.690404306197
1731073483.77,8.32,0.745,0.0,1.45,False,6548.8,9573.2,0.0,5063.94,5093.22,0.0,4719.642997092048
1731073484.27,7.04,0.914,0.083,1.94,True,6548.9,9573.35,0.0,5064.07,5093.41,0.0,4719.5955899314085
1731073484.77,7.68,2.603,0.0,2.09,True,6549.0,9573.5,0.0,5064.2,5093.6,0.0,4719.548182824284
1731073485.27,5.76,13.628,0.308,2.55,True,6549.1,9573.65,0.0,5064.33,5093.79,0.0,4719.500775770674
1731073485.77,8.32,6.644,0.0,3.01,False,6549.2,9573.8,0.0,5064.46,5093.98,0.0,4719.453368770582
1731073486.27,7.68,3.24,0.0,3.22,False,6549.3,9573.95,0.0,5064.59,5094.17,0.0,4719.40596182401
1731073486.77,8.32,2.134,0.0,3.11,False,6549.4,9574.1,0.0,5064.72,5094.36,0.0,4719.358554930956
1731073487.27,7.68,1.463,0.0,4.68,False,6549.5,9574.25,0.0,5064.85,5094.55,0.0,4719.311148091424
1731073487.77,8.32,0.829,0.0,1.85,False,6549.6,9574.4,0.0,5064.98,5094.74,0.0,4719.263741305417
1731073488.27,7.68,1.116,0.0,7.16,False,6549.7,9574.55,0.0,5065.11,5094.93,0.0,4719.216334572933
1731073488.77,8.32,0.785,0.0,1.96,False,6549.8,9574.7,0.0,5065.24,5095.12,0.0,4719.168927893979
1731073489.27,7.68,1.284,0.0,1.77,False,6549.9,9574.85,0.0,5065.37,5095.31,0.0,4719.121521268551
1731073489.77,7.68,0.7,0.0,2.39,False,6550.0,9575.0,0.0,5065.5,5095.5,0.0,4719.074114696653
1731073490.27,8.32,1.921,0.0,2.08,False,6550.1,9575.15,0.0,5065.63,5095.69,0.0,4719.026708178288
1731073490.77,7.68,1.674,0.0,1.7,False,6550.2,9575.3,0.0,5065.76,5095.88,0.0,4718.979301713453
1731073491.27,7.68,0.863,0.077,2.06,False,6550.3,9575.45,0.0,5065.89,5096.07,0.0,4718.9318953021575
1731073491.77,8.32,1.19,0.0,2.21,False,6550.4,9575.6,0.0,5066.02,5096.26,0.0,4718.884488944394
1731073492.27,7.68,0.667,0.0,1.81,False,6550.5,9575.75,0.0,5066.15,5096.45,0.0,4718.8370826401715
1731073492.77,8.32,0.562,0.0,3.52,False,6550.6,9575.9,0.0,5066.28,5096.64,0.0,4718.789676389487
1731073493.27,7.68,0.747,0.0,2.1,False,6550.7,9576.05,0.0,5066.41,5096.83,0.0,4718.742270192343
1731073493.77,8.32,0.566,0.0,1.78,False,6550.8,9576.2,0.0,5066.54,5097.02,0.0,4718.694864048744
1731073494.27,7.68,1.268,0.0,2.07,False,6550.9,9576.35,0.0,5066.67,5097.21,0.0,4718.647457958689
1731073494.77,8.32,0.618,0.0,1.91,False,6551.0,9576.5,0.0,5066.8,5097.4,0.0,4718.600051922181
1731073495.27,7.68,0.553,0.0,2.16,False,6551.1,9576.65,0.0,5066.93,5097.59,0.0,4718.552645939218
1731073495.77,8.32,0.598,0.0,1.78,False,6551.2,9576.8,0.0,5067.06,5097.78,0.0,4718.505240009806
1731073496.27,7.68,0.732,0.0,1.67,False,6551.3,9576.95,0.0,5067.19,5097.97,0.0,4718.457834133946
1731073496.77,8.32,1.277,0.0,1.96,False,6551.4,9577.1,0.0,5067.32,5098.16,0.0,4718.410428311637
1731073497.27,7.68,1.005,0.0,2.53,False,6551.5,9577.25,0.0,5067.45,5098.35,0.0,4718.3630225428815
1731073497.77,8.32,0.844,0.0,1.64,False,6551.6,9577.4,0.0,5067.58,5098.54,0.0,4718.315616827683
1731073498.27,7.68,0.517,0.0,1.55,False,6551.7,9577.55,0.0,5067.71,5098.73,0.0,4718.2682111660415
1731073498.77,7.69,0.669,0.0,2.17,False,6551.8,9577.7,0.0,5067.84,5098.92,0.0,4718.22080555796
1731073499.27,8.31,0.581,0.0,2.38,False,6551.9,9577.85,0.0,5067.97,5099.11,0.0,4718.1734000034385
1731073499.77,8.32,0.99,0.0,2.21,False,6552.0,9578.0,0.0,5068.1,5099.3,0.0,4718.1259945024785
1731073500.27,7.68,0.801,0.0,2.13,False,6552.1,9578.15,0.0,5068.23,5099.49,0.0,4718.078589055083
1731073500.77,8.32,0.594,0.0,2.14,False,6552.2,9578.3,0.0,5068.36,5099.68,0.0,4718.031183661252
1731073501.27,7.68,0.776,0.0,2.26,False,6552.3,9578.45,0.0,5068.49,5099.87,0.0,4717.9837783209905
1731073501.77,7.68,0.659,0.0,1.93,False,6552.4,9578.6,0.0,5068.62,5100.06,0.0,4717.936373034295
1731073502.27,8.32,0.86,0.0,11.0,False,6552.5,9578.75,0.0,5068.75,5100.25,0.0,4717.888967801171
1731073502.77,7.68,0.761,0.0,2.02,False,6552.6,9578.9,0.0,5068.88,5100.44,0.0,4717.841562621619
1731073503.27,8.32,0.396,0.0,1.94,False,6552.7,9579.05,0.0,5069.01,5100.63,0.0,4717.794157495639
1731073503.77,8.32,0.814,0.0,1.8,False,6552.8,9579.2,0.0,5069.14,5100.82,0.0,4717.746752423238
1731073504.27,7.68,0.814,0.0,1.93,False,6552.9,9579.35,0.0,5069.27,5101.01,0.0,4717.69934740441
1731073504.77,8.32,0.876,0.0,2.65,False,6553.0,9579.5,0.0,5069.4,5101.2,0.0,4717.651942439163
1731073505.27,7.68,0.83,0.0,1.77,False,6553.1,9579.65,0.0,5069.53,5101.39,0.0,4717.604537527493
1731073505.77,8.32,0.576,0.0,2.82,False,6553.2,9579.8,0.0,5069.66,5101.58,0.0,4717.557132669406
1731073506.27,7.69,0.913,0.0,1.98,False,6553.3,9579.95,0.0,5069.79,5101.77,0.0,4717.509727864905
1731073506.77,7.67,0.569,0.0,7.8,False,6553.4,9580.1,0.0,5069.92,5101.96,0.0,4717.462323113986
1731073507.27,8.32,0.969,0.0,2.88,False,6553.5,9580.25,0.0,5070.05,5102.15,0.0,4717.414918416654
1731073507.77,8.33,0.895,0.0,2.26,False,6553.6,9580.4,0.0,5070.18,5102.34,0.0,4717.367513772909
1731073508.27,7.67,0.525,0.0,1.9,False,6553.7,9580.55,0.0,5070.31,5102.53,0.0,4717.320109182755
1731073508.77,8.32,0.915,0.0,1.6,False,6553.8,9580.7,0.0,5070.44,5102.72,0.0,4717.272704646193
1731073509.27,7.68,0.503,0.0,1.82,False,6553.9,9580.85,0.0,5070.57,5102.91,0.0,4717.2253001632225
1731073509.77,8.32,0.97,0.0,2.09,False,6554.0,9581.0,0.0,5070.7,5103.1,0.0,4717.1778957338465
1731073510.27,7.68,0.775,0.0,1.79,False,6554.1,9581.15,0.0,5070.83,5103.29,0.0,4717.130491358067
1731073510.77,8.32,0.536,0.0,2.56,False,6554.2,9581.3,0.0,5070.96,5103.48,0.0,4717.083087035885
1731073511.27,7.68,0.986,0.0,4.75,False,6554.3,9581.45,0.0,5071.09,5103.67,0.0,4717.035682767304
1731073511.77,8.32,0.501,0.0,2.41,False,6554.4,9581.6,0.0,5071.22,5103.86,0.0,4716.988278552322
1731073512.27,7.68,1.115,0.0,1.96,False,6554.5,9581.75,0.0,5071.35,5104.05,0.0,4716.9408743909435
1731073512.77,8.32,0.58,0.0,2.44,False,6554.6,9581.9,0.0,5071.48,5104.24,0.0,4716.893470283169
1731073513.27,7.68,0.548,0.0,2.33,False,6554.7,9582.05,0.0,5071.61,5104.43,0.0,4716.846066229
1731073513.77,8.32,1.294,0.0,2.6,False,6554.8,9582.2,0.0,5071.74,5104.62,0.0,4716.798662228441
1731073514.27,7.68,0.648,0.0,2.63,False,6554.9,9582.35,0.0,5071.87,5104.81,0.0,4716.751258281488
1731073514.77,8.32,1.554,0.0,2.05,False,6555.0,9582.5,0.0,5072.0,5105.0,0.0,4716.703854388147
1731073515.27,7.68,0.79,0.0,2.29,False,6555.1,9582.65,0.0,5072.13,5105.19,0.0,4716.656450548418
1731073515.77,8.32,0.864,0.0,1.92,False,6555.2,9582.8,0.0,5072.26,5105.38,0.0,4716.609046762303
1731073516.27,7.68,0.762,0.0,9.1,False,6555.3,9582.95,0.0,5072.39,5105.57,0.0,4716.561643029804
1731073516.77,8.32,0.744,0.0,1.7,False,6555.4,9583.1,0.0,5072.52,5105.76,0.0,4716.514239350921
1731073517.27,7.68,1.302,0.0,1.6,False,6555.5,9583.25,0.0,5072.65,5105.95,0.0,4716.466835725659
1731073517.77,8.32,0.696,0.0,2.14,False,6555.6,9583.4,0.0,5072.78,5106.14,0.0,4716.419432154014
1731073518.27,7.68,0.639,0.0,1.79,False,6555.7,9583.55,0.0,5072.91,5106.33,0.0,4716.372028635993
1731073518.77,7.69,0.438,0.0,1.79,False,6555.8,9583.7,0.0,5073.04,5106.52,0.0,4716.324625171596
1731073519.27,8.31,0.641,0.0,1.81,False,6555.9,9583.85,0.0,5073.17,5106.71,0.0,4716.277221760824
1731073519.77,7.68,0.577,0.0,1.89,False,6556.0,9584.0,0.0,5073.3,5106.9,0.0,4716.229818403679
1731073520.27,8.32,0.69,0.0,1.84,False,6556.1,9584.15,0.0,5073.43,5107.09,0.0,4716.182415100162
1731073520.77,8.32,0.697,0.0,8.14,False,6556.2,9584.3,0.0,5073.56,5107.28,0.0,4716.135011850275
1731073521.27,7.68,0.447,0.0,2.07,False,6556.3,9584.45,0.0,5073.69,5107.47,0.0,4716.087608654021
1731073521.77,8.32,0.72,0.0,1.82,False,6556.4,9584.6,0.0,5073.82,5107.66,0.0,4716.040205511399
1731073522.27,7.68,0.673,0.0,1.88,False,6556.5,9584.75,0.0,5073.95,5107.85,0.0,4715.992802422412
1731073522.77,8.32,0.804,0.0,1.91,False,6556.6,9584.9,0.0,5074.08,5108.04,0.0,4715.945399387062
1731073523.27,7.68,1.111,0.0,1.78,False,6556.7,9585.05,0.0,5074.21,5108.23,0.0,4715.897996405351
1731073523.77,7.68,0.775,0.0,1.7,False,6556.8,9585.2,0.0,5074.34,5108.42,0.0,4715.850593477279
1731073524.27,8.32,1.032,0.0,1.76,False,6556.9,9585.35,0.0,5074.47,5108.61,0.0,4715.803190602848
1731073524.77,8.32,0.821,0.0,1.99,False,6557.0,9585.5,0.0,5074.6,5108.8,0.0,4715.75578778206
1731073525.27,7.68,1.064,0.0,3.78,False,6557.1,9585.65,0.0,5074.73,5108.99,0.0,4715.708385014917
1731073525.77,8.32,0.844,0.0,1.73,False,6557.2,9585.8,0.0,5074.86,5109.18,0.0,4715.66098230142
1731073526.27,7.68,0.499,0.0,2.1,False,6557.3,9585.95,0.0,5074.99,5109.37,0.0,4715.613579641573
1731073526.77,7.68,0.893,0.0,2.07,False,6557.4,9586.1,0.0,5075.12,5109.56,0.0,4715.566177035373
1731073527.27,8.31,0.74,0.0,1.81,False,6557.5,9586.25,0.0,5075.25,5109.75,0.0,4715.5187744828245
1731073527.77,8.32,0.935,0.0,1.84,False,6557.6,9586.4,0.0,5075.38,5109.94,0.0,4715.471371983929
1731073528.27,7.68,0.86,0.0,2.46,False,6557.7,9586.55,0.0,5075.51,5110.13,0.0,4715.423969538688
1731073528.77,8.32,0.609,0.0,1.99,False,6557.8,9586.7,0.0,5075.64,5110.32,0.0,4715.376567147105
1731073529.27,7.68,0.935,0.0,1.58,False,6557.9,9586.85,0.0,5075.77,5110.51,0.0,4715.329164809176
1731073529.77,7.69,0.564,0.0,1.68,False,6558.0,9587.0,0.0,5075.9,5110.7,0.0,4715.281762524908
1731073530.27,8.31,0.957,0.0,1.73,False,6558.1,9587.15,0.0,5076.03,5110.89,0.0,4715.2343602943
1731073530.77,7.69,0.847,0.0,1.78,False,6558.2,9587.3,0.0,5076.16,5111.08,0.0,4715.186958117355
1731073531.27,8.32,0.598,0.0,2.32,False,6558.3,9587.45,0.0,5076.29,5111.27,0.0,4715.139555994076
1731073531.77,8.32,0.939,0.0,1.82,False,6558.4,9587.6,0.0,5076.42,5111.46,0.0,4715.092153924459
1731073532.27,7.68,0.514,0.0,1.79,False,6558.5,9587.75,0.0,5076.55,5111.65,0.0,4715.044751908512
1731073532.77,8.32,1.213,0.0,2.32,False,6558.6,9587.9,0.0,5076.68,5111.84,0.0,4714.997349946232
1731073533.27,7.68,0.637,0.0,2.33,False,6558.7,9588.05,0.0,5076.81,5112.03,0.0,4714.9499480376235
1731073533.77,8.32,0.551,0.0,1.99,False,6558.8,9588.2,0.0,5076.94,5112.22,0.0,4714.90254618269
1731073534.27,7.68,1.015,0.0,1.9,False,6558.9,9588.35,0.0,5077.07,5112.41,0.0,4714.855144381427
1731073534.77,7.68,0.548,0.0,3.98,False,6559.0,9588.5,0.0,5077.2,5112.6,0.0,4714.807742633839
1731073535.27,8.32,1.305,0.0,1.86,False,6559.1,9588.65,0.0,5077.33,5112.79,0.0,4714.760340939929
1731073535.77,8.32,0.788,0.0,1.83,False,6559.2,9588.8,0.0,5077.46,5112.98,0.0,4714.712939299698
1731073536.27,7.68,0.763,0.0,1.6,False,6559.3,9588.95,0.0,5077.59,5113.17,0.0,4714.665537713148
1731073536.77,7.68,0.805,0.0,1.93,False,6559.4,9589.1,0.0,5077.72,5113.36,0.0,4714.618136180278
1731073537.27,8.33,0.801,0.0,1.95,False,6559.5,9589.25,0.0,5077.85,5113.55,0.0,4714.570734701092
1731073537.77,8.31,1.36,0.0,2.11,False,6559.6,9589.4,0.0,5077.98,5113.74,0.0,4714.523333275592
1731073538.27,7.68,0.718,0.0,1.5,False,6559.7,9589.55,0.0,5078.11,5113.93,0.0,4714.475931903778
1731073538.77,8.32,0.595,0.0,1.9,False,6559.8,9589.7,0.0,5078.24,5114.12,0.0,4714.428530585654
1731073539.27,7.68,0.436,0.0,2.21,False,6559.9,9589.85,0.0,5078.37,5114.31,0.0,4714.3811293212175
1731073539.77,8.32,0.635,0.0,7.41,False,6560.0,9590.0,0.0,5078.5,5114.5,0.0,4714.333728110474
1731073540.27,7.68,0.944,0.0,1.97,False,6560.1,9590.15,0.0,5078.63,5114.69,0.0,4714.286326953424
1731073540.77,8.32,0.675,0.0,1.83,False,6560.2,9590.3,0.0,5078.76,5114.88,0.0,4714.238925850067
1731073541.27,7.69,0.668,0.0,2.4,False,6560.3,9590.45,0.0,5078.89,5115.07,0.0,4714.19152480041
1731073541.77,8.31,0.467,0.0,1.75,False,6560.4,9590.6,0.0,5079.02,5115.26,0.0,4714.144123804447
1731073542.27,7.68,0.775,0.0,1.69,False,6560.5,9590.75,0.0,5079.15,5115.45,0.0,4714.096722862186
1731073542.77,8.32,0.696,0.0,2.16,False,6560.6,9590.9,0.0,5079.28,5115.64,0.0,4714.049321973625
1731073543.27,7.68,0.836,0.0,4.51,False,6560.7,9591.05,0.0,5079.41,5115.83,0.0,4714.001921138768
1731073543.77,8.32,0.758,0.0,2.15,False,6560.8,9591.2,0.0,5079.54,5116.02,0.0,4713.954520357616
1731073544.27,7.68,0.45,0.0,7.68,False,6560.9,9591.35,0.0,5079.67,5116.21,0.0,4713.907119630169
1731073544.77,8.32,0.709,0.0,1.96,False,6561.0,9591.5,0.0,5079.8,5116.4,0.0,4713.859718956431
1731073545.27,7.68,0.804,0.0,2.24,False,6561.1,9591.65,0.0,5079.93,5116.59,0.0,4713.8123183364005
1731073545.77,8.32,0.844,0.0,2.03,False,6561.2,9591.8,0.0,5080.06,5116.78,0.0,4713.764917770083
1731073546.27,7.68,0.874,0.0,1.94,False,6561.3,9591.95,0.0,5080.19,5116.97,0.0,4713.717517257478
1731073546.77,8.32,0.573,0.0,1.69,False,6561.4,9592.1,0.0,5080.32,5117.16,0.0,4713.6701167985875
1731073547.27,7.68,0.938,0.0,1.93,False,6561.5,9592.25,0.0,5080.45,5117.35,0.0,4713.622716393411
1731073547.77,8.32,0.959,0.0,2.04,False,6561.6,9592.4,0.0,5080.58,5117.54,0.0,4713.575316041953
1731073548.27,7.68,0.997,0.0,2.24,False,6561.7,9592.55,0.0,5080.71,5117.73,0.0,4713.527915744215
1731073548.77,8.32,0.91,0.0,7.15,False,6561.8,9592.7,0.0,5080.84,5117.92,0.0,4713.480515500198
1731073549.27,7.68,0.48,0.0,1.89,False,6561.9,9592.85,0.0,5080.97,5118.11,0.0,4713.433115309901
1731073549.77,8.32,0.824,0.0,2.11,False,6562.0,9593.0,0.0,5081.1,5118.3,0.0,4713.385715173329
1731073550.27,7.68,0.421,0.0,2.22,False,6562.1,9593.15,0.0,5081.23,5118.49,0.0,4713.338315090484
1731073550.77,8.32,0.936,0.0,2.27,False,6562.2,9593.3,0.0,5081.36,5118.68,0.0,4713.290915061364
1731073551.27,7.68,0.925,0.0,2.04,False,6562.3,9593.45,0.0,5081.49,5118.87,0.0,4713.2435150859765
1731073551.77,8.31,0.477,0.0,1.84,False,6562.4,9593.6,0.0,5081.62,5119.06,0.0,4713.196115164315
1731073552.27,7.68,1.066,0.0,2.02,False,6562.5,9593.75,0.0,5081.75,5119.25,0.0,4713.148715296389
1731073552.77,8.32,0.768,0.0,2.37,False,6562.6,9593.9,0.0,5081.88,5119.44,0.0,4713.101315482196
1731073553.27,7.68,1.123,0.0,4.8,False,6562.7,9594.05,0.0,5082.01,5119.63,0.0,4713.053915721736
1731073553.77,7.68,0.61,0.0,1.7,False,6562.8,9594.2,0.0,5082.14,5119.82,0.0,4713.006516015017
1731073554.27,8.32,1.16,0.0,2.2,False,6562.9,9594.35,0.0,5082.27,5120.01,0.0,4712.9591163620335
1731073554.77,7.68,1.557,0.0,2.13,False,6563.0,9594.5,0.0,5082.4,5120.2,0.0,4712.911716762791
1731073555.27,8.31,0.93,0.0,2.04,False,6563.1,9594.65,0.0,5082.53,5120.39,0.0,4712.86431721729
1731073555.77,8.32,1.412,0.0,1.75,False,6563.2,9594.8,0.0,5082.66,5120.58,0.0,4712.816917725533
1731073556.27,7.68,0.839,0.0,1.65,False,6563.3,9594.95,0.0,5082.79,5120.77,0.0,4712.769518287522
1731073556.77,7.68,0.742,0.0,2.07,False,6563.4,9595.1,0.0,5082.92,5120.96,0.0,4712.722118903257
1731073557.27,8.32,0.791,0.0,1.88,False,6563.5,9595.25,0.0,5083.05,5121.15,0.0,4712.67471957274
1731073557.77,8.32,0.559,0.0,3.53,False,6563.6,9595.4,0.0,5083.18,5121.34,0.0,4712.627320295973
1731073558.27,7.68,1.306,0.0,7.42,False,6563.7,9595.55,0.0,5083.31,5121.53,0.0,4712.5799210729565
1731073558.77,8.32,0.812,0.0,2.1,False,6563.8,9595.7,0.0,5083.44,5121.72,0.0,4712.532521903696
1731073559.27,7.68,0.746,0.0,2.07,False,6563.9,9595.85,0.0,5083.57,5121.91,0.0,4712.485122788188
1731073559.77,8.33,0.51,0.0,1.74,False,6564.0,9596.0,0.0,5083.7,5122.1,0.0,4712.437723726436
1731073560.27,7.67,0.761,0.0,1.8,False,6564.1,9596.15,0.0,5083.83,5122.29,0.0,4712.3903247184435
1731073560.77,8.32,1.262,0.0,2.16,False,6564.2,9596.3,0.0,5083.96,5122.48,0.0,4712.34292576421
1731073561.27,7.68,0.684,0.0,2.02,False,6564.3,9596.45,0.0,5084.09,5122.67,0.0,4712.295526863739
1731073561.77,8.32,0.614,0.0,1.6,False,6564.4,9596.6,0.0,5084.22,5122.86,0.0,4712.2481280170305
1731073562.27,7.68,0.573,0.0,2.28,False,6564.5,9596.75,0.0,5084.35,5123.05,0.0,4712.200729224085
1731073562.77,8.32,0.705,0.0,10.0,False,6564.6,9596.9,0.0,5084.48,5123.24,0.0,4712.153330484906
1731073563.27,7.68,0.673,0.0,1.93,False,6564.7,9597.05,0.0,5084.61,5123.43,0.0,4712.105931799496
1731073563.77,8.32,0.744,0.0,1.98,False,6564.8,9597.2,0.0,5084.74,5123.62,0.0,4712.058533167856
1731073564.27,7.68,0.673,0.0,1.74,False,6564.9,9597.35,0.0,5084.87,5123.81,0.0,4712.011134589985
1731073564.77,8.32,0.546,0.0,2.09,False,6565.0,9597.5,0.0,5085.0,5124.0,0.0,4711.963736065888
1731073565.27,7.68,0.931,0.0,2.27,False,6565.1,9597.65,0.0,5085.13,5124.19,0.0,4711.916337595565
1731073565.77,8.32,0.85,0.0,2.33,False,6565.2,9597.8,0.0,5085.26,5124.38,0.0,4711.868939179017
1731073566.27,7.68,1.016,0.0,1.56,False,6565.3,9597.95,0.0,5085.39,5124.57,0.0,4711.821540816249
1731073566.77,7.69,1.099,0.0,2.92,False,6565.4,9598.1,0.0,5085.52,5124.76,0.0,4711.774142507257
1731073567.27,8.32,0.576,0.0,6.73,False,6565.5,9598.25,0.0,5085.65,5124.95,0.0,4711.726744252048
1731073567.77,8.31,0.904,0.0,1.84,False,6565.6,9598.4,0.0,5085.78,5125.14,0.0,4711.67934605062
1731073568.27,7.68,0.979,0.0,1.72,False,6565.7,9598.55,0.0,5085.91,5125.33,0.0,4711.631947902976
1731073568.77,8.31,0.976,0.0,2.17,False,6565.8,9598.7,0.0,5086.04,5125.52,0.0,4711.584549809119
1731073569.27,7.69,1.091,0.0,2.03,False,6565.9,9598.85,0.0,5086.17,5125.71,0.0,4711.537151769048
1731073569.77,8.31,0.539,0.0,2.02,False,6566.0,9599.0,0.0,5086.3,5125.9,0.0,4711.489753782767
1731073570.27,7.68,0.875,0.0,1.76,False,6566.1,9599.15,0.0,5086.43,5126.09,0.0,4711.442355850276
1731073570.77,7.68,0.487,0.0,1.74,False,6566.2,9599.3,0.0,5086.56,5126.28,0.0,4711.394957971576
1731073571.27,8.32,0.914,0.0,1.89,False,6566.3,9599.45,0.0,5086.69,5126.47,0.0,4711.347560146673
1731073571.77,8.32,0.86,0.0,3.26,False,6566.4,9599.6,0.0,5086.82,5126.66,0.0,4711.300162375563
1731073572.27,7.68,0.431,0.0,1.75,False,6566.5,9599.75,0.0,5086.95,5126.85,0.0,4711.252764658249
1731073572.77,7.68,0.951,0.0,2.565,False,6566.6,9599.9,0.0,5087.08,5127.04,0.0,4711.205366994735
1731073573.27,8.32,0.492,0.0,3.38,False,6566.7,9600.05,0.0,5087.21,5127.23,0.0,4711.157969385021
1731073573.77,8.32,1.104,0.0,2.63,False,6566.8,9600.2,0.0,5087.34,5127.42,0.0,4711.11057182911
1731073574.27,7.68,0.999,0.0,2.01,False,6566.9,9600.35,0.0,5087.47,5127.61,0.0,4711.063174327001
1731073574.77,8.32,0.711,0.0,1.85,False,6567.0,9600.5,0.0,5087.6,5127.8,0.0,4711.015776878698
1731073575.27,7.68,1.176,0.0,2.34,False,6567.1,9600.65,0.0,5087.73,5127.99,0.0,4710.968379484201
1731073575.77,8.32,0.718,0.0,2.47,False,6567.2,9600.8,0.0,5087.86,5128.18,0.0,4710.920982143512
1731073576.27,7.68,1.402,0.0,1.68,False,6567.3,9600.95,0.0,5087.99,5128.37,0.0,4710.873584856636
1731073576.77,7.68,0.722,0.0,1.67,False,6567.4,9601.1,0.0,5088.12,5128.56,0.0,4710.826187623567
1731073577.27,8.32,0.561,0.0,8.94,False,6567.5,9601.25,0.0,5088.25,5128.75,0.0,4710.778790444315
1731073577.77,8.32,1.32,0.0,2.1,False,6567.6,9601.4,0.0,5088.38,5128.94,0.0,4710.731393318876
1731073578.27,7.68,0.716,0.0,1.62,False,6567.7,9601.55,0.0,5088.51,5129.13,0.0,4710.683996247253
1731073578.77,7.68,1.445,0.0,1.57,False,6567.8,9601.7,0.0,5088.64,5129.32,0.0,4710.636599229451
1731073579.27,8.32,0.714,0.0,2.05,False,6567.9,9601.85,0.0,5088.77,5129.51,0.0,4710.589202265466
1731073579.77,8.32,0.65,0.0,1.77,False,6568.0,9602.0,0.0,5088.9,5129.7,0.0,4710.541805355304
1731073580.27,7.68,0.503,0.0,1.68,False,6568.1,9602.15,0.0,5089.03,5129.89,0.0,4710.494408498963
1731073580.77,8.32,0.939,0.0,1.52,False,6568.2,9602.3,0.0,5089.16,5130.08,0.0,4710.447011696448
1731073581.27,7.68,1.434,0.0,1.97,False,6568.3,9602.45,0.0,5089.29,5130.27,0.0,4710.39961494776
1731073581.77,8.32,0.716,0.0,6.78,False,6568.4,9602.6,0.0,5089.42,5130.46,0.0,4710.352218252899
1731073582.27,7.68,0.651,0.0,1.74,False,6568.5,9602.75,0.0,5089.55,5130.65,0.0,4710.304821611867
1731073582.77,8.32,0.542,0.0,2.13,False,6568.6,9602.9,0.0,5089.68,5130.84,0.0,4710.257425024665
1731073583.27,7.68,0.663,0.0,2.01,False,6568.7,9603.05,0.0,5089.81,5131.03,0.0,4710.210028491298
1731073583.77,7.68,0.617,0.0,1.89,False,6568.8,9603.2,0.0,5089.94,5131.22,0.0,4710.162632011766
1731073584.27,8.32,0.831,0.0,1.81,False,6568.9,9603.35,0.0,5090.07,5131.41,0.0,4710.115235586069
1731073584.77,8.32,0.799,0.0,2.27,False,6569.0,9603.5,0.0,5090.2,5131.6,0.0,4710.067839214208
1731073585.27,7.68,0.581,0.0,2.22,False,6569.1,9603.65,0.0,5090.33,5131.79,0.0,4710.020442896188
1731073585.77,8.32,0.731,0.0,1.68,False,6569.2,9603.8,0.0,5090.46,5131.98,0.0,4709.973046632008
1731073586.27,7.68,0.684,0.0,3.55,False,6569.3,9603.95,0.0,5090.59,5132.17,0.0,4709.925650421672
1731073586.77,8.32,0.751,0.0,2.09,False,6569.4,9604.1,0.0,5090.72,5132.36,0.0,4709.878254265179
1731073587.27,7.68,0.691,0.0,1.99,False,6569.5,9604.25,0.0,5090.85,5132.55,0.0,4709.83085816253
1731073587.77,7.68,0.472,0.0,1.95,False,6569.6,9604.4,0.0,5090.98,5132.74,0.0,4709.783462113731
1731073588.27,8.31,0.943,0.0,1.65,False,6569.7,9604.55,0.0,5091.11,5132.93,0.0,4709.7360661187795
1731073588.77,7.68,0.753,0.0,1.54,False,6569.8,9604.7,0.0,5091.24,5133.12,0.0,4709.688670177681
1731073589.27,8.32,1.046,0.0,2.1,False,6569.9,9604.85,0.0,5091.37,5133.31,0.0,4709.641274290431
1731073589.77,8.32,0.815,0.0,2.21,False,6570.0,9605.0,0.0,5091.5,5133.5,0.0,4709.593878457037
1731073590.27,7.68,0.594,0.0,1.69,False,6570.1,9605.15,0.0,5091.63,5133.69,0.0,4709.546482677499
1731073590.77,8.32,1.0,0.0,2.39,False,6570.2,9605.3,0.0,5091.76,5133.88,0.0,4709.499086951816
1731073591.27,7.68,0.714,0.0,10.6,False,6570.3,9605.45,0.0,5091.89,5134.07,0.0,4709.451691279995
1731073591.77,7.69,0.97,0.0,2.07,False,6570.4,9605.6,0.0,5092.02,5134.26,0.0,4709.404295662032
1731073592.27,8.31,0.87,0.0,1.72,False,6570.5,9605.75,0.0,5092.15,5134.45,0.0,4709.356900097931
1731073592.77,8.32,0.452,0.0,1.85,False,6570.6,9605.9,0.0,5092.28,5134.64,0.0,4709.309504587694
