Time,Bitrate,Jitter,Datagrams,Delay,label,F2_X,F2_Y,F2_Z,C1_X,C1_Y,C1_Z,Distance
1731076495.53,7.68,1.105,0.0,1.72,False,7150.1,10475.15,0.0,5845.63,6235.69,0.0,4435.613043593862
1731076496.03,8.32,0.73,0.0,2.0,False,7150.2,10475.3,0.0,5845.76,6235.88,0.0,4435.565989814602
1731076496.53,7.68,1.005,0.0,2.07,False,7150.3,10475.45,0.0,5845.89,6236.07,0.0,4435.518936099812
1731076497.03,8.32,0.715,0.0,2.41,False,7150.4,10475.6,0.0,5846.02,6236.26,0.0,4435.471882449488
1731076497.53,7.68,1.216,0.0,1.62,False,7150.5,10475.75,0.0,5846.15,6236.45,0.0,4435.4248288636345
1731076498.03,8.32,0.725,0.0,1.97,False,7150.6,10475.9,0.0,5846.28,6236.64,0.0,4435.377775342254
1731076498.53,7.68,0.775,0.0,2.98,False,7150.7,10476.05,0.0,5846.41,6236.83,0.0,4435.330721885347
1731076499.03,8.32,1.076,0.0,1.92,False,7150.8,10476.2,0.0,5846.54,6237.02,0.0,4435.283668492919
1731076499.53,7.68,0.648,0.0,1.6,False,7150.9,10476.35,0.0,5846.67,6237.21,0.0,4435.236615164968
1731076500.03,8.32,1.357,0.0,3.25,False,7151.0,10476.5,0.0,5846.8,6237.4,0.0,4435.189561901499
1731076500.53,7.68,0.833,0.0,1.66,False,7151.1,10476.65,0.0,5846.93,6237.59,0.0,4435.142508702511
1731076501.03,8.32,0.743,0.0,1.76,False,7151.2,10476.8,0.0,5847.06,6237.78,0.0,4435.095455568007
1731076501.53,7.68,0.662,0.0,1.95,False,7151.3,10476.95,0.0,5847.19,6237.97,0.0,4435.048402497994
1731076502.03,8.32,0.679,0.0,1.52,False,7151.4,10477.1,0.0,5847.32,6238.16,0.0,4435.001349492467
1731076502.53,7.68,1.518,0.0,1.79,False,7151.5,10477.25,0.0,5847.45,6238.35,0.0,4434.954296551431
1731076503.03,8.32,0.872,0.0,2.02,False,7151.6,10477.4,0.0,5847.58,6238.54,0.0,4434.907243674888
1731076503.53,7.68,1.312,0.0,2.25,False,7151.7,10477.55,0.0,5847.71,6238.73,0.0,4434.860190862842
1731076504.03,8.31,1.025,0.0,8.44,False,7151.8,10477.7,0.0,5847.84,6238.92,0.0,4434.8131381152925
1731076504.53,7.69,0.865,0.0,1.8,False,7151.9,10477.85,0.0,5847.97,6239.11,0.0,4434.766085432241
1731076505.03,7.67,0.692,0.0,3.46,False,7152.0,10478.0,0.0,5848.1,6239.3,0.0,4434.719032813691
1731076505.53,8.32,0.823,0.0,2.2,False,7152.1,10478.15,0.0,5848.23,6239.49,0.0,4434.671980259644
1731076506.03,8.33,0.835,0.0,1.9,False,7152.2,10478.3,0.0,5848.36,6239.68,0.0,4434.624927770104
1731076506.53,7.67,0.653,0.0,2.13,False,7152.3,10478.45,0.0,5848.49,6239.87,0.0,4434.577875345071
1731076507.03,8.33,0.73,0.0,1.57,False,7152.4,10478.6,0.0,5848.62,6240.06,0.0,4434.530822984546
1731076507.53,7.68,0.603,0.0,1.94,False,7152.5,10478.75,0.0,5848.75,6240.25,0.0,4434.483770688535
1731076508.03,8.32,0.943,0.0,2.79,False,7152.6,10478.9,0.0,5848.88,6240.44,0.0,4434.436718457035
1731076508.53,7.67,1.343,0.0,11.1,False,7152.7,10479.05,0.0,5849.01,6240.63,0.0,4434.3896662900515
1731076509.03,7.68,0.847,0.0,4.64,False,7152.8,10479.2,0.0,5849.14,6240.82,0.0,4434.342614187587
1731076509.53,8.32,1.029,0.0,1.93,False,7152.9,10479.35,0.0,5849.27,6241.01,0.0,4434.295562149641
1731076510.03,8.32,0.716,0.0,3.23,False,7153.0,10479.5,0.0,5849.4,6241.2,0.0,4434.248510176217
1731076510.53,7.69,0.92,0.0,1.95,False,7153.1,10479.65,0.0,5849.53,6241.39,0.0,4434.201458267316
1731076511.03,8.31,1.039,0.0,1.83,False,7153.2,10479.8,0.0,5849.66,6241.58,0.0,4434.154406422942
1731076511.53,7.68,0.563,0.0,2.46,False,7153.3,10479.95,0.0,5849.79,6241.77,0.0,4434.107354643097
1731076512.03,8.33,0.905,0.0,1.52,False,7153.4,10480.1,0.0,5849.92,6241.96,0.0,4434.060302927781
1731076512.53,7.67,0.645,0.0,1.66,False,7153.5,10480.25,0.0,5850.05,6242.15,0.0,4434.013251276997
1731076513.03,8.32,0.967,0.0,4.38,False,7153.6,10480.4,0.0,5850.18,6242.34,0.0,4433.966199690746
1731076513.53,7.69,1.276,0.0,1.66,False,7153.7,10480.55,0.0,5850.31,6242.53,0.0,4433.919148169032
1731076514.03,8.29,0.717,0.0,2.14,False,7153.8,10480.7,0.0,5850.44,6242.72,0.0,4433.872096711858
1731076514.53,7.69,1.198,0.0,1.68,False,7153.9,10480.85,0.0,5850.57,6242.91,0.0,4433.825045319222
1731076515.03,8.33,0.637,0.0,1.76,False,7154.0,10481.0,0.0,5850.7,6243.1,0.0,4433.777993991129
1731076515.53,7.68,1.283,0.0,4.07,False,7154.1,10481.15,0.0,5850.83,6243.29,0.0,4433.73094272758
1731076516.03,8.32,1.254,0.0,4.35,False,7154.2,10481.3,0.0,5850.96,6243.48,0.0,4433.683891528578
1731076516.53,7.68,0.735,0.0,6.52,False,7154.3,10481.45,0.0,5851.09,6243.67,0.0,4433.636840394125
1731076517.03,8.32,1.026,0.0,1.5,False,7154.4,10481.6,0.0,5851.22,6243.86,0.0,4433.589789324223
1731076517.53,7.68,0.736,0.0,1.51,False,7154.5,10481.75,0.0,5851.35,6244.05,0.0,4433.542738318872
1731076518.03,8.32,1.241,0.0,7.33,False,7154.6,10481.9,0.0,5851.48,6244.24,0.0,4433.495687378076
1731076518.53,7.68,1.117,0.0,2.13,False,7154.7,10482.05,0.0,5851.61,6244.43,0.0,4433.4486365018365
1731076519.03,8.32,0.947,0.0,1.55,False,7154.8,10482.2,0.0,5851.74,6244.62,0.0,4433.401585690158
1731076519.53,7.68,1.125,0.0,1.84,False,7154.9,10482.35,0.0,5851.87,6244.81,0.0,4433.354534943038
1731076520.03,8.32,0.806,0.0,2.03,False,7155.0,10482.5,0.0,5852.0,6245.0,0.0,4433.307484260482
1731076520.53,7.68,1.374,0.0,1.69,False,7155.1,10482.65,0.0,5852.13,6245.19,0.0,4433.26043364249
1731076521.03,8.32,0.809,0.0,2.37,False,7155.2,10482.8,0.0,5852.26,6245.38,0.0,4433.213383089064
1731076521.53,7.68,0.723,0.0,1.52,False,7155.3,10482.95,0.0,5852.39,6245.57,0.0,4433.166332600212
1731076522.03,7.67,0.671,0.0,2.01,False,7155.4,10483.1,0.0,5852.52,6245.76,0.0,4433.119282175926
1731076522.53,8.32,0.708,0.0,11.9,False,7155.5,10483.25,0.0,5852.65,6245.95,0.0,4433.072231816216
1731076523.03,8.32,1.429,0.0,1.83,False,7155.6,10483.4,0.0,5852.78,6246.14,0.0,4433.0251815210795
1731076523.53,7.68,0.84,0.0,1.88,False,7155.7,10483.55,0.0,5852.91,6246.33,0.0,4432.978131290521
1731076524.03,8.32,1.435,0.0,1.33,False,7155.8,10483.7,0.0,5853.04,6246.52,0.0,4432.931081124542
1731076524.53,7.68,0.996,0.0,4.95,False,7155.9,10483.85,0.0,5853.17,6246.71,0.0,4432.884031023144
1731076525.03,8.32,1.004,0.0,1.94,False,7156.0,10484.0,0.0,5853.3,6246.9,0.0,4432.836980986331
1731076525.53,7.68,1.144,0.0,1.79,False,7156.1,10484.15,0.0,5853.43,6247.09,0.0,4432.7899310141
1731076526.03,7.69,0.879,0.0,1.8,False,7156.2,10484.3,0.0,5853.56,6247.28,0.0,4432.742881106459
1731076526.53,8.31,0.981,0.0,1.96,False,7156.3,10484.45,0.0,5853.69,6247.47,0.0,4432.695831263409
1731076527.03,8.32,0.672,0.0,11.9,False,7156.4,10484.6,0.0,5853.82,6247.66,0.0,4432.648781484949
1731076527.53,7.68,0.949,0.0,1.88,False,7156.5,10484.75,0.0,5853.95,6247.85,0.0,4432.601731771082
1731076528.03,8.32,0.747,0.0,1.65,False,7156.6,10484.9,0.0,5854.08,6248.04,0.0,4432.554682121812
1731076528.53,7.68,0.88,0.0,1.75,False,7156.7,10485.05,0.0,5854.21,6248.23,0.0,4432.507632537139
1731076529.03,8.32,0.982,0.0,2.38,False,7156.8,10485.2,0.0,5854.34,6248.42,0.0,4432.4605830170685
1731076529.53,7.68,0.832,0.0,4.8,False,7156.9,10485.35,0.0,5854.47,6248.61,0.0,4432.413533561597
1731076530.03,8.32,0.936,0.0,2.0,False,7157.0,10485.5,0.0,5854.6,6248.8,0.0,4432.36648417073
1731076530.53,7.68,0.941,0.0,2.49,False,7157.1,10485.65,0.0,5854.73,6248.99,0.0,4432.3194348444695
1731076531.03,8.32,1.086,0.0,5.38,False,7157.2,10485.8,0.0,5854.86,6249.18,0.0,4432.272385582816
1731076531.53,7.68,1.491,0.0,8.31,False,7157.3,10485.95,0.0,5854.99,6249.37,0.0,4432.225336385776
1731076532.03,8.33,0.716,0.0,2.05,False,7157.4,10486.1,0.0,5855.12,6249.56,0.0,4432.178287253345
1731076532.53,7.67,1.216,0.0,4.49,False,7157.5,10486.25,0.0,5855.25,6249.75,0.0,4432.1312381855305
1731076533.03,8.32,1.078,0.0,1.78,False,7157.6,10486.4,0.0,5855.38,6249.94,0.0,4432.084189182331
1731076533.53,7.68,1.129,0.0,1.68,False,7157.7,10486.55,0.0,5855.51,6250.13,0.0,4432.0371402437495
1731076534.03,8.31,1.399,0.0,1.93,False,7157.8,10486.7,0.0,5855.64,6250.32,0.0,4431.990091369791
1731076534.53,7.68,0.934,0.0,1.61,False,7157.9,10486.85,0.0,5855.77,6250.51,0.0,4431.943042560452
1731076535.03,8.32,1.639,0.0,1.94,False,7158.0,10487.0,0.0,5855.9,6250.7,0.0,4431.8959938157395
1731076535.53,7.68,0.904,0.0,1.66,False,7158.1,10487.15,0.0,5856.03,6250.89,0.0,4431.848945135653
1731076536.03,8.32,1.138,0.0,1.45,False,7158.2,10487.3,0.0,5856.16,6251.08,0.0,4431.8018965201945
1731076536.53,7.68,1.382,0.0,8.83,False,7158.3,10487.45,0.0,5856.29,6251.27,0.0,4431.754847969369
1731076537.03,8.32,0.738,0.0,1.63,False,7158.4,10487.6,0.0,5856.42,6251.46,0.0,4431.707799483174
1731076537.53,7.68,1.222,0.0,2.63,False,7158.5,10487.75,0.0,5856.55,6251.65,0.0,4431.660751061616
1731076538.03,8.32,0.666,0.0,1.56,False,7158.6,10487.9,0.0,5856.68,6251.84,0.0,4431.6137027046925
1731076538.53,7.68,1.244,0.0,1.78,False,7158.7,10488.05,0.0,5856.81,6252.03,0.0,4431.56665441241
1731076539.03,7.68,0.93,0.0,2.74,False,7158.8,10488.2,0.0,5856.94,6252.22,0.0,4431.519606184768
1731076539.53,8.31,0.825,0.0,1.77,False,7158.9,10488.35,0.0,5857.07,6252.41,0.0,4431.47255802177
1731076540.03,8.32,1.234,0.0,1.53,False,7159.0,10488.5,0.0,5857.2,6252.6,0.0,4431.425509923415
1731076540.53,7.68,0.743,0.0,3.04,False,7159.1,10488.65,0.0,5857.33,6252.79,0.0,4431.378461889708
1731076541.03,8.32,1.587,0.0,6.3,False,7159.2,10488.8,0.0,5857.46,6252.98,0.0,4431.33141392065
1731076541.53,7.67,1.198,0.0,1.49,False,7159.3,10488.95,0.0,5857.59,6253.17,0.0,4431.284366016246
1731076542.03,8.34,0.93,0.0,2.83,False,7159.4,10489.1,0.0,5857.72,6253.36,0.0,4431.237318176494
1731076542.53,7.69,0.908,0.0,1.56,False,7159.5,10489.25,0.0,5857.85,6253.55,0.0,4431.190270401396
1731076543.03,8.32,0.681,0.0,1.77,False,7159.6,10489.4,0.0,5857.98,6253.74,0.0,4431.143222690957
1731076543.53,7.67,1.304,0.0,1.86,False,7159.7,10489.55,0.0,5858.11,6253.93,0.0,4431.096175045176
1731076544.03,8.32,0.873,0.0,1.68,False,7159.8,10489.7,0.0,5858.24,6254.12,0.0,4431.04912746406
1731076544.53,7.68,1.029,0.0,1.68,False,7159.9,10489.85,0.0,5858.37,6254.31,0.0,4431.002079947605
1731076545.03,8.32,0.718,0.0,1.96,False,7160.0,10490.0,0.0,5858.5,6254.5,0.0,4430.955032495816
1731076545.53,7.68,0.878,0.0,3.19,False,7160.1,10490.15,0.0,5858.63,6254.69,0.0,4430.907985108695
1731076546.03,8.32,1.49,0.0,1.93,False,7160.2,10490.3,0.0,5858.76,6254.88,0.0,4430.860937786244
1731076546.53,7.68,0.823,0.0,1.78,False,7160.3,10490.45,0.0,5858.89,6255.07,0.0,4430.813890528467
1731076547.03,8.32,0.965,0.0,1.47,False,7160.4,10490.6,0.0,5859.02,6255.26,0.0,4430.766843335361
1731076547.53,7.68,0.626,0.0,2.25,False,7160.5,10490.75,0.0,5859.15,6255.45,0.0,4430.719796206932
1731076548.03,8.32,0.789,0.0,2.17,False,7160.6,10490.9,0.0,5859.28,6255.64,0.0,4430.672749143181
1731076548.53,7.68,0.677,0.0,1.91,False,7160.7,10491.05,0.0,5859.41,6255.83,0.0,4430.625702144111
1731076549.03,8.32,0.78,0.0,1.68,False,7160.8,10491.2,0.0,5859.54,6256.02,0.0,4430.578655209723
1731076549.53,7.68,0.895,0.0,1.8,False,7160.9,10491.35,0.0,5859.67,6256.21,0.0,4430.531608340019
1731076550.03,8.32,0.603,0.0,2.9,False,7161.0,10491.5,0.0,5859.8,6256.4,0.0,4430.484561535002
1731076550.53,7.68,0.848,0.0,9.59,False,7161.1,10491.65,0.0,5859.93,6256.59,0.0,4430.437514794673
1731076551.03,7.68,0.849,0.0,1.48,False,7161.2,10491.8,0.0,5860.06,6256.78,0.0,4430.390468119034
1731076551.53,8.32,1.468,0.0,2.68,False,7161.3,10491.95,0.0,5860.19,6256.97,0.0,4430.34342150809
1731076552.03,8.32,1.312,0.0,2.08,False,7161.4,10492.1,0.0,5860.32,6257.16,0.0,4430.296374961838
1731076552.53,7.68,0.807,0.0,1.8,False,7161.5,10492.25,0.0,5860.45,6257.35,0.0,4430.249328480283
1731076553.03,8.32,0.895,0.0,1.86,False,7161.6,10492.4,0.0,5860.58,6257.54,0.0,4430.202282063427
1731076553.53,7.68,0.745,0.0,1.5,False,7161.7,10492.55,0.0,5860.71,6257.73,0.0,4430.155235711272
1731076554.03,8.32,0.962,0.0,1.71,False,7161.8,10492.7,0.0,5860.84,6257.92,0.0,4430.1081894238205
1731076554.53,7.68,1.182,0.0,2.03,False,7161.9,10492.85,0.0,5860.97,6258.11,0.0,4430.061143201074
1731076555.03,8.33,0.689,0.0,6.74,False,7162.0,10493.0,0.0,5861.1,6258.3,0.0,4430.014097043033
1731076555.53,7.68,1.0,0.0,1.83,False,7162.1,10493.15,0.0,5861.23,6258.49,0.0,4429.967050949702
1731076556.03,7.68,0.564,0.0,1.95,False,7162.2,10493.3,0.0,5861.36,6258.68,0.0,4429.920004921081
1731076556.53,8.32,1.271,0.0,2.68,False,7162.3,10493.45,0.0,5861.49,6258.87,0.0,4429.872958957177
1731076557.03,8.32,1.265,0.0,1.88,False,7162.4,10493.6,0.0,5861.62,6259.06,0.0,4429.825913057984
1731076557.53,7.68,0.888,0.0,2.35,False,7162.5,10493.75,0.0,5861.75,6259.25,0.0,4429.778867223509
1731076558.03,8.32,0.97,0.0,1.92,False,7162.6,10493.9,0.0,5861.88,6259.44,0.0,4429.731821453755
1731076558.53,7.68,0.843,0.0,1.52,False,7162.7,10494.05,0.0,5862.01,6259.63,0.0,4429.68477574872
1731076559.03,8.31,1.193,0.0,1.85,False,7162.8,10494.2,0.0,5862.14,6259.82,0.0,4429.637730108412
1731076559.53,7.68,1.105,0.0,3.25,False,7162.9,10494.35,0.0,5862.27,6260.01,0.0,4429.590684532827
1731076560.03,8.32,0.765,0.0,1.93,False,7163.0,10494.5,0.0,5862.4,6260.2,0.0,4429.54363902197
1731076560.53,7.68,1.07,0.0,1.78,False,7163.1,10494.65,0.0,5862.53,6260.39,0.0,4429.496593575843
1731076561.03,8.32,0.493,0.0,2.98,False,7163.2,10494.8,0.0,5862.66,6260.58,0.0,4429.449548194448
1731076561.53,7.68,1.168,0.0,1.91,False,7163.3,10494.95,0.0,5862.79,6260.77,0.0,4429.402502877787
1731076562.03,8.32,0.804,0.0,1.63,False,7163.4,10495.1,0.0,5862.92,6260.96,0.0,4429.355457625861
1731076562.53,7.68,0.747,0.0,3.72,False,7163.5,10495.25,0.0,5863.05,6261.15,0.0,4429.308412438673
1731076563.03,8.32,1.266,0.0,1.96,False,7163.6,10495.4,0.0,5863.18,6261.34,0.0,4429.261367316225
1731076563.53,7.68,0.81,0.0,2.34,False,7163.7,10495.55,0.0,5863.31,6261.53,0.0,4429.214322258519
1731076564.03,8.32,1.363,0.0,1.87,False,7163.8,10495.7,0.0,5863.44,6261.72,0.0,4429.167277265558
1731076564.53,7.68,1.156,0.0,9.86,False,7163.9,10495.85,0.0,5863.57,6261.91,0.0,4429.120232337344
1731076565.03,8.32,1.102,0.0,1.56,False,7164.0,10496.0,0.0,5863.7,6262.1,0.0,4429.073187473876
1731076565.53,7.68,0.865,0.0,2.1,False,7164.1,10496.15,0.0,5863.83,6262.29,0.0,4429.026142675159
1731076566.03,8.32,0.73,0.0,3.1,False,7164.2,10496.3,0.0,5863.96,6262.48,0.0,4428.979097941195
1731076566.53,7.68,1.441,0.0,2.26,False,7164.3,10496.45,0.0,5864.09,6262.67,0.0,4428.932053271986
1731076567.03,8.32,0.924,0.0,1.96,False,7164.4,10496.6,0.0,5864.22,6262.86,0.0,4428.885008667532
1731076567.53,7.68,0.863,0.0,1.95,False,7164.5,10496.75,0.0,5864.35,6263.05,0.0,4428.837964127836
1731076568.03,8.32,0.853,0.0,2.21,False,7164.6,10496.9,0.0,5864.48,6263.24,0.0,4428.790919652903
1731076568.53,7.68,0.739,0.0,1.86,False,7164.7,10497.05,0.0,5864.61,6263.43,0.0,4428.74387524273
1731076569.03,7.68,0.967,0.0,10.7,False,7164.8,10497.2,0.0,5864.74,6263.62,0.0,4428.696830897325
1731076569.53,8.32,0.958,0.0,1.98,False,7164.9,10497.35,0.0,5864.87,6263.81,0.0,4428.649786616684
1731076570.03,8.32,1.21,0.0,1.61,False,7165.0,10497.5,0.0,5865.0,6264.0,0.0,4428.6027424008125
1731076570.53,7.68,0.778,0.0,1.95,False,7165.1,10497.65,0.0,5865.13,6264.19,0.0,4428.555698249713
1731076571.03,8.32,0.759,0.0,3.2,False,7165.2,10497.8,0.0,5865.26,6264.38,0.0,4428.508654163385
1731076571.53,7.68,0.902,0.0,1.95,False,7165.3,10497.95,0.0,5865.39,6264.57,0.0,4428.461610141834
1731076572.03,8.32,0.96,0.0,1.63,False,7165.4,10498.1,0.0,5865.52,6264.76,0.0,4428.414566185059
1731076572.53,7.68,1.052,0.0,2.38,False,7165.5,10498.25,0.0,5865.65,6264.95,0.0,4428.367522293063
1731076573.03,7.68,0.543,0.0,1.63,False,7165.6,10498.4,0.0,5865.78,6265.14,0.0,4428.320478465847
1731076573.53,8.32,0.817,0.0,5.52,False,7165.7,10498.55,0.0,5865.91,6265.33,0.0,4428.273434703417
1731076574.03,8.32,0.779,0.0,2.03,False,7165.8,10498.7,0.0,5866.04,6265.52,0.0,4428.226391005772
1731076574.53,7.68,0.962,0.0,1.81,False,7165.9,10498.85,0.0,5866.17,6265.71,0.0,4428.179347372913
1731076575.03,8.32,1.016,0.0,1.97,False,7166.0,10499.0,0.0,5866.3,6265.9,0.0,4428.132303804845
1731076575.53,7.68,1.106,0.0,1.62,False,7166.1,10499.15,0.0,5866.43,6266.09,0.0,4428.085260301566
1731076576.03,8.32,1.125,0.0,2.03,False,7166.2,10499.3,0.0,5866.56,6266.28,0.0,4428.038216863083
1731076576.53,7.68,0.945,0.0,1.5,False,7166.3,10499.45,0.0,5866.69,6266.47,0.0,4427.991173489397
1731076577.03,8.32,1.112,0.0,1.52,False,7166.4,10499.6,0.0,5866.82,6266.66,0.0,4427.944130180506
1731076577.53,7.68,1.349,0.0,3.16,False,7166.5,10499.75,0.0,5866.95,6266.85,0.0,4427.897086936416
1731076578.03,8.32,0.735,0.0,4.49,False,7166.6,10499.9,0.0,5867.08,6267.04,0.0,4427.850043757127
1731076578.53,7.68,0.948,0.0,5.82,False,7166.7,10500.05,0.0,5867.21,6267.23,0.0,4427.803000642643
1731076579.03,8.32,0.797,0.0,4.57,False,7166.8,10500.2,0.0,5867.34,6267.42,0.0,4427.755957592966
1731076579.53,7.68,1.431,0.0,3.32,False,7166.9,10500.35,0.0,5867.47,6267.61,0.0,4427.708914608096
1731076580.03,7.68,1.14,0.0,2.27,False,7167.0,10500.5,0.0,5867.6,6267.8,0.0,4427.661871688036
1731076580.53,8.32,0.735,0.0,1.62,False,7167.1,10500.65,0.0,5867.73,6267.99,0.0,4427.614828832789
1731076581.03,8.32,1.296,0.0,1.85,False,7167.2,10500.8,0.0,5867.86,6268.18,0.0,4427.567786042354
1731076581.53,7.68,0.699,0.0,1.97,False,7167.3,10500.95,0.0,5867.99,6268.37,0.0,4427.520743316739
1731076582.03,8.32,1.186,0.0,2.17,False,7167.4,10501.1,0.0,5868.12,6268.56,0.0,4427.473700655939
1731076582.53,7.68,0.743,0.0,3.31,False,7167.5,10501.25,0.0,5868.25,6268.75,0.0,4427.4266580599615
1731076583.03,8.32,0.69,0.0,3.04,False,7167.6,10501.4,0.0,5868.38,6268.94,0.0,4427.379615528806
1731076583.53,7.68,1.352,0.0,1.87,False,7167.7,10501.55,0.0,5868.51,6269.13,0.0,4427.332573062475
1731076584.03,8.32,0.695,0.0,1.78,False,7167.8,10501.7,0.0,5868.64,6269.32,0.0,4427.285530660973
1731076584.53,7.68,1.303,0.0,2.61,False,7167.9,10501.85,0.0,5868.77,6269.51,0.0,4427.238488324297
1731076585.03,8.32,0.996,0.0,1.68,False,7168.0,10502.0,0.0,5868.9,6269.7,0.0,4427.191446052452
1731076585.53,7.68,0.921,0.0,1.74,False,7168.1,10502.15,0.0,5869.03,6269.89,0.0,4427.14440384544
1731076586.03,7.68,0.762,0.0,1.96,False,7168.2,10502.3,0.0,5869.16,6270.08,0.0,4427.097361703263
1731076586.53,8.32,0.771,0.0,1.68,False,7168.3,10502.45,0.0,5869.29,6270.27,0.0,4427.050319625925
1731076587.03,8.32,1.428,0.0,1.82,False,7168.4,10502.6,0.0,5869.42,6270.46,0.0,4427.003277613424
1731076587.53,7.68,0.976,0.0,1.86,False,7168.5,10502.75,0.0,5869.55,6270.65,0.0,4426.956235665765
1731076588.03,8.32,0.85,0.0,7.34,False,7168.6,10502.9,0.0,5869.68,6270.84,0.0,4426.909193782949
1731076588.53,7.68,0.675,0.0,2.01,False,7168.7,10503.05,0.0,5869.81,6271.03,0.0,4426.862151964978
1731076589.03,8.32,0.716,0.0,1.66,False,7168.8,10503.2,0.0,5869.94,6271.22,0.0,4426.815110211856
1731076589.53,7.68,1.252,0.0,1.97,False,7168.9,10503.35,0.0,5870.07,6271.41,0.0,4426.768068523582
1731076590.03,7.68,0.899,0.0,2.37,False,7169.0,10503.5,0.0,5870.2,6271.6,0.0,4426.721026900159
1731076590.53,8.32,0.982,0.0,1.62,False,7169.1,10503.65,0.0,5870.33,6271.79,0.0,4426.67398534159
1731076591.03,8.32,0.721,0.0,3.1,False,7169.2,10503.8,0.0,5870.46,6271.98,0.0,4426.626943847878
1731076591.53,7.68,0.825,0.0,2.19,False,7169.3,10503.95,0.0,5870.59,6272.17,0.0,4426.579902419023
1731076592.03,8.32,0.631,0.0,1.53,False,7169.4,10504.1,0.0,5870.72,6272.36,0.0,4426.532861055027
1731076592.53,7.68,0.831,0.0,7.93,False,7169.5,10504.25,0.0,5870.85,6272.55,0.0,4426.485819755892
1731076593.03,8.32,0.798,0.0,2.14,False,7169.6,10504.4,0.0,5870.98,6272.74,0.0,4426.438778521623
1731076593.53,7.68,0.902,0.0,1.98,False,7169.7,10504.55,0.0,5871.11,6272.93,0.0,4426.391737352219
1731076594.03,8.32,1.083,0.0,1.62,False,7169.8,10504.7,0.0,5871.24,6273.12,0.0,4426.344696247685
1731076594.53,7.68,0.793,0.0,1.98,False,7169.9,10504.85,0.0,5871.37,6273.31,0.0,4426.297655208018
1731076595.03,8.32,1.308,0.0,1.75,False,7170.0,10505.0,0.0,5871.5,6273.5,0.0,4426.250614233225
1731076595.53,7.68,1.243,0.0,1.79,False,7170.1,10505.15,0.0,5871.63,6273.69,0.0,4426.203573323306
1731076596.03,8.32,0.7,0.0,2.2,False,7170.2,10505.3,0.0,5871.76,6273.88,0.0,4426.156532478262
1731076596.53,7.68,1.068,0.0,1.84,False,7170.3,10505.45,0.0,5871.89,6274.07,0.0,4426.109491698099
1731076597.03,8.32,0.771,0.0,3.19,False,7170.4,10505.6,0.0,5872.02,6274.26,0.0,4426.062450982815
1731076597.53,7.68,0.97,0.0,2.91,False,7170.5,10505.75,0.0,5872.15,6274.45,0.0,4426.015410332413
1731076598.03,8.32,1.374,0.0,1.97,False,7170.6,10505.9,0.0,5872.28,6274.64,0.0,4425.968369746895
1731076598.53,7.68,0.737,0.0,1.59,False,7170.7,10506.05,0.0,5872.41,6274.83,0.0,4425.921329226266
1731076599.03,8.32,0.894,0.0,1.96,False,7170.8,10506.2,0.0,5872.54,6275.02,0.0,4425.874288770525
1731076599.53,7.68,0.51,0.0,1.89,False,7170.9,10506.35,0.0,5872.67,6275.21,0.0,4425.8272483796745
1731076600.03,7.68,1.002,0.0,1.83,False,7171.0,10506.5,0.0,5872.8,6275.4,0.0,4425.780208053717
1731076600.53,5.12,12.704,0.385,1.81,True,7171.1,10506.65,0.0,5872.93,6275.59,0.0,4425.733167792654
1731076601.03,7.68,5.972,0.0,1.94,False,7171.2,10506.8,0.0,5873.06,6275.78,0.0,4425.6861275964875
1731076601.53,8.32,3.377,0.0,2.07,False,7171.3,10506.95,0.0,5873.19,6275.97,0.0,4425.6390874652225
1731076602.03,8.32,1.853,0.0,2.56,False,7171.4,10507.1,0.0,5873.32,6276.16,0.0,4425.592047398856
1731076602.53,7.68,1.803,0.0,5.2,False,7171.5,10507.25,0.0,5873.45,6276.35,0.0,4425.545007397394
1731076603.03,7.68,1.157,0.0,1.82,False,7171.6,10507.4,0.0,5873.58,6276.54,0.0,4425.497967460837
1731076603.53,8.32,1.001,0.0,3.44,False,7171.7,10507.55,0.0,5873.71,6276.73,0.0,4425.450927589187
1731076604.03,8.32,1.149,0.0,2.11,False,7171.8,10507.7,0.0,5873.84,6276.92,0.0,4425.403887782449
1731076604.53,7.68,0.642,0.0,1.52,False,7171.9,10507.85,0.0,5873.97,6277.11,0.0,4425.356848040619
1731076605.03,8.32,1.245,0.0,2.47,False,7172.0,10508.0,0.0,5874.1,6277.3,0.0,4425.309808363703
1731076605.53,7.68,0.755,0.0,1.67,False,7172.1,10508.15,0.0,5874.23,6277.49,0.0,4425.262768751704
1731076606.03,8.32,1.541,0.0,1.59,False,7172.2,10508.3,0.0,5874.36,6277.68,0.0,4425.215729204622
1731076606.53,7.68,1.283,0.0,2.05,False,7172.3,10508.45,0.0,5874.49,6277.87,0.0,4425.168689722462
1731076607.03,7.68,0.931,0.0,2.05,False,7172.4,10508.6,0.0,5874.62,6278.06,0.0,4425.12165030522
1731076607.53,7.68,1.548,0.077,7.05,False,7172.5,10508.75,0.0,5874.75,6278.25,0.0,4425.074610952905
1731076608.03,7.68,1.123,0.077,1.77,False,7172.6,10508.9,0.0,5874.88,6278.44,0.0,4425.027571665515
1731076608.53,7.04,1.014,0.083,4.46,True,7172.7,10509.05,0.0,5875.01,6278.63,0.0,4424.980532443052
1731076609.03,6.4,0.823,0.167,3.8,True,7172.8,10509.2,0.0,5875.14,6278.82,0.0,4424.933493285522
