Time,F2F4Bitrate,F2F4Jitter,F2F4Datagrams,F2F4Delay,F2F4Distance,F2F1Bitrate,F2F1Jitter,F2F1Datagrams,F2F1Delay,F2F1Distance,F2S1Bitrate,F2S1Jitter,F2S1Datagrams,F2S1Delay,F2S1Distance,F2C1Bitrate,F2C1Jitter,F2C1Datagrams,F2C1Delay,F2C1Distance
1731075481.7,19.8,0.842,0.0,3.09,4398.746476270257,19.8,0.57,0.0,7.53,880.0335632804,39.7,1.078,0.0,1.5,4341.697904004773,7.67,1.292,0.0,3.24,4530.979222254279
1731075482.2,20.5,0.61,0.0,2.58,4398.952176371096,20.5,0.567,0.0,1.24,880.0746900121615,39.7,0.642,0.0,5.31,4341.840005164789,8.33,1.183,0.0,2.58,4530.932042085823
1731075482.7,19.8,0.966,0.0,2.11,4399.157881060874,19.8,0.569,0.0,1.16,880.1158176626534,40.3,0.837,0.0,1.64,4341.431755546857,7.68,1.289,0.0,2.18,4530.8848619778455
1731075483.2,19.8,1.0,0.0,1.82,4399.363590338948,19.8,0.613,0.0,1.01,880.1569462317502,40.3,1.034,0.0,1.65,4341.93364978503,7.68,0.772,0.0,2.19,4530.837681930351
1731075483.7,19.8,0.791,0.0,3.25,4399.569304204674,19.9,0.612,0.0,0.784,880.1980757193229,39.7,0.979,0.0,1.76,4341.9764592130205,8.32,1.269,0.0,3.69,4530.790501943342
1731075484.2,19.9,1.144,0.0,8.29,4399.775022657408,19.8,0.46,0.0,0.866,880.2392061252428,40.3,0.893,0.0,1.77,4342.01604096068,8.32,1.306,0.0,7.85,4530.743322016818
1731075484.7,20.5,0.713,0.0,3.65,4399.980745696508,20.5,0.559,0.0,0.816,880.2803374493844,39.7,0.838,0.0,3.35,4342.354898667909,7.68,1.204,0.0,2.78,4530.696142150785
1731075485.2,19.8,0.904,0.0,4.65,4400.18647332133,19.8,0.49,0.0,0.882,880.3214696916127,40.3,1.068,0.0,2.24,4342.133671928429,8.32,1.221,0.0,4.33,4530.64896234524
1731075485.7,19.8,1.019,0.0,2.91,4400.39220553123,19.8,0.689,0.0,0.898,880.3626028518022,39.7,1.243,0.0,1.6,4341.847511489349,7.68,1.151,0.0,2.0,4530.601782600188
1731075486.2,20.5,1.3,0.0,2.19,4400.597942325566,20.5,0.56,0.0,0.83,880.4037369298242,40.3,1.361,0.0,2.54,4342.202062074306,8.32,1.467,0.0,1.98,4530.554602915629
1731075486.7,19.9,1.027,0.0,3.27,4400.803683703693,19.9,0.617,0.0,0.825,880.4448719255498,39.7,0.737,0.0,1.67,4341.97213024484,7.68,1.311,0.0,3.68,4530.507423291567
1731075487.2,19.8,0.869,0.0,1.81,4401.009429664972,19.8,0.648,0.0,0.752,880.4860078388538,40.3,0.617,0.0,2.46,4342.239702079585,8.32,1.041,0.0,2.95,4530.460243728004
1731075487.7,19.8,0.964,0.0,3.32,4401.2151802087565,19.8,0.755,0.0,1.04,880.5271446696013,39.7,0.708,0.0,1.86,4342.221983182734,7.68,1.295,0.0,3.53,4530.413064224939
1731075488.2,20.5,1.336,0.0,2.69,4401.420935334407,20.5,0.579,0.0,0.846,880.5682824176669,40.3,0.958,0.0,1.63,4342.63902978038,8.32,1.013,0.0,2.2,4530.365884782375
1731075488.7,19.8,1.303,0.0,7.89,4401.626695041277,19.9,0.676,0.0,0.911,880.6094210829219,39.7,0.905,0.0,3.03,4342.419428639503,7.68,1.424,0.0,7.65,4530.3187054003165
1731075489.2,19.8,1.239,0.0,2.43,4401.832459328728,19.8,0.667,0.0,0.884,880.6505606652379,40.3,0.869,0.0,5.66,4342.736463065638,8.32,0.881,0.0,3.17,4530.271526078763
1731075489.7,19.9,0.916,0.0,2.46,4402.0382281961165,19.8,0.661,0.0,0.75,880.6917011644894,39.7,0.894,0.0,7.14,4342.759785090384,7.68,0.955,0.0,2.11,4530.224346817717
1731075490.2,19.8,0.468,0.0,4.05,4402.244001642798,19.8,0.672,0.0,2.5,880.7328425805416,40.3,0.999,0.0,2.7,4342.80479463194,8.32,1.427,0.0,4.17,4530.177167617179
1731075490.7,20.5,0.6,0.0,1.81,4402.4497796681335,20.5,1.013,0.0,0.893,880.7739849132694,39.0,0.378,0.0,1.71,4342.268805692658,7.68,0.938,0.0,1.99,4530.129988477152
1731075491.2,19.8,0.853,0.0,1.92,4402.65556227148,19.8,0.807,0.0,0.959,880.815128162544,41.0,0.571,0.0,2.59,4342.7599541179325,8.32,1.373,0.0,1.88,4530.082809397639
1731075491.7,19.8,0.468,0.0,3.49,4402.861349452194,19.8,0.839,0.0,0.875,880.8562723282373,39.7,0.411,0.0,4.37,4342.709359336528,7.68,1.16,0.0,3.91,4530.035630378638
1731075492.2,20.5,0.542,0.0,2.34,4403.067141209637,20.5,0.934,0.0,0.975,880.8974174102239,40.3,0.766,0.0,2.21,4342.830625755783,8.32,1.474,0.0,2.35,4529.988451420159
1731075492.7,19.8,0.523,0.0,3.27,4403.272937543164,19.8,0.83,0.0,1.0,880.9385634083691,39.7,0.416,0.0,2.22,4342.4992739901445,7.68,1.064,0.0,4.25,4529.941272522195
1731075493.2,19.8,0.614,0.0,9.9,4403.478738452134,19.8,0.648,0.0,0.924,880.9797103225477,40.3,0.523,0.0,3.83,4343.117189464536,8.32,1.191,0.0,10.5,4529.894093684752
1731075493.7,19.8,0.593,0.0,3.81,4403.684543935908,19.8,0.674,0.0,0.87,881.0208581526313,39.7,0.662,0.0,3.11,4342.801751416207,7.68,1.535,0.0,4.67,4529.846914907831
1731075494.2,19.8,0.463,0.0,4.53,4403.890353993841,19.9,0.893,0.0,0.883,881.0620068984917,40.3,0.443,0.0,10.2,4342.606579323506,8.32,1.108,0.0,5.5,4529.799736191435
1731075494.7,20.5,0.488,0.0,5.31,4404.096168625295,20.4,0.594,0.0,0.934,881.1031565600035,39.7,0.987,0.0,3.81,4342.966231095607,7.68,1.078,0.0,5.85,4529.752557535567
1731075495.2,19.8,0.62,0.0,4.43,4404.301987829626,19.9,0.669,0.0,1.08,881.1443071370325,39.7,0.511,0.0,1.81,4342.665996701584,7.68,0.852,0.0,5.11,4529.705378940224
1731075495.7,19.8,0.593,0.0,3.31,4404.507811606196,19.8,0.634,0.0,0.932,881.1854586294534,40.3,0.477,0.0,2.2,4342.895290557703,8.32,0.881,0.0,3.94,4529.658200405413
1731075496.2,20.5,0.637,0.0,5.32,4404.7136399543615,20.5,0.701,0.0,1.2,881.2266110371378,40.3,0.559,0.0,2.12,4343.207823863887,7.68,0.698,0.0,6.09,4529.611021931132
1731075496.7,19.8,0.684,0.0,6.09,4404.919472873482,19.9,0.725,0.0,1.01,881.2677643599576,39.7,0.71,0.0,1.89,4343.134552349612,8.32,0.88,0.0,5.66,4529.563843517386
1731075497.2,19.8,0.705,0.0,1.78,4405.125310362919,19.8,0.724,0.0,0.943,881.3089185977877,40.3,0.629,0.0,1.88,4343.001733880073,8.32,1.003,0.0,1.95,4529.516665164177
1731075497.7,19.8,0.897,0.0,1.97,4405.331152422029,19.8,0.807,0.0,0.795,881.350073750494,39.0,0.951,0.016,1.7,4343.213422260441,7.68,1.055,0.0,2.22,4529.469486871504
1731075498.2,20.5,0.689,0.0,10.6,4405.536999050172,20.5,0.799,0.0,0.89,881.391229817951,40.3,0.631,0.0,2.54,4343.530119621992,7.69,1.043,0.0,2.7,4529.42230863937
1731075498.7,19.8,0.688,0.0,1.48,4405.742850246709,19.8,0.843,0.0,1.26,881.4323868000307,39.7,0.748,0.0,5.52,4343.158075222986,8.31,0.947,0.0,2.25,4529.375130467777
1731075499.2,19.8,0.71,0.0,1.93,4405.948706010999,19.8,1.06,0.0,0.896,881.4735446966051,39.7,0.561,0.0,1.63,4343.290254004582,8.32,1.071,0.0,2.59,4529.327952356729
1731075499.7,19.8,0.787,0.0,2.42,4406.154566342402,19.8,0.928,0.0,7.08,881.514703507549,39.7,0.552,0.016,3.03,4343.746216753852,7.68,1.151,0.0,2.56,4529.280774306226
1731075500.2,20.5,0.725,0.0,1.95,4406.360431240277,20.5,0.928,0.0,1.12,881.5558632327285,40.4,0.589,0.0,2.02,4343.247367631859,7.68,0.863,0.0,1.88,4529.233596316269
1731075500.7,19.8,0.814,0.0,3.1,4406.566300703985,19.9,1.113,0.0,0.946,881.5970238720183,39.6,0.714,0.0,2.15,4343.694310259131,8.32,1.224,0.0,2.36,4529.18641838686
1731075501.2,19.8,0.952,0.0,2.23,4406.772174732885,19.8,0.767,0.0,1.08,881.6381854252905,40.3,0.709,0.0,2.28,4343.714980667955,8.32,0.88,0.0,1.82,4529.139240518003
1731075501.7,19.8,0.977,0.0,3.27,4406.978053326337,19.8,0.566,0.0,1.32,881.6793478924171,39.0,0.804,0.016,3.33,4343.719586340532,7.68,1.076,0.0,3.31,4529.092062709699
1731075502.2,20.5,0.838,0.0,2.58,4407.183936483705,20.5,0.531,0.0,0.956,881.7205112732731,40.3,0.719,0.0,2.8,4343.604731086664,8.32,1.107,0.0,2.45,4529.04488496195
1731075502.7,19.8,0.854,0.0,10.2,4407.389824204344,19.9,0.619,0.0,1.19,881.7616755677245,39.0,0.856,0.016,2.11,4343.441675748767,7.68,0.696,0.0,9.94,4528.997707274757
1731075503.2,19.8,0.563,0.0,3.45,4407.595716487618,19.8,0.538,0.0,0.883,881.8028407756464,40.3,0.987,0.0,7.01,4343.744369317394,8.32,1.386,0.0,3.61,4528.950529648121
1731075503.7,19.8,0.637,0.0,1.95,4407.801613332887,19.8,0.737,0.0,1.48,881.8440068969109,39.0,0.698,0.016,1.81,4343.985069709307,7.68,1.042,0.0,1.99,4528.903352082047
1731075504.2,19.8,0.682,0.0,2.0,4408.007514739511,20.5,0.576,0.0,5.52,881.8851739313899,40.4,1.046,0.0,2.54,4343.681854059175,8.32,1.356,0.0,2.1,4528.856174576534
1731075504.7,20.5,0.968,0.0,3.97,4408.213420706852,19.8,0.657,0.0,0.905,881.9263418789587,39.7,0.943,0.0,2.16,4344.114154092976,7.68,1.405,0.0,3.49,4528.808997131587
1731075505.2,19.8,0.77,0.0,2.08,4408.419331234269,19.8,0.668,0.0,1.06,881.9675107394836,40.3,0.837,0.0,1.66,4343.670436996342,8.32,0.956,0.0,1.89,4528.761819747203
1731075505.7,19.8,0.889,0.0,2.26,4408.625246321125,19.9,0.522,0.0,0.931,882.0086805128394,39.7,1.062,0.0,1.65,4344.129064750066,7.68,1.387,0.0,2.0,4528.714642423389
1731075506.2,20.5,0.738,0.0,1.98,4408.831165966781,20.5,0.504,0.0,1.03,882.0498511988984,40.3,0.979,0.0,2.84,4343.95091985213,8.32,0.796,0.0,2.32,4528.667465160143
1731075506.7,19.8,0.851,0.0,2.41,4409.037090170596,19.8,0.594,0.0,1.29,882.091022797533,39.7,1.072,0.0,1.57,4343.797933394106,7.68,1.402,0.0,1.88,4528.620287957469
1731075507.2,19.8,1.199,0.0,6.49,4409.243018931935,19.9,0.503,0.0,0.902,882.1321953086182,40.3,1.292,0.0,1.77,4344.102060055526,8.32,1.484,0.0,4.47,4528.573110815371
1731075507.7,19.8,1.155,0.0,1.96,4409.448952250156,19.8,0.574,0.0,0.926,882.1733687320203,39.1,0.564,0.0,2.38,4344.026763117046,7.68,0.98,0.0,2.96,4528.525933733846
1731075508.2,19.9,1.084,0.0,3.7,4409.654890124623,20.5,0.49,0.0,1.22,882.2145430676146,40.9,0.637,0.0,6.47,4344.106519180272,8.32,1.617,0.0,2.26,4528.478756712899
1731075508.7,20.5,0.998,0.0,1.76,4409.860832554697,19.8,0.539,0.0,2.54,882.2557183152734,39.7,1.023,0.0,1.69,4344.541130969715,7.68,1.022,0.0,2.64,4528.43157975253
1731075509.2,19.8,1.198,0.0,1.53,4410.066779539738,19.8,0.596,0.0,0.753,882.2968944748689,40.3,0.748,0.0,2.78,4343.922339016334,8.32,1.448,0.0,1.5,4528.384402852743
1731075509.7,19.8,1.144,0.0,3.4,4410.272731079112,19.9,0.671,0.0,0.965,882.3380715462765,39.7,0.855,0.0,1.51,4344.165563971039,7.68,0.913,0.0,2.51,4528.33722601354
1731075510.2,20.5,1.089,0.0,1.51,4410.478687172176,19.8,0.692,0.0,1.03,882.3792495293626,39.7,0.938,0.016,1.49,4344.106935573809,8.32,0.948,0.0,1.91,4528.290049234921
1731075510.7,19.8,1.086,0.0,1.68,4410.684647818295,20.5,0.663,0.0,0.861,882.4204284240025,39.7,0.88,0.0,2.8,4344.155983709373,7.68,1.372,0.0,1.63,4528.242872516888
1731075511.2,19.8,0.816,0.0,3.15,4410.890613016832,19.9,0.708,0.0,0.842,882.4616082300686,39.7,1.076,0.0,1.58,4344.620169562031,8.32,0.885,0.0,3.56,4528.195695859444
1731075511.7,19.8,0.558,0.0,5.74,4411.096582767146,19.8,0.898,0.0,0.758,882.5027889474333,40.3,1.245,0.0,1.6,4344.848194099199,7.68,1.285,0.0,3.94,4528.148519262591
1731075512.2,20.5,0.623,0.0,3.48,4411.302557068604,20.5,0.927,0.0,0.919,882.543970575972,39.7,0.423,0.0,1.75,4344.5313324390445,8.32,0.89,0.0,2.85,4528.101342726332
1731075512.7,19.9,0.433,0.0,2.51,4411.508535920564,19.8,0.792,0.0,0.896,882.5851531155513,40.4,0.623,0.0,4.68,4344.422953631547,7.68,1.471,0.0,3.5,4528.054166250665
1731075513.2,19.8,0.455,0.0,1.76,4411.714519322391,19.9,0.931,0.0,0.855,882.6263365660465,40.3,0.36,0.0,1.58,4344.591664564521,7.68,1.102,0.0,1.94,4528.006989835594
1731075513.7,19.8,0.817,0.0,3.0,4411.9205072734485,19.8,0.843,0.0,0.913,882.6675209273302,39.7,0.761,0.0,1.71,4345.146546649391,8.32,0.965,0.0,2.93,4527.959813481122
1731075514.2,20.5,1.071,0.0,2.97,4412.126499773097,19.8,0.705,0.0,0.93,882.708706199275,40.3,1.171,0.0,1.66,4344.571223572871,8.32,1.74,0.0,4.04,4527.91263718725
1731075514.7,19.8,0.604,0.0,2.59,4412.332496820702,20.5,0.538,0.0,1.14,882.7498923817562,39.7,0.561,0.0,1.68,4344.766640903868,7.68,1.101,0.0,2.2,4527.865460953981
1731075515.2,19.8,0.56,0.0,2.51,4412.538498415623,19.9,0.674,0.0,1.54,882.7910794746405,40.4,0.403,0.0,2.13,4345.16181585202,8.32,1.067,0.0,3.05,4527.818284781314
1731075515.7,19.8,0.769,0.0,2.37,4412.744504557226,19.8,0.606,0.0,5.97,882.8322674778035,39.7,0.539,0.0,1.68,4344.932471719605,7.68,0.933,0.0,2.45,4527.771108669253
1731075516.2,20.5,0.592,0.0,4.26,4412.950515244874,19.8,0.657,0.0,1.01,882.8734563911178,39.7,0.5,0.0,2.66,4345.06041661061,8.32,1.13,0.0,4.57,4527.7239326178005
1731075516.7,19.8,0.729,0.0,13.7,4413.15653047793,20.5,0.798,0.0,1.01,882.914646214456,40.3,0.442,0.0,2.03,4344.835132289011,7.68,1.675,0.0,13.9,4527.676756626956
1731075517.2,19.8,0.557,0.0,2.43,4413.362550255758,19.8,0.718,0.0,0.843,882.9558369476936,40.3,0.441,0.0,1.5,4345.355534387582,8.32,1.237,0.0,2.44,4527.6295806967255
1731075517.7,19.8,0.713,0.0,3.63,4413.568574577719,19.8,0.717,0.0,0.738,882.9970285906975,39.7,0.606,0.0,10.0,4345.092829872928,7.69,1.871,0.0,3.96,4527.582404827106
1731075518.2,19.8,0.577,0.0,1.84,4413.77460344318,19.8,0.712,0.0,0.803,883.0382211433432,40.3,0.642,0.0,1.42,4345.291473895226,8.31,1.397,0.0,1.88,4527.535229018103
1731075518.7,20.5,0.96,0.0,1.77,4413.980636851503,20.5,0.883,0.0,1.07,883.0794146055035,39.7,0.716,0.0,2.75,4345.061860670409,7.68,1.209,0.0,1.62,4527.488053269715
1731075519.2,19.8,0.672,0.0,3.59,4414.186674802052,19.8,0.811,0.0,0.893,883.1206089770512,40.3,0.728,0.0,1.42,4345.518034057815,8.32,0.851,0.0,2.3,4527.440877581948
1731075519.7,19.9,0.71,0.0,1.61,4414.392717294192,19.8,0.957,0.0,1.64,883.1618042578621,39.6,0.7,0.0,1.6,4345.286596640114,7.69,1.153,0.0,1.89,4527.393701954802
1731075520.2,20.5,0.688,0.0,1.6,4414.598764327286,20.5,0.83,0.0,1.33,883.2030004478025,40.3,0.785,0.0,2.74,4345.139020548072,8.31,1.925,0.0,1.89,4527.346526388277
1731075520.7,19.8,0.695,0.0,3.54,4414.8048159006985,19.8,0.908,0.0,1.23,883.2441975467486,39.7,0.495,0.0,1.54,4345.615394659559,7.68,1.43,0.0,2.19,4527.299350882378
1731075521.2,19.8,0.779,0.0,7.07,4415.010872013794,19.8,1.101,0.0,3.41,883.2853955545733,40.3,0.616,0.0,1.74,4345.40845001955,8.32,1.251,0.0,9.89,4527.252175437105
1731075521.7,19.8,0.895,0.0,1.81,4415.216932665936,19.8,1.006,0.0,0.9,883.3265944711491,39.7,0.736,0.0,1.9,4345.178332510825,7.68,1.043,0.0,1.63,4527.20500005246
1731075522.2,20.5,0.792,0.0,3.08,4415.422997856491,19.8,0.782,0.0,2.26,883.367794296352,40.3,0.69,0.0,8.36,4345.331146954658,8.32,1.394,0.0,1.78,4527.157824728447
1731075522.7,19.8,0.75,0.0,1.86,4415.629067584821,19.8,0.632,0.0,0.709,883.4089950300489,39.7,0.642,0.0,2.01,4345.992666516217,7.68,1.296,0.0,2.93,4527.110649465065
1731075523.2,19.8,1.314,0.0,1.87,4415.835141850293,20.5,0.531,0.0,0.798,883.4501966721158,40.3,0.76,0.0,2.18,4345.753354724955,8.33,0.889,0.0,1.47,4527.063474262317
1731075523.7,19.2,0.849,0.032,2.41,4416.041220652272,19.8,0.572,0.0,0.778,883.4913992224253,35.2,0.596,0.113,1.96,4345.460019752424,5.76,1.23,0.25,2.47,4527.016299120205
1731075524.2,17.9,0.389,0.097,1.69,4416.247303990119,20.5,0.531,0.0,0.822,883.5326026808507,35.8,1.253,0.111,1.61,4346.0589226488855,7.68,1.029,0.077,3.4,4526.969124038731
1731075524.7,19.2,0.865,0.062,1.95,4416.453391863204,19.8,0.872,0.0,1.14,883.5738070472676,37.8,0.928,0.048,1.57,4345.937861247402,6.4,1.273,0.167,2.15,4526.9219490178975
1731075525.2,17.9,0.709,0.097,2.5,4416.659484270889,19.8,0.692,0.0,0.854,883.6150123215433,37.1,0.703,0.079,2.74,4345.777389627888,7.68,1.685,0.077,2.65,4526.8747740577055
1731075525.7,15.4,0.967,0.2,4.21,4416.865581212542,19.8,0.7,0.0,0.851,883.6562185035535,37.1,0.601,0.065,2.16,4345.935917487499,7.68,1.075,0.0,8.41,4526.827599158156
1731075526.2,17.3,0.759,0.182,2.39,4417.071682687525,19.8,0.554,0.0,0.848,883.6974255931716,35.8,0.844,0.097,2.08,4345.951827628087,8.32,1.244,0.0,1.97,4526.780424319253
1731075526.7,18.6,0.805,0.033,1.97,4417.277788695204,20.5,0.566,0.0,0.762,883.7386335902703,37.1,1.021,0.079,4.68,4345.939066245243,6.4,0.86,0.091,2.51,4526.733249540997
1731075527.2,17.9,1.063,0.125,2.65,4417.483899234949,19.8,0.457,0.0,0.993,883.7798424947257,37.1,1.136,0.079,1.93,4346.294263440124,8.32,1.412,0.071,1.73,4526.686074823392
1731075527.7,16.0,0.962,0.194,1.51,4417.690014306119,19.8,0.539,0.0,2.16,883.8210523064049,33.3,0.697,0.161,1.61,4346.378681162301,5.76,1.297,0.182,1.97,4526.638900166436
1731075528.2,17.9,1.248,0.125,1.47,4417.896133908084,20.5,0.529,0.0,1.06,883.8622630251842,36.5,0.951,0.081,2.25,4346.091621780604,8.32,1.297,0.071,1.49,4526.591725570133
1731075528.7,19.2,0.895,0.032,3.19,4418.10225804021,19.9,0.777,0.0,1.76,883.9034746509367,33.9,1.435,0.159,1.59,4346.479813901693,7.04,1.132,0.083,1.69,4526.544551034486
1731075529.2,19.2,1.049,0.032,1.81,4418.30838670186,19.8,0.625,0.0,1.97,883.9446871835352,35.2,1.08,0.113,2.56,4346.3329649885045,7.04,0.88,0.0,2.73,4526.497376559495
1731075529.7,17.9,1.161,0.097,2.49,4418.514519892405,19.9,0.572,0.0,1.5,883.9859006228561,37.2,0.745,0.049,2.62,4346.637440621094,7.04,1.193,0.214,1.47,4526.450202145165
1731075530.2,17.9,1.106,0.125,3.29,4418.720657611205,19.8,0.584,0.0,1.15,884.0271149687667,33.9,0.872,0.172,1.8,4346.354752830683,7.68,0.915,0.0,1.69,4526.4030277914935
1731075530.7,17.3,1.353,0.1,8.6,4418.926799857631,20.5,0.705,0.0,5.62,884.068330221143,38.4,0.844,0.032,3.29,4346.541099824283,8.32,1.306,0.0,1.63,4526.355853498485
1731075531.2,18.6,0.793,0.094,2.9,4419.132946631047,19.8,0.64,0.0,1.16,884.1095463798583,33.9,0.883,0.172,2.4,4346.548259500705,7.68,1.431,0.077,2.6,4526.308679266142
1731075531.7,16.6,0.418,0.161,2.73,4419.339097930821,19.8,0.672,0.0,0.874,884.150763444786,37.8,0.731,0.048,9.64,4346.460022096342,7.04,0.981,0.083,2.33,4526.261505094462
1731075532.2,17.9,1.226,0.125,2.64,4419.545253756319,20.5,0.725,0.0,2.71,884.1919814158022,37.2,1.141,0.079,1.91,4346.835296722409,7.68,0.774,0.077,2.91,4526.214330983456
1731075532.7,17.3,0.53,0.1,3.08,4419.751414106907,19.8,0.776,0.0,3.58,884.2332002927741,35.2,1.071,0.113,1.61,4346.6901523939305,7.68,0.552,0.0,2.35,4526.167156933115
1731075533.2,19.2,0.564,0.062,3.01,4419.957578981952,19.8,0.786,0.0,0.869,884.2744200755782,37.1,1.004,0.079,2.49,4346.44145331008,7.68,0.758,0.077,2.65,4526.119982943448
1731075533.7,18.6,0.565,0.065,3.29,4420.163748380822,19.9,0.851,0.0,1.0,884.3156407640877,37.8,0.81,0.048,2.065,4346.957700720296,7.68,1.364,0.0,3.08,4526.072809014455
1731075534.2,16.0,0.529,0.194,3.18,4420.369922302883,20.5,0.915,0.0,0.862,884.356862358176,35.2,0.432,0.127,1.64,4346.476985731773,7.04,0.945,0.154,2.7,4526.025635146137
1731075534.7,16.6,0.635,0.188,1.71,4420.576100747504,19.8,0.885,0.0,1.21,884.3980848577196,35.9,0.836,0.097,1.545,4346.784359266622,7.04,1.589,0.083,2.41,4525.978461338498
1731075535.2,17.9,0.585,0.097,9.74,4420.782283714048,19.8,1.073,0.0,1.45,884.4393082625857,35.2,0.866,0.127,1.45,4347.109906499505,7.04,1.036,0.083,9.77,4525.931287591538
1731075535.7,17.3,0.61,0.129,1.91,4420.988471201888,19.8,0.583,0.0,0.839,884.4805325726508,33.3,0.565,0.148,2.92,4346.538606825463,6.4,1.597,0.167,1.81,4525.88411390526
1731075536.2,17.3,0.681,0.129,1.66,4421.194663210386,20.5,0.522,0.0,0.84,884.5217577877884,35.2,0.771,0.127,1.73,4346.750126360734,7.68,1.232,0.077,1.87,4525.836940279664
1731075536.7,19.2,0.745,0.062,1.66,4421.400859738913,19.8,0.599,0.0,0.806,884.5629839078719,37.1,1.133,0.079,1.35,4346.903039005346,8.32,1.165,0.0,2.27,4525.7897667147545
1731075537.2,16.0,0.733,0.194,1.66,4421.607060786836,19.8,0.78,0.0,0.982,884.6042109327776,32.0,0.767,0.194,1.75,4347.073223693586,7.68,1.357,0.0,1.56,4525.742593210533
1731075537.7,19.2,0.846,0.032,3.56,4421.813266353522,19.8,0.769,0.0,1.08,884.6454388623733,33.3,0.676,0.175,7.89,4347.16976494504,7.68,1.063,0.077,1.69,4525.695419767
1731075538.2,19.8,0.755,0.031,1.55,4422.019476438339,19.9,0.845,0.0,7.39,884.6866676965353,37.1,0.824,0.065,2.32,4347.049792921401,7.68,1.581,0.077,2.86,4525.648246384158
1731075538.7,16.6,0.792,0.161,1.63,4422.225691040655,20.5,0.778,0.0,1.1,884.7278974351374,34.5,0.762,0.129,2.25,4347.465569197697,7.04,1.272,0.083,1.42,4525.601073062008
1731075539.2,17.9,0.766,0.067,4.33,4422.431910159839,19.9,0.742,0.0,1.09,884.7691280780529,34.6,0.625,0.156,1.67,4347.516834122803,8.32,1.078,0.0,1.56,4525.553899800553
1731075539.7,17.9,1.923,0.125,1.72,4422.638133795258,19.8,1.308,0.0,0.923,884.8103596251584,37.1,1.464,0.065,1.88,4347.322168038836,7.68,0.802,0.0,3.63,4525.506726599796
1731075540.2,17.3,1.101,0.156,7.29,4422.8443619462805,20.5,0.921,0.0,0.921,884.8515920763216,36.5,0.6,0.095,2.21,4347.168638718618,7.04,1.204,0.154,1.44,4525.459553459737
1731075540.7,18.6,0.74,0.065,2.09,4423.050594612275,19.8,0.805,0.0,2.88,884.8928254314192,35.2,0.827,0.113,1.62,4347.163488173267,5.76,1.861,0.25,2.2,4525.412380380378
1731075541.2,15.4,0.502,0.226,2.12,4423.256831792611,19.9,0.781,0.0,1.43,884.9340596903246,33.9,0.714,0.159,1.71,4347.595161285904,7.04,1.079,0.154,1.76,4525.365207361722
1731075541.7,18.6,0.859,0.065,1.815,4423.463073486654,19.8,0.894,0.0,0.855,884.9752948529116,36.5,0.749,0.081,1.667,4347.836683948083,7.04,1.121,0.083,2.05,4525.318034403769
1731075542.2,19.2,0.83,0.062,1.51,4423.669319693777,20.5,0.877,0.0,1.0,885.016530919057,34.6,0.583,0.129,1.623,4347.583395625351,7.68,0.805,0.077,1.59,4525.270861506525
1731075542.7,19.2,1.083,0.032,2.88,4423.8755704133455,19.9,1.052,0.0,1.13,885.0577678886283,36.5,0.636,0.095,1.58,4347.441013903148,7.04,1.004,0.083,1.78,4525.223688669987
1731075543.2,19.9,1.164,0.0,1.37,4424.081825644729,19.8,1.05,0.0,4.84,885.0990057615023,40.3,0.795,0.0,3.07,4347.566133769905,8.32,1.097,0.0,1.77,4525.176515894159
1731075543.7,19.8,0.857,0.0,1.74,4424.2880853872975,19.8,0.738,0.0,1.75,885.1402445375529,39.7,0.673,0.0,1.56,4347.560294195269,7.68,0.707,0.0,1.51,4525.129343179043
1731075544.2,20.5,0.861,0.0,3.02,4424.494349640419,19.9,0.475,0.0,1.59,885.1814842166536,39.7,0.659,0.016,7.77,4347.751030490789,8.32,0.982,0.0,2.07,4525.082170524641
1731075544.7,19.8,0.939,0.0,1.76,4424.700618403464,20.5,0.461,0.0,0.867,885.2227247986815,39.7,0.823,0.0,1.82,4348.230719354521,7.68,1.008,0.0,8.32,4525.034997930956
1731075545.2,19.8,1.115,0.0,3.73,4424.9068916758015,19.8,0.604,0.0,1.31,885.2639662835041,40.3,1.307,0.0,2.24,4347.4909815465335,8.32,1.455,0.0,2.36,4524.987825397986
1731075545.7,19.9,0.638,0.0,1.89,4425.113169456799,19.8,0.594,0.0,1.1,885.3052086709984,39.7,1.157,0.0,1.66,4347.646533977735,7.68,1.494,0.0,2.14,4524.940652925738
1731075546.2,20.5,0.703,0.0,1.88,4425.319451745829,20.5,0.543,0.0,0.945,885.3464519610382,39.7,0.649,0.0,2.07,4348.275237286318,8.32,0.84,0.0,1.65,4524.893480514209
1731075546.7,19.8,0.9,0.0,1.42,4425.525738542257,19.9,0.833,0.0,1.36,885.3876961534974,40.3,1.077,0.0,1.9,4347.776393359175,7.68,1.296,0.0,2.01,4524.8463081634045
1731075547.2,19.8,0.802,0.0,1.97,4425.732029845459,19.8,0.735,0.0,0.98,885.428941248253,40.3,1.004,0.0,2.23,4348.318928349212,8.29,0.872,0.0,1.72,4524.799135873326
1731075547.7,19.8,0.874,0.0,1.52,4425.938325654798,19.8,0.592,0.0,1.54,885.4701872451726,39.7,0.914,0.0,2.1,4348.349258552737,7.71,1.239,0.0,2.71,4524.751963643975
1731075548.2,20.5,0.812,0.0,1.72,4426.144625969649,19.8,0.44,0.0,7.71,885.5114341441334,40.3,1.044,0.0,1.7,4347.989941338821,8.32,1.313,0.0,1.61,4524.704791475351
