Time,F2_X,F2_Y,F2_Z
1731073571.91,6566.4,9599.6,0.0
1731073572.41,6566.5,9599.75,0.0
1731073572.91,6566.6,9599.9,0.0
1731073573.41,6566.7,9600.05,0.0
1731073573.91,6566.8,9600.2,0.0
1731073574.41,6566.9,9600.35,0.0
1731073574.91,6567.0,9600.5,0.0
1731073575.41,6567.1,9600.65,0.0
1731073575.92,6567.2,9600.8,0.0
1731073576.41,6567.3,9600.95,0.0
1731073576.91,6567.4,9601.1,0.0
1731073577.42,6567.5,9601.25,0.0
1731073577.92,6567.6,9601.4,0.0
1731073578.42,6567.7,9601.55,0.0
1731073578.92,6567.8,9601.7,0.0
1731073579.42,6567.9,9601.85,0.0
1731073579.92,6568.0,9602.0,0.0
1731073580.42,6568.1,9602.15,0.0
1731073580.92,6568.2,9602.3,0.0
1731073581.42,6568.3,9602.45,0.0
1731073581.92,6568.4,9602.6,0.0
1731073582.42,6568.5,9602.75,0.0
1731073582.92,6568.6,9602.9,0.0
1731073583.42,6568.7,9603.05,0.0
1731073583.92,6568.8,9603.2,0.0
1731073584.42,6568.9,9603.35,0.0
1731073584.92,6569.0,9603.5,0.0
1731073585.42,6569.1,9603.65,0.0
1731073585.92,6569.2,9603.8,0.0
1731073586.42,6569.3,9603.95,0.0
1731073586.92,6569.4,9604.1,0.0
1731073587.42,6569.5,9604.25,0.0
1731073587.93,6569.6,9604.4,0.0
1731073588.43,6569.7,9604.55,0.0
1731073588.93,6569.8,9604.7,0.0
1731073589.43,6569.9,9604.85,0.0
1731073589.93,6570.0,9605.0,0.0
1731073590.43,6570.1,9605.15,0.0
1731073590.93,6570.2,9605.3,0.0
1731073591.43,6570.3,9605.45,0.0
1731073591.93,6570.4,9605.6,0.0
1731073592.43,6570.5,9605.75,0.0
1731073592.93,6570.6,9605.9,0.0
1731073593.43,6570.7,9606.05,0.0
1731073593.93,6570.8,9606.2,0.0
1731073594.43,6570.9,9606.35,0.0
1731073594.93,6571.0,9606.5,0.0
1731073595.43,6571.1,9606.65,0.0
1731073595.93,6571.2,9606.8,0.0
1731073596.43,6571.3,9606.95,0.0
1731073596.93,6571.4,9607.1,0.0
1731073597.43,6571.5,9607.25,0.0
1731073597.93,6571.6,9607.4,0.0
1731073598.43,6571.7,9607.55,0.0
1731073598.94,6571.8,9607.7,0.0
1731073599.44,6571.9,9607.85,0.0
1731073599.94,6572.0,9608.0,0.0
1731073600.44,6572.1,9608.15,0.0
1731073600.94,6572.2,9608.3,0.0
1731073601.44,6572.3,9608.45,0.0
1731073601.94,6572.4,9608.6,0.0
1731073602.44,6572.5,9608.75,0.0
1731073602.94,6572.6,9608.9,0.0
1731073603.44,6572.7,9609.05,0.0
1731073603.94,6572.8,9609.2,0.0
1731073604.44,6572.9,9609.35,0.0
1731073604.94,6573.0,9609.5,0.0
1731073605.44,6573.1,9609.65,0.0
1731073605.94,6573.2,9609.8,0.0
1731073606.44,6573.3,9609.95,0.0
1731073606.95,6573.4,9610.1,0.0
1731073607.45,6573.5,9610.25,0.0
1731073607.95,6573.6,9610.4,0.0
1731073608.45,6573.7,9610.55,0.0
1731073608.95,6573.8,9610.7,0.0
1731073609.45,6573.9,9610.85,0.0
1731073609.95,6574.0,9611.0,0.0
1731073610.45,6574.1,9611.15,0.0
1731073610.95,6574.2,9611.3,0.0
1731073611.45,6574.3,9611.45,0.0
1731073611.95,6574.4,9611.6,0.0
1731073612.45,6574.5,9611.75,0.0
1731073612.95,6574.6,9611.9,0.0
1731073613.45,6574.7,9612.05,0.0
1731073613.95,6574.8,9612.2,0.0
1731073614.45,6574.9,9612.35,0.0
1731073614.95,6575.0,9612.5,0.0
1731073615.45,6575.1,9612.65,0.0
1731073615.96,6575.2,9612.8,0.0
1731073616.46,6575.3,9612.95,0.0
1731073616.96,6575.4,9613.1,0.0
1731073617.46,6575.5,9613.25,0.0
1731073617.96,6575.6,9613.4,0.0
1731073618.46,6575.7,9613.55,0.0
1731073618.96,6575.8,9613.7,0.0
1731073619.46,6575.9,9613.85,0.0
1731073619.96,6576.0,9614.0,0.0
1731073620.46,6576.1,9614.15,0.0
1731073620.96,6576.2,9614.3,0.0
1731073621.46,6576.3,9614.45,0.0
1731073621.96,6576.4,9614.6,0.0
1731073622.46,6576.5,9614.75,0.0
1731073622.96,6576.6,9614.9,0.0
1731073623.46,6576.7,9615.05,0.0
1731073623.96,6576.8,9615.2,0.0
1731073624.46,6576.9,9615.35,0.0
1731073624.96,6577.0,9615.5,0.0
1731073625.46,6577.1,9615.65,0.0
1731073625.96,6577.2,9615.8,0.0
1731073626.47,6577.3,9615.95,0.0
1731073626.97,6577.4,9616.1,0.0
1731073627.47,6577.5,9616.25,0.0
1731073627.97,6577.6,9616.4,0.0
1731073628.47,6577.7,9616.55,0.0
1731073628.97,6577.8,9616.7,0.0
1731073629.47,6577.9,9616.85,0.0
1731073629.97,6578.0,9617.0,0.0
1731073630.47,6578.1,9617.15,0.0
1731073630.97,6578.2,9617.3,0.0
1731073631.47,6578.3,9617.45,0.0
1731073631.97,6578.4,9617.6,0.0
1731073632.48,6578.5,9617.75,0.0
1731073632.97,6578.6,9617.9,0.0
1731073633.47,6578.7,9618.05,0.0
1731073633.97,6578.8,9618.2,0.0
1731073634.48,6578.9,9618.35,0.0
1731073634.98,6579.0,9618.5,0.0
1731073635.48,6579.1,9618.65,0.0
1731073635.98,6579.2,9618.8,0.0
1731073636.48,6579.3,9618.95,0.0
1731073636.98,6579.4,9619.1,0.0
1731073637.48,6579.5,9619.25,0.0
1731073637.98,6579.6,9619.4,0.0
1731073638.48,6579.7,9619.55,0.0
1731073638.98,6579.8,9619.7,0.0
1731073639.48,6579.9,9619.85,0.0
1731073639.98,6580.0,9620.0,0.0
1731073640.48,6580.1,9620.15,0.0
1731073640.98,6580.2,9620.3,0.0
1731073641.48,6580.3,9620.45,0.0
1731073641.98,6580.4,9620.6,0.0
1731073642.48,6580.5,9620.75,0.0
1731073642.98,6580.6,9620.9,0.0
1731073643.48,6580.7,9621.05,0.0
1731073643.98,6580.8,9621.2,0.0
1731073644.49,6580.9,9621.35,0.0
1731073644.99,6581.0,9621.5,0.0
1731073645.49,6581.1,9621.65,0.0
1731073645.99,6581.2,9621.8,0.0
1731073646.49,6581.3,9621.95,0.0
1731073646.99,6581.4,9622.1,0.0
1731073647.49,6581.5,9622.25,0.0
1731073647.99,6581.6,9622.4,0.0
1731073648.49,6581.7,9622.55,0.0
1731073648.99,6581.8,9622.7,0.0
1731073649.49,6581.9,9622.85,0.0
1731073649.99,6582.0,9623.0,0.0
1731073650.49,6582.1,9623.15,0.0
1731073650.99,6582.2,9623.3,0.0
1731073651.49,6582.3,9623.45,0.0
1731073651.99,6582.4,9623.6,0.0
1731073652.49,6582.5,9623.75,0.0
1731073653.0,6582.6,9623.9,0.0
1731073653.5,6582.7,9624.05,0.0
1731073654.0,6582.8,9624.2,0.0
1731073654.5,6582.9,9624.35,0.0
1731073655.0,6583.0,9624.5,0.0
1731073655.5,6583.1,9624.65,0.0
1731073656.0,6583.2,9624.8,0.0
1731073656.5,6583.3,9624.95,0.0
1731073657.0,6583.4,9625.1,0.0
1731073657.5,6583.5,9625.25,0.0
1731073658.0,6583.6,9625.4,0.0
1731073658.5,6583.7,9625.55,0.0
1731073659.0,6583.8,9625.7,0.0
1731073659.5,6583.9,9625.85,0.0
1731073660.0,6584.0,9626.0,0.0
1731073660.5,6584.1,9626.15,0.0
1731073661.0,6584.2,9626.3,0.0
1731073661.5,6584.3,9626.45,0.0
1731073662.0,6584.4,9626.6,0.0
1731073662.5,6584.5,9626.75,0.0
1731073663.0,6584.6,9626.9,0.0
1731073663.5,6584.7,9627.05,0.0
1731073664.01,6584.8,9627.2,0.0
1731073664.51,6584.9,9627.35,0.0
1731073665.01,6585.0,9627.5,0.0
1731073665.51,6585.1,9627.65,0.0
1731073666.01,6585.2,9627.8,0.0
1731073666.51,6585.3,9627.95,0.0
1731073667.01,6585.4,9628.1,0.0
1731073667.51,6585.5,9628.25,0.0
1731073668.01,6585.6,9628.4,0.0
1731073668.51,6585.7,9628.55,0.0
1731073669.01,6585.8,9628.7,0.0
1731073669.51,6585.9,9628.85,0.0
1731073670.01,6586.0,9629.0,0.0
1731073670.51,6586.1,9629.15,0.0
1731073671.01,6586.2,9629.3,0.0
1731073671.51,6586.3,9629.45,0.0
1731073672.01,6586.4,9629.6,0.0
1731073672.51,6586.5,9629.75,0.0
1731073673.01,6586.6,9629.9,0.0
1731073673.51,6586.7,9630.05,0.0
1731073674.02,6586.8,9630.2,0.0
1731073674.52,6586.9,9630.35,0.0
1731073675.02,6587.0,9630.5,0.0
1731073675.52,6587.1,9630.65,0.0
1731073676.02,6587.2,9630.8,0.0
1731073676.52,6587.3,9630.95,0.0
1731073677.02,6587.4,9631.1,0.0
1731073677.52,6587.5,9631.25,0.0
1731073678.02,6587.6,9631.4,0.0
1731073678.52,6587.7,9631.55,0.0
1731073679.02,6587.8,9631.7,0.0
1731073679.52,6587.9,9631.85,0.0
1731073680.02,6588.0,9632.0,0.0
1731073680.52,6588.1,9632.15,0.0
1731073681.02,6588.2,9632.3,0.0
1731073681.52,6588.3,9632.45,0.0
1731073682.02,6588.4,9632.6,0.0
1731073682.52,6588.5,9632.75,0.0
1731073683.02,6588.6,9632.9,0.0
1731073683.52,6588.7,9633.05,0.0
1731073684.02,6588.8,9633.2,0.0
1731073684.52,6588.9,9633.35,0.0
1731073685.03,6589.0,9633.5,0.0
1731073685.53,6589.1,9633.65,0.0
1731073686.03,6589.2,9633.8,0.0
1731073686.53,6589.3,9633.95,0.0
1731073687.03,6589.4,9634.1,0.0
1731073687.53,6589.5,9634.25,0.0
1731073688.03,6589.6,9634.4,0.0
1731073688.53,6589.7,9634.55,0.0
1731073689.03,6589.8,9634.7,0.0
1731073689.53,6589.9,9634.85,0.0
1731073690.03,6590.0,9635.0,0.0
1731073690.53,6590.1,9635.15,0.0
1731073691.03,6590.2,9635.3,0.0
1731073691.53,6590.3,9635.45,0.0
1731073692.03,6590.4,9635.6,0.0
1731073692.53,6590.5,9635.75,0.0
1731073693.04,6590.6,9635.9,0.0
1731073693.54,6590.7,9636.05,0.0
1731073694.03,6590.8,9636.2,0.0
1731073694.54,6590.9,9636.35,0.0
1731073695.04,6591.0,9636.5,0.0
1731073695.54,6591.1,9636.65,0.0
1731073696.04,6591.2,9636.8,0.0
1731073696.54,6591.3,9636.95,0.0
1731073697.04,6591.4,9637.1,0.0
1731073697.54,6591.5,9637.25,0.0
1731073698.04,6591.6,9637.4,0.0
1731073698.54,6591.7,9637.55,0.0
1731073699.04,6591.8,9637.7,0.0
1731073699.54,6591.9,9637.85,0.0
1731073700.04,6592.0,9638.0,0.0
1731073700.54,6592.1,9638.15,0.0
1731073701.04,6592.2,9638.3,0.0
1731073701.54,6592.3,9638.45,0.0
1731073702.04,6592.4,9638.6,0.0
1731073702.54,6592.5,9638.75,0.0
1731073703.04,6592.6,9638.9,0.0
1731073703.54,6592.7,9639.05,0.0
1731073704.04,6592.8,9639.2,0.0
1731073704.54,6592.9,9639.35,0.0
1731073705.04,6593.0,9639.5,0.0
1731073705.55,6593.1,9639.65,0.0
1731073706.05,6593.2,9639.8,0.0
1731073706.55,6593.3,9639.95,0.0
1731073707.05,6593.4,9640.1,0.0
1731073707.55,6593.5,9640.25,0.0
1731073708.05,6593.6,9640.4,0.0
1731073708.55,6593.7,9640.55,0.0
1731073709.05,6593.8,9640.7,0.0
1731073709.55,6593.9,9640.85,0.0
1731073710.05,6594.0,9641.0,0.0
1731073710.55,6594.1,9641.15,0.0
1731073711.05,6594.2,9641.3,0.0
1731073711.55,6594.3,9641.45,0.0
1731073712.05,6594.4,9641.6,0.0
1731073712.55,6594.5,9641.75,0.0
1731073713.05,6594.6,9641.9,0.0
1731073713.55,6594.7,9642.05,0.0
1731073714.05,6594.8,9642.2,0.0
1731073714.56,6594.9,9642.35,0.0
1731073715.06,6595.0,9642.5,0.0
1731073715.56,6595.1,9642.65,0.0
1731073716.06,6595.2,9642.8,0.0
1731073716.56,6595.3,9642.95,0.0
1731073717.06,6595.4,9643.1,0.0
1731073717.56,6595.5,9643.25,0.0
1731073718.06,6595.6,9643.4,0.0
1731073718.57,6595.7,9643.55,0.0
1731073719.07,6595.8,9643.7,0.0
1731073719.57,6595.9,9643.85,0.0
1731073720.07,6596.0,9644.0,0.0
1731073720.57,6596.1,9644.15,0.0
1731073721.07,6596.2,9644.3,0.0
1731073721.57,6596.3,9644.45,0.0
1731073722.07,6596.4,9644.6,0.0
1731073722.57,6596.5,9644.75,0.0
1731073723.07,6596.6,9644.9,0.0
1731073723.57,6596.7,9645.05,0.0
1731073724.07,6596.8,9645.2,0.0
1731073724.57,6596.9,9645.35,0.0
1731073725.07,6597.0,9645.5,0.0
1731073725.57,6597.1,9645.65,0.0
1731073726.07,6597.2,9645.8,0.0
1731073726.57,6597.3,9645.95,0.0
1731073727.07,6597.4,9646.1,0.0
1731073727.57,6597.5,9646.25,0.0
1731073728.08,6597.6,9646.4,0.0
1731073728.58,6597.7,9646.55,0.0
1731073729.08,6597.8,9646.7,0.0
1731073729.58,6597.9,9646.85,0.0
1731073730.08,6598.0,9647.0,0.0
1731073730.58,6598.1,9647.15,0.0
1731073731.08,6598.2,9647.3,0.0
1731073731.58,6598.3,9647.45,0.0
1731073732.08,6598.4,9647.6,0.0
1731073732.58,6598.5,9647.75,0.0
1731073733.08,6598.6,9647.9,0.0
1731073733.58,6598.7,9648.05,0.0
1731073734.08,6598.8,9648.2,0.0
1731073734.58,6598.9,9648.35,0.0
1731073735.08,6599.0,9648.5,0.0
1731073735.58,6599.1,9648.65,0.0
1731073736.08,6599.2,9648.8,0.0
1731073736.59,6599.3,9648.95,0.0
1731073737.09,6599.4,9649.1,0.0
1731073737.59,6599.5,9649.25,0.0
1731073738.09,6599.6,9649.4,0.0
1731073738.59,6599.7,9649.55,0.0
1731073739.09,6599.8,9649.7,0.0
1731073739.59,6599.9,9649.85,0.0
1731073740.09,6600.0,9650.0,0.0
1731073740.59,6600.1,9650.15,0.0
1731073741.09,6600.2,9650.3,0.0
1731073741.59,6600.3,9650.45,0.0
1731073742.09,6600.4,9650.6,0.0
1731073742.59,6600.5,9650.75,0.0
1731073743.09,6600.6,9650.9,0.0
1731073743.59,6600.7,9651.05,0.0
1731073744.09,6600.8,9651.2,0.0
1731073744.59,6600.9,9651.35,0.0
1731073745.09,6601.0,9651.5,0.0
1731073745.59,6601.1,9651.65,0.0
1731073746.09,6601.2,9651.8,0.0
1731073746.59,6601.3,9651.95,0.0
1731073747.1,6601.4,9652.1,0.0
1731073747.6,6601.5,9652.25,0.0
1731073748.1,6601.6,9652.4,0.0
1731073748.6,6601.7,9652.55,0.0
1731073749.1,6601.8,9652.7,0.0
1731073749.6,6601.9,9652.85,0.0
1731073750.1,6602.0,9653.0,0.0
1731073750.6,6602.1,9653.15,0.0
1731073751.1,6602.2,9653.3,0.0
1731073751.6,6602.3,9653.45,0.0
1731073752.1,6602.4,9653.6,0.0
1731073752.6,6602.5,9653.75,0.0
1731073753.1,6602.6,9653.9,0.0
1731073753.6,6602.7,9654.05,0.0
1731073754.1,6602.8,9654.2,0.0
1731073754.6,6602.9,9654.35,0.0
1731073755.1,6603.0,9654.5,0.0
1731073755.6,6603.1,9654.65,0.0
1731073756.1,6603.2,9654.8,0.0
1731073756.6,6603.3,9654.95,0.0
1731073757.11,6603.4,9655.1,0.0
1731073757.61,6603.5,9655.25,0.0
1731073758.11,6603.6,9655.4,0.0
1731073758.61,6603.7,9655.55,0.0
1731073759.11,6603.8,9655.7,0.0
1731073759.61,6603.9,9655.85,0.0
1731073760.11,6604.0,9656.0,0.0
1731073760.61,6604.1,9656.15,0.0
1731073761.11,6604.2,9656.3,0.0
1731073761.61,6604.3,9656.45,0.0
1731073762.11,6604.4,9656.6,0.0
1731073762.61,6604.5,9656.75,0.0
1731073763.11,6604.6,9656.9,0.0
1731073763.61,6604.7,9657.05,0.0
1731073764.11,6604.8,9657.2,0.0
1731073764.61,6604.9,9657.35,0.0
1731073765.11,6605.0,9657.5,0.0
1731073765.61,6605.1,9657.65,0.0
1731073766.12,6605.2,9657.8,0.0
1731073766.62,6605.3,9657.95,0.0
1731073767.12,6605.4,9658.1,0.0
1731073767.62,6605.5,9658.25,0.0
1731073768.12,6605.6,9658.4,0.0
1731073768.62,6605.7,9658.55,0.0
1731073769.12,6605.8,9658.7,0.0
1731073769.62,6605.9,9658.85,0.0
1731073770.12,6606.0,9659.0,0.0
1731073770.62,6606.1,9659.15,0.0
1731073771.12,6606.2,9659.3,0.0
1731073771.62,6606.3,9659.45,0.0
1731073772.12,6606.4,9659.6,0.0
1731073772.62,6606.5,9659.75,0.0
1731073773.12,6606.6,9659.9,0.0
1731073773.62,6606.7,9660.05,0.0
1731073774.12,6606.8,9660.2,0.0
1731073774.62,6606.9,9660.35,0.0
1731073775.12,6607.0,9660.5,0.0
1731073775.62,6607.1,9660.65,0.0
1731073776.12,6607.2,9660.8,0.0
1731073776.62,6607.3,9660.95,0.0
1731073777.12,6607.4,9661.1,0.0
1731073777.63,6607.5,9661.25,0.0
1731073778.13,6607.6,9661.4,0.0
1731073778.63,6607.7,9661.55,0.0
1731073779.13,6607.8,9661.7,0.0
1731073779.63,6607.9,9661.85,0.0
1731073780.13,6608.0,9662.0,0.0
1731073780.63,6608.1,9662.15,0.0
1731073781.13,6608.2,9662.3,0.0
1731073781.63,6608.3,9662.45,0.0
1731073782.13,6608.4,9662.6,0.0
1731073782.63,6608.5,9662.75,0.0
1731073783.13,6608.6,9662.9,0.0
1731073783.63,6608.7,9663.05,0.0
1731073784.13,6608.8,9663.2,0.0
1731073784.63,6608.9,9663.35,0.0
1731073785.13,6609.0,9663.5,0.0
1731073785.63,6609.1,9663.65,0.0
1731073786.13,6609.2,9663.8,0.0
1731073786.63,6609.3,9663.95,0.0
1731073787.13,6609.4,9664.1,0.0
1731073787.63,6609.5,9664.25,0.0
1731073788.14,6609.6,9664.4,0.0
1731073788.64,6609.7,9664.55,0.0
1731073789.14,6609.8,9664.7,0.0
1731073789.64,6609.9,9664.85,0.0
1731073790.14,6610.0,9665.0,0.0
1731073790.64,6610.1,9665.15,0.0
1731073791.14,6610.2,9665.3,0.0
1731073791.64,6610.3,9665.45,0.0
1731073792.14,6610.4,9665.6,0.0
1731073792.64,6610.5,9665.75,0.0
1731073793.14,6610.6,9665.9,0.0
1731073793.64,6610.7,9666.05,0.0
1731073794.14,6610.8,9666.2,0.0
1731073794.64,6610.9,9666.35,0.0
1731073795.14,6611.0,9666.5,0.0
1731073795.64,6611.1,9666.65,0.0
1731073796.14,6611.2,9666.8,0.0
1731073796.64,6611.3,9666.95,0.0
1731073797.14,6611.4,9667.1,0.0
1731073797.64,6611.5,9667.25,0.0
1731073798.14,6611.6,9667.4,0.0
1731073798.65,6611.7,9667.55,0.0
1731073799.15,6611.8,9667.7,0.0
1731073799.65,6611.9,9667.85,0.0
1731073800.15,6612.0,9668.0,0.0
1731073800.65,6612.1,9668.15,0.0
1731073801.15,6612.2,9668.3,0.0
1731073801.65,6612.3,9668.45,0.0
1731073802.15,6612.4,9668.6,0.0
1731073802.65,6612.5,9668.75,0.0
1731073803.15,6612.6,9668.9,0.0
1731073803.65,6612.7,9669.05,0.0
1731073804.15,6612.8,9669.2,0.0
1731073804.65,6612.9,9669.35,0.0
1731073805.15,6613.0,9669.5,0.0
1731073805.65,6613.1,9669.65,0.0
1731073806.15,6613.2,9669.8,0.0
1731073806.65,6613.3,9669.95,0.0
1731073807.15,6613.4,9670.1,0.0
1731073807.65,6613.5,9670.25,0.0
1731073808.15,6613.6,9670.4,0.0
1731073808.66,6613.7,9670.55,0.0
1731073809.16,6613.8,9670.7,0.0
1731073809.66,6613.9,9670.85,0.0
1731073810.16,6614.0,9671.0,0.0
1731073810.66,6614.1,9671.15,0.0
1731073811.16,6614.2,9671.3,0.0
1731073811.66,6614.3,9671.45,0.0
1731073812.16,6614.4,9671.6,0.0
1731073812.66,6614.5,9671.75,0.0
1731073813.16,6614.6,9671.9,0.0
1731073813.66,6614.7,9672.05,0.0
1731073814.16,6614.8,9672.2,0.0
1731073814.66,6614.9,9672.35,0.0
1731073815.16,6615.0,9672.5,0.0
1731073815.66,6615.1,9672.65,0.0
1731073816.16,6615.2,9672.8,0.0
1731073816.66,6615.3,9672.95,0.0
1731073817.16,6615.4,9673.1,0.0
1731073817.66,6615.5,9673.25,0.0
1731073818.16,6615.6,9673.4,0.0
1731073818.66,6615.7,9673.55,0.0
1731073819.16,6615.8,9673.7,0.0
1731073819.66,6615.9,9673.85,0.0
1731073820.16,6616.0,9674.0,0.0
1731073820.67,6616.1,9674.15,0.0
1731073821.17,6616.2,9674.3,0.0
1731073821.67,6616.3,9674.45,0.0
1731073822.17,6616.4,9674.6,0.0
1731073822.67,6616.5,9674.75,0.0
1731073823.17,6616.6,9674.9,0.0
1731073823.67,6616.7,9675.05,0.0
1731073824.17,6616.8,9675.2,0.0
1731073824.67,6616.9,9675.35,0.0
1731073825.17,6617.0,9675.5,0.0
1731073825.67,6617.1,9675.65,0.0
1731073826.17,6617.2,9675.8,0.0
1731073826.67,6617.3,9675.95,0.0
1731073827.17,6617.4,9676.1,0.0
1731073827.67,6617.5,9676.25,0.0
1731073828.17,6617.6,9676.4,0.0
1731073828.67,6617.7,9676.55,0.0
1731073829.17,6617.8,9676.7,0.0
1731073829.67,6617.9,9676.85,0.0
1731073830.17,6618.0,9677.0,0.0
1731073830.68,6618.1,9677.15,0.0
1731073831.18,6618.2,9677.3,0.0
1731073831.68,6618.3,9677.45,0.0
1731073832.18,6618.4,9677.6,0.0
1731073832.68,6618.5,9677.75,0.0
1731073833.18,6618.6,9677.9,0.0
1731073833.68,6618.7,9678.05,0.0
1731073834.18,6618.8,9678.2,0.0
1731073834.68,6618.9,9678.35,0.0
1731073835.18,6619.0,9678.5,0.0
1731073835.68,6619.1,9678.65,0.0
1731073836.18,6619.2,9678.8,0.0
1731073836.68,6619.3,9678.95,0.0
1731073837.18,6619.4,9679.1,0.0
1731073837.68,6619.5,9679.25,0.0
1731073838.18,6619.6,9679.4,0.0
1731073838.68,6619.7,9679.55,0.0
1731073839.18,6619.8,9679.7,0.0
1731073839.68,6619.9,9679.85,0.0
1731073840.18,6620.0,9680.0,0.0
1731073840.68,6620.1,9680.15,0.0
1731073841.18,6620.2,9680.3,0.0
1731073841.69,6620.3,9680.45,0.0
1731073842.19,6620.4,9680.6,0.0
1731073842.69,6620.5,9680.75,0.0
1731073843.19,6620.6,9680.9,0.0
1731073843.69,6620.7,9681.05,0.0
1731073844.19,6620.8,9681.2,0.0
1731073844.69,6620.9,9681.35,0.0
1731073845.19,6621.0,9681.5,0.0
1731073845.69,6621.1,9681.65,0.0
1731073846.19,6621.2,9681.8,0.0
1731073846.69,6621.3,9681.95,0.0
1731073847.19,6621.4,9682.1,0.0
1731073847.69,6621.5,9682.25,0.0
1731073848.19,6621.6,9682.4,0.0
1731073848.69,6621.7,9682.55,0.0
1731073849.19,6621.8,9682.7,0.0
1731073849.69,6621.9,9682.85,0.0
1731073850.19,6622.0,9683.0,0.0
1731073850.7,6622.1,9683.15,0.0
1731073851.2,6622.2,9683.3,0.0
1731073851.7,6622.3,9683.45,0.0
1731073852.2,6622.4,9683.6,0.0
1731073852.7,6622.5,9683.75,0.0
1731073853.2,6622.6,9683.9,0.0
1731073853.7,6622.7,9684.05,0.0
1731073854.2,6622.8,9684.2,0.0
1731073854.7,6622.9,9684.35,0.0
1731073855.2,6623.0,9684.5,0.0
1731073855.7,6623.1,9684.65,0.0
1731073856.2,6623.2,9684.8,0.0
1731073856.7,6623.3,9684.95,0.0
1731073857.2,6623.4,9685.1,0.0
1731073857.7,6623.5,9685.25,0.0
1731073858.2,6623.6,9685.4,0.0
1731073858.7,6623.7,9685.55,0.0
1731073859.2,6623.8,9685.7,0.0
1731073859.7,6623.9,9685.85,0.0
1731073860.2,6624.0,9686.0,0.0
1731073860.7,6624.1,9686.15,0.0
1731073861.2,6624.2,9686.3,0.0
1731073861.7,6624.3,9686.45,0.0
1731073862.2,6624.4,9686.6,0.0
1731073862.71,6624.5,9686.75,0.0
1731073863.21,6624.6,9686.9,0.0
1731073863.71,6624.7,9687.05,0.0
1731073864.21,6624.8,9687.2,0.0
1731073864.71,6624.9,9687.35,0.0
1731073865.21,6625.0,9687.5,0.0
1731073865.71,6625.1,9687.65,0.0
1731073866.21,6625.2,9687.8,0.0
1731073866.71,6625.3,9687.95,0.0
1731073867.21,6625.4,9688.1,0.0
1731073867.71,6625.5,9688.25,0.0
1731073868.21,6625.6,9688.4,0.0
1731073868.71,6625.7,9688.55,0.0
1731073869.21,6625.8,9688.7,0.0
1731073869.71,6625.9,9688.85,0.0
1731073870.21,6626.0,9689.0,0.0
1731073870.71,6626.1,9689.15,0.0
1731073871.21,6626.2,9689.3,0.0
1731073871.71,6626.3,9689.45,0.0
1731073872.21,6626.4,9689.6,0.0
1731073872.71,6626.5,9689.75,0.0
1731073873.22,6626.6,9689.9,0.0
1731073873.72,6626.7,9690.05,0.0
1731073874.22,6626.8,9690.2,0.0
1731073874.72,6626.9,9690.35,0.0
1731073875.22,6627.0,9690.5,0.0
1731073875.72,6627.1,9690.65,0.0
1731073876.22,6627.2,9690.8,0.0
1731073876.72,6627.3,9690.95,0.0
1731073877.22,6627.4,9691.1,0.0
1731073877.72,6627.5,9691.25,0.0
1731073878.22,6627.6,9691.4,0.0
1731073878.72,6627.7,9691.55,0.0
1731073879.22,6627.8,9691.7,0.0
1731073879.72,6627.9,9691.85,0.0
1731073880.22,6628.0,9692.0,0.0
1731073880.72,6628.1,9692.15,0.0
1731073881.22,6628.2,9692.3,0.0
1731073881.72,6628.3,9692.45,0.0
1731073882.22,6628.4,9692.6,0.0
1731073882.72,6628.5,9692.75,0.0
1731073883.23,6628.6,9692.9,0.0
1731073883.73,6628.7,9693.05,0.0
1731073884.23,6628.8,9693.2,0.0
1731073884.73,6628.9,9693.35,0.0
1731073885.23,6629.0,9693.5,0.0
1731073885.73,6629.1,9693.65,0.0
1731073886.23,6629.2,9693.8,0.0
1731073886.73,6629.3,9693.95,0.0
1731073887.23,6629.4,9694.1,0.0
1731073887.73,6629.5,9694.25,0.0
1731073888.23,6629.6,9694.4,0.0
1731073888.73,6629.7,9694.55,0.0
1731073889.23,6629.8,9694.7,0.0
1731073889.73,6629.9,9694.85,0.0
1731073890.23,6630.0,9695.0,0.0
1731073890.73,6630.1,9695.15,0.0
1731073891.23,6630.2,9695.3,0.0
1731073891.73,6630.3,9695.45,0.0
1731073892.23,6630.4,9695.6,0.0
1731073892.73,6630.5,9695.75,0.0
1731073893.23,6630.6,9695.9,0.0
1731073893.74,6630.7,9696.05,0.0
1731073894.24,6630.8,9696.2,0.0
1731073894.74,6630.9,9696.35,0.0
1731073895.24,6631.0,9696.5,0.0
1731073895.74,6631.1,9696.65,0.0
1731073896.24,6631.2,9696.8,0.0
1731073896.74,6631.3,9696.95,0.0
1731073897.24,6631.4,9697.1,0.0
1731073897.74,6631.5,9697.25,0.0
1731073898.24,6631.6,9697.4,0.0
1731073898.74,6631.7,9697.55,0.0
1731073899.24,6631.8,9697.7,0.0
1731073899.74,6631.9,9697.85,0.0
1731073900.24,6632.0,9698.0,0.0
1731073900.74,6632.1,9698.15,0.0
1731073901.24,6632.2,9698.3,0.0
1731073901.74,6632.3,9698.45,0.0
1731073902.24,6632.4,9698.6,0.0
1731073902.74,6632.5,9698.75,0.0
1731073903.25,6632.6,9698.9,0.0
1731073903.75,6632.7,9699.05,0.0
1731073904.25,6632.8,9699.2,0.0
