Time,Bitrate,Jitter,Datagrams
1731073606.12,19.8,0.450,0.0
1731073606.62,20.5,0.472,0.0
1731073607.12,19.8,0.511,0.0
1731073607.62,19.8,0.501,0.0
1731073608.12,19.8,0.539,0.0
1731073608.62,20.5,0.708,0.0
1731073609.12,19.9,0.598,0.0
1731073609.62,19.8,0.679,0.0
1731073610.12,19.8,0.521,0.0
1731073610.62,19.8,0.326,0.0
1731073611.12,20.5,0.272,0.0
1731073611.62,19.8,0.474,0.0
1731073612.12,19.9,0.235,0.0
1731073612.62,20.5,0.236,0.0
1731073613.12,19.8,0.309,0.0
1731073613.62,19.8,0.414,0.0
1731073614.12,19.8,0.250,0.0
1731073614.62,20.5,0.260,0.0
1731073615.12,19.8,0.341,0.0
1731073615.62,19.8,0.292,0.0
1731073616.12,19.9,0.282,0.0
1731073616.62,20.5,0.374,0.0
1731073617.12,19.8,0.437,0.0
1731073617.62,19.8,0.314,0.0
1731073618.12,19.8,0.402,0.0
1731073618.62,20.5,0.357,0.0
1731073619.12,19.8,0.332,0.0
1731073619.62,19.8,0.532,0.0
1731073620.12,19.8,0.352,0.0
1731073620.62,20.5,0.509,0.0
1731073621.12,19.8,0.425,0.0
1731073621.62,19.8,0.403,0.0
1731073622.12,19.8,0.647,0.0
1731073622.62,20.5,0.499,0.0
1731073623.12,19.8,0.419,0.0
1731073623.62,19.8,0.313,0.0
1731073624.12,19.8,0.452,0.0
1731073624.62,20.5,0.504,0.0
1731073625.12,19.8,0.464,0.0
1731073625.62,19.9,0.545,0.0
1731073626.12,19.8,0.418,0.0
1731073626.62,20.5,0.493,0.0
1731073627.12,19.8,0.611,0.0
1731073627.62,19.8,0.552,0.0
1731073628.12,19.8,0.466,0.0
1731073628.62,20.5,0.460,0.0
1731073629.12,19.8,0.585,0.0
1731073629.62,19.8,0.573,0.0
1731073630.12,19.8,0.571,0.0
1731073630.62,20.5,0.577,0.0
1731073631.12,19.8,0.615,0.0
1731073631.62,19.8,0.389,0.0
1731073632.12,19.8,0.225,0.0
1731073632.62,20.5,0.285,0.0
1731073633.12,19.8,0.271,0.0
1731073633.62,19.8,0.224,0.0
1731073634.12,19.8,0.354,0.0
1731073634.62,20.5,0.268,0.0
1731073635.12,19.8,0.254,0.0
1731073635.62,19.8,0.226,0.0
1731073636.12,19.8,0.288,0.0
1731073636.62,20.5,0.305,0.0
1731073637.12,19.8,0.248,0.0
1731073637.62,19.8,0.281,0.0
1731073638.12,19.9,0.319,0.0
1731073638.62,20.5,0.448,0.0
1731073639.12,19.8,0.350,0.0
1731073639.62,19.8,0.309,0.0
1731073640.12,19.8,0.539,0.0
1731073640.62,20.5,0.475,0.0
1731073641.12,19.8,0.454,0.0
1731073641.62,19.8,0.425,0.0
1731073642.12,19.8,0.474,0.0
1731073642.62,20.5,0.557,0.0
1731073643.12,19.8,0.444,0.0
1731073643.62,19.8,0.506,0.0
1731073644.12,19.8,0.446,0.0
1731073644.62,19.8,0.324,0.0
1731073645.12,20.5,0.312,0.0
1731073645.62,19.9,0.349,0.0
1731073646.12,19.8,0.448,0.0
1731073646.62,20.5,0.362,0.0
1731073647.12,19.8,0.361,0.0
1731073647.62,19.8,0.381,0.0
1731073648.12,19.8,0.583,0.0
1731073648.62,19.9,0.535,0.0
1731073649.12,20.5,0.430,0.0
1731073649.62,19.8,0.466,0.0
1731073650.12,19.8,0.626,0.0
1731073650.62,20.5,0.587,0.0
1731073651.12,19.8,0.580,0.0
1731073651.62,19.8,0.551,0.0
1731073652.12,19.8,0.669,0.0
1731073652.62,20.5,0.746,0.0
1731073653.12,19.2,0.224,0.0
1731073653.62,20.5,0.457,0.0
1731073654.12,19.8,0.281,0.0
1731073654.62,19.8,0.313,0.0
1731073655.12,20.5,0.307,0.0
1731073655.62,19.8,0.285,0.0
1731073656.12,19.8,0.304,0.0
1731073656.62,20.5,0.393,0.0
1731073657.12,19.8,0.325,0.0
1731073657.62,19.8,0.281,0.0
1731073658.12,19.8,0.599,0.0
1731073658.62,20.5,0.281,0.0
1731073659.12,19.8,0.368,0.0
1731073659.62,19.9,0.328,0.0
1731073660.12,19.8,0.341,0.0
1731073660.62,20.5,0.545,0.0
1731073661.12,19.8,0.330,0.0
1731073661.62,19.9,0.614,0.0
1731073662.12,19.8,0.476,0.0
1731073662.62,20.5,0.560,0.0
1731073663.12,19.8,0.449,0.0
1731073663.62,19.8,0.479,0.0
1731073664.12,19.8,0.478,0.0
1731073664.62,20.6,0.430,0.0
1731073665.12,19.9,0.410,0.0
1731073665.62,19.8,0.480,0.0
1731073666.12,19.8,0.348,0.0
1731073666.62,20.5,0.316,0.0
1731073667.12,19.8,0.344,0.0
1731073667.62,19.9,0.422,0.0
1731073668.12,19.8,0.394,0.0
1731073668.62,20.5,0.480,0.0
1731073669.12,19.8,0.407,0.0
1731073669.62,19.8,0.440,0.0
1731073670.12,19.8,0.468,0.0
1731073670.62,20.5,0.457,0.0
1731073671.12,19.8,0.650,0.0
1731073671.62,19.8,0.510,0.0
1731073672.12,19.8,0.538,0.0
1731073672.62,20.5,0.567,0.0
1731073673.12,19.8,0.683,0.0
1731073673.62,19.8,0.711,0.0
1731073674.12,19.8,0.450,0.0
1731073674.62,19.8,0.319,0.0
1731073675.12,20.5,0.236,0.0
1731073675.62,19.8,0.209,0.0
1731073676.12,19.8,0.315,0.0
1731073676.62,20.5,0.237,0.0
1731073677.12,19.9,0.236,0.0
1731073677.62,19.8,0.354,0.0
1731073678.12,19.8,0.464,0.0
1731073678.62,20.4,0.303,0.0
1731073679.12,19.9,0.297,0.0
1731073679.62,19.8,0.349,0.0
1731073680.12,19.8,0.391,0.0
1731073680.62,20.5,0.351,0.0
1731073681.12,19.8,0.277,0.0
1731073681.62,19.8,0.280,0.0
1731073682.12,19.8,0.409,0.0
1731073682.62,20.5,0.329,0.0
1731073683.12,19.8,0.390,0.0
1731073683.62,19.8,0.417,0.0
1731073684.12,19.8,0.449,0.0
1731073684.62,20.5,0.399,0.0
1731073685.12,19.9,0.495,0.0
1731073685.62,19.8,0.551,0.0
1731073686.12,19.8,0.463,0.0
1731073686.62,20.5,0.443,0.0
1731073687.12,19.8,0.370,0.0
1731073687.62,19.8,0.382,0.0
1731073688.12,19.8,0.321,0.0
1731073688.62,20.5,0.350,0.0
1731073689.12,19.8,0.423,0.0
1731073689.62,19.8,0.367,0.0
1731073690.12,19.8,0.494,0.0
1731073690.62,20.5,0.409,0.0
1731073691.12,19.8,0.445,0.0
1731073691.62,19.8,0.464,0.0
1731073692.12,19.8,0.465,0.0
1731073692.62,20.5,0.474,0.0
1731073693.12,19.9,0.520,0.0
1731073693.62,19.8,0.593,0.0
1731073694.12,19.8,0.652,0.0
1731073694.62,20.5,0.730,0.0
1731073695.12,19.8,0.720,0.0
1731073695.62,19.8,0.447,0.0
1731073696.12,19.8,0.264,0.0
1731073696.62,20.5,0.301,0.0
1731073697.12,19.9,0.228,0.0
1731073697.62,19.8,0.212,0.0
1731073698.12,19.8,0.289,0.0
1731073698.62,20.5,0.227,0.0
1731073699.12,19.8,0.259,0.0
1731073699.62,19.8,0.269,0.0
1731073700.12,19.8,0.256,0.0
1731073700.62,20.5,0.400,0.0
1731073701.12,19.8,0.327,0.0
1731073701.62,19.9,0.382,0.0
1731073702.12,19.8,0.397,0.0
1731073702.62,20.5,0.402,0.0
1731073703.12,19.8,0.330,0.0
1731073703.62,19.8,0.383,0.0
1731073704.12,19.8,0.833,0.0
1731073704.62,20.5,0.489,0.0
1731073705.12,19.8,0.604,0.0
1731073705.62,19.9,0.672,0.0
1731073706.12,19.8,0.398,0.0
1731073706.62,20.5,0.431,0.0
1731073707.12,19.8,0.440,0.0
1731073707.62,19.8,0.560,0.0
1731073708.12,19.8,0.405,0.0
1731073708.62,19.8,0.403,0.0
1731073709.12,20.5,0.440,0.0
1731073709.62,19.8,0.402,0.0
1731073710.12,19.8,0.428,0.0
1731073710.62,20.5,0.353,0.0
1731073711.12,19.8,0.407,0.0
1731073711.62,19.8,0.508,0.0
1731073712.12,19.9,0.482,0.0
1731073712.62,20.5,0.481,0.0
1731073713.12,19.9,0.575,0.0
1731073713.62,19.8,0.608,0.0
1731073714.12,19.8,0.562,0.0
1731073714.62,20.5,0.544,0.0
1731073715.12,19.8,0.554,0.0
1731073715.62,19.8,0.590,0.0
1731073716.12,19.9,0.724,0.0
1731073716.62,20.5,0.605,0.0
1731073717.12,19.8,0.395,0.0
1731073717.62,19.8,0.425,0.0
1731073718.12,19.9,0.437,0.0
1731073718.62,20.5,0.242,0.0
1731073719.12,19.8,0.369,0.0
1731073719.62,19.9,0.263,0.0
1731073720.12,19.8,0.356,0.0
1731073720.62,20.5,0.326,0.0
1731073721.12,19.8,0.253,0.0
1731073721.62,19.8,0.255,0.0
1731073722.12,19.8,0.273,0.0
1731073722.62,20.5,0.454,0.0
1731073723.12,19.8,0.318,0.0
1731073723.62,19.8,0.394,0.0
1731073724.12,19.8,0.389,0.0
1731073724.62,20.5,0.453,0.0
1731073725.12,19.8,0.497,0.0
1731073725.62,19.8,0.413,0.0
1731073726.12,19.9,0.416,0.0
1731073726.62,20.5,0.373,0.0
1731073727.12,19.8,0.397,0.0
1731073727.62,19.8,0.460,0.0
1731073728.12,19.8,0.462,0.0
1731073728.62,20.5,0.449,0.0
1731073729.12,19.8,0.415,0.0
1731073729.62,19.8,0.533,0.0
1731073730.12,19.8,0.355,0.0
1731073730.62,20.5,0.323,0.0
1731073731.12,19.8,0.352,0.0
1731073731.62,19.8,0.641,0.0
1731073732.12,19.8,0.532,0.0
1731073732.62,20.5,0.489,0.0
1731073733.12,19.8,0.567,0.0
1731073733.62,19.9,0.539,0.0
1731073734.12,19.8,0.449,0.0
1731073734.62,20.5,0.459,0.0
1731073735.12,19.8,0.488,0.0
1731073735.62,19.8,0.660,0.0
1731073736.12,19.8,0.550,0.0
1731073736.62,20.5,0.749,0.0
1731073737.12,19.8,0.659,0.0
1731073737.62,19.8,0.637,0.0
1731073738.12,19.8,0.544,0.0
1731073738.62,19.9,0.300,0.0
1731073739.12,20.5,0.191,0.0
1731073739.62,19.8,0.187,0.0
1731073740.12,19.8,0.246,0.0
1731073740.62,20.5,0.202,0.0
1731073741.12,19.8,0.445,0.0
1731073741.62,19.8,0.335,0.0
1731073742.12,19.8,0.240,0.0
1731073742.62,20.5,0.338,0.0
1731073743.12,19.8,0.400,0.0
1731073743.62,19.8,0.358,0.0
1731073744.12,19.8,0.332,0.0
1731073744.62,20.5,0.349,0.0
1731073745.12,19.8,0.335,0.0
1731073745.62,19.8,0.350,0.0
1731073746.12,19.9,0.472,0.0
1731073746.62,20.5,0.413,0.0
1731073747.12,19.8,0.427,0.0
1731073747.62,19.8,0.355,0.0
1731073748.12,19.8,0.410,0.0
1731073748.62,20.5,0.410,0.0
1731073749.12,19.8,0.398,0.0
1731073749.62,19.8,0.434,0.0
1731073750.12,19.9,0.728,0.0
1731073750.62,20.5,0.456,0.0
1731073751.12,19.8,0.451,0.0
1731073751.62,19.8,0.351,0.0
1731073752.12,19.8,0.559,0.0
1731073752.62,20.5,0.360,0.0
1731073753.12,19.8,0.427,0.0
1731073753.62,19.8,0.417,0.0
1731073754.12,19.9,0.499,0.0
1731073754.62,20.5,0.410,0.0
1731073755.12,19.8,0.509,0.0
1731073755.62,19.8,0.479,0.0
1731073756.12,19.8,0.497,0.0
1731073756.62,20.5,0.682,0.0
1731073757.12,19.8,0.629,0.0
1731073757.62,19.8,0.663,0.0
1731073758.12,19.8,0.703,0.0
1731073758.62,20.5,0.571,0.0
1731073759.12,19.9,0.604,0.0
1731073759.62,19.8,0.482,0.0
1731073760.12,19.8,0.319,0.0
1731073760.62,20.5,0.241,0.0
1731073761.12,19.8,0.489,0.0
1731073761.62,19.8,0.434,0.0
1731073762.12,19.9,0.276,0.0
1731073762.62,20.5,0.235,0.0
1731073763.12,19.8,0.283,0.0
1731073763.62,19.8,0.274,0.0
1731073764.12,19.8,0.251,0.0
1731073764.62,20.5,0.357,0.0
1731073765.12,19.8,0.264,0.0
1731073765.62,19.8,0.367,0.0
1731073766.12,19.8,0.315,0.0
1731073766.62,20.5,0.408,0.0
1731073767.12,19.8,0.367,0.0
1731073767.62,19.8,0.294,0.0
1731073768.12,19.9,0.427,0.0
1731073768.62,20.5,0.647,0.0
1731073769.12,19.8,0.619,0.0
1731073769.62,19.8,0.535,0.0
1731073770.12,19.8,0.385,0.0
1731073770.62,20.5,0.393,0.0
1731073771.12,19.8,0.510,0.0
1731073771.62,19.9,0.480,0.0
1731073772.12,19.8,0.580,0.0
1731073772.62,19.8,0.520,0.0
1731073773.12,20.5,0.359,0.0
1731073773.62,19.9,0.527,0.0
1731073774.12,19.8,0.613,0.0
1731073774.62,20.5,0.394,0.0
1731073775.12,19.8,0.375,0.0
1731073775.62,19.8,0.384,0.0
1731073776.12,19.9,0.515,0.0
1731073776.62,20.5,0.437,0.0
1731073777.12,19.8,0.479,0.0
1731073777.62,19.8,0.546,0.0
1731073778.12,19.8,0.648,0.0
1731073778.62,20.5,0.568,0.0
1731073779.12,19.8,0.578,0.0
1731073779.62,19.8,0.721,0.0
1731073780.12,19.8,0.702,0.0
1731073780.62,20.5,0.669,0.0
1731073781.12,19.8,0.422,0.0
1731073781.62,19.8,0.236,0.0
1731073782.12,19.9,0.399,0.0
1731073782.62,20.5,0.309,0.0
1731073783.12,19.8,0.221,0.0
1731073783.62,19.8,0.288,0.0
1731073784.12,19.8,0.252,0.0
1731073784.62,20.5,0.282,0.0
1731073785.12,19.8,0.234,0.0
1731073785.62,19.8,0.328,0.0
1731073786.12,19.8,0.334,0.0
1731073786.62,20.5,0.339,0.0
1731073787.12,19.8,0.300,0.0
1731073787.62,19.8,0.492,0.0
1731073788.12,19.8,0.512,0.0
1731073788.62,20.5,0.413,0.0
1731073789.12,19.8,0.389,0.0
1731073789.62,19.8,0.485,0.0
1731073790.12,19.8,0.575,0.0
1731073790.62,20.5,0.409,0.0
1731073791.12,19.8,0.457,0.0
1731073791.62,19.8,0.441,0.0
1731073792.12,19.8,0.540,0.0
1731073792.62,20.5,0.473,0.0
1731073793.12,19.8,0.430,0.0
1731073793.62,19.8,0.497,0.0
1731073794.12,19.8,0.378,0.0
1731073794.62,20.5,0.356,0.0
1731073795.12,19.8,0.407,0.0
1731073795.62,19.8,0.382,0.0
1731073796.12,19.8,0.383,0.0
1731073796.62,20.5,0.461,0.0
1731073797.12,19.8,0.470,0.0
1731073797.62,19.9,0.429,0.0
1731073798.12,19.8,0.457,0.0
1731073798.62,20.5,0.588,0.0
1731073799.12,19.8,0.635,0.0
1731073799.62,19.8,0.503,0.0
1731073800.12,19.8,0.565,0.0
1731073800.62,20.5,0.646,0.0
1731073801.12,19.8,0.598,0.0
1731073801.62,19.8,0.763,0.0
1731073802.12,19.8,0.452,0.0
1731073802.62,19.8,0.362,0.0
1731073803.12,20.5,0.264,0.0
1731073803.62,19.9,0.195,0.0
1731073804.12,19.8,0.228,0.0
1731073804.62,20.5,0.250,0.0
1731073805.12,19.8,0.247,0.0
1731073805.62,19.9,0.251,0.0
1731073806.12,19.8,0.334,0.0
1731073806.62,20.5,0.321,0.0
1731073807.12,19.8,0.241,0.0
1731073807.62,19.8,0.333,0.0
1731073808.12,19.9,0.319,0.0
1731073808.62,20.5,0.277,0.0
1731073809.12,19.8,0.388,0.0
1731073809.62,19.8,0.409,0.0
1731073810.12,19.8,0.394,0.0
1731073810.62,20.5,0.327,0.0
1731073811.12,19.8,0.363,0.0
1731073811.62,19.8,0.408,0.0
1731073812.12,19.8,0.433,0.0
1731073812.62,20.5,0.431,0.0
1731073813.12,19.8,0.434,0.0
1731073813.62,19.8,0.454,0.0
1731073814.12,19.8,0.508,0.0
1731073814.62,20.5,0.512,0.0
1731073815.12,19.8,0.489,0.0
1731073815.62,19.8,0.341,0.0
1731073816.12,19.8,0.439,0.0
1731073816.62,20.5,0.446,0.0
1731073817.12,19.8,0.419,0.0
1731073817.62,19.8,0.406,0.0
1731073818.12,19.8,0.670,0.0
1731073818.62,20.5,0.445,0.0
1731073819.12,19.8,0.424,0.0
1731073819.62,19.8,0.477,0.0
1731073820.12,19.8,0.610,0.0
1731073820.62,20.5,0.587,0.0
1731073821.12,19.8,0.574,0.0
1731073821.62,19.8,0.607,0.0
1731073822.12,19.8,0.651,0.0
1731073822.62,20.5,0.530,0.0
1731073823.12,19.8,0.618,0.0
1731073823.62,19.8,0.841,0.0
1731073824.12,19.8,0.284,0.0
1731073824.62,20.5,0.213,0.0
1731073825.12,19.8,0.309,0.0
1731073825.62,19.8,0.347,0.0
1731073826.12,19.8,0.249,0.0
1731073826.62,20.5,0.278,0.0
1731073827.12,19.8,0.297,0.0
1731073827.62,19.8,0.241,0.0
1731073828.12,19.9,0.279,0.0
1731073828.62,20.5,0.282,0.0
1731073829.12,19.8,0.244,0.0
1731073829.62,19.8,0.324,0.0
1731073830.12,19.8,0.288,0.0
1731073830.62,20.5,0.365,0.0
1731073831.12,19.8,0.567,0.0
1731073831.62,19.9,0.567,0.0
1731073832.12,19.8,0.373,0.0
1731073832.62,20.5,0.389,0.0
1731073833.12,19.9,0.487,0.0
1731073833.62,19.8,0.447,0.0
1731073834.12,19.8,0.538,0.0
1731073834.62,20.5,0.425,0.0
1731073835.12,19.8,0.551,0.0
1731073835.62,19.9,0.568,0.0
1731073836.12,19.8,0.466,0.0
1731073836.62,19.9,0.352,0.0
1731073837.12,20.5,0.300,0.0
1731073837.62,19.8,0.544,0.0
1731073838.12,19.8,0.385,0.0
1731073838.62,20.5,0.410,0.0
1731073839.12,19.8,0.456,0.0
1731073839.62,19.8,0.600,0.0
1731073840.12,19.8,0.522,0.0
1731073840.62,20.5,0.416,0.0
1731073841.12,19.8,0.510,0.0
1731073841.62,19.8,0.586,0.0
1731073842.12,19.8,0.536,0.0
1731073842.62,20.5,0.501,0.0
1731073843.12,19.8,0.626,0.0
1731073843.62,19.8,0.695,0.0
1731073844.12,19.8,0.856,0.0
1731073844.62,20.5,0.862,0.0
1731073845.12,19.8,0.458,0.0
1731073845.62,19.8,0.195,0.0
1731073846.12,19.8,0.366,0.0
1731073846.62,20.5,0.390,0.0
1731073847.12,19.8,0.229,0.0
1731073847.62,19.8,0.522,0.0
1731073848.12,19.8,0.410,0.0
1731073848.62,20.5,0.368,0.0
1731073849.12,19.8,0.380,0.0
1731073849.62,19.8,0.300,0.0
1731073850.12,19.8,0.331,0.0
1731073850.62,20.5,0.320,0.0
1731073851.12,19.8,0.590,0.0
1731073851.62,19.8,0.375,0.0
1731073852.12,19.8,0.359,0.0
1731073852.62,20.5,0.329,0.0
1731073853.12,19.8,0.497,0.0
1731073853.62,19.9,0.512,0.0
1731073854.12,19.8,0.399,0.0
1731073854.62,20.5,0.403,0.0
1731073855.12,19.9,0.411,0.0
1731073855.62,19.8,0.408,0.0
1731073856.12,19.8,0.464,0.0
1731073856.62,20.5,0.435,0.0
1731073857.12,19.8,0.468,0.0
1731073857.62,19.8,0.556,0.0
1731073858.12,19.9,0.384,0.0
1731073858.62,20.5,0.459,0.0
1731073859.12,19.8,0.382,0.0
1731073859.62,19.8,0.925,0.0
1731073860.12,19.8,0.595,0.0
1731073860.62,20.5,0.490,0.0
1731073861.12,19.8,0.494,0.0
1731073861.62,19.8,0.549,0.0
1731073862.12,19.8,0.502,0.0
1731073862.62,20.5,0.549,0.0
1731073863.12,19.8,0.570,0.0
1731073863.62,19.8,0.507,0.0
1731073864.12,19.8,0.549,0.0
1731073864.62,20.5,0.548,0.0
1731073865.12,19.8,0.547,0.0
1731073865.62,19.8,0.639,0.0
1731073866.12,19.8,0.374,0.0
1731073866.62,19.8,0.272,0.0
1731073867.12,20.5,0.262,0.0
1731073867.62,19.9,0.233,0.0
1731073868.12,19.8,0.197,0.0
1731073868.62,20.5,0.300,0.0
1731073869.12,19.8,0.310,0.0
1731073869.62,19.9,0.310,0.0
1731073870.12,19.8,0.317,0.0
1731073870.62,20.5,0.235,0.0
1731073871.12,19.8,0.247,0.0
1731073871.62,19.9,0.359,0.0
1731073872.12,19.8,0.372,0.0
1731073872.62,20.5,0.289,0.0
1731073873.12,19.9,0.300,0.0
1731073873.62,19.8,0.300,0.0
1731073874.12,19.8,0.417,0.0
1731073874.62,20.5,0.440,0.0
1731073875.12,19.8,0.399,0.0
1731073875.62,19.8,0.426,0.0
1731073876.12,19.8,0.437,0.0
1731073876.62,20.5,0.490,0.0
1731073877.12,19.8,0.532,0.0
1731073877.62,19.9,0.487,0.0
1731073878.12,19.8,0.543,0.0
1731073878.62,20.5,0.560,0.0
1731073879.12,19.8,0.442,0.0
1731073879.62,19.8,0.439,0.0
1731073880.12,19.9,0.511,0.0
1731073880.62,20.5,0.568,0.0
1731073881.12,19.8,0.533,0.0
1731073881.62,19.8,0.466,0.0
1731073882.12,19.8,0.466,0.0
1731073882.62,20.5,0.448,0.0
1731073883.12,19.8,0.453,0.0
1731073883.62,19.8,0.462,0.0
1731073884.12,19.8,0.585,0.0
1731073884.62,20.5,0.491,0.0
1731073885.12,19.8,0.541,0.0
1731073885.62,19.8,0.838,0.0
1731073886.12,19.8,0.720,0.0
1731073886.62,20.5,0.595,0.0
1731073887.12,19.8,0.680,0.0
1731073887.62,19.8,0.576,0.0
1731073888.12,19.8,0.333,0.0
1731073888.62,20.5,0.227,0.0
1731073889.12,19.8,0.197,0.0
1731073889.62,19.8,0.283,0.0
1731073890.12,19.8,0.271,0.0
1731073890.62,20.5,0.265,0.0
1731073891.12,19.8,0.343,0.0
1731073891.62,19.8,0.252,0.0
1731073892.12,19.8,0.515,0.0
1731073892.62,20.5,0.281,0.0
1731073893.12,19.8,0.275,0.0
1731073893.62,19.8,0.311,0.0
1731073894.12,19.8,0.441,0.0
1731073894.62,20.5,0.325,0.0
1731073895.12,19.9,0.444,0.0
1731073895.62,19.8,0.612,0.0
1731073896.12,19.8,0.589,0.0
1731073896.62,20.5,0.358,0.0
1731073897.12,19.8,0.395,0.0
1731073897.62,19.8,0.510,0.0
1731073898.12,19.8,0.389,0.0
1731073898.62,20.5,0.938,0.0
1731073899.12,19.8,0.699,0.0
1731073899.62,19.8,0.572,0.0
1731073900.12,19.8,0.419,0.0
1731073900.62,19.8,0.514,0.0
1731073901.12,20.5,0.327,0.0
1731073901.62,19.8,0.381,0.0
1731073902.12,19.8,0.450,0.0
1731073902.62,20.5,0.381,0.0
1731073903.12,19.8,0.371,0.0
1731073903.62,19.8,0.755,0.0
1731073904.12,19.8,0.539,0.0
1731073904.62,20.5,0.487,0.0
1731073905.12,19.8,0.490,0.0
1731073905.62,19.8,0.529,0.0
1731073906.12,19.8,0.521,0.0
1731073906.62,20.5,0.589,0.0
1731073907.12,19.8,0.510,0.0
1731073907.62,19.8,0.612,0.0
1731073908.12,19.9,0.601,0.0
1731073908.62,20.5,0.801,0.0
1731073909.12,19.9,0.442,0.0
1731073909.62,19.8,0.198,0.0
1731073910.12,19.8,0.334,0.0
1731073910.62,20.5,0.324,0.0
1731073911.12,19.8,0.277,0.0
1731073911.62,19.9,0.250,0.0
1731073912.12,19.8,0.694,0.0
1731073912.62,20.5,0.457,0.0
1731073913.12,19.9,0.581,0.0
1731073913.62,19.8,0.441,0.0
1731073914.12,19.8,0.302,0.0
1731073914.62,20.5,0.245,0.0
1731073915.12,19.8,0.342,0.0
1731073915.62,19.8,0.340,0.0
1731073916.12,19.8,0.314,0.0
1731073916.62,20.5,0.352,0.0
1731073917.12,19.8,0.502,0.0
1731073917.62,19.9,0.436,0.0
1731073918.12,19.8,0.579,0.0
1731073918.62,20.5,0.532,0.0
1731073919.12,19.8,0.390,0.0
1731073919.62,19.8,0.402,0.0
1731073920.12,19.8,0.478,0.0
1731073920.62,20.5,0.491,0.0
1731073921.12,19.9,0.457,0.0
1731073921.62,19.8,0.551,0.0
1731073922.12,19.8,0.340,0.0
1731073922.62,20.5,0.440,0.0
1731073923.12,19.8,0.471,0.0
1731073923.62,19.8,0.381,0.0
1731073924.12,19.8,0.370,0.0
1731073924.62,20.5,0.434,0.0
1731073925.12,19.9,0.377,0.0
1731073925.62,19.8,0.415,0.0
1731073926.12,19.8,0.505,0.0
1731073926.62,20.5,0.441,0.0
1731073927.12,19.8,0.496,0.0
1731073927.62,19.8,0.511,0.0
1731073928.12,19.2,0.717,0.0
1731073928.62,21.1,0.588,0.0
1731073929.12,19.8,0.649,0.0
1731073929.62,19.8,0.698,0.0
1731073930.12,19.8,0.526,0.0
1731073930.62,19.8,0.221,0.0
1731073931.12,20.5,0.206,0.0
1731073931.62,19.8,0.186,0.0
1731073932.12,19.8,0.249,0.0
1731073932.62,20.5,0.279,0.0
1731073933.12,19.8,0.313,0.0
1731073933.62,19.8,0.284,0.0
1731073934.12,19.8,0.290,0.0
1731073934.62,20.5,0.432,0.0
1731073935.12,19.8,0.350,0.0
1731073935.62,19.8,0.354,0.0
1731073936.12,19.8,0.341,0.0
1731073936.62,20.5,0.325,0.0
1731073937.12,19.9,0.487,0.0
1731073937.62,19.8,0.462,0.0
1731073938.12,19.8,0.421,0.0
1731073938.62,20.5,0.370,0.0
1731073939.12,19.8,0.360,0.0
1731073939.62,19.8,0.364,0.0
1731073940.12,19.9,0.373,0.0
1731073940.62,20.5,0.473,0.0
1731073941.12,19.8,1.344,0.0
1731073941.62,19.9,0.700,0.0
1731073942.12,19.9,0.608,0.0
1731073942.62,20.5,0.460,0.0
1731073943.12,19.8,0.551,0.0
1731073943.62,19.8,0.374,0.0
1731073944.12,19.8,0.495,0.0
1731073944.62,20.5,0.320,0.0
1731073945.12,19.8,0.431,0.0
1731073945.62,19.8,0.434,0.0
1731073946.12,19.9,0.465,0.0
1731073946.62,20.5,0.441,0.0
1731073947.12,19.8,0.468,0.0
1731073947.62,19.9,0.944,0.0
1731073948.12,19.8,0.635,0.0
1731073948.62,20.5,0.674,0.0
1731073949.12,19.9,0.530,0.0
1731073949.62,19.8,0.781,0.0
1731073950.12,19.8,0.649,0.0
1731073950.62,20.5,0.772,0.0
1731073951.12,19.8,0.671,0.0
1731073951.62,19.8,0.499,0.0
1731073952.12,19.8,0.245,0.0
1731073952.62,20.5,0.241,0.0
1731073953.12,19.9,0.294,0.0
1731073953.62,19.8,0.219,0.0
1731073954.12,19.8,0.244,0.0
1731073954.62,20.5,0.257,0.0
1731073955.12,19.8,0.234,0.0
1731073955.62,19.8,0.356,0.0
1731073956.12,19.9,0.322,0.0
1731073956.62,20.5,0.478,0.0
1731073957.12,19.9,0.299,0.0
1731073957.62,19.8,0.313,0.0
1731073958.12,19.9,0.284,0.0
1731073958.62,20.5,0.302,0.0
1731073959.12,19.8,0.445,0.0
1731073959.62,19.8,0.333,0.0
1731073960.12,19.8,0.437,0.0
1731073960.62,20.5,0.420,0.0
1731073961.12,19.8,0.472,0.0
1731073961.62,19.8,0.403,0.0
1731073962.12,19.8,0.408,0.0
1731073962.62,20.5,0.400,0.0
1731073963.12,19.8,0.431,0.0
1731073963.62,19.9,0.728,0.0
1731073964.12,19.8,0.434,0.0
1731073964.62,19.8,0.423,0.0
1731073965.12,20.5,0.327,0.0
1731073965.62,19.8,0.472,0.0
1731073966.12,19.8,0.360,0.0
1731073966.62,20.5,0.346,0.0
1731073967.12,19.9,0.444,0.0
1731073967.62,19.8,0.414,0.0
1731073968.12,19.8,0.417,0.0
1731073968.62,20.5,0.446,0.0
1731073969.12,19.8,0.603,0.0
1731073969.62,19.9,0.530,0.0
1731073970.12,19.8,0.498,0.0
1731073970.62,20.5,0.524,0.0
1731073971.12,19.8,0.522,0.0
1731073971.62,19.8,0.580,0.0
1731073972.12,19.8,0.792,0.0
1731073972.62,20.5,0.649,0.0
1731073973.12,19.8,0.445,0.0
