Time,F2S1Bitrate,F2S1Jitter,F2S1Datagrams,F2S1Delay,F2S1Distance,F2C1Bitrate,F2C1Jitter,F2C1Datagrams,F2C1Delay,F2C1Distance,F2F1Bitrate,F2F1Jitter,F2F1Datagrams,F2F1Delay,F2F1Distance,F2F4Bitrate,F2F4Jitter,F2F4Datagrams,F2F4Delay,F2F4Distance
1731077502.82,40.3,0.596,0.0,5.08,4538.186472269325,8.32,1.075,0.0,1.64,4341.121018815301,19.8,1.04,0.0,9.86,1052.2526360147535,19.8,1.094,0.0,2.29,5260.074524186895
1731077503.32,39.7,0.995,0.0,9.36,4537.974323911879,7.68,0.824,0.0,1.8,4341.0740989414135,19.8,0.916,0.0,3.76,1052.296618116775,19.8,1.073,0.0,1.68,5260.294484389634
1731077503.82,40.3,0.56,0.0,1.74,4538.016308288484,8.33,1.359,0.0,6.8,4341.027179136293,19.8,0.888,0.0,0.989,1052.3406007562387,19.9,0.985,0.0,2.03,5260.514447276046
1731077504.32,39.7,0.86,0.0,2.4,4538.274190809356,7.68,1.391,0.0,1.69,4340.980259399943,20.5,0.786,0.0,0.947,1052.384583933079,20.5,1.044,0.0,2.1,5260.734412845796
1731077504.82,39.7,0.679,0.0,1.73,4538.393060546827,8.32,0.857,0.0,1.89,4340.933339732366,19.8,0.854,0.0,0.897,1052.428567647229,19.2,0.879,0.032,2.46,5260.954381098548
1731077505.32,40.3,0.821,0.0,1.9,4538.849355726181,7.69,1.481,0.0,1.83,4340.8864201335655,19.9,0.951,0.0,1.06,1052.472551898622,19.8,0.527,0.0,1.73,5261.174352033963
1731077505.82,39.7,0.779,0.0,1.76,4538.2407871981295,8.31,0.995,0.0,1.77,4340.839500603542,20.5,0.8,0.0,0.892,1052.516536687193,19.9,0.601,0.0,1.63,5261.39432565171
1731077506.32,40.3,0.677,0.0,1.78,4538.877636914308,7.69,1.427,0.0,1.87,4340.7925811422965,19.9,0.759,0.0,0.882,1052.560522012868,20.5,0.453,0.0,5.61,5261.614301951446
1731077506.82,40.3,0.761,0.0,1.72,4538.733843905427,7.67,1.006,0.0,2.62,4340.745661749834,19.8,1.0,0.0,1.39,1052.6045078755835,19.8,0.92,0.0,2.01,5261.834280932839
1731077507.32,39.7,0.721,0.0,1.8,4538.472302979841,8.32,0.852,0.0,2.21,4340.698742426155,19.8,0.9,0.0,1.43,1052.6484942752727,19.8,0.939,0.0,2.2,5262.05426259555
1731077507.82,40.3,0.753,0.0,5.64,4538.439089603795,8.33,1.519,0.0,2.28,4340.651823171261,19.9,0.965,0.0,1.04,1052.692481211867,20.5,0.55,0.0,1.96,5262.274246939245
1731077508.32,39.7,0.869,0.0,1.63,4538.686023434051,7.67,0.892,0.0,2.74,4340.604903985159,20.5,0.867,0.0,0.909,1052.7364686853034,19.8,0.594,0.0,1.68,5262.494233963587
1731077508.82,40.3,0.83,0.0,2.27,4538.485998686491,8.33,1.35,0.0,9.97,4340.557984867844,19.8,1.084,0.0,0.832,1052.7804566955076,19.8,0.628,0.0,1.9,5262.714223668239
1731077509.32,39.0,0.994,0.016,2.05,4539.075662353397,7.67,0.813,0.0,1.84,4340.511065819323,19.8,0.921,0.0,1.0,1052.8244452424155,19.8,0.432,0.0,2.59,5262.934216052867
1731077509.82,40.3,1.056,0.0,2.09,4538.983443948368,8.32,0.783,0.0,1.89,4340.464146839599,20.5,0.908,0.0,6.7,1052.8684343259602,20.5,0.465,0.0,1.69,5263.154211117132
1731077510.32,39.0,0.777,0.016,1.62,4538.728757456022,7.68,1.335,0.0,3.06,4340.417227928669,19.8,1.126,0.0,0.846,1052.912423946074,19.8,0.757,0.0,1.88,5263.3742088607
1731077510.82,40.3,0.679,0.0,2.8,4539.241101105895,7.68,0.961,0.0,2.73,4340.370309086543,19.8,1.026,0.0,1.0,1052.956414102693,19.8,0.575,0.0,3.55,5263.594209283235
1731077511.32,39.7,0.794,0.0,1.84,4539.442367031249,8.31,1.623,0.0,1.85,4340.323390313215,19.9,1.203,0.0,1.1,1053.0004047957443,19.8,0.684,0.0,1.78,5263.8142123844
1731077511.82,40.3,0.858,0.0,1.91,4539.319857887286,8.32,0.926,0.0,2.88,4340.276471608692,20.5,1.271,0.0,1.1,1053.0443960251628,19.9,0.801,0.031,2.0,5264.03421816386
1731077512.32,39.7,0.917,0.0,3.7,4539.438146108956,7.68,0.944,0.0,2.79,4340.229552972975,19.2,0.716,0.0,1.01,1053.0883877908818,19.2,0.714,0.032,1.66,5264.254226621279
1731077512.82,40.3,0.927,0.0,1.75,4539.128600392076,8.32,0.776,0.0,2.41,4340.182634406068,20.5,0.58,0.0,0.989,1053.132380092834,19.8,0.738,0.0,1.86,5264.474237756321
1731077513.32,39.7,1.009,0.0,1.65,4538.820165223461,7.68,0.928,0.0,8.34,4340.135715907972,19.8,0.591,0.0,0.874,1053.1763729309553,19.8,0.64,0.0,1.99,5264.694251568651
1731077513.82,40.3,1.071,0.0,2.44,4539.036361575933,8.32,1.655,0.0,2.63,4340.088797478687,20.5,0.567,0.0,0.962,1053.2203663051723,20.5,0.633,0.0,2.27,5264.9142680579325
1731077514.32,39.0,0.661,0.016,1.58,4539.375840328629,7.68,1.171,0.0,2.16,4340.041879118219,19.8,0.71,0.0,3.91,1053.264360215421,19.8,0.831,0.0,2.03,5265.134287223831
1731077514.82,39.7,0.672,0.0,1.81,4539.08352299226,8.32,0.965,0.0,2.19,4339.994960826567,19.8,0.622,0.0,1.17,1053.308354661634,19.8,0.676,0.0,1.63,5265.35430906601
1731077515.32,40.3,0.746,0.0,2.23,4539.630151846018,7.69,1.026,0.0,2.34,4339.948042603735,19.8,0.639,0.0,0.864,1053.3523496437444,19.8,0.777,0.0,1.74,5265.574333584134
1731077515.82,39.7,0.907,0.0,1.93,4539.238135582905,8.31,1.078,0.0,1.9,4339.901124449727,20.5,0.744,0.0,1.24,1053.3963451616885,20.5,0.792,0.0,9.21,5265.794360777869
1731077516.32,40.3,0.764,0.0,1.38,4539.521022373149,7.68,0.924,0.0,1.79,4339.854206364541,19.8,0.603,0.0,1.36,1053.440341215392,19.8,0.767,0.0,2.16,5266.0143906468775
1731077516.82,33.9,3.361,0.0,1.9,4539.350332117515,6.4,1.258,0.0,1.69,4339.807288348182,18.6,0.575,0.0,1.23,1053.4843378047915,17.9,3.041,0.0,2.23,5266.234423190825
1731077517.32,44.2,1.364,0.042,61.8,4539.7901641015615,9.59,8.919,0.0,46.6,4339.760370400652,20.5,3.035,0.03,12.1,1053.52833492982,20.5,3.698,0.059,98.4,5266.4544584093765
1731077517.82,40.3,1.124,0.0,1.76,4540.058919151173,7.68,4.447,0.0,3.24,4339.713452521952,19.9,0.903,0.0,0.852,1053.57233259041,19.8,1.109,0.0,2.55,5266.6744963021965
1731077518.32,39.7,1.145,0.0,2.1,4540.048993902085,8.32,2.609,0.0,2.56,4339.666534712086,20.5,0.679,0.0,0.892,1053.616330786498,20.5,1.074,0.0,1.74,5266.894536868951
1731077518.82,39.7,1.207,0.016,1.57,4539.347428624564,8.32,1.786,0.0,1.69,4339.619616971055,19.8,0.758,0.0,0.854,1053.66032951801,19.8,0.828,0.0,1.66,5267.114580109304
1731077519.32,39.7,0.471,0.0,2.25,4539.685583556305,7.68,1.471,0.0,2.22,4339.57269929886,19.8,0.981,0.0,1.06,1053.7043287848826,19.8,1.195,0.0,1.72,5267.334626022918
1731077519.82,40.3,0.742,0.0,2.25,4540.089887965698,8.33,1.202,0.0,2.54,4339.525781695507,20.5,0.725,0.0,1.43,1053.7483285870487,20.5,0.841,0.0,1.73,5267.554674609462
1731077520.32,39.7,0.707,0.0,2.18,4539.760979001113,7.67,0.741,0.0,2.53,4339.478864160994,19.9,0.763,0.0,0.878,1053.7923289244409,19.9,0.805,0.0,9.32,5267.7747258686
1731077520.82,39.7,0.8,0.0,1.61,4539.985195033999,8.32,1.054,0.0,1.97,4339.431946695328,19.8,0.867,0.0,0.951,1053.836329796996,19.8,0.668,0.0,1.68,5267.994779799996
1731077521.32,40.3,0.954,0.0,1.96,4539.80481278519,7.68,1.229,0.0,2.17,4339.385029298506,19.8,0.92,0.0,1.29,1053.8803312046398,19.8,0.926,0.0,2.16,5268.214836403315
1731077521.82,40.3,0.884,0.0,5.83,4539.92314198887,8.32,1.378,0.0,1.72,4339.338111970535,20.5,0.803,0.0,7.93,1053.924333147309,19.8,0.908,0.0,2.38,5268.434895678222
1731077522.32,39.7,1.006,0.0,1.71,4539.954132742716,7.69,1.255,0.0,3.56,4339.291194711413,19.8,0.79,0.0,1.05,1053.9683356249363,20.5,0.886,0.0,1.87,5268.654957624384
1731077522.82,40.3,1.249,0.0,2.26,4540.358838468586,8.31,1.099,0.0,2.31,4339.244277521144,19.8,0.972,0.0,0.704,1054.012338637455,19.8,1.201,0.0,2.24,5268.875022241465
1731077523.32,39.0,0.532,0.0,2.34,4540.18951397905,7.68,1.259,0.0,2.67,4339.197360399733,19.8,0.915,0.0,0.815,1054.0563421848012,19.8,0.9,0.0,2.34,5269.095089529132
1731077523.82,41.0,0.538,0.0,1.91,4540.478852215772,7.69,0.975,0.0,1.71,4339.150443347176,20.5,0.992,0.0,0.926,1054.1003462669014,20.5,1.23,0.0,2.29,5269.315159487047
1731077524.32,39.7,0.513,0.0,1.71,4540.607407977624,8.31,1.29,0.0,2.04,4339.103526363482,19.8,1.001,0.0,1.39,1054.144350883692,19.8,0.979,0.0,1.68,5269.5352321148775
1731077524.82,40.3,0.589,0.0,1.71,4540.433281626548,8.32,1.368,0.0,2.54,4339.056609448648,19.9,0.927,0.0,0.931,1054.1883560351057,19.8,0.971,0.0,4.77,5269.75530741229
1731077525.32,39.7,0.607,0.0,1.78,4540.500571664107,7.68,0.792,0.0,1.99,4339.009692602679,19.8,0.609,0.0,0.82,1054.232361721076,19.8,0.923,0.0,2.46,5269.975385378949
1731077525.82,40.3,0.949,0.0,1.74,4540.27794778513,8.32,1.167,0.0,1.8,4338.962775825578,20.5,0.64,0.0,0.842,1054.2763679415386,20.5,1.243,0.0,2.11,5270.19546601452
1731077526.32,39.7,0.733,0.0,2.38,4540.318825150519,7.68,1.045,0.0,1.69,4338.915859117344,19.8,0.893,0.0,0.968,1054.320374696421,19.2,0.855,0.0,2.21,5270.415549318668
1731077526.82,40.3,0.824,0.0,1.33,4540.751597732594,8.32,1.438,0.0,2.55,4338.868942477982,19.8,0.747,0.0,1.71,1054.3643819856586,20.5,0.471,0.0,1.53,5270.635635291061
1731077527.32,39.7,1.238,0.0,2.14,4540.311600714238,7.68,1.125,0.0,11.7,4338.822025907492,19.8,0.767,0.0,1.03,1054.408389809185,19.8,0.66,0.0,1.77,5270.855723931361
1731077527.82,40.3,0.723,0.0,2.92,4540.599561744584,7.69,0.787,0.0,1.96,4338.775109405879,20.5,0.922,0.0,0.77,1054.4523981669336,20.5,0.418,0.0,1.82,5271.075815239238
1731077528.32,39.7,0.781,0.0,2.04,4541.004367702067,8.31,1.404,0.0,1.67,4338.728192973144,19.8,0.939,0.0,0.971,1054.4964070588398,19.8,0.512,0.0,1.68,5271.295909214356
1731077528.82,40.3,0.696,0.0,1.71,4540.5518601009,7.69,0.959,0.0,1.92,4338.681276609289,19.8,0.878,0.0,1.01,1054.5404164848312,19.8,0.668,0.0,1.96,5271.51600585638
1731077529.32,39.7,0.743,0.0,1.53,4540.537308143073,8.32,1.461,0.0,1.8,4338.634360314314,19.9,1.16,0.0,3.34,1054.5844264448438,19.9,0.802,0.0,2.97,5271.736105164977
1731077529.82,40.3,0.765,0.0,2.62,4540.953772771118,8.32,0.984,0.0,1.56,4338.587444088225,20.5,0.836,0.0,1.04,1054.6284369388106,20.5,0.575,0.0,7.35,5271.956207139813
1731077530.32,39.7,0.883,0.0,1.86,4540.833226811245,7.68,0.863,0.0,1.55,4338.540527931023,19.8,1.101,0.0,0.798,1054.6724479666648,19.8,0.508,0.0,2.08,5272.176311780553
1731077530.82,40.3,0.971,0.0,1.59,4541.153279468649,8.32,1.708,0.0,2.07,4338.49361184271,19.8,1.162,0.0,1.27,1054.716459528343,19.8,0.644,0.0,1.8,5272.3964190868655
1731077531.32,39.7,0.923,0.0,7.78,4541.030706612697,7.68,1.016,0.0,2.82,4338.446695823288,19.8,1.176,0.0,1.7,1054.7604716237718,19.9,0.675,0.0,1.94,5272.616529058414
1731077531.82,39.7,0.782,0.0,2.05,4541.24630866881,8.32,1.523,0.0,8.33,4338.399779872758,20.5,1.386,0.0,0.703,1054.8044842528875,20.5,0.882,0.0,2.39,5272.836641694867
1731077532.32,40.3,0.78,0.0,1.97,4540.725700636076,7.68,0.864,0.0,2.13,4338.352863991126,19.8,1.191,0.0,1.14,1054.8484974156236,19.8,0.714,0.0,1.84,5273.0567569958885
1731077532.82,40.3,0.787,0.0,1.64,4541.377706415517,8.32,0.776,0.0,2.3,4338.305948178389,19.9,1.146,0.0,1.7,1054.8925111119129,19.8,0.612,0.0,1.86,5273.276874961147
1731077533.32,39.7,0.845,0.0,1.93,4541.042735955809,7.68,0.751,0.0,1.96,4338.259032434556,19.8,0.906,0.0,1.12,1054.936525341692,19.8,0.684,0.0,2.27,5273.496995590308
1731077533.82,40.3,0.983,0.0,1.89,4541.4385487433865,8.32,0.788,0.0,1.74,4338.212116759622,19.8,0.61,0.0,1.22,1054.9805401048882,20.5,0.727,0.0,1.68,5273.717118883037
1731077534.32,39.7,1.039,0.0,2.21,4541.111135343383,7.68,1.768,0.0,1.82,4338.165201153593,20.5,0.677,0.0,1.45,1055.024555401437,19.9,0.761,0.0,9.06,5273.937244839001
1731077534.82,40.3,0.987,0.0,1.71,4541.267494288621,8.32,1.021,0.0,2.33,4338.118285616472,19.8,0.557,0.0,1.72,1055.0685712312725,19.8,0.675,0.0,2.23,5274.157373457869
1731077535.32,39.7,1.051,0.0,2.03,4541.706899501998,7.68,0.923,0.0,1.94,4338.071370148259,19.9,0.725,0.0,5.94,1055.1125875943276,19.8,0.943,0.0,2.48,5274.377504739303
1731077535.82,40.3,1.284,0.0,7.33,4541.044289671608,7.68,0.917,0.0,1.89,4338.024454748959,20.5,0.7,0.0,1.02,1055.1566044905385,20.5,0.965,0.0,1.82,5274.597638682974
1731077536.32,35.8,1.732,0.097,4.52,4541.215988801883,7.04,8.129,0.154,1.905,4337.977539418571,19.2,5.168,0.032,0.786,1055.2006219198329,17.9,4.898,0.097,1.73,5274.817775288546
1731077536.82,40.3,0.966,0.0,1.71,4541.512045689974,7.68,4.627,0.0,1.92,4337.930624157099,19.8,1.332,0.0,11.6,1055.244639882146,19.8,1.299,0.0,1.8,5275.037914555686
1731077537.32,39.7,0.758,0.0,1.96,4541.685815142146,8.32,2.602,0.0,5.69,4337.883708964545,19.8,0.719,0.0,1.13,1055.2886583774125,19.8,1.122,0.0,1.92,5275.258056484062
1731077537.82,40.3,0.902,0.0,1.74,4541.696667935094,8.32,1.845,0.0,1.84,4337.836793840911,19.8,0.603,0.0,0.752,1055.3326774055645,19.9,0.996,0.0,1.9,5275.47820107334
1731077538.32,39.6,1.176,0.0,2.28,4541.361772341347,7.68,1.297,0.0,1.68,4337.7898787862005,20.5,0.969,0.0,0.981,1055.3766969665394,20.5,1.07,0.0,1.91,5275.698348323187
1731077538.82,40.3,1.034,0.0,2.46,4541.957893450495,8.32,1.305,0.0,1.8,4337.742963800414,19.8,0.833,0.0,1.43,1055.4207170602638,19.8,0.805,0.0,3.29,5275.91849823327
1731077539.32,39.7,1.147,0.0,1.92,4541.8647158150325,7.68,1.341,0.0,2.54,4337.696048883555,19.8,0.724,0.0,0.953,1055.4647376866742,19.8,0.6,0.0,1.77,5276.138650803256
1731077539.82,40.3,1.3,0.0,1.59,4541.458555367476,8.32,1.303,0.0,1.96,4337.649134035624,20.5,0.651,0.0,2.25,1055.508758845704,20.5,0.606,0.0,1.4,5276.358806032812
1731077540.32,39.0,0.659,0.0,4.15,4541.958205778872,7.68,1.242,0.0,2.04,4337.602219256624,19.8,0.662,0.0,0.912,1055.5527805372867,19.8,0.642,0.0,2.31,5276.578963921605
1731077540.82,41.0,0.67,0.0,10.4,4541.879263788332,7.69,0.738,0.0,1.88,4337.55530454656,19.8,0.839,0.0,1.35,1055.5968027613587,19.8,0.981,0.0,2.46,5276.799124469303
1731077541.32,39.7,0.718,0.0,4.5,4541.923938980591,8.31,1.039,0.0,1.76,4337.508389905431,19.9,0.703,0.0,0.84,1055.640825517847,19.8,0.691,0.0,2.27,5277.019287675572
1731077541.82,40.3,0.678,0.0,5.37,4541.949549585013,8.32,0.921,0.0,2.63,4337.461475333239,19.8,0.692,0.0,1.3,1055.6848488066885,20.5,0.756,0.0,1.9,5277.23945354008
1731077542.32,39.7,0.91,0.0,3.98,4541.997715523508,7.68,1.098,0.0,10.1,4337.414560829988,20.5,0.978,0.0,1.6,1055.7288726278157,19.8,1.06,0.0,1.97,5277.4596220624935
1731077542.82,40.3,0.847,0.0,4.25,4542.395465885023,8.32,1.11,0.0,2.02,4337.36764639568,19.8,0.76,0.0,1.78,1055.772896981163,19.8,0.756,0.0,1.75,5277.679793242481
1731077543.32,39.7,1.028,0.0,1.76,4542.495995058443,7.68,0.631,0.0,1.87,4337.320732030317,19.8,0.969,0.0,1.17,1055.8169218666667,19.9,1.023,0.0,2.26,5277.89996707971
1731077543.82,40.3,1.07,0.0,1.66,4542.295933647969,8.32,1.09,0.0,2.72,4337.273817733901,20.5,0.784,0.0,0.906,1055.8609472842536,20.5,0.798,0.0,1.69,5278.120143573847
1731077544.32,39.7,0.994,0.0,1.59,4542.142069335614,7.68,0.874,0.0,1.66,4337.226903506433,19.8,0.933,0.0,1.18,1055.9049732338606,19.8,0.944,0.0,1.78,5278.340322724559
1731077544.82,39.7,0.489,0.0,2.07,4542.3817714127135,8.32,1.128,0.0,2.17,4337.179989347917,19.8,1.188,0.0,0.832,1055.9489997154212,19.9,1.136,0.0,1.8,5278.560504531515
1731077545.32,39.7,0.549,0.016,9.59,4542.467420504024,7.69,1.237,0.0,2.59,4337.133075258354,19.8,1.146,0.0,1.06,1055.9930267288687,19.8,1.077,0.0,1.79,5278.780688994381
1731077545.82,40.3,0.559,0.0,1.73,4542.141261797076,8.32,0.679,0.0,2.13,4337.08616123775,20.5,0.962,0.0,1.48,1056.0370542741398,20.5,0.987,0.0,2.23,5279.000876112827
1731077546.32,39.7,0.579,0.0,1.67,4542.652043093146,7.67,1.203,0.0,2.01,4337.039247286102,19.8,0.843,0.0,1.09,1056.0810823511615,19.8,0.995,0.0,1.67,5279.22106588652
1731077546.82,40.3,0.941,0.0,1.62,4542.452672615936,8.32,0.845,0.0,7.61,4336.992333403416,19.8,0.869,0.0,0.862,1056.125110959871,19.8,1.69,0.0,2.55,5279.441258315126
1731077547.32,39.7,0.743,0.0,2.88,4542.822817885764,7.68,1.393,0.0,1.94,4336.945419589692,19.8,0.702,0.0,0.813,1056.1691401002013,19.9,0.749,0.0,2.45,5279.661453398314
1731077547.82,40.3,0.717,0.0,1.76,4542.789908882244,8.31,1.315,0.0,2.34,4336.898505844931,20.4,0.723,0.0,0.867,1056.213169772086,19.8,0.524,0.0,1.97,5279.881651135752
1731077548.32,39.7,0.804,0.0,1.7,4542.699817316533,7.68,0.786,0.0,2.14,4336.8515921691405,19.9,0.783,0.0,0.909,1056.2571999754618,20.5,0.638,0.0,8.35,5280.101851527109
1731077548.82,39.7,0.604,0.0,2.85,4542.395620771811,8.32,1.27,0.0,1.91,4336.804678562316,19.8,0.787,0.0,3.74,1056.301230710256,19.8,0.545,0.0,2.87,5280.322054572051
1731077549.32,39.7,0.627,0.016,1.93,4542.650199396221,7.68,0.877,0.0,1.83,4336.757765024466,19.8,0.826,0.0,0.857,1056.345261976405,19.9,0.502,0.0,2.19,5280.542260270247
1731077549.82,39.7,0.69,0.016,10.0,4542.729002096127,8.33,1.52,0.0,1.77,4336.710851555588,19.9,0.878,0.0,0.935,1056.389293773843,20.5,0.779,0.0,1.75,5280.762468621364
1731077550.32,39.7,0.665,0.0,2.43,4542.830927053921,7.67,1.019,0.0,2.65,4336.663938155688,20.5,0.962,0.0,0.825,1056.4333261025029,19.8,0.505,0.0,2.13,5280.982679625071
1731077550.82,39.7,0.781,0.0,1.7,4543.022463834329,8.32,0.85,0.0,3.38,4336.617024824765,19.9,0.827,0.0,0.817,1056.477358962322,19.8,0.469,0.0,1.56,5281.202893281038
1731077551.32,40.3,0.828,0.0,2.2,4543.034794375742,7.68,1.412,0.0,5.08,4336.570111562824,19.8,0.95,0.0,0.8,1056.5213923532272,19.8,0.551,0.0,1.84,5281.42310958893
1731077551.82,40.3,0.829,0.0,1.85,4543.045651492007,7.68,1.032,0.0,2.35,4336.523198369865,20.5,0.939,0.0,1.0,1056.565426275155,19.8,0.629,0.0,1.53,5281.643328548417
1731077552.32,39.7,0.903,0.0,1.76,4543.0201169584725,8.32,1.539,0.0,2.08,4336.47628524589,19.8,0.9,0.0,1.27,1056.6094607280395,20.5,0.45,0.0,1.7,5281.863550159167
1731077552.82,39.7,0.948,0.0,1.91,4542.908811449855,8.32,0.841,0.0,1.73,4336.429372190903,19.8,1.007,0.0,1.16,1056.6534957118145,19.8,0.52,0.0,7.24,5282.083774420848
1731077553.32,40.3,0.768,0.0,1.79,4543.382939569216,7.69,0.894,0.0,1.78,4336.382459204908,19.8,1.101,0.0,0.896,1056.697531226416,19.2,0.532,0.032,2.09,5282.304001333131
1731077553.82,39.7,0.866,0.016,1.79,4543.435265928289,7.68,0.834,0.0,1.78,4336.335546287903,20.5,1.088,0.0,0.815,1056.7415672717725,20.5,0.525,0.0,2.36,5282.52423089568
1731077554.32,39.7,0.878,0.0,1.86,4543.20882181874,8.32,0.862,0.0,1.63,4336.288633439891,19.8,1.147,0.0,1.27,1056.7856038478192,19.8,0.688,0.0,1.95,5282.744463108167
1731077554.82,40.3,0.765,0.0,10.6,4543.1699375446,8.33,1.556,0.0,1.68,4336.241720660876,19.9,0.8,0.0,1.66,1056.8296409544912,19.8,0.677,0.0,1.83,5282.96469797026
1731077555.32,39.7,0.99,0.0,2.37,4543.240151577285,7.68,0.924,0.0,1.77,4336.19480795086,19.8,0.51,0.0,1.62,1056.8736785917215,19.9,0.758,0.0,1.56,5283.184935481627
1731077555.82,40.3,1.089,0.0,2.13,4543.475004334042,8.32,0.845,0.0,2.0,4336.147895309846,20.5,0.579,0.0,1.03,1056.917716759447,20.5,0.668,0.0,2.54,5283.405175641937
1731077556.32,39.7,1.226,0.0,2.02,4543.740696723263,7.69,0.887,0.0,7.41,4336.100982737834,19.8,0.813,0.0,1.11,1056.9617554575952,19.8,1.272,0.0,2.29,5283.625418450858
1731077556.82,39.7,1.023,0.0,1.53,4543.866387546818,8.32,0.839,0.0,1.65,4336.054070234825,19.8,0.671,0.0,6.64,1057.005794686103,19.9,0.724,0.0,2.04,5283.84566390806
1731077557.32,39.6,0.72,0.0,1.98,4543.183246317072,7.67,1.322,0.0,2.1,4336.0071578008265,19.9,0.615,0.0,1.04,1057.0498344449038,19.8,0.729,0.0,5.24,5284.06591201321
1731077557.82,41.0,0.721,0.0,2.37,4543.270843399635,8.32,1.059,0.0,1.61,4335.960245435836,20.5,0.672,0.0,1.03,1057.0938747339317,19.8,0.83,0.0,2.07,5284.28616276598
1731077558.32,39.7,0.866,0.0,2.61,4543.653441202273,7.68,1.062,0.0,2.3,4335.91333313986,19.8,0.702,0.0,2.36,1057.137915553123,20.5,0.922,0.0,2.0,5284.506416166037
1731077558.82,40.3,0.926,0.0,1.79,4543.559926417268,8.32,1.181,0.0,1.72,4335.866420912896,19.8,0.934,0.0,0.959,1057.1819569024065,19.8,1.32,0.0,2.1,5284.726672213048
1731077559.32,39.7,0.868,0.0,8.37,4543.896591869242,7.68,1.165,0.0,1.86,4335.819508754948,19.8,0.651,0.0,1.07,1057.2259987817174,19.9,1.001,0.0,2.04,5284.946930906686
1731077559.82,40.3,1.168,0.0,2.71,4543.690081243807,8.32,1.502,0.0,2.97,4335.77259666602,20.5,0.583,0.0,1.1,1057.2700411909905,19.8,0.729,0.0,1.75,5285.1671922466185
1731077560.32,39.7,1.168,0.0,1.68,4544.049946193784,7.66,1.76,0.0,2.32,4335.725684646111,19.9,0.897,0.0,3.88,1057.3140841301592,20.5,1.264,0.0,2.39,5285.387456232514
1731077560.82,40.3,1.302,0.0,1.61,4543.622279472478,7.7,1.492,0.0,9.8,4335.678772695229,19.8,0.796,0.0,0.864,1057.3581275991603,19.8,1.055,0.0,2.47,5285.607722864042
1731077561.32,39.7,1.214,0.0,2.34,4543.658524055185,8.32,1.045,0.0,2.2,4335.631860813369,19.9,0.81,0.0,0.878,1057.402171597922,19.8,0.663,0.0,1.66,5285.827992140872
1731077561.82,39.7,0.34,0.0,1.94,4543.628528789444,8.32,1.217,0.0,1.89,4335.5849490005385,20.5,0.763,0.0,1.14,1057.4462161263805,19.9,0.928,0.0,1.97,5286.048264062673
1731077562.32,40.3,0.694,0.0,1.93,4543.847170252945,7.68,1.045,0.0,2.22,4335.538037256737,19.8,0.742,0.0,1.5,1057.49026118447,20.5,0.684,0.0,1.98,5286.268538629115
1731077562.82,39.1,0.714,0.016,1.62,4543.97651099504,8.32,1.065,0.0,1.82,4335.491125581967,19.8,0.698,0.0,3.07,1057.5343067721242,19.8,0.831,0.0,1.97,5286.488815839867
1731077563.32,40.3,0.839,0.0,1.94,4543.7392903211,7.68,1.203,0.0,1.9,4335.444213976234,19.8,0.715,0.0,1.25,1057.57835288928,19.8,0.741,0.0,1.92,5286.709095694599
1731077563.82,40.3,0.474,0.0,3.06,4544.053821891157,8.32,0.645,0.0,7.11,4335.397302439535,20.5,0.824,0.0,1.0,1057.6223995358653,20.5,0.611,0.0,2.35,5286.929378192979
1731077564.32,39.1,0.385,0.016,2.34,4543.945591099573,7.68,1.039,0.0,1.93,4335.350390971877,19.8,0.763,0.0,1.34,1057.666446711817,19.9,0.743,0.0,1.62,5287.149663334678
1731077564.82,39.7,1.016,0.0,1.8,4544.327610229359,8.32,1.001,0.0,1.81,4335.303479573257,19.8,0.832,0.0,0.948,1057.710494417068,19.2,0.811,0.032,2.06,5287.369951119365
1731077565.32,40.3,1.053,0.0,2.2,4544.506252757959,7.68,1.119,0.0,7.09,4335.256568243683,19.8,0.992,0.0,1.05,1057.7545426515535,19.8,0.928,0.0,2.48,5287.59024154671
1731077565.82,39.7,1.046,0.0,2.92,4544.570187592498,8.32,1.216,0.0,1.55,4335.209656983155,20.5,0.933,0.0,1.16,1057.7985914152102,20.5,1.224,0.0,1.92,5287.810534616384
1731077566.32,40.3,0.716,0.0,2.6,4544.402481956057,7.69,0.758,0.0,2.15,4335.162745791674,19.9,0.948,0.0,1.06,1057.8426407079653,19.8,0.847,0.0,1.82,5288.0308303280535
1731077566.82,40.3,0.52,0.0,1.86,4544.664057052586,8.32,1.156,0.0,3.68,4335.115834669242,19.8,0.936,0.0,1.09,1057.8866905297562,19.8,1.131,0.0,11.6,5288.251128681391
1731077567.32,38.4,0.611,0.032,1.59,4544.275700860523,7.68,0.849,0.0,6.28,4335.068923615863,19.8,0.814,0.0,1.3,1057.9307408805166,19.8,1.014,0.0,3.83,5288.471429676065
1731077567.82,40.3,0.645,0.0,2.92,4544.280141548014,8.31,1.211,0.0,5.23,4335.022012631538,19.8,0.962,0.0,1.05,1057.9747917601806,20.5,1.232,0.0,2.57,5288.691733311745
1731077568.32,39.7,0.647,0.0,1.77,4544.7335607554805,7.68,1.327,0.0,2.04,4334.975101716273,20.5,0.682,0.0,0.805,1058.0188431686852,19.8,1.274,0.0,3.62,5288.912039588105
1731077568.82,40.3,0.705,0.0,10.7,4544.928435049038,8.32,0.752,0.0,5.11,4334.928190870064,19.9,0.679,0.0,4.13,1058.062895105958,19.8,0.786,0.0,3.53,5289.13234850481
