Time,Bitrate,Jitter,Datagrams,Delay,label,F2_X,F2_Y,F2_Z,S1_X,S1_Y,S1_Z,Distance
1731075488.2,40.3,0.958,0.0,1.63,False,6949.0,10173.5,0.0,11174.6612708,11174.6496229,0.0,4342.63902978038
1731075488.7,39.7,0.905,0.0,3.03,False,6949.1,10173.65,0.0,11174.6015829,11174.5210542,0.0,4342.419428639503
1731075489.2,40.3,0.869,0.0,5.66,False,6949.2,10173.8,0.0,11175.0458407,11174.5931446,0.0,4342.736463065638
1731075489.7,39.7,0.894,0.0,7.14,False,6949.3,10173.95,0.0,11175.1956106,11174.6341856,0.0,4342.759785090384
1731075490.2,40.3,0.999,0.0,2.7,False,6949.4,10174.1,0.0,11175.2414639,11175.2080892,0.0,4342.80479463194
1731075490.7,39.0,0.378,0.0,1.71,False,6949.5,10174.25,0.0,11174.8575407,11175.0756762,0.0,4342.268805692658
1731075491.2,41.0,0.571,0.0,2.59,False,6949.6,10174.4,0.0,11175.450419,11175.2757442,0.0,4342.7599541179325
1731075491.7,39.7,0.411,0.0,4.37,False,6949.7,10174.55,0.0,11175.4389758,11175.6767093,0.0,4342.709359336528
1731075492.2,40.3,0.766,0.0,2.21,False,6949.8,10174.7,0.0,11175.7552849,11175.4396135,0.0,4342.830625755783
1731075492.7,39.7,0.416,0.0,2.22,False,6949.9,10174.85,0.0,11175.4344796,11175.9285715,0.0,4342.4992739901445
1731075493.2,40.3,0.523,0.0,3.83,False,6950.0,10175.0,0.0,11176.1378529,11176.2121502,0.0,4343.117189464536
1731075493.7,39.7,0.662,0.0,3.11,False,6950.1,10175.15,0.0,11175.9959988,11176.0146559,0.0,4342.801751416207
1731075494.2,40.3,0.443,0.0,10.2,False,6950.2,10175.3,0.0,11175.9749546,11175.8288281,0.0,4342.606579323506
1731075494.7,39.7,0.987,0.0,3.81,False,6950.3,10175.45,0.0,11176.3767124,11176.2653203,0.0,4342.966231095607
1731075495.2,39.7,0.511,0.0,1.81,False,6950.4,10175.6,0.0,11176.174254,11176.3896448,0.0,4342.665996701584
1731075495.7,40.3,0.477,0.0,2.2,False,6950.5,10175.75,0.0,11176.4895223,11176.6256477,0.0,4342.895290557703
1731075496.2,40.3,0.559,0.0,2.12,False,6950.6,10175.9,0.0,11176.8916048,11176.856279,0.0,4343.207823863887
1731075496.7,39.7,0.71,0.0,1.89,False,6950.7,10176.05,0.0,11176.9856868,11176.7132967,0.0,4343.134552349612
1731075497.2,40.3,0.629,0.0,1.88,False,6950.8,10176.2,0.0,11176.8120236,11177.4424466,0.0,4343.001733880073
1731075497.7,39.0,0.951,0.016,1.7,False,6950.9,10176.35,0.0,11177.2596173,11177.0433679,0.0,4343.213422260441
1731075498.2,40.3,0.631,0.0,2.54,False,6951.0,10176.5,0.0,11177.6320975,11177.4170857,0.0,4343.530119621992
1731075498.7,39.7,0.748,0.0,5.52,False,6951.1,10176.65,0.0,11177.4257867,11177.2460279,0.0,4343.158075222986
1731075499.2,39.7,0.561,0.0,1.63,False,6951.2,10176.8,0.0,11177.6688869,11177.3653295,0.0,4343.290254004582
1731075499.7,39.7,0.552,0.016,3.03,False,6951.3,10176.95,0.0,11178.0906516,11178.1352891,0.0,4343.7462167538515
1731075500.2,40.4,0.589,0.0,2.02,False,6951.4,10177.1,0.0,11177.7443144,11178.0053065,0.0,4343.247367631859
1731075500.7,39.6,0.714,0.0,2.15,False,6951.5,10177.25,0.0,11178.3372451,11178.0132909,0.0,4343.694310259131
1731075501.2,40.3,0.709,0.0,2.28,False,6951.6,10177.4,0.0,11178.3874366,11178.4633342,0.0,4343.714980667955
1731075501.7,39.0,0.804,0.016,3.33,False,6951.7,10177.55,0.0,11178.5525636,11178.3582985,0.0,4343.719586340532
1731075502.2,40.3,0.719,0.0,2.8,False,6951.8,10177.7,0.0,11178.4813321,11178.7329549,0.0,4343.604731086664
1731075502.7,39.0,0.856,0.016,2.11,False,6951.9,10177.85,0.0,11178.5398566,11178.3504314,0.0,4343.441675748767
1731075503.2,40.3,0.987,0.0,7.01,False,6952.0,10178.0,0.0,11178.8373514,11178.9800951,0.0,4343.744369317394
1731075503.7,39.0,0.698,0.016,1.81,False,6952.1,10178.15,0.0,11179.2384875,11178.9029632,0.0,4343.985069709307
1731075504.2,40.4,1.046,0.0,2.54,False,6952.2,10178.3,0.0,11179.0542613,11178.9373484,0.0,4343.681854059175
1731075504.7,39.7,0.943,0.0,2.16,False,6952.3,10178.45,0.0,11179.4859943,11179.5625578,0.0,4344.114154092976
1731075505.2,40.3,0.837,0.0,1.66,False,6952.4,10178.6,0.0,11179.2629154,11179.1512279,0.0,4343.670436996342
1731075505.7,39.7,1.062,0.0,1.65,False,6952.5,10178.75,0.0,11179.8302034,11179.3181799,0.0,4344.129064750066
1731075506.2,40.3,0.979,0.0,2.84,False,6952.6,10178.9,0.0,11179.7196188,11179.584427,0.0,4343.95091985213
1731075506.7,39.7,1.072,0.0,1.57,False,6952.7,10179.05,0.0,11179.6292798,11179.8743351,0.0,4343.797933394106
1731075507.2,40.3,1.292,0.0,1.77,False,6952.8,10179.2,0.0,11180.0519621,11179.9814732,0.0,4344.102060055526
1731075507.7,39.1,0.564,0.0,2.38,False,6952.9,10179.35,0.0,11180.1374932,11179.8657144,0.0,4344.026763117046
1731075508.2,40.9,0.637,0.0,6.47,False,6953.0,10179.5,0.0,11180.2883878,11180.1469589,0.0,4344.106519180272
1731075508.7,39.7,1.023,0.0,1.69,False,6953.1,10179.65,0.0,11180.8474691,11180.2443115,0.0,4344.541130969715
1731075509.2,40.3,0.748,0.0,2.78,False,6953.2,10179.8,0.0,11180.3017537,11180.4358235,0.0,4343.922339016334
1731075509.7,39.7,0.855,0.0,1.51,False,6953.3,10179.95,0.0,11180.5330404,11181.0869883,0.0,4344.165563971039
1731075510.2,39.7,0.938,0.016,1.49,False,6953.4,10180.1,0.0,11180.6142487,11181.061919,0.0,4344.106935573809
1731075510.7,39.7,0.88,0.0,2.8,False,6953.5,10180.25,0.0,11180.8405153,11180.8914835,0.0,4344.155983709373
1731075511.2,39.7,1.076,0.0,1.58,False,6953.6,10180.4,0.0,11181.4276438,11180.9987368,0.0,4344.620169562031
1731075511.7,40.3,1.245,0.0,1.6,False,6953.7,10180.55,0.0,11181.7761674,11181.0887311,0.0,4344.848194099199
1731075512.2,39.7,0.423,0.0,1.75,False,6953.8,10180.7,0.0,11181.4284156,11181.7546829,0.0,4344.5313324390445
1731075512.7,40.4,0.623,0.0,4.68,False,6953.9,10180.85,0.0,11181.5302105,11181.4266354,0.0,4344.422953631547
1731075513.2,40.3,0.36,0.0,1.58,False,6954.0,10181.0,0.0,11181.7873946,11181.6450309,0.0,4344.591664564521
1731075513.7,39.7,0.761,0.0,1.71,False,6954.1,10181.15,0.0,11182.3645359,11182.1882242,0.0,4345.146546649391
1731075514.2,40.3,1.171,0.0,1.66,False,6954.2,10181.3,0.0,11181.8493202,11182.4395218,0.0,4344.571223572871
1731075514.7,39.7,0.561,0.0,1.68,False,6954.3,10181.45,0.0,11182.2736867,11182.0676435,0.0,4344.766640903868
1731075515.2,40.4,0.403,0.0,2.13,False,6954.4,10181.6,0.0,11182.7790052,11182.2209044,0.0,4345.16181585202
1731075515.7,39.7,0.539,0.0,1.68,False,6954.5,10181.75,0.0,11182.5126184,11182.9230532,0.0,4344.932471719605
1731075516.2,39.7,0.5,0.0,2.66,False,6954.6,10181.9,0.0,11182.8320777,11182.7014394,0.0,4345.06041661061
1731075516.7,40.3,0.442,0.0,2.03,False,6954.7,10182.05,0.0,11182.5969725,11183.2889908,0.0,4344.835132289011
1731075517.2,40.3,0.441,0.0,1.5,False,6954.8,10182.2,0.0,11183.3027737,11183.1390656,0.0,4345.355534387582
1731075517.7,39.7,0.606,0.0,10.0,False,6954.9,10182.35,0.0,11183.0712265,11183.5491708,0.0,4345.092829872928
1731075518.2,40.3,0.642,0.0,1.42,False,6955.0,10182.5,0.0,11183.4209023,11183.5068262,0.0,4345.291473895226
1731075518.7,39.7,0.716,0.0,2.75,False,6955.1,10182.65,0.0,11183.3200624,11183.50847,0.0,4345.061860670409
1731075519.2,40.3,0.728,0.0,1.42,False,6955.2,10182.8,0.0,11183.8627832,11183.7685561,0.0,4345.5180340578145
1731075519.7,39.6,0.7,0.0,1.6,False,6955.3,10182.95,0.0,11183.8201935,11183.5161298,0.0,4345.286596640114
1731075520.2,40.3,0.785,0.0,2.74,False,6955.4,10183.1,0.0,11183.738377,11183.7935982,0.0,4345.139020548072
1731075520.7,39.7,0.495,0.0,1.54,False,6955.5,10183.25,0.0,11184.3024746,11184.0510737,0.0,4345.615394659559
1731075521.2,40.3,0.616,0.0,1.74,False,6955.6,10183.4,0.0,11184.1040424,11184.5634037,0.0,4345.40845001955
1731075521.7,39.7,0.736,0.0,1.9,False,6955.7,10183.55,0.0,11184.1160722,11184.0859872,0.0,4345.178332510825
1731075522.2,40.3,0.69,0.0,8.36,False,6955.8,10183.7,0.0,11184.223589,11184.8676826,0.0,4345.331146954658
1731075522.7,39.7,0.642,0.0,2.01,False,6955.9,10183.85,0.0,11185.0811812,11184.689045,0.0,4345.992666516217
1731075523.2,40.3,0.76,0.0,2.18,False,6956.0,10184.0,0.0,11184.8840658,11185.0553322,0.0,4345.753354724955
1731075523.7,35.2,0.596,0.113,1.96,True,6956.1,10184.15,0.0,11184.734442,11184.9864198,0.0,4345.460019752424
1731075524.2,35.8,1.253,0.111,1.61,True,6956.2,10184.3,0.0,11185.5043497,11184.9062546,0.0,4346.0589226488855
1731075524.7,37.8,0.928,0.048,1.57,False,6956.3,10184.45,0.0,11185.4121809,11185.3426292,0.0,4345.937861247402
1731075525.2,37.1,0.703,0.079,2.74,False,6956.4,10184.6,0.0,11185.3428036,11185.5115266,0.0,4345.777389627888
1731075525.7,37.1,0.601,0.065,2.16,False,6956.5,10184.75,0.0,11185.6604442,11185.4302367,0.0,4345.935917487499
1731075526.2,35.8,0.844,0.097,2.08,True,6956.6,10184.9,0.0,11185.7676674,11185.6188062,0.0,4345.951827628087
1731075526.7,37.1,1.021,0.079,4.68,True,6956.7,10185.05,0.0,11185.8429075,11185.8180228,0.0,4345.939066245243
1731075527.2,37.1,1.136,0.079,1.93,True,6956.8,10185.2,0.0,11186.3529902,11185.777497,0.0,4346.294263440124
1731075527.7,33.3,0.697,0.161,1.61,True,6956.9,10185.35,0.0,11186.4794227,11186.1824271,0.0,4346.378681162301
1731075528.2,36.5,0.951,0.081,2.25,True,6957.0,10185.5,0.0,11186.1919996,11186.7229599,0.0,4346.091621780604
1731075528.7,33.9,1.435,0.159,1.59,True,6957.1,10185.65,0.0,11186.7997336,11186.4131769,0.0,4346.479813901693
1731075529.2,35.2,1.08,0.113,2.56,True,6957.2,10185.8,0.0,11186.6869171,11186.8248052,0.0,4346.3329649885045
1731075529.7,37.2,0.745,0.049,2.62,True,6957.3,10185.95,0.0,11187.1393296,11186.8077751,0.0,4346.637440621094
1731075530.2,33.9,0.872,0.172,1.8,True,6957.4,10186.1,0.0,11187.0078711,11186.7082621,0.0,4346.354752830683
1731075530.7,38.4,0.844,0.032,3.29,True,6957.5,10186.25,0.0,11187.1716251,11187.3980791,0.0,4346.541099824283
1731075531.2,33.9,0.883,0.172,2.4,True,6957.6,10186.4,0.0,11187.4012188,11187.0315114,0.0,4346.548259500705
1731075531.7,37.8,0.731,0.048,9.64,True,6957.7,10186.55,0.0,11187.3047568,11187.6285808,0.0,4346.460022096342
1731075532.2,37.2,1.141,0.079,1.91,True,6957.8,10186.7,0.0,11187.8865704,11187.372126,0.0,4346.835296722409
1731075532.7,35.2,1.071,0.113,1.61,True,6957.9,10186.85,0.0,11187.7151336,11188.0389015,0.0,4346.6901523939305
1731075533.2,37.1,1.004,0.079,2.49,True,6958.0,10187.0,0.0,11187.7177183,11187.5205298,0.0,4346.44145331008
1731075533.7,37.8,0.81,0.048,2.065,True,6958.1,10187.15,0.0,11188.2543721,11188.0671994,0.0,4346.957700720296
1731075534.2,35.2,0.432,0.127,1.64,True,6958.2,10187.3,0.0,11187.8638839,11188.2024012,0.0,4346.476985731773
1731075534.7,35.9,0.836,0.097,1.545,True,6958.3,10187.45,0.0,11188.2448325,11188.4999388,0.0,4346.784359266622
1731075535.2,35.2,0.866,0.127,1.45,True,6958.4,10187.6,0.0,11188.7566962,11188.3231196,0.0,4347.109906499505
1731075535.7,33.3,0.565,0.148,2.92,True,6958.5,10187.75,0.0,11188.2941617,11188.3694133,0.0,4346.538606825463
1731075536.2,35.2,0.771,0.127,1.73,True,6958.6,10187.9,0.0,11188.533073,11188.8509773,0.0,4346.750126360734
1731075536.7,37.1,1.133,0.079,1.35,True,6958.7,10188.05,0.0,11188.8557061,11188.7241391,0.0,4346.903039005346
1731075537.2,32.0,0.767,0.194,1.75,True,6958.8,10188.2,0.0,11189.0747612,11189.1101143,0.0,4347.073223693586
1731075537.7,33.3,0.676,0.175,7.89,True,6958.9,10188.35,0.0,11189.2416707,11189.3966095,0.0,4347.16976494504
1731075538.2,37.1,0.824,0.065,2.32,True,6959.0,10188.5,0.0,11189.2614942,11189.3644228,0.0,4347.049792921401
1731075538.7,34.5,0.762,0.129,2.25,True,6959.1,10188.65,0.0,11189.7598991,11189.6363603,0.0,4347.465569197697
1731075539.2,34.6,0.625,0.156,1.67,True,6959.2,10188.8,0.0,11189.9637128,11189.5702181,0.0,4347.516834122803
1731075539.7,37.1,1.464,0.065,1.88,True,6959.3,10188.95,0.0,11189.8289029,11189.8671966,0.0,4347.322168038836
1731075540.2,36.5,0.6,0.095,2.21,True,6959.4,10189.1,0.0,11189.7602843,11190.0630555,0.0,4347.168638718618
1731075540.7,35.2,0.827,0.113,1.62,True,6959.5,10189.25,0.0,11189.9487157,11189.8168677,0.0,4347.163488173267
1731075541.2,33.9,0.714,0.159,1.71,True,6959.6,10189.4,0.0,11190.4486408,11190.1514502,0.0,4347.5951612859035
1731075541.7,36.5,0.749,0.081,1.667,True,6959.7,10189.55,0.0,11190.7805923,11190.3700896,0.0,4347.836683948083
1731075542.2,34.6,0.583,0.129,1.623,True,6959.8,10189.7,0.0,11190.5465196,11190.8319937,0.0,4347.583395625351
1731075542.7,36.5,0.636,0.095,1.58,True,6959.9,10189.85,0.0,11190.5917828,11190.5949267,0.0,4347.441013903148
1731075543.2,40.3,0.795,0.0,3.07,False,6960.0,10190.0,0.0,11190.7960664,11190.8476068,0.0,4347.566133769905
1731075543.7,39.7,0.673,0.0,1.56,False,6960.1,10190.15,0.0,11190.9437328,11190.7707175,0.0,4347.560294195269
1731075544.2,39.7,0.659,0.016,7.77,False,6960.2,10190.3,0.0,11191.2258942,11190.9792222,0.0,4347.751030490789
1731075544.7,39.7,0.823,0.0,1.82,False,6960.3,10190.45,0.0,11191.6957073,11191.6496589,0.0,4348.230719354521
1731075545.2,40.3,1.307,0.0,2.24,False,6960.4,10190.6,0.0,11191.1469851,11191.3286259,0.0,4347.4909815465335
1731075545.7,39.7,1.157,0.0,1.66,False,6960.5,10190.75,0.0,11191.3834782,11191.5773469,0.0,4347.646533977735
1731075546.2,39.7,0.649,0.0,2.07,False,6960.6,10190.9,0.0,11192.1459859,11191.6577671,0.0,4348.275237286318
1731075546.7,40.3,1.077,0.0,1.9,False,6960.7,10191.05,0.0,11191.6378957,11192.2113703,0.0,4347.776393359175
1731075547.2,40.3,1.004,0.0,2.23,False,6960.8,10191.2,0.0,11192.2834678,11192.4118479,0.0,4348.318928349212
1731075547.7,39.7,0.914,0.0,2.1,False,6960.9,10191.35,0.0,11192.5188815,11192.1211607,0.0,4348.349258552737
1731075548.2,40.3,1.044,0.0,1.7,False,6961.0,10191.5,0.0,11192.2596846,11192.2287402,0.0,4347.989941338821
1731075548.7,39.7,1.414,0.0,4.1,False,6961.1,10191.65,0.0,11192.1848556,11192.616547,0.0,4347.874547810778
1731075549.2,40.3,1.407,0.0,1.7,False,6961.2,10191.8,0.0,11192.3230517,11192.5403564,0.0,4347.859650397506
1731075549.7,39.7,1.182,0.0,2.95,False,6961.3,10191.95,0.0,11192.9845003,11193.1017843,0.0,4348.5007307446
1731075550.2,40.3,1.304,0.0,1.64,False,6961.4,10192.1,0.0,11192.8044197,11192.6206079,0.0,4348.082893631316
1731075550.7,39.7,0.65,0.0,1.58,False,6961.5,10192.25,0.0,11193.3761186,11193.2188278,0.0,4348.645085242563
1731075551.2,40.3,0.624,0.0,2.74,False,6961.6,10192.4,0.0,11193.0513222,11192.9459038,0.0,4348.134358291966
1731075551.7,39.7,0.869,0.0,1.81,False,6961.7,10192.55,0.0,11193.2341592,11193.681813,0.0,4348.349830392803
1731075552.2,40.3,0.985,0.0,1.53,False,6961.8,10192.7,0.0,11193.3317525,11193.2232642,0.0,4348.207420836907
1731075552.7,39.7,0.888,0.0,3.06,False,6961.9,10192.85,0.0,11193.9502744,11194.0893564,0.0,4348.876840501856
1731075553.2,40.3,0.964,0.0,1.54,False,6962.0,10193.0,0.0,11193.5690011,11193.9824775,0.0,4348.34935709316
1731075553.7,39.0,1.012,0.016,8.59,False,6962.1,10193.15,0.0,11194.1758565,11194.1067295,0.0,4348.836675422697
1731075554.2,40.4,1.251,0.0,1.91,False,6962.2,10193.3,0.0,11194.1012228,11193.9643555,0.0,4348.599442568189
1731075554.7,39.0,0.415,0.0,1.75,False,6962.3,10193.45,0.0,11194.5962643,11194.2186483,0.0,4349.007881830975
1731075555.2,41.0,0.608,0.0,2.12,False,6962.4,10193.6,0.0,11194.7905338,11194.4111995,0.0,4349.10941316087
1731075555.7,39.7,0.788,0.0,2.31,False,6962.5,10193.75,0.0,11194.8851937,11194.4930622,0.0,4349.088537198619
1731075556.2,39.7,0.325,0.0,1.63,False,6962.6,10193.9,0.0,11194.9216798,11195.0848154,0.0,4349.128399563828
1731075556.7,40.3,0.368,0.0,2.55,False,6962.7,10194.05,0.0,11194.8868373,11194.9835407,0.0,4348.939339507234
1731075557.2,40.3,0.425,0.0,1.62,False,6962.8,10194.2,0.0,11195.0963943,11195.2220541,0.0,4349.066327615546
1731075557.7,39.7,0.88,0.0,1.82,False,6962.9,10194.35,0.0,11195.4642385,11195.5783066,0.0,4349.374455593149
1731075558.2,40.3,1.261,0.0,5.33,False,6963.0,10194.5,0.0,11195.2496879,11195.615248,0.0,4349.042326824118
1731075558.7,39.7,0.763,0.0,2.14,False,6963.1,10194.65,0.0,11195.1986384,11195.3902056,0.0,4348.809014460334
1731075559.2,39.7,0.509,0.0,2.25,False,6963.2,10194.8,0.0,11195.3184525,11195.8239969,0.0,4348.8936108349035
1731075559.7,40.3,0.472,0.0,1.34,False,6963.3,10194.95,0.0,11195.841249,11196.0342746,0.0,4349.318929365594
1731075560.2,40.3,0.646,0.0,1.6,False,6963.4,10195.1,0.0,11196.0687688,11195.7926534,0.0,4349.352905081817
1731075560.7,39.7,0.749,0.0,2.51,False,6963.5,10195.25,0.0,11196.1427196,11196.1937446,0.0,4349.385332623077
1731075561.2,39.7,0.834,0.0,1.88,False,6963.6,10195.4,0.0,11196.1330656,11196.1914017,0.0,4349.243564243554
1731075561.7,39.7,0.668,0.0,1.87,False,6963.7,10195.55,0.0,11196.7346127,11196.7990229,0.0,4349.836966849959
1731075562.2,40.3,0.794,0.0,3.39,False,6963.8,10195.7,0.0,11196.5679064,11196.2347795,0.0,4349.413063211971
1731075562.7,40.3,0.826,0.0,3.87,False,6963.9,10195.85,0.0,11196.4027497,11196.9821052,0.0,4349.292473297266
1731075563.2,39.6,0.584,0.0,1.71,False,6964.0,10196.0,0.0,11196.773457,11197.0890118,0.0,4349.545993299809
1731075563.7,40.3,0.976,0.0,2.89,False,6964.1,10196.15,0.0,11197.0228449,11197.0685786,0.0,4349.652148374966
1731075564.2,39.7,0.702,0.0,1.77,False,6964.2,10196.3,0.0,11197.0503787,11196.9195081,0.0,4349.51281506918
1731075564.7,39.7,0.726,0.016,1.53,False,6964.3,10196.45,0.0,11197.0014106,11197.4557355,0.0,4349.456714786242
1731075565.2,40.3,0.615,0.0,1.99,False,6964.4,10196.6,0.0,11197.6439988,11197.7799746,0.0,4350.02483842521
1731075565.7,39.7,0.813,0.0,1.66,False,6964.5,10196.75,0.0,11197.2752893,11197.6050117,0.0,4349.493925062283
1731075566.2,40.3,0.747,0.0,2.12,False,6964.6,10196.9,0.0,11197.9542143,11197.9427372,0.0,4350.100512106867
1731075566.7,39.7,0.897,0.0,2.33,False,6964.7,10197.05,0.0,11197.7001575,11198.0643404,0.0,4349.749423022144
1731075567.2,40.3,0.944,0.0,1.67,False,6964.8,10197.2,0.0,11197.759106,11197.8301513,0.0,4349.621074617762
1731075567.7,39.7,0.687,0.0,10.5,False,6964.9,10197.35,0.0,11197.8717244,11198.3652383,0.0,4349.721959720957
1731075568.2,40.3,1.032,0.0,1.76,False,6965.0,10197.5,0.0,11198.3891295,11198.4489302,0.0,4350.112904585039
1731075568.7,39.7,0.847,0.0,1.74,False,6965.1,10197.65,0.0,11198.4679146,11198.2555816,0.0,4350.013267829631
1731075569.2,39.7,1.104,0.016,2.55,False,6965.2,10197.8,0.0,11198.5181592,11198.7584191,0.0,4350.046022030073
1731075569.7,39.6,0.874,0.0,2.95,False,6965.3,10197.95,0.0,11198.8528967,11198.8807559,0.0,4350.268096021612
1731075570.2,40.3,1.072,0.0,2.61,False,6965.4,10198.1,0.0,11198.6882753,11199.1579859,0.0,4350.039851877982
1731075570.7,39.7,1.061,0.0,1.51,False,6965.5,10198.25,0.0,11199.2074101,11199.1592955,0.0,4350.413526568935
1731075571.2,40.3,1.142,0.0,1.71,False,6965.6,10198.4,0.0,11199.3907797,11199.3679503,0.0,4350.508154664293
1731075571.7,39.0,0.735,0.0,2.84,False,6965.7,10198.55,0.0,11199.6207532,11199.2292041,0.0,4350.568217359185
1731075572.2,41.0,0.594,0.0,4.98,False,6965.8,10198.7,0.0,11199.9409181,11199.7157353,0.0,4350.859893934406
1731075572.7,39.6,0.906,0.0,1.83,False,6965.9,10198.85,0.0,11199.9789848,11199.9339058,0.0,4350.81530704037
1731075573.2,40.3,0.706,0.0,2.73,False,6966.0,10199.0,0.0,11199.5850952,11199.7630368,0.0,4350.260844377582
1731075573.7,39.7,0.886,0.0,1.46,False,6966.1,10199.15,0.0,11199.975307,11199.8686618,0.0,4350.533065648292
1731075574.2,40.3,0.9,0.0,1.6,False,6966.2,10199.3,0.0,11200.3821994,11200.3757296,0.0,4350.913871143624
1731075574.7,39.7,1.171,0.0,3.32,False,6966.3,10199.45,0.0,11200.6201891,11200.4119243,0.0,4351.0219762394
1731075575.2,40.3,0.895,0.0,1.64,False,6966.4,10199.6,0.0,11200.4563937,11200.6815391,0.0,4350.7927775244225
1731075575.7,39.7,1.257,0.0,1.6,False,6966.5,10199.75,0.0,11200.954537,11200.6594777,0.0,4351.140656019932
1731075576.2,39.7,0.781,0.0,1.8,False,6966.6,10199.9,0.0,11200.9970524,11201.1077793,0.0,4351.15334304649
1731075576.7,40.3,0.691,0.0,1.5,False,6966.7,10200.05,0.0,11200.9779463,11200.6969631,0.0,4350.908419087191
1731075577.2,40.4,0.389,0.0,8.55,False,6966.8,10200.2,0.0,11200.8694057,11201.3505698,0.0,4350.8213242669035
1731075577.7,39.6,0.712,0.0,1.93,False,6966.9,10200.35,0.0,11201.3045711,11201.2852299,0.0,4351.097954103945
1731075578.2,40.3,0.787,0.0,1.83,False,6967.0,10200.5,0.0,11201.5486583,11201.6969203,0.0,4351.298382405939
1731075578.7,39.7,0.689,0.0,2.52,False,6967.1,10200.65,0.0,11201.2742786,11201.2569211,0.0,4350.798321240718
1731075579.2,40.3,0.566,0.0,2.13,False,6967.2,10200.8,0.0,11201.7194012,11201.3592561,0.0,4351.1232324661405
1731075579.7,39.7,0.607,0.0,1.75,False,6967.3,10200.95,0.0,11202.0433211,11201.9960182,0.0,4351.453105131104
1731075580.2,39.7,0.592,0.0,1.9,False,6967.4,10201.1,0.0,11202.0497279,11202.3038161,0.0,4351.398326903289
1731075580.7,40.3,0.634,0.0,1.8,False,6967.5,10201.25,0.0,11202.1566495,11202.4638858,0.0,4351.4073797190385
1731075581.2,40.3,0.732,0.0,2.67,False,6967.6,10201.4,0.0,11202.3144482,11201.9543464,0.0,4351.311923764345
1731075581.7,39.7,0.615,0.0,6.1,False,6967.7,10201.55,0.0,11202.2204226,11202.6752789,0.0,4351.254420677914
1731075582.2,40.3,1.019,0.0,1.77,False,6967.8,10201.7,0.0,11202.7778695,11202.5192369,0.0,4351.629200667706
1731075582.7,39.7,0.798,0.0,2.88,False,6967.9,10201.85,0.0,11202.7359954,11202.4495748,0.0,4351.440613983541
1731075583.2,40.3,0.595,0.0,1.57,False,6968.0,10202.0,0.0,11202.9065465,11202.5727139,0.0,4351.503098170765
1731075583.7,39.7,0.858,0.0,1.56,False,6968.1,10202.15,0.0,11202.8613966,11202.9625278,0.0,4351.416987825345
1731075584.2,40.3,0.891,0.0,2.02,False,6968.2,10202.3,0.0,11203.038988,11203.1563161,0.0,4351.50257034994
1731075584.7,39.7,0.559,0.0,1.92,False,6968.3,10202.45,0.0,11203.0143324,11203.5954712,0.0,4351.447774194038
1731075585.2,40.3,0.715,0.0,4.12,False,6968.4,10202.6,0.0,11203.4706791,11203.7058339,0.0,4351.785443658862
1731075585.7,39.7,0.634,0.0,1.95,False,6968.5,10202.75,0.0,11203.5719633,11203.3765848,0.0,4351.676469653763
1731075586.2,40.3,0.618,0.0,7.18,False,6968.6,10202.9,0.0,11203.6325099,11204.0106089,0.0,4351.749396640623
1731075586.7,39.7,0.704,0.0,1.51,False,6968.7,10203.05,0.0,11203.8000724,11204.0730352,0.0,4351.795002093217
1731075587.2,40.4,0.684,0.0,1.6,False,6968.8,10203.2,0.0,11203.885556,11203.8144106,0.0,4351.686898817538
1731075587.7,39.6,1.302,0.0,2.35,False,6968.9,10203.35,0.0,11204.3606964,11204.479653,0.0,4352.170480675713
1731075588.2,40.3,1.056,0.0,1.73,False,6969.0,10203.5,0.0,11204.5382576,11204.2561978,0.0,4352.1600727717205
1731075588.7,39.7,0.996,0.0,1.77,False,6969.1,10203.65,0.0,11204.4177996,11204.6142302,0.0,4351.993365545088
1731075589.2,40.3,0.818,0.0,1.89,False,6969.2,10203.8,0.0,11204.4102896,11204.7483722,0.0,4351.885090503143
1731075589.7,39.7,0.821,0.0,1.84,False,6969.3,10203.95,0.0,11204.6705566,11204.4646646,0.0,4351.941330692986
1731075590.2,40.3,0.795,0.0,1.83,False,6969.4,10204.1,0.0,11204.9131193,11205.2558609,0.0,4352.227526402639
1731075590.7,39.7,0.895,0.0,6.05,False,6969.5,10204.25,0.0,11204.9215369,11205.2701896,0.0,4352.107192524464
1731075591.2,40.3,1.275,0.0,1.7,False,6969.6,10204.4,0.0,11205.0328091,11205.5802038,0.0,4352.154969768622
1731075591.7,39.7,1.184,0.0,2.73,False,6969.7,10204.55,0.0,11205.5549606,11205.4817052,0.0,4352.5086474025775
1731075592.2,40.3,1.002,0.0,1.93,False,6969.8,10204.7,0.0,11205.5086888,11205.8293208,0.0,4352.411746760787
1731075592.7,39.7,1.245,0.0,3.55,False,6969.9,10204.85,0.0,11205.3944296,11205.4460651,0.0,4352.080599973562
1731075593.2,39.6,0.626,0.0,2.1,False,6970.0,10205.0,0.0,11205.7187323,11206.1762303,0.0,4352.432311165199
1731075593.7,40.3,0.686,0.0,1.96,False,6970.1,10205.15,0.0,11206.0876649,11205.9671763,0.0,4352.61145952198
1731075594.2,40.3,0.784,0.0,3.28,False,6970.2,10205.3,0.0,11206.3228347,11206.4254471,0.0,4352.813898100623
1731075594.7,39.7,0.67,0.0,1.89,False,6970.3,10205.45,0.0,11206.4427406,11206.6694414,0.0,4352.854889446166
