Time,Bitrate,Jitter,Datagrams
1731076602.94,40.4,0.754,0.0
1731076603.44,39.6,0.847,0.0
1731076603.94,40.3,0.988,0.0
1731076604.44,39.7,0.960,0.0
1731076604.94,40.3,0.982,0.0
1731076605.44,39.7,1.051,0.0
1731076605.94,39.7,1.052,0.0
1731076606.44,40.3,0.997,0.0
1731076606.94,39.7,0.965,0.015873015873015872
1731076607.44,32.6,1.396,0.1774193548387097
1731076607.94,37.8,1.278,0.06349206349206349
1731076608.44,35.2,1.380,0.11290322580645161
1731076608.94,34.6,0.907,0.14285714285714285
1731076609.44,35.2,1.521,0.11290322580645161
1731076609.94,35.2,1.457,0.12698412698412698
1731076610.44,33.3,0.547,0.16129032258064516
1731076610.94,33.3,1.154,0.16129032258064516
1731076611.44,35.8,1.443,0.1111111111111111
1731076611.94,36.5,0.618,0.09523809523809523
1731076612.44,33.9,1.180,0.14516129032258066
1731076612.94,37.1,0.832,0.07936507936507936
1731076613.44,34.6,0.945,0.12903225806451613
1731076613.94,34.6,1.202,0.14285714285714285
1731076614.44,34.5,0.609,0.11475409836065574
1731076614.94,34.6,0.661,0.14285714285714285
1731076615.44,37.1,0.761,0.07936507936507936
1731076615.94,36.5,0.668,0.09523809523809523
1731076616.44,35.2,0.755,0.11290322580645161
1731076616.94,35.2,0.572,0.12698412698412698
1731076617.44,33.9,0.587,0.14516129032258066
1731076617.94,32.7,0.661,0.19047619047619047
1731076618.44,37.1,0.771,0.06451612903225806
1731076618.94,35.8,0.574,0.1111111111111111
1731076619.44,35.2,0.902,0.11290322580645161
1731076619.94,36.5,0.763,0.09523809523809523
1731076620.44,35.8,0.979,0.0967741935483871
1731076620.94,35.2,0.683,0.12698412698412698
1731076621.44,33.9,0.876,0.14516129032258066
1731076621.94,35.2,0.894,0.12698412698412698
1731076622.44,33.3,1.119,0.16129032258064516
1731076622.94,36.5,0.591,0.08064516129032258
1731076623.44,36.5,1.208,0.08064516129032258
1731076623.94,35.2,1.017,0.140625
1731076624.44,35.2,0.906,0.11290322580645161
1731076624.94,34.6,1.007,0.14285714285714285
1731076625.44,32.6,1.151,0.1774193548387097
1731076625.94,40.3,1.202,0.0
1731076626.44,39.7,1.243,0.0
1731076626.94,40.3,1.263,0.0
1731076627.44,39.7,0.920,0.0
1731076627.94,40.3,0.997,0.0
1731076628.44,39.7,1.013,0.0
1731076628.94,39.7,1.028,0.0
1731076629.44,40.3,1.294,0.0
1731076629.94,39.7,1.325,0.0
1731076630.44,40.3,1.544,0.0
1731076630.94,39.7,1.428,0.0
1731076631.44,39.7,1.378,0.0
1731076631.94,41.0,0.771,0.0
1731076632.44,39.7,0.739,0.0
1731076632.94,40.3,0.805,0.0
1731076633.44,39.7,1.040,0.0
1731076633.94,40.4,0.984,0.0
1731076634.44,39.7,1.277,0.0
1731076634.94,40.3,1.089,0.0
1731076635.44,39.7,1.227,0.0
1731076635.94,39.7,0.555,0.0
1731076636.44,40.3,1.069,0.0
1731076636.94,40.3,0.641,0.0
1731076637.44,39.0,0.505,0.016129032258064516
1731076637.94,39.7,0.704,0.015873015873015872
1731076638.44,39.1,0.724,0.016129032258064516
1731076638.94,40.3,0.462,0.0
1731076639.44,39.7,0.713,0.0
1731076639.94,40.3,0.855,0.0
1731076640.44,39.7,0.802,0.0
1731076640.94,40.3,0.690,0.0
1731076641.44,39.7,1.048,0.0
1731076641.94,40.3,0.959,0.0
1731076642.44,39.7,0.990,0.0
1731076642.94,40.3,1.058,0.0
1731076643.44,39.7,1.299,0.0
1731076643.94,40.3,1.153,0.0
1731076644.44,39.7,0.853,0.0
1731076644.94,40.3,0.843,0.0
1731076645.44,39.7,0.803,0.0
1731076645.94,40.3,0.994,0.0
1731076646.44,39.7,0.951,0.0
1731076646.94,40.3,1.160,0.0
1731076647.44,39.7,1.002,0.0
1731076647.94,40.3,1.279,0.0
1731076648.44,39.7,1.004,0.0
1731076648.94,40.3,0.952,0.0
1731076649.44,39.7,1.187,0.0
1731076649.94,40.3,0.906,0.0
1731076650.44,39.7,1.043,0.0
1731076650.94,40.3,1.285,0.0
1731076651.44,39.7,1.315,0.0
1731076651.94,39.7,1.295,0.0
1731076652.44,40.4,1.398,0.0
1731076652.94,39.6,0.763,0.0
1731076653.44,40.3,0.684,0.0
1731076653.94,40.3,0.864,0.0
1731076654.44,39.7,0.852,0.0
1731076654.94,40.4,0.950,0.0
1731076655.44,39.0,1.127,0.016129032258064516
1731076655.94,40.3,1.051,0.0
1731076656.44,39.7,1.257,0.0
1731076656.94,40.3,1.280,0.0
1731076657.44,39.6,0.679,0.0
1731076657.94,40.3,0.635,0.0
1731076658.44,39.7,0.742,0.0
1731076658.94,40.3,0.755,0.0
1731076659.44,39.7,0.699,0.0
1731076659.94,40.4,0.771,0.0
1731076660.44,39.0,0.580,0.016129032258064516
1731076660.94,36.5,1.338,0.08064516129032258
1731076661.44,35.8,0.789,0.1111111111111111
1731076661.94,35.2,0.930,0.12698412698412698
1731076662.44,37.8,0.967,0.04838709677419355
1731076662.94,37.1,1.066,0.07936507936507936
1731076663.44,36.5,1.046,0.08064516129032258
1731076663.94,35.2,1.083,0.12698412698412698
1731076664.44,38.4,1.458,0.03225806451612903
1731076664.94,37.8,0.658,0.06349206349206349
1731076665.44,35.2,1.049,0.11290322580645161
1731076665.94,37.1,0.918,0.07936507936507936
1731076666.44,35.2,0.680,0.11290322580645161
1731076666.94,35.2,1.099,0.09836065573770492
1731076667.44,34.6,0.964,0.15625
1731076667.94,35.2,1.029,0.12698412698412698
1731076668.44,36.5,1.215,0.08064516129032258
1731076668.94,33.9,1.112,0.14516129032258066
1731076669.44,36.5,0.938,0.09523809523809523
1731076669.94,35.8,0.901,0.0967741935483871
1731076670.44,35.9,1.031,0.08196721311475409
1731076670.94,36.5,1.025,0.109375
1731076671.44,38.4,1.501,0.047619047619047616
1731076671.94,36.5,1.105,0.09523809523809523
1731076672.44,36.5,1.224,0.08064516129032258
1731076672.94,35.9,1.519,0.1111111111111111
1731076673.44,35.2,0.551,0.11290322580645161
1731076673.94,37.8,1.409,0.06349206349206349
1731076674.44,36.5,1.022,0.08064516129032258
1731076674.94,36.5,0.819,0.09523809523809523
1731076675.44,35.8,0.963,0.08196721311475409
1731076675.94,33.9,0.853,0.171875
1731076676.44,35.8,1.126,0.0967741935483871
1731076676.94,37.1,1.439,0.07936507936507936
1731076677.44,34.6,1.262,0.12903225806451613
1731076677.94,39.7,1.201,0.015873015873015872
1731076678.44,33.9,0.889,0.13114754098360656
1731076678.94,40.9,0.604,0.0
1731076679.44,39.7,0.583,0.0
1731076679.94,39.7,1.025,0.015873015873015872
1731076680.44,39.7,0.513,0.0
1731076680.94,40.3,0.586,0.0
1731076681.44,39.7,0.705,0.0
1731076681.94,40.3,0.804,0.0
1731076682.44,39.7,0.791,0.0
1731076682.94,40.4,1.129,0.0
1731076683.44,39.6,0.901,0.0
1731076683.94,40.3,0.861,0.0
1731076684.44,39.7,0.904,0.0
1731076684.94,40.3,1.201,0.0
1731076685.44,39.7,1.052,0.0
1731076685.94,40.3,1.183,0.0
1731076686.44,39.7,1.075,0.0
1731076686.94,39.1,0.852,0.016129032258064516
1731076687.44,40.3,0.852,0.0
1731076687.94,40.3,0.832,0.0
1731076688.44,39.7,0.811,0.0
1731076688.94,39.7,0.996,0.0
1731076689.44,40.3,1.038,0.0
1731076689.94,40.3,1.223,0.0
1731076690.44,39.7,1.237,0.0
1731076690.94,40.3,1.425,0.0
1731076691.44,39.6,0.982,0.0
1731076691.94,40.3,0.884,0.0
1731076692.44,39.7,1.056,0.0
1731076692.94,40.3,1.224,0.0
1731076693.44,39.7,1.072,0.0
1731076693.94,40.3,1.195,0.0
1731076694.44,39.7,1.555,0.0
1731076694.94,40.3,1.361,0.0
1731076695.44,39.0,0.740,0.0
1731076695.94,40.4,0.727,0.0
1731076696.44,40.3,0.809,0.0
1731076696.94,39.7,0.923,0.0
1731076697.44,40.3,1.164,0.0
1731076697.94,40.3,0.913,0.0
1731076698.44,39.7,1.018,0.0
1731076698.94,39.7,1.251,0.0
1731076699.44,40.3,1.111,0.0
1731076699.94,39.6,0.532,0.0
1731076700.44,40.3,0.650,0.0
1731076700.94,40.4,1.341,0.0
1731076701.44,39.7,0.615,0.0
1731076701.94,40.4,0.603,0.0
1731076702.44,39.7,0.623,0.0
1731076702.94,40.3,0.943,0.0
1731076703.44,39.6,0.667,0.0
1731076703.94,39.7,0.674,0.0
1731076704.44,40.3,0.626,0.0
1731076704.94,40.4,0.997,0.0
1731076705.44,39.7,0.943,0.0
1731076705.94,40.3,0.774,0.0
1731076706.44,39.7,0.967,0.0
1731076706.94,40.3,0.998,0.0
1731076707.44,39.7,0.998,0.0
1731076707.94,40.3,1.069,0.0
1731076708.44,39.7,0.688,0.0
1731076708.94,40.3,1.208,0.0
1731076709.44,39.6,0.794,0.0
1731076709.94,39.7,0.849,0.015873015873015872
1731076710.44,39.7,0.948,0.0
1731076710.94,40.3,0.996,0.0
1731076711.44,39.0,1.307,0.016129032258064516
1731076711.94,40.3,0.978,0.0
1731076712.44,39.7,1.059,0.0
1731076712.94,40.3,0.871,0.0
1731076713.44,39.7,0.882,0.0
1731076713.94,40.3,0.930,0.0
1731076714.44,39.7,1.012,0.0
1731076714.94,40.3,1.093,0.0
1731076715.44,39.7,1.501,0.0
1731076715.94,40.4,1.397,0.0
1731076716.44,39.7,1.496,0.0
1731076716.94,39.7,0.949,0.0
1731076717.44,40.3,0.804,0.0
1731076717.94,40.3,0.925,0.0
1731076718.44,39.7,0.907,0.0
1731076718.94,39.7,1.123,0.015873015873015872
1731076719.44,39.0,0.892,0.016129032258064516
1731076719.94,40.3,1.166,0.0
1731076720.44,39.7,1.406,0.0
1731076720.94,40.3,1.278,0.0
1731076721.44,39.7,0.635,0.0
1731076721.94,40.4,0.513,0.0
1731076722.44,39.6,0.638,0.0
1731076722.94,39.7,0.541,0.0
1731076723.44,40.3,0.564,0.0
1731076723.94,40.3,0.630,0.0
1731076724.44,39.7,0.555,0.0
1731076724.94,39.7,0.614,0.015873015873015872
1731076725.44,39.7,0.953,0.0
1731076725.94,40.3,0.990,0.0
1731076726.44,39.1,0.808,0.016129032258064516
1731076726.94,40.3,0.872,0.0
1731076727.44,39.6,0.922,0.0
1731076727.94,40.4,0.879,0.0
1731076728.44,39.7,1.083,0.0
1731076728.94,40.3,0.942,0.0
1731076729.44,39.6,0.969,0.0
1731076729.94,40.3,0.747,0.0
1731076730.44,39.1,0.733,0.016129032258064516
1731076730.94,40.3,0.983,0.0
1731076731.44,39.7,0.811,0.0
1731076731.94,40.3,0.983,0.0
1731076732.44,39.7,0.949,0.0
1731076732.94,40.3,1.220,0.0
1731076733.44,39.7,1.210,0.0
1731076733.94,39.7,1.166,0.0
1731076734.44,40.3,0.910,0.0
1731076734.94,40.3,1.158,0.0
1731076735.44,39.7,1.813,0.0
1731076735.94,40.3,1.363,0.0
1731076736.44,33.9,0.935,0.14516129032258066
1731076736.94,36.5,1.824,0.09523809523809523
1731076737.44,33.9,1.681,0.14516129032258066
1731076737.94,33.9,1.432,0.15873015873015872
1731076738.44,37.7,1.562,0.04838709677419355
1731076738.94,37.1,1.284,0.07936507936507936
1731076739.44,33.9,1.012,0.14516129032258066
1731076739.94,35.7,1.404,0.1111111111111111
1731076740.44,32.7,0.916,0.1774193548387097
1731076740.94,35.8,1.485,0.1111111111111111
1731076741.44,37.1,1.219,0.06451612903225806
1731076741.94,34.6,0.492,0.14285714285714285
1731076742.44,33.3,0.541,0.14754098360655737
1731076742.94,32.7,0.851,0.19047619047619047
1731076743.44,37.1,0.529,0.07936507936507936
1731076743.94,34.6,0.736,0.12903225806451613
1731076744.44,36.5,0.514,0.09523809523809523
1731076744.94,35.8,0.562,0.0967741935483871
1731076745.44,38.4,0.635,0.047619047619047616
1731076745.94,35.2,0.627,0.12698412698412698
1731076746.44,38.4,0.842,0.03225806451612903
1731076746.94,35.2,0.765,0.12698412698412698
1731076747.44,35.8,0.915,0.0967741935483871
1731076747.94,38.4,0.872,0.047619047619047616
1731076748.44,34.0,0.957,0.14516129032258066
1731076748.94,36.5,0.882,0.09523809523809523
1731076749.44,37.1,1.005,0.04918032786885246
1731076749.94,37.1,1.099,0.09375
1731076750.44,36.5,0.928,0.08064516129032258
1731076750.94,35.2,0.569,0.11290322580645161
1731076751.44,35.8,0.742,0.1111111111111111
1731076751.94,32.0,0.813,0.20634920634920634
1731076752.44,35.2,1.050,0.08333333333333333
1731076752.94,35.8,1.201,0.13846153846153847
1731076753.44,38.4,1.000,0.03225806451612903
1731076753.94,36.5,1.229,0.09523809523809523
1731076754.44,35.2,1.129,0.11290322580645161
1731076754.94,36.5,1.230,0.09523809523809523
1731076755.44,37.1,0.722,0.04918032786885246
1731076755.94,33.9,1.151,0.15873015873015872
1731076756.44,35.8,1.311,0.1111111111111111
1731076756.94,40.3,0.915,0.0
1731076757.44,39.7,1.274,0.0
1731076757.94,40.3,1.261,0.0
1731076758.44,39.7,1.532,0.0
1731076758.94,40.3,1.435,0.0
1731076759.44,39.0,0.776,0.0
1731076759.94,40.3,0.706,0.015625
1731076760.44,39.7,0.890,0.0
1731076760.94,40.3,0.840,0.0
1731076761.44,39.7,0.983,0.0
1731076761.94,40.3,0.954,0.0
1731076762.44,39.7,1.087,0.0
1731076762.94,40.4,1.117,0.0
1731076763.44,39.6,1.167,0.0
1731076763.94,39.7,0.803,0.0
1731076764.44,40.3,0.813,0.0
1731076764.94,40.3,0.509,0.0
1731076765.44,39.7,0.592,0.0
1731076765.94,40.3,0.616,0.0
1731076766.44,39.7,0.557,0.0
1731076766.94,40.3,0.667,0.0
1731076767.44,39.7,0.650,0.0
1731076767.94,40.3,0.648,0.0
1731076768.44,39.7,0.790,0.0
1731076768.94,40.3,0.887,0.0
1731076769.44,39.7,0.865,0.0
1731076769.94,40.3,1.087,0.0
1731076770.44,39.7,0.901,0.0
1731076770.94,40.3,0.972,0.0
1731076771.44,39.7,1.446,0.0
1731076771.94,40.3,1.380,0.0
1731076772.44,39.7,0.702,0.0
1731076772.94,40.3,0.794,0.0
1731076773.44,39.7,0.908,0.0
1731076773.94,40.3,0.888,0.0
1731076774.44,39.7,1.148,0.0
1731076774.94,40.3,0.995,0.0
1731076775.44,39.7,1.079,0.0
1731076775.94,40.3,1.241,0.0
1731076776.44,39.7,1.104,0.0
1731076776.94,40.3,0.745,0.0
1731076777.44,39.7,0.984,0.0
1731076777.94,40.3,0.993,0.0
1731076778.44,39.7,1.295,0.0
1731076778.94,39.7,1.278,0.0
1731076779.44,40.3,1.294,0.0
1731076779.94,40.3,1.493,0.0
1731076780.44,39.7,1.381,0.0
1731076780.94,39.7,0.779,0.0
1731076781.44,40.3,0.740,0.0
1731076781.94,40.3,1.030,0.0
1731076782.44,39.7,0.777,0.0
1731076782.94,40.3,0.840,0.0
1731076783.44,39.7,1.227,0.0
1731076783.94,40.3,1.151,0.0
1731076784.44,39.7,1.311,0.0
1731076784.94,40.4,1.057,0.0
1731076785.44,39.7,0.574,0.0
1731076785.94,40.3,0.608,0.0
1731076786.44,39.7,0.729,0.0
1731076786.94,40.3,0.609,0.0
1731076787.44,39.7,0.665,0.0
1731076787.94,40.3,1.006,0.0
1731076788.44,39.7,1.064,0.0
1731076788.94,40.3,1.333,0.0
1731076789.44,39.7,0.828,0.0
1731076789.94,40.3,0.902,0.0
1731076790.44,39.7,1.219,0.0
1731076790.94,40.3,1.017,0.0
1731076791.44,39.7,1.195,0.0
1731076791.94,40.3,0.957,0.0
1731076792.44,39.7,1.385,0.0
1731076792.94,40.3,1.076,0.0
1731076793.44,39.7,0.882,0.0
1731076793.94,40.3,0.763,0.0
1731076794.44,39.7,0.756,0.0
1731076794.94,40.3,0.738,0.0
1731076795.44,39.7,1.114,0.0
1731076795.94,39.7,0.878,0.015873015873015872
1731076796.44,39.7,1.052,0.0
1731076796.94,40.3,1.184,0.0
1731076797.44,39.7,1.173,0.0
1731076797.94,39.7,1.054,0.0
1731076798.44,40.3,1.014,0.0
1731076798.94,40.3,0.944,0.0
1731076799.44,39.7,1.043,0.0
1731076799.94,40.3,1.319,0.0
1731076800.44,39.7,1.281,0.0
1731076800.94,40.4,1.266,0.0
1731076801.44,39.6,1.285,0.0
1731076801.94,39.7,1.197,0.0
1731076802.44,40.3,0.819,0.0
1731076802.94,40.3,0.754,0.0
1731076803.44,39.7,0.841,0.0
1731076803.94,40.3,0.809,0.0
1731076804.44,39.7,1.105,0.0
1731076804.94,40.3,1.121,0.0
1731076805.44,39.7,1.182,0.0
1731076805.94,40.3,1.376,0.0
1731076806.44,39.0,0.464,0.0
1731076806.94,40.9,0.544,0.0
1731076807.44,39.7,0.512,0.0
1731076807.94,40.3,0.829,0.0
1731076808.44,39.7,0.698,0.0
1731076808.94,40.3,0.593,0.0
1731076809.44,39.0,0.735,0.016129032258064516
1731076809.94,40.3,0.580,0.0
1731076810.44,39.7,0.800,0.0
1731076810.94,40.3,0.892,0.0
1731076811.44,39.7,0.906,0.0
1731076811.94,40.2,0.745,0.0
1731076812.44,39.7,0.829,0.0
1731076812.94,39.7,1.006,0.0
1731076813.44,40.3,0.990,0.0
1731076813.94,40.3,0.988,0.0
1731076814.44,39.7,1.050,0.0
1731076814.94,39.7,0.879,0.0
1731076815.44,40.3,0.761,0.0
1731076815.94,40.3,1.060,0.0
1731076816.44,39.7,0.873,0.0
1731076816.94,40.3,1.241,0.0
1731076817.44,39.7,0.943,0.0
1731076817.94,40.3,1.116,0.0
1731076818.44,39.7,1.198,0.0
1731076818.94,40.3,1.274,0.0
1731076819.44,39.7,0.938,0.0
1731076819.94,40.3,1.225,0.0
1731076820.44,39.7,0.941,0.0
1731076820.94,40.3,1.029,0.0
1731076821.44,39.7,1.131,0.0
1731076821.94,40.3,1.093,0.0
1731076822.44,39.7,1.407,0.0
1731076822.94,40.4,1.662,0.0
1731076823.44,39.0,0.652,0.0
1731076823.94,41.0,0.767,0.0
1731076824.44,39.7,0.830,0.0
1731076824.94,40.3,0.774,0.0
1731076825.44,39.7,1.105,0.0
1731076825.94,40.3,0.939,0.0
1731076826.44,39.7,1.531,0.0
1731076826.94,39.7,0.977,0.0
1731076827.44,40.3,1.152,0.0
1731076827.94,39.7,0.708,0.0
1731076828.44,40.3,0.461,0.0
1731076828.94,40.3,0.794,0.0
1731076829.44,39.7,0.944,0.0
1731076829.94,40.3,0.603,0.0
1731076830.44,39.7,0.709,0.0
1731076830.94,39.7,0.884,0.015873015873015872
1731076831.44,39.7,0.957,0.0
1731076831.94,40.4,0.653,0.0
1731076832.44,39.7,1.158,0.0
1731076832.94,40.3,0.861,0.0
1731076833.44,39.7,0.811,0.0
1731076833.94,40.4,0.991,0.0
1731076834.44,39.7,0.947,0.0
1731076834.94,40.3,1.042,0.0
1731076835.44,39.7,1.081,0.0
1731076835.94,40.3,1.202,0.0
1731076836.44,39.7,0.873,0.0
1731076836.94,40.3,0.876,0.0
1731076837.44,39.7,0.802,0.0
1731076837.94,40.3,0.804,0.0
1731076838.44,39.7,0.920,0.0
1731076838.94,40.3,0.975,0.0
1731076839.44,39.1,1.129,0.016129032258064516
1731076839.94,40.3,1.091,0.0
1731076840.44,39.7,1.081,0.0
1731076840.94,40.3,0.861,0.0
1731076841.44,39.7,1.007,0.0
1731076841.94,40.3,0.950,0.0
1731076842.44,39.0,1.072,0.016129032258064516
1731076842.94,39.7,1.124,0.0
1731076843.44,39.7,1.354,0.015873015873015872
1731076843.94,40.3,1.292,0.0
1731076844.44,39.7,1.348,0.0
1731076844.94,39.7,0.942,0.0
1731076845.44,40.3,1.022,0.0
1731076845.94,39.7,0.766,0.0
1731076846.44,40.3,0.814,0.0
1731076846.94,40.3,1.103,0.0
1731076847.44,39.7,1.058,0.0
1731076847.94,39.7,1.191,0.0
1731076848.44,40.3,1.312,0.0
1731076848.94,39.7,1.158,0.0
1731076849.44,40.3,0.808,0.0
1731076849.94,40.3,0.795,0.0
1731076850.44,39.7,1.023,0.0
1731076850.94,40.4,0.509,0.0
1731076851.44,39.6,0.739,0.0
1731076851.94,40.3,0.556,0.0
1731076852.44,39.7,0.623,0.0
1731076852.94,40.4,0.733,0.0
1731076853.44,39.6,0.652,0.0
1731076853.94,40.3,0.726,0.0
1731076854.44,39.7,0.870,0.0
1731076854.94,40.3,0.730,0.0
1731076855.44,39.7,1.031,0.0
1731076855.94,40.3,0.906,0.0
1731076856.44,39.7,1.079,0.0
1731076856.94,40.3,1.048,0.0
1731076857.44,39.7,1.079,0.0
1731076857.94,40.3,0.648,0.0
1731076858.44,39.7,0.723,0.0
1731076858.94,40.3,0.949,0.0
1731076859.44,39.7,1.044,0.0
1731076859.94,40.3,0.976,0.0
1731076860.44,39.7,1.240,0.0
1731076860.94,40.3,1.458,0.0
1731076861.44,39.7,1.344,0.0
1731076861.94,39.6,0.960,0.0
1731076862.44,40.3,0.893,0.0
1731076862.94,40.3,1.057,0.0
1731076863.44,39.6,1.148,0.0
1731076863.94,40.3,1.087,0.0
1731076864.44,39.7,1.306,0.0
1731076864.94,40.3,1.382,0.0
1731076865.44,39.7,1.318,0.0
1731076865.94,40.3,1.421,0.0
1731076866.44,39.7,0.926,0.0
1731076866.94,40.3,0.817,0.0
1731076867.44,39.7,0.898,0.0
1731076867.94,40.3,0.993,0.0
1731076868.44,39.7,1.089,0.0
1731076868.94,40.3,0.994,0.0
1731076869.44,39.7,1.433,0.0
1731076869.94,40.3,1.289,0.0
1731076870.44,39.0,0.407,0.0
1731076870.94,41.0,0.574,0.0
1731076871.44,39.7,0.734,0.0
1731076871.94,40.3,0.648,0.0
1731076872.44,39.7,1.094,0.0
1731076872.94,40.3,0.593,0.0
1731076873.44,39.7,0.811,0.0
1731076873.94,40.3,0.818,0.0
1731076874.44,39.7,0.764,0.0
1731076874.94,39.7,0.695,0.0
1731076875.44,39.7,0.914,0.015873015873015872
1731076875.94,40.3,1.026,0.0
1731076876.44,39.7,0.840,0.0
1731076876.94,40.3,0.925,0.0
1731076877.44,39.7,0.891,0.0
1731076877.94,40.3,1.125,0.0
1731076878.44,39.7,1.340,0.0
1731076878.94,39.7,0.762,0.0
1731076879.44,40.3,0.926,0.0
1731076879.94,40.3,0.746,0.0
1731076880.44,39.7,0.892,0.0
1731076880.94,40.3,0.994,0.0
1731076881.44,39.7,0.909,0.0
1731076881.94,40.3,1.360,0.0
1731076882.44,39.7,1.272,0.0
1731076882.94,40.3,1.413,0.0
1731076883.44,39.7,1.110,0.0
1731076883.94,40.3,1.068,0.0
1731076884.44,39.7,0.954,0.0
1731076884.94,40.4,1.436,0.0
1731076885.44,39.6,1.211,0.0
1731076885.94,40.3,1.412,0.0
1731076886.44,39.7,1.592,0.0
1731076886.94,40.4,1.572,0.0
1731076887.44,39.0,0.772,0.0
1731076887.94,41.0,0.801,0.0
1731076888.44,39.6,0.811,0.0
1731076888.94,40.4,0.832,0.0
1731076889.44,39.7,0.920,0.0
1731076889.94,40.3,1.323,0.0
1731076890.44,39.6,1.071,0.0
1731076890.94,39.8,1.117,0.0
1731076891.44,40.3,1.077,0.0
1731076891.94,39.7,0.704,0.0
1731076892.44,39.7,0.539,0.015873015873015872
1731076892.94,40.3,0.512,0.0
1731076893.44,39.0,0.503,0.016129032258064516
1731076893.94,39.7,0.784,0.0
1731076894.44,40.3,0.546,0.0
1731076894.94,40.3,0.762,0.0
1731076895.44,39.7,1.294,0.0
1731076895.94,40.3,0.720,0.0
1731076896.44,39.7,0.673,0.0
1731076896.94,39.6,1.156,0.0
1731076897.44,40.3,0.816,0.0
1731076897.94,40.3,1.297,0.0
1731076898.44,39.7,1.037,0.0
1731076898.94,40.3,0.997,0.0
1731076899.44,39.7,1.074,0.0
1731076899.94,40.3,1.210,0.0
1731076900.44,39.7,0.803,0.0
1731076900.94,40.3,0.830,0.0
1731076901.44,39.7,0.870,0.0
1731076901.94,40.4,0.767,0.0
1731076902.44,39.6,0.980,0.0
1731076902.94,40.3,0.893,0.0
1731076903.44,39.7,1.103,0.0
1731076903.94,40.3,1.100,0.0
1731076904.44,39.7,1.226,0.0
1731076904.94,40.3,1.099,0.0
1731076905.44,39.7,0.874,0.0
1731076905.94,40.3,1.081,0.0
1731076906.44,39.7,1.319,0.0
1731076906.94,39.7,1.152,0.0
1731076907.44,40.3,1.153,0.0
1731076907.94,40.3,1.295,0.0
1731076908.44,39.7,1.379,0.0
1731076908.94,39.7,0.812,0.0
1731076909.44,40.3,0.777,0.0
1731076909.94,40.3,1.094,0.0
1731076910.44,39.7,0.951,0.0
1731076910.94,39.7,0.977,0.015873015873015872
1731076911.44,39.1,1.028,0.016129032258064516
1731076911.94,40.3,1.069,0.0
1731076912.44,39.6,1.303,0.0
1731076912.94,39.7,1.149,0.015873015873015872
1731076913.44,39.7,0.480,0.0
1731076913.94,39.6,0.856,0.015873015873015872
1731076914.44,39.6,0.476,0.0
1731076914.94,40.4,0.585,0.0
1731076915.44,39.7,0.710,0.0
1731076915.94,40.3,0.770,0.0
1731076916.44,39.7,0.639,0.0
1731076916.94,40.3,0.897,0.0
1731076917.44,39.7,0.686,0.0
1731076917.94,40.3,0.779,0.0
1731076918.44,39.7,0.806,0.0
1731076918.94,40.3,0.726,0.0
1731076919.44,39.0,0.916,0.016129032258064516
1731076919.94,40.3,0.928,0.0
1731076920.44,39.7,1.096,0.0
1731076920.94,40.3,1.102,0.0
1731076921.44,39.7,0.903,0.0
1731076921.94,40.3,0.699,0.0
1731076922.44,39.7,0.774,0.0
1731076922.94,40.3,0.923,0.0
1731076923.44,39.7,0.871,0.0
1731076923.94,40.3,1.096,0.0
1731076924.44,39.7,1.275,0.0
1731076924.94,40.3,1.035,0.0
1731076925.44,39.7,1.118,0.0
1731076925.94,39.7,0.963,0.0
1731076926.44,40.3,1.171,0.0
1731076926.94,40.3,0.917,0.0
1731076927.44,39.7,1.129,0.0
1731076927.94,40.3,1.217,0.0
1731076928.44,39.6,1.186,0.0
1731076928.94,39.7,1.346,0.0
1731076929.44,40.3,1.304,0.0
1731076929.94,40.3,1.396,0.0
1731076930.44,39.7,0.755,0.0
1731076930.94,40.3,0.725,0.0
1731076931.44,39.7,0.829,0.0
1731076931.94,40.3,1.197,0.0
1731076932.44,39.7,0.963,0.0
1731076932.94,40.3,0.945,0.0
1731076933.44,39.7,1.249,0.0
1731076933.94,40.3,1.097,0.0
1731076934.44,39.0,0.803,0.0
1731076934.94,40.9,0.585,0.0
1731076935.44,39.7,0.604,0.0
1731076935.94,40.3,0.782,0.0
1731076936.44,39.7,0.813,0.0
1731076936.94,40.3,0.730,0.0
1731076937.44,39.7,0.613,0.0
1731076937.94,39.0,0.693,0.031746031746031744
1731076938.44,39.7,0.692,0.0
1731076938.94,40.3,0.615,0.0
1731076939.44,39.7,0.748,0.0
1731076939.94,40.3,0.763,0.0
1731076940.44,39.7,1.062,0.0
1731076940.94,40.3,1.009,0.0
1731076941.44,39.7,0.843,0.0
1731076941.94,40.3,0.993,0.0
1731076942.44,39.7,1.037,0.0
1731076942.94,39.7,0.713,0.0
1731076943.44,40.3,0.770,0.0
1731076943.94,40.3,0.834,0.0
1731076944.44,39.6,0.868,0.0
1731076944.94,40.4,1.105,0.0
1731076945.44,39.7,1.009,0.0
1731076945.94,39.7,0.912,0.015873015873015872
1731076946.44,39.7,1.422,0.0
1731076946.94,39.7,1.167,0.015873015873015872
1731076947.44,39.7,1.266,0.0
1731076947.94,40.3,0.858,0.0
1731076948.44,39.7,1.057,0.0
1731076948.94,40.3,0.899,0.0
1731076949.44,39.7,1.113,0.0
1731076949.94,40.3,1.159,0.0
1731076950.44,39.7,1.361,0.0
1731076950.94,40.3,1.477,0.0
1731076951.44,39.1,0.655,0.0
