Time,Bitrate,Jitter,Datagrams,Delay,label,F2_X,F2_Y,F2_Z,C1_X,C1_Y,C1_Z,Distance
1731074500.47,8.32,1.345,0.0,2.03,False,6751.8,9877.7,0.0,5327.84,5478.92,0.0,4623.51895962372
1731074500.97,7.68,0.781,0.0,1.95,False,6751.9,9877.85,0.0,5327.97,5479.11,0.0,4623.471664507095
1731074501.47,8.32,1.148,0.0,1.5,False,6752.0,9878.0,0.0,5328.1,5479.3,0.0,4623.424369447391
1731074501.97,7.68,0.804,0.0,7.52,False,6752.1,9878.15,0.0,5328.23,5479.49,0.0,4623.37707444461
1731074502.47,8.31,1.132,0.0,1.93,False,6752.2,9878.3,0.0,5328.36,5479.68,0.0,4623.329779498754
1731074502.97,7.68,1.286,0.0,1.41,False,6752.3,9878.45,0.0,5328.49,5479.87,0.0,4623.2824846098265
1731074503.47,8.32,0.648,0.0,1.78,False,6752.4,9878.6,0.0,5328.62,5480.06,0.0,4623.235189777824
1731074503.97,7.68,1.125,0.0,1.63,False,6752.5,9878.75,0.0,5328.75,5480.25,0.0,4623.187895002755
1731074504.47,7.68,0.694,0.0,1.7,False,6752.6,9878.9,0.0,5328.88,5480.44,0.0,4623.140600284616
1731074504.97,8.32,1.466,0.0,1.97,False,6752.7,9879.05,0.0,5329.01,5480.63,0.0,4623.093305623411
1731074505.47,7.68,0.956,0.0,1.97,False,6752.8,9879.2,0.0,5329.14,5480.82,0.0,4623.0460110191425
1731074505.97,8.32,0.985,0.0,2.1,False,6752.9,9879.35,0.0,5329.27,5481.01,0.0,4622.9987164718095
1731074506.47,8.32,1.3,0.0,7.78,False,6753.0,9879.5,0.0,5329.4,5481.2,0.0,4622.951421981416
1731074506.97,7.68,0.708,0.0,1.95,False,6753.1,9879.65,0.0,5329.53,5481.39,0.0,4622.904127547963
1731074507.47,8.32,1.223,0.0,4.5,False,6753.2,9879.8,0.0,5329.66,5481.58,0.0,4622.856833171453
1731074507.97,7.67,0.83,0.0,3.91,False,6753.3,9879.95,0.0,5329.79,5481.77,0.0,4622.809538851888
1731074508.47,8.33,0.857,0.0,4.88,False,6753.4,9880.1,0.0,5329.92,5481.96,0.0,4622.7622445892675
1731074508.97,7.68,0.995,0.0,2.04,False,6753.5,9880.25,0.0,5330.05,5482.15,0.0,4622.714950383595
1731074509.47,8.32,0.726,0.0,1.51,False,6753.6,9880.4,0.0,5330.18,5482.34,0.0,4622.667656234871
1731074509.97,7.68,1.506,0.0,1.92,False,6753.7,9880.55,0.0,5330.31,5482.53,0.0,4622.620362143099
1731074510.47,8.32,0.898,0.0,1.7,False,6753.8,9880.7,0.0,5330.44,5482.72,0.0,4622.573068108281
1731074510.97,7.68,1.002,0.0,4.78,False,6753.9,9880.85,0.0,5330.57,5482.91,0.0,4622.525774130416
1731074511.47,8.32,0.703,0.0,2.49,False,6754.0,9881.0,0.0,5330.7,5483.1,0.0,4622.478480209507
1731074511.97,7.68,0.828,0.0,1.75,False,6754.1,9881.15,0.0,5330.83,5483.29,0.0,4622.431186345558
1731074512.47,8.33,0.917,0.0,1.81,False,6754.2,9881.3,0.0,5330.96,5483.48,0.0,4622.383892538567
1731074512.97,7.67,0.642,0.0,2.8,False,6754.3,9881.45,0.0,5331.09,5483.67,0.0,4622.33659878854
1731074513.47,8.32,0.782,0.0,2.4,False,6754.4,9881.6,0.0,5331.22,5483.86,0.0,4622.289305095474
1731074513.97,7.68,0.595,0.0,2.02,False,6754.5,9881.75,0.0,5331.35,5484.05,0.0,4622.242011459374
1731074514.47,7.68,0.774,0.0,2.26,False,6754.6,9881.9,0.0,5331.48,5484.24,0.0,4622.194717880241
1731074514.97,8.29,1.035,0.0,2.34,False,6754.7,9882.05,0.0,5331.61,5484.43,0.0,4622.147424358076
1731074515.47,8.35,0.816,0.0,3.46,False,6754.8,9882.2,0.0,5331.74,5484.62,0.0,4622.100130892883
1731074515.97,7.68,1.056,0.0,1.67,False,6754.9,9882.35,0.0,5331.87,5484.81,0.0,4622.05283748466
1731074516.47,8.32,0.766,0.0,2.66,False,6755.0,9882.5,0.0,5332.0,5485.0,0.0,4622.0055441334125
1731074516.97,7.68,0.931,0.0,1.67,False,6755.1,9882.65,0.0,5332.13,5485.19,0.0,4621.9582508391395
1731074517.47,8.32,0.945,0.0,1.61,False,6755.2,9882.8,0.0,5332.26,5485.38,0.0,4621.910957601844
1731074517.97,7.68,1.234,0.0,5.14,False,6755.3,9882.95,0.0,5332.39,5485.57,0.0,4621.863664421529
1731074518.47,8.32,1.145,0.0,4.86,False,6755.4,9883.1,0.0,5332.52,5485.76,0.0,4621.816371298193
1731074518.97,7.68,0.82,0.0,4.11,False,6755.5,9883.25,0.0,5332.65,5485.95,0.0,4621.769078231841
1731074519.47,8.32,0.96,0.0,3.88,False,6755.6,9883.4,0.0,5332.78,5486.14,0.0,4621.721785222472
1731074519.97,7.68,1.186,0.0,4.04,False,6755.7,9883.55,0.0,5332.91,5486.33,0.0,4621.67449227009
1731074520.47,8.33,0.694,0.0,12.3,False,6755.8,9883.7,0.0,5333.04,5486.52,0.0,4621.627199374697
1731074520.97,7.67,1.145,0.0,4.13,False,6755.9,9883.85,0.0,5333.17,5486.71,0.0,4621.579906536293
1731074521.47,8.32,0.678,0.0,3.96,False,6756.0,9884.0,0.0,5333.3,5486.9,0.0,4621.532613754879
1731074521.97,7.68,0.986,0.0,1.88,False,6756.1,9884.15,0.0,5333.43,5487.09,0.0,4621.485321030458
1731074522.47,7.68,0.694,0.0,1.95,False,6756.2,9884.3,0.0,5333.56,5487.28,0.0,4621.438028363033
1731074522.97,8.32,1.241,0.0,1.85,False,6756.3,9884.45,0.0,5333.69,5487.47,0.0,4621.390735752605
1731074523.47,8.32,1.333,0.0,1.87,False,6756.4,9884.6,0.0,5333.82,5487.66,0.0,4621.3434431991745
1731074523.97,7.68,0.829,0.0,1.57,False,6756.5,9884.75,0.0,5333.95,5487.85,0.0,4621.296150702744
1731074524.47,8.32,1.237,0.0,1.78,False,6756.6,9884.9,0.0,5334.08,5488.04,0.0,4621.248858263316
1731074524.97,7.68,0.804,0.0,6.84,False,6756.7,9885.05,0.0,5334.21,5488.23,0.0,4621.2015658808905
1731074525.47,8.32,1.203,0.0,1.48,False,6756.8,9885.2,0.0,5334.34,5488.42,0.0,4621.154273555472
1731074525.97,7.68,1.042,0.0,1.41,False,6756.9,9885.35,0.0,5334.47,5488.61,0.0,4621.10698128706
1731074526.47,8.31,0.756,0.0,3.0,False,6757.0,9885.5,0.0,5334.6,5488.8,0.0,4621.059689075656
1731074526.97,7.68,1.243,0.0,1.44,False,6757.1,9885.65,0.0,5334.73,5488.99,0.0,4621.012396921264
1731074527.47,8.33,0.651,0.0,2.24,False,6757.2,9885.8,0.0,5334.86,5489.18,0.0,4620.965104823882
1731074527.97,7.67,0.777,0.0,2.14,False,6757.3,9885.95,0.0,5334.99,5489.37,0.0,4620.917812783518
1731074528.47,7.69,0.641,0.0,2.2,False,6757.4,9886.1,0.0,5335.12,5489.56,0.0,4620.870520800166
1731074528.97,8.28,0.808,0.0,1.93,False,6757.5,9886.25,0.0,5335.25,5489.75,0.0,4620.823228873834
1731074529.47,7.71,0.965,0.0,4.71,False,6757.6,9886.4,0.0,5335.38,5489.94,0.0,4620.77593700452
1731074529.97,8.32,0.976,0.0,1.95,False,6757.7,9886.55,0.0,5335.51,5490.13,0.0,4620.728645192226
1731074530.47,8.32,1.385,0.0,1.5,False,6757.8,9886.7,0.0,5335.64,5490.32,0.0,4620.681353436959
1731074530.97,7.68,1.136,0.0,1.62,False,6757.9,9886.85,0.0,5335.77,5490.51,0.0,4620.634061738713
1731074531.47,8.32,0.902,0.0,1.99,False,6758.0,9887.0,0.0,5335.9,5490.7,0.0,4620.586770097495
1731074531.97,7.68,0.937,0.0,1.5,False,6758.1,9887.15,0.0,5336.03,5490.89,0.0,4620.539478513304
1731074532.47,8.32,0.956,0.0,1.98,False,6758.2,9887.3,0.0,5336.16,5491.08,0.0,4620.492186986144
1731074532.97,7.68,0.906,0.0,1.9,False,6758.3,9887.45,0.0,5336.29,5491.27,0.0,4620.444895516015
1731074533.47,7.68,0.615,0.0,2.07,False,6758.4,9887.6,0.0,5336.42,5491.46,0.0,4620.39760410292
1731074533.97,8.32,0.724,0.0,2.36,False,6758.5,9887.75,0.0,5336.55,5491.65,0.0,4620.350312746859
1731074534.47,8.32,0.673,0.0,2.28,False,6758.6,9887.9,0.0,5336.68,5491.84,0.0,4620.303021447836
1731074534.97,7.68,0.856,0.0,2.27,False,6758.7,9888.05,0.0,5336.81,5492.03,0.0,4620.25573020585
1731074535.47,8.32,0.798,0.0,1.57,False,6758.8,9888.2,0.0,5336.94,5492.22,0.0,4620.208439020907
1731074535.97,7.68,0.513,0.0,1.92,False,6758.9,9888.35,0.0,5337.07,5492.41,0.0,4620.161147893004
1731074536.47,8.33,0.758,0.0,1.95,False,6759.0,9888.5,0.0,5337.2,5492.6,0.0,4620.113856822146
1731074536.97,7.67,0.646,0.0,2.21,False,6759.1,9888.65,0.0,5337.33,5492.79,0.0,4620.066565808333
1731074537.47,8.32,0.813,0.0,2.25,False,6759.2,9888.8,0.0,5337.46,5492.98,0.0,4620.0192748515665
1731074537.97,7.68,0.915,0.0,2.29,False,6759.3,9888.95,0.0,5337.59,5493.17,0.0,4619.971983951851
1731074538.47,8.32,1.2,0.0,4.43,False,6759.4,9889.1,0.0,5337.72,5493.36,0.0,4619.924693109186
1731074538.97,7.68,1.594,0.0,1.61,False,6759.5,9889.25,0.0,5337.85,5493.55,0.0,4619.877402323572
1731074539.47,8.32,0.899,0.0,2.57,False,6759.6,9889.4,0.0,5337.98,5493.74,0.0,4619.830111595014
1731074539.97,7.68,1.018,0.0,1.85,False,6759.7,9889.55,0.0,5338.11,5493.93,0.0,4619.782820923511
1731074540.47,8.32,1.06,0.0,1.92,False,6759.8,9889.7,0.0,5338.24,5494.12,0.0,4619.735530309068
1731074540.97,7.68,1.029,0.0,1.72,False,6759.9,9889.85,0.0,5338.37,5494.31,0.0,4619.688239751682
1731074541.47,8.32,1.097,0.0,1.69,False,6760.0,9890.0,0.0,5338.5,5494.5,0.0,4619.640949251359
1731074541.97,7.69,0.763,0.0,1.55,False,6760.1,9890.15,0.0,5338.63,5494.69,0.0,4619.5936588080995
1731074542.47,8.32,1.037,0.0,2.09,False,6760.2,9890.3,0.0,5338.76,5494.88,0.0,4619.546368421903
1731074542.97,7.67,0.889,0.0,1.69,False,6760.3,9890.45,0.0,5338.89,5495.07,0.0,4619.499078092776
1731074543.47,8.32,1.021,0.0,7.97,False,6760.4,9890.6,0.0,5339.02,5495.26,0.0,4619.451787820715
1731074543.97,7.69,1.166,0.0,2.6,False,6760.5,9890.75,0.0,5339.15,5495.45,0.0,4619.404497605725
1731074544.47,8.31,0.693,0.0,1.91,False,6760.6,9890.9,0.0,5339.28,5495.64,0.0,4619.357207447807
1731074544.97,7.69,1.022,0.0,2.37,False,6760.7,9891.05,0.0,5339.41,5495.83,0.0,4619.309917346962
1731074545.47,8.32,0.7,0.0,1.71,False,6760.8,9891.2,0.0,5339.54,5496.02,0.0,4619.262627303194
1731074545.97,7.69,1.267,0.0,1.97,False,6760.9,9891.35,0.0,5339.67,5496.21,0.0,4619.215337316501
1731074546.47,8.31,1.393,0.0,2.03,False,6761.0,9891.5,0.0,5339.8,5496.4,0.0,4619.168047386889
1731074546.97,7.68,0.799,0.0,1.55,False,6761.1,9891.65,0.0,5339.93,5496.59,0.0,4619.120757514356
1731074547.47,8.32,1.179,0.0,1.64,False,6761.2,9891.8,0.0,5340.06,5496.78,0.0,4619.073467698906
1731074547.97,7.68,0.787,0.0,7.8,False,6761.3,9891.95,0.0,5340.19,5496.97,0.0,4619.026177940541
1731074548.47,8.32,0.699,0.0,1.64,False,6761.4,9892.1,0.0,5340.32,5497.16,0.0,4618.978888239261
1731074548.97,7.68,0.523,0.0,1.73,False,6761.5,9892.25,0.0,5340.45,5497.35,0.0,4618.931598595069
1731074549.47,8.32,0.675,0.0,2.1,False,6761.6,9892.4,0.0,5340.58,5497.54,0.0,4618.884309007966
1731074549.97,7.68,1.263,0.0,1.82,False,6761.7,9892.55,0.0,5340.71,5497.73,0.0,4618.8370194779545
1731074550.47,8.33,0.75,0.0,2.42,False,6761.8,9892.7,0.0,5340.84,5497.92,0.0,4618.789730005037
1731074550.97,7.67,0.768,0.0,1.93,False,6761.9,9892.85,0.0,5340.97,5498.11,0.0,4618.742440589213
1731074551.47,8.33,0.668,0.0,2.11,False,6762.0,9893.0,0.0,5341.1,5498.3,0.0,4618.695151230486
1731074551.97,7.68,0.839,0.0,2.51,False,6762.1,9893.15,0.0,5341.23,5498.49,0.0,4618.647861928857
1731074552.47,7.68,0.909,0.0,8.38,False,6762.2,9893.3,0.0,5341.36,5498.68,0.0,4618.600572684327
1731074552.97,8.32,0.954,0.0,2.27,False,6762.3,9893.45,0.0,5341.49,5498.87,0.0,4618.553283496902
1731074553.47,8.32,0.861,0.0,1.54,False,6762.4,9893.6,0.0,5341.62,5499.06,0.0,4618.5059943665765
1731074553.97,7.68,0.613,0.0,2.61,False,6762.5,9893.75,0.0,5341.75,5499.25,0.0,4618.4587052933575
1731074554.47,8.33,0.797,0.0,2.18,False,6762.6,9893.9,0.0,5341.88,5499.44,0.0,4618.411416277246
1731074554.97,7.67,0.587,0.0,1.59,False,6762.7,9894.05,0.0,5342.01,5499.63,0.0,4618.364127318242
1731074555.47,8.33,0.73,0.0,1.61,False,6762.8,9894.2,0.0,5342.14,5499.82,0.0,4618.316838416352
1731074555.97,7.68,1.094,0.0,2.13,False,6762.9,9894.35,0.0,5342.27,5500.01,0.0,4618.269549571571
1731074556.47,7.67,0.595,0.0,1.62,False,6763.0,9894.5,0.0,5342.4,5500.2,0.0,4618.222260783905
1731074556.97,8.32,1.191,0.0,2.11,False,6763.1,9894.65,0.0,5342.53,5500.39,0.0,4618.1749720533535
1731074557.47,8.32,0.939,0.0,8.72,False,6763.2,9894.8,0.0,5342.66,5500.58,0.0,4618.127683379921
1731074557.97,7.68,1.0,0.0,1.7,False,6763.3,9894.95,0.0,5342.79,5500.77,0.0,4618.080394763609
1731074558.47,8.33,0.91,0.0,1.93,False,6763.4,9895.1,0.0,5342.92,5500.96,0.0,4618.033106204415
1731074558.97,7.68,0.542,0.0,1.82,False,6763.5,9895.25,0.0,5343.05,5501.15,0.0,4617.985817702346
1731074559.47,8.32,0.913,0.0,1.61,False,6763.6,9895.4,0.0,5343.18,5501.34,0.0,4617.9385292574
1731074559.97,7.68,0.593,0.0,2.04,False,6763.7,9895.55,0.0,5343.31,5501.53,0.0,4617.8912408695805
1731074560.47,8.33,0.833,0.0,1.65,False,6763.8,9895.7,0.0,5343.44,5501.72,0.0,4617.843952538891
1731074560.97,7.67,1.061,0.0,2.27,False,6763.9,9895.85,0.0,5343.57,5501.91,0.0,4617.796664265329
1731074561.47,8.32,0.959,0.0,2.11,False,6764.0,9896.0,0.0,5343.7,5502.1,0.0,4617.749376048899
1731074561.97,7.68,1.342,0.0,11.1,False,6764.1,9896.15,0.0,5343.83,5502.29,0.0,4617.702087889603
1731074562.47,8.31,0.726,0.0,2.09,False,6764.2,9896.3,0.0,5343.96,5502.48,0.0,4617.654799787441
1731074562.97,7.68,1.055,0.0,1.64,False,6764.3,9896.45,0.0,5344.09,5502.67,0.0,4617.607511742418
1731074563.47,8.32,1.01,0.0,2.44,False,6764.4,9896.6,0.0,5344.22,5502.86,0.0,4617.560223754532
1731074563.97,7.69,0.654,0.0,1.84,False,6764.5,9896.75,0.0,5344.35,5503.05,0.0,4617.5129358237855
1731074564.47,8.31,1.079,0.0,1.43,False,6764.6,9896.9,0.0,5344.48,5503.24,0.0,4617.465647950183
1731074564.97,7.68,0.7,0.0,1.71,False,6764.7,9897.05,0.0,5344.61,5503.43,0.0,4617.418360133723
1731074565.47,8.33,1.051,0.0,1.96,False,6764.8,9897.2,0.0,5344.74,5503.62,0.0,4617.37107237441
1731074565.97,7.68,0.736,0.0,1.55,False,6764.9,9897.35,0.0,5344.87,5503.81,0.0,4617.323784672242
1731074566.47,2.56,2.787,0.0,47.7,True,6765.0,9897.5,0.0,5345.0,5504.0,0.0,4617.276497027225
1731074566.97,9.6,6.574,0.286,2.02,True,6765.1,9897.65,0.0,5345.13,5504.19,0.0,4617.229209439358
1731074567.47,8.33,3.085,0.0,1.82,False,6765.2,9897.8,0.0,5345.26,5504.38,0.0,4617.181921908643
1731074567.97,7.67,2.202,0.0,1.94,False,6765.3,9897.95,0.0,5345.39,5504.57,0.0,4617.134634435085
1731074568.47,8.32,1.112,0.0,1.91,False,6765.4,9898.1,0.0,5345.52,5504.76,0.0,4617.087347018681
1731074568.97,7.69,1.039,0.0,2.28,False,6765.5,9898.25,0.0,5345.65,5504.95,0.0,4617.040059659435
1731074569.47,7.68,0.856,0.0,1.87,False,6765.6,9898.4,0.0,5345.78,5505.14,0.0,4616.992772357348
1731074569.97,8.31,0.895,0.0,2.46,False,6765.7,9898.55,0.0,5345.91,5505.33,0.0,4616.945485112424
1731074570.47,8.31,1.284,0.0,1.58,False,6765.8,9898.7,0.0,5346.04,5505.52,0.0,4616.898197924663
1731074570.97,7.69,0.701,0.0,3.99,False,6765.9,9898.85,0.0,5346.17,5505.71,0.0,4616.850910794066
1731074571.47,8.32,0.667,0.0,1.69,False,6766.0,9899.0,0.0,5346.3,5505.9,0.0,4616.803623720637
1731074571.97,7.68,0.61,0.0,1.72,False,6766.1,9899.15,0.0,5346.43,5506.09,0.0,4616.756336704374
1731074572.47,8.32,0.688,0.0,1.59,False,6766.2,9899.3,0.0,5346.56,5506.28,0.0,4616.709049745283
1731074572.97,7.68,0.905,0.0,1.77,False,6766.3,9899.45,0.0,5346.69,5506.47,0.0,4616.661762843365
1731074573.47,8.32,0.686,0.0,1.91,False,6766.4,9899.6,0.0,5346.82,5506.66,0.0,4616.614475998619
1731074573.97,7.68,0.951,0.0,1.56,False,6766.5,9899.75,0.0,5346.95,5506.85,0.0,4616.567189211048
1731074574.47,8.32,0.819,0.0,1.94,False,6766.6,9899.9,0.0,5347.08,5507.04,0.0,4616.519902480655
1731074574.97,7.68,1.044,0.0,1.68,False,6766.7,9900.05,0.0,5347.21,5507.23,0.0,4616.472615807441
1731074575.47,8.32,0.621,0.0,1.82,False,6766.8,9900.2,0.0,5347.34,5507.42,0.0,4616.425329191408
1731074575.97,7.68,0.766,0.0,8.4,False,6766.9,9900.35,0.0,5347.47,5507.61,0.0,4616.3780426325575
1731074576.47,8.32,1.865,0.0,4.41,False,6767.0,9900.5,0.0,5347.6,5507.8,0.0,4616.33075613089
1731074576.97,7.68,1.286,0.0,4.08,False,6767.1,9900.65,0.0,5347.73,5507.99,0.0,4616.28346968641
1731074577.47,8.32,1.241,0.0,1.5,False,6767.2,9900.8,0.0,5347.86,5508.18,0.0,4616.2361832991155
1731074577.97,7.68,0.974,0.0,2.4,False,6767.3,9900.95,0.0,5347.99,5508.37,0.0,4616.188896969014
1731074578.47,8.32,1.508,0.0,1.93,False,6767.4,9901.1,0.0,5348.12,5508.56,0.0,4616.141610696101
1731074578.97,7.68,1.227,0.0,1.54,False,6767.5,9901.25,0.0,5348.25,5508.75,0.0,4616.094324480383
1731074579.47,4.48,15.297,0.0,4.47,True,6767.6,9901.4,0.0,5348.38,5508.94,0.0,4616.047038321858
1731074579.97,10.2,11.98,0.111,3.15,True,6767.7,9901.55,0.0,5348.51,5509.13,0.0,4615.999752220529
1731074580.47,8.32,5.815,0.0,8.83,False,6767.8,9901.7,0.0,5348.64,5509.32,0.0,4615.952466176403
1731074580.97,7.68,3.23,0.0,1.46,False,6767.9,9901.85,0.0,5348.77,5509.51,0.0,4615.905180189471
1731074581.47,8.32,1.894,0.0,2.09,False,6768.0,9902.0,0.0,5348.9,5509.7,0.0,4615.857894259745
1731074581.97,7.68,1.381,0.0,1.93,False,6768.1,9902.15,0.0,5349.03,5509.89,0.0,4615.81060838722
1731074582.47,8.32,1.267,0.0,2.05,False,6768.2,9902.3,0.0,5349.16,5510.08,0.0,4615.763322571901
1731074582.97,7.68,0.725,0.0,2.08,False,6768.3,9902.45,0.0,5349.29,5510.27,0.0,4615.71603681379
1731074583.47,8.32,1.211,0.0,1.93,False,6768.4,9902.6,0.0,5349.42,5510.46,0.0,4615.668751112888
1731074583.97,7.68,1.199,0.0,1.69,False,6768.5,9902.75,0.0,5349.55,5510.65,0.0,4615.621465469196
1731074584.47,7.04,11.286,0.083,1.7,True,6768.6,9902.9,0.0,5349.68,5510.84,0.0,4615.574179882715
1731074584.97,8.32,6.33,0.0,5.32,False,6768.7,9903.05,0.0,5349.81,5511.03,0.0,4615.526894353449
1731074585.47,8.32,3.09,0.0,2.66,False,6768.8,9903.2,0.0,5349.94,5511.22,0.0,4615.4796088814
1731074585.97,7.68,2.685,0.0,4.85,False,6768.9,9903.35,0.0,5350.07,5511.41,0.0,4615.432323466568
1731074586.47,7.68,1.575,0.0,1.67,False,6769.0,9903.5,0.0,5350.2,5511.6,0.0,4615.385038108955
1731074586.97,8.32,1.126,0.0,1.62,False,6769.1,9903.65,0.0,5350.33,5511.79,0.0,4615.337752808563
1731074587.47,8.32,1.554,0.0,2.15,False,6769.2,9903.8,0.0,5350.46,5511.98,0.0,4615.2904675653945
1731074587.97,7.67,1.033,0.0,2.05,False,6769.3,9903.95,0.0,5350.59,5512.17,0.0,4615.243182379451
1731074588.47,8.32,1.214,0.0,1.95,False,6769.4,9904.1,0.0,5350.72,5512.36,0.0,4615.195897250734
1731074588.97,7.68,0.684,0.0,2.04,False,6769.5,9904.25,0.0,5350.85,5512.55,0.0,4615.148612179243
1731074589.47,8.32,0.799,0.0,2.21,False,6769.6,9904.4,0.0,5350.98,5512.74,0.0,4615.1013271649845
1731074589.97,7.68,0.876,0.0,7.77,False,6769.7,9904.55,0.0,5351.11,5512.93,0.0,4615.054042207956
1731074590.47,8.32,0.635,0.0,1.98,False,6769.8,9904.7,0.0,5351.24,5513.12,0.0,4615.006757308163
1731074590.97,7.68,1.048,0.0,2.38,False,6769.9,9904.85,0.0,5351.37,5513.31,0.0,4614.9594724656035
1731074591.47,8.32,0.635,0.0,2.82,False,6770.0,9905.0,0.0,5351.5,5513.5,0.0,4614.912187680281
1731074591.97,7.68,0.729,0.0,1.81,False,6770.1,9905.15,0.0,5351.63,5513.69,0.0,4614.8649029521985
1731074592.47,8.32,0.6,0.0,1.99,False,6770.2,9905.3,0.0,5351.76,5513.88,0.0,4614.817618281354
1731074592.97,7.68,0.693,0.0,2.01,False,6770.3,9905.45,0.0,5351.89,5514.07,0.0,4614.770333667756
1731074593.47,8.32,1.365,0.0,1.71,False,6770.4,9905.6,0.0,5352.02,5514.26,0.0,4614.723049111398
1731074593.97,7.69,0.757,0.0,2.41,False,6770.5,9905.75,0.0,5352.15,5514.45,0.0,4614.675764612288
1731074594.47,7.67,1.486,0.0,6.1,False,6770.6,9905.9,0.0,5352.28,5514.64,0.0,4614.628480170423
1731074594.97,8.32,1.191,0.0,1.64,False,6770.7,9906.05,0.0,5352.41,5514.83,0.0,4614.5811957858095
1731074595.47,8.32,1.029,0.0,2.11,False,6770.8,9906.2,0.0,5352.54,5515.02,0.0,4614.533911458448
1731074595.97,7.68,0.694,0.0,1.92,False,6770.9,9906.35,0.0,5352.67,5515.21,0.0,4614.486627188338
1731074596.47,8.32,0.79,0.0,1.63,False,6771.0,9906.5,0.0,5352.8,5515.4,0.0,4614.439342975483
1731074596.97,7.68,0.867,0.0,2.32,False,6771.1,9906.65,0.0,5352.93,5515.59,0.0,4614.392058819883
1731074597.47,8.31,0.608,0.0,1.69,False,6771.2,9906.8,0.0,5353.06,5515.78,0.0,4614.344774721541
1731074597.97,7.68,0.698,0.0,2.01,False,6771.3,9906.95,0.0,5353.19,5515.97,0.0,4614.297490680461
1731074598.47,8.32,0.525,0.0,1.89,False,6771.4,9907.1,0.0,5353.32,5516.16,0.0,4614.250206696642
1731074598.97,7.68,0.724,0.0,5.08,False,6771.5,9907.25,0.0,5353.45,5516.35,0.0,4614.202922770086
1731074599.47,8.32,0.788,0.0,1.85,False,6771.6,9907.4,0.0,5353.58,5516.54,0.0,4614.155638900795
1731074599.97,7.68,0.501,0.0,1.77,False,6771.7,9907.55,0.0,5353.71,5516.73,0.0,4614.108355088771
1731074600.47,8.32,0.834,0.0,2.21,False,6771.8,9907.7,0.0,5353.84,5516.92,0.0,4614.061071334016
1731074600.97,7.68,0.631,0.0,1.95,False,6771.9,9907.85,0.0,5353.97,5517.11,0.0,4614.013787636531
1731074601.47,8.32,0.767,0.0,1.62,False,6772.0,9908.0,0.0,5354.1,5517.3,0.0,4613.966503996317
1731074601.97,7.69,0.855,0.0,2.29,False,6772.1,9908.15,0.0,5354.23,5517.49,0.0,4613.919220413379
1731074602.47,8.32,0.636,0.0,2.02,False,6772.2,9908.3,0.0,5354.36,5517.68,0.0,4613.871936887715
1731074602.97,7.68,0.926,0.0,1.54,False,6772.3,9908.45,0.0,5354.49,5517.87,0.0,4613.824653419331
1731074603.47,7.68,0.771,0.0,1.92,False,6772.4,9908.6,0.0,5354.62,5518.06,0.0,4613.777370008223
1731074603.97,8.31,1.019,0.0,1.87,False,6772.5,9908.75,0.0,5354.75,5518.25,0.0,4613.730086654398
1731074604.47,8.32,0.943,0.0,2.52,False,6772.6,9908.9,0.0,5354.88,5518.44,0.0,4613.682803357855
1731074604.97,7.68,0.644,0.0,2.34,False,6772.7,9909.05,0.0,5355.01,5518.63,0.0,4613.635520118596
1731074605.47,8.32,0.898,0.0,4.15,False,6772.8,9909.2,0.0,5355.14,5518.82,0.0,4613.588236936626
1731074605.97,7.69,0.661,0.0,2.16,False,6772.9,9909.35,0.0,5355.27,5519.01,0.0,4613.540953811941
1731074606.47,8.31,1.008,0.0,1.72,False,6773.0,9909.5,0.0,5355.4,5519.2,0.0,4613.493670744548
1731074606.97,7.68,0.891,0.0,5.74,False,6773.1,9909.65,0.0,5355.53,5519.39,0.0,4613.446387734444
1731074607.47,8.33,0.751,0.0,5.39,False,6773.2,9909.8,0.0,5355.66,5519.58,0.0,4613.399104781635
1731074607.97,7.68,1.13,0.0,1.7,False,6773.3,9909.95,0.0,5355.79,5519.77,0.0,4613.351821886122
1731074608.47,8.32,0.634,0.0,6.75,False,6773.4,9910.1,0.0,5355.92,5519.96,0.0,4613.304539047905
1731074608.97,7.68,1.266,0.0,11.8,False,6773.5,9910.25,0.0,5356.05,5520.15,0.0,4613.257256266987
1731074609.47,8.32,0.761,0.0,3.3,False,6773.6,9910.4,0.0,5356.18,5520.34,0.0,4613.209973543368
1731074609.97,7.68,0.661,0.0,1.82,False,6773.7,9910.55,0.0,5356.31,5520.53,0.0,4613.162690877051
1731074610.47,8.32,1.022,0.0,1.71,False,6773.8,9910.7,0.0,5356.44,5520.72,0.0,4613.1154082680405
1731074610.97,7.68,0.588,0.0,1.57,False,6773.9,9910.85,0.0,5356.57,5520.91,0.0,4613.068125716333
1731074611.47,8.32,0.937,0.0,2.18,False,6774.0,9911.0,0.0,5356.7,5521.1,0.0,4613.020843221933
1731074611.97,7.69,0.782,0.0,2.14,False,6774.1,9911.15,0.0,5356.83,5521.29,0.0,4612.973560784843
1731074612.47,8.31,0.867,0.0,2.2,False,6774.2,9911.3,0.0,5356.96,5521.48,0.0,4612.926278405064
1731074612.97,7.68,0.732,0.0,3.69,False,6774.3,9911.45,0.0,5357.09,5521.67,0.0,4612.878996082599
1731074613.47,8.32,0.788,0.0,5.18,False,6774.4,9911.6,0.0,5357.22,5521.86,0.0,4612.831713817447
1731074613.97,7.69,1.277,0.0,2.47,False,6774.5,9911.75,0.0,5357.35,5522.05,0.0,4612.784431609611
