Time,Bitrate,Jitter,Datagrams,Delay,label
1731073522.27,7.68,0.673,0.0,1.88,False
1731073522.77,8.32,0.804,0.0,1.91,False
1731073523.27,7.68,1.111,0.0,1.78,False
1731073523.77,7.68,0.775,0.0,1.7,False
1731073524.27,8.32,1.032,0.0,1.76,False
1731073524.77,8.32,0.821,0.0,1.99,False
1731073525.27,7.68,1.064,0.0,3.78,False
1731073525.77,8.32,0.844,0.0,1.73,False
1731073526.27,7.68,0.499,0.0,2.1,False
1731073526.77,7.68,0.893,0.0,2.07,False
1731073527.27,8.31,0.74,0.0,1.81,False
1731073527.77,8.32,0.935,0.0,1.84,False
1731073528.27,7.68,0.86,0.0,2.46,False
1731073528.77,8.32,0.609,0.0,1.99,False
1731073529.27,7.68,0.935,0.0,1.58,False
1731073529.77,7.69,0.564,0.0,1.68,False
1731073530.27,8.31,0.957,0.0,1.73,False
1731073530.77,7.69,0.847,0.0,1.78,False
1731073531.27,8.32,0.598,0.0,2.32,False
1731073531.77,8.32,0.939,0.0,1.82,False
1731073532.27,7.68,0.514,0.0,1.79,False
1731073532.77,8.32,1.213,0.0,2.32,False
1731073533.27,7.68,0.637,0.0,2.33,False
1731073533.77,8.32,0.551,0.0,1.99,False
1731073534.27,7.68,1.015,0.0,1.9,False
1731073534.77,7.68,0.548,0.0,3.98,False
1731073535.27,8.32,1.305,0.0,1.86,False
1731073535.77,8.32,0.788,0.0,1.83,False
1731073536.27,7.68,0.763,0.0,1.6,False
1731073536.77,7.68,0.805,0.0,1.93,False
1731073537.27,8.33,0.801,0.0,1.95,False
1731073537.77,8.31,1.36,0.0,2.11,False
1731073538.27,7.68,0.718,0.0,1.5,False
1731073538.77,8.32,0.595,0.0,1.9,False
1731073539.27,7.68,0.436,0.0,2.21,False
1731073539.77,8.32,0.635,0.0,7.41,False
1731073540.27,7.68,0.944,0.0,1.97,False
1731073540.77,8.32,0.675,0.0,1.83,False
1731073541.27,7.69,0.668,0.0,2.4,False
1731073541.77,8.31,0.467,0.0,1.75,False
1731073542.27,7.68,0.775,0.0,1.69,False
1731073542.77,8.32,0.696,0.0,2.16,False
1731073543.27,7.68,0.836,0.0,4.51,False
1731073543.77,8.32,0.758,0.0,2.15,False
1731073544.27,7.68,0.45,0.0,7.68,False
1731073544.77,8.32,0.709,0.0,1.96,False
1731073545.27,7.68,0.804,0.0,2.24,False
1731073545.77,8.32,0.844,0.0,2.03,False
1731073546.27,7.68,0.874,0.0,1.94,False
1731073546.77,8.32,0.573,0.0,1.69,False
1731073547.27,7.68,0.938,0.0,1.93,False
1731073547.77,8.32,0.959,0.0,2.04,False
1731073548.27,7.68,0.997,0.0,2.24,False
1731073548.77,8.32,0.91,0.0,7.15,False
1731073549.27,7.68,0.48,0.0,1.89,False
1731073549.77,8.32,0.824,0.0,2.11,False
1731073550.27,7.68,0.421,0.0,2.22,False
1731073550.77,8.32,0.936,0.0,2.27,False
1731073551.27,7.68,0.925,0.0,2.04,False
1731073551.77,8.31,0.477,0.0,1.84,False
1731073552.27,7.68,1.066,0.0,2.02,False
1731073552.77,8.32,0.768,0.0,2.37,False
1731073553.27,7.68,1.123,0.0,4.8,False
1731073553.77,7.68,0.61,0.0,1.7,False
1731073554.27,8.32,1.16,0.0,2.2,False
1731073554.77,7.68,1.557,0.0,2.13,False
1731073555.27,8.31,0.93,0.0,2.04,False
1731073555.77,8.32,1.412,0.0,1.75,False
1731073556.27,7.68,0.839,0.0,1.65,False
1731073556.77,7.68,0.742,0.0,2.07,False
1731073557.27,8.32,0.791,0.0,1.88,False
1731073557.77,8.32,0.559,0.0,3.53,False
1731073558.27,7.68,1.306,0.0,7.42,False
1731073558.77,8.32,0.812,0.0,2.1,False
1731073559.27,7.68,0.746,0.0,2.07,False
1731073559.77,8.33,0.51,0.0,1.74,False
1731073560.27,7.67,0.761,0.0,1.8,False
1731073560.77,8.32,1.262,0.0,2.16,False
1731073561.27,7.68,0.684,0.0,2.02,False
1731073561.77,8.32,0.614,0.0,1.6,False
1731073562.27,7.68,0.573,0.0,2.28,False
1731073562.77,8.32,0.705,0.0,10.0,False
1731073563.27,7.68,0.673,0.0,1.93,False
1731073563.77,8.32,0.744,0.0,1.98,False
1731073564.27,7.68,0.673,0.0,1.74,False
1731073564.77,8.32,0.546,0.0,2.09,False
1731073565.27,7.68,0.931,0.0,2.27,False
1731073565.77,8.32,0.85,0.0,2.33,False
1731073566.27,7.68,1.016,0.0,1.56,False
1731073566.77,7.69,1.099,0.0,2.92,False
1731073567.27,8.32,0.576,0.0,6.73,False
1731073567.77,8.31,0.904,0.0,1.84,False
1731073568.27,7.68,0.979,0.0,1.72,False
1731073568.77,8.31,0.976,0.0,2.17,False
1731073569.27,7.69,1.091,0.0,2.03,False
1731073569.77,8.31,0.539,0.0,2.02,False
1731073570.27,7.68,0.875,0.0,1.76,False
1731073570.77,7.68,0.487,0.0,1.74,False
1731073571.27,8.32,0.914,0.0,1.89,False
1731073571.77,8.32,0.86,0.0,3.26,False
1731073572.27,7.68,0.431,0.0,1.75,False
1731073572.77,7.68,0.951,0.0,2.565,False
1731073573.27,8.32,0.492,0.0,3.38,False
1731073573.77,8.32,1.104,0.0,2.63,False
1731073574.27,7.68,0.999,0.0,2.01,False
1731073574.77,8.32,0.711,0.0,1.85,False
1731073575.27,7.68,1.176,0.0,2.34,False
1731073575.77,8.32,0.718,0.0,2.47,False
1731073576.27,7.68,1.402,0.0,1.68,False
1731073576.77,7.68,0.722,0.0,1.67,False
1731073577.27,8.32,0.561,0.0,8.94,False
1731073577.77,8.32,1.32,0.0,2.1,False
1731073578.27,7.68,0.716,0.0,1.62,False
1731073578.77,7.68,1.445,0.0,1.57,False
1731073579.27,8.32,0.714,0.0,2.05,False
1731073579.77,8.32,0.65,0.0,1.77,False
1731073580.27,7.68,0.503,0.0,1.68,False
1731073580.77,8.32,0.939,0.0,1.52,False
1731073581.27,7.68,1.434,0.0,1.97,False
1731073581.77,8.32,0.716,0.0,6.78,False
1731073582.27,7.68,0.651,0.0,1.74,False
1731073582.77,8.32,0.542,0.0,2.13,False
1731073583.27,7.68,0.663,0.0,2.01,False
1731073583.77,7.68,0.617,0.0,1.89,False
1731073584.27,8.32,0.831,0.0,1.81,False
1731073584.77,8.32,0.799,0.0,2.27,False
1731073585.27,7.68,0.581,0.0,2.22,False
1731073585.77,8.32,0.731,0.0,1.68,False
1731073586.27,7.68,0.684,0.0,3.55,False
1731073586.77,8.32,0.751,0.0,2.09,False
1731073587.27,7.68,0.691,0.0,1.99,False
1731073587.77,7.68,0.472,0.0,1.95,False
1731073588.27,8.31,0.943,0.0,1.65,False
1731073588.77,7.68,0.753,0.0,1.54,False
1731073589.27,8.32,1.046,0.0,2.1,False
1731073589.77,8.32,0.815,0.0,2.21,False
1731073590.27,7.68,0.594,0.0,1.69,False
1731073590.77,8.32,1.0,0.0,2.39,False
1731073591.27,7.68,0.714,0.0,10.6,False
1731073591.77,7.69,0.97,0.0,2.07,False
1731073592.27,8.31,0.87,0.0,1.72,False
1731073592.77,8.32,0.452,0.0,1.85,False
1731073593.27,7.05,0.87,0.083,2.16,True
1731073593.77,8.32,0.556,0.0,1.66,False
1731073594.27,7.68,0.986,0.0,1.74,False
1731073594.77,8.32,1.156,0.0,2.23,False
1731073595.27,7.68,0.595,0.0,1.93,False
1731073595.77,8.32,0.93,0.0,7.39,False
1731073596.27,7.68,0.498,0.0,1.68,False
1731073596.77,8.32,1.169,0.0,1.73,False
1731073597.27,7.68,0.675,0.0,1.95,False
1731073597.77,7.69,0.635,0.0,2.14,False
1731073598.27,8.31,1.099,0.0,1.92,False
1731073598.77,8.32,0.521,0.0,2.04,False
1731073599.27,7.68,1.25,0.0,1.58,False
1731073599.77,7.68,0.713,0.0,2.19,False
1731073600.27,8.32,0.574,0.0,4.6,False
1731073600.77,7.67,0.697,0.0,2.35,False
1731073601.27,8.32,0.685,0.0,1.81,False
1731073601.77,7.68,1.275,0.077,1.9,False
1731073602.27,7.68,0.686,0.0,1.99,False
1731073602.77,8.32,0.597,0.0,1.93,False
1731073603.27,7.68,0.386,0.0,1.8,False
1731073603.77,8.32,0.568,0.0,2.0,False
1731073604.27,7.68,0.909,0.0,1.59,False
1731073604.77,8.32,0.649,0.0,3.74,False
1731073605.27,7.68,0.658,0.0,1.66,False
1731073605.77,8.32,0.486,0.0,1.66,False
1731073606.27,7.68,0.797,0.0,2.44,False
1731073606.77,8.32,0.711,0.0,1.84,False
1731073607.27,7.68,0.963,0.0,1.76,False
1731073607.77,8.32,0.984,0.0,2.22,False
1731073608.27,7.68,0.728,0.0,2.11,False
1731073608.77,8.32,0.973,0.0,1.63,False
1731073609.27,7.68,0.748,0.0,1.74,False
1731073609.77,8.32,0.835,0.0,9.06,False
1731073610.27,7.68,1.001,0.0,1.9,False
1731073610.77,8.31,0.483,0.0,2.03,False
1731073611.27,7.68,0.991,0.0,1.74,False
1731073611.77,8.32,0.785,0.0,2.03,False
1731073612.27,7.69,1.036,0.0,1.88,False
1731073612.77,7.68,0.967,0.0,1.71,False
1731073613.27,8.31,0.482,0.0,2.23,False
1731073613.77,8.33,0.876,0.0,2.08,False
1731073614.27,7.67,0.457,0.0,5.65,False
1731073614.77,8.32,0.913,0.0,2.18,False
1731073615.27,7.68,1.0,0.0,1.8,False
1731073615.77,8.32,0.522,0.0,2.05,False
1731073616.27,7.68,1.171,0.0,1.93,False
1731073616.77,8.32,0.557,0.0,2.14,False
1731073617.27,7.68,1.034,0.0,1.58,False
1731073617.77,7.68,0.575,0.0,1.88,False
1731073618.27,8.32,0.635,0.0,1.77,False
1731073618.77,7.68,1.125,0.0,3.02,False
1731073619.27,8.32,0.604,0.0,1.86,False
1731073619.77,8.32,1.058,0.0,1.89,False
1731073620.27,7.68,0.797,0.0,1.67,False
1731073620.77,8.32,0.613,0.0,1.61,False
1731073621.27,7.68,0.724,0.0,2.14,False
1731073621.77,8.32,0.537,0.0,2.4,False
1731073622.27,7.69,1.309,0.0,2.04,False
1731073622.77,8.31,0.83,0.0,1.99,False
1731073623.27,7.68,0.687,0.0,1.76,False
1731073623.77,8.33,0.775,0.0,9.14,False
1731073624.27,7.67,1.087,0.0,2.01,False
1731073624.77,8.32,1.712,0.0,1.93,False
1731073625.27,7.69,0.895,0.0,1.8,False
1731073625.77,8.32,0.729,0.0,1.68,False
1731073626.27,7.68,0.486,0.0,2.37,False
1731073626.77,8.32,0.748,0.0,2.04,False
1731073627.27,7.68,0.882,0.0,2.0,False
1731073627.77,8.32,1.078,0.0,1.57,False
1731073628.27,7.68,0.831,0.0,9.02,False
1731073628.77,8.32,0.666,0.0,1.79,False
1731073629.27,7.68,0.808,0.0,1.77,False
1731073629.77,8.32,0.749,0.0,1.75,False
1731073630.27,7.68,0.849,0.0,1.49,False
1731073630.77,8.31,0.79,0.0,1.87,False
1731073631.27,7.68,0.47,0.0,1.93,False
1731073631.77,8.32,0.743,0.0,1.89,False
1731073632.27,7.68,0.7,0.0,1.76,False
1731073632.77,7.68,0.859,0.0,5.17,False
1731073633.27,8.31,0.933,0.0,2.22,False
1731073633.77,8.32,0.461,0.0,1.71,False
1731073634.27,7.68,1.019,0.0,1.97,False
1731073634.77,7.68,0.661,0.0,1.64,False
1731073635.27,8.32,0.981,0.0,2.15,False
1731073635.77,8.32,0.927,0.0,1.78,False
1731073636.27,7.68,0.518,0.0,2.61,False
1731073636.77,8.32,0.96,0.0,2.21,False
1731073637.27,7.68,0.488,0.0,2.69,False
1731073637.77,7.68,0.985,0.0,1.79,False
1731073638.27,8.32,0.85,0.0,1.59,False
1731073638.77,7.68,1.163,0.0,2.05,False
1731073639.27,8.31,1.652,0.0,1.64,False
1731073639.77,8.32,0.831,0.0,1.61,False
1731073640.27,7.68,1.314,0.0,1.41,False
1731073640.77,7.68,0.689,0.0,2.22,False
1731073641.27,8.31,0.625,0.0,1.96,False
1731073641.77,8.32,1.059,0.0,1.74,False
1731073642.27,7.68,0.537,0.0,10.0,False
1731073642.77,7.68,1.153,0.0,1.82,False
1731073643.27,8.32,0.755,0.0,2.19,False
1731073643.77,8.32,0.643,0.0,1.57,False
1731073644.27,7.68,0.435,0.0,1.91,False
1731073644.77,8.32,0.585,0.0,1.73,False
1731073645.27,7.68,1.269,0.0,1.85,False
1731073645.77,8.32,0.632,0.0,1.88,False
1731073646.27,7.68,0.645,0.0,1.91,False
1731073646.77,8.32,0.495,0.0,5.08,False
1731073647.27,7.68,0.638,0.0,2.33,False
1731073647.77,7.68,0.802,0.0,1.66,False
1731073648.27,8.32,0.775,0.0,1.65,False
1731073648.77,7.68,0.744,0.0,2.16,False
1731073649.27,8.32,0.65,0.0,2.24,False
1731073649.77,8.32,0.763,0.0,1.79,False
1731073650.27,7.68,0.656,0.0,1.85,False
1731073650.77,8.32,0.79,0.0,2.4,False
1731073651.27,7.68,0.77,0.0,3.09,False
1731073651.77,7.67,0.56,0.0,1.98,False
1731073652.27,8.32,0.804,0.0,1.58,False
1731073652.77,7.68,1.073,0.077,1.7,False
1731073653.27,7.68,1.008,0.0,1.82,False
1731073653.77,8.32,1.006,0.0,1.81,False
1731073654.27,7.68,0.595,0.0,1.85,False
1731073654.77,7.68,0.913,0.0,1.91,False
1731073655.27,7.68,0.636,0.077,2.04,False
1731073655.77,8.32,0.937,0.0,2.03,False
1731073656.27,7.68,0.925,0.0,7.35,False
1731073656.77,8.32,0.489,0.0,1.77,False
1731073657.27,7.68,0.826,0.0,2.24,False
1731073657.77,8.32,0.492,0.0,2.18,False
1731073658.27,7.68,0.993,0.0,1.74,False
1731073658.77,7.68,0.962,0.0,4.8,False
1731073659.27,8.32,0.56,0.0,2.18,False
1731073659.77,8.32,1.097,0.0,1.73,False
1731073660.27,7.68,0.596,0.0,1.72,False
1731073660.77,8.32,1.005,0.0,6.99,False
1731073661.27,7.68,0.579,0.0,1.63,False
1731073661.77,8.32,1.362,0.0,1.99,False
1731073662.27,7.68,1.465,0.0,1.64,False
1731073662.77,8.32,0.86,0.0,1.57,False
1731073663.27,7.68,1.491,0.0,1.82,False
1731073663.77,8.32,0.781,0.0,2.39,False
1731073664.27,7.68,0.775,0.0,1.67,False
1731073664.77,7.68,0.5,0.0,1.95,False
1731073665.27,8.32,0.611,0.0,5.1,False
1731073665.77,8.32,1.175,0.0,1.93,False
1731073666.27,7.68,0.663,0.0,1.7,False
1731073666.77,8.32,0.597,0.0,1.77,False
1731073667.27,7.68,0.492,0.0,1.83,False
1731073667.77,8.32,0.666,0.0,1.85,False
1731073668.27,7.68,0.947,0.0,1.84,False
1731073668.77,7.68,0.722,0.0,1.38,False
1731073669.27,8.32,0.768,0.0,1.97,False
1731073669.77,8.32,0.548,0.0,1.79,False
1731073670.27,7.68,0.736,0.0,1.94,False
1731073670.77,8.32,0.622,0.0,1.97,False
1731073671.27,7.68,0.75,0.0,1.95,False
1731073671.77,8.32,0.672,0.0,3.24,False
1731073672.27,7.68,0.406,0.0,1.93,False
1731073672.77,8.32,0.777,0.0,1.83,False
1731073673.27,7.68,0.705,0.0,1.72,False
1731073673.77,8.32,0.998,0.0,1.9,False
1731073674.27,7.68,0.973,0.0,2.02,False
1731073674.77,8.32,0.52,0.0,9.04,False
1731073675.27,7.69,0.825,0.0,2.3,False
1731073675.77,8.31,0.948,0.0,1.84,False
1731073676.27,7.68,1.105,0.0,2.82,False
1731073676.77,8.32,0.921,0.0,2.41,False
1731073677.27,7.68,0.482,0.0,2.16,False
1731073677.77,8.32,0.86,0.0,2.24,False
1731073678.27,7.68,0.498,0.0,2.32,False
1731073678.77,7.68,0.967,0.0,2.62,False
1731073679.27,8.32,0.956,0.0,8.73,False
1731073679.77,8.32,0.531,0.0,2.11,False
1731073680.27,7.68,1.093,0.0,1.96,False
1731073680.77,8.32,0.542,0.0,1.66,False
1731073681.27,7.68,0.997,0.0,1.94,False
1731073681.77,7.68,0.656,0.0,1.73,False
1731073682.27,8.32,0.523,0.0,1.52,False
1731073682.77,8.3,1.006,0.0,2.13,False
1731073683.27,7.7,0.684,0.0,1.43,False
1731073683.77,8.31,1.195,0.0,5.09,False
1731073684.27,7.68,0.883,0.0,2.05,False
1731073684.77,8.32,0.868,0.0,2.3,False
1731073685.27,7.68,1.096,0.0,1.97,False
1731073685.77,8.32,0.732,0.0,2.23,False
1731073686.27,7.68,1.255,0.0,1.7,False
1731073686.77,8.32,0.665,0.0,1.73,False
1731073687.27,7.68,0.678,0.0,1.91,False
1731073687.77,8.32,0.499,0.0,1.81,False
1731073688.27,7.68,0.636,0.0,2.85,False
1731073688.77,8.32,1.372,0.0,1.61,False
1731073689.27,7.68,0.739,0.0,2.39,False
1731073689.77,8.32,0.639,0.0,1.72,False
1731073690.27,7.68,0.49,0.0,1.6,False
1731073690.77,8.33,0.646,0.0,2.19,False
1731073691.27,7.67,0.596,0.0,2.32,False
1731073691.77,8.32,0.865,0.0,2.01,False
1731073692.27,7.68,0.824,0.0,1.55,False
1731073692.77,7.68,0.609,0.077,1.68,False
1731073693.27,7.68,0.737,0.0,9.52,False
1731073693.77,8.32,0.633,0.0,1.96,False
1731073694.27,7.68,0.772,0.0,1.65,False
1731073694.77,7.68,1.232,0.0,1.97,False
1731073695.27,8.31,0.601,0.0,1.94,False
1731073695.77,8.32,0.835,0.0,1.84,False
1731073696.27,7.68,0.77,0.0,1.82,False
1731073696.77,8.32,0.876,0.0,1.5,False
1731073697.27,7.69,0.809,0.0,2.01,False
1731073697.77,8.31,0.45,0.0,7.19,False
1731073698.27,7.69,0.884,0.0,1.71,False
1731073698.77,7.68,0.51,0.0,1.96,False
1731073699.27,8.32,0.931,0.0,2.52,False
1731073699.77,8.32,0.998,0.0,2.29,False
1731073700.27,7.68,0.523,0.0,1.64,False
1731073700.77,7.68,0.974,0.0,1.75,False
1731073701.27,8.31,0.547,0.0,2.19,False
1731073701.77,8.32,1.069,0.0,1.89,False
1731073702.27,7.68,0.787,0.0,2.88,False
1731073702.77,8.32,0.731,0.0,1.73,False
1731073703.27,7.68,1.355,0.0,2.11,False
1731073703.77,8.32,0.697,0.0,1.66,False
1731073704.27,7.68,1.494,0.0,1.84,False
1731073704.77,8.32,0.823,0.0,2.01,False
1731073705.27,7.68,0.821,0.0,1.88,False
1731073705.77,7.68,0.857,0.0,1.8,False
1731073706.27,8.32,0.921,0.0,1.57,False
1731073706.77,8.32,1.383,0.0,2.15,False
1731073707.27,7.68,0.772,0.0,10.7,False
1731073707.77,8.32,0.631,0.0,1.67,False
1731073708.27,7.69,0.48,0.0,3.21,False
1731073708.77,8.32,0.614,0.0,2.59,False
1731073709.27,7.68,1.408,0.0,2.48,False
1731073709.77,8.32,0.805,0.0,1.55,False
1731073710.27,7.68,0.746,0.0,1.78,False
1731073710.77,8.32,0.457,0.0,2.24,False
1731073711.27,7.69,0.795,0.0,1.71,False
1731073711.77,7.68,0.641,0.0,6.35,False
1731073712.27,8.3,0.768,0.0,1.84,False
1731073712.77,7.7,0.736,0.0,1.99,False
1731073713.27,8.32,1.077,0.0,2.31,False
1731073713.77,8.32,0.914,0.0,1.85,False
1731073714.27,7.68,0.799,0.0,1.65,False
1731073714.77,7.69,0.897,0.0,2.14,False
1731073715.27,8.31,0.887,0.0,2.17,False
1731073715.77,7.67,0.537,0.0,1.57,False
1731073716.27,8.34,0.884,0.0,3.62,False
1731073716.77,8.31,0.748,0.0,3.06,False
1731073717.27,7.69,0.866,0.0,3.14,False
1731073717.77,7.68,0.819,0.0,1.86,False
1731073718.27,8.31,0.426,0.0,1.7,False
1731073718.77,8.32,0.892,0.0,1.94,False
1731073719.27,7.68,0.807,0.0,1.66,False
1731073719.77,8.32,1.022,0.0,2.4,False
1731073720.27,7.68,0.907,0.0,1.54,False
1731073720.77,8.32,0.471,0.0,1.8,False
1731073721.27,7.68,0.871,0.0,8.82,False
1731073721.77,8.32,0.486,0.0,1.8,False
1731073722.27,7.68,1.006,0.0,1.77,False
1731073722.77,7.68,0.975,0.0,2.28,False
1731073723.27,8.32,0.599,0.0,2.27,False
1731073723.77,8.32,1.03,0.0,1.72,False
1731073724.27,7.68,0.545,0.0,1.99,False
1731073724.77,8.32,1.01,0.0,1.82,False
1731073725.27,7.68,0.533,0.0,1.71,False
1731073725.77,8.32,0.526,0.0,7.13,False
1731073726.27,7.68,1.038,0.0,1.85,False
1731073726.77,7.68,0.611,0.0,1.72,False
1731073727.27,8.32,1.257,0.0,1.94,False
1731073727.77,8.32,0.674,0.0,1.67,False
1731073728.27,7.68,0.608,0.0,1.91,False
1731073728.77,7.68,0.598,0.0,1.81,False
1731073729.27,8.32,0.717,0.0,1.93,False
1731073729.77,7.69,1.476,0.0,1.76,False
1731073730.27,8.31,0.72,0.0,4.8,False
1731073730.77,8.32,0.604,0.0,2.09,False
1731073731.27,7.68,0.484,0.0,2.25,False
1731073731.77,8.32,0.71,0.0,2.18,False
1731073732.27,7.68,1.346,0.0,1.67,False
1731073732.77,7.68,1.089,0.0,2.19,False
1731073733.27,8.32,0.94,0.0,1.8,False
1731073733.77,8.32,0.627,0.0,1.61,False
1731073734.27,7.68,0.767,0.0,2.07,False
1731073734.77,7.69,0.68,0.0,1.95,False
1731073735.27,8.32,0.941,0.0,8.76,False
1731073735.77,7.68,1.196,0.0,1.91,False
1731073736.27,8.31,0.714,0.0,2.15,False
1731073736.77,8.32,0.815,0.0,2.14,False
1731073737.27,7.68,0.647,0.0,1.73,False
1731073737.77,8.32,0.996,0.0,1.77,False
1731073738.27,7.68,0.843,0.0,1.91,False
1731073738.77,8.32,0.463,0.0,2.57,False
1731073739.27,7.68,0.781,0.0,1.69,False
1731073739.77,8.32,0.633,0.0,5.86,False
1731073740.27,7.68,0.809,0.0,1.91,False
1731073740.77,8.32,0.764,0.0,1.72,False
1731073741.27,7.68,0.435,0.0,1.71,False
1731073741.77,8.32,0.741,0.0,2.16,False
1731073742.27,7.68,0.57,0.0,1.57,False
1731073742.77,7.68,1.161,0.0,1.83,False
1731073743.27,8.32,1.01,0.0,1.93,False
1731073743.77,8.32,0.515,0.0,2.02,False
1731073744.27,7.68,0.908,0.0,2.46,False
1731073744.77,7.69,0.468,0.0,2.24,False
1731073745.27,8.32,0.995,0.0,2.1,False
1731073745.77,7.68,0.591,0.0,2.85,False
1731073746.27,8.32,0.985,0.0,1.74,False
1731073746.77,7.68,1.374,0.0,1.66,False
1731073747.27,8.32,0.67,0.0,2.03,False
1731073747.77,8.32,1.086,0.0,1.86,False
1731073748.27,7.68,0.582,0.0,1.77,False
1731073748.77,8.32,0.502,0.0,1.69,False
1731073749.27,7.68,0.927,0.0,7.89,False
1731073749.77,7.69,0.689,0.0,1.6,False
1731073750.27,8.32,1.55,0.0,1.6,False
1731073750.77,8.32,0.771,0.0,1.95,False
1731073751.27,7.68,0.668,0.0,2.31,False
1731073751.77,8.32,0.57,0.0,2.15,False
1731073752.27,7.68,0.794,0.0,1.54,False
1731073752.77,8.32,1.359,0.0,1.82,False
1731073753.27,7.68,0.702,0.0,1.61,False
1731073753.77,8.32,1.249,0.0,3.95,False
1731073754.27,7.68,0.733,0.0,2.22,False
1731073754.77,8.32,0.743,0.0,2.11,False
1731073755.27,7.68,0.622,0.0,1.9,False
1731073755.77,8.32,0.749,0.0,1.77,False
1731073756.27,7.68,0.716,0.0,2.31,False
1731073756.77,7.68,0.458,0.0,2.46,False
1731073757.27,8.32,0.693,0.0,2.61,False
1731073757.77,7.68,0.717,0.0,2.57,False
1731073758.27,8.31,0.798,0.0,2.56,False
1731073758.77,8.32,0.798,0.0,1.94,False
1731073759.27,7.68,0.422,0.0,6.74,False
1731073759.77,8.32,0.707,0.0,2.58,False
1731073760.27,7.68,0.811,0.0,1.91,False
1731073760.77,8.32,0.861,0.0,2.1,False
1731073761.27,7.68,1.077,0.0,1.57,False
1731073761.77,8.32,0.518,0.0,1.63,False
1731073762.27,7.68,1.021,0.0,1.8,False
1731073762.77,7.68,0.522,0.0,1.69,False
1731073763.27,8.32,0.94,0.0,1.62,False
1731073763.77,8.32,0.853,0.0,3.15,False
1731073764.27,7.68,0.471,0.0,2.26,False
1731073764.77,8.32,1.102,0.0,2.0,False
1731073765.27,7.68,0.565,0.0,1.58,False
1731073765.77,8.32,1.015,0.0,1.79,False
1731073766.27,7.68,0.858,0.0,2.05,False
1731073766.77,7.68,0.617,0.0,1.9,False
1731073767.27,8.31,0.994,0.0,1.86,False
1731073767.77,8.32,0.527,0.0,2.15,False
1731073768.27,7.68,1.326,0.0,1.98,False
1731073768.77,8.33,0.708,0.0,10.1,False
1731073769.27,7.68,0.604,0.0,1.58,False
1731073769.77,8.32,1.037,0.0,3.66,False
1731073770.27,7.69,0.583,0.0,4.09,False
1731073770.77,8.32,1.151,0.0,3.97,False
1731073771.27,7.68,0.655,0.0,1.62,False
1731073771.77,8.32,0.58,0.0,1.94,False
1731073772.27,7.68,0.458,0.0,2.11,False
1731073772.77,8.32,0.578,0.0,2.19,False
1731073773.27,7.68,1.243,0.0,8.21,False
1731073773.77,8.32,0.626,0.0,1.68,False
1731073774.27,7.68,1.431,0.0,1.97,False
1731073774.77,8.32,0.822,0.0,1.43,False
1731073775.27,7.68,0.878,0.0,2.09,False
1731073775.77,7.68,0.844,0.0,2.23,False
1731073776.27,8.33,1.094,0.0,1.63,False
1731073776.77,8.31,0.829,0.0,2.1,False
1731073777.27,7.68,0.641,0.0,1.83,False
1731073777.77,8.32,0.821,0.0,7.24,False
1731073778.27,7.68,0.68,0.0,1.79,False
1731073778.77,7.69,0.774,0.0,1.78,False
1731073779.27,8.31,0.742,0.0,1.82,False
1731073779.77,7.68,0.42,0.0,1.94,False
1731073780.27,8.32,0.812,0.0,1.94,False
1731073780.77,8.31,0.724,0.0,1.42,False
1731073781.27,7.68,0.851,0.0,1.62,False
1731073781.77,8.32,0.784,0.0,1.99,False
1731073782.27,7.68,0.496,0.0,7.24,False
1731073782.77,8.32,0.83,0.0,2.15,False
1731073783.27,7.68,0.76,0.0,2.03,False
1731073783.77,8.32,0.933,0.0,1.84,False
1731073784.27,7.69,0.847,0.0,1.56,False
1731073784.77,8.31,0.455,0.0,1.93,False
1731073785.27,7.68,0.966,0.0,1.78,False
1731073785.77,8.33,0.604,0.0,1.7,False
1731073786.27,7.67,1.138,0.0,1.53,False
1731073786.77,8.31,1.122,0.0,2.77,False
1731073787.27,7.69,0.955,0.0,8.83,False
1731073787.77,8.32,1.173,0.0,1.68,False
1731073788.27,7.68,0.657,0.0,1.66,False
1731073788.77,7.68,1.146,0.0,1.72,False
1731073789.27,8.32,0.781,0.0,1.62,False
1731073789.77,7.68,0.704,0.0,2.85,False
1731073790.27,8.32,1.105,0.0,2.23,False
1731073790.77,8.32,0.547,0.0,2.15,False
1731073791.27,7.68,1.323,0.0,1.81,False
1731073791.77,8.31,0.988,0.0,7.78,False
1731073792.27,7.68,0.725,0.0,1.54,False
1731073792.77,7.67,0.489,0.0,1.64,False
1731073793.27,8.33,0.713,0.0,2.38,False
1731073793.77,8.31,1.322,0.0,1.95,False
1731073794.27,7.69,0.698,0.0,1.86,False
1731073794.77,7.68,0.819,0.0,1.58,False
1731073795.27,8.32,0.537,0.0,1.84,False
1731073795.77,8.32,0.688,0.0,1.82,False
1731073796.27,7.68,1.165,0.0,4.21,False
1731073796.77,7.68,0.912,0.0,1.98,False
1731073797.27,8.32,1.035,0.0,1.63,False
1731073797.77,7.68,0.618,0.0,1.85,False
1731073798.27,7.68,0.927,0.0,1.61,False
1731073798.77,8.32,0.735,0.0,1.49,False
1731073799.27,7.68,1.021,0.0,2.37,False
1731073799.77,7.68,0.841,0.0,2.22,False
1731073800.27,8.32,0.653,0.0,2.03,False
1731073800.77,7.68,0.919,0.0,2.71,False
