Time,Bitrate,Jitter,Datagrams
1731074607.85,19.8,0.777,0.0
1731074608.35,19.8,0.850,0.0
1731074608.85,20.5,0.749,0.0
1731074609.35,19.9,0.669,0.0
1731074609.85,19.8,0.690,0.0
1731074610.35,19.9,0.857,0.0
1731074610.85,20.5,0.632,0.0
1731074611.35,19.8,1.038,0.0
1731074611.85,19.9,0.810,0.0
1731074612.35,20.5,0.655,0.0
1731074612.85,19.9,0.990,0.0
1731074613.35,19.8,0.834,0.0
1731074613.85,19.8,1.029,0.0
1731074614.35,19.8,1.033,0.0
1731074614.85,20.5,0.885,0.0
1731074615.35,19.8,1.164,0.0
1731074615.85,19.8,0.990,0.0
1731074616.35,19.8,1.088,0.0
1731074616.85,20.5,1.101,0.0
1731074617.35,19.8,1.282,0.0
1731074617.85,19.8,1.134,0.0
1731074618.35,19.8,0.844,0.0
1731074618.85,20.5,0.686,0.0
1731074619.35,19.8,0.664,0.0
1731074619.85,19.8,0.799,0.0
1731074620.35,19.9,0.773,0.0
1731074620.85,20.5,0.967,0.0
1731074621.35,19.8,1.008,0.0
1731074621.85,19.8,0.902,0.0
1731074622.35,19.8,1.029,0.0
1731074622.85,20.5,0.897,0.0
1731074623.35,19.8,0.948,0.0
1731074623.85,19.8,0.964,0.0
1731074624.35,19.8,1.096,0.0
1731074624.85,20.5,1.213,0.0
1731074625.35,19.8,1.155,0.0
1731074625.85,19.9,1.227,0.0
1731074626.35,19.8,0.912,0.0
1731074626.85,19.8,1.405,0.0
1731074627.35,20.5,0.704,0.0
1731074627.85,19.8,0.612,0.0
1731074628.35,19.8,0.689,0.0
1731074628.85,20.5,0.753,0.0
1731074629.35,19.9,0.901,0.0
1731074629.85,19.8,0.814,0.0
1731074630.35,19.8,0.992,0.0
1731074630.85,20.5,0.832,0.0
1731074631.35,19.9,0.597,0.0
1731074631.85,19.9,0.748,0.0
1731074632.35,19.8,0.981,0.0
1731074632.85,20.5,0.789,0.0
1731074633.35,19.8,0.650,0.0
1731074633.85,19.8,0.724,0.0
1731074634.35,19.8,0.846,0.0
1731074634.85,20.5,0.790,0.0
1731074635.35,19.8,0.965,0.0
1731074635.85,19.8,0.889,0.0
1731074636.35,19.8,0.862,0.0
1731074636.85,20.5,0.976,0.0
1731074637.35,19.8,1.010,0.0
1731074637.85,19.8,1.114,0.0
1731074638.35,20.5,1.153,0.0
1731074638.85,19.9,1.375,0.0
1731074639.35,19.8,0.899,0.0
1731074639.85,14.1,12.250,0.043478260869565216
1731074640.35,24.3,3.519,0.02564102564102564
1731074640.85,20.5,1.082,0.0
1731074641.35,19.9,0.830,0.0
1731074641.85,19.8,0.773,0.0
1731074642.35,19.8,0.860,0.0
1731074642.85,20.5,0.792,0.0
1731074643.35,19.8,1.051,0.0
1731074643.85,19.8,0.930,0.0
1731074644.35,19.9,0.916,0.0
1731074644.85,20.5,1.509,0.0
1731074645.35,19.8,1.235,0.0
1731074645.85,19.8,1.173,0.0
1731074646.35,19.8,1.135,0.0
1731074646.85,20.5,1.197,0.0
1731074647.35,19.8,1.230,0.0
1731074647.85,19.8,0.893,0.0
1731074648.35,19.8,0.624,0.0
1731074648.85,20.5,0.728,0.0
1731074649.35,19.8,1.190,0.0
1731074649.85,19.8,0.956,0.0
1731074650.35,19.8,1.005,0.0
1731074650.85,20.5,0.884,0.0
1731074651.35,19.8,1.024,0.0
1731074651.85,19.8,0.723,0.0
1731074652.35,19.8,0.592,0.0
1731074652.85,20.5,0.886,0.0
1731074653.35,19.9,0.716,0.0
1731074653.85,19.8,0.777,0.0
1731074654.35,19.9,1.010,0.0
1731074654.85,20.5,0.846,0.0
1731074655.35,19.8,0.979,0.0
1731074655.85,19.8,0.890,0.0
1731074656.35,19.8,0.916,0.0
1731074656.85,20.5,0.961,0.0
1731074657.35,19.8,0.858,0.0
1731074657.85,19.9,0.968,0.0
1731074658.35,19.8,1.156,0.0
1731074658.85,20.5,1.079,0.0
1731074659.35,19.8,1.306,0.0
1731074659.85,19.8,1.229,0.0
1731074660.35,19.8,0.965,0.0
1731074660.85,19.8,0.847,0.0
1731074661.35,20.5,0.677,0.0
1731074661.85,19.8,0.799,0.0
1731074662.35,20.5,0.827,0.0
1731074662.85,19.9,1.005,0.0
1731074663.35,19.8,1.125,0.0
1731074663.85,19.8,0.868,0.0
1731074664.35,19.8,0.880,0.0
1731074664.85,20.5,1.013,0.0
1731074665.35,19.8,0.998,0.0
1731074665.85,19.8,0.974,0.0
1731074666.35,19.8,1.075,0.0
1731074666.85,20.5,1.271,0.0
1731074667.35,19.8,1.187,0.0
1731074667.85,19.8,1.179,0.0
1731074668.35,19.8,1.334,0.0
1731074668.85,20.5,1.402,0.0
1731074669.35,19.8,1.058,0.0
1731074669.85,19.8,0.569,0.0
1731074670.35,19.8,0.880,0.0
1731074670.85,20.5,0.712,0.0
1731074671.35,19.8,0.811,0.0
1731074671.85,19.8,0.845,0.0
1731074672.35,19.8,0.907,0.0
1731074672.85,20.5,0.840,0.0
1731074673.35,19.8,0.690,0.0
1731074673.85,19.9,0.803,0.0
1731074674.35,19.8,0.945,0.0
1731074674.85,19.2,0.599,0.0625
1731074675.35,19.2,0.797,0.03225806451612903
1731074675.85,18.6,0.799,0.06451612903225806
1731074676.35,18.5,0.862,0.06451612903225806
1731074676.85,16.6,0.854,0.1875
1731074677.35,16.7,0.862,0.16129032258064516
1731074677.85,16.0,0.688,0.1935483870967742
1731074678.35,18.6,1.064,0.06451612903225806
1731074678.85,16.6,0.344,0.15625
1731074679.35,19.2,0.888,0.03225806451612903
1731074679.85,18.6,1.025,0.06451612903225806
1731074680.35,16.6,0.705,0.16129032258064516
1731074680.85,19.2,0.822,0.0625
1731074681.35,16.6,1.244,0.16129032258064516
1731074681.85,17.3,1.151,0.12903225806451613
1731074682.35,18.6,0.805,0.06451612903225806
1731074682.85,19.2,0.887,0.0625
1731074683.35,16.0,1.144,0.1935483870967742
1731074683.85,18.6,1.098,0.06451612903225806
1731074684.35,18.6,0.898,0.03333333333333333
1731074684.85,17.3,0.799,0.18181818181818182
1731074685.35,18.6,1.100,0.06451612903225806
1731074685.85,15.4,1.151,0.22580645161290322
1731074686.35,18.6,0.968,0.06451612903225806
1731074686.85,19.2,0.960,0.0625
1731074687.35,17.9,1.119,0.0967741935483871
1731074687.85,18.6,1.307,0.06451612903225806
1731074688.35,19.2,1.354,0.03225806451612903
1731074688.85,19.8,1.102,0.03125
1731074689.35,17.3,1.011,0.12903225806451613
1731074689.85,17.3,1.009,0.1
1731074690.35,18.6,1.374,0.09375
1731074690.85,19.8,0.661,0.0
1731074691.35,20.5,0.654,0.0
1731074691.85,19.8,0.673,0.0
1731074692.35,19.8,1.058,0.0
1731074692.85,20.5,0.868,0.0
1731074693.35,19.8,0.759,0.0
1731074693.85,19.8,0.951,0.0
1731074694.35,19.8,0.812,0.0
1731074694.85,20.5,0.850,0.0
1731074695.35,19.9,0.639,0.0
1731074695.85,19.8,0.730,0.0
1731074696.35,19.8,0.778,0.0
1731074696.85,20.5,0.719,0.0
1731074697.35,19.8,0.845,0.0
1731074697.85,19.8,0.786,0.0
1731074698.35,19.8,0.804,0.0
1731074698.85,19.8,0.832,0.0
1731074699.35,19.9,0.820,0.0
1731074699.85,19.8,0.975,0.0
1731074700.35,19.9,0.970,0.0
1731074700.85,20.5,1.003,0.0
1731074701.35,19.8,1.137,0.0
1731074701.85,19.8,1.477,0.0
1731074702.35,19.8,1.190,0.0
1731074702.85,20.5,1.294,0.0
1731074703.35,19.8,1.190,0.0
1731074703.85,19.9,0.689,0.0
1731074704.35,19.8,0.788,0.0
1731074704.85,20.5,1.061,0.0
1731074705.35,19.8,0.816,0.0
1731074705.85,19.8,0.784,0.0
1731074706.35,19.9,1.252,0.0
1731074706.85,20.5,0.979,0.0
1731074707.35,19.8,1.530,0.0
1731074707.85,19.8,1.196,0.0
1731074708.35,20.5,0.999,0.0
1731074708.85,19.8,1.178,0.0
1731074709.35,19.8,0.993,0.0
1731074709.85,19.8,1.084,0.0
1731074710.35,19.8,1.235,0.0
1731074710.85,20.5,1.259,0.0
1731074711.35,19.9,1.270,0.0
1731074711.85,19.8,1.011,0.0
1731074712.35,19.8,0.655,0.0
1731074712.85,20.5,0.693,0.0
1731074713.35,19.8,1.146,0.0
1731074713.85,19.8,0.694,0.0
1731074714.35,19.8,0.675,0.0
1731074714.85,20.5,0.650,0.0
1731074715.35,19.9,0.811,0.0
1731074715.85,19.8,1.230,0.0
1731074716.35,19.8,0.719,0.0
1731074716.85,20.5,0.604,0.0
1731074717.35,19.8,0.633,0.0
1731074717.85,19.9,0.703,0.0
1731074718.35,19.8,0.707,0.0
1731074718.85,20.5,0.712,0.0
1731074719.35,19.8,0.890,0.0
1731074719.85,19.8,0.924,0.0
1731074720.35,19.8,1.076,0.0
1731074720.85,20.5,0.827,0.0
1731074721.35,19.8,0.873,0.0
1731074721.85,19.8,0.931,0.0
1731074722.35,19.8,1.235,0.0
1731074722.85,20.5,1.043,0.0
1731074723.35,19.9,1.118,0.0
1731074723.85,19.8,1.392,0.0
1731074724.35,19.8,0.960,0.0
1731074724.85,19.9,0.647,0.0
1731074725.35,20.5,1.033,0.0
1731074725.85,19.8,0.853,0.0
1731074726.35,19.8,0.803,0.0
1731074726.85,20.5,0.754,0.0
1731074727.35,19.8,1.049,0.0
1731074727.85,19.8,0.802,0.0
1731074728.35,19.8,0.899,0.0
1731074728.85,20.5,0.795,0.0
1731074729.35,19.8,0.966,0.0
1731074729.85,19.9,0.996,0.0
1731074730.35,20.5,1.044,0.0
1731074730.85,19.8,1.026,0.0
1731074731.35,19.8,1.112,0.0
1731074731.85,19.8,1.111,0.0
1731074732.35,19.8,1.379,0.0
1731074732.85,20.5,1.366,0.0
1731074733.35,19.8,0.914,0.0
1731074733.85,19.8,0.558,0.0
1731074734.35,19.8,0.918,0.0
1731074734.85,20.5,0.701,0.0
1731074735.35,19.8,0.627,0.0
1731074735.85,19.8,0.710,0.0
1731074736.35,19.8,0.757,0.0
1731074736.85,20.5,0.959,0.0
1731074737.35,19.8,0.707,0.0
1731074737.85,19.9,0.953,0.0
1731074738.35,19.8,0.669,0.0
1731074738.85,20.5,0.631,0.0
1731074739.35,19.8,0.966,0.0
1731074739.85,19.8,0.731,0.0
1731074740.35,19.8,0.880,0.0
1731074740.85,20.5,0.747,0.0
1731074741.35,19.8,0.795,0.0
1731074741.85,19.8,0.997,0.0
1731074742.35,19.9,0.908,0.0
1731074742.85,20.5,0.961,0.0
1731074743.35,19.8,1.047,0.0
1731074743.85,19.8,0.977,0.0
1731074744.35,20.5,1.139,0.0
1731074744.85,19.9,1.171,0.0
1731074745.35,19.8,1.316,0.0
1731074745.85,19.8,1.163,0.0
1731074746.35,19.8,0.749,0.0
1731074746.85,20.5,0.728,0.0
1731074747.35,19.8,0.756,0.0
1731074747.85,19.8,0.834,0.0
1731074748.35,19.9,0.767,0.0
1731074748.85,20.5,1.044,0.0
1731074749.35,19.8,0.832,0.0
1731074749.85,19.8,0.874,0.0
1731074750.35,19.8,0.904,0.0
1731074750.85,20.5,1.049,0.0
1731074751.35,19.8,1.110,0.0
1731074751.85,19.8,0.977,0.0
1731074752.35,20.5,0.988,0.0
1731074752.85,19.8,1.100,0.0
1731074753.35,19.8,1.275,0.0
1731074753.85,19.8,1.287,0.0
1731074754.35,19.9,0.985,0.0
1731074754.85,19.8,0.732,0.0
1731074755.35,20.5,0.669,0.0
1731074755.85,19.8,0.718,0.0
1731074756.35,19.8,0.717,0.0
1731074756.85,20.5,0.735,0.0
1731074757.35,19.9,0.669,0.0
1731074757.85,19.8,0.827,0.0
1731074758.35,19.8,0.825,0.0
1731074758.85,20.5,0.666,0.0
1731074759.35,19.9,0.680,0.0
1731074759.85,19.8,0.581,0.0
1731074760.35,19.9,0.778,0.0
1731074760.85,20.5,0.826,0.0
1731074761.35,19.8,0.972,0.0
1731074761.85,19.8,0.803,0.0
1731074762.35,19.8,1.059,0.0
1731074762.85,20.5,0.991,0.0
1731074763.35,19.8,1.040,0.0
1731074763.85,19.8,0.969,0.0
1731074764.35,20.5,0.982,0.0
1731074764.85,19.9,1.288,0.0
1731074765.35,19.8,1.124,0.0
1731074765.85,19.8,1.040,0.0
1731074766.35,19.8,1.084,0.0
1731074766.85,20.5,1.286,0.0
1731074767.35,19.9,0.984,0.0
1731074767.85,19.8,0.724,0.0
1731074768.35,19.8,0.774,0.0
1731074768.85,20.5,0.697,0.0
1731074769.35,19.8,0.830,0.0
1731074769.85,19.8,0.958,0.0
1731074770.35,19.8,1.035,0.0
1731074770.85,20.5,0.919,0.0
1731074771.35,19.8,0.892,0.0
1731074771.85,19.8,1.008,0.0
1731074772.35,19.8,1.093,0.0
1731074772.85,20.5,0.903,0.0
1731074773.35,19.8,1.047,0.0
1731074773.85,19.8,1.128,0.0
1731074774.35,19.8,1.234,0.0
1731074774.85,20.5,1.041,0.0
1731074775.35,19.8,1.269,0.0
1731074775.85,19.8,0.977,0.0
1731074776.35,19.8,0.770,0.0
1731074776.85,20.5,0.605,0.0
1731074777.35,19.8,0.662,0.0
1731074777.85,19.8,0.920,0.0
1731074778.35,19.8,0.723,0.0
1731074778.85,20.5,0.745,0.0
1731074779.35,19.8,0.841,0.0
1731074779.85,19.8,0.895,0.0
1731074780.35,19.8,0.704,0.0
1731074780.85,20.5,0.719,0.0
1731074781.35,19.8,0.816,0.0
1731074781.85,19.8,1.160,0.0
1731074782.35,19.8,0.843,0.0
1731074782.85,20.5,0.745,0.0
1731074783.35,19.9,0.755,0.0
1731074783.85,19.8,1.001,0.0
1731074784.35,19.8,0.999,0.0
1731074784.85,20.5,0.780,0.0
1731074785.35,19.9,0.993,0.0
1731074785.85,19.8,1.129,0.0
1731074786.35,19.8,1.543,0.0
1731074786.85,20.5,1.533,0.0
1731074787.35,19.8,1.064,0.0
1731074787.85,19.8,1.328,0.0
1731074788.35,19.8,1.054,0.0
1731074788.85,19.8,0.924,0.0
1731074789.35,20.5,0.661,0.0
1731074789.85,19.8,0.711,0.0
1731074790.35,19.8,0.811,0.0
1731074790.85,20.5,0.834,0.0
1731074791.35,19.8,0.903,0.0
1731074791.85,19.8,0.855,0.0
1731074792.35,19.8,0.872,0.0
1731074792.85,20.5,0.806,0.0
1731074793.35,19.8,0.908,0.0
1731074793.85,19.8,1.055,0.0
1731074794.35,19.8,1.045,0.0
1731074794.85,20.5,1.020,0.0
1731074795.35,19.8,1.012,0.0
1731074795.85,19.9,1.215,0.0
1731074796.35,19.8,1.162,0.0
1731074796.85,20.5,1.321,0.0
1731074797.35,19.8,1.012,0.0
1731074797.85,19.8,0.931,0.0
1731074798.35,19.8,0.653,0.0
1731074798.85,20.5,0.573,0.0
1731074799.35,19.8,0.785,0.0
1731074799.85,19.8,0.734,0.0
1731074800.35,19.9,0.846,0.0
1731074800.85,20.5,0.733,0.0
1731074801.35,19.9,0.681,0.0
1731074801.85,19.8,0.656,0.0
1731074802.35,20.4,0.607,0.0
1731074802.85,19.9,1.047,0.0
1731074803.35,19.8,1.059,0.0
1731074803.85,19.8,0.830,0.0
1731074804.35,19.8,0.763,0.0
1731074804.85,20.5,0.809,0.0
1731074805.35,19.8,0.790,0.0
1731074805.85,19.8,1.123,0.0
1731074806.35,20.5,0.917,0.0
1731074806.85,19.8,1.107,0.0
1731074807.35,19.8,0.940,0.0
1731074807.85,19.9,1.097,0.0
1731074808.35,19.8,1.220,0.0
1731074808.85,20.5,1.155,0.0
1731074809.35,19.8,1.200,0.0
1731074809.85,19.9,1.050,0.0
1731074810.35,19.8,0.768,0.0
1731074810.85,20.5,0.812,0.0
1731074811.35,19.8,0.868,0.0
1731074811.85,19.8,0.742,0.0
1731074812.35,19.9,0.803,0.0
1731074812.85,20.5,0.940,0.0
1731074813.35,19.8,0.827,0.0
1731074813.85,19.8,0.987,0.0
1731074814.35,19.8,0.887,0.0
1731074814.85,20.5,0.839,0.0
1731074815.35,19.8,0.986,0.0
1731074815.85,19.9,0.968,0.0
1731074816.35,19.8,0.997,0.0
1731074816.85,20.5,1.022,0.0
1731074817.35,19.8,1.251,0.0
1731074817.85,19.8,1.173,0.0
1731074818.35,19.8,0.966,0.0
1731074818.85,19.8,0.718,0.0
1731074819.35,20.5,0.648,0.0
1731074819.85,19.8,0.665,0.0
1731074820.35,19.8,0.684,0.0
1731074820.85,20.5,0.725,0.0
1731074821.35,19.8,0.933,0.0
1731074821.85,19.8,0.821,0.0
1731074822.35,19.9,0.841,0.0
1731074822.85,20.5,0.831,0.0
1731074823.35,19.8,0.655,0.0
1731074823.85,19.8,0.766,0.0
1731074824.35,19.8,0.703,0.0
1731074824.85,20.5,1.292,0.0
1731074825.35,19.8,1.069,0.0
1731074825.85,19.9,0.840,0.0
1731074826.35,19.8,0.808,0.0
1731074826.85,20.5,0.797,0.0
1731074827.35,19.8,0.970,0.0
1731074827.85,19.8,0.897,0.0
1731074828.35,19.8,1.080,0.0
1731074828.85,20.5,1.148,0.0
1731074829.35,19.8,1.188,0.0
1731074829.85,19.9,1.118,0.0
1731074830.35,19.8,1.229,0.0
1731074830.85,20.5,1.123,0.0
1731074831.35,19.8,0.920,0.0
1731074831.85,19.9,0.735,0.0
1731074832.35,19.8,1.104,0.0
1731074832.85,20.5,0.854,0.0
1731074833.35,19.8,0.826,0.0
1731074833.85,19.8,0.838,0.0
1731074834.35,19.9,1.147,0.0
1731074834.85,20.5,0.843,0.0
1731074835.35,19.8,0.851,0.0
1731074835.85,19.8,1.028,0.0
1731074836.35,19.8,1.180,0.0
1731074836.85,20.5,0.969,0.0
1731074837.35,19.8,1.068,0.0
1731074837.85,19.8,1.092,0.0
1731074838.35,20.4,1.074,0.0
1731074838.85,19.3,0.561,0.03225806451612903
1731074839.35,18.6,1.144,0.06451612903225806
1731074839.85,17.3,1.356,0.12903225806451613
1731074840.35,17.3,0.766,0.12903225806451613
1731074840.85,17.3,0.538,0.15625
1731074841.35,18.5,0.704,0.06451612903225806
1731074841.85,18.6,0.775,0.06451612903225806
1731074842.35,17.9,0.619,0.0967741935483871
1731074842.85,18.5,0.854,0.09375
1731074843.35,19.8,0.808,0.0
1731074843.85,17.3,0.666,0.1
1731074844.35,19.2,0.899,0.0625
1731074844.85,18.5,0.859,0.09375
1731074845.35,14.7,0.569,0.25806451612903225
1731074845.85,18.6,0.878,0.06451612903225806
1731074846.35,16.7,0.612,0.16129032258064516
1731074846.85,17.3,0.790,0.15625
1731074847.35,16.6,0.811,0.13333333333333333
1731074847.85,18.6,0.802,0.09375
1731074848.35,18.6,0.914,0.06451612903225806
1731074848.85,19.2,0.879,0.0625
1731074849.35,18.6,0.923,0.06451612903225806
1731074849.85,17.9,0.974,0.0967741935483871
1731074850.35,16.6,1.132,0.16129032258064516
1731074850.85,19.8,1.180,0.0
1731074851.35,18.6,1.172,0.09375
1731074851.85,19.2,1.339,0.03225806451612903
1731074852.35,17.9,1.024,0.0967741935483871
1731074852.85,17.9,0.704,0.0967741935483871
1731074853.35,19.8,0.939,0.03125
1731074853.85,18.6,0.744,0.06451612903225806
1731074854.35,19.8,0.878,0.03125
1731074854.85,17.3,0.878,0.12903225806451613
1731074855.35,19.2,1.039,0.03225806451612903
1731074855.85,17.3,0.906,0.12903225806451613
1731074856.35,19.9,0.833,0.0
1731074856.85,20.5,1.081,0.0
1731074857.35,19.8,0.969,0.0
1731074857.85,19.9,1.013,0.0
1731074858.35,19.8,1.295,0.0
1731074858.85,20.5,0.997,0.0
1731074859.35,19.8,1.325,0.0
1731074859.85,19.8,1.400,0.0
1731074860.35,19.8,1.229,0.0
1731074860.85,20.5,1.157,0.0
1731074861.35,19.9,1.033,0.0
1731074861.85,19.8,0.657,0.0
1731074862.35,19.8,0.744,0.0
1731074862.85,20.5,0.743,0.0
1731074863.35,19.8,0.665,0.0
1731074863.85,19.8,0.728,0.0
1731074864.35,19.8,0.861,0.0
1731074864.85,20.5,1.138,0.0
1731074865.35,19.9,0.719,0.0
1731074865.85,19.8,0.589,0.0
1731074866.35,19.8,0.659,0.0
1731074866.85,20.5,0.666,0.0
1731074867.35,19.8,0.733,0.0
1731074867.85,19.8,0.874,0.0
1731074868.35,19.8,0.985,0.0
1731074868.85,20.5,0.764,0.0
1731074869.35,19.8,0.963,0.0
1731074869.85,19.8,0.887,0.0
1731074870.35,19.8,1.232,0.0
1731074870.85,19.8,1.074,0.03125
1731074871.35,17.3,0.655,0.06896551724137931
1731074871.85,17.3,1.259,0.18181818181818182
1731074872.35,17.3,0.937,0.12903225806451613
1731074872.85,19.2,1.328,0.0625
1731074873.35,18.5,1.326,0.06451612903225806
1731074873.85,18.6,1.212,0.06451612903225806
1731074874.35,16.6,0.989,0.16129032258064516
1731074874.85,19.8,0.613,0.03125
1731074875.35,18.6,0.953,0.06451612903225806
1731074875.85,17.9,0.867,0.0967741935483871
1731074876.35,18.6,0.724,0.06451612903225806
1731074876.85,19.8,0.878,0.03125
1731074877.35,18.6,0.969,0.06451612903225806
1731074877.85,18.6,0.862,0.06451612903225806
1731074878.35,19.2,0.920,0.03225806451612903
1731074878.85,18.6,1.056,0.06451612903225806
1731074879.35,18.6,1.151,0.09375
1731074879.85,18.6,1.038,0.06451612903225806
1731074880.35,17.9,0.606,0.0967741935483871
1731074880.85,19.8,0.951,0.03125
1731074881.35,19.2,1.185,0.03225806451612903
1731074881.85,17.3,2.272,0.12903225806451613
1731074882.35,17.3,1.055,0.12903225806451613
1731074882.85,18.6,0.615,0.06451612903225806
1731074883.35,18.5,0.703,0.09375
1731074883.85,19.2,0.677,0.03225806451612903
1731074884.35,15.3,0.527,0.25
1731074884.85,17.9,0.693,0.0967741935483871
1731074885.35,19.8,0.754,0.0
1731074885.85,19.8,0.665,0.0
1731074886.35,17.9,1.027,0.0967741935483871
1731074886.85,19.2,0.840,0.0625
1731074887.35,17.9,0.702,0.0967741935483871
1731074887.85,18.6,0.877,0.06451612903225806
1731074888.35,17.9,0.888,0.06666666666666667
1731074888.85,19.8,0.712,0.06060606060606061
1731074889.35,19.9,0.803,0.0
1731074889.85,19.8,0.805,0.0
1731074890.35,19.8,0.957,0.0
1731074890.85,20.5,0.977,0.0
1731074891.35,19.8,0.992,0.0
1731074891.85,19.8,0.875,0.0
1731074892.35,19.8,0.979,0.0
1731074892.85,20.5,1.113,0.0
1731074893.35,19.8,1.086,0.0
1731074893.85,19.8,1.218,0.0
1731074894.35,19.9,1.312,0.0
1731074894.85,20.5,1.183,0.0
1731074895.35,19.8,1.077,0.0
1731074895.85,19.9,0.723,0.0
1731074896.35,19.8,0.689,0.0
1731074896.85,20.5,0.806,0.0
1731074897.35,19.8,0.744,0.0
1731074897.85,19.8,0.968,0.0
1731074898.35,20.5,0.810,0.0
1731074898.85,19.9,0.871,0.0
1731074899.35,19.9,0.945,0.0
1731074899.85,19.8,0.908,0.0
1731074900.35,19.9,0.940,0.0
1731074900.85,20.5,1.064,0.0
1731074901.35,19.8,1.053,0.0
1731074901.85,19.8,1.488,0.0
1731074902.35,19.8,1.147,0.0
1731074902.85,20.4,1.086,0.0
1731074903.35,19.9,1.199,0.0
1731074903.85,19.8,1.059,0.0
1731074904.35,19.8,0.737,0.0
1731074904.85,20.5,0.742,0.0
1731074905.35,19.8,0.748,0.0
1731074905.85,19.8,0.720,0.0
1731074906.35,19.8,0.772,0.0
1731074906.85,20.5,0.873,0.0
1731074907.35,19.8,0.872,0.0
1731074907.85,19.8,0.966,0.0
1731074908.35,19.8,0.686,0.0
1731074908.85,20.5,0.679,0.0
1731074909.35,19.8,0.668,0.0
1731074909.85,19.8,0.743,0.0
1731074910.35,19.8,0.768,0.0
1731074910.85,20.5,0.739,0.0
1731074911.35,19.8,0.841,0.0
1731074911.85,19.8,0.850,0.0
1731074912.35,19.8,0.803,0.0
1731074912.85,20.5,0.861,0.0
1731074913.35,19.8,1.061,0.0
1731074913.85,19.8,0.928,0.0
1731074914.35,19.9,0.949,0.0
1731074914.85,20.5,1.073,0.0
1731074915.35,19.8,1.163,0.0
1731074915.85,19.8,1.078,0.0
1731074916.35,19.9,0.857,0.0
1731074916.85,19.8,0.750,0.0
1731074917.35,20.5,0.687,0.0
1731074917.85,19.8,0.852,0.0
1731074918.35,19.9,0.761,0.0
1731074918.85,20.5,0.750,0.0
1731074919.35,19.8,0.873,0.0
1731074919.85,19.8,0.881,0.0
1731074920.35,19.8,0.905,0.0
1731074920.85,20.5,0.893,0.0
1731074921.35,19.8,1.076,0.0
1731074921.85,19.8,0.970,0.0
1731074922.35,20.5,0.991,0.0
1731074922.85,19.9,1.105,0.0
1731074923.35,19.8,1.055,0.0
1731074923.85,19.8,1.064,0.0
1731074924.35,19.9,1.329,0.0
1731074924.85,20.5,1.490,0.0
1731074925.35,19.8,0.945,0.0
1731074925.85,19.8,0.546,0.0
1731074926.35,19.8,1.021,0.0
1731074926.85,20.5,0.735,0.0
1731074927.35,19.8,0.672,0.0
1731074927.85,19.8,0.835,0.0
1731074928.35,19.8,0.933,0.0
1731074928.85,20.5,0.907,0.0
1731074929.35,19.8,0.816,0.0
1731074929.85,19.9,0.661,0.0
1731074930.35,19.8,0.643,0.0
1731074930.85,20.5,0.658,0.0
1731074931.35,19.8,0.971,0.0
1731074931.85,19.8,0.750,0.0
1731074932.35,20.5,0.734,0.0
1731074932.85,19.9,0.949,0.0
1731074933.35,19.8,0.791,0.0
1731074933.85,19.8,0.801,0.0
1731074934.35,19.8,1.222,0.0
1731074934.85,20.5,1.001,0.0
1731074935.35,19.8,0.894,0.0
1731074935.85,19.8,1.124,0.0
1731074936.35,19.9,1.190,0.0
1731074936.85,20.5,1.118,0.0
1731074937.35,19.8,1.144,0.0
1731074937.85,19.8,1.301,0.0
1731074938.35,19.8,0.751,0.0
1731074938.85,20.5,0.670,0.0
1731074939.35,19.8,0.818,0.0
1731074939.85,19.8,0.794,0.0
1731074940.35,19.8,0.735,0.0
1731074940.85,20.5,1.030,0.0
1731074941.35,19.9,0.818,0.0
1731074941.85,19.8,1.029,0.0
1731074942.35,19.8,1.013,0.0
1731074942.85,20.5,1.006,0.0
1731074943.35,19.8,0.978,0.0
1731074943.85,19.8,1.240,0.0
1731074944.35,19.8,1.113,0.0
1731074944.85,20.5,1.117,0.0
1731074945.35,19.8,1.460,0.0
1731074945.85,19.8,1.321,0.0
1731074946.35,19.8,1.047,0.0
1731074946.85,19.8,0.597,0.0
1731074947.35,20.5,0.585,0.0
1731074947.85,19.8,0.769,0.0
1731074948.35,19.8,0.671,0.0
1731074948.85,19.9,0.626,0.0
1731074949.35,19.8,0.718,0.0
1731074949.85,19.8,0.768,0.0
1731074950.35,19.8,0.684,0.0
1731074950.85,20.5,0.889,0.0
1731074951.35,19.8,0.856,0.0
1731074951.85,19.8,0.699,0.0
1731074952.35,19.8,0.841,0.0
1731074952.85,20.5,0.730,0.0
1731074953.35,19.8,0.846,0.0
1731074953.85,19.8,0.905,0.0
1731074954.35,19.8,1.234,0.0
1731074954.85,20.5,0.892,0.0
1731074955.35,19.8,0.890,0.0
1731074955.85,19.8,0.958,0.0
1731074956.35,19.8,0.966,0.0
1731074956.85,20.5,0.986,0.0
1731074957.35,19.8,1.317,0.0
1731074957.85,19.8,1.410,0.0
1731074958.35,19.9,1.111,0.0
1731074958.85,20.5,1.166,0.0
1731074959.35,19.8,1.204,0.0
1731074959.85,19.8,0.741,0.0
1731074960.35,19.8,0.892,0.0
1731074960.85,20.5,0.710,0.0
1731074961.35,19.8,0.837,0.0
1731074961.85,19.9,0.832,0.0
1731074962.35,20.5,0.826,0.0
1731074962.85,19.8,0.955,0.0
1731074963.35,19.8,0.901,0.0
1731074963.85,19.9,0.965,0.0
1731074964.35,19.8,0.976,0.0
1731074964.85,20.5,0.996,0.0
