Time,F2F1Bitrate,F2F1Jitter,F2F1Datagrams,F2F1Delay,F2F1Distance,F2S1Bitrate,F2S1Jitter,F2S1Datagrams,F2S1Delay,F2S1Distance,F2C1Bitrate,F2C1Jitter,F2C1Datagrams,F2C1Delay,F2C1Distance,F2F4Bitrate,F2F4Jitter,F2F4Datagrams,F2F4Delay,F2F4Distance
1731076447.53,19.8,0.749,0.0,0.793,960.890374860733,39.7,0.755,0.0,1.71,4435.366170179583,7.68,0.76,0.0,1.61,4440.13050624641,19.8,0.747,0.0,1.85,4803.150170721295
1731076448.03,19.8,0.787,0.0,0.759,960.9330569815978,40.3,0.993,0.0,1.86,4435.765401583517,8.32,0.867,0.0,2.01,4440.083446287918,19.8,0.84,0.0,1.79,4803.363639159542
1731076448.53,20.5,0.771,0.0,0.895,960.9757398082418,39.7,0.692,0.0,1.79,4435.748216730278,7.69,0.584,0.0,1.75,4440.036386393696,20.5,0.807,0.0,2.86,4803.577111122501
1731076449.03,19.8,0.763,0.0,1.72,961.0184233405738,39.7,0.886,0.0,1.73,4435.466065689701,8.31,1.133,0.0,2.04,4439.989326563747,19.8,0.843,0.0,1.82,4803.790586609704
1731076449.53,19.8,0.812,0.0,0.887,961.0611075784938,40.3,0.733,0.0,8.3,4436.118485786489,7.68,1.229,0.0,1.56,4439.9422667980725,19.8,0.942,0.0,2.07,4804.0040656206775
1731076450.03,20.5,0.717,0.0,0.821,961.1037925219108,40.3,1.059,0.0,1.77,4435.846332445681,8.32,0.651,0.0,1.68,4439.8952070966725,20.5,1.005,0.0,1.71,4804.217548154954
1731076450.53,19.8,0.735,0.0,1.71,961.1464781707308,39.7,0.941,0.0,1.83,4435.619609348789,7.69,0.922,0.0,2.94,4439.848147459549,19.8,1.234,0.0,1.93,4804.431034212063
1731076451.03,19.8,0.805,0.0,1.04,961.1891645248596,40.3,1.012,0.0,1.92,4436.286793694064,8.31,0.493,0.0,1.9,4439.801087886707,19.8,0.601,0.0,2.31,4804.644523791536
1731076451.53,19.8,0.969,0.0,0.77,961.2318515842068,39.7,1.113,0.0,1.47,4435.858196822487,7.69,1.05,0.0,1.77,4439.75402837815,19.9,0.424,0.0,2.31,4804.858016892903
1731076452.03,20.5,1.02,0.0,1.24,961.2745393486716,40.3,1.108,0.0,2.42,4435.820529261299,8.26,1.241,0.0,1.62,4439.706968933874,20.5,0.381,0.0,1.91,4805.071513515693
1731076452.53,19.8,0.908,0.0,1.21,961.317227818164,39.7,0.77,0.0,3.71,4435.622959644707,7.73,0.778,0.0,2.09,4439.659909553883,19.8,0.461,0.0,1.88,4805.28501365944
1731076453.03,19.8,1.013,0.0,0.891,961.3599169925895,39.7,0.892,0.0,4.47,4435.830322087554,8.32,1.224,0.0,1.64,4439.612850238183,19.9,0.421,0.0,3.19,4805.498517323671
1731076453.53,19.8,0.903,0.0,0.875,961.4026068718543,39.7,1.509,0.016,3.29,4436.120690585296,7.68,1.514,0.0,2.04,4439.565790986771,19.8,1.257,0.0,8.41,4805.712024507919
1731076454.03,20.5,1.217,0.0,0.802,961.445297455868,40.3,0.925,0.0,14.2,4436.246784414334,8.32,1.65,0.0,1.85,4439.518731799653,20.5,0.456,0.0,1.75,4805.925535211714
1731076454.53,19.2,0.495,0.0,0.764,961.4879887445298,39.7,0.925,0.0,10.6,4436.0245623962655,7.68,1.346,0.0,2.0,4439.471672676829,19.8,0.498,0.0,2.63,4806.139049434588
1731076455.03,20.5,0.568,0.0,0.726,961.5306807377495,40.3,0.965,0.0,4.21,4436.476153181663,8.32,0.994,0.0,1.56,4439.424613618301,19.8,0.458,0.0,1.7,4806.35256717607
1731076455.53,19.9,0.573,0.0,0.732,961.573373435433,39.7,1.486,0.0,3.57,4436.603384948435,7.68,1.241,0.0,1.4,4439.377554624071,19.9,0.489,0.0,1.77,4806.566088435693
1731076456.03,20.5,0.631,0.0,1.19,961.6160668374866,40.3,1.038,0.0,5.26,4436.521713541269,8.33,0.608,0.0,7.53,4439.330495694141,20.5,0.957,0.0,1.92,4806.779613212987
1731076456.53,19.8,0.591,0.0,4.48,961.6587609438196,39.7,1.204,0.0,4.18,4436.129063728112,7.67,1.286,0.0,1.82,4439.283436828517,19.8,0.517,0.0,1.74,4806.993141507485
1731076457.03,19.8,0.666,0.0,0.782,961.701455754332,40.3,0.889,0.0,4.15,4436.437531944885,8.32,0.651,0.0,2.01,4439.2363780271935,19.8,0.854,0.0,1.58,4807.206673318717
1731076457.53,19.8,0.514,0.0,1.31,961.7441512689328,39.7,0.963,0.0,3.69,4436.721163111581,7.68,0.656,0.0,1.63,4439.189319290179,19.9,0.547,0.0,2.15,4807.420208646213
1731076458.03,19.9,0.481,0.0,1.16,961.7868474875288,40.3,1.05,0.0,3.5,4436.286175185145,7.68,0.605,0.0,1.74,4439.142260617472,20.5,0.544,0.0,6.93,4807.633747489507
1731076458.53,20.5,0.595,0.0,0.826,961.8295444100256,39.7,1.107,0.0,4.22,4436.550045195928,8.32,0.66,0.0,3.33,4439.095202009075,19.8,1.109,0.0,1.52,4807.847289848129
1731076459.03,19.8,0.415,0.0,0.771,961.8722420363332,40.4,1.096,0.0,12.0,4436.232420570172,8.33,1.499,0.0,2.35,4439.048143464994,19.8,0.514,0.0,1.6,4808.060835721612
1731076459.53,19.9,0.447,0.0,2.53,961.9149403663512,39.7,1.341,0.0,4.7,4436.48907289295,7.68,0.997,0.0,1.83,4439.001084985224,19.8,0.642,0.0,1.99,4808.274385109486
1731076460.03,20.5,0.445,0.0,1.78,961.9576393999894,40.3,1.292,0.0,3.83,4436.756066070304,8.32,0.987,0.0,2.94,4438.954026569773,20.5,0.651,0.0,1.64,4808.487938011283
1731076460.53,19.8,0.499,0.0,0.903,962.0003391371538,39.7,1.312,0.0,4.12,4436.948035221123,7.68,0.727,0.0,6.4,4438.906968218639,19.8,0.566,0.0,1.76,4808.701494426536
1731076461.03,19.8,0.48,0.0,0.806,962.0430395777508,39.1,0.987,0.016,4.52,4436.585541180812,7.68,0.871,0.0,2.3,4438.859909931828,19.8,0.836,0.0,2.34,4808.915054354776
1731076461.53,19.8,0.604,0.0,0.823,962.0857407216896,40.3,0.765,0.0,4.48,4437.232575534578,8.32,1.147,0.0,2.54,4438.81285170934,19.8,0.707,0.0,1.56,4809.128617795536
1731076462.03,19.9,0.538,0.0,0.906,962.1284425688708,40.3,1.033,0.0,4.23,4437.346681986667,7.68,0.814,0.0,1.95,4438.765793551176,20.5,0.697,0.0,1.52,4809.342184748347
1731076462.53,20.5,0.68,0.0,2.32,962.171145119204,39.7,0.902,0.0,5.3,4437.316758206447,8.31,0.972,0.0,1.99,4438.71873545734,19.8,0.613,0.0,4.5,4809.555755212741
1731076463.03,19.8,0.798,0.0,3.51,962.2138483725948,40.3,1.067,0.0,4.25,4437.401401238202,8.32,1.118,0.0,1.82,4438.671677427831,19.8,1.251,0.0,1.97,4809.769329188252
1731076463.53,19.8,0.752,0.0,8.82,962.2565523289502,39.6,0.997,0.0,12.2,4437.193886514755,7.68,1.214,0.0,2.02,4438.624619462655,19.9,0.742,0.0,1.57,4809.982906674409
1731076464.03,19.8,0.708,0.0,1.56,962.2992569881796,40.3,1.079,0.0,4.58,4436.843810849348,8.32,0.771,0.0,1.63,4438.577561561812,19.8,0.496,0.0,2.71,4810.196487670748
1731076464.53,20.5,0.67,0.0,3.46,962.341962350183,39.7,1.298,0.0,4.3,4437.105567307565,7.68,1.165,0.0,2.02,4438.530503725305,20.5,0.553,0.0,2.05,4810.410072176799
1731076465.03,19.8,0.725,0.0,0.976,962.3846684148704,39.7,1.053,0.0,3.95,4436.999217225121,8.32,1.439,0.0,3.93,4438.483445953133,19.8,0.895,0.0,1.61,4810.623660192096
1731076465.53,19.8,0.766,0.0,0.891,962.427375182148,40.3,0.671,0.0,5.72,4436.918811632288,7.68,0.854,0.0,2.0,4438.436388245302,19.8,0.618,0.0,1.91,4810.837251716171
1731076466.03,19.8,0.757,0.0,0.98,962.470082651922,40.3,0.66,0.0,4.42,4436.963251576956,8.32,0.86,0.0,1.75,4438.389330601811,20.5,0.603,0.0,1.67,4811.050846748556
1731076466.53,20.5,0.767,0.0,1.35,962.5127908241024,39.7,0.789,0.0,4.48,4437.152436862475,7.68,0.68,0.0,3.16,4438.342273022667,19.8,0.754,0.0,1.64,4811.264445288785
1731076467.03,19.8,0.652,0.0,1.08,962.5554996985894,40.3,0.967,0.0,4.96,4437.242927443543,7.5,0.859,0.0,1.97,4438.295215507865,19.8,0.699,0.0,1.92,4811.47804733639
1731076467.53,19.8,1.266,0.0,0.815,962.5982092752926,30.1,1.846,0.23,6.07,4437.777428577031,6.56,3.143,0.167,1.89,4438.24815805741,15.4,6.07,0.226,7.78,4811.691652890904
1731076468.03,20.5,0.863,0.0,0.766,962.6409195541185,39.0,0.881,0.047,3.87,4437.746871245469,7.68,1.522,0.143,1.9,4438.201100671307,18.6,1.334,0.065,1.72,4811.90526195186
1731076468.53,19.8,0.786,0.0,0.717,962.6836305349736,33.3,0.993,0.161,1.67,4437.945649380302,7.04,1.366,0.083,1.49,4438.154043349554,16.6,0.814,0.188,2.13,4812.118874518791
1731076469.03,19.8,0.841,0.0,0.88,962.7263422177676,34.6,0.99,0.143,2.34,4437.62704604786,7.68,1.193,0.077,1.93,4438.106986092157,16.6,0.751,0.161,1.75,4812.332490591231
1731076469.53,19.8,0.737,0.0,0.869,962.7690546024012,39.7,0.843,0.0,3.01,4437.547739821665,7.68,1.17,0.0,3.01,4438.059928899113,17.9,0.312,0.097,1.83,4812.546110168712
1731076470.03,20.5,0.805,0.0,0.868,962.8117676887834,35.2,0.742,0.127,9.27,4437.467128051933,8.32,1.372,0.0,9.15,4438.012871770427,18.5,1.153,0.094,2.17,4812.759733250768
1731076470.53,19.8,0.88,0.0,0.866,962.8544814768215,35.2,1.19,0.113,2.58,4437.432237592583,6.4,0.846,0.167,2.78,4437.965814706103,18.6,0.965,0.065,2.32,4812.973359836931
1731076471.03,19.8,0.874,0.0,0.793,962.8971959664216,37.1,0.859,0.065,2.81,4437.770254857695,7.68,1.093,0.077,3.61,4437.918757706138,16.0,0.955,0.194,1.44,4813.186989926737
1731076471.53,19.9,0.868,0.0,0.875,962.939911157494,37.1,1.057,0.079,4.14,4437.989465392532,7.04,0.676,0.083,5.24,4437.871700770541,17.3,0.773,0.1,1.81,4813.400623519718
1731076472.03,20.5,0.781,0.0,1.36,962.9826270499386,34.6,0.759,0.143,2.5,4438.061751472538,7.68,1.122,0.077,2.72,4437.824643899306,19.2,0.596,0.091,5.97,4813.614260615406
1731076472.53,19.8,0.946,0.0,0.841,963.0253436436656,35.8,1.243,0.097,2.96,4437.71206873801,7.68,1.657,0.0,4.45,4437.777587092441,17.9,0.421,0.067,1.67,4813.827901213337
1731076473.03,19.8,0.841,0.0,0.821,963.0680609385812,31.3,1.18,0.222,3.29,4437.9453911609735,7.68,0.892,0.0,4.23,4437.730530349944,17.3,0.378,0.156,1.49,4814.041545313044
1731076473.53,19.8,0.944,0.0,0.954,963.1107789345924,34.0,1.048,0.145,2.0,4437.976411631937,7.68,1.332,0.077,3.21,4437.68347367182,17.3,0.64,0.1,3.06,4814.25519291406
1731076474.03,19.8,1.148,0.0,1.88,963.1534976316092,34.6,0.77,0.129,1.64,4437.750300759352,7.68,0.873,0.077,1.74,4437.636417058072,15.4,0.242,0.25,2.17,4814.468844015922
1731076474.53,20.5,1.375,0.0,4.11,963.196217029532,36.5,0.851,0.095,2.435,4437.890914168542,6.4,1.507,0.167,9.49,4437.5893605086985,16.6,0.212,0.188,1.64,4814.682498618159
1731076475.03,19.8,1.207,0.0,2.34,963.2389371282704,38.4,1.334,0.032,3.23,4437.877848062875,7.05,0.938,0.083,2.18,4437.542304023704,19.8,1.011,0.0,1.67,4814.896156720309
1731076475.53,19.8,0.919,0.0,0.888,963.2816579277312,37.1,1.019,0.079,7.45,4438.151798122924,7.04,1.177,0.154,1.97,4437.4952476030885,17.3,0.443,0.129,1.81,4815.109818321904
1731076476.03,19.8,0.692,0.0,4.9,963.3243794278216,35.2,1.076,0.127,4.585,4438.481737016555,7.68,1.216,0.077,2.05,4437.448191246856,17.9,0.396,0.097,1.85,4815.323483422479
1731076476.53,20.5,0.467,0.0,1.14,963.3671016284512,34.6,1.026,0.129,1.72,4437.94588470163,7.68,0.96,0.0,2.15,4437.401134955009,17.9,0.39,0.125,1.69,4815.5371520215685
1731076477.03,19.9,0.537,0.0,1.0,963.4098245295204,35.2,1.513,0.127,2.64,4438.661396394277,8.32,1.773,0.0,2.21,4437.354078727548,17.9,0.769,0.097,7.22,4815.750824118706
1731076477.53,19.8,0.665,0.0,1.35,963.4525481309394,35.8,1.026,0.097,1.62,4438.652400009884,6.4,1.123,0.167,1.88,4437.307022564474,16.6,0.373,0.161,1.88,4815.964499713427
1731076478.03,20.5,0.573,0.0,0.907,963.4952724326148,34.6,1.066,0.129,1.69,4438.317258367333,8.32,0.85,0.0,3.67,4437.259966465792,17.9,0.446,0.097,2.14,4816.178178805265
1731076478.53,19.9,0.545,0.0,0.849,963.5379974344538,35.2,1.144,0.127,2.14,4438.615801389856,7.04,1.018,0.083,1.87,4437.212910431502,20.5,0.684,0.0,1.82,4816.391861393755
1731076479.03,19.8,0.581,0.0,1.35,963.580723136366,37.2,1.083,0.065,2.03,4438.973622852541,6.4,0.807,0.167,3.3,4437.165854461608,17.9,0.465,0.097,2.01,4816.605547478432
1731076479.53,19.8,0.691,0.0,3.18,963.6234495382524,36.5,1.153,0.095,1.92,4438.372996752688,7.68,1.433,0.077,3.29,4437.118798556108,18.6,0.541,0.033,1.99,4816.8192370588295
1731076480.03,19.9,0.644,0.0,2.13,963.666176640023,37.1,1.175,0.079,2.04,4438.603421987286,7.68,0.866,0.077,1.87,4437.071742715008,19.2,0.876,0.091,2.49,4817.032930134483
1731076480.53,20.5,0.438,0.0,8.37,963.7089044415844,35.2,1.311,0.113,8.81,4438.475790408543,7.04,0.882,0.083,1.78,4437.024686938309,17.3,0.655,0.129,1.88,4817.246626704928
1731076481.03,19.8,0.583,0.0,4.24,963.7516329428436,32.6,1.193,0.19,1.93,4439.004121370578,7.04,0.762,0.154,1.67,4436.977631226012,19.2,0.844,0.032,1.85,4817.460326769697
1731076481.53,19.8,0.774,0.0,3.11,963.7943621437108,35.2,1.475,0.113,1.975,4438.756970556499,7.68,0.7,0.0,1.84,4436.930575578122,19.2,0.633,0.032,1.82,4817.674030328329
1731076482.03,20.5,0.558,0.0,1.81,963.8370920440868,35.2,1.195,0.113,2.02,4438.620786381666,8.32,1.379,0.0,1.8,4436.883519994637,16.6,0.797,0.188,2.25,4817.887737380355
1731076482.53,19.8,0.491,0.0,3.8,963.8798226438812,35.8,0.826,0.111,2.13,4438.971650043749,7.01,0.818,0.083,2.16,4436.836464475561,17.3,0.723,0.129,4.18,4818.101447925314
1731076483.03,19.8,0.598,0.0,0.833,963.9225539430016,37.8,0.61,0.048,1.71,4439.076275720102,7.72,0.837,0.077,1.81,4436.7894090208965,16.0,0.474,0.194,1.77,4818.315161962737
1731076483.53,19.8,0.756,0.0,1.27,963.9652859413546,33.9,0.435,0.159,3.45,4438.732126761738,7.67,0.61,0.0,1.61,4436.742353630644,18.6,0.624,0.033,2.95,4818.528879492163
1731076484.03,19.9,0.64,0.0,1.18,964.0080186388506,37.1,1.077,0.065,3.29,4439.366288336118,7.69,0.96,0.077,10.4,4436.69529830481,19.2,0.663,0.091,1.58,4818.742600513126
1731076484.53,20.5,0.71,0.0,1.04,964.05075203539,35.8,1.045,0.111,2.71,4438.860272130453,7.03,0.871,0.0,7.48,4436.64824304339,16.6,0.772,0.161,1.83,4818.95632502516
1731076485.03,19.8,0.635,0.0,0.874,964.0934861308834,36.5,0.524,0.081,2.13,4439.036061095172,7.04,0.535,0.214,4.56,4436.601187846391,19.2,0.536,0.032,2.08,4819.170053027803
1731076485.53,19.9,0.651,0.0,0.745,964.1362209252376,35.8,1.015,0.111,2.86,4439.354391817365,5.76,0.794,0.25,1.64,4436.554132713811,19.2,0.663,0.032,2.25,4819.38378452059
1731076486.03,20.5,0.772,0.0,0.786,964.17895641836,39.7,1.265,0.0,3.82,4439.354267161763,8.32,0.62,0.0,2.06,4436.507077645655,20.5,0.55,0.0,1.55,4819.597519503054
1731076486.53,19.9,0.689,0.0,0.928,964.2216926101604,39.7,0.557,0.0,1.9,4439.391924462503,7.69,0.785,0.0,1.5,4436.460022641926,19.8,0.542,0.0,1.67,4819.811257974736
1731076487.03,19.8,0.736,0.0,1.13,964.2644295005396,41.0,0.476,0.0,2.92,4439.165281337108,8.32,0.659,0.0,1.93,4436.412967702624,19.8,0.738,0.0,3.47,4820.024999935166
1731076487.53,19.8,0.8,0.0,0.881,964.3071670894084,39.7,0.511,0.0,2.29,4439.283759633758,7.68,0.821,0.0,3.34,4436.36591282775,19.9,0.675,0.0,1.98,4820.238745383884
1731076488.03,19.9,0.651,0.0,0.892,964.3499053766732,40.4,0.473,0.0,1.64,4439.09915423101,8.32,0.978,0.0,2.2,4436.318858017308,19.8,0.925,0.0,9.96,4820.452494320424
1731076488.53,20.5,0.655,0.0,0.897,964.392644362242,39.7,0.545,0.0,2.47,4439.3105113821575,7.68,0.626,0.0,1.65,4436.2718032713,20.5,0.664,0.0,2.3,4820.666246744323
1731076489.03,19.8,0.519,0.0,0.888,964.4353840460244,40.3,0.587,0.0,1.72,4439.329121031894,8.32,0.837,0.0,2.48,4436.22474858973,19.8,0.625,0.0,2.13,4820.880002655117
1731076489.53,19.8,0.712,0.0,2.19,964.4781244279214,39.7,0.591,0.0,3.73,4439.662895849637,7.69,0.663,0.0,2.11,4436.177693972594,19.8,0.666,0.0,2.02,4821.093762052342
1731076490.03,20.5,0.59,0.0,1.0,964.5208655078436,39.7,0.849,0.016,2.33,4439.750125799491,8.31,1.206,0.0,8.66,4436.130639419898,20.5,0.683,0.0,2.69,4821.307524935533
1731076490.53,19.8,0.754,0.0,1.34,964.5636072856984,39.7,0.934,0.0,1.74,4439.915708162629,7.68,1.328,0.0,2.59,4436.083584931645,19.9,0.734,0.0,2.03,4821.521291304229
1731076491.03,19.8,0.993,0.0,1.68,964.6063497613924,39.7,0.653,0.016,8.75,4439.549830181519,8.32,0.799,0.0,1.72,4436.036530507836,19.8,0.784,0.0,2.31,4821.735061157964
1731076491.53,19.8,0.716,0.0,1.76,964.6490929348364,39.7,0.614,0.0,2.07,4439.560969362409,7.68,0.951,0.0,1.74,4435.989476148474,19.8,0.994,0.0,1.76,4821.9488344962765
1731076492.03,19.9,0.763,0.0,0.901,964.6918368059312,40.3,1.007,0.0,3.45,4439.627330825077,7.68,0.529,0.0,2.09,4435.942421853558,19.8,0.836,0.0,2.04,4822.162611318701
1731076492.53,20.5,0.836,0.0,0.824,964.7345813745872,39.7,0.789,0.0,1.73,4439.991924125747,8.32,0.977,0.0,1.67,4435.895367623091,20.5,0.843,0.0,4.93,4822.376391624776
1731076493.03,19.8,0.776,0.0,0.869,964.777326640712,40.3,1.361,0.0,1.93,4439.851362270411,8.32,1.108,0.0,1.82,4435.848313457078,19.8,0.929,0.0,1.64,4822.590175414038
1731076493.53,19.9,0.793,0.0,0.819,964.8200726042124,39.7,0.933,0.0,1.75,4440.068210420728,7.68,0.802,0.0,2.02,4435.801259355517,19.8,0.773,0.0,2.91,4822.803962686022
1731076494.03,20.5,0.815,0.0,0.796,964.8628192649992,40.3,1.177,0.0,2.06,4440.18180910154,7.68,1.113,0.0,1.57,4435.754205318415,19.9,0.321,0.0,2.17,4823.017753440267
1731076494.53,19.8,1.246,0.0,1.22,964.9055666229732,39.7,1.641,0.0,1.82,4439.756151286387,8.32,1.035,0.0,2.54,4435.7071513457695,20.5,0.655,0.0,2.78,4823.231547676309
1731076495.03,19.8,1.087,0.0,4.5,964.9483146780452,39.7,0.901,0.0,2.15,4439.752073799029,8.32,1.388,0.0,1.62,4435.660097437584,19.8,0.411,0.0,2.08,4823.445345393685
1731076495.53,19.9,0.989,0.0,1.03,964.9910634301224,40.3,0.747,0.0,4.12,4440.135161536275,7.68,1.105,0.0,1.72,4435.613043593862,19.8,0.903,0.0,1.73,4823.659146591932
1731076496.03,20.5,1.123,0.0,0.849,965.0338128791124,40.3,0.724,0.0,1.61,4440.541183207487,8.32,0.73,0.0,2.0,4435.565989814602,20.5,0.402,0.0,1.94,4823.872951270586
1731076496.53,19.9,1.03,0.0,1.07,965.0765630249252,39.7,1.062,0.0,2.83,4440.222141553234,7.68,1.005,0.0,2.07,4435.518936099812,18.6,0.355,0.065,1.81,4824.086759429188
1731076497.03,19.8,0.919,0.0,1.24,965.1193138674624,40.3,0.91,0.0,1.73,4439.982691136157,8.32,0.715,0.0,2.41,4435.471882449488,19.8,0.688,0.0,4.64,4824.300571067271
1731076497.53,19.8,0.51,0.0,1.09,965.1620654066342,39.7,1.039,0.0,1.72,4440.433603642855,7.68,1.216,0.0,1.62,4435.4248288636345,19.8,0.709,0.0,1.69,4824.514386184375
1731076498.03,20.5,0.456,0.0,0.779,965.2048176423484,40.3,1.032,0.0,2.62,4440.763819343093,8.32,0.725,0.0,1.97,4435.377775342254,20.5,0.455,0.0,1.55,4824.728204780037
1731076498.53,19.8,0.589,0.0,0.826,965.247570574512,39.7,1.069,0.0,1.9,4440.39714225863,7.68,0.775,0.0,2.98,4435.330721885347,19.8,0.567,0.0,2.41,4824.942026853794
1731076499.03,19.9,0.498,0.0,0.831,965.290324203036,39.7,1.084,0.0,1.72,4440.581259822654,8.32,1.076,0.0,1.92,4435.283668492919,19.8,0.477,0.0,1.59,4825.155852405184
1731076499.53,19.8,0.545,0.0,1.66,965.3330785278216,40.3,0.778,0.0,3.45,4440.625029502378,7.68,0.648,0.0,1.6,4435.236615164968,19.8,0.432,0.0,1.68,4825.3696814337445
1731076500.03,20.5,0.738,0.0,0.849,965.375833548779,40.3,0.924,0.0,2.01,4440.912739226235,8.32,1.357,0.0,3.25,4435.189561901499,20.5,0.546,0.0,2.99,4825.583513939014
1731076500.53,19.9,0.724,0.0,0.82,965.4185892658164,39.7,0.999,0.0,1.8,4440.790372938637,7.68,0.833,0.0,1.66,4435.142508702511,19.8,0.505,0.0,2.63,4825.797349920529
1731076501.03,19.8,0.613,0.0,0.844,965.4613456788404,40.3,1.073,0.0,2.34,4440.444483669136,8.32,0.743,0.0,1.76,4435.095455568007,19.8,0.421,0.0,1.65,4826.011189377828
1731076501.53,19.8,0.577,0.0,0.849,965.5041027877626,39.7,1.121,0.0,1.62,4440.4011171702605,7.68,0.662,0.0,1.95,4435.048402497994,19.9,0.547,0.0,1.96,4826.22503231045
1731076502.03,20.5,0.415,0.0,0.856,965.5468605924837,40.3,1.252,0.0,1.64,4441.113389245725,8.32,0.679,0.0,1.52,4435.001349492467,20.5,0.475,0.0,7.38,4826.438878717931
1731076502.53,19.8,0.546,0.0,0.746,965.5896190929146,39.7,1.251,0.0,1.99,4441.202681499617,7.68,1.518,0.0,1.79,4434.954296551431,19.8,0.602,0.0,1.89,4826.652728599811
1731076503.03,19.8,0.55,0.0,0.824,965.632378288963,40.4,1.382,0.0,1.68,4441.327736193669,8.32,0.872,0.0,2.02,4434.907243674888,19.8,0.566,0.0,2.41,4826.866581955627
1731076503.53,19.8,0.58,0.0,0.832,965.675138180536,39.0,1.538,0.0,1.84,4441.159082952078,7.68,1.312,0.0,2.25,4434.860190862842,19.8,0.602,0.0,1.72,4827.0804387849175
1731076504.03,20.5,0.556,0.0,0.859,965.7178987675452,41.0,0.838,0.0,1.98,4440.890318800634,8.31,1.025,0.0,8.44,4434.8131381152925,20.5,0.705,0.0,1.86,4827.294299087223
1731076504.53,19.8,0.498,0.0,0.821,965.760660049891,39.7,0.844,0.0,1.81,4441.12805535684,7.69,0.865,0.0,1.8,4434.766085432241,19.8,0.839,0.0,1.72,4827.508162862078
1731076505.03,19.9,0.562,0.0,0.825,965.8034220274848,40.3,0.898,0.0,6.71,4441.285201121046,7.67,0.692,0.0,3.46,4434.719032813691,19.8,0.655,0.0,1.58,4827.722030109025
1731076505.53,19.8,0.559,0.0,0.832,965.846184700234,39.7,0.948,0.0,1.98,4441.195944210111,8.32,0.823,0.0,2.2,4434.671980259644,19.8,1.0,0.0,2.03,4827.935900827599
1731076506.03,20.5,0.672,0.0,0.795,965.8889480680466,40.3,1.296,0.0,2.57,4441.337771271138,8.33,0.835,0.0,1.9,4434.624927770104,20.5,0.731,0.0,1.59,4828.14977501734
1731076506.53,19.8,0.621,0.0,0.742,965.931712130833,39.7,0.996,0.0,1.53,4441.630756262618,7.67,0.653,0.0,2.13,4434.577875345071,19.9,0.684,0.0,7.93,4828.363652677789
1731076507.03,19.8,0.676,0.0,0.688,965.9744768884948,40.3,1.016,0.0,1.69,4441.01229331208,8.33,0.73,0.0,1.57,4434.530822984546,19.8,0.557,0.0,1.64,4828.577533808481
1731076507.53,19.8,0.822,0.0,0.845,966.0172423409427,39.7,1.092,0.0,3.22,4441.043031369077,7.68,0.603,0.0,1.94,4434.483770688535,19.8,0.522,0.0,1.55,4828.791418408959
1731076508.03,20.5,0.705,0.0,0.764,966.0600084880848,39.7,0.547,0.0,1.96,4441.084640870393,8.32,0.943,0.0,2.79,4434.436718457035,20.5,0.588,0.0,2.6,4829.005306478758
1731076508.53,19.8,0.769,0.0,0.738,966.1027753298288,40.3,0.534,0.0,1.84,4441.190821136314,7.67,1.343,0.0,11.1,4434.389666290052,19.8,0.531,0.0,1.69,4829.219198017418
1731076509.03,19.8,0.807,0.0,0.878,966.1455428660852,40.3,0.646,0.0,2.37,4441.128508701056,7.68,0.847,0.0,4.64,4434.342614187587,19.8,0.923,0.0,1.73,4829.4330930244805
1731076509.53,19.8,0.804,0.0,0.792,966.1883110967556,39.7,0.871,0.0,6.42,4441.936451396538,8.32,1.029,0.0,1.93,4434.295562149641,19.8,0.828,0.0,2.97,4829.646991499482
1731076510.03,19.8,0.553,0.0,0.79,966.2310800217512,39.7,0.555,0.016,1.89,4441.283963896551,8.32,0.716,0.0,3.23,4434.248510176217,20.5,0.749,0.0,2.29,4829.860893441964
1731076510.53,20.5,0.682,0.0,0.761,966.2738496409796,39.7,0.592,0.0,1.96,4441.816756896134,7.69,0.92,0.0,1.95,4434.201458267316,19.8,0.802,0.0,1.83,4830.074798851463
1731076511.03,19.8,0.88,0.0,0.842,966.3166199543488,40.3,0.647,0.0,1.92,4441.51988165783,8.31,1.039,0.0,1.83,4434.154406422942,19.8,0.761,0.0,4.73,4830.28870772752
1731076511.53,19.8,0.762,0.0,0.842,966.3593909617696,39.7,0.656,0.0,4.83,4442.034636872221,7.68,0.563,0.0,2.46,4434.107354643097,19.8,0.792,0.0,1.7,4830.502620069676
1731076512.03,19.9,0.64,0.0,0.704,966.4021626631436,39.7,1.069,0.016,3.71,4441.905461553802,8.33,0.905,0.0,1.52,4434.060302927781,19.8,1.166,0.0,1.64,4830.716535877467
1731076512.53,20.5,0.863,0.0,0.806,966.444935058382,39.7,0.96,0.0,1.4,4441.630831856038,7.67,0.645,0.0,1.66,4434.013251276997,20.5,1.013,0.0,2.36,4830.9304551504365
1731076513.03,19.8,0.886,0.0,0.837,966.4877081473924,40.3,0.74,0.0,2.21,4442.179558240063,8.32,0.967,0.0,4.38,4433.966199690746,19.8,0.948,0.0,1.72,4831.144377888121
1731076513.53,19.8,0.748,0.0,0.895,966.5304819300824,39.7,0.926,0.0,1.58,4442.108640177513,7.69,1.276,0.0,1.66,4433.919148169032,19.8,1.128,0.0,1.85,4831.358304090061
1731076514.03,19.8,0.789,0.0,1.3,966.5732564063638,40.3,1.054,0.0,2.28,4442.061886699682,8.29,0.717,0.0,2.14,4433.872096711858,20.5,1.144,0.0,2.04,4831.572233755799
