Time,Bitrate,Jitter,Datagrams,Delay,label,F2_X,F2_Y,F2_Z,F4_X,F4_Y,F4_Z,Distance
1731074485.47,19.9,0.84,0.0,1.97,False,6748.8,9873.2,0.0,9248.8,6751.2,0.0,3999.610481034372
1731074485.97,19.8,0.892,0.0,1.69,False,6748.9,9873.35,0.0,9248.9,6751.1,0.0,3999.805628089945
1731074486.47,19.8,0.894,0.0,2.34,False,6749.0,9873.5,0.0,9249.0,6751.0,0.0,4000.000781249924
1731074486.97,20.5,0.859,0.0,1.96,False,6749.1,9873.65,0.0,9249.1,6750.9,0.0,4000.1959405134144
1731074487.47,19.8,0.95,0.0,2.62,False,6749.2,9873.8,0.0,9249.2,6750.8,0.0,4000.391105879524
1731074487.97,19.8,1.002,0.0,1.8,False,6749.3,9873.95,0.0,9249.3,6750.7,0.0,4000.586277347359
1731074488.47,19.8,1.056,0.0,2.3,False,6749.4,9874.1,0.0,9249.4,6750.6,0.0,4000.7814549160266
1731074488.97,20.5,1.088,0.0,1.73,False,6749.5,9874.25,0.0,9249.5,6750.5,0.0,4000.976638584634
1731074489.47,19.8,1.125,0.0,6.05,False,6749.6,9874.4,0.0,9249.6,6750.4,0.0,4001.171828352289
1731074489.97,19.8,0.961,0.0,1.51,False,6749.7,9874.55,0.0,9249.7,6750.3,0.0,4001.3670242180983
1731074490.47,19.8,0.742,0.0,2.02,False,6749.8,9874.7,0.0,9249.8,6750.2,0.0,4001.56222618117
1731074490.97,20.5,0.714,0.0,1.76,False,6749.9,9874.85,0.0,9249.9,6750.1,0.0,4001.757434240611
1731074491.47,19.8,0.716,0.0,1.62,False,6750.0,9875.0,0.0,9250.0,6750.0,0.0,4001.9526483955306
1731074491.97,19.8,0.759,0.0,2.68,False,6750.1,9875.15,0.0,9250.1,6749.9,0.0,4002.1478686450355
1731074492.47,19.9,0.517,0.0,2.1,False,6750.2,9875.3,0.0,9250.2,6749.8,0.0,4002.3430949882345
1731074492.97,20.5,0.712,0.0,1.5,False,6750.3,9875.45,0.0,9250.3,6749.7,0.0,4002.538327424236
1731074493.47,19.8,0.881,0.0,2.58,False,6750.4,9875.6,0.0,9250.4,6749.6,0.0,4002.733565952148
1731074493.97,19.8,1.169,0.0,1.65,False,6750.5,9875.75,0.0,9250.5,6749.5,0.0,4002.92881057108
1731074494.47,19.8,0.955,0.0,8.85,False,6750.6,9875.9,0.0,9250.6,6749.4,0.0,4003.12406128014
1731074494.97,20.5,0.901,0.0,1.89,False,6750.7,9876.05,0.0,9250.7,6749.3,0.0,4003.319318078437
1731074495.47,19.8,0.989,0.0,1.77,False,6750.8,9876.2,0.0,9250.8,6749.2,0.0,4003.51458096508
1731074495.97,19.9,1.02,0.0,1.79,False,6750.9,9876.35,0.0,9250.9,6749.1,0.0,4003.7098499391786
1731074496.47,19.8,1.075,0.0,2.04,False,6751.0,9876.5,0.0,9251.0,6749.0,0.0,4003.905124999842
1731074496.97,20.5,1.019,0.0,1.61,False,6751.1,9876.65,0.0,9251.1,6748.9,0.0,4004.1004061461795
1731074497.47,19.8,1.101,0.0,2.26,False,6751.2,9876.8,0.0,9251.2,6748.8,0.0,4004.295693377301
1731074497.97,19.9,1.317,0.0,1.68,False,6751.3,9876.95,0.0,9251.3,6748.7,0.0,4004.4909866923163
1731074498.47,19.8,0.838,0.0,2.51,False,6751.4,9877.1,0.0,9251.4,6748.6,0.0,4004.6862860903348
1731074498.97,19.8,0.598,0.0,5.33,False,6751.5,9877.25,0.0,9251.5,6748.5,0.0,4004.881591570467
1731074499.47,20.5,0.6,0.0,1.63,False,6751.6,9877.4,0.0,9251.6,6748.4,0.0,4005.0769031318237
1731074499.97,19.9,0.75,0.0,2.35,False,6751.7,9877.55,0.0,9251.7,6748.3,0.0,4005.2722207735146
1731074500.47,19.8,0.682,0.0,2.15,False,6751.8,9877.7,0.0,9251.8,6748.2,0.0,4005.4675444946497
1731074500.97,20.5,0.659,0.0,1.54,False,6751.9,9877.85,0.0,9251.9,6748.1,0.0,4005.662874294341
1731074501.47,19.8,0.798,0.0,2.03,False,6752.0,9878.0,0.0,9252.0,6748.0,0.0,4005.858210171698
1731074501.97,19.8,0.696,0.0,2.16,False,6752.1,9878.15,0.0,9252.1,6747.9,0.0,4006.0535521258325
1731074502.47,19.8,0.695,0.0,1.8,False,6752.2,9878.3,0.0,9252.2,6747.8,0.0,4006.248900155855
1731074502.97,20.5,0.79,0.0,2.58,False,6752.3,9878.45,0.0,9252.3,6747.7,0.0,4006.4442542608776
1731074503.47,19.8,0.672,0.0,4.12,False,6752.4,9878.6,0.0,9252.4,6747.6,0.0,4006.639614440011
1731074503.97,19.8,0.618,0.0,2.14,False,6752.5,9878.75,0.0,9252.5,6747.5,0.0,4006.834980692367
1731074504.47,20.5,0.716,0.0,2.35,False,6752.6,9878.9,0.0,9252.6,6747.4,0.0,4007.0303530170568
1731074504.97,19.9,0.74,0.0,2.19,False,6752.7,9879.05,0.0,9252.7,6747.3,0.0,4007.225731413193
1731074505.47,19.8,0.7,0.0,2.32,False,6752.8,9879.2,0.0,9252.8,6747.2,0.0,4007.421115879887
1731074505.97,19.8,0.882,0.0,1.78,False,6752.9,9879.35,0.0,9252.9,6747.1,0.0,4007.6165064162515
1731074506.47,20.5,0.904,0.0,2.52,False,6753.0,9879.5,0.0,9253.0,6747.0,0.0,4007.811903021398
1731074506.97,19.9,0.79,0.0,1.86,False,6753.1,9879.65,0.0,9253.1,6746.9,0.0,4008.0073056944393
1731074507.47,19.8,0.909,0.0,1.79,False,6753.2,9879.8,0.0,9253.2,6746.8,0.0,4008.2027144344884
1731074507.97,19.8,0.939,0.0,2.23,False,6753.3,9879.95,0.0,9253.3,6746.7,0.0,4008.398129240657
1731074508.47,19.8,1.208,0.0,8.37,False,6753.4,9880.1,0.0,9253.4,6746.6,0.0,4008.593550112059
1731074508.97,20.5,1.062,0.0,1.64,False,6753.5,9880.25,0.0,9253.5,6746.5,0.0,4008.788977047807
1731074509.47,19.8,1.061,0.0,2.14,False,6753.6,9880.4,0.0,9253.6,6746.4,0.0,4008.984410047013
1731074509.97,19.9,1.362,0.0,1.82,False,6753.7,9880.55,0.0,9253.7,6746.3,0.0,4009.1798491087925
1731074510.47,20.5,1.125,0.0,1.48,False,6753.8,9880.7,0.0,9253.8,6746.2,0.0,4009.375294232257
1731074510.97,19.8,1.163,0.0,1.98,False,6753.9,9880.85,0.0,9253.9,6746.1,0.0,4009.5707454165217
1731074511.47,19.8,0.902,0.0,1.81,False,6754.0,9881.0,0.0,9254.0,6746.0,0.0,4009.7662026606986
1731074511.97,19.9,0.711,0.0,1.57,False,6754.1,9881.15,0.0,9254.1,6745.9,0.0,4009.9616659639028
1731074512.47,19.8,0.688,0.0,2.2,False,6754.2,9881.3,0.0,9254.2,6745.8,0.0,4010.157135325248
1731074512.97,20.5,0.699,0.0,6.61,False,6754.3,9881.45,0.0,9254.3,6745.7,0.0,4010.3526107438483
1731074513.47,19.8,0.811,0.0,1.74,False,6754.4,9881.6,0.0,9254.4,6745.6,0.0,4010.548092218818
1731074513.97,19.9,0.715,0.0,1.98,False,6754.5,9881.75,0.0,9254.5,6745.5,0.0,4010.7435797492712
1731074514.47,19.8,0.883,0.0,2.05,False,6754.6,9881.9,0.0,9254.6,6745.4,0.0,4010.9390733343234
1731074514.97,20.5,0.89,0.0,2.37,False,6754.7,9882.05,0.0,9254.7,6745.3,0.0,4011.1345729730883
1731074515.47,19.8,0.831,0.0,1.83,False,6754.8,9882.2,0.0,9254.8,6745.2,0.0,4011.3300786646814
1731074515.97,19.8,1.088,0.0,2.52,False,6754.9,9882.35,0.0,9254.9,6745.1,0.0,4011.525590408218
1731074516.47,19.9,0.981,0.0,1.82,False,6755.0,9882.5,0.0,9255.0,6745.0,0.0,4011.721108202812
1731074516.97,20.5,0.939,0.0,1.64,False,6755.1,9882.65,0.0,9255.1,6744.9,0.0,4011.91663204758
1731074517.47,19.9,1.166,0.0,2.38,False,6755.2,9882.8,0.0,9255.2,6744.8,0.0,4012.1121619416376
1731074517.97,19.8,1.24,0.0,7.15,False,6755.3,9882.95,0.0,9255.3,6744.7,0.0,4012.307697884099
1731074518.47,19.8,1.186,0.0,1.87,False,6755.4,9883.1,0.0,9255.4,6744.6,0.0,4012.5032398740814
1731074518.97,20.5,1.717,0.0,1.91,False,6755.5,9883.25,0.0,9255.5,6744.5,0.0,4012.6987879107
1731074519.47,19.8,1.255,0.0,1.89,False,6755.6,9883.4,0.0,9255.6,6744.4,0.0,4012.8943419930706
1731074519.97,19.9,0.898,0.0,1.67,False,6755.7,9883.55,0.0,9255.7,6744.3,0.0,4013.08990212031
1731074520.47,19.8,0.655,0.0,2.4,False,6755.8,9883.7,0.0,9255.8,6744.2,0.0,4013.2854682915345
1731074520.97,20.5,1.0,0.0,1.96,False,6755.9,9883.85,0.0,9255.9,6744.1,0.0,4013.4810405058597
1731074521.47,19.8,0.91,0.0,2.19,False,6756.0,9884.0,0.0,9256.0,6744.0,0.0,4013.6766187624035
1731074521.97,19.8,0.993,0.0,1.98,False,6756.1,9884.15,0.0,9256.1,6743.9,0.0,4013.8722030602817
1731074522.47,19.9,0.811,0.0,9.42,False,6756.2,9884.3,0.0,9256.2,6743.8,0.0,4014.0677933986117
1731074522.97,20.5,0.899,0.0,1.96,False,6756.3,9884.45,0.0,9256.3,6743.7,0.0,4014.2633897765104
1731074523.47,19.9,0.817,0.0,1.36,False,6756.4,9884.6,0.0,9256.4,6743.6,0.0,4014.458992193095
1731074523.97,19.8,0.709,0.0,1.86,False,6756.5,9884.75,0.0,9256.5,6743.5,0.0,4014.6546006474828
1731074524.47,19.8,0.631,0.0,1.8,False,6756.6,9884.9,0.0,9256.6,6743.4,0.0,4014.8502151387916
1731074524.97,20.5,0.685,0.0,1.61,False,6756.7,9885.05,0.0,9256.7,6743.3,0.0,4015.0458356661384
1731074525.47,19.8,0.721,0.0,1.86,False,6756.8,9885.2,0.0,9256.8,6743.2,0.0,4015.2414622286415
1731074525.97,19.8,0.661,0.0,1.56,False,6756.9,9885.35,0.0,9256.9,6743.1,0.0,4015.437094825419
1731074526.47,19.9,0.844,0.0,1.6,False,6757.0,9885.5,0.0,9257.0,6743.0,0.0,4015.632733455588
1731074526.97,20.4,0.723,0.0,6.69,False,6757.1,9885.65,0.0,9257.1,6742.9,0.0,4015.828378118268
1731074527.47,19.9,0.941,0.0,1.74,False,6757.2,9885.8,0.0,9257.2,6742.8,0.0,4016.0240288125765
1731074527.97,19.8,0.959,0.0,1.58,False,6757.3,9885.95,0.0,9257.3,6742.7,0.0,4016.2196855376324
1731074528.47,19.8,0.848,0.0,1.94,False,6757.4,9886.1,0.0,9257.4,6742.6,0.0,4016.4153482925544
1731074528.97,20.5,0.978,0.0,2.14,False,6757.5,9886.25,0.0,9257.5,6742.5,0.0,4016.6110170764605
1731074529.47,19.8,1.222,0.0,2.71,False,6757.6,9886.4,0.0,9257.6,6742.4,0.0,4016.8066918884706
1731074529.97,19.8,0.986,0.0,5.32,False,6757.7,9886.55,0.0,9257.7,6742.3,0.0,4017.0023727277035
1731074530.47,19.8,1.027,0.0,1.98,False,6757.8,9886.7,0.0,9257.8,6742.2,0.0,4017.1980595932782
1731074530.97,20.5,1.306,0.0,2.27,False,6757.9,9886.85,0.0,9257.9,6742.1,0.0,4017.3937524843145
1731074531.47,19.8,1.142,0.0,3.04,False,6758.0,9887.0,0.0,9258.0,6742.0,0.0,4017.589451399931
1731074531.97,19.8,1.125,0.0,2.57,False,6758.1,9887.15,0.0,9258.1,6741.9,0.0,4017.7851563392487
1731074532.47,19.8,1.085,0.0,2.87,False,6758.2,9887.3,0.0,9258.2,6741.8,0.0,4017.9808673013863
1731074532.97,19.8,0.773,0.0,1.54,False,6758.3,9887.45,0.0,9258.3,6741.7,0.0,4018.1765842854643
1731074533.47,20.5,0.732,0.0,2.38,False,6758.4,9887.6,0.0,9258.4,6741.6,0.0,4018.3723072906023
1731074533.97,19.9,0.754,0.0,1.98,False,6758.5,9887.75,0.0,9258.5,6741.5,0.0,4018.5680363159213
1731074534.47,19.8,0.767,0.0,1.88,False,6758.6,9887.9,0.0,9258.6,6741.4,0.0,4018.7637713605413
1731074534.97,20.5,0.702,0.0,2.23,False,6758.7,9888.05,0.0,9258.7,6741.3,0.0,4018.9595124235825
1731074535.47,19.8,0.76,0.0,2.26,False,6758.8,9888.2,0.0,9258.8,6741.2,0.0,4019.155259504166
1731074535.97,19.8,0.91,0.0,4.37,False,6758.9,9888.35,0.0,9258.9,6741.1,0.0,4019.3510126014125
1731074536.47,19.8,0.942,0.0,1.65,False,6759.0,9888.5,0.0,9259.0,6741.0,0.0,4019.546771714443
1731074536.97,20.5,0.817,0.0,2.46,False,6759.1,9888.65,0.0,9259.1,6740.9,0.0,4019.7425368423783
1731074537.47,19.8,0.899,0.0,1.63,False,6759.2,9888.8,0.0,9259.2,6740.8,0.0,4019.93830798434
1731074537.97,19.8,1.012,0.0,1.64,False,6759.3,9888.95,0.0,9259.3,6740.7,0.0,4020.13408513945
1731074538.47,19.8,0.98,0.0,1.9,False,6759.4,9889.1,0.0,9259.4,6740.6,0.0,4020.3298683068283
1731074538.97,20.5,1.035,0.0,1.87,False,6759.5,9889.25,0.0,9259.5,6740.5,0.0,4020.525657485598
1731074539.47,19.8,1.062,0.0,1.66,False,6759.6,9889.4,0.0,9259.6,6740.4,0.0,4020.7214526748803
1731074539.97,19.8,1.274,0.0,1.9,False,6759.7,9889.55,0.0,9259.7,6740.3,0.0,4020.9172538737976
1731074540.47,19.9,1.296,0.0,1.94,False,6759.8,9889.7,0.0,9259.8,6740.2,0.0,4021.113061081471
1731074540.97,20.5,1.239,0.0,8.76,False,6759.9,9889.85,0.0,9259.9,6740.1,0.0,4021.308874297024
1731074541.47,19.8,0.922,0.0,1.71,False,6760.0,9890.0,0.0,9260.0,6740.0,0.0,4021.5046935195787
1731074541.97,19.8,0.526,0.0,2.4,False,6760.1,9890.15,0.0,9260.1,6739.9,0.0,4021.700518748257
1731074542.47,19.9,0.62,0.0,1.93,False,6760.2,9890.3,0.0,9260.2,6739.8,0.0,4021.896349982182
1731074542.97,20.5,0.834,0.0,4.54,False,6760.3,9890.45,0.0,9260.3,6739.7,0.0,4022.0921872204767
1731074543.47,19.8,0.792,0.0,5.42,False,6760.4,9890.6,0.0,9260.4,6739.6,0.0,4022.288030462264
1731074543.97,19.8,0.804,0.0,4.88,False,6760.5,9890.75,0.0,9260.5,6739.5,0.0,4022.483879706667
1731074544.47,19.8,0.939,0.0,4.82,False,6760.6,9890.9,0.0,9260.6,6739.4,0.0,4022.6797349528088
1731074544.97,20.5,0.983,0.0,5.16,False,6760.7,9891.05,0.0,9260.7,6739.3,0.0,4022.8755961998127
1731074545.47,19.8,0.799,0.0,6.07,False,6760.8,9891.2,0.0,9260.8,6739.2,0.0,4023.0714634468027
1731074545.97,19.8,0.628,0.0,1.72,False,6760.9,9891.35,0.0,9260.9,6739.1,0.0,4023.2673366929025
1731074546.47,19.8,0.637,0.0,1.79,False,6761.0,9891.5,0.0,9261.0,6739.0,0.0,4023.4632159372354
1731074546.97,20.5,0.757,0.0,1.85,False,6761.1,9891.65,0.0,9261.1,6738.9,0.0,4023.6591011789255
1731074547.47,19.8,0.828,0.0,1.65,False,6761.2,9891.8,0.0,9261.2,6738.8,0.0,4023.8549924170975
1731074547.97,19.9,0.786,0.0,2.06,False,6761.3,9891.95,0.0,9261.3,6738.7,0.0,4024.050889650875
1731074548.47,19.8,0.885,0.0,1.95,False,6761.4,9892.1,0.0,9261.4,6738.6,0.0,4024.246792879383
1731074548.97,20.5,0.708,0.0,1.88,False,6761.5,9892.25,0.0,9261.5,6738.5,0.0,4024.4427021017455
1731074549.47,19.8,1.068,0.0,1.72,False,6761.6,9892.4,0.0,9261.6,6738.4,0.0,4024.6386173170877
1731074549.97,19.8,1.129,0.0,4.53,False,6761.7,9892.55,0.0,9261.7,6738.3,0.0,4024.8345385245343
1731074550.47,19.8,0.989,0.0,1.9,False,6761.8,9892.7,0.0,9261.8,6738.2,0.0,4025.03046572321
1731074550.97,20.5,0.874,0.0,1.76,False,6761.9,9892.85,0.0,9261.9,6738.1,0.0,4025.2263989122403
1731074551.47,19.8,1.14,0.0,5.3,False,6762.0,9893.0,0.0,9262.0,6738.0,0.0,4025.42233809075
1731074551.97,19.9,1.15,0.0,2.33,False,6762.1,9893.15,0.0,9262.1,6737.9,0.0,4025.618283257865
1731074552.47,19.8,1.274,0.0,1.59,False,6762.2,9893.3,0.0,9262.2,6737.8,0.0,4025.814234412711
1731074552.97,20.5,1.121,0.0,1.64,False,6762.3,9893.45,0.0,9262.3,6737.7,0.0,4026.010191554413
1731074553.47,19.8,1.133,0.0,1.76,False,6762.4,9893.6,0.0,9262.4,6737.6,0.0,4026.2061546820973
1731074553.97,19.8,0.848,0.0,1.59,False,6762.5,9893.75,0.0,9262.5,6737.5,0.0,4026.40212379489
1731074554.47,19.9,0.634,0.0,1.9,False,6762.6,9893.9,0.0,9262.6,6737.4,0.0,4026.598098891917
1731074554.97,20.5,0.623,0.0,1.87,False,6762.7,9894.05,0.0,9262.7,6737.3,0.0,4026.7940799723046
1731074555.47,19.8,0.955,0.0,2.14,False,6762.8,9894.2,0.0,9262.8,6737.2,0.0,4026.9900670351794
1731074555.97,19.8,0.777,0.0,1.86,False,6762.9,9894.35,0.0,9262.9,6737.1,0.0,4027.186060079668
1731074556.47,19.8,0.786,0.0,4.69,False,6763.0,9894.5,0.0,9263.0,6737.0,0.0,4027.382059104897
1731074556.97,20.5,0.768,0.0,1.99,False,6763.1,9894.65,0.0,9263.1,6736.9,0.0,4027.578064109993
1731074557.47,19.9,1.021,0.0,1.62,False,6763.2,9894.8,0.0,9263.2,6736.8,0.0,4027.7740750940834
1731074557.97,19.8,0.931,0.0,2.23,False,6763.3,9894.95,0.0,9263.3,6736.7,0.0,4027.9700920562955
1731074558.47,19.8,0.915,0.0,1.69,False,6763.4,9895.1,0.0,9263.4,6736.6,0.0,4028.166114995756
1731074558.97,20.5,0.84,0.0,1.66,False,6763.5,9895.25,0.0,9263.5,6736.5,0.0,4028.3621439115923
1731074559.47,19.8,1.185,0.0,9.69,False,6763.6,9895.4,0.0,9263.6,6736.4,0.0,4028.5581788029326
1731074559.97,19.8,1.198,0.0,1.85,False,6763.7,9895.55,0.0,9263.7,6736.3,0.0,4028.754219668904
1731074560.47,19.9,1.106,0.0,2.4,False,6763.8,9895.7,0.0,9263.8,6736.2,0.0,4028.9502665086347
1731074560.97,20.5,1.124,0.0,2.3,False,6763.9,9895.85,0.0,9263.9,6736.1,0.0,4029.146319321253
1731074561.47,19.9,1.194,0.0,2.05,False,6764.0,9896.0,0.0,9264.0,6736.0,0.0,4029.3423781058864
1731074561.97,19.8,1.22,0.0,1.66,False,6764.1,9896.15,0.0,9264.1,6735.9,0.0,4029.5384428616635
1731074562.47,19.8,0.896,0.0,1.68,False,6764.2,9896.3,0.0,9264.2,6735.8,0.0,4029.7345135877126
1731074562.97,19.8,0.667,0.0,2.64,False,6764.3,9896.45,0.0,9264.3,6735.7,0.0,4029.9305902831625
1731074563.47,20.5,0.663,0.0,3.61,False,6764.4,9896.6,0.0,9264.4,6735.6,0.0,4030.126672947142
1731074563.97,19.8,0.676,0.0,10.4,False,6764.5,9896.75,0.0,9264.5,6735.5,0.0,4030.3227615787796
1731074564.47,19.8,0.785,0.0,6.21,False,6764.6,9896.9,0.0,9264.6,6735.4,0.0,4030.5188561772043
1731074564.97,20.5,1.06,0.0,4.88,False,6764.7,9897.05,0.0,9264.7,6735.3,0.0,4030.714956741546
1731074565.47,19.8,0.78,0.0,5.49,False,6764.8,9897.2,0.0,9264.8,6735.2,0.0,4030.9110632709326
1731074565.97,19.8,0.967,0.0,5.85,False,6764.9,9897.35,0.0,9264.9,6735.1,0.0,4031.1071757644945
1731074566.47,8.32,3.892,0.0,4.52,True,6765.0,9897.5,0.0,9265.0,6735.0,0.0,4031.3032942213613
1731074566.97,22.4,2.37,0.3,1.75,True,6765.1,9897.65,0.0,9265.1,6734.9,0.0,4031.4994186406625
1731074567.47,19.8,0.937,0.0,2.48,False,6765.2,9897.8,0.0,9265.2,6734.8,0.0,4031.6955490215278
1731074567.97,19.8,0.887,0.0,1.93,False,6765.3,9897.95,0.0,9265.3,6734.7,0.0,4031.8916853630876
1731074568.47,20.5,0.653,0.0,1.47,False,6765.4,9898.1,0.0,9265.4,6734.6,0.0,4032.087827664472
1731074568.97,19.9,0.772,0.0,7.45,False,6765.5,9898.25,0.0,9265.5,6734.5,0.0,4032.283975924811
1731074569.47,19.8,0.812,0.0,1.81,False,6765.6,9898.4,0.0,9265.6,6734.4,0.0,4032.480130143235
1731074569.97,19.8,0.803,0.0,1.42,False,6765.7,9898.55,0.0,9265.7,6734.3,0.0,4032.6762903188746
1731074570.47,19.8,1.065,0.0,1.9,False,6765.8,9898.7,0.0,9265.8,6734.2,0.0,4032.8724564508607
1731074570.97,20.5,0.953,0.0,2.44,False,6765.9,9898.85,0.0,9265.9,6734.1,0.0,4033.0686285383244
1731074571.47,19.9,0.818,0.0,1.51,False,6766.0,9899.0,0.0,9266.0,6734.0,0.0,4033.264806580396
1731074571.97,19.8,1.066,0.0,1.82,False,6766.1,9899.15,0.0,9266.1,6733.9,0.0,4033.460990576207
1731074572.47,19.9,1.177,0.0,2.11,False,6766.2,9899.3,0.0,9266.2,6733.8,0.0,4033.6571805248896
1731074572.97,20.5,1.12,0.0,1.58,False,6766.3,9899.45,0.0,9266.3,6733.7,0.0,4033.8533764255735
1731074573.47,19.8,1.223,0.0,7.23,False,6766.4,9899.6,0.0,9266.4,6733.6,0.0,4034.0495782773914
1731074573.97,19.8,1.115,0.0,2.07,False,6766.5,9899.75,0.0,9266.5,6733.5,0.0,4034.245786079475
1731074574.47,19.8,1.125,0.0,2.23,False,6766.6,9899.9,0.0,9266.6,6733.4,0.0,4034.4419998309554
1731074574.97,20.5,1.215,0.0,2.31,False,6766.7,9900.05,0.0,9266.7,6733.3,0.0,4034.6382195309657
1731074575.47,19.8,1.039,0.0,1.79,False,6766.8,9900.2,0.0,9266.8,6733.2,0.0,4034.834445178637
1731074575.97,19.8,0.516,0.0,2.55,False,6766.9,9900.35,0.0,9266.9,6733.1,0.0,4035.030676773102
1731074576.47,19.8,1.643,0.0,3.32,False,6767.0,9900.5,0.0,9267.0,6733.0,0.0,4035.2269143134936
1731074576.97,20.5,1.622,0.0,3.49,False,6767.1,9900.65,0.0,9267.1,6732.9,0.0,4035.423157798944
1731074577.47,19.8,0.935,0.0,3.23,False,6767.2,9900.8,0.0,9267.2,6732.8,0.0,4035.6194072285857
1731074577.97,19.8,1.192,0.0,5.35,False,6767.3,9900.95,0.0,9267.3,6732.7,0.0,4035.8156626015516
1731074578.47,19.8,1.206,0.0,10.1,False,6767.4,9901.1,0.0,9267.4,6732.6,0.0,4036.011923916975
1731074578.97,20.5,1.018,0.0,4.54,False,6767.5,9901.25,0.0,9267.5,6732.5,0.0,4036.2081911739883
1731074579.47,10.9,4.405,0.0,3.92,True,6767.6,9901.4,0.0,9267.6,6732.4,0.0,4036.404464371726
1731074579.97,23.7,4.534,0.178,2.24,True,6767.7,9901.55,0.0,9267.7,6732.3,0.0,4036.6007435093206
1731074580.47,19.8,2.015,0.0,6.05,False,6767.8,9901.7,0.0,9267.8,6732.2,0.0,4036.797028585906
1731074580.97,20.5,1.052,0.0,1.34,False,6767.9,9901.85,0.0,9267.9,6732.1,0.0,4036.993319600616
1731074581.47,19.8,1.342,0.0,2.05,False,6768.0,9902.0,0.0,9268.0,6732.0,0.0,4037.189616552584
1731074581.97,19.8,1.107,0.0,2.12,False,6768.1,9902.15,0.0,9268.1,6731.9,0.0,4037.3859194409442
1731074582.47,19.8,1.299,0.0,2.31,False,6768.2,9902.3,0.0,9268.2,6731.8,0.0,4037.5822282648314
1731074582.97,20.5,1.131,0.0,7.52,False,6768.3,9902.45,0.0,9268.3,6731.7,0.0,4037.778543023379
1731074583.47,19.8,1.673,0.0,1.99,False,6768.4,9902.6,0.0,9268.4,6731.6,0.0,4037.9748637157218
1731074583.97,19.8,0.973,0.0,1.84,False,6768.5,9902.75,0.0,9268.5,6731.5,0.0,4038.171190340994
1731074584.47,16.6,2.197,0.0,2.17,True,6768.6,9902.9,0.0,9268.6,6731.4,0.0,4038.3675228983307
1731074584.97,23.7,2.138,0.0,2.38,False,6768.7,9903.05,0.0,9268.7,6731.3,0.0,4038.563861386867
1731074585.47,19.8,0.92,0.0,1.69,False,6768.8,9903.2,0.0,9268.8,6731.2,0.0,4038.7602058057373
1731074585.97,19.8,0.775,0.0,3.9,False,6768.9,9903.35,0.0,9268.9,6731.1,0.0,4038.9565561540767
1731074586.47,19.8,0.73,0.0,1.62,False,6769.0,9903.5,0.0,9269.0,6731.0,0.0,4039.152912431021
1731074586.97,20.5,1.487,0.0,2.07,False,6769.1,9903.65,0.0,9269.1,6730.9,0.0,4039.3492746357056
1731074587.47,19.8,1.506,0.0,7.69,False,6769.2,9903.8,0.0,9269.2,6730.8,0.0,4039.5456427672657
1731074587.97,19.8,0.857,0.0,2.71,False,6769.3,9903.95,0.0,9269.3,6730.7,0.0,4039.742016824837
1731074588.47,19.8,0.861,0.0,2.16,False,6769.4,9904.1,0.0,9269.4,6730.6,0.0,4039.9383968075554
1731074588.97,20.5,0.783,0.0,1.92,False,6769.5,9904.25,0.0,9269.5,6730.5,0.0,4040.134782714557
1731074589.47,19.8,0.678,0.0,2.32,False,6769.6,9904.4,0.0,9269.6,6730.4,0.0,4040.331174544978
1731074589.97,19.8,0.869,0.0,2.41,False,6769.7,9904.55,0.0,9269.7,6730.3,0.0,4040.527572297954
1731074590.47,19.8,0.776,0.0,1.87,False,6769.8,9904.7,0.0,9269.8,6730.2,0.0,4040.7239759726226
1731074590.97,20.5,0.726,0.0,1.71,False,6769.9,9904.85,0.0,9269.9,6730.1,0.0,4040.9203855681194
1731074591.47,19.8,0.902,0.0,2.18,False,6770.0,9905.0,0.0,9270.0,6730.0,0.0,4041.116801083582
1731074591.97,19.8,1.107,0.0,4.68,False,6770.1,9905.15,0.0,9270.1,6729.9,0.0,4041.3132225181457
1731074592.47,19.8,1.18,0.0,2.69,False,6770.2,9905.3,0.0,9270.2,6729.8,0.0,4041.509649870949
1731074592.97,20.5,1.076,0.0,1.8,False,6770.3,9905.45,0.0,9270.3,6729.7,0.0,4041.706083141128
1731074593.47,19.9,0.911,0.0,4.94,False,6770.4,9905.6,0.0,9270.4,6729.6,0.0,4041.902522327821
1731074593.97,19.8,1.034,0.0,1.89,False,6770.5,9905.75,0.0,9270.5,6729.5,0.0,4042.098967430164
1731074594.47,19.8,1.018,0.0,2.21,False,6770.6,9905.9,0.0,9270.6,6729.4,0.0,4042.295418447296
1731074594.97,20.5,1.123,0.0,1.89,False,6770.7,9906.05,0.0,9270.7,6729.3,0.0,4042.4918753783536
1731074595.47,19.9,1.257,0.0,1.88,False,6770.8,9906.2,0.0,9270.8,6729.2,0.0,4042.6883382224755
1731074595.97,19.8,1.185,0.0,2.01,False,6770.9,9906.35,0.0,9270.9,6729.1,0.0,4042.8848069787987
1731074596.47,19.8,0.968,0.0,2.03,False,6771.0,9906.5,0.0,9271.0,6729.0,0.0,4043.0812816464622
1731074596.97,19.8,0.845,0.0,8.29,False,6771.1,9906.65,0.0,9271.1,6728.9,0.0,4043.277762224604
1731074597.47,20.5,0.647,0.0,1.6,False,6771.2,9906.8,0.0,9271.2,6728.8,0.0,4043.474248712362
1731074597.97,19.8,0.757,0.0,1.59,False,6771.3,9906.95,0.0,9271.3,6728.7,0.0,4043.670741108875
