1731073239.435761857: PING 192.168.6.11 (192.168.6.11) 56(84) bytes of data.
1731073598.863369905: 64 bytes from 192.168.6.11: icmp_seq=712 ttl=64 time=0.870 ms
1731073599.387685521: 64 bytes from 192.168.6.11: icmp_seq=713 ttl=64 time=1.03 ms
1731073599.887870598: 64 bytes from 192.168.6.11: icmp_seq=714 ttl=64 time=0.878 ms
1731073600.389097940: 64 bytes from 192.168.6.11: icmp_seq=715 ttl=64 time=1.08 ms
1731073600.888859118: 64 bytes from 192.168.6.11: icmp_seq=716 ttl=64 time=0.740 ms
1731073601.402073197: 64 bytes from 192.168.6.11: icmp_seq=717 ttl=64 time=0.764 ms
1731073601.914587936: 64 bytes from 192.168.6.11: icmp_seq=718 ttl=64 time=0.907 ms
1731073602.414880113: 64 bytes from 192.168.6.11: icmp_seq=719 ttl=64 time=0.873 ms
1731073602.939691361: 64 bytes from 192.168.6.11: icmp_seq=720 ttl=64 time=2.58 ms
1731073603.440084077: 64 bytes from 192.168.6.11: icmp_seq=721 ttl=64 time=1.88 ms
1731073603.942452567: 64 bytes from 192.168.6.11: icmp_seq=722 ttl=64 time=2.31 ms
1731073604.441903567: 64 bytes from 192.168.6.11: icmp_seq=723 ttl=64 time=0.781 ms
1731073604.953814741: 64 bytes from 192.168.6.11: icmp_seq=724 ttl=64 time=0.789 ms
1731073605.466020945: 64 bytes from 192.168.6.11: icmp_seq=725 ttl=64 time=0.793 ms
1731073605.979173715: 64 bytes from 192.168.6.11: icmp_seq=726 ttl=64 time=1.02 ms
1731073606.478622906: 64 bytes from 192.168.6.11: icmp_seq=727 ttl=64 time=0.800 ms
1731073607.002489903: 64 bytes from 192.168.6.11: icmp_seq=728 ttl=64 time=0.730 ms
1731073607.502481367: 64 bytes from 192.168.6.11: icmp_seq=729 ttl=64 time=1.01 ms
1731073608.002796404: 64 bytes from 192.168.6.11: icmp_seq=730 ttl=64 time=0.886 ms
1731073608.509571833: 64 bytes from 192.168.6.11: icmp_seq=731 ttl=64 time=3.86 ms
1731073609.008354245: 64 bytes from 192.168.6.11: icmp_seq=732 ttl=64 time=1.44 ms
1731073609.508811028: 64 bytes from 192.168.6.11: icmp_seq=733 ttl=64 time=1.18 ms
1731073610.009173085: 64 bytes from 192.168.6.11: icmp_seq=734 ttl=64 time=0.839 ms
1731073610.523407512: 64 bytes from 192.168.6.11: icmp_seq=735 ttl=64 time=1.31 ms
1731073611.023339403: 64 bytes from 192.168.6.11: icmp_seq=736 ttl=64 time=0.842 ms
1731073611.546834508: 64 bytes from 192.168.6.11: icmp_seq=737 ttl=64 time=1.13 ms
1731073612.048181593: 64 bytes from 192.168.6.11: icmp_seq=738 ttl=64 time=0.819 ms
1731073612.571049440: 64 bytes from 192.168.6.11: icmp_seq=739 ttl=64 time=1.17 ms
1731073613.071546139: 64 bytes from 192.168.6.11: icmp_seq=740 ttl=64 time=0.844 ms
1731073613.594770178: 64 bytes from 192.168.6.11: icmp_seq=741 ttl=64 time=0.920 ms
1731073614.095472535: 64 bytes from 192.168.6.11: icmp_seq=742 ttl=64 time=0.872 ms
1731073614.619043889: 64 bytes from 192.168.6.11: icmp_seq=743 ttl=64 time=1.29 ms
1731073615.118927387: 64 bytes from 192.168.6.11: icmp_seq=744 ttl=64 time=0.860 ms
1731073615.619951323: 64 bytes from 192.168.6.11: icmp_seq=745 ttl=64 time=0.965 ms
1731073616.120248308: 64 bytes from 192.168.6.11: icmp_seq=746 ttl=64 time=1.06 ms
1731073616.621634315: 64 bytes from 192.168.6.11: icmp_seq=747 ttl=64 time=1.20 ms
1731073617.121479093: 64 bytes from 192.168.6.11: icmp_seq=748 ttl=64 time=0.777 ms
1731073617.626379894: 64 bytes from 192.168.6.11: icmp_seq=749 ttl=64 time=0.833 ms
1731073618.138649884: 64 bytes from 192.168.6.11: icmp_seq=750 ttl=64 time=0.883 ms
1731073618.650168053: 64 bytes from 192.168.6.11: icmp_seq=751 ttl=64 time=0.852 ms
1731073619.162044717: 64 bytes from 192.168.6.11: icmp_seq=752 ttl=64 time=0.725 ms
1731073619.674293037: 64 bytes from 192.168.6.11: icmp_seq=753 ttl=64 time=1.03 ms
1731073620.174885822: 64 bytes from 192.168.6.11: icmp_seq=754 ttl=64 time=0.814 ms
1731073620.699907702: 64 bytes from 192.168.6.11: icmp_seq=755 ttl=64 time=2.11 ms
1731073621.204052733: 64 bytes from 192.168.6.11: icmp_seq=756 ttl=64 time=5.34 ms
1731073621.701091887: 64 bytes from 192.168.6.11: icmp_seq=757 ttl=64 time=1.25 ms
1731073622.201184338: 64 bytes from 192.168.6.11: icmp_seq=758 ttl=64 time=0.796 ms
1731073622.714956326: 64 bytes from 192.168.6.11: icmp_seq=759 ttl=64 time=1.12 ms
1731073623.214738037: 64 bytes from 192.168.6.11: icmp_seq=760 ttl=64 time=0.864 ms
1731073623.738749878: 64 bytes from 192.168.6.11: icmp_seq=761 ttl=64 time=1.04 ms
1731073624.239173158: 64 bytes from 192.168.6.11: icmp_seq=762 ttl=64 time=0.855 ms
1731073624.740203434: 64 bytes from 192.168.6.11: icmp_seq=763 ttl=64 time=1.00 ms
1731073625.240297268: 64 bytes from 192.168.6.11: icmp_seq=764 ttl=64 time=1.13 ms
1731073625.741465395: 64 bytes from 192.168.6.11: icmp_seq=765 ttl=64 time=1.13 ms
1731073626.242362018: 64 bytes from 192.168.6.11: icmp_seq=766 ttl=64 time=1.00 ms
1731073626.743059824: 64 bytes from 192.168.6.11: icmp_seq=767 ttl=64 time=0.850 ms
1731073627.259192564: 64 bytes from 192.168.6.11: icmp_seq=768 ttl=64 time=1.05 ms
1731073627.762378594: 64 bytes from 192.168.6.11: icmp_seq=769 ttl=64 time=3.73 ms
1731073628.261359048: 64 bytes from 192.168.6.11: icmp_seq=770 ttl=64 time=1.22 ms
1731073628.760452488: 64 bytes from 192.168.6.11: icmp_seq=771 ttl=64 time=1.01 ms
1731073629.261022486: 64 bytes from 192.168.6.11: icmp_seq=772 ttl=64 time=0.994 ms
1731073629.761850271: 64 bytes from 192.168.6.11: icmp_seq=773 ttl=64 time=1.00 ms
1731073630.262011976: 64 bytes from 192.168.6.11: icmp_seq=774 ttl=64 time=0.826 ms
1731073630.779019667: 64 bytes from 192.168.6.11: icmp_seq=775 ttl=64 time=0.932 ms
1731073631.279519008: 64 bytes from 192.168.6.11: icmp_seq=776 ttl=64 time=0.976 ms
1731073631.779444009: 64 bytes from 192.168.6.11: icmp_seq=777 ttl=64 time=0.801 ms
1731073632.281812573: 64 bytes from 192.168.6.11: icmp_seq=778 ttl=64 time=0.725 ms
1731073632.794088043: 64 bytes from 192.168.6.11: icmp_seq=779 ttl=64 time=0.855 ms
1731073633.306244711: 64 bytes from 192.168.6.11: icmp_seq=780 ttl=64 time=0.846 ms
1731073633.818348896: 64 bytes from 192.168.6.11: icmp_seq=781 ttl=64 time=1.09 ms
1731073634.320583068: 64 bytes from 192.168.6.11: icmp_seq=782 ttl=64 time=2.35 ms
1731073634.827004559: 64 bytes from 192.168.6.11: icmp_seq=783 ttl=64 time=7.73 ms
1731073635.321592763: 64 bytes from 192.168.6.11: icmp_seq=784 ttl=64 time=0.900 ms
1731073635.822443344: 64 bytes from 192.168.6.11: icmp_seq=785 ttl=64 time=1.30 ms
1731073636.322839459: 64 bytes from 192.168.6.11: icmp_seq=786 ttl=64 time=0.805 ms
1731073636.826865575: 64 bytes from 192.168.6.11: icmp_seq=787 ttl=64 time=0.740 ms
1731073637.339213208: 64 bytes from 192.168.6.11: icmp_seq=788 ttl=64 time=1.23 ms
1731073637.839638255: 64 bytes from 192.168.6.11: icmp_seq=789 ttl=64 time=0.806 ms
1731073638.362337839: 64 bytes from 192.168.6.11: icmp_seq=790 ttl=64 time=0.793 ms
1731073638.874687694: 64 bytes from 192.168.6.11: icmp_seq=791 ttl=64 time=0.989 ms
1731073639.374442556: 64 bytes from 192.168.6.11: icmp_seq=792 ttl=64 time=0.834 ms
1731073639.899054022: 64 bytes from 192.168.6.11: icmp_seq=793 ttl=64 time=1.07 ms
1731073640.399082025: 64 bytes from 192.168.6.11: icmp_seq=794 ttl=64 time=0.855 ms
1731073640.922867733: 64 bytes from 192.168.6.11: icmp_seq=795 ttl=64 time=0.905 ms
1731073641.434695799: 64 bytes from 192.168.6.11: icmp_seq=796 ttl=64 time=0.878 ms
1731073641.946283057: 64 bytes from 192.168.6.11: icmp_seq=797 ttl=64 time=1.15 ms
1731073642.447455726: 64 bytes from 192.168.6.11: icmp_seq=798 ttl=64 time=1.13 ms
1731073642.948126472: 64 bytes from 192.168.6.11: icmp_seq=799 ttl=64 time=1.22 ms
1731073643.449565667: 64 bytes from 192.168.6.11: icmp_seq=800 ttl=64 time=1.21 ms
1731073643.950254524: 64 bytes from 192.168.6.11: icmp_seq=801 ttl=64 time=0.998 ms
1731073644.452829941: 64 bytes from 192.168.6.11: icmp_seq=802 ttl=64 time=3.30 ms
1731073644.951447097: 64 bytes from 192.168.6.11: icmp_seq=803 ttl=64 time=0.754 ms
1731073645.466294218: 64 bytes from 192.168.6.11: icmp_seq=804 ttl=64 time=0.829 ms
1731073645.978957490: 64 bytes from 192.168.6.11: icmp_seq=805 ttl=64 time=1.07 ms
1731073646.479381234: 64 bytes from 192.168.6.11: icmp_seq=806 ttl=64 time=0.947 ms
1731073646.979777694: 64 bytes from 192.168.6.11: icmp_seq=807 ttl=64 time=0.887 ms
1731073647.482549203: 64 bytes from 192.168.6.11: icmp_seq=808 ttl=64 time=0.799 ms
1731073647.994624486: 64 bytes from 192.168.6.11: icmp_seq=809 ttl=64 time=0.879 ms
1731073648.494988560: 64 bytes from 192.168.6.11: icmp_seq=810 ttl=64 time=0.879 ms
1731073649.019114528: 64 bytes from 192.168.6.11: icmp_seq=811 ttl=64 time=1.14 ms
1731073649.520229000: 64 bytes from 192.168.6.11: icmp_seq=812 ttl=64 time=0.819 ms
1731073650.042584582: 64 bytes from 192.168.6.11: icmp_seq=813 ttl=64 time=0.805 ms
1731073650.554454486: 64 bytes from 192.168.6.11: icmp_seq=814 ttl=64 time=0.790 ms
1731073651.066209929: 64 bytes from 192.168.6.11: icmp_seq=815 ttl=64 time=0.719 ms
1731073651.578569992: 64 bytes from 192.168.6.11: icmp_seq=816 ttl=64 time=0.829 ms
1731073652.090009459: 64 bytes from 192.168.6.11: icmp_seq=817 ttl=64 time=0.845 ms
1731073652.602404502: 64 bytes from 192.168.6.11: icmp_seq=818 ttl=64 time=0.852 ms
1731073653.114120878: 64 bytes from 192.168.6.11: icmp_seq=819 ttl=64 time=0.872 ms
1731073653.626669471: 64 bytes from 192.168.6.11: icmp_seq=820 ttl=64 time=0.833 ms
1731073654.138995542: 64 bytes from 192.168.6.11: icmp_seq=821 ttl=64 time=1.04 ms
1731073654.638637097: 64 bytes from 192.168.6.11: icmp_seq=822 ttl=64 time=0.793 ms
1731073655.162183207: 64 bytes from 192.168.6.11: icmp_seq=823 ttl=64 time=0.769 ms
1731073655.674848133: 64 bytes from 192.168.6.11: icmp_seq=824 ttl=64 time=0.907 ms
1731073656.174573671: 64 bytes from 192.168.6.11: icmp_seq=825 ttl=64 time=0.902 ms
1731073656.675904348: 64 bytes from 192.168.6.11: icmp_seq=826 ttl=64 time=1.14 ms
1731073657.176586817: 64 bytes from 192.168.6.11: icmp_seq=827 ttl=64 time=1.07 ms
1731073657.677645347: 64 bytes from 192.168.6.11: icmp_seq=828 ttl=64 time=1.03 ms
1731073658.177647014: 64 bytes from 192.168.6.11: icmp_seq=829 ttl=64 time=0.770 ms
1731073658.685739779: 64 bytes from 192.168.6.11: icmp_seq=830 ttl=64 time=4.01 ms
1731073659.182286107: 64 bytes from 192.168.6.11: icmp_seq=831 ttl=64 time=0.827 ms
1731073659.709100844: 64 bytes from 192.168.6.11: icmp_seq=832 ttl=64 time=4.05 ms
1731073660.207127629: 64 bytes from 192.168.6.11: icmp_seq=833 ttl=64 time=0.982 ms
1731073660.708434785: 64 bytes from 192.168.6.11: icmp_seq=834 ttl=64 time=1.04 ms
1731073661.723022643: 64 bytes from 192.168.6.11: icmp_seq=836 ttl=64 time=1.29 ms
1731073662.223148903: 64 bytes from 192.168.6.11: icmp_seq=837 ttl=64 time=0.889 ms
1731073662.723764387: 64 bytes from 192.168.6.11: icmp_seq=838 ttl=64 time=1.08 ms
1731073663.224775839: 64 bytes from 192.168.6.11: icmp_seq=839 ttl=64 time=0.797 ms
1731073663.739558899: 64 bytes from 192.168.6.11: icmp_seq=840 ttl=64 time=1.67 ms
1731073664.239923234: 64 bytes from 192.168.6.11: icmp_seq=841 ttl=64 time=1.09 ms
1731073664.741330595: 64 bytes from 192.168.6.11: icmp_seq=842 ttl=64 time=2.18 ms
1731073665.242017671: 64 bytes from 192.168.6.11: icmp_seq=843 ttl=64 time=1.53 ms
1731073665.742177104: 64 bytes from 192.168.6.11: icmp_seq=844 ttl=64 time=1.10 ms
1731073666.242446081: 64 bytes from 192.168.6.11: icmp_seq=845 ttl=64 time=0.748 ms
1731073666.746760159: 64 bytes from 192.168.6.11: icmp_seq=846 ttl=64 time=0.859 ms
1731073667.258937061: 64 bytes from 192.168.6.11: icmp_seq=847 ttl=64 time=0.977 ms
1731073667.759091921: 64 bytes from 192.168.6.11: icmp_seq=848 ttl=64 time=0.955 ms
1731073668.259710460: 64 bytes from 192.168.6.11: icmp_seq=849 ttl=64 time=1.00 ms
1731073668.760746649: 64 bytes from 192.168.6.11: icmp_seq=850 ttl=64 time=1.11 ms
1731073669.261355077: 64 bytes from 192.168.6.11: icmp_seq=851 ttl=64 time=1.09 ms
1731073669.761902696: 64 bytes from 192.168.6.11: icmp_seq=852 ttl=64 time=0.872 ms
1731073670.266676647: 64 bytes from 192.168.6.11: icmp_seq=853 ttl=64 time=0.853 ms
1731073670.779173846: 64 bytes from 192.168.6.11: icmp_seq=854 ttl=64 time=1.03 ms
1731073671.282959613: 64 bytes from 192.168.6.11: icmp_seq=855 ttl=64 time=4.31 ms
1731073671.780778979: 64 bytes from 192.168.6.11: icmp_seq=856 ttl=64 time=1.13 ms
1731073672.281578155: 64 bytes from 192.168.6.11: icmp_seq=857 ttl=64 time=0.883 ms
1731073672.794690651: 64 bytes from 192.168.6.11: icmp_seq=858 ttl=64 time=0.900 ms
1731073673.306988866: 64 bytes from 192.168.6.11: icmp_seq=859 ttl=64 time=0.732 ms
1731073673.819273537: 64 bytes from 192.168.6.11: icmp_seq=860 ttl=64 time=1.28 ms
1731073674.318959194: 64 bytes from 192.168.6.11: icmp_seq=861 ttl=64 time=0.897 ms
1731073674.820224081: 64 bytes from 192.168.6.11: icmp_seq=862 ttl=64 time=1.02 ms
1731073675.320916524: 64 bytes from 192.168.6.11: icmp_seq=863 ttl=64 time=1.09 ms
1731073675.820620358: 64 bytes from 192.168.6.11: icmp_seq=864 ttl=64 time=1.10 ms
1731073676.321488418: 64 bytes from 192.168.6.11: icmp_seq=865 ttl=64 time=0.907 ms
1731073676.826117853: 64 bytes from 192.168.6.11: icmp_seq=866 ttl=64 time=0.716 ms
1731073677.338721621: 64 bytes from 192.168.6.11: icmp_seq=867 ttl=64 time=1.31 ms
1731073677.839257168: 64 bytes from 192.168.6.11: icmp_seq=868 ttl=64 time=0.989 ms
1731073678.346971780: 64 bytes from 192.168.6.11: icmp_seq=869 ttl=64 time=7.83 ms
1731073678.841090693: 64 bytes from 192.168.6.11: icmp_seq=870 ttl=64 time=1.00 ms
1731073679.341591439: 64 bytes from 192.168.6.11: icmp_seq=871 ttl=64 time=1.27 ms
1731073679.842411920: 64 bytes from 192.168.6.11: icmp_seq=872 ttl=64 time=1.01 ms
1731073680.342887995: 64 bytes from 192.168.6.11: icmp_seq=873 ttl=64 time=1.09 ms
1731073680.842553490: 64 bytes from 192.168.6.11: icmp_seq=874 ttl=64 time=0.954 ms
1731073681.342854143: 64 bytes from 192.168.6.11: icmp_seq=875 ttl=64 time=0.946 ms
1731073681.843243683: 64 bytes from 192.168.6.11: icmp_seq=876 ttl=64 time=0.776 ms
1731073682.362053041: 64 bytes from 192.168.6.11: icmp_seq=877 ttl=64 time=0.864 ms
1731073682.875036795: 64 bytes from 192.168.6.11: icmp_seq=878 ttl=64 time=1.41 ms
1731073683.382058507: 64 bytes from 192.168.6.11: icmp_seq=879 ttl=64 time=0.909 ms
1731073683.877694561: 64 bytes from 192.168.6.11: icmp_seq=880 ttl=64 time=2.04 ms
1731073684.377285405: 64 bytes from 192.168.6.11: icmp_seq=881 ttl=64 time=0.730 ms
1731073684.890294589: 64 bytes from 192.168.6.11: icmp_seq=882 ttl=64 time=0.987 ms
1731073685.391511300: 64 bytes from 192.168.6.11: icmp_seq=883 ttl=64 time=0.908 ms
1731073685.891795449: 64 bytes from 192.168.6.11: icmp_seq=884 ttl=64 time=0.956 ms
1731073686.392908392: 64 bytes from 192.168.6.11: icmp_seq=885 ttl=64 time=1.19 ms
1731073686.892726382: 64 bytes from 192.168.6.11: icmp_seq=886 ttl=64 time=0.819 ms
1731073687.421085465: 64 bytes from 192.168.6.11: icmp_seq=887 ttl=64 time=3.65 ms
1731073687.922058301: 64 bytes from 192.168.6.11: icmp_seq=888 ttl=64 time=3.50 ms
1731073688.423398432: 64 bytes from 192.168.6.11: icmp_seq=889 ttl=64 time=3.53 ms
1731073688.921507559: 64 bytes from 192.168.6.11: icmp_seq=890 ttl=64 time=0.841 ms
1731073689.434232094: 64 bytes from 192.168.6.11: icmp_seq=891 ttl=64 time=0.902 ms
1731073689.935130778: 64 bytes from 192.168.6.11: icmp_seq=892 ttl=64 time=0.923 ms
1731073690.436124423: 64 bytes from 192.168.6.11: icmp_seq=893 ttl=64 time=0.861 ms
1731073690.942488267: 64 bytes from 192.168.6.11: icmp_seq=894 ttl=64 time=4.53 ms
1731073691.439236398: 64 bytes from 192.168.6.11: icmp_seq=895 ttl=64 time=0.842 ms
1731073691.965075400: 64 bytes from 192.168.6.11: icmp_seq=896 ttl=64 time=3.89 ms
1731073692.462697275: 64 bytes from 192.168.6.11: icmp_seq=897 ttl=64 time=0.865 ms
1731073692.989503942: 64 bytes from 192.168.6.11: icmp_seq=898 ttl=64 time=4.07 ms
1731073693.487048665: 64 bytes from 192.168.6.11: icmp_seq=899 ttl=64 time=1.06 ms
1731073693.987872363: 64 bytes from 192.168.6.11: icmp_seq=900 ttl=64 time=1.02 ms
1731073694.488291024: 64 bytes from 192.168.6.11: icmp_seq=901 ttl=64 time=0.859 ms
1731073695.002552265: 64 bytes from 192.168.6.11: icmp_seq=902 ttl=64 time=0.805 ms
1731073695.502371091: 64 bytes from 192.168.6.11: icmp_seq=903 ttl=64 time=0.806 ms
1731073696.025981181: 64 bytes from 192.168.6.11: icmp_seq=904 ttl=64 time=0.830 ms
1731073696.538694883: 64 bytes from 192.168.6.11: icmp_seq=905 ttl=64 time=1.07 ms
1731073697.039838540: 64 bytes from 192.168.6.11: icmp_seq=906 ttl=64 time=1.89 ms
1731073697.541845647: 64 bytes from 192.168.6.11: icmp_seq=907 ttl=64 time=2.37 ms
1731073698.041949124: 64 bytes from 192.168.6.11: icmp_seq=908 ttl=64 time=1.76 ms
1731073698.542990568: 64 bytes from 192.168.6.11: icmp_seq=909 ttl=64 time=1.87 ms
1731073699.046359848: 64 bytes from 192.168.6.11: icmp_seq=910 ttl=64 time=1.95 ms
1731073699.547282946: 64 bytes from 192.168.6.11: icmp_seq=911 ttl=64 time=2.54 ms
1731073700.045121591: 64 bytes from 192.168.6.11: icmp_seq=912 ttl=64 time=1.05 ms
1731073700.545990613: 64 bytes from 192.168.6.11: icmp_seq=913 ttl=64 time=0.887 ms
1731073701.050072717: 64 bytes from 192.168.6.11: icmp_seq=914 ttl=64 time=1.17 ms
1731073701.550821644: 64 bytes from 192.168.6.11: icmp_seq=915 ttl=64 time=0.819 ms
1731073702.074207749: 64 bytes from 192.168.6.11: icmp_seq=916 ttl=64 time=1.21 ms
1731073702.576535454: 64 bytes from 192.168.6.11: icmp_seq=917 ttl=64 time=1.00 ms
1731073703.076742798: 64 bytes from 192.168.6.11: icmp_seq=918 ttl=64 time=1.21 ms
1731073703.577587907: 64 bytes from 192.168.6.11: icmp_seq=919 ttl=64 time=1.28 ms
1731073704.077821100: 64 bytes from 192.168.6.11: icmp_seq=920 ttl=64 time=1.21 ms
1731073704.579353014: 64 bytes from 192.168.6.11: icmp_seq=921 ttl=64 time=1.35 ms
1731073705.079783133: 64 bytes from 192.168.6.11: icmp_seq=922 ttl=64 time=0.971 ms
1731073705.585883470: 64 bytes from 192.168.6.11: icmp_seq=923 ttl=64 time=6.96 ms
1731073706.081208515: 64 bytes from 192.168.6.11: icmp_seq=924 ttl=64 time=1.21 ms
1731073706.581577935: 64 bytes from 192.168.6.11: icmp_seq=925 ttl=64 time=1.01 ms
1731073707.081998188: 64 bytes from 192.168.6.11: icmp_seq=926 ttl=64 time=0.823 ms
1731073707.609964004: 64 bytes from 192.168.6.11: icmp_seq=927 ttl=64 time=0.887 ms
1731073708.122173608: 64 bytes from 192.168.6.11: icmp_seq=928 ttl=64 time=0.756 ms
1731073708.634146433: 64 bytes from 192.168.6.11: icmp_seq=929 ttl=64 time=0.785 ms
1731073709.146385827: 64 bytes from 192.168.6.11: icmp_seq=930 ttl=64 time=0.856 ms
1731073709.658577335: 64 bytes from 192.168.6.11: icmp_seq=931 ttl=64 time=0.826 ms
1731073710.170585380: 64 bytes from 192.168.6.11: icmp_seq=932 ttl=64 time=1.15 ms
1731073710.672842054: 64 bytes from 192.168.6.11: icmp_seq=933 ttl=64 time=2.57 ms
1731073711.174002678: 64 bytes from 192.168.6.11: icmp_seq=934 ttl=64 time=2.64 ms
1731073711.674852890: 64 bytes from 192.168.6.11: icmp_seq=935 ttl=64 time=2.35 ms
1731073712.175860623: 64 bytes from 192.168.6.11: icmp_seq=936 ttl=64 time=1.89 ms
1731073712.676963917: 64 bytes from 192.168.6.11: icmp_seq=937 ttl=64 time=1.15 ms
1731073713.176830415: 64 bytes from 192.168.6.11: icmp_seq=938 ttl=64 time=0.863 ms
1731073713.695584127: 64 bytes from 192.168.6.11: icmp_seq=939 ttl=64 time=0.829 ms
1731073714.201467716: 64 bytes from 192.168.6.11: icmp_seq=940 ttl=64 time=0.719 ms
1731073714.714056574: 64 bytes from 192.168.6.11: icmp_seq=941 ttl=64 time=0.797 ms
1731073715.226070892: 64 bytes from 192.168.6.11: icmp_seq=942 ttl=64 time=0.774 ms
1731073715.737986325: 64 bytes from 192.168.6.11: icmp_seq=943 ttl=64 time=0.821 ms
1731073716.250540512: 64 bytes from 192.168.6.11: icmp_seq=944 ttl=64 time=1.17 ms
1731073716.751119664: 64 bytes from 192.168.6.11: icmp_seq=945 ttl=64 time=0.826 ms
1731073717.273972403: 64 bytes from 192.168.6.11: icmp_seq=946 ttl=64 time=0.929 ms
1731073717.775254904: 64 bytes from 192.168.6.11: icmp_seq=947 ttl=64 time=0.988 ms
1731073718.282652583: 64 bytes from 192.168.6.11: icmp_seq=948 ttl=64 time=7.79 ms
1731073718.776937464: 64 bytes from 192.168.6.11: icmp_seq=949 ttl=64 time=0.846 ms
1731073719.290634210: 64 bytes from 192.168.6.11: icmp_seq=950 ttl=64 time=1.60 ms
1731073719.792465986: 64 bytes from 192.168.6.11: icmp_seq=951 ttl=64 time=1.42 ms
1731073720.292732895: 64 bytes from 192.168.6.11: icmp_seq=952 ttl=64 time=1.41 ms
1731073720.793226168: 64 bytes from 192.168.6.11: icmp_seq=953 ttl=64 time=0.803 ms
1731073721.306663518: 64 bytes from 192.168.6.11: icmp_seq=954 ttl=64 time=0.825 ms
1731073721.818817341: 64 bytes from 192.168.6.11: icmp_seq=955 ttl=64 time=1.25 ms
1731073722.319125810: 64 bytes from 192.168.6.11: icmp_seq=956 ttl=64 time=0.797 ms
1731073722.842598359: 64 bytes from 192.168.6.11: icmp_seq=957 ttl=64 time=0.801 ms
1731073723.354509290: 64 bytes from 192.168.6.11: icmp_seq=958 ttl=64 time=0.806 ms
1731073723.865791586: 64 bytes from 192.168.6.11: icmp_seq=959 ttl=64 time=0.705 ms
1731073724.378053065: 64 bytes from 192.168.6.11: icmp_seq=960 ttl=64 time=0.828 ms
1731073724.889787156: 64 bytes from 192.168.6.11: icmp_seq=961 ttl=64 time=0.771 ms
1731073725.403285525: 64 bytes from 192.168.6.11: icmp_seq=962 ttl=64 time=0.814 ms
1731073725.914925260: 64 bytes from 192.168.6.11: icmp_seq=963 ttl=64 time=0.826 ms
1731073726.426635172: 64 bytes from 192.168.6.11: icmp_seq=964 ttl=64 time=0.837 ms
1731073726.938949338: 64 bytes from 192.168.6.11: icmp_seq=965 ttl=64 time=1.28 ms
1731073727.439288065: 64 bytes from 192.168.6.11: icmp_seq=966 ttl=64 time=0.811 ms
1731073727.962643524: 64 bytes from 192.168.6.11: icmp_seq=967 ttl=64 time=0.889 ms
1731073728.463418665: 64 bytes from 192.168.6.11: icmp_seq=968 ttl=64 time=0.895 ms
1731073728.986384433: 64 bytes from 192.168.6.11: icmp_seq=969 ttl=64 time=0.843 ms
1731073729.498202917: 64 bytes from 192.168.6.11: icmp_seq=970 ttl=64 time=0.872 ms
1731073730.010700360: 64 bytes from 192.168.6.11: icmp_seq=971 ttl=64 time=0.889 ms
1731073730.522377246: 64 bytes from 192.168.6.11: icmp_seq=972 ttl=64 time=0.765 ms
1731073731.034935455: 64 bytes from 192.168.6.11: icmp_seq=973 ttl=64 time=0.841 ms
1731073731.546729268: 64 bytes from 192.168.6.11: icmp_seq=974 ttl=64 time=0.751 ms
1731073732.058668279: 64 bytes from 192.168.6.11: icmp_seq=975 ttl=64 time=1.30 ms
1731073732.559887959: 64 bytes from 192.168.6.11: icmp_seq=976 ttl=64 time=0.802 ms
1731073733.086213127: 64 bytes from 192.168.6.11: icmp_seq=977 ttl=64 time=0.903 ms
1731073733.594832293: 64 bytes from 192.168.6.11: icmp_seq=978 ttl=64 time=0.877 ms
1731073734.106639192: 64 bytes from 192.168.6.11: icmp_seq=979 ttl=64 time=0.674 ms
1731073734.617822903: 64 bytes from 192.168.6.11: icmp_seq=980 ttl=64 time=0.810 ms
1731073735.130349543: 64 bytes from 192.168.6.11: icmp_seq=981 ttl=64 time=0.763 ms
1731073735.642118923: 64 bytes from 192.168.6.11: icmp_seq=982 ttl=64 time=0.751 ms
1731073736.154550811: 64 bytes from 192.168.6.11: icmp_seq=983 ttl=64 time=0.949 ms
1731073736.655214766: 64 bytes from 192.168.6.11: icmp_seq=984 ttl=64 time=0.944 ms
1731073737.156499003: 64 bytes from 192.168.6.11: icmp_seq=985 ttl=64 time=0.995 ms
1731073737.657218499: 64 bytes from 192.168.6.11: icmp_seq=986 ttl=64 time=0.849 ms
1731073738.170415661: 64 bytes from 192.168.6.11: icmp_seq=987 ttl=64 time=0.924 ms
1731073738.670571029: 64 bytes from 192.168.6.11: icmp_seq=988 ttl=64 time=0.722 ms
1731073739.195550288: 64 bytes from 192.168.6.11: icmp_seq=989 ttl=64 time=1.52 ms
1731073739.695853534: 64 bytes from 192.168.6.11: icmp_seq=990 ttl=64 time=1.03 ms
1731073740.198399634: 64 bytes from 192.168.6.11: icmp_seq=991 ttl=64 time=2.48 ms
1731073740.697965481: 64 bytes from 192.168.6.11: icmp_seq=992 ttl=64 time=1.06 ms
1731073741.198348773: 64 bytes from 192.168.6.11: icmp_seq=993 ttl=64 time=0.896 ms
1731073741.699152631: 64 bytes from 192.168.6.11: icmp_seq=994 ttl=64 time=0.856 ms
1731073742.202759766: 64 bytes from 192.168.6.11: icmp_seq=995 ttl=64 time=0.736 ms
1731073742.714620744: 64 bytes from 192.168.6.11: icmp_seq=996 ttl=64 time=0.934 ms
