1731073239.496782424: PING 192.168.6.21 (192.168.6.21) 56(84) bytes of data.
1731073574.185576427: 64 bytes from 192.168.6.21: icmp_seq=669 ttl=63 time=1.78 ms
1731073574.686892913: 64 bytes from 192.168.6.21: icmp_seq=670 ttl=63 time=1.79 ms
1731073575.189203414: 64 bytes from 192.168.6.21: icmp_seq=671 ttl=63 time=2.20 ms
1731073575.689160647: 64 bytes from 192.168.6.21: icmp_seq=672 ttl=63 time=2.01 ms
1731073576.189048280: 64 bytes from 192.168.6.21: icmp_seq=673 ttl=63 time=2.00 ms
1731073576.689102711: 64 bytes from 192.168.6.21: icmp_seq=674 ttl=63 time=1.32 ms
1731073577.189936354: 64 bytes from 192.168.6.21: icmp_seq=675 ttl=63 time=1.59 ms
1731073577.692184007: 64 bytes from 192.168.6.21: icmp_seq=676 ttl=63 time=2.47 ms
1731073578.200529907: 64 bytes from 192.168.6.21: icmp_seq=677 ttl=63 time=10.2 ms
1731073578.694177088: 64 bytes from 192.168.6.21: icmp_seq=678 ttl=63 time=2.55 ms
1731073579.194539894: 64 bytes from 192.168.6.21: icmp_seq=679 ttl=63 time=2.04 ms
1731073579.696620545: 64 bytes from 192.168.6.21: icmp_seq=680 ttl=63 time=3.69 ms
1731073580.197881724: 64 bytes from 192.168.6.21: icmp_seq=681 ttl=63 time=2.48 ms
1731073580.698489079: 64 bytes from 192.168.6.21: icmp_seq=682 ttl=63 time=2.38 ms
1731073581.199564008: 64 bytes from 192.168.6.21: icmp_seq=683 ttl=63 time=2.01 ms
1731073581.702150693: 64 bytes from 192.168.6.21: icmp_seq=684 ttl=63 time=3.34 ms
1731073582.201856043: 64 bytes from 192.168.6.21: icmp_seq=685 ttl=63 time=2.60 ms
1731073582.709373864: 64 bytes from 192.168.6.21: icmp_seq=686 ttl=63 time=8.61 ms
1731073583.206639723: 64 bytes from 192.168.6.21: icmp_seq=687 ttl=63 time=4.91 ms
1731073583.707001419: 64 bytes from 192.168.6.21: icmp_seq=688 ttl=63 time=3.24 ms
1731073584.207244565: 64 bytes from 192.168.6.21: icmp_seq=689 ttl=63 time=3.99 ms
1731073584.708463791: 64 bytes from 192.168.6.21: icmp_seq=690 ttl=63 time=3.78 ms
1731073585.209377174: 64 bytes from 192.168.6.21: icmp_seq=691 ttl=63 time=3.68 ms
1731073585.709452881: 64 bytes from 192.168.6.21: icmp_seq=692 ttl=63 time=1.88 ms
1731073586.210034524: 64 bytes from 192.168.6.21: icmp_seq=693 ttl=63 time=1.69 ms
1731073586.711605193: 64 bytes from 192.168.6.21: icmp_seq=694 ttl=63 time=1.53 ms
1731073587.213115741: 64 bytes from 192.168.6.21: icmp_seq=695 ttl=63 time=2.39 ms
1731073587.713902304: 64 bytes from 192.168.6.21: icmp_seq=696 ttl=63 time=1.87 ms
1731073588.214269447: 64 bytes from 192.168.6.21: icmp_seq=697 ttl=63 time=1.81 ms
1731073588.714390815: 64 bytes from 192.168.6.21: icmp_seq=698 ttl=63 time=1.67 ms
1731073589.217089361: 64 bytes from 192.168.6.21: icmp_seq=699 ttl=63 time=2.44 ms
1731073589.717419108: 64 bytes from 192.168.6.21: icmp_seq=700 ttl=63 time=2.13 ms
1731073590.217211395: 64 bytes from 192.168.6.21: icmp_seq=701 ttl=63 time=1.85 ms
1731073590.719203467: 64 bytes from 192.168.6.21: icmp_seq=702 ttl=63 time=1.62 ms
1731073591.220701991: 64 bytes from 192.168.6.21: icmp_seq=703 ttl=63 time=2.12 ms
1731073591.721463099: 64 bytes from 192.168.6.21: icmp_seq=704 ttl=63 time=1.82 ms
1731073592.230419155: 64 bytes from 192.168.6.21: icmp_seq=705 ttl=63 time=9.99 ms
1731073592.722463655: 64 bytes from 192.168.6.21: icmp_seq=706 ttl=63 time=1.59 ms
1731073593.225128058: 64 bytes from 192.168.6.21: icmp_seq=707 ttl=63 time=2.82 ms
1731073593.725743670: 64 bytes from 192.168.6.21: icmp_seq=708 ttl=63 time=2.01 ms
1731073594.226157924: 64 bytes from 192.168.6.21: icmp_seq=709 ttl=63 time=1.65 ms
1731073594.727403385: 64 bytes from 192.168.6.21: icmp_seq=710 ttl=63 time=1.50 ms
1731073595.229916231: 64 bytes from 192.168.6.21: icmp_seq=711 ttl=63 time=1.95 ms
1731073595.729481832: 64 bytes from 192.168.6.21: icmp_seq=712 ttl=63 time=1.88 ms
1731073596.231117654: 64 bytes from 192.168.6.21: icmp_seq=713 ttl=63 time=1.75 ms
1731073596.737145619: 64 bytes from 192.168.6.21: icmp_seq=714 ttl=63 time=6.00 ms
1731073597.233644871: 64 bytes from 192.168.6.21: icmp_seq=715 ttl=63 time=2.34 ms
1731073597.733654038: 64 bytes from 192.168.6.21: icmp_seq=716 ttl=63 time=2.17 ms
1731073598.235536325: 64 bytes from 192.168.6.21: icmp_seq=717 ttl=63 time=2.90 ms
1731073598.734726341: 64 bytes from 192.168.6.21: icmp_seq=718 ttl=63 time=1.77 ms
1731073599.236315110: 64 bytes from 192.168.6.21: icmp_seq=719 ttl=63 time=1.90 ms
1731073599.737082858: 64 bytes from 192.168.6.21: icmp_seq=720 ttl=63 time=1.91 ms
1731073600.236718783: 64 bytes from 192.168.6.21: icmp_seq=721 ttl=63 time=2.37 ms
1731073600.737664719: 64 bytes from 192.168.6.21: icmp_seq=722 ttl=63 time=1.89 ms
1731073601.242521129: 64 bytes from 192.168.6.21: icmp_seq=723 ttl=63 time=6.22 ms
1731073601.738984726: 64 bytes from 192.168.6.21: icmp_seq=724 ttl=63 time=2.28 ms
1731073602.239384057: 64 bytes from 192.168.6.21: icmp_seq=725 ttl=63 time=1.68 ms
1731073602.741539334: 64 bytes from 192.168.6.21: icmp_seq=726 ttl=63 time=2.36 ms
1731073603.242013017: 64 bytes from 192.168.6.21: icmp_seq=727 ttl=63 time=1.74 ms
1731073603.742390534: 64 bytes from 192.168.6.21: icmp_seq=728 ttl=63 time=1.82 ms
1731073604.245999997: 64 bytes from 192.168.6.21: icmp_seq=729 ttl=63 time=2.52 ms
1731073604.745577572: 64 bytes from 192.168.6.21: icmp_seq=730 ttl=63 time=2.18 ms
1731073605.249038995: 64 bytes from 192.168.6.21: icmp_seq=731 ttl=63 time=4.56 ms
1731073605.752625112: 64 bytes from 192.168.6.21: icmp_seq=732 ttl=63 time=7.35 ms
1731073606.248075041: 64 bytes from 192.168.6.21: icmp_seq=733 ttl=63 time=1.68 ms
1731073606.750412939: 64 bytes from 192.168.6.21: icmp_seq=734 ttl=63 time=2.87 ms
1731073607.250650513: 64 bytes from 192.168.6.21: icmp_seq=735 ttl=63 time=2.02 ms
1731073607.751629248: 64 bytes from 192.168.6.21: icmp_seq=736 ttl=63 time=2.68 ms
1731073608.252491679: 64 bytes from 192.168.6.21: icmp_seq=737 ttl=63 time=2.03 ms
1731073608.753179226: 64 bytes from 192.168.6.21: icmp_seq=738 ttl=63 time=2.32 ms
1731073609.254818782: 64 bytes from 192.168.6.21: icmp_seq=739 ttl=63 time=3.23 ms
1731073609.753180230: 64 bytes from 192.168.6.21: icmp_seq=740 ttl=63 time=1.70 ms
1731073610.255275995: 64 bytes from 192.168.6.21: icmp_seq=741 ttl=63 time=1.71 ms
1731073610.766948385: 64 bytes from 192.168.6.21: icmp_seq=742 ttl=63 time=12.3 ms
1731073611.257907653: 64 bytes from 192.168.6.21: icmp_seq=743 ttl=63 time=1.90 ms
1731073611.759197217: 64 bytes from 192.168.6.21: icmp_seq=744 ttl=63 time=1.63 ms
1731073612.263477988: 64 bytes from 192.168.6.21: icmp_seq=745 ttl=63 time=3.23 ms
1731073612.762529270: 64 bytes from 192.168.6.21: icmp_seq=746 ttl=63 time=2.87 ms
1731073613.263839511: 64 bytes from 192.168.6.21: icmp_seq=747 ttl=63 time=2.63 ms
1731073613.764752560: 64 bytes from 192.168.6.21: icmp_seq=748 ttl=63 time=2.50 ms
1731073614.267103155: 64 bytes from 192.168.6.21: icmp_seq=749 ttl=63 time=4.96 ms
1731073614.767609313: 64 bytes from 192.168.6.21: icmp_seq=750 ttl=63 time=4.57 ms
1731073615.274737002: 64 bytes from 192.168.6.21: icmp_seq=751 ttl=63 time=10.5 ms
1731073615.771539902: 64 bytes from 192.168.6.21: icmp_seq=752 ttl=63 time=5.04 ms
1731073616.270854768: 64 bytes from 192.168.6.21: icmp_seq=753 ttl=63 time=4.26 ms
1731073616.772348011: 64 bytes from 192.168.6.21: icmp_seq=754 ttl=63 time=4.49 ms
1731073617.272277291: 64 bytes from 192.168.6.21: icmp_seq=755 ttl=63 time=2.83 ms
1731073617.771937842: 64 bytes from 192.168.6.21: icmp_seq=756 ttl=63 time=2.49 ms
1731073618.273276453: 64 bytes from 192.168.6.21: icmp_seq=757 ttl=63 time=2.85 ms
1731073618.775251978: 64 bytes from 192.168.6.21: icmp_seq=758 ttl=63 time=3.36 ms
1731073619.276123407: 64 bytes from 192.168.6.21: icmp_seq=759 ttl=63 time=3.68 ms
1731073619.779017146: 64 bytes from 192.168.6.21: icmp_seq=760 ttl=63 time=5.16 ms
1731073620.277880177: 64 bytes from 192.168.6.21: icmp_seq=761 ttl=63 time=3.14 ms
1731073620.778299141: 64 bytes from 192.168.6.21: icmp_seq=762 ttl=63 time=2.31 ms
1731073621.279418484: 64 bytes from 192.168.6.21: icmp_seq=763 ttl=63 time=2.30 ms
1731073621.780029056: 64 bytes from 192.168.6.21: icmp_seq=764 ttl=63 time=2.38 ms
1731073622.281196414: 64 bytes from 192.168.6.21: icmp_seq=765 ttl=63 time=2.36 ms
1731073622.783059748: 64 bytes from 192.168.6.21: icmp_seq=766 ttl=63 time=2.74 ms
1731073623.283831625: 64 bytes from 192.168.6.21: icmp_seq=767 ttl=63 time=2.14 ms
1731073623.784569356: 64 bytes from 192.168.6.21: icmp_seq=768 ttl=63 time=2.66 ms
1731073624.285391869: 64 bytes from 192.168.6.21: icmp_seq=769 ttl=63 time=2.82 ms
1731073624.794038493: 64 bytes from 192.168.6.21: icmp_seq=770 ttl=63 time=9.90 ms
1731073625.287984330: 64 bytes from 192.168.6.21: icmp_seq=771 ttl=63 time=2.01 ms
1731073625.789765460: 64 bytes from 192.168.6.21: icmp_seq=772 ttl=63 time=3.00 ms
1731073626.289889131: 64 bytes from 192.168.6.21: icmp_seq=773 ttl=63 time=2.63 ms
1731073626.790378752: 64 bytes from 192.168.6.21: icmp_seq=774 ttl=63 time=1.97 ms
1731073627.291571313: 64 bytes from 192.168.6.21: icmp_seq=775 ttl=63 time=2.20 ms
1731073627.791501670: 64 bytes from 192.168.6.21: icmp_seq=776 ttl=63 time=2.21 ms
1731073628.293045652: 64 bytes from 192.168.6.21: icmp_seq=777 ttl=63 time=2.00 ms
1731073628.793211655: 64 bytes from 192.168.6.21: icmp_seq=778 ttl=63 time=2.28 ms
1731073629.301356040: 64 bytes from 192.168.6.21: icmp_seq=779 ttl=63 time=9.90 ms
1731073629.794393681: 64 bytes from 192.168.6.21: icmp_seq=780 ttl=63 time=2.18 ms
1731073630.294721699: 64 bytes from 192.168.6.21: icmp_seq=781 ttl=63 time=1.90 ms
1731073630.795879957: 64 bytes from 192.168.6.21: icmp_seq=782 ttl=63 time=2.44 ms
1731073631.296791114: 64 bytes from 192.168.6.21: icmp_seq=783 ttl=63 time=2.66 ms
1731073631.797464104: 64 bytes from 192.168.6.21: icmp_seq=784 ttl=63 time=1.78 ms
1731073632.298324023: 64 bytes from 192.168.6.21: icmp_seq=785 ttl=63 time=1.73 ms
1731073632.799117419: 64 bytes from 192.168.6.21: icmp_seq=786 ttl=63 time=1.72 ms
1731073633.301759142: 64 bytes from 192.168.6.21: icmp_seq=787 ttl=63 time=2.36 ms
1731073633.804579214: 64 bytes from 192.168.6.21: icmp_seq=788 ttl=63 time=4.29 ms
1731073634.302965442: 64 bytes from 192.168.6.21: icmp_seq=789 ttl=63 time=1.91 ms
1731073634.802331857: 64 bytes from 192.168.6.21: icmp_seq=790 ttl=63 time=1.62 ms
1731073635.304262870: 64 bytes from 192.168.6.21: icmp_seq=791 ttl=63 time=1.92 ms
1731073635.805787170: 64 bytes from 192.168.6.21: icmp_seq=792 ttl=63 time=2.06 ms
1731073636.306269888: 64 bytes from 192.168.6.21: icmp_seq=793 ttl=63 time=1.63 ms
1731073636.807531048: 64 bytes from 192.168.6.21: icmp_seq=794 ttl=63 time=1.67 ms
1731073637.308277806: 64 bytes from 192.168.6.21: icmp_seq=795 ttl=63 time=2.07 ms
1731073637.809983426: 64 bytes from 192.168.6.21: icmp_seq=796 ttl=63 time=2.11 ms
1731073638.310736388: 64 bytes from 192.168.6.21: icmp_seq=797 ttl=63 time=2.44 ms
1731073638.811127977: 64 bytes from 192.168.6.21: icmp_seq=798 ttl=63 time=2.18 ms
1731073639.311765360: 64 bytes from 192.168.6.21: icmp_seq=799 ttl=63 time=1.67 ms
1731073639.813428400: 64 bytes from 192.168.6.21: icmp_seq=800 ttl=63 time=2.26 ms
1731073640.313788705: 64 bytes from 192.168.6.21: icmp_seq=801 ttl=63 time=1.76 ms
1731073640.815727743: 64 bytes from 192.168.6.21: icmp_seq=802 ttl=63 time=1.85 ms
1731073641.317846283: 64 bytes from 192.168.6.21: icmp_seq=803 ttl=63 time=2.37 ms
1731073641.817374726: 64 bytes from 192.168.6.21: icmp_seq=804 ttl=63 time=2.01 ms
1731073642.317702365: 64 bytes from 192.168.6.21: icmp_seq=805 ttl=63 time=1.82 ms
1731073642.819985027: 64 bytes from 192.168.6.21: icmp_seq=806 ttl=63 time=1.79 ms
1731073643.326606816: 64 bytes from 192.168.6.21: icmp_seq=807 ttl=63 time=7.79 ms
1731073643.822301198: 64 bytes from 192.168.6.21: icmp_seq=808 ttl=63 time=1.77 ms
1731073644.828051217: 64 bytes from 192.168.6.21: icmp_seq=810 ttl=63 time=1.93 ms
1731073645.328813975: 64 bytes from 192.168.6.21: icmp_seq=811 ttl=63 time=1.97 ms
1731073645.829433075: 64 bytes from 192.168.6.21: icmp_seq=812 ttl=63 time=2.28 ms
1731073646.330392633: 64 bytes from 192.168.6.21: icmp_seq=813 ttl=63 time=1.85 ms
1731073646.831438346: 64 bytes from 192.168.6.21: icmp_seq=814 ttl=63 time=1.96 ms
1731073647.331600121: 64 bytes from 192.168.6.21: icmp_seq=815 ttl=63 time=1.93 ms
1731073647.837671877: 64 bytes from 192.168.6.21: icmp_seq=816 ttl=63 time=7.03 ms
1731073648.335749319: 64 bytes from 192.168.6.21: icmp_seq=817 ttl=63 time=4.32 ms
1731073648.833600538: 64 bytes from 192.168.6.21: icmp_seq=818 ttl=63 time=2.15 ms
1731073649.334508285: 64 bytes from 192.168.6.21: icmp_seq=819 ttl=63 time=1.84 ms
1731073649.836999646: 64 bytes from 192.168.6.21: icmp_seq=820 ttl=63 time=2.79 ms
1731073650.338378220: 64 bytes from 192.168.6.21: icmp_seq=821 ttl=63 time=2.72 ms
1731073650.838868116: 64 bytes from 192.168.6.21: icmp_seq=822 ttl=63 time=2.13 ms
1731073651.340842538: 64 bytes from 192.168.6.21: icmp_seq=823 ttl=63 time=2.58 ms
1731073651.841642258: 64 bytes from 192.168.6.21: icmp_seq=824 ttl=63 time=2.83 ms
1731073653.371790292: 64 bytes from 192.168.6.21: icmp_seq=827 ttl=63 time=2.05 ms
1731073653.875479253: 64 bytes from 192.168.6.21: icmp_seq=828 ttl=63 time=5.22 ms
1731073654.372992939: 64 bytes from 192.168.6.21: icmp_seq=829 ttl=63 time=2.17 ms
1731073654.873231266: 64 bytes from 192.168.6.21: icmp_seq=830 ttl=63 time=1.87 ms
1731073655.375017340: 64 bytes from 192.168.6.21: icmp_seq=831 ttl=63 time=1.84 ms
1731073655.876628717: 64 bytes from 192.168.6.21: icmp_seq=832 ttl=63 time=1.90 ms
1731073656.376983194: 64 bytes from 192.168.6.21: icmp_seq=833 ttl=63 time=1.97 ms
1731073656.876795469: 64 bytes from 192.168.6.21: icmp_seq=834 ttl=63 time=1.83 ms
1731073657.378463173: 64 bytes from 192.168.6.21: icmp_seq=835 ttl=63 time=1.88 ms
1731073657.880617381: 64 bytes from 192.168.6.21: icmp_seq=836 ttl=63 time=1.83 ms
1731073658.381553373: 64 bytes from 192.168.6.21: icmp_seq=837 ttl=63 time=2.27 ms
1731073658.882720391: 64 bytes from 192.168.6.21: icmp_seq=838 ttl=63 time=1.68 ms
1731073659.383883093: 64 bytes from 192.168.6.21: icmp_seq=839 ttl=63 time=1.71 ms
1731073659.884944189: 64 bytes from 192.168.6.21: icmp_seq=840 ttl=63 time=2.03 ms
1731073660.385358566: 64 bytes from 192.168.6.21: icmp_seq=841 ttl=63 time=2.36 ms
1731073660.886264432: 64 bytes from 192.168.6.21: icmp_seq=842 ttl=63 time=1.48 ms
1731073661.387503247: 64 bytes from 192.168.6.21: icmp_seq=843 ttl=63 time=2.10 ms
1731073661.889023315: 64 bytes from 192.168.6.21: icmp_seq=844 ttl=63 time=2.68 ms
1731073662.389637755: 64 bytes from 192.168.6.21: icmp_seq=845 ttl=63 time=1.97 ms
1731073662.889878224: 64 bytes from 192.168.6.21: icmp_seq=846 ttl=63 time=1.86 ms
1731073663.398733663: 64 bytes from 192.168.6.21: icmp_seq=847 ttl=63 time=10.4 ms
1731073663.890667282: 64 bytes from 192.168.6.21: icmp_seq=848 ttl=63 time=1.70 ms
1731073664.393024773: 64 bytes from 192.168.6.21: icmp_seq=849 ttl=63 time=2.09 ms
1731073664.893215643: 64 bytes from 192.168.6.21: icmp_seq=850 ttl=63 time=1.88 ms
1731073665.393706906: 64 bytes from 192.168.6.21: icmp_seq=851 ttl=63 time=1.76 ms
1731073665.895200660: 64 bytes from 192.168.6.21: icmp_seq=852 ttl=63 time=1.71 ms
1731073666.397193885: 64 bytes from 192.168.6.21: icmp_seq=853 ttl=63 time=2.13 ms
1731073666.897569531: 64 bytes from 192.168.6.21: icmp_seq=854 ttl=63 time=2.04 ms
1731073667.397711773: 64 bytes from 192.168.6.21: icmp_seq=855 ttl=63 time=1.69 ms
1731073667.904711887: 64 bytes from 192.168.6.21: icmp_seq=856 ttl=63 time=6.68 ms
1731073668.401608474: 64 bytes from 192.168.6.21: icmp_seq=857 ttl=63 time=2.25 ms
1731073668.902099053: 64 bytes from 192.168.6.21: icmp_seq=858 ttl=63 time=1.88 ms
1731073669.403653036: 64 bytes from 192.168.6.21: icmp_seq=859 ttl=63 time=2.35 ms
1731073669.905512884: 64 bytes from 192.168.6.21: icmp_seq=860 ttl=63 time=2.34 ms
1731073670.405607698: 64 bytes from 192.168.6.21: icmp_seq=861 ttl=63 time=1.93 ms
1731073670.906237766: 64 bytes from 192.168.6.21: icmp_seq=862 ttl=63 time=1.61 ms
1731073671.406043514: 64 bytes from 192.168.6.21: icmp_seq=863 ttl=63 time=1.67 ms
1731073671.908850520: 64 bytes from 192.168.6.21: icmp_seq=864 ttl=63 time=2.80 ms
1731073672.409588483: 64 bytes from 192.168.6.21: icmp_seq=865 ttl=63 time=1.51 ms
1731073672.910984468: 64 bytes from 192.168.6.21: icmp_seq=866 ttl=63 time=1.77 ms
1731073673.412719649: 64 bytes from 192.168.6.21: icmp_seq=867 ttl=63 time=2.11 ms
1731073673.913351595: 64 bytes from 192.168.6.21: icmp_seq=868 ttl=63 time=2.16 ms
1731073674.414002657: 64 bytes from 192.168.6.21: icmp_seq=869 ttl=63 time=1.74 ms
1731073674.915673761: 64 bytes from 192.168.6.21: icmp_seq=870 ttl=63 time=1.91 ms
1731073675.415791343: 64 bytes from 192.168.6.21: icmp_seq=871 ttl=63 time=1.67 ms
1731073675.917750584: 64 bytes from 192.168.6.21: icmp_seq=872 ttl=63 time=1.90 ms
1731073676.417975418: 64 bytes from 192.168.6.21: icmp_seq=873 ttl=63 time=1.75 ms
1731073676.918885696: 64 bytes from 192.168.6.21: icmp_seq=874 ttl=63 time=1.62 ms
1731073677.427522037: 64 bytes from 192.168.6.21: icmp_seq=875 ttl=63 time=8.79 ms
1731073677.921537366: 64 bytes from 192.168.6.21: icmp_seq=876 ttl=63 time=1.54 ms
1731073678.423289337: 64 bytes from 192.168.6.21: icmp_seq=877 ttl=63 time=1.58 ms
1731073678.924935517: 64 bytes from 192.168.6.21: icmp_seq=878 ttl=63 time=1.98 ms
1731073679.426150500: 64 bytes from 192.168.6.21: icmp_seq=879 ttl=63 time=1.97 ms
1731073679.926507805: 64 bytes from 192.168.6.21: icmp_seq=880 ttl=63 time=1.84 ms
1731073680.427896982: 64 bytes from 192.168.6.21: icmp_seq=881 ttl=63 time=2.00 ms
1731073680.928583975: 64 bytes from 192.168.6.21: icmp_seq=882 ttl=63 time=2.26 ms
1731073681.429107169: 64 bytes from 192.168.6.21: icmp_seq=883 ttl=63 time=2.10 ms
1731073681.932574571: 64 bytes from 192.168.6.21: icmp_seq=884 ttl=63 time=4.71 ms
1731073682.431098100: 64 bytes from 192.168.6.21: icmp_seq=885 ttl=63 time=1.60 ms
1731073682.932570477: 64 bytes from 192.168.6.21: icmp_seq=886 ttl=63 time=2.01 ms
1731073683.432457760: 64 bytes from 192.168.6.21: icmp_seq=887 ttl=63 time=1.83 ms
1731073683.933635531: 64 bytes from 192.168.6.21: icmp_seq=888 ttl=63 time=1.63 ms
1731073684.436019544: 64 bytes from 192.168.6.21: icmp_seq=889 ttl=63 time=1.93 ms
1731073684.934841898: 64 bytes from 192.168.6.21: icmp_seq=890 ttl=63 time=1.80 ms
1731073685.437409459: 64 bytes from 192.168.6.21: icmp_seq=891 ttl=63 time=1.99 ms
1731073685.937540065: 64 bytes from 192.168.6.21: icmp_seq=892 ttl=63 time=1.89 ms
1731073686.438593819: 64 bytes from 192.168.6.21: icmp_seq=893 ttl=63 time=2.62 ms
1731073686.945848695: 64 bytes from 192.168.6.21: icmp_seq=894 ttl=63 time=8.32 ms
1731073687.441082673: 64 bytes from 192.168.6.21: icmp_seq=895 ttl=63 time=2.96 ms
1731073687.942270947: 64 bytes from 192.168.6.21: icmp_seq=896 ttl=63 time=3.09 ms
1731073688.441859368: 64 bytes from 192.168.6.21: icmp_seq=897 ttl=63 time=2.32 ms
1731073688.942845135: 64 bytes from 192.168.6.21: icmp_seq=898 ttl=63 time=2.30 ms
1731073689.443216418: 64 bytes from 192.168.6.21: icmp_seq=899 ttl=63 time=2.02 ms
1731073689.943805185: 64 bytes from 192.168.6.21: icmp_seq=900 ttl=63 time=2.23 ms
1731073690.445214305: 64 bytes from 192.168.6.21: icmp_seq=901 ttl=63 time=2.88 ms
1731073690.946868799: 64 bytes from 192.168.6.21: icmp_seq=902 ttl=63 time=2.52 ms
1731073691.455292290: 64 bytes from 192.168.6.21: icmp_seq=903 ttl=63 time=10.1 ms
1731073691.948011678: 64 bytes from 192.168.6.21: icmp_seq=904 ttl=63 time=1.92 ms
1731073692.448652958: 64 bytes from 192.168.6.21: icmp_seq=905 ttl=63 time=2.48 ms
1731073692.949911251: 64 bytes from 192.168.6.21: icmp_seq=906 ttl=63 time=2.36 ms
1731073693.449806008: 64 bytes from 192.168.6.21: icmp_seq=907 ttl=63 time=1.84 ms
1731073693.950749312: 64 bytes from 192.168.6.21: icmp_seq=908 ttl=63 time=1.54 ms
1731073694.452361134: 64 bytes from 192.168.6.21: icmp_seq=909 ttl=63 time=2.25 ms
1731073694.953496390: 64 bytes from 192.168.6.21: icmp_seq=910 ttl=63 time=2.56 ms
1731073695.454123797: 64 bytes from 192.168.6.21: icmp_seq=911 ttl=63 time=1.92 ms
1731073695.961786516: 64 bytes from 192.168.6.21: icmp_seq=912 ttl=63 time=8.02 ms
1731073696.456000455: 64 bytes from 192.168.6.21: icmp_seq=913 ttl=63 time=1.94 ms
1731073696.957230068: 64 bytes from 192.168.6.21: icmp_seq=914 ttl=63 time=1.99 ms
1731073697.457376321: 64 bytes from 192.168.6.21: icmp_seq=915 ttl=63 time=2.17 ms
1731073697.959758513: 64 bytes from 192.168.6.21: icmp_seq=916 ttl=63 time=3.50 ms
1731073698.458764467: 64 bytes from 192.168.6.21: icmp_seq=917 ttl=63 time=1.84 ms
1731073698.961708266: 64 bytes from 192.168.6.21: icmp_seq=918 ttl=63 time=2.32 ms
1731073699.461924788: 64 bytes from 192.168.6.21: icmp_seq=919 ttl=63 time=2.10 ms
1731073699.962198443: 64 bytes from 192.168.6.21: icmp_seq=920 ttl=63 time=1.80 ms
1731073700.467891432: 64 bytes from 192.168.6.21: icmp_seq=921 ttl=63 time=5.93 ms
1731073700.965481778: 64 bytes from 192.168.6.21: icmp_seq=922 ttl=63 time=2.63 ms
1731073701.465725046: 64 bytes from 192.168.6.21: icmp_seq=923 ttl=63 time=1.91 ms
1731073701.966436198: 64 bytes from 192.168.6.21: icmp_seq=924 ttl=63 time=1.91 ms
1731073702.466723698: 64 bytes from 192.168.6.21: icmp_seq=925 ttl=63 time=1.92 ms
1731073702.968195765: 64 bytes from 192.168.6.21: icmp_seq=926 ttl=63 time=2.34 ms
1731073703.469356518: 64 bytes from 192.168.6.21: icmp_seq=927 ttl=63 time=3.06 ms
1731073703.969253540: 64 bytes from 192.168.6.21: icmp_seq=928 ttl=63 time=2.71 ms
1731073704.470764590: 64 bytes from 192.168.6.21: icmp_seq=929 ttl=63 time=2.11 ms
1731073704.973337657: 64 bytes from 192.168.6.21: icmp_seq=930 ttl=63 time=4.12 ms
1731073705.472367804: 64 bytes from 192.168.6.21: icmp_seq=931 ttl=63 time=2.56 ms
1731073705.974013696: 64 bytes from 192.168.6.21: icmp_seq=932 ttl=63 time=2.20 ms
1731073706.473370976: 64 bytes from 192.168.6.21: icmp_seq=933 ttl=63 time=1.70 ms
1731073706.975068794: 64 bytes from 192.168.6.21: icmp_seq=934 ttl=63 time=1.75 ms
1731073707.476704586: 64 bytes from 192.168.6.21: icmp_seq=935 ttl=63 time=2.17 ms
1731073707.977080528: 64 bytes from 192.168.6.21: icmp_seq=936 ttl=63 time=1.96 ms
1731073708.477826035: 64 bytes from 192.168.6.21: icmp_seq=937 ttl=63 time=1.87 ms
1731073708.979184277: 64 bytes from 192.168.6.21: icmp_seq=938 ttl=63 time=2.46 ms
1731073709.480024405: 64 bytes from 192.168.6.21: icmp_seq=939 ttl=63 time=1.87 ms
1731073709.987687966: 64 bytes from 192.168.6.21: icmp_seq=940 ttl=63 time=8.54 ms
1731073710.481866627: 64 bytes from 192.168.6.21: icmp_seq=941 ttl=63 time=1.57 ms
1731073710.983001144: 64 bytes from 192.168.6.21: icmp_seq=942 ttl=63 time=1.57 ms
1731073711.484630086: 64 bytes from 192.168.6.21: icmp_seq=943 ttl=63 time=2.06 ms
1731073711.985468910: 64 bytes from 192.168.6.21: icmp_seq=944 ttl=63 time=1.70 ms
1731073712.486094628: 64 bytes from 192.168.6.21: icmp_seq=945 ttl=63 time=1.77 ms
1731073712.987426162: 64 bytes from 192.168.6.21: icmp_seq=946 ttl=63 time=1.90 ms
1731073713.490200727: 64 bytes from 192.168.6.21: icmp_seq=947 ttl=63 time=3.57 ms
1731073713.990878984: 64 bytes from 192.168.6.21: icmp_seq=948 ttl=63 time=1.74 ms
1731073714.495286838: 64 bytes from 192.168.6.21: icmp_seq=949 ttl=63 time=6.03 ms
1731073714.991773114: 64 bytes from 192.168.6.21: icmp_seq=950 ttl=63 time=1.76 ms
1731073715.493399030: 64 bytes from 192.168.6.21: icmp_seq=951 ttl=63 time=2.06 ms
1731073715.994631800: 64 bytes from 192.168.6.21: icmp_seq=952 ttl=63 time=1.80 ms
1731073716.494612960: 64 bytes from 192.168.6.21: icmp_seq=953 ttl=63 time=1.71 ms
1731073716.996471033: 64 bytes from 192.168.6.21: icmp_seq=954 ttl=63 time=1.66 ms
1731073717.498657781: 64 bytes from 192.168.6.21: icmp_seq=955 ttl=63 time=3.19 ms
