['time', 'x', 'y', 'z']
['1731073727.08', '5127.12', '5185.56', '0.0']
['1731073727.58', '5127.25', '5185.75', '0.0']
['1731073728.08', '5127.38', '5185.94', '0.0']
['1731073728.58', '5127.51', '5186.13', '0.0']
['1731073729.08', '5127.64', '5186.32', '0.0']
['1731073729.58', '5127.77', '5186.51', '0.0']
['1731073730.08', '5127.9', '5186.7', '0.0']
['1731073730.58', '5128.03', '5186.89', '0.0']
['1731073731.08', '5128.16', '5187.08', '0.0']
['1731073731.58', '5128.29', '5187.27', '0.0']
['1731073732.08', '5128.42', '5187.46', '0.0']
['1731073732.58', '5128.55', '5187.65', '0.0']
['1731073733.09', '5128.68', '5187.84', '0.0']
['1731073733.58', '5128.81', '5188.03', '0.0']
['1731073734.09', '5128.94', '5188.22', '0.0']
['1731073734.59', '5129.07', '5188.41', '0.0']
['1731073735.09', '5129.2', '5188.6', '0.0']
['1731073735.59', '5129.33', '5188.79', '0.0']
['1731073736.09', '5129.46', '5188.98', '0.0']
['1731073736.59', '5129.59', '5189.17', '0.0']
['1731073737.09', '5129.72', '5189.36', '0.0']
['1731073737.59', '5129.85', '5189.55', '0.0']
['1731073738.09', '5129.98', '5189.74', '0.0']
['1731073738.59', '5130.11', '5189.93', '0.0']
['1731073739.09', '5130.24', '5190.12', '0.0']
['1731073739.59', '5130.37', '5190.31', '0.0']
['1731073740.09', '5130.5', '5190.5', '0.0']
['1731073740.59', '5130.63', '5190.69', '0.0']
['1731073741.09', '5130.76', '5190.88', '0.0']
['1731073741.59', '5130.89', '5191.07', '0.0']
['1731073742.09', '5131.02', '5191.26', '0.0']
['1731073742.59', '5131.15', '5191.45', '0.0']
['1731073743.09', '5131.28', '5191.64', '0.0']
['1731073743.59', '5131.41', '5191.83', '0.0']
['1731073744.09', '5131.54', '5192.02', '0.0']
['1731073744.59', '5131.67', '5192.21', '0.0']
['1731073745.09', '5131.8', '5192.4', '0.0']
['1731073745.59', '5131.93', '5192.59', '0.0']
['1731073746.1', '5132.06', '5192.78', '0.0']
['1731073746.6', '5132.19', '5192.97', '0.0']
['1731073747.1', '5132.32', '5193.16', '0.0']
['1731073747.6', '5132.45', '5193.35', '0.0']
['1731073748.1', '5132.58', '5193.54', '0.0']
['1731073748.6', '5132.71', '5193.73', '0.0']
['1731073749.1', '5132.84', '5193.92', '0.0']
['1731073749.6', '5132.97', '5194.11', '0.0']
['1731073750.1', '5133.1', '5194.3', '0.0']
['1731073750.6', '5133.23', '5194.49', '0.0']
['1731073751.1', '5133.36', '5194.68', '0.0']
['1731073751.6', '5133.49', '5194.87', '0.0']
['1731073752.1', '5133.62', '5195.06', '0.0']
['1731073752.61', '5133.75', '5195.25', '0.0']
['1731073753.1', '5133.88', '5195.44', '0.0']
['1731073753.6', '5134.01', '5195.63', '0.0']
['1731073754.1', '5134.14', '5195.82', '0.0']
['1731073754.6', '5134.27', '5196.01', '0.0']
['1731073755.1', '5134.4', '5196.2', '0.0']
['1731073755.61', '5134.53', '5196.39', '0.0']
['1731073756.11', '5134.66', '5196.58', '0.0']
['1731073756.61', '5134.79', '5196.77', '0.0']
['1731073757.11', '5134.92', '5196.96', '0.0']
['1731073757.61', '5135.05', '5197.15', '0.0']
['1731073758.11', '5135.18', '5197.34', '0.0']
['1731073758.61', '5135.31', '5197.53', '0.0']
['1731073759.11', '5135.44', '5197.72', '0.0']
['1731073759.61', '5135.57', '5197.91', '0.0']
['1731073760.11', '5135.7', '5198.1', '0.0']
['1731073760.61', '5135.83', '5198.29', '0.0']
['1731073761.11', '5135.96', '5198.48', '0.0']
['1731073761.61', '5136.09', '5198.67', '0.0']
['1731073762.11', '5136.22', '5198.86', '0.0']
['1731073762.61', '5136.35', '5199.05', '0.0']
['1731073763.11', '5136.48', '5199.24', '0.0']
['1731073763.61', '5136.61', '5199.43', '0.0']
['1731073764.11', '5136.74', '5199.62', '0.0']
['1731073764.61', '5136.87', '5199.81', '0.0']
['1731073765.12', '5137.0', '5200.0', '0.0']
['1731073765.62', '5137.13', '5200.19', '0.0']
['1731073766.12', '5137.26', '5200.38', '0.0']
['1731073766.62', '5137.39', '5200.57', '0.0']
['1731073767.12', '5137.52', '5200.76', '0.0']
['1731073767.62', '5137.65', '5200.95', '0.0']
['1731073768.12', '5137.78', '5201.14', '0.0']
['1731073768.62', '5137.91', '5201.33', '0.0']
['1731073769.12', '5138.04', '5201.52', '0.0']
['1731073769.62', '5138.17', '5201.71', '0.0']
['1731073770.12', '5138.3', '5201.9', '0.0']
['1731073770.62', '5138.43', '5202.09', '0.0']
['1731073771.12', '5138.56', '5202.28', '0.0']
['1731073771.62', '5138.69', '5202.47', '0.0']
['1731073772.12', '5138.82', '5202.66', '0.0']
['1731073772.62', '5138.95', '5202.85', '0.0']
['1731073773.12', '5139.08', '5203.04', '0.0']
['1731073773.62', '5139.21', '5203.23', '0.0']
['1731073774.13', '5139.34', '5203.42', '0.0']
['1731073774.62', '5139.47', '5203.61', '0.0']
['1731073775.12', '5139.6', '5203.8', '0.0']
['1731073775.63', '5139.73', '5203.99', '0.0']
['1731073776.13', '5139.86', '5204.18', '0.0']
['1731073776.63', '5139.99', '5204.37', '0.0']
['1731073777.13', '5140.12', '5204.56', '0.0']
['1731073777.63', '5140.25', '5204.75', '0.0']
['1731073778.13', '5140.38', '5204.94', '0.0']
['1731073778.63', '5140.51', '5205.13', '0.0']
['1731073779.13', '5140.64', '5205.32', '0.0']
['1731073779.63', '5140.77', '5205.51', '0.0']
['1731073780.13', '5140.9', '5205.7', '0.0']
['1731073780.63', '5141.03', '5205.89', '0.0']
['1731073781.13', '5141.16', '5206.08', '0.0']
['1731073781.63', '5141.29', '5206.27', '0.0']
['1731073782.13', '5141.42', '5206.46', '0.0']
['1731073782.63', '5141.55', '5206.65', '0.0']
['1731073783.13', '5141.68', '5206.84', '0.0']
['1731073783.63', '5141.81', '5207.03', '0.0']
['1731073784.13', '5141.94', '5207.22', '0.0']
['1731073784.63', '5142.07', '5207.41', '0.0']
['1731073785.13', '5142.2', '5207.6', '0.0']
['1731073785.63', '5142.33', '5207.79', '0.0']
['1731073786.14', '5142.46', '5207.98', '0.0']
['1731073786.64', '5142.59', '5208.17', '0.0']
['1731073787.14', '5142.72', '5208.36', '0.0']
['1731073787.64', '5142.85', '5208.55', '0.0']
['1731073788.14', '5142.98', '5208.74', '0.0']
['1731073788.64', '5143.11', '5208.93', '0.0']
['1731073789.14', '5143.24', '5209.12', '0.0']
['1731073789.64', '5143.37', '5209.31', '0.0']
['1731073790.14', '5143.5', '5209.5', '0.0']
['1731073790.64', '5143.63', '5209.69', '0.0']
['1731073791.14', '5143.76', '5209.88', '0.0']
['1731073791.64', '5143.89', '5210.07', '0.0']
['1731073792.14', '5144.02', '5210.26', '0.0']
['1731073792.64', '5144.15', '5210.45', '0.0']
['1731073793.14', '5144.28', '5210.64', '0.0']
['1731073793.64', '5144.41', '5210.83', '0.0']
['1731073794.14', '5144.54', '5211.02', '0.0']
['1731073794.64', '5144.67', '5211.21', '0.0']
['1731073795.14', '5144.8', '5211.4', '0.0']
['1731073795.64', '5144.93', '5211.59', '0.0']
['1731073796.14', '5145.06', '5211.78', '0.0']
['1731073796.64', '5145.19', '5211.97', '0.0']
['1731073797.15', '5145.32', '5212.16', '0.0']
['1731073797.65', '5145.45', '5212.35', '0.0']
['1731073798.15', '5145.58', '5212.54', '0.0']
['1731073798.65', '5145.71', '5212.73', '0.0']
['1731073799.15', '5145.84', '5212.92', '0.0']
['1731073799.65', '5145.97', '5213.11', '0.0']
['1731073800.15', '5146.1', '5213.3', '0.0']
['1731073800.65', '5146.23', '5213.49', '0.0']
['1731073801.15', '5146.36', '5213.68', '0.0']
['1731073801.65', '5146.49', '5213.87', '0.0']
['1731073802.15', '5146.62', '5214.06', '0.0']
['1731073802.65', '5146.75', '5214.25', '0.0']
['1731073803.15', '5146.88', '5214.44', '0.0']
['1731073803.65', '5147.01', '5214.63', '0.0']
['1731073804.15', '5147.14', '5214.82', '0.0']
['1731073804.65', '5147.27', '5215.01', '0.0']
['1731073805.15', '5147.4', '5215.2', '0.0']
['1731073805.65', '5147.53', '5215.39', '0.0']
['1731073806.15', '5147.66', '5215.58', '0.0']
['1731073806.66', '5147.79', '5215.77', '0.0']
['1731073807.16', '5147.92', '5215.96', '0.0']
['1731073807.66', '5148.05', '5216.15', '0.0']
['1731073808.16', '5148.18', '5216.34', '0.0']
['1731073808.66', '5148.31', '5216.53', '0.0']
['1731073809.16', '5148.44', '5216.72', '0.0']
['1731073809.66', '5148.57', '5216.91', '0.0']
['1731073810.16', '5148.7', '5217.1', '0.0']
['1731073810.66', '5148.83', '5217.29', '0.0']
['1731073811.16', '5148.96', '5217.48', '0.0']
['1731073811.66', '5149.09', '5217.67', '0.0']
['1731073812.16', '5149.22', '5217.86', '0.0']
['1731073812.66', '5149.35', '5218.05', '0.0']
['1731073813.16', '5149.48', '5218.24', '0.0']
['1731073813.66', '5149.61', '5218.43', '0.0']
['1731073814.16', '5149.74', '5218.62', '0.0']
['1731073814.66', '5149.87', '5218.81', '0.0']
['1731073815.16', '5150.0', '5219.0', '0.0']
['1731073815.66', '5150.13', '5219.19', '0.0']
['1731073816.16', '5150.26', '5219.38', '0.0']
['1731073816.66', '5150.39', '5219.57', '0.0']
['1731073817.16', '5150.52', '5219.76', '0.0']
['1731073817.66', '5150.65', '5219.95', '0.0']
['1731073818.17', '5150.78', '5220.14', '0.0']
['1731073818.67', '5150.91', '5220.33', '0.0']
['1731073819.17', '5151.04', '5220.52', '0.0']
['1731073819.67', '5151.17', '5220.71', '0.0']
['1731073820.17', '5151.3', '5220.9', '0.0']
['1731073820.67', '5151.43', '5221.09', '0.0']
['1731073821.17', '5151.56', '5221.28', '0.0']
['1731073821.67', '5151.69', '5221.47', '0.0']
['1731073822.17', '5151.82', '5221.66', '0.0']
['1731073822.67', '5151.95', '5221.85', '0.0']
['1731073823.17', '5152.08', '5222.04', '0.0']
['1731073823.67', '5152.21', '5222.23', '0.0']
['1731073824.17', '5152.34', '5222.42', '0.0']
['1731073824.67', '5152.47', '5222.61', '0.0']
['1731073825.17', '5152.6', '5222.8', '0.0']
['1731073825.67', '5152.73', '5222.99', '0.0']
['1731073826.17', '5152.86', '5223.18', '0.0']
['1731073826.67', '5152.99', '5223.37', '0.0']
['1731073827.17', '5153.12', '5223.56', '0.0']
['1731073827.67', '5153.25', '5223.75', '0.0']
['1731073828.18', '5153.38', '5223.94', '0.0']
['1731073828.67', '5153.51', '5224.13', '0.0']
['1731073829.17', '5153.64', '5224.32', '0.0']
['1731073829.68', '5153.77', '5224.51', '0.0']
['1731073830.18', '5153.9', '5224.7', '0.0']
['1731073830.68', '5154.03', '5224.89', '0.0']
['1731073831.18', '5154.16', '5225.08', '0.0']
['1731073831.68', '5154.29', '5225.27', '0.0']
['1731073832.18', '5154.42', '5225.46', '0.0']
['1731073832.68', '5154.55', '5225.65', '0.0']
['1731073833.18', '5154.68', '5225.84', '0.0']
['1731073833.68', '5154.81', '5226.03', '0.0']
['1731073834.18', '5154.94', '5226.22', '0.0']
['1731073834.68', '5155.07', '5226.41', '0.0']
['1731073835.18', '5155.2', '5226.6', '0.0']
['1731073835.68', '5155.33', '5226.79', '0.0']
['1731073836.18', '5155.46', '5226.98', '0.0']
['1731073836.68', '5155.59', '5227.17', '0.0']
['1731073837.18', '5155.72', '5227.36', '0.0']
['1731073837.68', '5155.85', '5227.55', '0.0']
['1731073838.18', '5155.98', '5227.74', '0.0']
['1731073838.68', '5156.11', '5227.93', '0.0']
['1731073839.18', '5156.24', '5228.12', '0.0']
['1731073839.69', '5156.37', '5228.31', '0.0']
['1731073840.19', '5156.5', '5228.5', '0.0']
['1731073840.69', '5156.63', '5228.69', '0.0']
['1731073841.19', '5156.76', '5228.88', '0.0']
['1731073841.69', '5156.89', '5229.07', '0.0']
['1731073842.19', '5157.02', '5229.26', '0.0']
['1731073842.69', '5157.15', '5229.45', '0.0']
['1731073843.19', '5157.28', '5229.64', '0.0']
['1731073843.69', '5157.41', '5229.83', '0.0']
['1731073844.19', '5157.54', '5230.02', '0.0']
['1731073844.69', '5157.67', '5230.21', '0.0']
['1731073845.19', '5157.8', '5230.4', '0.0']
['1731073845.69', '5157.93', '5230.59', '0.0']
['1731073846.19', '5158.06', '5230.78', '0.0']
['1731073846.69', '5158.19', '5230.97', '0.0']
['1731073847.19', '5158.32', '5231.16', '0.0']
['1731073847.69', '5158.45', '5231.35', '0.0']
['1731073848.2', '5158.58', '5231.54', '0.0']
['1731073848.7', '5158.71', '5231.73', '0.0']
['1731073849.2', '5158.84', '5231.92', '0.0']
['1731073849.7', '5158.97', '5232.11', '0.0']
['1731073850.2', '5159.1', '5232.3', '0.0']
['1731073850.7', '5159.23', '5232.49', '0.0']
['1731073851.2', '5159.36', '5232.68', '0.0']
['1731073851.7', '5159.49', '5232.87', '0.0']
['1731073852.2', '5159.62', '5233.06', '0.0']
['1731073852.7', '5159.75', '5233.25', '0.0']
['1731073853.2', '5159.88', '5233.44', '0.0']
['1731073853.7', '5160.01', '5233.63', '0.0']
['1731073854.2', '5160.14', '5233.82', '0.0']
['1731073854.7', '5160.27', '5234.01', '0.0']
['1731073855.2', '5160.4', '5234.2', '0.0']
['1731073855.7', '5160.53', '5234.39', '0.0']
['1731073856.2', '5160.66', '5234.58', '0.0']
['1731073856.7', '5160.79', '5234.77', '0.0']
['1731073857.2', '5160.92', '5234.96', '0.0']
['1731073857.7', '5161.05', '5235.15', '0.0']
['1731073858.2', '5161.18', '5235.34', '0.0']
['1731073858.7', '5161.31', '5235.53', '0.0']
['1731073859.2', '5161.44', '5235.72', '0.0']
['1731073859.71', '5161.57', '5235.91', '0.0']
['1731073860.2', '5161.7', '5236.1', '0.0']
['1731073860.7', '5161.83', '5236.29', '0.0']
['1731073861.2', '5161.96', '5236.48', '0.0']
['1731073861.71', '5162.09', '5236.67', '0.0']
['1731073862.21', '5162.22', '5236.86', '0.0']
['1731073862.71', '5162.35', '5237.05', '0.0']
['1731073863.21', '5162.48', '5237.24', '0.0']
['1731073863.71', '5162.61', '5237.43', '0.0']
['1731073864.21', '5162.74', '5237.62', '0.0']
['1731073864.71', '5162.87', '5237.81', '0.0']
['1731073865.21', '5163.0', '5238.0', '0.0']
['1731073865.71', '5163.13', '5238.19', '0.0']
['1731073866.21', '5163.26', '5238.38', '0.0']
['1731073866.71', '5163.39', '5238.57', '0.0']
['1731073867.21', '5163.52', '5238.76', '0.0']
['1731073867.71', '5163.65', '5238.95', '0.0']
['1731073868.21', '5163.78', '5239.14', '0.0']
['1731073868.71', '5163.91', '5239.33', '0.0']
['1731073869.21', '5164.04', '5239.52', '0.0']
['1731073869.71', '5164.17', '5239.71', '0.0']
['1731073870.21', '5164.3', '5239.9', '0.0']
['1731073870.71', '5164.43', '5240.09', '0.0']
['1731073871.22', '5164.56', '5240.28', '0.0']
['1731073871.72', '5164.69', '5240.47', '0.0']
['1731073872.22', '5164.82', '5240.66', '0.0']
['1731073872.72', '5164.95', '5240.85', '0.0']
['1731073873.22', '5165.08', '5241.04', '0.0']
['1731073873.72', '5165.21', '5241.23', '0.0']
['1731073874.22', '5165.34', '5241.42', '0.0']
['1731073874.72', '5165.47', '5241.61', '0.0']
['1731073875.22', '5165.6', '5241.8', '0.0']
['1731073875.72', '5165.73', '5241.99', '0.0']
['1731073876.22', '5165.86', '5242.18', '0.0']
['1731073876.72', '5165.99', '5242.37', '0.0']
['1731073877.22', '5166.12', '5242.56', '0.0']
['1731073877.72', '5166.25', '5242.75', '0.0']
['1731073878.22', '5166.38', '5242.94', '0.0']
['1731073878.72', '5166.51', '5243.13', '0.0']
['1731073879.22', '5166.64', '5243.32', '0.0']
['1731073879.72', '5166.77', '5243.51', '0.0']
['1731073880.23', '5166.9', '5243.7', '0.0']
['1731073880.72', '5167.03', '5243.89', '0.0']
['1731073881.22', '5167.16', '5244.08', '0.0']
['1731073881.73', '5167.29', '5244.27', '0.0']
['1731073882.23', '5167.42', '5244.46', '0.0']
['1731073882.73', '5167.55', '5244.65', '0.0']
['1731073883.23', '5167.68', '5244.84', '0.0']
['1731073883.73', '5167.81', '5245.03', '0.0']
['1731073884.23', '5167.94', '5245.22', '0.0']
['1731073884.73', '5168.07', '5245.41', '0.0']
['1731073885.23', '5168.2', '5245.6', '0.0']
['1731073885.73', '5168.33', '5245.79', '0.0']
['1731073886.23', '5168.46', '5245.98', '0.0']
['1731073886.73', '5168.59', '5246.17', '0.0']
['1731073887.23', '5168.72', '5246.36', '0.0']
['1731073887.73', '5168.85', '5246.55', '0.0']
['1731073888.23', '5168.98', '5246.74', '0.0']
['1731073888.73', '5169.11', '5246.93', '0.0']
['1731073889.23', '5169.24', '5247.12', '0.0']
['1731073889.73', '5169.37', '5247.31', '0.0']
['1731073890.23', '5169.5', '5247.5', '0.0']
['1731073890.73', '5169.63', '5247.69', '0.0']
['1731073891.24', '5169.76', '5247.88', '0.0']
['1731073891.73', '5169.89', '5248.07', '0.0']
['1731073892.24', '5170.02', '5248.26', '0.0']
['1731073892.74', '5170.15', '5248.45', '0.0']
['1731073893.24', '5170.28', '5248.64', '0.0']
['1731073893.74', '5170.41', '5248.83', '0.0']
['1731073894.24', '5170.54', '5249.02', '0.0']
['1731073894.74', '5170.67', '5249.21', '0.0']
['1731073895.24', '5170.8', '5249.4', '0.0']
['1731073895.74', '5170.93', '5249.59', '0.0']
['1731073896.24', '5171.06', '5249.78', '0.0']
['1731073896.74', '5171.19', '5249.97', '0.0']
['1731073897.24', '5171.32', '5250.16', '0.0']
['1731073897.74', '5171.45', '5250.35', '0.0']
['1731073898.24', '5171.58', '5250.54', '0.0']
['1731073898.74', '5171.71', '5250.73', '0.0']
['1731073899.24', '5171.84', '5250.92', '0.0']
['1731073899.74', '5171.97', '5251.11', '0.0']
['1731073900.24', '5172.1', '5251.3', '0.0']
['1731073900.74', '5172.23', '5251.49', '0.0']
['1731073901.25', '5172.36', '5251.68', '0.0']
['1731073901.75', '5172.49', '5251.87', '0.0']
['1731073902.25', '5172.62', '5252.06', '0.0']
['1731073902.75', '5172.75', '5252.25', '0.0']
['1731073903.25', '5172.88', '5252.44', '0.0']
['1731073903.75', '5173.01', '5252.63', '0.0']
['1731073904.25', '5173.14', '5252.82', '0.0']
['1731073904.75', '5173.27', '5253.01', '0.0']
['1731073905.25', '5173.4', '5253.2', '0.0']
['1731073905.75', '5173.53', '5253.39', '0.0']
['1731073906.25', '5173.66', '5253.58', '0.0']
['1731073906.75', '5173.79', '5253.77', '0.0']
['1731073907.25', '5173.92', '5253.96', '0.0']
['1731073907.75', '5174.05', '5254.15', '0.0']
['1731073908.25', '5174.18', '5254.34', '0.0']
['1731073908.75', '5174.31', '5254.53', '0.0']
['1731073909.25', '5174.44', '5254.72', '0.0']
['1731073909.75', '5174.57', '5254.91', '0.0']
['1731073910.25', '5174.7', '5255.1', '0.0']
['1731073910.75', '5174.83', '5255.29', '0.0']
['1731073911.26', '5174.96', '5255.48', '0.0']
['1731073911.76', '5175.09', '5255.67', '0.0']
['1731073912.26', '5175.22', '5255.86', '0.0']
['1731073912.76', '5175.35', '5256.05', '0.0']
['1731073913.26', '5175.48', '5256.24', '0.0']
['1731073913.76', '5175.61', '5256.43', '0.0']
['1731073914.26', '5175.74', '5256.62', '0.0']
['1731073914.76', '5175.87', '5256.81', '0.0']
['1731073915.26', '5176.0', '5257.0', '0.0']
['1731073915.76', '5176.13', '5257.19', '0.0']
['1731073916.26', '5176.26', '5257.38', '0.0']
['1731073916.76', '5176.39', '5257.57', '0.0']
['1731073917.26', '5176.52', '5257.76', '0.0']
['1731073917.76', '5176.65', '5257.95', '0.0']
['1731073918.26', '5176.78', '5258.14', '0.0']
['1731073918.76', '5176.91', '5258.33', '0.0']
['1731073919.26', '5177.04', '5258.52', '0.0']
['1731073919.77', '5177.17', '5258.71', '0.0']
['1731073920.27', '5177.3', '5258.9', '0.0']
['1731073920.76', '5177.43', '5259.09', '0.0']
['1731073921.26', '5177.56', '5259.28', '0.0']
['1731073921.77', '5177.69', '5259.47', '0.0']
['1731073922.27', '5177.82', '5259.66', '0.0']
['1731073922.77', '5177.95', '5259.85', '0.0']
['1731073923.27', '5178.08', '5260.04', '0.0']
['1731073923.77', '5178.21', '5260.23', '0.0']
['1731073924.27', '5178.34', '5260.42', '0.0']
['1731073924.77', '5178.47', '5260.61', '0.0']
['1731073925.27', '5178.6', '5260.8', '0.0']
['1731073925.77', '5178.73', '5260.99', '0.0']
['1731073926.27', '5178.86', '5261.18', '0.0']
['1731073926.77', '5178.99', '5261.37', '0.0']
['1731073927.27', '5179.12', '5261.56', '0.0']
['1731073927.77', '5179.25', '5261.75', '0.0']
['1731073928.27', '5179.38', '5261.94', '0.0']
['1731073928.77', '5179.51', '5262.13', '0.0']
['1731073929.27', '5179.64', '5262.32', '0.0']
['1731073929.77', '5179.77', '5262.51', '0.0']
['1731073930.27', '5179.9', '5262.7', '0.0']
['1731073930.77', '5180.03', '5262.89', '0.0']
['1731073931.27', '5180.16', '5263.08', '0.0']
['1731073931.77', '5180.29', '5263.27', '0.0']
['1731073932.28', '5180.42', '5263.46', '0.0']
['1731073932.78', '5180.55', '5263.65', '0.0']
['1731073933.28', '5180.68', '5263.84', '0.0']
['1731073933.78', '5180.81', '5264.03', '0.0']
['1731073934.28', '5180.94', '5264.22', '0.0']
['1731073934.78', '5181.07', '5264.41', '0.0']
['1731073935.28', '5181.2', '5264.6', '0.0']
['1731073935.78', '5181.33', '5264.79', '0.0']
['1731073936.28', '5181.46', '5264.98', '0.0']
['1731073936.78', '5181.59', '5265.17', '0.0']
['1731073937.28', '5181.72', '5265.36', '0.0']
['1731073937.78', '5181.85', '5265.55', '0.0']
['1731073938.28', '5181.98', '5265.74', '0.0']
['1731073938.78', '5182.11', '5265.93', '0.0']
['1731073939.28', '5182.24', '5266.12', '0.0']
['1731073939.78', '5182.37', '5266.31', '0.0']
['1731073940.28', '5182.5', '5266.5', '0.0']
['1731073940.78', '5182.63', '5266.69', '0.0']
['1731073941.28', '5182.76', '5266.88', '0.0']
['1731073941.79', '5182.89', '5267.07', '0.0']
['1731073942.28', '5183.02', '5267.26', '0.0']
['1731073942.79', '5183.15', '5267.45', '0.0']
['1731073943.29', '5183.28', '5267.64', '0.0']
['1731073943.79', '5183.41', '5267.83', '0.0']
['1731073944.29', '5183.54', '5268.02', '0.0']
['1731073944.79', '5183.67', '5268.21', '0.0']
['1731073945.29', '5183.8', '5268.4', '0.0']
['1731073945.79', '5183.93', '5268.59', '0.0']
['1731073946.29', '5184.06', '5268.78', '0.0']
['1731073946.79', '5184.19', '5268.97', '0.0']
['1731073947.29', '5184.32', '5269.16', '0.0']
['1731073947.79', '5184.45', '5269.35', '0.0']
['1731073948.29', '5184.58', '5269.54', '0.0']
['1731073948.79', '5184.71', '5269.73', '0.0']
['1731073949.29', '5184.84', '5269.92', '0.0']
['1731073949.79', '5184.97', '5270.11', '0.0']
['1731073950.29', '5185.1', '5270.3', '0.0']
['1731073950.79', '5185.23', '5270.49', '0.0']
['1731073951.29', '5185.36', '5270.68', '0.0']
['1731073951.79', '5185.49', '5270.87', '0.0']
['1731073952.29', '5185.62', '5271.06', '0.0']
['1731073952.8', '5185.75', '5271.25', '0.0']
['1731073953.3', '5185.88', '5271.44', '0.0']
['1731073953.8', '5186.01', '5271.63', '0.0']
['1731073954.3', '5186.14', '5271.82', '0.0']
['1731073954.8', '5186.27', '5272.01', '0.0']
['1731073955.3', '5186.4', '5272.2', '0.0']
['1731073955.8', '5186.53', '5272.39', '0.0']
['1731073956.3', '5186.66', '5272.58', '0.0']
['1731073956.8', '5186.79', '5272.77', '0.0']
['1731073957.3', '5186.92', '5272.96', '0.0']
['1731073957.8', '5187.05', '5273.15', '0.0']
['1731073958.3', '5187.18', '5273.34', '0.0']
['1731073958.8', '5187.31', '5273.53', '0.0']
['1731073959.3', '5187.44', '5273.72', '0.0']
['1731073959.8', '5187.57', '5273.91', '0.0']
['1731073960.3', '5187.7', '5274.1', '0.0']
['1731073960.81', '5187.83', '5274.29', '0.0']
['1731073961.31', '5187.96', '5274.48', '0.0']
['1731073961.81', '5188.09', '5274.67', '0.0']
['1731073962.31', '5188.22', '5274.86', '0.0']
['1731073962.81', '5188.35', '5275.05', '0.0']
['1731073963.31', '5188.48', '5275.24', '0.0']
['1731073963.81', '5188.61', '5275.43', '0.0']
['1731073964.31', '5188.74', '5275.62', '0.0']
['1731073964.81', '5188.87', '5275.81', '0.0']
['1731073965.31', '5189.0', '5276.0', '0.0']
['1731073965.81', '5189.13', '5276.19', '0.0']
['1731073966.31', '5189.26', '5276.38', '0.0']
['1731073966.81', '5189.39', '5276.57', '0.0']
['1731073967.31', '5189.52', '5276.76', '0.0']
['1731073967.81', '5189.65', '5276.95', '0.0']
['1731073968.31', '5189.78', '5277.14', '0.0']
['1731073968.81', '5189.91', '5277.33', '0.0']
['1731073969.31', '5190.04', '5277.52', '0.0']
['1731073969.81', '5190.17', '5277.71', '0.0']
['1731073970.31', '5190.3', '5277.9', '0.0']
['1731073970.81', '5190.43', '5278.09', '0.0']
['1731073971.31', '5190.56', '5278.28', '0.0']
['1731073971.82', '5190.69', '5278.47', '0.0']
['1731073972.32', '5190.82', '5278.66', '0.0']
['1731073972.82', '5190.95', '5278.85', '0.0']
['1731073973.32', '5191.08', '5279.04', '0.0']
['1731073973.82', '5191.21', '5279.23', '0.0']
['1731073974.32', '5191.34', '5279.42', '0.0']
['1731073974.82', '5191.47', '5279.61', '0.0']
['1731073975.32', '5191.6', '5279.8', '0.0']
['1731073975.82', '5191.73', '5279.99', '0.0']
['1731073976.32', '5191.86', '5280.18', '0.0']
['1731073976.82', '5191.99', '5280.37', '0.0']
['1731073977.32', '5192.12', '5280.56', '0.0']
['1731073977.82', '5192.25', '5280.75', '0.0']
['1731073978.32', '5192.38', '5280.94', '0.0']
['1731073978.83', '5192.51', '5281.13', '0.0']
['1731073979.32', '5192.64', '5281.32', '0.0']
['1731073979.82', '5192.77', '5281.51', '0.0']
['1731073980.32', '5192.9', '5281.7', '0.0']
['1731073980.83', '5193.03', '5281.89', '0.0']
['1731073981.33', '5193.16', '5282.08', '0.0']
['1731073981.83', '5193.29', '5282.27', '0.0']
['1731073982.33', '5193.42', '5282.46', '0.0']
['1731073982.83', '5193.55', '5282.65', '0.0']
['1731073983.33', '5193.68', '5282.84', '0.0']
['1731073983.83', '5193.81', '5283.03', '0.0']
['1731073984.33', '5193.94', '5283.22', '0.0']
['1731073984.83', '5194.07', '5283.41', '0.0']
['1731073985.33', '5194.2', '5283.6', '0.0']
['1731073985.83', '5194.33', '5283.79', '0.0']
['1731073986.33', '5194.46', '5283.98', '0.0']
['1731073986.83', '5194.59', '5284.17', '0.0']
['1731073987.33', '5194.72', '5284.36', '0.0']
['1731073987.83', '5194.85', '5284.55', '0.0']
['1731073988.33', '5194.98', '5284.74', '0.0']
['1731073988.83', '5195.11', '5284.93', '0.0']
['1731073989.33', '5195.24', '5285.12', '0.0']
['1731073989.83', '5195.37', '5285.31', '0.0']
['1731073990.34', '5195.5', '5285.5', '0.0']
['1731073990.83', '5195.63', '5285.69', '0.0']
['1731073991.33', '5195.76', '5285.88', '0.0']
['1731073991.84', '5195.89', '5286.07', '0.0']
['1731073992.34', '5196.02', '5286.26', '0.0']
['1731073992.84', '5196.15', '5286.45', '0.0']
['1731073993.34', '5196.28', '5286.64', '0.0']
['1731073993.84', '5196.41', '5286.83', '0.0']
['1731073994.34', '5196.54', '5287.02', '0.0']
['1731073994.84', '5196.67', '5287.21', '0.0']
['1731073995.34', '5196.8', '5287.4', '0.0']
