1731073239.475506505: PING 192.168.6.14 (192.168.6.14) 56(84) bytes of data.
1731073549.582934019: 64 bytes from 192.168.6.14: icmp_seq=614 ttl=64 time=0.729 ms
1731073550.106200540: 64 bytes from 192.168.6.14: icmp_seq=615 ttl=64 time=0.792 ms
1731073550.618250096: 64 bytes from 192.168.6.14: icmp_seq=616 ttl=64 time=1.01 ms
1731073551.119108157: 64 bytes from 192.168.6.14: icmp_seq=617 ttl=64 time=0.774 ms
1731073551.644131663: 64 bytes from 192.168.6.14: icmp_seq=618 ttl=64 time=2.81 ms
1731073552.147794984: 64 bytes from 192.168.6.14: icmp_seq=619 ttl=64 time=3.98 ms
1731073552.646055884: 64 bytes from 192.168.6.14: icmp_seq=620 ttl=64 time=2.55 ms
1731073553.148880905: 64 bytes from 192.168.6.14: icmp_seq=621 ttl=64 time=3.74 ms
1731073553.647540473: 64 bytes from 192.168.6.14: icmp_seq=622 ttl=64 time=1.30 ms
1731073554.147528899: 64 bytes from 192.168.6.14: icmp_seq=623 ttl=64 time=1.10 ms
1731073554.648704449: 64 bytes from 192.168.6.14: icmp_seq=624 ttl=64 time=1.76 ms
1731073555.149989626: 64 bytes from 192.168.6.14: icmp_seq=625 ttl=64 time=1.20 ms
1731073555.649596552: 64 bytes from 192.168.6.14: icmp_seq=626 ttl=64 time=0.910 ms
1731073556.154660596: 64 bytes from 192.168.6.14: icmp_seq=627 ttl=64 time=1.07 ms
1731073556.654878733: 64 bytes from 192.168.6.14: icmp_seq=628 ttl=64 time=0.785 ms
1731073557.178057763: 64 bytes from 192.168.6.14: icmp_seq=629 ttl=64 time=0.898 ms
1731073557.679390502: 64 bytes from 192.168.6.14: icmp_seq=630 ttl=64 time=0.932 ms
1731073558.179971195: 64 bytes from 192.168.6.14: icmp_seq=631 ttl=64 time=0.879 ms
1731073558.682614979: 64 bytes from 192.168.6.14: icmp_seq=632 ttl=64 time=0.825 ms
1731073559.194618514: 64 bytes from 192.168.6.14: icmp_seq=633 ttl=64 time=0.829 ms
1731073559.706306356: 64 bytes from 192.168.6.14: icmp_seq=634 ttl=64 time=0.839 ms
1731073560.218324128: 64 bytes from 192.168.6.14: icmp_seq=635 ttl=64 time=0.775 ms
1731073560.730621915: 64 bytes from 192.168.6.14: icmp_seq=636 ttl=64 time=1.18 ms
1731073561.230804603: 64 bytes from 192.168.6.14: icmp_seq=637 ttl=64 time=0.988 ms
1731073561.732631554: 64 bytes from 192.168.6.14: icmp_seq=638 ttl=64 time=1.01 ms
1731073562.232996021: 64 bytes from 192.168.6.14: icmp_seq=639 ttl=64 time=1.06 ms
1731073562.737629620: 64 bytes from 192.168.6.14: icmp_seq=640 ttl=64 time=5.26 ms
1731073563.234087829: 64 bytes from 192.168.6.14: icmp_seq=641 ttl=64 time=0.966 ms
1731073563.734810275: 64 bytes from 192.168.6.14: icmp_seq=642 ttl=64 time=1.04 ms
1731073564.234557115: 64 bytes from 192.168.6.14: icmp_seq=643 ttl=64 time=0.875 ms
1731073564.734866407: 64 bytes from 192.168.6.14: icmp_seq=644 ttl=64 time=0.797 ms
1731073565.243288838: 64 bytes from 192.168.6.14: icmp_seq=645 ttl=64 time=1.27 ms
1731073565.743508866: 64 bytes from 192.168.6.14: icmp_seq=646 ttl=64 time=1.09 ms
1731073566.245347693: 64 bytes from 192.168.6.14: icmp_seq=647 ttl=64 time=1.66 ms
1731073566.745137213: 64 bytes from 192.168.6.14: icmp_seq=648 ttl=64 time=0.880 ms
1731073567.258703064: 64 bytes from 192.168.6.14: icmp_seq=649 ttl=64 time=1.05 ms
1731073567.759220387: 64 bytes from 192.168.6.14: icmp_seq=650 ttl=64 time=0.886 ms
1731073568.266775577: 64 bytes from 192.168.6.14: icmp_seq=651 ttl=64 time=7.62 ms
1731073568.761187781: 64 bytes from 192.168.6.14: icmp_seq=652 ttl=64 time=1.20 ms
1731073569.262015664: 64 bytes from 192.168.6.14: icmp_seq=653 ttl=64 time=1.27 ms
1731073569.762151964: 64 bytes from 192.168.6.14: icmp_seq=654 ttl=64 time=1.02 ms
1731073570.263084776: 64 bytes from 192.168.6.14: icmp_seq=655 ttl=64 time=0.729 ms
1731073570.778771953: 64 bytes from 192.168.6.14: icmp_seq=656 ttl=64 time=1.00 ms
1731073571.278931214: 64 bytes from 192.168.6.14: icmp_seq=657 ttl=64 time=1.04 ms
1731073571.779161590: 64 bytes from 192.168.6.14: icmp_seq=658 ttl=64 time=0.746 ms
1731073572.281828979: 64 bytes from 192.168.6.14: icmp_seq=659 ttl=64 time=0.760 ms
1731073572.794866494: 64 bytes from 192.168.6.14: icmp_seq=660 ttl=64 time=0.819 ms
1731073573.306761195: 64 bytes from 192.168.6.14: icmp_seq=661 ttl=64 time=0.765 ms
1731073573.818731645: 64 bytes from 192.168.6.14: icmp_seq=662 ttl=64 time=0.989 ms
1731073574.319524546: 64 bytes from 192.168.6.14: icmp_seq=663 ttl=64 time=1.08 ms
1731073574.821999471: 64 bytes from 192.168.6.14: icmp_seq=664 ttl=64 time=3.34 ms
1731073575.321569987: 64 bytes from 192.168.6.14: icmp_seq=665 ttl=64 time=1.00 ms
1731073575.820865521: 64 bytes from 192.168.6.14: icmp_seq=666 ttl=64 time=1.18 ms
1731073576.321190357: 64 bytes from 192.168.6.14: icmp_seq=667 ttl=64 time=0.738 ms
1731073576.826207833: 64 bytes from 192.168.6.14: icmp_seq=668 ttl=64 time=0.755 ms
1731073577.339358755: 64 bytes from 192.168.6.14: icmp_seq=669 ttl=64 time=1.55 ms
1731073577.839172913: 64 bytes from 192.168.6.14: icmp_seq=670 ttl=64 time=1.05 ms
1731073578.341075033: 64 bytes from 192.168.6.14: icmp_seq=671 ttl=64 time=1.74 ms
1731073578.841171747: 64 bytes from 192.168.6.14: icmp_seq=672 ttl=64 time=1.12 ms
1731073579.342007612: 64 bytes from 192.168.6.14: icmp_seq=673 ttl=64 time=1.16 ms
1731073579.842416037: 64 bytes from 192.168.6.14: icmp_seq=674 ttl=64 time=0.928 ms
1731073580.349173763: 64 bytes from 192.168.6.14: icmp_seq=675 ttl=64 time=6.60 ms
1731073580.845158934: 64 bytes from 192.168.6.14: icmp_seq=676 ttl=64 time=1.26 ms
1731073581.345401263: 64 bytes from 192.168.6.14: icmp_seq=677 ttl=64 time=1.11 ms
1731073581.846417745: 64 bytes from 192.168.6.14: icmp_seq=678 ttl=64 time=0.911 ms
1731073582.346717950: 64 bytes from 192.168.6.14: icmp_seq=679 ttl=64 time=0.902 ms
1731073582.846266942: 64 bytes from 192.168.6.14: icmp_seq=680 ttl=64 time=0.894 ms
1731073583.346905082: 64 bytes from 192.168.6.14: icmp_seq=681 ttl=64 time=0.741 ms
1731073583.866215656: 64 bytes from 192.168.6.14: icmp_seq=682 ttl=64 time=0.749 ms
1731073584.378294616: 64 bytes from 192.168.6.14: icmp_seq=683 ttl=64 time=1.25 ms
1731073584.879512264: 64 bytes from 192.168.6.14: icmp_seq=684 ttl=64 time=0.951 ms
1731073585.379856500: 64 bytes from 192.168.6.14: icmp_seq=685 ttl=64 time=1.01 ms
1731073585.881471913: 64 bytes from 192.168.6.14: icmp_seq=686 ttl=64 time=1.31 ms
1731073586.381882536: 64 bytes from 192.168.6.14: icmp_seq=687 ttl=64 time=1.08 ms
1731073586.881713639: 64 bytes from 192.168.6.14: icmp_seq=688 ttl=64 time=1.06 ms
1731073587.382284301: 64 bytes from 192.168.6.14: icmp_seq=689 ttl=64 time=0.889 ms
1731073587.898381980: 64 bytes from 192.168.6.14: icmp_seq=690 ttl=64 time=1.29 ms
1731073588.398410272: 64 bytes from 192.168.6.14: icmp_seq=691 ttl=64 time=0.805 ms
1731073588.921785952: 64 bytes from 192.168.6.14: icmp_seq=692 ttl=64 time=0.744 ms
1731073589.434153155: 64 bytes from 192.168.6.14: icmp_seq=693 ttl=64 time=1.28 ms
1731073589.935496910: 64 bytes from 192.168.6.14: icmp_seq=694 ttl=64 time=0.934 ms
1731073590.436240714: 64 bytes from 192.168.6.14: icmp_seq=695 ttl=64 time=0.811 ms
1731073590.939271870: 64 bytes from 192.168.6.14: icmp_seq=696 ttl=64 time=1.65 ms
1731073591.441806697: 64 bytes from 192.168.6.14: icmp_seq=697 ttl=64 time=2.38 ms
1731073591.940882425: 64 bytes from 192.168.6.14: icmp_seq=698 ttl=64 time=1.80 ms
1731073592.441912323: 64 bytes from 192.168.6.14: icmp_seq=699 ttl=64 time=0.972 ms
1731073592.946680451: 64 bytes from 192.168.6.14: icmp_seq=700 ttl=64 time=5.00 ms
1731073593.443062900: 64 bytes from 192.168.6.14: icmp_seq=701 ttl=64 time=0.764 ms
1731073593.947046367: 64 bytes from 192.168.6.14: icmp_seq=702 ttl=64 time=1.02 ms
1731073594.448474784: 64 bytes from 192.168.6.14: icmp_seq=703 ttl=64 time=1.93 ms
1731073594.947556133: 64 bytes from 192.168.6.14: icmp_seq=704 ttl=64 time=1.04 ms
1731073595.449261974: 64 bytes from 192.168.6.14: icmp_seq=705 ttl=64 time=1.37 ms
1731073595.949751449: 64 bytes from 192.168.6.14: icmp_seq=706 ttl=64 time=0.943 ms
1731073596.449636223: 64 bytes from 192.168.6.14: icmp_seq=707 ttl=64 time=0.812 ms
1731073596.954527183: 64 bytes from 192.168.6.14: icmp_seq=708 ttl=64 time=1.08 ms
1731073597.457768345: 64 bytes from 192.168.6.14: icmp_seq=709 ttl=64 time=3.20 ms
1731073597.963196994: 64 bytes from 192.168.6.14: icmp_seq=710 ttl=64 time=7.57 ms
1731073598.457373880: 64 bytes from 192.168.6.14: icmp_seq=711 ttl=64 time=1.01 ms
1731073598.958153946: 64 bytes from 192.168.6.14: icmp_seq=712 ttl=64 time=0.967 ms
1731073599.458536254: 64 bytes from 192.168.6.14: icmp_seq=713 ttl=64 time=0.915 ms
1731073599.958700856: 64 bytes from 192.168.6.14: icmp_seq=714 ttl=64 time=0.853 ms
1731073600.474245563: 64 bytes from 192.168.6.14: icmp_seq=715 ttl=64 time=0.843 ms
1731073600.986458188: 64 bytes from 192.168.6.14: icmp_seq=716 ttl=64 time=0.812 ms
1731073601.498884548: 64 bytes from 192.168.6.14: icmp_seq=717 ttl=64 time=1.00 ms
1731073601.999700181: 64 bytes from 192.168.6.14: icmp_seq=718 ttl=64 time=0.891 ms
1731073602.522780171: 64 bytes from 192.168.6.14: icmp_seq=719 ttl=64 time=0.903 ms
1731073603.022964373: 64 bytes from 192.168.6.14: icmp_seq=720 ttl=64 time=0.848 ms
1731073603.546172314: 64 bytes from 192.168.6.14: icmp_seq=721 ttl=64 time=0.672 ms
1731073604.058303236: 64 bytes from 192.168.6.14: icmp_seq=722 ttl=64 time=1.00 ms
1731073604.558691883: 64 bytes from 192.168.6.14: icmp_seq=723 ttl=64 time=0.932 ms
1731073605.060453037: 64 bytes from 192.168.6.14: icmp_seq=724 ttl=64 time=1.09 ms
1731073605.562013927: 64 bytes from 192.168.6.14: icmp_seq=725 ttl=64 time=3.08 ms
1731073606.060857071: 64 bytes from 192.168.6.14: icmp_seq=726 ttl=64 time=1.25 ms
1731073606.567375389: 64 bytes from 192.168.6.14: icmp_seq=727 ttl=64 time=6.06 ms
1731073607.062836385: 64 bytes from 192.168.6.14: icmp_seq=728 ttl=64 time=0.889 ms
1731073607.578583979: 64 bytes from 192.168.6.14: icmp_seq=729 ttl=64 time=1.01 ms
1731073608.079431631: 64 bytes from 192.168.6.14: icmp_seq=730 ttl=64 time=0.876 ms
1731073608.602541487: 64 bytes from 192.168.6.14: icmp_seq=731 ttl=64 time=0.749 ms
1731073609.116332890: 64 bytes from 192.168.6.14: icmp_seq=732 ttl=64 time=2.87 ms
1731073609.616872913: 64 bytes from 192.168.6.14: icmp_seq=733 ttl=64 time=2.27 ms
1731073610.119022675: 64 bytes from 192.168.6.14: icmp_seq=734 ttl=64 time=2.93 ms
1731073610.617483908: 64 bytes from 192.168.6.14: icmp_seq=735 ttl=64 time=0.897 ms
1731073611.131207418: 64 bytes from 192.168.6.14: icmp_seq=736 ttl=64 time=1.05 ms
1731073611.631256414: 64 bytes from 192.168.6.14: icmp_seq=737 ttl=64 time=0.870 ms
1731073612.131116594: 64 bytes from 192.168.6.14: icmp_seq=738 ttl=64 time=0.728 ms
1731073612.634820889: 64 bytes from 192.168.6.14: icmp_seq=739 ttl=64 time=0.910 ms
1731073613.135374636: 64 bytes from 192.168.6.14: icmp_seq=740 ttl=64 time=1.10 ms
1731073613.636056277: 64 bytes from 192.168.6.14: icmp_seq=741 ttl=64 time=0.819 ms
1731073614.143143079: 64 bytes from 192.168.6.14: icmp_seq=742 ttl=64 time=4.95 ms
1731073614.638718340: 64 bytes from 192.168.6.14: icmp_seq=743 ttl=64 time=1.02 ms
1731073615.139667650: 64 bytes from 192.168.6.14: icmp_seq=744 ttl=64 time=1.05 ms
1731073615.639835591: 64 bytes from 192.168.6.14: icmp_seq=745 ttl=64 time=0.823 ms
1731073616.156058728: 64 bytes from 192.168.6.14: icmp_seq=746 ttl=64 time=1.51 ms
1731073616.656015112: 64 bytes from 192.168.6.14: icmp_seq=747 ttl=64 time=1.14 ms
1731073617.157466576: 64 bytes from 192.168.6.14: icmp_seq=748 ttl=64 time=1.29 ms
1731073617.657219610: 64 bytes from 192.168.6.14: icmp_seq=749 ttl=64 time=0.791 ms
1731073618.173052451: 64 bytes from 192.168.6.14: icmp_seq=750 ttl=64 time=3.41 ms
1731073618.673478941: 64 bytes from 192.168.6.14: icmp_seq=751 ttl=64 time=2.21 ms
1731073619.172291630: 64 bytes from 192.168.6.14: icmp_seq=752 ttl=64 time=1.08 ms
1731073619.673342178: 64 bytes from 192.168.6.14: icmp_seq=753 ttl=64 time=1.19 ms
1731073620.173312174: 64 bytes from 192.168.6.14: icmp_seq=754 ttl=64 time=1.04 ms
1731073620.674858385: 64 bytes from 192.168.6.14: icmp_seq=755 ttl=64 time=1.21 ms
1731073621.175397938: 64 bytes from 192.168.6.14: icmp_seq=756 ttl=64 time=0.827 ms
1731073621.692262983: 64 bytes from 192.168.6.14: icmp_seq=757 ttl=64 time=2.42 ms
1731073622.193290854: 64 bytes from 192.168.6.14: icmp_seq=758 ttl=64 time=2.58 ms
1731073622.694115210: 64 bytes from 192.168.6.14: icmp_seq=759 ttl=64 time=2.09 ms
1731073623.196152119: 64 bytes from 192.168.6.14: icmp_seq=760 ttl=64 time=3.01 ms
1731073623.695832028: 64 bytes from 192.168.6.14: icmp_seq=761 ttl=64 time=2.09 ms
1731073624.197449083: 64 bytes from 192.168.6.14: icmp_seq=762 ttl=64 time=2.88 ms
1731073624.696851854: 64 bytes from 192.168.6.14: icmp_seq=763 ttl=64 time=1.07 ms
1731073625.202442377: 64 bytes from 192.168.6.14: icmp_seq=764 ttl=64 time=6.65 ms
1731073625.697599460: 64 bytes from 192.168.6.14: icmp_seq=765 ttl=64 time=1.06 ms
1731073626.198277603: 64 bytes from 192.168.6.14: icmp_seq=766 ttl=64 time=0.887 ms
1731073626.715562554: 64 bytes from 192.168.6.14: icmp_seq=767 ttl=64 time=1.26 ms
1731073627.216349386: 64 bytes from 192.168.6.14: icmp_seq=768 ttl=64 time=1.71 ms
1731073627.716659737: 64 bytes from 192.168.6.14: icmp_seq=769 ttl=64 time=1.29 ms
1731073628.218028889: 64 bytes from 192.168.6.14: icmp_seq=770 ttl=64 time=0.877 ms
1731073628.718602945: 64 bytes from 192.168.6.14: icmp_seq=771 ttl=64 time=0.983 ms
1731073629.217837693: 64 bytes from 192.168.6.14: icmp_seq=772 ttl=64 time=1.04 ms
1731073629.718842282: 64 bytes from 192.168.6.14: icmp_seq=773 ttl=64 time=0.741 ms
1731073630.234600328: 64 bytes from 192.168.6.14: icmp_seq=774 ttl=64 time=0.821 ms
1731073630.746660436: 64 bytes from 192.168.6.14: icmp_seq=775 ttl=64 time=0.763 ms
1731073631.260100530: 64 bytes from 192.168.6.14: icmp_seq=776 ttl=64 time=2.76 ms
1731073631.761044638: 64 bytes from 192.168.6.14: icmp_seq=777 ttl=64 time=2.61 ms
1731073632.267246061: 64 bytes from 192.168.6.14: icmp_seq=778 ttl=64 time=7.99 ms
1731073632.762386475: 64 bytes from 192.168.6.14: icmp_seq=779 ttl=64 time=2.10 ms
1731073633.263770608: 64 bytes from 192.168.6.14: icmp_seq=780 ttl=64 time=2.66 ms
1731073633.763340335: 64 bytes from 192.168.6.14: icmp_seq=781 ttl=64 time=2.18 ms
1731073634.264341963: 64 bytes from 192.168.6.14: icmp_seq=782 ttl=64 time=1.97 ms
1731073634.764369530: 64 bytes from 192.168.6.14: icmp_seq=783 ttl=64 time=1.57 ms
1731073635.266309385: 64 bytes from 192.168.6.14: icmp_seq=784 ttl=64 time=1.72 ms
1731073635.767698948: 64 bytes from 192.168.6.14: icmp_seq=785 ttl=64 time=1.48 ms
1731073636.268432039: 64 bytes from 192.168.6.14: icmp_seq=786 ttl=64 time=1.82 ms
1731073636.774114432: 64 bytes from 192.168.6.14: icmp_seq=787 ttl=64 time=6.43 ms
1731073637.271438260: 64 bytes from 192.168.6.14: icmp_seq=788 ttl=64 time=1.88 ms
1731073637.769878226: 64 bytes from 192.168.6.14: icmp_seq=789 ttl=64 time=0.792 ms
1731073638.299395930: 64 bytes from 192.168.6.14: icmp_seq=790 ttl=64 time=1.02 ms
1731073638.799859080: 64 bytes from 192.168.6.14: icmp_seq=791 ttl=64 time=0.830 ms
1731073639.300142055: 64 bytes from 192.168.6.14: icmp_seq=792 ttl=64 time=0.871 ms
1731073639.800435506: 64 bytes from 192.168.6.14: icmp_seq=793 ttl=64 time=1.18 ms
1731073640.302011216: 64 bytes from 192.168.6.14: icmp_seq=794 ttl=64 time=1.05 ms
1731073640.802430981: 64 bytes from 192.168.6.14: icmp_seq=795 ttl=64 time=0.993 ms
1731073641.302572257: 64 bytes from 192.168.6.14: icmp_seq=796 ttl=64 time=0.898 ms
1731073641.803665912: 64 bytes from 192.168.6.14: icmp_seq=797 ttl=64 time=1.25 ms
1731073642.305379980: 64 bytes from 192.168.6.14: icmp_seq=798 ttl=64 time=2.52 ms
1731073642.804625802: 64 bytes from 192.168.6.14: icmp_seq=799 ttl=64 time=1.32 ms
1731073643.305711632: 64 bytes from 192.168.6.14: icmp_seq=800 ttl=64 time=1.11 ms
1731073643.806999807: 64 bytes from 192.168.6.14: icmp_seq=801 ttl=64 time=0.878 ms
1731073644.314503595: 64 bytes from 192.168.6.14: icmp_seq=802 ttl=64 time=1.12 ms
1731073644.815001443: 64 bytes from 192.168.6.14: icmp_seq=803 ttl=64 time=0.866 ms
1731073645.339072272: 64 bytes from 192.168.6.14: icmp_seq=804 ttl=64 time=1.07 ms
1731073645.839547515: 64 bytes from 192.168.6.14: icmp_seq=805 ttl=64 time=0.868 ms
1731073646.363127365: 64 bytes from 192.168.6.14: icmp_seq=806 ttl=64 time=0.926 ms
1731073646.862872467: 64 bytes from 192.168.6.14: icmp_seq=807 ttl=64 time=0.901 ms
1731073647.386713082: 64 bytes from 192.168.6.14: icmp_seq=808 ttl=64 time=0.788 ms
1731073647.898979785: 64 bytes from 192.168.6.14: icmp_seq=809 ttl=64 time=1.27 ms
1731073648.399411618: 64 bytes from 192.168.6.14: icmp_seq=810 ttl=64 time=0.749 ms
1731073648.922367131: 64 bytes from 192.168.6.14: icmp_seq=811 ttl=64 time=0.900 ms
1731073649.423623531: 64 bytes from 192.168.6.14: icmp_seq=812 ttl=64 time=0.884 ms
1731073649.946733878: 64 bytes from 192.168.6.14: icmp_seq=813 ttl=64 time=0.750 ms
1731073650.458626099: 64 bytes from 192.168.6.14: icmp_seq=814 ttl=64 time=0.884 ms
1731073650.970486644: 64 bytes from 192.168.6.14: icmp_seq=815 ttl=64 time=0.830 ms
1731073651.482644177: 64 bytes from 192.168.6.14: icmp_seq=816 ttl=64 time=1.04 ms
1731073651.983063816: 64 bytes from 192.168.6.14: icmp_seq=817 ttl=64 time=0.898 ms
1731073652.506711860: 64 bytes from 192.168.6.14: icmp_seq=818 ttl=64 time=0.766 ms
1731073653.018590321: 64 bytes from 192.168.6.14: icmp_seq=819 ttl=64 time=0.783 ms
1731073653.531114664: 64 bytes from 192.168.6.14: icmp_seq=820 ttl=64 time=1.13 ms
1731073654.031496546: 64 bytes from 192.168.6.14: icmp_seq=821 ttl=64 time=0.951 ms
1731073654.532361923: 64 bytes from 192.168.6.14: icmp_seq=822 ttl=64 time=1.08 ms
1731073655.032557833: 64 bytes from 192.168.6.14: icmp_seq=823 ttl=64 time=1.10 ms
1731073655.532937578: 64 bytes from 192.168.6.14: icmp_seq=824 ttl=64 time=1.20 ms
1731073656.033949393: 64 bytes from 192.168.6.14: icmp_seq=825 ttl=64 time=0.758 ms
1731073656.536956655: 64 bytes from 192.168.6.14: icmp_seq=826 ttl=64 time=3.14 ms
1731073657.035847390: 64 bytes from 192.168.6.14: icmp_seq=827 ttl=64 time=1.08 ms
1731073657.536986263: 64 bytes from 192.168.6.14: icmp_seq=828 ttl=64 time=1.46 ms
1731073658.037874788: 64 bytes from 192.168.6.14: icmp_seq=829 ttl=64 time=0.856 ms
1731073658.554484570: 64 bytes from 192.168.6.14: icmp_seq=830 ttl=64 time=0.896 ms
1731073659.066553850: 64 bytes from 192.168.6.14: icmp_seq=831 ttl=64 time=0.866 ms
1731073659.578848906: 64 bytes from 192.168.6.14: icmp_seq=832 ttl=64 time=1.25 ms
1731073660.079537306: 64 bytes from 192.168.6.14: icmp_seq=833 ttl=64 time=0.876 ms
1731073660.579822305: 64 bytes from 192.168.6.14: icmp_seq=834 ttl=64 time=0.995 ms
1731073661.080107365: 64 bytes from 192.168.6.14: icmp_seq=835 ttl=64 time=1.08 ms
1731073661.581732540: 64 bytes from 192.168.6.14: icmp_seq=836 ttl=64 time=1.18 ms
1731073662.081972268: 64 bytes from 192.168.6.14: icmp_seq=837 ttl=64 time=0.930 ms
1731073662.582465274: 64 bytes from 192.168.6.14: icmp_seq=838 ttl=64 time=0.846 ms
1731073663.098317009: 64 bytes from 192.168.6.14: icmp_seq=839 ttl=64 time=1.27 ms
1731073663.601731117: 64 bytes from 192.168.6.14: icmp_seq=840 ttl=64 time=3.60 ms
1731073664.101891694: 64 bytes from 192.168.6.14: icmp_seq=841 ttl=64 time=1.47 ms
1731073664.602497287: 64 bytes from 192.168.6.14: icmp_seq=842 ttl=64 time=0.862 ms
1731073665.102413615: 64 bytes from 192.168.6.14: icmp_seq=843 ttl=64 time=0.875 ms
1731073665.626891407: 64 bytes from 192.168.6.14: icmp_seq=844 ttl=64 time=1.11 ms
1731073666.127348548: 64 bytes from 192.168.6.14: icmp_seq=845 ttl=64 time=0.820 ms
1731073666.650803731: 64 bytes from 192.168.6.14: icmp_seq=846 ttl=64 time=1.44 ms
1731073667.151163540: 64 bytes from 192.168.6.14: icmp_seq=847 ttl=64 time=0.733 ms
1731073667.675125858: 64 bytes from 192.168.6.14: icmp_seq=848 ttl=64 time=1.25 ms
1731073668.176097207: 64 bytes from 192.168.6.14: icmp_seq=849 ttl=64 time=1.03 ms
1731073668.677963592: 64 bytes from 192.168.6.14: icmp_seq=850 ttl=64 time=2.24 ms
1731073669.176944435: 64 bytes from 192.168.6.14: icmp_seq=851 ttl=64 time=0.883 ms
1731073669.690884112: 64 bytes from 192.168.6.14: icmp_seq=852 ttl=64 time=0.978 ms
1731073670.191067832: 64 bytes from 192.168.6.14: icmp_seq=853 ttl=64 time=0.799 ms
1731073670.716119183: 64 bytes from 192.168.6.14: icmp_seq=854 ttl=64 time=1.64 ms
1731073671.215600413: 64 bytes from 192.168.6.14: icmp_seq=855 ttl=64 time=1.10 ms
1731073671.716392978: 64 bytes from 192.168.6.14: icmp_seq=856 ttl=64 time=1.06 ms
1731073672.217135578: 64 bytes from 192.168.6.14: icmp_seq=857 ttl=64 time=1.23 ms
1731073672.717238759: 64 bytes from 192.168.6.14: icmp_seq=858 ttl=64 time=1.10 ms
1731073673.218104037: 64 bytes from 192.168.6.14: icmp_seq=859 ttl=64 time=1.22 ms
1731073673.719234091: 64 bytes from 192.168.6.14: icmp_seq=860 ttl=64 time=0.950 ms
1731073674.219811368: 64 bytes from 192.168.6.14: icmp_seq=861 ttl=64 time=1.18 ms
1731073674.719962698: 64 bytes from 192.168.6.14: icmp_seq=862 ttl=64 time=1.17 ms
1731073675.220928404: 64 bytes from 192.168.6.14: icmp_seq=863 ttl=64 time=1.09 ms
1731073675.720731999: 64 bytes from 192.168.6.14: icmp_seq=864 ttl=64 time=0.742 ms
1731073676.251150738: 64 bytes from 192.168.6.14: icmp_seq=865 ttl=64 time=1.13 ms
1731073676.751242464: 64 bytes from 192.168.6.14: icmp_seq=866 ttl=64 time=0.817 ms
1731073677.274671159: 64 bytes from 192.168.6.14: icmp_seq=867 ttl=64 time=0.865 ms
1731073677.775479837: 64 bytes from 192.168.6.14: icmp_seq=868 ttl=64 time=0.879 ms
1731073678.298751897: 64 bytes from 192.168.6.14: icmp_seq=869 ttl=64 time=1.28 ms
1731073678.799297996: 64 bytes from 192.168.6.14: icmp_seq=870 ttl=64 time=0.886 ms
1731073679.322663517: 64 bytes from 192.168.6.14: icmp_seq=871 ttl=64 time=0.800 ms
1731073679.835170016: 64 bytes from 192.168.6.14: icmp_seq=872 ttl=64 time=1.36 ms
1731073680.335519185: 64 bytes from 192.168.6.14: icmp_seq=873 ttl=64 time=1.01 ms
1731073680.837060401: 64 bytes from 192.168.6.14: icmp_seq=874 ttl=64 time=1.18 ms
1731073681.337330279: 64 bytes from 192.168.6.14: icmp_seq=875 ttl=64 time=0.968 ms
1731073681.838425839: 64 bytes from 192.168.6.14: icmp_seq=876 ttl=64 time=0.905 ms
1731073682.341738250: 64 bytes from 192.168.6.14: icmp_seq=877 ttl=64 time=3.71 ms
1731073682.840148515: 64 bytes from 192.168.6.14: icmp_seq=878 ttl=64 time=0.842 ms
1731073683.355404977: 64 bytes from 192.168.6.14: icmp_seq=879 ttl=64 time=1.84 ms
1731073683.857420436: 64 bytes from 192.168.6.14: icmp_seq=880 ttl=64 time=2.27 ms
1731073684.358461347: 64 bytes from 192.168.6.14: icmp_seq=881 ttl=64 time=2.34 ms
1731073684.859114435: 64 bytes from 192.168.6.14: icmp_seq=882 ttl=64 time=2.04 ms
1731073685.360122773: 64 bytes from 192.168.6.14: icmp_seq=883 ttl=64 time=2.49 ms
1731073685.860655380: 64 bytes from 192.168.6.14: icmp_seq=884 ttl=64 time=2.38 ms
1731073686.361385448: 64 bytes from 192.168.6.14: icmp_seq=885 ttl=64 time=2.10 ms
1731073686.861932052: 64 bytes from 192.168.6.14: icmp_seq=886 ttl=64 time=2.01 ms
1731073687.363966714: 64 bytes from 192.168.6.14: icmp_seq=887 ttl=64 time=2.52 ms
1731073687.869987219: 64 bytes from 192.168.6.14: icmp_seq=888 ttl=64 time=8.34 ms
1731073688.364111907: 64 bytes from 192.168.6.14: icmp_seq=889 ttl=64 time=1.19 ms
1731073688.864664505: 64 bytes from 192.168.6.14: icmp_seq=890 ttl=64 time=1.31 ms
1731073689.365656361: 64 bytes from 192.168.6.14: icmp_seq=891 ttl=64 time=0.848 ms
1731073689.882443091: 64 bytes from 192.168.6.14: icmp_seq=892 ttl=64 time=0.762 ms
1731073690.394980338: 64 bytes from 192.168.6.14: icmp_seq=893 ttl=64 time=0.908 ms
1731073690.895511485: 64 bytes from 192.168.6.14: icmp_seq=894 ttl=64 time=0.883 ms
1731073691.418991934: 64 bytes from 192.168.6.14: icmp_seq=895 ttl=64 time=1.25 ms
1731073691.919300266: 64 bytes from 192.168.6.14: icmp_seq=896 ttl=64 time=0.832 ms
1731073692.441942634: 64 bytes from 192.168.6.14: icmp_seq=897 ttl=64 time=0.692 ms
