1731073239.465000177: PING 192.168.6.12 (192.168.6.12) 56(84) bytes of data.
1731074116.771703931: 64 bytes from 192.168.6.12: icmp_seq=1752 ttl=63 time=4.79 ms
1731074117.271792777: 64 bytes from 192.168.6.12: icmp_seq=1753 ttl=63 time=3.62 ms
1731074117.774723424: 64 bytes from 192.168.6.12: icmp_seq=1754 ttl=63 time=5.21 ms
1731074118.274373215: 64 bytes from 192.168.6.12: icmp_seq=1755 ttl=63 time=4.37 ms
1731074118.777786455: 64 bytes from 192.168.6.12: icmp_seq=1756 ttl=63 time=6.54 ms
1731074119.282235748: 64 bytes from 192.168.6.12: icmp_seq=1757 ttl=63 time=10.6 ms
1731074119.773556433: 64 bytes from 192.168.6.12: icmp_seq=1758 ttl=63 time=1.62 ms
1731074120.275183981: 64 bytes from 192.168.6.12: icmp_seq=1759 ttl=63 time=1.67 ms
1731074120.776079418: 64 bytes from 192.168.6.12: icmp_seq=1760 ttl=63 time=2.01 ms
1731074121.277681704: 64 bytes from 192.168.6.12: icmp_seq=1761 ttl=63 time=1.78 ms
1731074121.779597536: 64 bytes from 192.168.6.12: icmp_seq=1762 ttl=63 time=1.86 ms
1731074122.281302810: 64 bytes from 192.168.6.12: icmp_seq=1763 ttl=63 time=2.03 ms
1731074122.781469325: 64 bytes from 192.168.6.12: icmp_seq=1764 ttl=63 time=2.05 ms
1731074123.281729367: 64 bytes from 192.168.6.12: icmp_seq=1765 ttl=63 time=1.63 ms
1731074123.788569081: 64 bytes from 192.168.6.12: icmp_seq=1766 ttl=63 time=6.97 ms
1731074124.283390415: 64 bytes from 192.168.6.12: icmp_seq=1767 ttl=63 time=2.17 ms
1731074124.785559389: 64 bytes from 192.168.6.12: icmp_seq=1768 ttl=63 time=2.76 ms
1731074125.286301188: 64 bytes from 192.168.6.12: icmp_seq=1769 ttl=63 time=2.67 ms
1731074125.786639096: 64 bytes from 192.168.6.12: icmp_seq=1770 ttl=63 time=1.85 ms
1731074126.289604121: 64 bytes from 192.168.6.12: icmp_seq=1771 ttl=63 time=2.56 ms
1731074126.789889743: 64 bytes from 192.168.6.12: icmp_seq=1772 ttl=63 time=1.88 ms
1731074127.291082726: 64 bytes from 192.168.6.12: icmp_seq=1773 ttl=63 time=1.96 ms
1731074127.791506957: 64 bytes from 192.168.6.12: icmp_seq=1774 ttl=63 time=1.72 ms
1731074128.294587956: 64 bytes from 192.168.6.12: icmp_seq=1775 ttl=63 time=3.85 ms
1731074128.794233719: 64 bytes from 192.168.6.12: icmp_seq=1776 ttl=63 time=1.94 ms
1731074129.294396115: 64 bytes from 192.168.6.12: icmp_seq=1777 ttl=63 time=1.64 ms
1731074129.795564097: 64 bytes from 192.168.6.12: icmp_seq=1778 ttl=63 time=1.90 ms
1731074130.296980848: 64 bytes from 192.168.6.12: icmp_seq=1779 ttl=63 time=1.99 ms
1731074130.797349595: 64 bytes from 192.168.6.12: icmp_seq=1780 ttl=63 time=1.78 ms
1731074131.299347663: 64 bytes from 192.168.6.12: icmp_seq=1781 ttl=63 time=1.90 ms
1731074131.799667701: 64 bytes from 192.168.6.12: icmp_seq=1782 ttl=63 time=1.89 ms
1731074132.301487980: 64 bytes from 192.168.6.12: icmp_seq=1783 ttl=63 time=2.22 ms
1731074132.802455157: 64 bytes from 192.168.6.12: icmp_seq=1784 ttl=63 time=1.74 ms
1731074133.312741128: 64 bytes from 192.168.6.12: icmp_seq=1785 ttl=63 time=11.5 ms
1731074133.805088420: 64 bytes from 192.168.6.12: icmp_seq=1786 ttl=63 time=1.94 ms
1731074134.305320184: 64 bytes from 192.168.6.12: icmp_seq=1787 ttl=63 time=2.32 ms
1731074134.805707608: 64 bytes from 192.168.6.12: icmp_seq=1788 ttl=63 time=1.89 ms
1731074135.307223420: 64 bytes from 192.168.6.12: icmp_seq=1789 ttl=63 time=1.65 ms
1731074135.808399534: 64 bytes from 192.168.6.12: icmp_seq=1790 ttl=63 time=2.32 ms
1731074136.308749549: 64 bytes from 192.168.6.12: icmp_seq=1791 ttl=63 time=1.89 ms
1731074136.810583568: 64 bytes from 192.168.6.12: icmp_seq=1792 ttl=63 time=1.62 ms
1731074137.312311567: 64 bytes from 192.168.6.12: icmp_seq=1793 ttl=63 time=2.12 ms
1731074137.817094179: 64 bytes from 192.168.6.12: icmp_seq=1794 ttl=63 time=6.30 ms
1731074138.314392903: 64 bytes from 192.168.6.12: icmp_seq=1795 ttl=63 time=1.79 ms
1731074138.814810261: 64 bytes from 192.168.6.12: icmp_seq=1796 ttl=63 time=1.69 ms
1731074139.317995114: 64 bytes from 192.168.6.12: icmp_seq=1797 ttl=63 time=3.09 ms
1731074139.817933224: 64 bytes from 192.168.6.12: icmp_seq=1798 ttl=63 time=1.87 ms
1731074140.318760662: 64 bytes from 192.168.6.12: icmp_seq=1799 ttl=63 time=1.74 ms
1731074140.820546900: 64 bytes from 192.168.6.12: icmp_seq=1800 ttl=63 time=2.13 ms
1731074141.320760657: 64 bytes from 192.168.6.12: icmp_seq=1801 ttl=63 time=1.93 ms
1731074141.821709232: 64 bytes from 192.168.6.12: icmp_seq=1802 ttl=63 time=1.89 ms
1731074142.326703811: 64 bytes from 192.168.6.12: icmp_seq=1803 ttl=63 time=6.31 ms
1731074142.822598956: 64 bytes from 192.168.6.12: icmp_seq=1804 ttl=63 time=1.70 ms
1731074143.325335092: 64 bytes from 192.168.6.12: icmp_seq=1805 ttl=63 time=2.23 ms
1731074143.825660092: 64 bytes from 192.168.6.12: icmp_seq=1806 ttl=63 time=2.10 ms
1731074144.325991848: 64 bytes from 192.168.6.12: icmp_seq=1807 ttl=63 time=1.81 ms
1731074144.826986934: 64 bytes from 192.168.6.12: icmp_seq=1808 ttl=63 time=1.93 ms
1731074145.328698642: 64 bytes from 192.168.6.12: icmp_seq=1809 ttl=63 time=2.29 ms
1731074145.829168905: 64 bytes from 192.168.6.12: icmp_seq=1810 ttl=63 time=1.79 ms
1731074146.330690868: 64 bytes from 192.168.6.12: icmp_seq=1811 ttl=63 time=1.58 ms
1731074146.832779347: 64 bytes from 192.168.6.12: icmp_seq=1812 ttl=63 time=2.12 ms
1731074147.340877769: 64 bytes from 192.168.6.12: icmp_seq=1813 ttl=63 time=9.30 ms
1731074147.833842995: 64 bytes from 192.168.6.12: icmp_seq=1814 ttl=63 time=1.83 ms
1731074148.335364673: 64 bytes from 192.168.6.12: icmp_seq=1815 ttl=63 time=1.57 ms
1731074148.836661049: 64 bytes from 192.168.6.12: icmp_seq=1816 ttl=63 time=2.17 ms
1731074149.337627505: 64 bytes from 192.168.6.12: icmp_seq=1817 ttl=63 time=1.98 ms
1731074149.838709548: 64 bytes from 192.168.6.12: icmp_seq=1818 ttl=63 time=1.85 ms
1731074150.339532400: 64 bytes from 192.168.6.12: icmp_seq=1819 ttl=63 time=2.00 ms
1731074150.839847039: 64 bytes from 192.168.6.12: icmp_seq=1820 ttl=63 time=1.54 ms
1731074151.341566497: 64 bytes from 192.168.6.12: icmp_seq=1821 ttl=63 time=2.29 ms
1731074151.846788773: 64 bytes from 192.168.6.12: icmp_seq=1822 ttl=63 time=6.11 ms
1731074152.343735708: 64 bytes from 192.168.6.12: icmp_seq=1823 ttl=63 time=1.80 ms
1731074152.844861164: 64 bytes from 192.168.6.12: icmp_seq=1824 ttl=63 time=2.10 ms
1731074153.345413424: 64 bytes from 192.168.6.12: icmp_seq=1825 ttl=63 time=2.22 ms
1731074153.845556174: 64 bytes from 192.168.6.12: icmp_seq=1826 ttl=63 time=1.96 ms
1731074154.345748397: 64 bytes from 192.168.6.12: icmp_seq=1827 ttl=63 time=1.59 ms
1731074154.846625419: 64 bytes from 192.168.6.12: icmp_seq=1828 ttl=63 time=1.88 ms
1731074155.348657364: 64 bytes from 192.168.6.12: icmp_seq=1829 ttl=63 time=2.12 ms
1731074155.848993370: 64 bytes from 192.168.6.12: icmp_seq=1830 ttl=63 time=2.12 ms
1731074156.351699977: 64 bytes from 192.168.6.12: icmp_seq=1831 ttl=63 time=4.14 ms
1731074156.849438547: 64 bytes from 192.168.6.12: icmp_seq=1832 ttl=63 time=1.80 ms
1731074157.351267362: 64 bytes from 192.168.6.12: icmp_seq=1833 ttl=63 time=1.56 ms
1731074157.852956638: 64 bytes from 192.168.6.12: icmp_seq=1834 ttl=63 time=2.05 ms
1731074158.353578638: 64 bytes from 192.168.6.12: icmp_seq=1835 ttl=63 time=2.30 ms
1731074158.853906517: 64 bytes from 192.168.6.12: icmp_seq=1836 ttl=63 time=2.12 ms
1731074159.353509035: 64 bytes from 192.168.6.12: icmp_seq=1837 ttl=63 time=1.72 ms
1731074159.855293528: 64 bytes from 192.168.6.12: icmp_seq=1838 ttl=63 time=1.80 ms
1731074160.356002390: 64 bytes from 192.168.6.12: icmp_seq=1839 ttl=63 time=1.65 ms
1731074160.857317430: 64 bytes from 192.168.6.12: icmp_seq=1840 ttl=63 time=2.36 ms
1731074161.358268895: 64 bytes from 192.168.6.12: icmp_seq=1841 ttl=63 time=1.72 ms
1731074161.859512252: 64 bytes from 192.168.6.12: icmp_seq=1842 ttl=63 time=1.81 ms
1731074162.361367328: 64 bytes from 192.168.6.12: icmp_seq=1843 ttl=63 time=1.90 ms
1731074162.861936972: 64 bytes from 192.168.6.12: icmp_seq=1844 ttl=63 time=1.76 ms
1731074163.364055199: 64 bytes from 192.168.6.12: icmp_seq=1845 ttl=63 time=1.95 ms
1731074163.864460095: 64 bytes from 192.168.6.12: icmp_seq=1846 ttl=63 time=1.65 ms
1731074164.365751582: 64 bytes from 192.168.6.12: icmp_seq=1847 ttl=63 time=2.10 ms
1731074164.866219986: 64 bytes from 192.168.6.12: icmp_seq=1848 ttl=63 time=1.71 ms
1731074165.366927054: 64 bytes from 192.168.6.12: icmp_seq=1849 ttl=63 time=1.63 ms
1731074165.875191950: 64 bytes from 192.168.6.12: icmp_seq=1850 ttl=63 time=8.03 ms
1731074166.369875475: 64 bytes from 192.168.6.12: icmp_seq=1851 ttl=63 time=1.94 ms
1731074166.869274607: 64 bytes from 192.168.6.12: icmp_seq=1852 ttl=63 time=1.88 ms
1731074167.371830339: 64 bytes from 192.168.6.12: icmp_seq=1853 ttl=63 time=1.86 ms
1731074167.871705523: 64 bytes from 192.168.6.12: icmp_seq=1854 ttl=63 time=1.82 ms
1731074168.373592279: 64 bytes from 192.168.6.12: icmp_seq=1855 ttl=63 time=2.18 ms
1731074168.873906645: 64 bytes from 192.168.6.12: icmp_seq=1856 ttl=63 time=1.69 ms
1731074169.374882895: 64 bytes from 192.168.6.12: icmp_seq=1857 ttl=63 time=1.81 ms
1731074169.876737312: 64 bytes from 192.168.6.12: icmp_seq=1858 ttl=63 time=2.13 ms
1731074170.380223977: 64 bytes from 192.168.6.12: icmp_seq=1859 ttl=63 time=5.27 ms
1731074170.877790893: 64 bytes from 192.168.6.12: icmp_seq=1860 ttl=63 time=1.92 ms
1731074171.379025622: 64 bytes from 192.168.6.12: icmp_seq=1861 ttl=63 time=1.91 ms
1731074171.881335533: 64 bytes from 192.168.6.12: icmp_seq=1862 ttl=63 time=2.00 ms
1731074172.382092292: 64 bytes from 192.168.6.12: icmp_seq=1863 ttl=63 time=2.17 ms
1731074172.882448665: 64 bytes from 192.168.6.12: icmp_seq=1864 ttl=63 time=1.55 ms
1731074173.383431516: 64 bytes from 192.168.6.12: icmp_seq=1865 ttl=63 time=1.66 ms
1731074173.885307237: 64 bytes from 192.168.6.12: icmp_seq=1866 ttl=63 time=2.14 ms
1731074174.385749767: 64 bytes from 192.168.6.12: icmp_seq=1867 ttl=63 time=2.15 ms
1731074174.890967028: 64 bytes from 192.168.6.12: icmp_seq=1868 ttl=63 time=6.90 ms
1731074175.386993321: 64 bytes from 192.168.6.12: icmp_seq=1869 ttl=63 time=1.87 ms
1731074175.888725205: 64 bytes from 192.168.6.12: icmp_seq=1870 ttl=63 time=2.25 ms
1731074176.389958462: 64 bytes from 192.168.6.12: icmp_seq=1871 ttl=63 time=1.94 ms
1731074176.890749062: 64 bytes from 192.168.6.12: icmp_seq=1872 ttl=63 time=1.79 ms
1731074177.391834862: 64 bytes from 192.168.6.12: icmp_seq=1873 ttl=63 time=1.61 ms
1731074177.893457526: 64 bytes from 192.168.6.12: icmp_seq=1874 ttl=63 time=1.95 ms
1731074178.393791553: 64 bytes from 192.168.6.12: icmp_seq=1875 ttl=63 time=1.92 ms
1731074178.893245242: 64 bytes from 192.168.6.12: icmp_seq=1876 ttl=63 time=1.64 ms
1731074179.394948215: 64 bytes from 192.168.6.12: icmp_seq=1877 ttl=63 time=1.90 ms
1731074179.904656929: 64 bytes from 192.168.6.12: icmp_seq=1878 ttl=63 time=10.2 ms
1731074180.396857050: 64 bytes from 192.168.6.12: icmp_seq=1879 ttl=63 time=1.96 ms
1731074180.897852157: 64 bytes from 192.168.6.12: icmp_seq=1880 ttl=63 time=1.89 ms
1731074181.399128583: 64 bytes from 192.168.6.12: icmp_seq=1881 ttl=63 time=1.66 ms
1731074181.901183219: 64 bytes from 192.168.6.12: icmp_seq=1882 ttl=63 time=2.14 ms
1731074182.401212158: 64 bytes from 192.168.6.12: icmp_seq=1883 ttl=63 time=2.15 ms
1731074182.902417156: 64 bytes from 192.168.6.12: icmp_seq=1884 ttl=63 time=1.90 ms
1731074183.402728208: 64 bytes from 192.168.6.12: icmp_seq=1885 ttl=63 time=1.78 ms
1731074183.904087497: 64 bytes from 192.168.6.12: icmp_seq=1886 ttl=63 time=1.78 ms
1731074184.409387103: 64 bytes from 192.168.6.12: icmp_seq=1887 ttl=63 time=6.20 ms
1731074184.905747752: 64 bytes from 192.168.6.12: icmp_seq=1888 ttl=63 time=1.82 ms
1731074185.407096912: 64 bytes from 192.168.6.12: icmp_seq=1889 ttl=63 time=1.73 ms
1731074185.908940902: 64 bytes from 192.168.6.12: icmp_seq=1890 ttl=63 time=2.17 ms
1731074186.408737449: 64 bytes from 192.168.6.12: icmp_seq=1891 ttl=63 time=1.83 ms
1731074186.909961616: 64 bytes from 192.168.6.12: icmp_seq=1892 ttl=63 time=1.58 ms
1731074187.412974421: 64 bytes from 192.168.6.12: icmp_seq=1893 ttl=63 time=3.30 ms
1731074187.913643812: 64 bytes from 192.168.6.12: icmp_seq=1894 ttl=63 time=2.78 ms
1731074188.416758544: 64 bytes from 192.168.6.12: icmp_seq=1895 ttl=63 time=4.16 ms
1731074188.919581056: 64 bytes from 192.168.6.12: icmp_seq=1896 ttl=63 time=6.19 ms
1731074189.416113118: 64 bytes from 192.168.6.12: icmp_seq=1897 ttl=63 time=2.86 ms
1731074189.917577887: 64 bytes from 192.168.6.12: icmp_seq=1898 ttl=63 time=2.22 ms
1731074190.417818239: 64 bytes from 192.168.6.12: icmp_seq=1899 ttl=63 time=1.77 ms
1731074190.919016179: 64 bytes from 192.168.6.12: icmp_seq=1900 ttl=63 time=1.63 ms
1731074191.420504156: 64 bytes from 192.168.6.12: icmp_seq=1901 ttl=63 time=2.11 ms
1731074191.921848915: 64 bytes from 192.168.6.12: icmp_seq=1902 ttl=63 time=2.02 ms
1731074192.422745093: 64 bytes from 192.168.6.12: icmp_seq=1903 ttl=63 time=2.21 ms
1731074192.922920870: 64 bytes from 192.168.6.12: icmp_seq=1904 ttl=63 time=1.86 ms
1731074193.424004443: 64 bytes from 192.168.6.12: icmp_seq=1905 ttl=63 time=1.85 ms
1731074193.930296836: 64 bytes from 192.168.6.12: icmp_seq=1906 ttl=63 time=8.26 ms
1731074194.425379848: 64 bytes from 192.168.6.12: icmp_seq=1907 ttl=63 time=2.11 ms
1731074194.925619557: 64 bytes from 192.168.6.12: icmp_seq=1908 ttl=63 time=1.82 ms
1731074195.427174333: 64 bytes from 192.168.6.12: icmp_seq=1909 ttl=63 time=1.68 ms
1731074195.928161956: 64 bytes from 192.168.6.12: icmp_seq=1910 ttl=63 time=1.51 ms
1731074196.429909350: 64 bytes from 192.168.6.12: icmp_seq=1911 ttl=63 time=1.96 ms
1731074196.930180338: 64 bytes from 192.168.6.12: icmp_seq=1912 ttl=63 time=1.81 ms
1731074197.431461296: 64 bytes from 192.168.6.12: icmp_seq=1913 ttl=63 time=1.44 ms
1731074197.932964293: 64 bytes from 192.168.6.12: icmp_seq=1914 ttl=63 time=2.00 ms
1731074198.438290573: 64 bytes from 192.168.6.12: icmp_seq=1915 ttl=63 time=7.47 ms
1731074198.933827940: 64 bytes from 192.168.6.12: icmp_seq=1916 ttl=63 time=2.27 ms
1731074199.434801588: 64 bytes from 192.168.6.12: icmp_seq=1917 ttl=63 time=1.75 ms
1731074199.936189600: 64 bytes from 192.168.6.12: icmp_seq=1918 ttl=63 time=2.35 ms
1731074200.437400960: 64 bytes from 192.168.6.12: icmp_seq=1919 ttl=63 time=1.92 ms
1731074200.937716887: 64 bytes from 192.168.6.12: icmp_seq=1920 ttl=63 time=1.79 ms
1731074201.439283876: 64 bytes from 192.168.6.12: icmp_seq=1921 ttl=63 time=1.80 ms
1731074201.943497878: 64 bytes from 192.168.6.12: icmp_seq=1922 ttl=63 time=4.68 ms
1731074202.441660629: 64 bytes from 192.168.6.12: icmp_seq=1923 ttl=63 time=1.89 ms
1731074202.945296034: 64 bytes from 192.168.6.12: icmp_seq=1924 ttl=63 time=4.73 ms
1731074203.443294645: 64 bytes from 192.168.6.12: icmp_seq=1925 ttl=63 time=1.72 ms
1731074203.945454256: 64 bytes from 192.168.6.12: icmp_seq=1926 ttl=63 time=2.34 ms
1731074204.445086432: 64 bytes from 192.168.6.12: icmp_seq=1927 ttl=63 time=1.69 ms
1731074204.946018092: 64 bytes from 192.168.6.12: icmp_seq=1928 ttl=63 time=1.63 ms
1731074205.447668403: 64 bytes from 192.168.6.12: icmp_seq=1929 ttl=63 time=1.66 ms
1731074205.949232116: 64 bytes from 192.168.6.12: icmp_seq=1930 ttl=63 time=1.89 ms
1731074206.450172457: 64 bytes from 192.168.6.12: icmp_seq=1931 ttl=63 time=1.82 ms
1731074206.952126512: 64 bytes from 192.168.6.12: icmp_seq=1932 ttl=63 time=1.71 ms
1731074207.453740002: 64 bytes from 192.168.6.12: icmp_seq=1933 ttl=63 time=1.88 ms
1731074207.962527568: 64 bytes from 192.168.6.12: icmp_seq=1934 ttl=63 time=9.93 ms
1731074208.454348960: 64 bytes from 192.168.6.12: icmp_seq=1935 ttl=63 time=1.68 ms
1731074208.956151679: 64 bytes from 192.168.6.12: icmp_seq=1936 ttl=63 time=2.57 ms
1731074209.457315978: 64 bytes from 192.168.6.12: icmp_seq=1937 ttl=63 time=2.19 ms
1731074209.957601394: 64 bytes from 192.168.6.12: icmp_seq=1938 ttl=63 time=1.51 ms
1731074210.463349546: 64 bytes from 192.168.6.12: icmp_seq=1939 ttl=63 time=5.78 ms
1731074210.963557475: 64 bytes from 192.168.6.12: icmp_seq=1940 ttl=63 time=4.92 ms
1731074211.464822205: 64 bytes from 192.168.6.12: icmp_seq=1941 ttl=63 time=5.57 ms
1731074211.962597696: 64 bytes from 192.168.6.12: icmp_seq=1942 ttl=63 time=1.98 ms
1731074212.472979543: 64 bytes from 192.168.6.12: icmp_seq=1943 ttl=63 time=11.5 ms
1731074212.967033721: 64 bytes from 192.168.6.12: icmp_seq=1944 ttl=63 time=4.57 ms
1731074213.467555798: 64 bytes from 192.168.6.12: icmp_seq=1945 ttl=63 time=4.81 ms
1731074213.969670521: 64 bytes from 192.168.6.12: icmp_seq=1946 ttl=63 time=4.64 ms
1731074214.466962956: 64 bytes from 192.168.6.12: icmp_seq=1947 ttl=63 time=1.65 ms
1731074214.968540860: 64 bytes from 192.168.6.12: icmp_seq=1948 ttl=63 time=1.95 ms
1731074215.468854640: 64 bytes from 192.168.6.12: icmp_seq=1949 ttl=63 time=1.85 ms
1731074215.970376684: 64 bytes from 192.168.6.12: icmp_seq=1950 ttl=63 time=1.79 ms
1731074216.472025132: 64 bytes from 192.168.6.12: icmp_seq=1951 ttl=63 time=1.66 ms
1731074216.973391562: 64 bytes from 192.168.6.12: icmp_seq=1952 ttl=63 time=1.95 ms
1731074217.475217036: 64 bytes from 192.168.6.12: icmp_seq=1953 ttl=63 time=2.40 ms
1731074217.975209529: 64 bytes from 192.168.6.12: icmp_seq=1954 ttl=63 time=1.73 ms
1731074218.478140962: 64 bytes from 192.168.6.12: icmp_seq=1955 ttl=63 time=3.57 ms
1731074218.977582448: 64 bytes from 192.168.6.12: icmp_seq=1956 ttl=63 time=2.34 ms
1731074219.477903616: 64 bytes from 192.168.6.12: icmp_seq=1957 ttl=63 time=2.09 ms
1731074219.978082163: 64 bytes from 192.168.6.12: icmp_seq=1958 ttl=63 time=1.65 ms
1731074220.479783775: 64 bytes from 192.168.6.12: icmp_seq=1959 ttl=63 time=1.78 ms
1731074220.980863779: 64 bytes from 192.168.6.12: icmp_seq=1960 ttl=63 time=1.70 ms
1731074221.482267620: 64 bytes from 192.168.6.12: icmp_seq=1961 ttl=63 time=1.85 ms
1731074221.993355160: 64 bytes from 192.168.6.12: icmp_seq=1962 ttl=63 time=12.4 ms
1731074222.487350702: 64 bytes from 192.168.6.12: icmp_seq=1963 ttl=63 time=4.57 ms
1731074222.988166317: 64 bytes from 192.168.6.12: icmp_seq=1964 ttl=63 time=4.41 ms
1731074223.488514684: 64 bytes from 192.168.6.12: icmp_seq=1965 ttl=63 time=3.76 ms
1731074223.990329214: 64 bytes from 192.168.6.12: icmp_seq=1966 ttl=63 time=4.29 ms
1731074224.489468428: 64 bytes from 192.168.6.12: icmp_seq=1967 ttl=63 time=2.70 ms
1731074224.992837198: 64 bytes from 192.168.6.12: icmp_seq=1968 ttl=63 time=4.46 ms
1731074225.492479328: 64 bytes from 192.168.6.12: icmp_seq=1969 ttl=63 time=2.68 ms
1731074225.993498786: 64 bytes from 192.168.6.12: icmp_seq=1970 ttl=63 time=2.39 ms
1731074226.496815676: 64 bytes from 192.168.6.12: icmp_seq=1971 ttl=63 time=5.78 ms
1731074226.995416320: 64 bytes from 192.168.6.12: icmp_seq=1972 ttl=63 time=2.56 ms
1731074227.495911331: 64 bytes from 192.168.6.12: icmp_seq=1973 ttl=63 time=2.16 ms
1731074227.997537895: 64 bytes from 192.168.6.12: icmp_seq=1974 ttl=63 time=2.80 ms
1731074228.497644599: 64 bytes from 192.168.6.12: icmp_seq=1975 ttl=63 time=2.14 ms
1731074228.998846848: 64 bytes from 192.168.6.12: icmp_seq=1976 ttl=63 time=2.35 ms
1731074229.500479410: 64 bytes from 192.168.6.12: icmp_seq=1977 ttl=63 time=2.97 ms
1731074230.001998540: 64 bytes from 192.168.6.12: icmp_seq=1978 ttl=63 time=3.37 ms
1731074230.502182238: 64 bytes from 192.168.6.12: icmp_seq=1979 ttl=63 time=3.21 ms
1731074231.003241527: 64 bytes from 192.168.6.12: icmp_seq=1980 ttl=63 time=3.30 ms
1731074231.502847045: 64 bytes from 192.168.6.12: icmp_seq=1981 ttl=63 time=2.96 ms
1731074232.002689097: 64 bytes from 192.168.6.12: icmp_seq=1982 ttl=63 time=2.33 ms
1731074232.502309419: 64 bytes from 192.168.6.12: icmp_seq=1983 ttl=63 time=2.84 ms
1731074233.002402610: 64 bytes from 192.168.6.12: icmp_seq=1984 ttl=63 time=1.48 ms
1731074233.503918701: 64 bytes from 192.168.6.12: icmp_seq=1985 ttl=63 time=2.37 ms
1731074234.004277416: 64 bytes from 192.168.6.12: icmp_seq=1986 ttl=63 time=2.37 ms
1731074234.503549941: 64 bytes from 192.168.6.12: icmp_seq=1987 ttl=63 time=1.64 ms
1731074235.005425491: 64 bytes from 192.168.6.12: icmp_seq=1988 ttl=63 time=2.09 ms
1731074235.509203276: 64 bytes from 192.168.6.12: icmp_seq=1989 ttl=63 time=4.71 ms
1731074236.006984275: 64 bytes from 192.168.6.12: icmp_seq=1990 ttl=63 time=1.66 ms
1731074236.507152382: 64 bytes from 192.168.6.12: icmp_seq=1991 ttl=63 time=1.82 ms
1731074237.009272046: 64 bytes from 192.168.6.12: icmp_seq=1992 ttl=63 time=2.21 ms
1731074237.509969975: 64 bytes from 192.168.6.12: icmp_seq=1993 ttl=63 time=1.48 ms
1731074238.013301647: 64 bytes from 192.168.6.12: icmp_seq=1994 ttl=63 time=4.07 ms
1731074238.513835073: 64 bytes from 192.168.6.12: icmp_seq=1995 ttl=63 time=3.55 ms
1731074239.014805784: 64 bytes from 192.168.6.12: icmp_seq=1996 ttl=63 time=4.18 ms
1731074239.455546333: 
1731074239.459046202: --- 192.168.6.12 ping statistics ---
1731074239.462377860: 1996 packets transmitted, 1991 received, 0% packet loss, time 999555ms
1731074239.466124757: rtt min/avg/max/mdev = 1.354/2.618/71.901/2.348 ms
1731074241.167401290: PING 192.168.6.12 (192.168.6.12) 56(84) bytes of data.
1731074241.169471312: 64 bytes from 192.168.6.12: icmp_seq=1 ttl=63 time=3.72 ms
1731074241.667266929: 64 bytes from 192.168.6.12: icmp_seq=2 ttl=63 time=1.90 ms
1731074242.167704212: 64 bytes from 192.168.6.12: icmp_seq=3 ttl=63 time=1.80 ms
1731074242.672901424: 64 bytes from 192.168.6.12: icmp_seq=4 ttl=63 time=6.40 ms
1731074243.170154960: 64 bytes from 192.168.6.12: icmp_seq=5 ttl=63 time=1.64 ms
1731074243.671720029: 64 bytes from 192.168.6.12: icmp_seq=6 ttl=63 time=2.03 ms
1731074244.172149358: 64 bytes from 192.168.6.12: icmp_seq=7 ttl=63 time=1.88 ms
1731074244.673194386: 64 bytes from 192.168.6.12: icmp_seq=8 ttl=63 time=1.67 ms
1731074245.175594289: 64 bytes from 192.168.6.12: icmp_seq=9 ttl=63 time=2.10 ms
1731074245.675890331: 64 bytes from 192.168.6.12: icmp_seq=10 ttl=63 time=1.90 ms
1731074246.176917193: 64 bytes from 192.168.6.12: icmp_seq=11 ttl=63 time=1.70 ms
1731074246.677274448: 64 bytes from 192.168.6.12: icmp_seq=12 ttl=63 time=1.67 ms
1731074247.181771403: 64 bytes from 192.168.6.12: icmp_seq=13 ttl=63 time=5.91 ms
1731074247.679025014: 64 bytes from 192.168.6.12: icmp_seq=14 ttl=63 time=1.55 ms
1731074248.180776791: 64 bytes from 192.168.6.12: icmp_seq=15 ttl=63 time=2.38 ms
1731074248.680352748: 64 bytes from 192.168.6.12: icmp_seq=16 ttl=63 time=1.75 ms
1731074249.181238449: 64 bytes from 192.168.6.12: icmp_seq=17 ttl=63 time=2.14 ms
1731074249.682581280: 64 bytes from 192.168.6.12: icmp_seq=18 ttl=63 time=2.38 ms
1731074250.183812748: 64 bytes from 192.168.6.12: icmp_seq=19 ttl=63 time=1.95 ms
1731074250.684311994: 64 bytes from 192.168.6.12: icmp_seq=20 ttl=63 time=2.65 ms
1731074251.184197739: 64 bytes from 192.168.6.12: icmp_seq=21 ttl=63 time=1.75 ms
1731074251.686721835: 64 bytes from 192.168.6.12: icmp_seq=22 ttl=63 time=2.34 ms
1731074252.186121469: 64 bytes from 192.168.6.12: icmp_seq=23 ttl=63 time=2.03 ms
1731074252.686743839: 64 bytes from 192.168.6.12: icmp_seq=24 ttl=63 time=1.61 ms
1731074253.187832664: 64 bytes from 192.168.6.12: icmp_seq=25 ttl=63 time=2.08 ms
1731074253.687811583: 64 bytes from 192.168.6.12: icmp_seq=26 ttl=63 time=1.83 ms
1731074254.190000624: 64 bytes from 192.168.6.12: icmp_seq=27 ttl=63 time=2.20 ms
1731074254.691028348: 64 bytes from 192.168.6.12: icmp_seq=28 ttl=63 time=1.89 ms
1731074255.192559095: 64 bytes from 192.168.6.12: icmp_seq=29 ttl=63 time=1.89 ms
1731074255.693597017: 64 bytes from 192.168.6.12: icmp_seq=30 ttl=63 time=2.26 ms
1731074256.195168880: 64 bytes from 192.168.6.12: icmp_seq=31 ttl=63 time=1.96 ms
