1731073239.367267866: PING 192.168.6.31 (192.168.6.31) 56(84) bytes of data.
1731073715.290148139: 64 bytes from 192.168.6.31: icmp_seq=943 ttl=64 time=1.16 ms
1731073715.791070354: 64 bytes from 192.168.6.31: icmp_seq=944 ttl=64 time=0.835 ms
1731073716.314447182: 64 bytes from 192.168.6.31: icmp_seq=945 ttl=64 time=0.869 ms
1731073716.826544706: 64 bytes from 192.168.6.31: icmp_seq=946 ttl=64 time=0.759 ms
1731073717.338730086: 64 bytes from 192.168.6.31: icmp_seq=947 ttl=64 time=1.28 ms
1731073717.839545118: 64 bytes from 192.168.6.31: icmp_seq=948 ttl=64 time=0.756 ms
1731073718.363099159: 64 bytes from 192.168.6.31: icmp_seq=949 ttl=64 time=0.760 ms
1731073718.874328760: 64 bytes from 192.168.6.31: icmp_seq=950 ttl=64 time=0.875 ms
1731073719.386526956: 64 bytes from 192.168.6.31: icmp_seq=951 ttl=64 time=0.796 ms
1731073719.898880653: 64 bytes from 192.168.6.31: icmp_seq=952 ttl=64 time=1.07 ms
1731073720.399737664: 64 bytes from 192.168.6.31: icmp_seq=953 ttl=64 time=0.968 ms
1731073720.899857128: 64 bytes from 192.168.6.31: icmp_seq=954 ttl=64 time=0.862 ms
1731073721.403197676: 64 bytes from 192.168.6.31: icmp_seq=955 ttl=64 time=1.26 ms
1731073721.903263404: 64 bytes from 192.168.6.31: icmp_seq=956 ttl=64 time=1.04 ms
1731073722.403034816: 64 bytes from 192.168.6.31: icmp_seq=957 ttl=64 time=1.14 ms
1731073722.904602160: 64 bytes from 192.168.6.31: icmp_seq=958 ttl=64 time=1.06 ms
1731073723.405263712: 64 bytes from 192.168.6.31: icmp_seq=959 ttl=64 time=1.02 ms
1731073723.905174419: 64 bytes from 192.168.6.31: icmp_seq=960 ttl=64 time=0.940 ms
1731073724.405107056: 64 bytes from 192.168.6.31: icmp_seq=961 ttl=64 time=1.00 ms
1731073724.906359766: 64 bytes from 192.168.6.31: icmp_seq=962 ttl=64 time=0.825 ms
1731073725.433907834: 64 bytes from 192.168.6.31: icmp_seq=963 ttl=64 time=0.863 ms
1731073725.946561357: 64 bytes from 192.168.6.31: icmp_seq=964 ttl=64 time=0.780 ms
1731073726.459191432: 64 bytes from 192.168.6.31: icmp_seq=965 ttl=64 time=1.30 ms
1731073726.959096187: 64 bytes from 192.168.6.31: icmp_seq=966 ttl=64 time=0.869 ms
1731073727.482643459: 64 bytes from 192.168.6.31: icmp_seq=967 ttl=64 time=0.791 ms
1731073727.994844899: 64 bytes from 192.168.6.31: icmp_seq=968 ttl=64 time=0.903 ms
1731073728.494911689: 64 bytes from 192.168.6.31: icmp_seq=969 ttl=64 time=0.857 ms
1731073729.018484547: 64 bytes from 192.168.6.31: icmp_seq=970 ttl=64 time=1.06 ms
1731073729.519245168: 64 bytes from 192.168.6.31: icmp_seq=971 ttl=64 time=0.861 ms
1731073730.042654929: 64 bytes from 192.168.6.31: icmp_seq=972 ttl=64 time=0.778 ms
1731073730.554677870: 64 bytes from 192.168.6.31: icmp_seq=973 ttl=64 time=0.875 ms
1731073731.067182733: 64 bytes from 192.168.6.31: icmp_seq=974 ttl=64 time=0.798 ms
1731073731.578389150: 64 bytes from 192.168.6.31: icmp_seq=975 ttl=64 time=0.950 ms
1731073732.078534126: 64 bytes from 192.168.6.31: icmp_seq=976 ttl=64 time=0.785 ms
1731073732.601862995: 64 bytes from 192.168.6.31: icmp_seq=977 ttl=64 time=0.875 ms
1731073733.116162778: 64 bytes from 192.168.6.31: icmp_seq=978 ttl=64 time=2.62 ms
1731073733.617019194: 64 bytes from 192.168.6.31: icmp_seq=979 ttl=64 time=2.18 ms
1731073734.116254916: 64 bytes from 192.168.6.31: icmp_seq=980 ttl=64 time=0.893 ms
1731073734.617338390: 64 bytes from 192.168.6.31: icmp_seq=981 ttl=64 time=1.08 ms
1731073735.116911679: 64 bytes from 192.168.6.31: icmp_seq=982 ttl=64 time=1.05 ms
1731073735.617743663: 64 bytes from 192.168.6.31: icmp_seq=983 ttl=64 time=0.788 ms
1731073736.122376950: 64 bytes from 192.168.6.31: icmp_seq=984 ttl=64 time=0.873 ms
1731073736.634789182: 64 bytes from 192.168.6.31: icmp_seq=985 ttl=64 time=0.859 ms
1731073737.146586487: 64 bytes from 192.168.6.31: icmp_seq=986 ttl=64 time=0.779 ms
1731073737.659129907: 64 bytes from 192.168.6.31: icmp_seq=987 ttl=64 time=1.30 ms
1731073738.159204227: 64 bytes from 192.168.6.31: icmp_seq=988 ttl=64 time=0.866 ms
1731073738.682284764: 64 bytes from 192.168.6.31: icmp_seq=989 ttl=64 time=0.750 ms
1731073739.194879427: 64 bytes from 192.168.6.31: icmp_seq=990 ttl=64 time=1.10 ms
1731073739.695392911: 64 bytes from 192.168.6.31: icmp_seq=991 ttl=64 time=0.847 ms
1731073740.219692424: 64 bytes from 192.168.6.31: icmp_seq=992 ttl=64 time=1.79 ms
1731073740.721816507: 64 bytes from 192.168.6.31: icmp_seq=993 ttl=64 time=2.52 ms
1731073741.224354843: 64 bytes from 192.168.6.31: icmp_seq=994 ttl=64 time=4.37 ms
1731073741.723275380: 64 bytes from 192.168.6.31: icmp_seq=995 ttl=64 time=2.44 ms
1731073742.224687044: 64 bytes from 192.168.6.31: icmp_seq=996 ttl=64 time=3.12 ms
1731073742.725396088: 64 bytes from 192.168.6.31: icmp_seq=997 ttl=64 time=2.78 ms
1731073743.225984058: 64 bytes from 192.168.6.31: icmp_seq=998 ttl=64 time=2.08 ms
1731073743.726883474: 64 bytes from 192.168.6.31: icmp_seq=999 ttl=64 time=2.14 ms
1731073744.227292322: 64 bytes from 192.168.6.31: icmp_seq=1000 ttl=64 time=1.59 ms
1731073744.729527010: 64 bytes from 192.168.6.31: icmp_seq=1001 ttl=64 time=2.30 ms
1731073745.230757302: 64 bytes from 192.168.6.31: icmp_seq=1002 ttl=64 time=2.72 ms
1731073745.731162019: 64 bytes from 192.168.6.31: icmp_seq=1003 ttl=64 time=2.03 ms
1731073746.235570739: 64 bytes from 192.168.6.31: icmp_seq=1004 ttl=64 time=6.06 ms
1731073746.731022797: 64 bytes from 192.168.6.31: icmp_seq=1005 ttl=64 time=0.932 ms
1731073747.231263147: 64 bytes from 192.168.6.31: icmp_seq=1006 ttl=64 time=0.845 ms
1731073747.739130320: 64 bytes from 192.168.6.31: icmp_seq=1007 ttl=64 time=1.23 ms
1731073748.239168512: 64 bytes from 192.168.6.31: icmp_seq=1008 ttl=64 time=0.871 ms
1731073748.762584098: 64 bytes from 192.168.6.31: icmp_seq=1009 ttl=64 time=0.775 ms
1731073749.275437841: 64 bytes from 192.168.6.31: icmp_seq=1010 ttl=64 time=1.57 ms
1731073749.776430494: 64 bytes from 192.168.6.31: icmp_seq=1011 ttl=64 time=1.23 ms
1731073750.276916698: 64 bytes from 192.168.6.31: icmp_seq=1012 ttl=64 time=1.60 ms
1731073750.777610398: 64 bytes from 192.168.6.31: icmp_seq=1013 ttl=64 time=0.949 ms
1731073751.278578056: 64 bytes from 192.168.6.31: icmp_seq=1014 ttl=64 time=1.14 ms
1731073751.778813860: 64 bytes from 192.168.6.31: icmp_seq=1015 ttl=64 time=1.13 ms
1731073752.282788140: 64 bytes from 192.168.6.31: icmp_seq=1016 ttl=64 time=4.40 ms
1731073752.780832992: 64 bytes from 192.168.6.31: icmp_seq=1017 ttl=64 time=0.884 ms
1731073753.306384341: 64 bytes from 192.168.6.31: icmp_seq=1018 ttl=64 time=0.746 ms
1731073753.818764268: 64 bytes from 192.168.6.31: icmp_seq=1019 ttl=64 time=0.995 ms
1731073754.319264568: 64 bytes from 192.168.6.31: icmp_seq=1020 ttl=64 time=1.06 ms
1731073754.819028241: 64 bytes from 192.168.6.31: icmp_seq=1021 ttl=64 time=0.887 ms
1731073755.321804665: 64 bytes from 192.168.6.31: icmp_seq=1022 ttl=64 time=0.806 ms
1731073755.833934683: 64 bytes from 192.168.6.31: icmp_seq=1023 ttl=64 time=1.00 ms
1731073756.335064006: 64 bytes from 192.168.6.31: icmp_seq=1024 ttl=64 time=0.861 ms
1731073756.858439721: 64 bytes from 192.168.6.31: icmp_seq=1025 ttl=64 time=1.28 ms
1731073757.359179508: 64 bytes from 192.168.6.31: icmp_seq=1026 ttl=64 time=0.826 ms
1731073757.883161493: 64 bytes from 192.168.6.31: icmp_seq=1027 ttl=64 time=1.35 ms
1731073758.384097175: 64 bytes from 192.168.6.31: icmp_seq=1028 ttl=64 time=1.20 ms
1731073758.884389547: 64 bytes from 192.168.6.31: icmp_seq=1029 ttl=64 time=1.09 ms
1731073759.385313216: 64 bytes from 192.168.6.31: icmp_seq=1030 ttl=64 time=0.902 ms
1731073759.885837367: 64 bytes from 192.168.6.31: icmp_seq=1031 ttl=64 time=1.04 ms
1731073760.386443919: 64 bytes from 192.168.6.31: icmp_seq=1032 ttl=64 time=0.847 ms
1731073760.890863870: 64 bytes from 192.168.6.31: icmp_seq=1033 ttl=64 time=0.965 ms
1731073761.394237867: 64 bytes from 192.168.6.31: icmp_seq=1034 ttl=64 time=3.43 ms
1731073761.892931019: 64 bytes from 192.168.6.31: icmp_seq=1035 ttl=64 time=1.05 ms
1731073762.393145449: 64 bytes from 192.168.6.31: icmp_seq=1036 ttl=64 time=0.818 ms
1731073762.906385798: 64 bytes from 192.168.6.31: icmp_seq=1037 ttl=64 time=0.771 ms
1731073763.418477757: 64 bytes from 192.168.6.31: icmp_seq=1038 ttl=64 time=0.916 ms
1731073763.918907986: 64 bytes from 192.168.6.31: icmp_seq=1039 ttl=64 time=1.46 ms
1731073764.420041498: 64 bytes from 192.168.6.31: icmp_seq=1040 ttl=64 time=1.33 ms
1731073764.919644313: 64 bytes from 192.168.6.31: icmp_seq=1041 ttl=64 time=1.03 ms
1731073765.420931861: 64 bytes from 192.168.6.31: icmp_seq=1042 ttl=64 time=1.75 ms
1731073765.921644358: 64 bytes from 192.168.6.31: icmp_seq=1043 ttl=64 time=0.814 ms
1731073766.426246419: 64 bytes from 192.168.6.31: icmp_seq=1044 ttl=64 time=0.861 ms
1731073766.938134523: 64 bytes from 192.168.6.31: icmp_seq=1045 ttl=64 time=0.875 ms
1731073767.450215482: 64 bytes from 192.168.6.31: icmp_seq=1046 ttl=64 time=0.929 ms
1731073767.950364771: 64 bytes from 192.168.6.31: icmp_seq=1047 ttl=64 time=0.830 ms
1731073768.474550116: 64 bytes from 192.168.6.31: icmp_seq=1048 ttl=64 time=0.985 ms
1731073768.974755322: 64 bytes from 192.168.6.31: icmp_seq=1049 ttl=64 time=0.963 ms
1731073769.482281578: 64 bytes from 192.168.6.31: icmp_seq=1050 ttl=64 time=7.49 ms
1731073769.976881820: 64 bytes from 192.168.6.31: icmp_seq=1051 ttl=64 time=1.10 ms
1731073770.476463186: 64 bytes from 192.168.6.31: icmp_seq=1052 ttl=64 time=0.947 ms
1731073770.977091188: 64 bytes from 192.168.6.31: icmp_seq=1053 ttl=64 time=0.855 ms
1731073771.482141892: 64 bytes from 192.168.6.31: icmp_seq=1054 ttl=64 time=0.988 ms
1731073771.982997704: 64 bytes from 192.168.6.31: icmp_seq=1055 ttl=64 time=1.14 ms
1731073772.483902712: 64 bytes from 192.168.6.31: icmp_seq=1056 ttl=64 time=0.817 ms
1731073772.986485057: 64 bytes from 192.168.6.31: icmp_seq=1057 ttl=64 time=1.15 ms
1731073773.487059267: 64 bytes from 192.168.6.31: icmp_seq=1058 ttl=64 time=1.07 ms
1731073773.989656924: 64 bytes from 192.168.6.31: icmp_seq=1059 ttl=64 time=3.10 ms
1731073774.488949590: 64 bytes from 192.168.6.31: icmp_seq=1060 ttl=64 time=1.13 ms
1731073774.989429078: 64 bytes from 192.168.6.31: icmp_seq=1061 ttl=64 time=0.876 ms
1731073775.489420229: 64 bytes from 192.168.6.31: icmp_seq=1062 ttl=64 time=0.985 ms
1731073775.990485437: 64 bytes from 192.168.6.31: icmp_seq=1063 ttl=64 time=0.871 ms
1731073776.506628958: 64 bytes from 192.168.6.31: icmp_seq=1064 ttl=64 time=0.922 ms
1731073777.019919485: 64 bytes from 192.168.6.31: icmp_seq=1065 ttl=64 time=2.70 ms
1731073777.520354581: 64 bytes from 192.168.6.31: icmp_seq=1066 ttl=64 time=2.02 ms
1731073778.020941965: 64 bytes from 192.168.6.31: icmp_seq=1067 ttl=64 time=1.66 ms
1731073778.522685222: 64 bytes from 192.168.6.31: icmp_seq=1068 ttl=64 time=1.35 ms
1731073779.022354611: 64 bytes from 192.168.6.31: icmp_seq=1069 ttl=64 time=1.27 ms
1731073779.523434761: 64 bytes from 192.168.6.31: icmp_seq=1070 ttl=64 time=1.18 ms
1731073780.029585561: 64 bytes from 192.168.6.31: icmp_seq=1071 ttl=64 time=7.14 ms
1731073780.525318732: 64 bytes from 192.168.6.31: icmp_seq=1072 ttl=64 time=0.794 ms
1731073781.054316923: 64 bytes from 192.168.6.31: icmp_seq=1073 ttl=64 time=4.73 ms
1731073781.552056555: 64 bytes from 192.168.6.31: icmp_seq=1074 ttl=64 time=1.60 ms
1731073782.053287911: 64 bytes from 192.168.6.31: icmp_seq=1075 ttl=64 time=1.16 ms
1731073782.554695475: 64 bytes from 192.168.6.31: icmp_seq=1076 ttl=64 time=1.11 ms
1731073783.055098643: 64 bytes from 192.168.6.31: icmp_seq=1077 ttl=64 time=0.975 ms
1731073783.554580148: 64 bytes from 192.168.6.31: icmp_seq=1078 ttl=64 time=0.832 ms
1731073784.059341595: 64 bytes from 192.168.6.31: icmp_seq=1079 ttl=64 time=1.87 ms
1731073784.559748446: 64 bytes from 192.168.6.31: icmp_seq=1080 ttl=64 time=1.47 ms
1731073785.062933894: 64 bytes from 192.168.6.31: icmp_seq=1081 ttl=64 time=1.38 ms
1731073785.561362201: 64 bytes from 192.168.6.31: icmp_seq=1082 ttl=64 time=1.07 ms
1731073786.062811686: 64 bytes from 192.168.6.31: icmp_seq=1083 ttl=64 time=1.25 ms
1731073786.563283036: 64 bytes from 192.168.6.31: icmp_seq=1084 ttl=64 time=0.927 ms
1731073787.063948316: 64 bytes from 192.168.6.31: icmp_seq=1085 ttl=64 time=0.844 ms
1731073787.579100599: 64 bytes from 192.168.6.31: icmp_seq=1086 ttl=64 time=1.11 ms
1731073788.078825863: 64 bytes from 192.168.6.31: icmp_seq=1087 ttl=64 time=0.832 ms
1731073788.603025998: 64 bytes from 192.168.6.31: icmp_seq=1088 ttl=64 time=1.14 ms
1731073789.104340941: 64 bytes from 192.168.6.31: icmp_seq=1089 ttl=64 time=1.62 ms
1731073789.606079086: 64 bytes from 192.168.6.31: icmp_seq=1090 ttl=64 time=2.19 ms
1731073790.107724489: 64 bytes from 192.168.6.31: icmp_seq=1091 ttl=64 time=3.16 ms
1731073790.608547278: 64 bytes from 192.168.6.31: icmp_seq=1092 ttl=64 time=3.28 ms
1731073791.108710025: 64 bytes from 192.168.6.31: icmp_seq=1093 ttl=64 time=3.17 ms
1731073791.607404390: 64 bytes from 192.168.6.31: icmp_seq=1094 ttl=64 time=0.855 ms
1731073792.122629562: 64 bytes from 192.168.6.31: icmp_seq=1095 ttl=64 time=1.47 ms
1731073792.626199492: 64 bytes from 192.168.6.31: icmp_seq=1096 ttl=64 time=3.89 ms
1731073793.125169709: 64 bytes from 192.168.6.31: icmp_seq=1097 ttl=64 time=1.09 ms
1731073793.626209508: 64 bytes from 192.168.6.31: icmp_seq=1098 ttl=64 time=1.14 ms
1731073794.125879407: 64 bytes from 192.168.6.31: icmp_seq=1099 ttl=64 time=1.01 ms
1731073794.626194999: 64 bytes from 192.168.6.31: icmp_seq=1100 ttl=64 time=0.811 ms
1731073795.130735179: 64 bytes from 192.168.6.31: icmp_seq=1101 ttl=64 time=1.01 ms
1731073795.630456441: 64 bytes from 192.168.6.31: icmp_seq=1102 ttl=64 time=0.818 ms
1731073796.155071310: 64 bytes from 192.168.6.31: icmp_seq=1103 ttl=64 time=1.55 ms
1731073796.656146214: 64 bytes from 192.168.6.31: icmp_seq=1104 ttl=64 time=1.30 ms
1731073797.157612954: 64 bytes from 192.168.6.31: icmp_seq=1105 ttl=64 time=1.46 ms
1731073797.657707768: 64 bytes from 192.168.6.31: icmp_seq=1106 ttl=64 time=1.16 ms
1731073798.158735214: 64 bytes from 192.168.6.31: icmp_seq=1107 ttl=64 time=1.17 ms
1731073798.665874725: 64 bytes from 192.168.6.31: icmp_seq=1108 ttl=64 time=8.22 ms
1731073799.160206007: 64 bytes from 192.168.6.31: icmp_seq=1109 ttl=64 time=1.30 ms
1731073799.661039252: 64 bytes from 192.168.6.31: icmp_seq=1110 ttl=64 time=1.07 ms
1731073800.162479748: 64 bytes from 192.168.6.31: icmp_seq=1111 ttl=64 time=1.29 ms
1731073800.662554910: 64 bytes from 192.168.6.31: icmp_seq=1112 ttl=64 time=0.919 ms
1731073801.162156533: 64 bytes from 192.168.6.31: icmp_seq=1113 ttl=64 time=0.997 ms
1731073801.663229666: 64 bytes from 192.168.6.31: icmp_seq=1114 ttl=64 time=0.919 ms
1731073802.164224900: 64 bytes from 192.168.6.31: icmp_seq=1115 ttl=64 time=1.04 ms
1731073802.664832666: 64 bytes from 192.168.6.31: icmp_seq=1116 ttl=64 time=1.09 ms
1731073803.172620277: 64 bytes from 192.168.6.31: icmp_seq=1117 ttl=64 time=8.02 ms
1731073803.665804372: 64 bytes from 192.168.6.31: icmp_seq=1118 ttl=64 time=0.726 ms
1731073804.187150850: 64 bytes from 192.168.6.31: icmp_seq=1119 ttl=64 time=1.35 ms
1731073804.687050151: 64 bytes from 192.168.6.31: icmp_seq=1120 ttl=64 time=0.811 ms
1731073805.209899588: 64 bytes from 192.168.6.31: icmp_seq=1121 ttl=64 time=0.866 ms
1731073805.722806188: 64 bytes from 192.168.6.31: icmp_seq=1122 ttl=64 time=0.874 ms
1731073806.223379445: 64 bytes from 192.168.6.31: icmp_seq=1123 ttl=64 time=0.726 ms
1731073806.746591857: 64 bytes from 192.168.6.31: icmp_seq=1124 ttl=64 time=0.744 ms
1731073807.258815560: 64 bytes from 192.168.6.31: icmp_seq=1125 ttl=64 time=0.965 ms
1731073807.759297756: 64 bytes from 192.168.6.31: icmp_seq=1126 ttl=64 time=0.860 ms
1731073808.282994404: 64 bytes from 192.168.6.31: icmp_seq=1127 ttl=64 time=0.789 ms
1731073808.794483334: 64 bytes from 192.168.6.31: icmp_seq=1128 ttl=64 time=0.919 ms
1731073809.296124786: 64 bytes from 192.168.6.31: icmp_seq=1129 ttl=64 time=1.42 ms
1731073809.796915909: 64 bytes from 192.168.6.31: icmp_seq=1130 ttl=64 time=1.71 ms
1731073810.296990804: 64 bytes from 192.168.6.31: icmp_seq=1131 ttl=64 time=1.10 ms
1731073810.798489248: 64 bytes from 192.168.6.31: icmp_seq=1132 ttl=64 time=1.62 ms
1731073811.299779899: 64 bytes from 192.168.6.31: icmp_seq=1133 ttl=64 time=1.23 ms
1731073811.799530913: 64 bytes from 192.168.6.31: icmp_seq=1134 ttl=64 time=0.863 ms
1731073812.314859672: 64 bytes from 192.168.6.31: icmp_seq=1135 ttl=64 time=1.25 ms
1731073812.815553948: 64 bytes from 192.168.6.31: icmp_seq=1136 ttl=64 time=1.04 ms
1731073813.315247643: 64 bytes from 192.168.6.31: icmp_seq=1137 ttl=64 time=0.958 ms
1731073813.821635368: 64 bytes from 192.168.6.31: icmp_seq=1138 ttl=64 time=6.43 ms
1731073814.317080488: 64 bytes from 192.168.6.31: icmp_seq=1139 ttl=64 time=1.04 ms
1731073814.818120358: 64 bytes from 192.168.6.31: icmp_seq=1140 ttl=64 time=0.818 ms
1731073815.323012514: 64 bytes from 192.168.6.31: icmp_seq=1141 ttl=64 time=0.941 ms
1731073815.823126715: 64 bytes from 192.168.6.31: icmp_seq=1142 ttl=64 time=0.836 ms
1731073816.322865215: 64 bytes from 192.168.6.31: icmp_seq=1143 ttl=64 time=0.745 ms
1731073816.827404679: 64 bytes from 192.168.6.31: icmp_seq=1144 ttl=64 time=1.00 ms
1731073817.327950817: 64 bytes from 192.168.6.31: icmp_seq=1145 ttl=64 time=1.12 ms
1731073817.829160939: 64 bytes from 192.168.6.31: icmp_seq=1146 ttl=64 time=1.15 ms
1731073818.329718982: 64 bytes from 192.168.6.31: icmp_seq=1147 ttl=64 time=1.33 ms
1731073818.832107829: 64 bytes from 192.168.6.31: icmp_seq=1148 ttl=64 time=1.82 ms
1731073819.332219972: 64 bytes from 192.168.6.31: icmp_seq=1149 ttl=64 time=1.06 ms
1731073819.832953398: 64 bytes from 192.168.6.31: icmp_seq=1150 ttl=64 time=0.899 ms
1731073820.346811852: 64 bytes from 192.168.6.31: icmp_seq=1151 ttl=64 time=1.01 ms
1731073820.847258502: 64 bytes from 192.168.6.31: icmp_seq=1152 ttl=64 time=0.966 ms
1731073821.347487378: 64 bytes from 192.168.6.31: icmp_seq=1153 ttl=64 time=0.919 ms
1731073821.848519922: 64 bytes from 192.168.6.31: icmp_seq=1154 ttl=64 time=1.10 ms
1731073822.349250290: 64 bytes from 192.168.6.31: icmp_seq=1155 ttl=64 time=1.11 ms
1731073822.848980182: 64 bytes from 192.168.6.31: icmp_seq=1156 ttl=64 time=0.789 ms
1731073823.355048315: 64 bytes from 192.168.6.31: icmp_seq=1157 ttl=64 time=1.14 ms
1731073823.857785942: 64 bytes from 192.168.6.31: icmp_seq=1158 ttl=64 time=3.79 ms
1731073824.357164254: 64 bytes from 192.168.6.31: icmp_seq=1159 ttl=64 time=1.12 ms
1731073824.857861996: 64 bytes from 192.168.6.31: icmp_seq=1160 ttl=64 time=0.870 ms
1731073825.370339948: 64 bytes from 192.168.6.31: icmp_seq=1161 ttl=64 time=0.920 ms
1731073825.871011027: 64 bytes from 192.168.6.31: icmp_seq=1162 ttl=64 time=0.835 ms
1731073826.395365155: 64 bytes from 192.168.6.31: icmp_seq=1163 ttl=64 time=1.95 ms
1731073826.895246955: 64 bytes from 192.168.6.31: icmp_seq=1164 ttl=64 time=1.05 ms
1731073827.395874041: 64 bytes from 192.168.6.31: icmp_seq=1165 ttl=64 time=1.16 ms
1731073827.896203591: 64 bytes from 192.168.6.31: icmp_seq=1166 ttl=64 time=1.09 ms
1731073828.396528150: 64 bytes from 192.168.6.31: icmp_seq=1167 ttl=64 time=1.24 ms
1731073828.897177162: 64 bytes from 192.168.6.31: icmp_seq=1168 ttl=64 time=1.33 ms
1731073829.399072962: 64 bytes from 192.168.6.31: icmp_seq=1169 ttl=64 time=2.07 ms
1731073829.900445423: 64 bytes from 192.168.6.31: icmp_seq=1170 ttl=64 time=2.64 ms
1731073830.400020822: 64 bytes from 192.168.6.31: icmp_seq=1171 ttl=64 time=0.845 ms
1731073830.906581245: 64 bytes from 192.168.6.31: icmp_seq=1172 ttl=64 time=1.40 ms
1731073831.408204290: 64 bytes from 192.168.6.31: icmp_seq=1173 ttl=64 time=1.36 ms
1731073831.909096458: 64 bytes from 192.168.6.31: icmp_seq=1174 ttl=64 time=1.66 ms
1731073832.409353355: 64 bytes from 192.168.6.31: icmp_seq=1175 ttl=64 time=1.00 ms
1731073832.910067735: 64 bytes from 192.168.6.31: icmp_seq=1176 ttl=64 time=0.940 ms
1731073833.411398516: 64 bytes from 192.168.6.31: icmp_seq=1177 ttl=64 time=0.825 ms
1731073833.910714928: 64 bytes from 192.168.6.31: icmp_seq=1178 ttl=64 time=0.867 ms
1731073834.426119809: 64 bytes from 192.168.6.31: icmp_seq=1179 ttl=64 time=0.897 ms
1731073834.939797622: 64 bytes from 192.168.6.31: icmp_seq=1180 ttl=64 time=1.47 ms
1731073835.440573935: 64 bytes from 192.168.6.31: icmp_seq=1181 ttl=64 time=1.55 ms
1731073835.942461513: 64 bytes from 192.168.6.31: icmp_seq=1182 ttl=64 time=2.78 ms
1731073836.442049780: 64 bytes from 192.168.6.31: icmp_seq=1183 ttl=64 time=0.886 ms
1731073836.953849075: 64 bytes from 192.168.6.31: icmp_seq=1184 ttl=64 time=0.840 ms
1731073837.467010776: 64 bytes from 192.168.6.31: icmp_seq=1185 ttl=64 time=1.60 ms
1731073837.969219227: 64 bytes from 192.168.6.31: icmp_seq=1186 ttl=64 time=1.54 ms
1731073838.469536371: 64 bytes from 192.168.6.31: icmp_seq=1187 ttl=64 time=1.54 ms
1731073838.970655797: 64 bytes from 192.168.6.31: icmp_seq=1188 ttl=64 time=0.920 ms
1731073839.470882962: 64 bytes from 192.168.6.31: icmp_seq=1189 ttl=64 time=0.856 ms
1731073839.994618820: 64 bytes from 192.168.6.31: icmp_seq=1190 ttl=64 time=0.855 ms
1731073840.506199576: 64 bytes from 192.168.6.31: icmp_seq=1191 ttl=64 time=0.731 ms
1731073841.019872145: 64 bytes from 192.168.6.31: icmp_seq=1192 ttl=64 time=2.13 ms
1731073841.519981359: 64 bytes from 192.168.6.31: icmp_seq=1193 ttl=64 time=1.31 ms
1731073842.020429732: 64 bytes from 192.168.6.31: icmp_seq=1194 ttl=64 time=1.08 ms
1731073842.520871391: 64 bytes from 192.168.6.31: icmp_seq=1195 ttl=64 time=1.23 ms
1731073843.021883848: 64 bytes from 192.168.6.31: icmp_seq=1196 ttl=64 time=1.65 ms
1731073843.523123677: 64 bytes from 192.168.6.31: icmp_seq=1197 ttl=64 time=1.29 ms
1731073844.030734859: 64 bytes from 192.168.6.31: icmp_seq=1198 ttl=64 time=7.69 ms
1731073844.523971333: 64 bytes from 192.168.6.31: icmp_seq=1199 ttl=64 time=0.935 ms
1731073845.024498508: 64 bytes from 192.168.6.31: icmp_seq=1200 ttl=64 time=1.20 ms
1731073845.525463979: 64 bytes from 192.168.6.31: icmp_seq=1201 ttl=64 time=0.877 ms
1731073846.025803156: 64 bytes from 192.168.6.31: icmp_seq=1202 ttl=64 time=0.960 ms
1731073846.526956979: 64 bytes from 192.168.6.31: icmp_seq=1203 ttl=64 time=0.979 ms
1731073847.026460047: 64 bytes from 192.168.6.31: icmp_seq=1204 ttl=64 time=0.890 ms
1731073847.548102514: 64 bytes from 192.168.6.31: icmp_seq=1205 ttl=64 time=2.54 ms
1731073848.049693590: 64 bytes from 192.168.6.31: icmp_seq=1206 ttl=64 time=3.07 ms
1731073848.549896565: 64 bytes from 192.168.6.31: icmp_seq=1207 ttl=64 time=2.73 ms
1731073849.052567233: 64 bytes from 192.168.6.31: icmp_seq=1208 ttl=64 time=3.92 ms
1731073849.557186158: 64 bytes from 192.168.6.31: icmp_seq=1209 ttl=64 time=6.54 ms
1731073850.053044254: 64 bytes from 192.168.6.31: icmp_seq=1210 ttl=64 time=1.38 ms
1731073850.553824467: 64 bytes from 192.168.6.31: icmp_seq=1211 ttl=64 time=1.11 ms
1731073851.054572919: 64 bytes from 192.168.6.31: icmp_seq=1212 ttl=64 time=0.930 ms
1731073851.555025988: 64 bytes from 192.168.6.31: icmp_seq=1213 ttl=64 time=1.13 ms
1731073852.055426670: 64 bytes from 192.168.6.31: icmp_seq=1214 ttl=64 time=1.00 ms
1731073852.556007222: 64 bytes from 192.168.6.31: icmp_seq=1215 ttl=64 time=1.20 ms
1731073853.057109356: 64 bytes from 192.168.6.31: icmp_seq=1216 ttl=64 time=0.894 ms
1731073853.558305844: 64 bytes from 192.168.6.31: icmp_seq=1217 ttl=64 time=1.26 ms
1731073854.065450849: 64 bytes from 192.168.6.31: icmp_seq=1218 ttl=64 time=6.93 ms
1731073854.559511897: 64 bytes from 192.168.6.31: icmp_seq=1219 ttl=64 time=1.03 ms
1731073855.062841425: 64 bytes from 192.168.6.31: icmp_seq=1220 ttl=64 time=1.10 ms
1731073855.561802052: 64 bytes from 192.168.6.31: icmp_seq=1221 ttl=64 time=0.743 ms
1731073856.091515044: 64 bytes from 192.168.6.31: icmp_seq=1222 ttl=64 time=1.54 ms
