1731073239.368292943: PING 192.168.6.21 (192.168.6.21) 56(84) bytes of data.
1731073815.806059314: 64 bytes from 192.168.6.21: icmp_seq=1141 ttl=64 time=1.41 ms
1731073816.306638776: 64 bytes from 192.168.6.21: icmp_seq=1142 ttl=64 time=1.22 ms
1731073816.807535182: 64 bytes from 192.168.6.21: icmp_seq=1143 ttl=64 time=1.29 ms
1731073817.307605853: 64 bytes from 192.168.6.21: icmp_seq=1144 ttl=64 time=1.36 ms
1731073817.816293896: 64 bytes from 192.168.6.21: icmp_seq=1145 ttl=64 time=9.04 ms
1731073818.309980425: 64 bytes from 192.168.6.21: icmp_seq=1146 ttl=64 time=1.81 ms
1731073818.810941256: 64 bytes from 192.168.6.21: icmp_seq=1147 ttl=64 time=1.35 ms
1731073819.311953454: 64 bytes from 192.168.6.21: icmp_seq=1148 ttl=64 time=1.57 ms
1731073819.814767828: 64 bytes from 192.168.6.21: icmp_seq=1149 ttl=64 time=2.52 ms
1731073820.314004604: 64 bytes from 192.168.6.21: icmp_seq=1150 ttl=64 time=1.52 ms
1731073820.815774679: 64 bytes from 192.168.6.21: icmp_seq=1151 ttl=64 time=1.62 ms
1731073821.317014740: 64 bytes from 192.168.6.21: icmp_seq=1152 ttl=64 time=1.89 ms
1731073821.816117271: 64 bytes from 192.168.6.21: icmp_seq=1153 ttl=64 time=0.984 ms
1731073822.322046776: 64 bytes from 192.168.6.21: icmp_seq=1154 ttl=64 time=7.44 ms
1731073822.817139261: 64 bytes from 192.168.6.21: icmp_seq=1155 ttl=64 time=1.22 ms
1731073823.317459121: 64 bytes from 192.168.6.21: icmp_seq=1156 ttl=64 time=0.804 ms
1731073823.835025719: 64 bytes from 192.168.6.21: icmp_seq=1157 ttl=64 time=1.53 ms
1731073824.336669978: 64 bytes from 192.168.6.21: icmp_seq=1158 ttl=64 time=1.15 ms
1731073824.836500738: 64 bytes from 192.168.6.21: icmp_seq=1159 ttl=64 time=1.08 ms
1731073825.337300383: 64 bytes from 192.168.6.21: icmp_seq=1160 ttl=64 time=1.01 ms
1731073825.837122130: 64 bytes from 192.168.6.21: icmp_seq=1161 ttl=64 time=0.863 ms
1731073826.361992451: 64 bytes from 192.168.6.21: icmp_seq=1162 ttl=64 time=0.824 ms
1731073826.873833533: 64 bytes from 192.168.6.21: icmp_seq=1163 ttl=64 time=0.882 ms
1731073827.386425678: 64 bytes from 192.168.6.21: icmp_seq=1164 ttl=64 time=1.27 ms
1731073827.886599115: 64 bytes from 192.168.6.21: icmp_seq=1165 ttl=64 time=0.848 ms
1731073828.410961390: 64 bytes from 192.168.6.21: icmp_seq=1166 ttl=64 time=1.38 ms
1731073828.910946549: 64 bytes from 192.168.6.21: icmp_seq=1167 ttl=64 time=0.803 ms
1731073829.435778671: 64 bytes from 192.168.6.21: icmp_seq=1168 ttl=64 time=1.95 ms
1731073829.935588228: 64 bytes from 192.168.6.21: icmp_seq=1169 ttl=64 time=1.24 ms
1731073830.436583197: 64 bytes from 192.168.6.21: icmp_seq=1170 ttl=64 time=1.22 ms
1731073830.936684176: 64 bytes from 192.168.6.21: icmp_seq=1171 ttl=64 time=0.875 ms
1731073831.450055950: 64 bytes from 192.168.6.21: icmp_seq=1172 ttl=64 time=1.00 ms
1731073831.951063380: 64 bytes from 192.168.6.21: icmp_seq=1173 ttl=64 time=0.970 ms
1731073832.457744224: 64 bytes from 192.168.6.21: icmp_seq=1174 ttl=64 time=7.37 ms
1731073832.953662008: 64 bytes from 192.168.6.21: icmp_seq=1175 ttl=64 time=1.79 ms
1731073833.453714689: 64 bytes from 192.168.6.21: icmp_seq=1176 ttl=64 time=0.851 ms
1731073833.978888030: 64 bytes from 192.168.6.21: icmp_seq=1177 ttl=64 time=1.50 ms
1731073834.480439055: 64 bytes from 192.168.6.21: icmp_seq=1178 ttl=64 time=1.63 ms
1731073834.980983753: 64 bytes from 192.168.6.21: icmp_seq=1179 ttl=64 time=1.44 ms
1731073835.481415209: 64 bytes from 192.168.6.21: icmp_seq=1180 ttl=64 time=1.00 ms
1731073835.982307461: 64 bytes from 192.168.6.21: icmp_seq=1181 ttl=64 time=1.01 ms
1731073836.482522563: 64 bytes from 192.168.6.21: icmp_seq=1182 ttl=64 time=0.901 ms
1731073836.983485990: 64 bytes from 192.168.6.21: icmp_seq=1183 ttl=64 time=0.850 ms
1731073837.499822579: 64 bytes from 192.168.6.21: icmp_seq=1184 ttl=64 time=1.50 ms
1731073838.000958966: 64 bytes from 192.168.6.21: icmp_seq=1185 ttl=64 time=1.76 ms
1731073838.503719399: 64 bytes from 192.168.6.21: icmp_seq=1186 ttl=64 time=3.32 ms
1731073839.001985744: 64 bytes from 192.168.6.21: icmp_seq=1187 ttl=64 time=1.44 ms
1731073839.503012969: 64 bytes from 192.168.6.21: icmp_seq=1188 ttl=64 time=1.40 ms
1731073840.003288503: 64 bytes from 192.168.6.21: icmp_seq=1189 ttl=64 time=1.14 ms
1731073840.503907104: 64 bytes from 192.168.6.21: icmp_seq=1190 ttl=64 time=0.950 ms
1731073841.004593201: 64 bytes from 192.168.6.21: icmp_seq=1191 ttl=64 time=1.24 ms
1731073841.505736748: 64 bytes from 192.168.6.21: icmp_seq=1192 ttl=64 time=1.35 ms
1731073842.006289187: 64 bytes from 192.168.6.21: icmp_seq=1193 ttl=64 time=0.996 ms
1731073842.506408257: 64 bytes from 192.168.6.21: icmp_seq=1194 ttl=64 time=0.889 ms
1731073843.036806116: 64 bytes from 192.168.6.21: icmp_seq=1195 ttl=64 time=3.40 ms
1731073843.536991253: 64 bytes from 192.168.6.21: icmp_seq=1196 ttl=64 time=2.73 ms
1731073844.038711451: 64 bytes from 192.168.6.21: icmp_seq=1197 ttl=64 time=2.76 ms
1731073844.545764559: 64 bytes from 192.168.6.21: icmp_seq=1198 ttl=64 time=8.10 ms
1731073845.042015077: 64 bytes from 192.168.6.21: icmp_seq=1199 ttl=64 time=3.57 ms
1731073845.543916465: 64 bytes from 192.168.6.21: icmp_seq=1200 ttl=64 time=4.24 ms
1731073846.044481977: 64 bytes from 192.168.6.21: icmp_seq=1201 ttl=64 time=3.93 ms
1731073846.543867372: 64 bytes from 192.168.6.21: icmp_seq=1202 ttl=64 time=3.15 ms
1731073847.042895178: 64 bytes from 192.168.6.21: icmp_seq=1203 ttl=64 time=1.40 ms
1731073847.543550358: 64 bytes from 192.168.6.21: icmp_seq=1204 ttl=64 time=0.930 ms
1731073848.043913014: 64 bytes from 192.168.6.21: icmp_seq=1205 ttl=64 time=0.997 ms
1731073848.544361462: 64 bytes from 192.168.6.21: icmp_seq=1206 ttl=64 time=1.21 ms
1731073849.049585196: 64 bytes from 192.168.6.21: icmp_seq=1207 ttl=64 time=5.10 ms
1731073849.545808629: 64 bytes from 192.168.6.21: icmp_seq=1208 ttl=64 time=0.880 ms
1731073850.074386304: 64 bytes from 192.168.6.21: icmp_seq=1209 ttl=64 time=1.01 ms
1731073850.575289602: 64 bytes from 192.168.6.21: icmp_seq=1210 ttl=64 time=0.796 ms
1731073851.098850256: 64 bytes from 192.168.6.21: icmp_seq=1211 ttl=64 time=1.77 ms
1731073851.605293372: 64 bytes from 192.168.6.21: icmp_seq=1212 ttl=64 time=7.03 ms
1731073852.100988241: 64 bytes from 192.168.6.21: icmp_seq=1213 ttl=64 time=1.17 ms
1731073852.601100409: 64 bytes from 192.168.6.21: icmp_seq=1214 ttl=64 time=1.04 ms
1731073853.101582719: 64 bytes from 192.168.6.21: icmp_seq=1215 ttl=64 time=0.858 ms
1731073853.626768885: 64 bytes from 192.168.6.21: icmp_seq=1216 ttl=64 time=0.949 ms
1731073854.127432398: 64 bytes from 192.168.6.21: icmp_seq=1217 ttl=64 time=0.864 ms
1731073854.650913314: 64 bytes from 192.168.6.21: icmp_seq=1218 ttl=64 time=1.47 ms
1731073855.151992643: 64 bytes from 192.168.6.21: icmp_seq=1219 ttl=64 time=1.43 ms
1731073855.654610274: 64 bytes from 192.168.6.21: icmp_seq=1220 ttl=64 time=3.53 ms
1731073856.154786202: 64 bytes from 192.168.6.21: icmp_seq=1221 ttl=64 time=2.43 ms
1731073856.653420676: 64 bytes from 192.168.6.21: icmp_seq=1222 ttl=64 time=1.09 ms
1731073857.155229866: 64 bytes from 192.168.6.21: icmp_seq=1223 ttl=64 time=1.36 ms
1731073857.655819236: 64 bytes from 192.168.6.21: icmp_seq=1224 ttl=64 time=0.810 ms
1731073858.171048165: 64 bytes from 192.168.6.21: icmp_seq=1225 ttl=64 time=1.10 ms
1731073858.674828907: 64 bytes from 192.168.6.21: icmp_seq=1226 ttl=64 time=3.68 ms
1731073859.171818854: 64 bytes from 192.168.6.21: icmp_seq=1227 ttl=64 time=0.993 ms
1731073859.672933754: 64 bytes from 192.168.6.21: icmp_seq=1228 ttl=64 time=0.825 ms
1731073860.186279884: 64 bytes from 192.168.6.21: icmp_seq=1229 ttl=64 time=0.771 ms
1731073860.697940229: 64 bytes from 192.168.6.21: icmp_seq=1230 ttl=64 time=0.910 ms
1731073861.198741799: 64 bytes from 192.168.6.21: icmp_seq=1231 ttl=64 time=0.889 ms
1731073861.722343446: 64 bytes from 192.168.6.21: icmp_seq=1232 ttl=64 time=0.738 ms
1731073862.234535287: 64 bytes from 192.168.6.21: icmp_seq=1233 ttl=64 time=0.987 ms
1731073862.734698190: 64 bytes from 192.168.6.21: icmp_seq=1234 ttl=64 time=0.869 ms
1731073863.258830322: 64 bytes from 192.168.6.21: icmp_seq=1235 ttl=64 time=1.03 ms
1731073863.758864872: 64 bytes from 192.168.6.21: icmp_seq=1236 ttl=64 time=0.878 ms
1731073864.282757430: 64 bytes from 192.168.6.21: icmp_seq=1237 ttl=64 time=0.858 ms
1731073864.795477061: 64 bytes from 192.168.6.21: icmp_seq=1238 ttl=64 time=1.53 ms
1731073865.295976337: 64 bytes from 192.168.6.21: icmp_seq=1239 ttl=64 time=0.920 ms
1731073865.796572005: 64 bytes from 192.168.6.21: icmp_seq=1240 ttl=64 time=1.58 ms
1731073866.298311420: 64 bytes from 192.168.6.21: icmp_seq=1241 ttl=64 time=1.28 ms
1731073866.798273217: 64 bytes from 192.168.6.21: icmp_seq=1242 ttl=64 time=0.825 ms
1731073867.321531194: 64 bytes from 192.168.6.21: icmp_seq=1243 ttl=64 time=0.872 ms
1731073867.834652233: 64 bytes from 192.168.6.21: icmp_seq=1244 ttl=64 time=0.921 ms
1731073868.334980218: 64 bytes from 192.168.6.21: icmp_seq=1245 ttl=64 time=0.836 ms
1731073868.860399507: 64 bytes from 192.168.6.21: icmp_seq=1246 ttl=64 time=3.30 ms
1731073869.359755291: 64 bytes from 192.168.6.21: icmp_seq=1247 ttl=64 time=0.799 ms
1731073869.882131708: 64 bytes from 192.168.6.21: icmp_seq=1248 ttl=64 time=0.678 ms
1731073870.393961416: 64 bytes from 192.168.6.21: icmp_seq=1249 ttl=64 time=1.03 ms
1731073870.894715501: 64 bytes from 192.168.6.21: icmp_seq=1250 ttl=64 time=0.811 ms
1731073871.417943420: 64 bytes from 192.168.6.21: icmp_seq=1251 ttl=64 time=0.865 ms
1731073871.930149178: 64 bytes from 192.168.6.21: icmp_seq=1252 ttl=64 time=0.880 ms
1731073872.442067379: 64 bytes from 192.168.6.21: icmp_seq=1253 ttl=64 time=0.970 ms
1731073872.942515278: 64 bytes from 192.168.6.21: icmp_seq=1254 ttl=64 time=0.864 ms
1731073873.466363893: 64 bytes from 192.168.6.21: icmp_seq=1255 ttl=64 time=0.652 ms
1731073873.978398752: 64 bytes from 192.168.6.21: icmp_seq=1256 ttl=64 time=0.980 ms
1731073874.479234533: 64 bytes from 192.168.6.21: icmp_seq=1257 ttl=64 time=0.866 ms
1731073875.002244160: 64 bytes from 192.168.6.21: icmp_seq=1258 ttl=64 time=0.863 ms
1731073875.502969905: 64 bytes from 192.168.6.21: icmp_seq=1259 ttl=64 time=0.885 ms
1731073876.025738740: 64 bytes from 192.168.6.21: icmp_seq=1260 ttl=64 time=0.855 ms
1731073876.538713728: 64 bytes from 192.168.6.21: icmp_seq=1261 ttl=64 time=0.882 ms
1731073877.050534344: 64 bytes from 192.168.6.21: icmp_seq=1262 ttl=64 time=1.16 ms
1731073877.551349980: 64 bytes from 192.168.6.21: icmp_seq=1263 ttl=64 time=0.862 ms
1731073878.073969945: 64 bytes from 192.168.6.21: icmp_seq=1264 ttl=64 time=0.910 ms
1731073878.585631797: 64 bytes from 192.168.6.21: icmp_seq=1265 ttl=64 time=0.913 ms
1731073879.101067514: 64 bytes from 192.168.6.21: icmp_seq=1266 ttl=64 time=3.22 ms
1731073879.598912520: 64 bytes from 192.168.6.21: icmp_seq=1267 ttl=64 time=0.868 ms
1731073880.122361494: 64 bytes from 192.168.6.21: icmp_seq=1268 ttl=64 time=0.921 ms
1731073880.622919337: 64 bytes from 192.168.6.21: icmp_seq=1269 ttl=64 time=0.907 ms
1731073881.123429819: 64 bytes from 192.168.6.21: icmp_seq=1270 ttl=64 time=0.976 ms
1731073881.624180532: 64 bytes from 192.168.6.21: icmp_seq=1271 ttl=64 time=0.884 ms
1731073882.138366143: 64 bytes from 192.168.6.21: icmp_seq=1272 ttl=64 time=0.989 ms
1731073882.639594638: 64 bytes from 192.168.6.21: icmp_seq=1273 ttl=64 time=0.866 ms
1731073883.162960871: 64 bytes from 192.168.6.21: icmp_seq=1274 ttl=64 time=0.855 ms
1731073883.674127535: 64 bytes from 192.168.6.21: icmp_seq=1275 ttl=64 time=0.874 ms
1731073884.185519179: 64 bytes from 192.168.6.21: icmp_seq=1276 ttl=64 time=0.782 ms
1731073884.698551238: 64 bytes from 192.168.6.21: icmp_seq=1277 ttl=64 time=1.01 ms
1731073885.198956368: 64 bytes from 192.168.6.21: icmp_seq=1278 ttl=64 time=1.00 ms
1731073885.705759096: 64 bytes from 192.168.6.21: icmp_seq=1279 ttl=64 time=7.82 ms
1731073886.201204918: 64 bytes from 192.168.6.21: icmp_seq=1280 ttl=64 time=0.911 ms
1731073886.701353571: 64 bytes from 192.168.6.21: icmp_seq=1281 ttl=64 time=1.02 ms
1731073887.201847804: 64 bytes from 192.168.6.21: icmp_seq=1282 ttl=64 time=0.796 ms
1731073887.706366733: 64 bytes from 192.168.6.21: icmp_seq=1283 ttl=64 time=0.825 ms
1731073888.218358184: 64 bytes from 192.168.6.21: icmp_seq=1284 ttl=64 time=0.911 ms
1731073888.730289037: 64 bytes from 192.168.6.21: icmp_seq=1285 ttl=64 time=0.872 ms
1731073889.242735018: 64 bytes from 192.168.6.21: icmp_seq=1286 ttl=64 time=0.938 ms
1731073889.742717473: 64 bytes from 192.168.6.21: icmp_seq=1287 ttl=64 time=0.883 ms
1731073890.266206734: 64 bytes from 192.168.6.21: icmp_seq=1288 ttl=64 time=0.899 ms
1731073890.767365597: 64 bytes from 192.168.6.21: icmp_seq=1289 ttl=64 time=0.926 ms
1731073891.268030652: 64 bytes from 192.168.6.21: icmp_seq=1290 ttl=64 time=0.859 ms
1731073891.767407705: 64 bytes from 192.168.6.21: icmp_seq=1291 ttl=64 time=0.800 ms
1731073892.282795313: 64 bytes from 192.168.6.21: icmp_seq=1292 ttl=64 time=0.848 ms
1731073892.794651354: 64 bytes from 192.168.6.21: icmp_seq=1293 ttl=64 time=0.951 ms
1731073893.295352133: 64 bytes from 192.168.6.21: icmp_seq=1294 ttl=64 time=0.878 ms
1731073893.823160268: 64 bytes from 192.168.6.21: icmp_seq=1295 ttl=64 time=1.00 ms
1731073894.322845305: 64 bytes from 192.168.6.21: icmp_seq=1296 ttl=64 time=0.716 ms
1731073894.842628107: 64 bytes from 192.168.6.21: icmp_seq=1297 ttl=64 time=0.840 ms
1731073895.354939332: 64 bytes from 192.168.6.21: icmp_seq=1298 ttl=64 time=0.900 ms
1731073895.854892699: 64 bytes from 192.168.6.21: icmp_seq=1299 ttl=64 time=0.811 ms
1731073896.378555501: 64 bytes from 192.168.6.21: icmp_seq=1300 ttl=64 time=1.28 ms
1731073896.879381636: 64 bytes from 192.168.6.21: icmp_seq=1301 ttl=64 time=0.939 ms
1731073897.402220769: 64 bytes from 192.168.6.21: icmp_seq=1302 ttl=64 time=0.783 ms
1731073897.914585894: 64 bytes from 192.168.6.21: icmp_seq=1303 ttl=64 time=0.865 ms
1731073898.425714338: 64 bytes from 192.168.6.21: icmp_seq=1304 ttl=64 time=0.865 ms
1731073898.938186020: 64 bytes from 192.168.6.21: icmp_seq=1305 ttl=64 time=1.01 ms
1731073899.438652745: 64 bytes from 192.168.6.21: icmp_seq=1306 ttl=64 time=0.865 ms
1731073899.962233140: 64 bytes from 192.168.6.21: icmp_seq=1307 ttl=64 time=0.752 ms
1731073900.474747792: 64 bytes from 192.168.6.21: icmp_seq=1308 ttl=64 time=1.16 ms
1731073900.975524165: 64 bytes from 192.168.6.21: icmp_seq=1309 ttl=64 time=1.07 ms
1731073901.477793768: 64 bytes from 192.168.6.21: icmp_seq=1310 ttl=64 time=3.16 ms
1731073901.977020222: 64 bytes from 192.168.6.21: icmp_seq=1311 ttl=64 time=1.39 ms
1731073902.477548787: 64 bytes from 192.168.6.21: icmp_seq=1312 ttl=64 time=0.973 ms
1731073902.977468284: 64 bytes from 192.168.6.21: icmp_seq=1313 ttl=64 time=0.749 ms
1731073903.481780026: 64 bytes from 192.168.6.21: icmp_seq=1314 ttl=64 time=0.773 ms
1731073903.994564550: 64 bytes from 192.168.6.21: icmp_seq=1315 ttl=64 time=1.10 ms
1731073904.494991696: 64 bytes from 192.168.6.21: icmp_seq=1316 ttl=64 time=0.841 ms
1731073905.018625007: 64 bytes from 192.168.6.21: icmp_seq=1317 ttl=64 time=1.04 ms
1731073905.518838947: 64 bytes from 192.168.6.21: icmp_seq=1318 ttl=64 time=0.912 ms
1731073906.019216773: 64 bytes from 192.168.6.21: icmp_seq=1319 ttl=64 time=0.884 ms
1731073906.523097515: 64 bytes from 192.168.6.21: icmp_seq=1320 ttl=64 time=0.873 ms
1731073907.034692446: 64 bytes from 192.168.6.21: icmp_seq=1321 ttl=64 time=0.876 ms
1731073907.547517800: 64 bytes from 192.168.6.21: icmp_seq=1322 ttl=64 time=1.35 ms
1731073908.047648874: 64 bytes from 192.168.6.21: icmp_seq=1323 ttl=64 time=1.28 ms
1731073908.548904559: 64 bytes from 192.168.6.21: icmp_seq=1324 ttl=64 time=1.47 ms
1731073909.055287407: 64 bytes from 192.168.6.21: icmp_seq=1325 ttl=64 time=6.33 ms
1731073909.550419479: 64 bytes from 192.168.6.21: icmp_seq=1326 ttl=64 time=0.891 ms
1731073910.079141412: 64 bytes from 192.168.6.21: icmp_seq=1327 ttl=64 time=1.80 ms
1731073910.579769499: 64 bytes from 192.168.6.21: icmp_seq=1328 ttl=64 time=0.968 ms
1731073911.080768515: 64 bytes from 192.168.6.21: icmp_seq=1329 ttl=64 time=1.18 ms
1731073911.580531709: 64 bytes from 192.168.6.21: icmp_seq=1330 ttl=64 time=1.08 ms
1731073912.080856143: 64 bytes from 192.168.6.21: icmp_seq=1331 ttl=64 time=0.820 ms
1731073912.602406346: 64 bytes from 192.168.6.21: icmp_seq=1332 ttl=64 time=0.908 ms
1731073913.115174287: 64 bytes from 192.168.6.21: icmp_seq=1333 ttl=64 time=0.926 ms
1731073913.615624253: 64 bytes from 192.168.6.21: icmp_seq=1334 ttl=64 time=0.882 ms
1731073914.116125729: 64 bytes from 192.168.6.21: icmp_seq=1335 ttl=64 time=0.938 ms
1731073914.616185974: 64 bytes from 192.168.6.21: icmp_seq=1336 ttl=64 time=0.872 ms
1731073915.116835213: 64 bytes from 192.168.6.21: icmp_seq=1337 ttl=64 time=1.45 ms
1731073915.617577912: 64 bytes from 192.168.6.21: icmp_seq=1338 ttl=64 time=1.18 ms
1731073916.121554228: 64 bytes from 192.168.6.21: icmp_seq=1339 ttl=64 time=4.07 ms
1731073916.619236609: 64 bytes from 192.168.6.21: icmp_seq=1340 ttl=64 time=1.31 ms
1731073917.120716598: 64 bytes from 192.168.6.21: icmp_seq=1341 ttl=64 time=1.58 ms
1731073917.621533136: 64 bytes from 192.168.6.21: icmp_seq=1342 ttl=64 time=1.26 ms
1731073918.121600591: 64 bytes from 192.168.6.21: icmp_seq=1343 ttl=64 time=0.860 ms
1731073918.650652156: 64 bytes from 192.168.6.21: icmp_seq=1344 ttl=64 time=1.38 ms
1731073919.151367920: 64 bytes from 192.168.6.21: icmp_seq=1345 ttl=64 time=1.09 ms
1731073919.653839196: 64 bytes from 192.168.6.21: icmp_seq=1346 ttl=64 time=1.55 ms
1731073920.153972078: 64 bytes from 192.168.6.21: icmp_seq=1347 ttl=64 time=0.927 ms
1731073920.654820789: 64 bytes from 192.168.6.21: icmp_seq=1348 ttl=64 time=0.953 ms
1731073921.155284389: 64 bytes from 192.168.6.21: icmp_seq=1349 ttl=64 time=1.04 ms
1731073921.656138681: 64 bytes from 192.168.6.21: icmp_seq=1350 ttl=64 time=0.891 ms
1731073922.170717823: 64 bytes from 192.168.6.21: icmp_seq=1351 ttl=64 time=1.03 ms
1731073922.673981742: 64 bytes from 192.168.6.21: icmp_seq=1352 ttl=64 time=3.44 ms
1731073923.172658052: 64 bytes from 192.168.6.21: icmp_seq=1353 ttl=64 time=1.00 ms
1731073923.673471975: 64 bytes from 192.168.6.21: icmp_seq=1354 ttl=64 time=0.814 ms
1731073924.188924544: 64 bytes from 192.168.6.21: icmp_seq=1355 ttl=64 time=3.43 ms
1731073924.689657584: 64 bytes from 192.168.6.21: icmp_seq=1356 ttl=64 time=2.96 ms
1731073925.190396788: 64 bytes from 192.168.6.21: icmp_seq=1357 ttl=64 time=2.97 ms
1731073925.691108847: 64 bytes from 192.168.6.21: icmp_seq=1358 ttl=64 time=3.06 ms
1731073926.192070946: 64 bytes from 192.168.6.21: icmp_seq=1359 ttl=64 time=3.32 ms
1731073926.693742590: 64 bytes from 192.168.6.21: icmp_seq=1360 ttl=64 time=3.65 ms
1731073927.193917696: 64 bytes from 192.168.6.21: icmp_seq=1361 ttl=64 time=3.19 ms
1731073927.695287194: 64 bytes from 192.168.6.21: icmp_seq=1362 ttl=64 time=3.83 ms
1731073928.201697280: 64 bytes from 192.168.6.21: icmp_seq=1363 ttl=64 time=7.91 ms
1731073928.694304194: 64 bytes from 192.168.6.21: icmp_seq=1364 ttl=64 time=0.875 ms
1731073929.209786477: 64 bytes from 192.168.6.21: icmp_seq=1365 ttl=64 time=0.893 ms
1731073929.711654727: 64 bytes from 192.168.6.21: icmp_seq=1366 ttl=64 time=0.881 ms
1731073930.235079017: 64 bytes from 192.168.6.21: icmp_seq=1367 ttl=64 time=1.42 ms
1731073930.736892679: 64 bytes from 192.168.6.21: icmp_seq=1368 ttl=64 time=1.22 ms
1731073931.237187367: 64 bytes from 192.168.6.21: icmp_seq=1369 ttl=64 time=1.17 ms
1731073931.737079039: 64 bytes from 192.168.6.21: icmp_seq=1370 ttl=64 time=0.830 ms
1731073932.252038727: 64 bytes from 192.168.6.21: icmp_seq=1371 ttl=64 time=1.96 ms
1731073932.751828183: 64 bytes from 192.168.6.21: icmp_seq=1372 ttl=64 time=1.16 ms
1731073933.252501885: 64 bytes from 192.168.6.21: icmp_seq=1373 ttl=64 time=1.26 ms
1731073933.753241334: 64 bytes from 192.168.6.21: icmp_seq=1374 ttl=64 time=0.706 ms
1731073934.266600729: 64 bytes from 192.168.6.21: icmp_seq=1375 ttl=64 time=0.743 ms
1731073934.779672584: 64 bytes from 192.168.6.21: icmp_seq=1376 ttl=64 time=1.94 ms
1731073935.280518754: 64 bytes from 192.168.6.21: icmp_seq=1377 ttl=64 time=1.37 ms
1731073935.783812120: 64 bytes from 192.168.6.21: icmp_seq=1378 ttl=64 time=3.68 ms
1731073936.282521112: 64 bytes from 192.168.6.21: icmp_seq=1379 ttl=64 time=1.09 ms
1731073936.783262843: 64 bytes from 192.168.6.21: icmp_seq=1380 ttl=64 time=1.30 ms
1731073937.284299709: 64 bytes from 192.168.6.21: icmp_seq=1381 ttl=64 time=0.911 ms
1731073937.784509876: 64 bytes from 192.168.6.21: icmp_seq=1382 ttl=64 time=1.06 ms
1731073938.284629992: 64 bytes from 192.168.6.21: icmp_seq=1383 ttl=64 time=0.832 ms
1731073938.810851420: 64 bytes from 192.168.6.21: icmp_seq=1384 ttl=64 time=1.20 ms
1731073939.311073900: 64 bytes from 192.168.6.21: icmp_seq=1385 ttl=64 time=0.970 ms
1731073939.812093009: 64 bytes from 192.168.6.21: icmp_seq=1386 ttl=64 time=1.05 ms
1731073940.313003336: 64 bytes from 192.168.6.21: icmp_seq=1387 ttl=64 time=0.883 ms
1731073940.826813317: 64 bytes from 192.168.6.21: icmp_seq=1388 ttl=64 time=0.878 ms
1731073941.338843879: 64 bytes from 192.168.6.21: icmp_seq=1389 ttl=64 time=0.863 ms
1731073941.851523710: 64 bytes from 192.168.6.21: icmp_seq=1390 ttl=64 time=1.41 ms
1731073942.350937543: 64 bytes from 192.168.6.21: icmp_seq=1391 ttl=64 time=0.753 ms
1731073942.875453773: 64 bytes from 192.168.6.21: icmp_seq=1392 ttl=64 time=1.02 ms
1731073943.375917032: 64 bytes from 192.168.6.21: icmp_seq=1393 ttl=64 time=1.01 ms
1731073943.876483285: 64 bytes from 192.168.6.21: icmp_seq=1394 ttl=64 time=0.923 ms
1731073944.382279031: 64 bytes from 192.168.6.21: icmp_seq=1395 ttl=64 time=6.24 ms
1731073944.878265992: 64 bytes from 192.168.6.21: icmp_seq=1396 ttl=64 time=1.03 ms
1731073945.379192583: 64 bytes from 192.168.6.21: icmp_seq=1397 ttl=64 time=0.874 ms
1731073945.878647875: 64 bytes from 192.168.6.21: icmp_seq=1398 ttl=64 time=0.823 ms
1731073946.395638274: 64 bytes from 192.168.6.21: icmp_seq=1399 ttl=64 time=1.82 ms
1731073946.896095398: 64 bytes from 192.168.6.21: icmp_seq=1400 ttl=64 time=1.34 ms
1731073947.397118563: 64 bytes from 192.168.6.21: icmp_seq=1401 ttl=64 time=1.31 ms
1731073947.897640388: 64 bytes from 192.168.6.21: icmp_seq=1402 ttl=64 time=1.11 ms
1731073948.399125544: 64 bytes from 192.168.6.21: icmp_seq=1403 ttl=64 time=1.47 ms
1731073948.899602108: 64 bytes from 192.168.6.21: icmp_seq=1404 ttl=64 time=1.09 ms
1731073949.400394693: 64 bytes from 192.168.6.21: icmp_seq=1405 ttl=64 time=1.65 ms
1731073949.900728285: 64 bytes from 192.168.6.21: icmp_seq=1406 ttl=64 time=1.04 ms
1731073950.401904102: 64 bytes from 192.168.6.21: icmp_seq=1407 ttl=64 time=1.09 ms
1731073950.902454726: 64 bytes from 192.168.6.21: icmp_seq=1408 ttl=64 time=0.920 ms
1731073951.403435472: 64 bytes from 192.168.6.21: icmp_seq=1409 ttl=64 time=0.819 ms
1731073951.930375721: 64 bytes from 192.168.6.21: icmp_seq=1410 ttl=64 time=0.851 ms
1731073952.444203463: 64 bytes from 192.168.6.21: icmp_seq=1411 ttl=64 time=2.35 ms
1731073952.944926110: 64 bytes from 192.168.6.21: icmp_seq=1412 ttl=64 time=2.13 ms
1731073953.445396086: 64 bytes from 192.168.6.21: icmp_seq=1413 ttl=64 time=1.83 ms
1731073953.946078577: 64 bytes from 192.168.6.21: icmp_seq=1414 ttl=64 time=1.65 ms
1731073954.448206721: 64 bytes from 192.168.6.21: icmp_seq=1415 ttl=64 time=1.78 ms
1731073954.949671746: 64 bytes from 192.168.6.21: icmp_seq=1416 ttl=64 time=2.46 ms
1731073955.449749129: 64 bytes from 192.168.6.21: icmp_seq=1417 ttl=64 time=1.51 ms
1731073955.954853779: 64 bytes from 192.168.6.21: icmp_seq=1418 ttl=64 time=5.57 ms
1731073956.450850474: 64 bytes from 192.168.6.21: icmp_seq=1419 ttl=64 time=1.04 ms
