['time', 'x', 'y', 'z']
['1731074056.4', '9163.2', '6836.8', '0.0']
['1731074056.9', '9163.3', '6836.7', '0.0']
['1731074057.4', '9163.4', '6836.6', '0.0']
['1731074057.9', '9163.5', '6836.5', '0.0']
['1731074058.4', '9163.6', '6836.4', '0.0']
['1731074058.9', '9163.7', '6836.3', '0.0']
['1731074059.4', '9163.8', '6836.2', '0.0']
['1731074059.9', '9163.9', '6836.1', '0.0']
['1731074060.4', '9164.0', '6836.0', '0.0']
['1731074060.9', '9164.1', '6835.9', '0.0']
['1731074061.4', '9164.2', '6835.8', '0.0']
['1731074061.9', '9164.3', '6835.7', '0.0']
['1731074062.4', '9164.4', '6835.6', '0.0']
['1731074062.9', '9164.5', '6835.5', '0.0']
['1731074063.4', '9164.6', '6835.4', '0.0']
['1731074063.9', '9164.7', '6835.3', '0.0']
['1731074064.4', '9164.8', '6835.2', '0.0']
['1731074064.9', '9164.9', '6835.1', '0.0']
['1731074065.41', '9165.0', '6835.0', '0.0']
['1731074065.91', '9165.1', '6834.9', '0.0']
['1731074066.41', '9165.2', '6834.8', '0.0']
['1731074066.91', '9165.3', '6834.7', '0.0']
['1731074067.41', '9165.4', '6834.6', '0.0']
['1731074067.91', '9165.5', '6834.5', '0.0']
['1731074068.41', '9165.6', '6834.4', '0.0']
['1731074068.91', '9165.7', '6834.3', '0.0']
['1731074069.41', '9165.8', '6834.2', '0.0']
['1731074069.91', '9165.9', '6834.1', '0.0']
['1731074070.41', '9166.0', '6834.0', '0.0']
['1731074070.91', '9166.1', '6833.9', '0.0']
['1731074071.41', '9166.2', '6833.8', '0.0']
['1731074071.91', '9166.3', '6833.7', '0.0']
['1731074072.41', '9166.4', '6833.6', '0.0']
['1731074072.91', '9166.5', '6833.5', '0.0']
['1731074073.41', '9166.6', '6833.4', '0.0']
['1731074073.91', '9166.7', '6833.3', '0.0']
['1731074074.41', '9166.8', '6833.2', '0.0']
['1731074074.91', '9166.9', '6833.1', '0.0']
['1731074075.42', '9167.0', '6833.0', '0.0']
['1731074075.92', '9167.1', '6832.9', '0.0']
['1731074076.42', '9167.2', '6832.8', '0.0']
['1731074076.92', '9167.3', '6832.7', '0.0']
['1731074077.42', '9167.4', '6832.6', '0.0']
['1731074077.92', '9167.5', '6832.5', '0.0']
['1731074078.42', '9167.6', '6832.4', '0.0']
['1731074078.92', '9167.7', '6832.3', '0.0']
['1731074079.42', '9167.8', '6832.2', '0.0']
['1731074079.92', '9167.9', '6832.1', '0.0']
['1731074080.42', '9168.0', '6832.0', '0.0']
['1731074080.92', '9168.1', '6831.9', '0.0']
['1731074081.42', '9168.2', '6831.8', '0.0']
['1731074081.92', '9168.3', '6831.7', '0.0']
['1731074082.42', '9168.4', '6831.6', '0.0']
['1731074082.92', '9168.5', '6831.5', '0.0']
['1731074083.43', '9168.6', '6831.4', '0.0']
['1731074083.92', '9168.7', '6831.3', '0.0']
['1731074084.42', '9168.8', '6831.2', '0.0']
['1731074084.92', '9168.9', '6831.1', '0.0']
['1731074085.43', '9169.0', '6831.0', '0.0']
['1731074085.93', '9169.1', '6830.9', '0.0']
['1731074086.43', '9169.2', '6830.8', '0.0']
['1731074086.93', '9169.3', '6830.7', '0.0']
['1731074087.43', '9169.4', '6830.6', '0.0']
['1731074087.93', '9169.5', '6830.5', '0.0']
['1731074088.43', '9169.6', '6830.4', '0.0']
['1731074088.93', '9169.7', '6830.3', '0.0']
['1731074089.43', '9169.8', '6830.2', '0.0']
['1731074089.93', '9169.9', '6830.1', '0.0']
['1731074090.43', '9170.0', '6830.0', '0.0']
['1731074090.93', '9170.1', '6829.9', '0.0']
['1731074091.43', '9170.2', '6829.8', '0.0']
['1731074091.93', '9170.3', '6829.7', '0.0']
['1731074092.43', '9170.4', '6829.6', '0.0']
['1731074092.93', '9170.5', '6829.5', '0.0']
['1731074093.43', '9170.6', '6829.4', '0.0']
['1731074093.93', '9170.7', '6829.3', '0.0']
['1731074094.44', '9170.8', '6829.2', '0.0']
['1731074094.94', '9170.9', '6829.1', '0.0']
['1731074095.44', '9171.0', '6829.0', '0.0']
['1731074095.94', '9171.1', '6828.9', '0.0']
['1731074096.44', '9171.2', '6828.8', '0.0']
['1731074096.94', '9171.3', '6828.7', '0.0']
['1731074097.44', '9171.4', '6828.6', '0.0']
['1731074097.94', '9171.5', '6828.5', '0.0']
['1731074098.44', '9171.6', '6828.4', '0.0']
['1731074098.94', '9171.7', '6828.3', '0.0']
['1731074099.44', '9171.8', '6828.2', '0.0']
['1731074099.94', '9171.9', '6828.1', '0.0']
['1731074100.44', '9172.0', '6828.0', '0.0']
['1731074100.94', '9172.1', '6827.9', '0.0']
['1731074101.44', '9172.2', '6827.8', '0.0']
['1731074101.94', '9172.3', '6827.7', '0.0']
['1731074102.44', '9172.4', '6827.6', '0.0']
['1731074102.94', '9172.5', '6827.5', '0.0']
['1731074103.44', '9172.6', '6827.4', '0.0']
['1731074103.94', '9172.7', '6827.3', '0.0']
['1731074104.45', '9172.8', '6827.2', '0.0']
['1731074104.95', '9172.9', '6827.1', '0.0']
['1731074105.45', '9173.0', '6827.0', '0.0']
['1731074105.95', '9173.1', '6826.9', '0.0']
['1731074106.45', '9173.2', '6826.8', '0.0']
['1731074106.95', '9173.3', '6826.7', '0.0']
['1731074107.45', '9173.4', '6826.6', '0.0']
['1731074107.95', '9173.5', '6826.5', '0.0']
['1731074108.45', '9173.6', '6826.4', '0.0']
['1731074108.95', '9173.7', '6826.3', '0.0']
['1731074109.45', '9173.8', '6826.2', '0.0']
['1731074109.95', '9173.9', '6826.1', '0.0']
['1731074110.45', '9174.0', '6826.0', '0.0']
['1731074110.95', '9174.1', '6825.9', '0.0']
['1731074111.45', '9174.2', '6825.8', '0.0']
['1731074111.95', '9174.3', '6825.7', '0.0']
['1731074112.45', '9174.4', '6825.6', '0.0']
['1731074112.96', '9174.5', '6825.5', '0.0']
['1731074113.46', '9174.6', '6825.4', '0.0']
['1731074113.96', '9174.7', '6825.3', '0.0']
['1731074114.46', '9174.8', '6825.2', '0.0']
['1731074114.96', '9174.9', '6825.1', '0.0']
['1731074115.46', '9175.0', '6825.0', '0.0']
['1731074115.96', '9175.1', '6824.9', '0.0']
['1731074116.46', '9175.2', '6824.8', '0.0']
['1731074116.96', '9175.3', '6824.7', '0.0']
['1731074117.46', '9175.4', '6824.6', '0.0']
['1731074117.96', '9175.5', '6824.5', '0.0']
['1731074118.46', '9175.6', '6824.4', '0.0']
['1731074118.96', '9175.7', '6824.3', '0.0']
['1731074119.46', '9175.8', '6824.2', '0.0']
['1731074119.96', '9175.9', '6824.1', '0.0']
['1731074120.46', '9176.0', '6824.0', '0.0']
['1731074120.97', '9176.1', '6823.9', '0.0']
['1731074121.47', '9176.2', '6823.8', '0.0']
['1731074121.97', '9176.3', '6823.7', '0.0']
['1731074122.47', '9176.4', '6823.6', '0.0']
['1731074122.97', '9176.5', '6823.5', '0.0']
['1731074123.47', '9176.6', '6823.4', '0.0']
['1731074123.97', '9176.7', '6823.3', '0.0']
['1731074124.47', '9176.8', '6823.2', '0.0']
['1731074124.97', '9176.9', '6823.1', '0.0']
['1731074125.47', '9177.0', '6823.0', '0.0']
['1731074125.97', '9177.1', '6822.9', '0.0']
['1731074126.47', '9177.2', '6822.8', '0.0']
['1731074126.97', '9177.3', '6822.7', '0.0']
['1731074127.47', '9177.4', '6822.6', '0.0']
['1731074127.97', '9177.5', '6822.5', '0.0']
['1731074128.47', '9177.6', '6822.4', '0.0']
['1731074128.97', '9177.7', '6822.3', '0.0']
['1731074129.47', '9177.8', '6822.2', '0.0']
['1731074129.97', '9177.9', '6822.1', '0.0']
['1731074130.48', '9178.0', '6822.0', '0.0']
['1731074130.98', '9178.1', '6821.9', '0.0']
['1731074131.48', '9178.2', '6821.8', '0.0']
['1731074131.98', '9178.3', '6821.7', '0.0']
['1731074132.48', '9178.4', '6821.6', '0.0']
['1731074132.98', '9178.5', '6821.5', '0.0']
['1731074133.48', '9178.6', '6821.4', '0.0']
['1731074133.98', '9178.7', '6821.3', '0.0']
['1731074134.48', '9178.8', '6821.2', '0.0']
['1731074134.98', '9178.9', '6821.1', '0.0']
['1731074135.48', '9179.0', '6821.0', '0.0']
['1731074135.98', '9179.1', '6820.9', '0.0']
['1731074136.48', '9179.2', '6820.8', '0.0']
['1731074136.98', '9179.3', '6820.7', '0.0']
['1731074137.49', '9179.4', '6820.6', '0.0']
['1731074137.99', '9179.5', '6820.5', '0.0']
['1731074138.49', '9179.6', '6820.4', '0.0']
['1731074138.99', '9179.7', '6820.3', '0.0']
['1731074139.49', '9179.8', '6820.2', '0.0']
['1731074139.99', '9179.9', '6820.1', '0.0']
['1731074140.49', '9180.0', '6820.0', '0.0']
['1731074140.99', '9180.1', '6819.9', '0.0']
['1731074141.49', '9180.2', '6819.8', '0.0']
['1731074141.99', '9180.3', '6819.7', '0.0']
['1731074142.49', '9180.4', '6819.6', '0.0']
['1731074142.99', '9180.5', '6819.5', '0.0']
['1731074143.49', '9180.6', '6819.4', '0.0']
['1731074143.99', '9180.7', '6819.3', '0.0']
['1731074144.49', '9180.8', '6819.2', '0.0']
['1731074145.0', '9180.9', '6819.1', '0.0']
['1731074145.49', '9181.0', '6819.0', '0.0']
['1731074145.99', '9181.1', '6818.9', '0.0']
['1731074146.49', '9181.2', '6818.8', '0.0']
['1731074146.99', '9181.3', '6818.7', '0.0']
['1731074147.5', '9181.4', '6818.6', '0.0']
['1731074148.0', '9181.5', '6818.5', '0.0']
['1731074148.49', '9181.6', '6818.4', '0.0']
['1731074148.99', '9181.7', '6818.3', '0.0']
['1731074149.5', '9181.8', '6818.2', '0.0']
['1731074150.0', '9181.9', '6818.1', '0.0']
['1731074150.5', '9182.0', '6818.0', '0.0']
['1731074151.0', '9182.1', '6817.9', '0.0']
['1731074151.5', '9182.2', '6817.8', '0.0']
['1731074152.0', '9182.3', '6817.7', '0.0']
['1731074152.5', '9182.4', '6817.6', '0.0']
['1731074153.0', '9182.5', '6817.5', '0.0']
['1731074153.5', '9182.6', '6817.4', '0.0']
['1731074154.0', '9182.7', '6817.3', '0.0']
['1731074154.5', '9182.8', '6817.2', '0.0']
['1731074155.0', '9182.9', '6817.1', '0.0']
['1731074155.5', '9183.0', '6817.0', '0.0']
['1731074156.0', '9183.1', '6816.9', '0.0']
['1731074156.5', '9183.2', '6816.8', '0.0']
['1731074157.01', '9183.3', '6816.7', '0.0']
['1731074157.5', '9183.4', '6816.6', '0.0']
['1731074158.01', '9183.5', '6816.5', '0.0']
['1731074158.51', '9183.6', '6816.4', '0.0']
['1731074159.01', '9183.7', '6816.3', '0.0']
['1731074159.51', '9183.8', '6816.2', '0.0']
['1731074160.01', '9183.9', '6816.1', '0.0']
['1731074160.51', '9184.0', '6816.0', '0.0']
['1731074161.01', '9184.1', '6815.9', '0.0']
['1731074161.51', '9184.2', '6815.8', '0.0']
['1731074162.01', '9184.3', '6815.7', '0.0']
['1731074162.51', '9184.4', '6815.6', '0.0']
['1731074163.01', '9184.5', '6815.5', '0.0']
['1731074163.51', '9184.6', '6815.4', '0.0']
['1731074164.01', '9184.7', '6815.3', '0.0']
['1731074164.51', '9184.8', '6815.2', '0.0']
['1731074165.01', '9184.9', '6815.1', '0.0']
['1731074165.51', '9185.0', '6815.0', '0.0']
['1731074166.01', '9185.1', '6814.9', '0.0']
['1731074166.51', '9185.2', '6814.8', '0.0']
['1731074167.01', '9185.3', '6814.7', '0.0']
['1731074167.52', '9185.4', '6814.6', '0.0']
['1731074168.02', '9185.5', '6814.5', '0.0']
['1731074168.52', '9185.6', '6814.4', '0.0']
['1731074169.02', '9185.7', '6814.3', '0.0']
['1731074169.52', '9185.8', '6814.2', '0.0']
['1731074170.02', '9185.9', '6814.1', '0.0']
['1731074170.52', '9186.0', '6814.0', '0.0']
['1731074171.02', '9186.1', '6813.9', '0.0']
['1731074171.52', '9186.2', '6813.8', '0.0']
['1731074172.02', '9186.3', '6813.7', '0.0']
['1731074172.52', '9186.4', '6813.6', '0.0']
['1731074173.02', '9186.5', '6813.5', '0.0']
['1731074173.52', '9186.6', '6813.4', '0.0']
['1731074174.02', '9186.7', '6813.3', '0.0']
['1731074174.52', '9186.8', '6813.2', '0.0']
['1731074175.02', '9186.9', '6813.1', '0.0']
['1731074175.52', '9187.0', '6813.0', '0.0']
['1731074176.02', '9187.1', '6812.9', '0.0']
['1731074176.52', '9187.2', '6812.8', '0.0']
['1731074177.02', '9187.3', '6812.7', '0.0']
['1731074177.53', '9187.4', '6812.6', '0.0']
['1731074178.03', '9187.5', '6812.5', '0.0']
['1731074178.53', '9187.6', '6812.4', '0.0']
['1731074179.03', '9187.7', '6812.3', '0.0']
['1731074179.53', '9187.8', '6812.2', '0.0']
['1731074180.03', '9187.9', '6812.1', '0.0']
['1731074180.53', '9188.0', '6812.0', '0.0']
['1731074181.03', '9188.1', '6811.9', '0.0']
['1731074181.53', '9188.2', '6811.8', '0.0']
['1731074182.03', '9188.3', '6811.7', '0.0']
['1731074182.53', '9188.4', '6811.6', '0.0']
['1731074183.03', '9188.5', '6811.5', '0.0']
['1731074183.53', '9188.6', '6811.4', '0.0']
['1731074184.03', '9188.7', '6811.3', '0.0']
['1731074184.53', '9188.8', '6811.2', '0.0']
['1731074185.03', '9188.9', '6811.1', '0.0']
['1731074185.53', '9189.0', '6811.0', '0.0']
['1731074186.03', '9189.1', '6810.9', '0.0']
['1731074186.53', '9189.2', '6810.8', '0.0']
['1731074187.04', '9189.3', '6810.7', '0.0']
['1731074187.54', '9189.4', '6810.6', '0.0']
['1731074188.04', '9189.5', '6810.5', '0.0']
['1731074188.54', '9189.6', '6810.4', '0.0']
['1731074189.04', '9189.7', '6810.3', '0.0']
['1731074189.54', '9189.8', '6810.2', '0.0']
['1731074190.04', '9189.9', '6810.1', '0.0']
['1731074190.54', '9190.0', '6810.0', '0.0']
['1731074191.04', '9190.1', '6809.9', '0.0']
['1731074191.54', '9190.2', '6809.8', '0.0']
['1731074192.04', '9190.3', '6809.7', '0.0']
['1731074192.54', '9190.4', '6809.6', '0.0']
['1731074193.04', '9190.5', '6809.5', '0.0']
['1731074193.54', '9190.6', '6809.4', '0.0']
['1731074194.04', '9190.7', '6809.3', '0.0']
['1731074194.54', '9190.8', '6809.2', '0.0']
['1731074195.04', '9190.9', '6809.1', '0.0']
['1731074195.54', '9191.0', '6809.0', '0.0']
['1731074196.04', '9191.1', '6808.9', '0.0']
['1731074196.54', '9191.2', '6808.8', '0.0']
['1731074197.04', '9191.3', '6808.7', '0.0']
['1731074197.55', '9191.4', '6808.6', '0.0']
['1731074198.05', '9191.5', '6808.5', '0.0']
['1731074198.55', '9191.6', '6808.4', '0.0']
['1731074199.05', '9191.7', '6808.3', '0.0']
['1731074199.55', '9191.8', '6808.2', '0.0']
['1731074200.05', '9191.9', '6808.1', '0.0']
['1731074200.55', '9192.0', '6808.0', '0.0']
['1731074201.05', '9192.1', '6807.9', '0.0']
['1731074201.55', '9192.2', '6807.8', '0.0']
['1731074202.05', '9192.3', '6807.7', '0.0']
['1731074202.55', '9192.4', '6807.6', '0.0']
['1731074203.05', '9192.5', '6807.5', '0.0']
['1731074203.55', '9192.6', '6807.4', '0.0']
['1731074204.05', '9192.7', '6807.3', '0.0']
['1731074204.55', '9192.8', '6807.2', '0.0']
['1731074205.05', '9192.9', '6807.1', '0.0']
['1731074205.55', '9193.0', '6807.0', '0.0']
['1731074206.06', '9193.1', '6806.9', '0.0']
['1731074206.56', '9193.2', '6806.8', '0.0']
['1731074207.06', '9193.3', '6806.7', '0.0']
['1731074207.56', '9193.4', '6806.6', '0.0']
['1731074208.06', '9193.5', '6806.5', '0.0']
['1731074208.56', '9193.6', '6806.4', '0.0']
['1731074209.06', '9193.7', '6806.3', '0.0']
['1731074209.56', '9193.8', '6806.2', '0.0']
['1731074210.06', '9193.9', '6806.1', '0.0']
['1731074210.56', '9194.0', '6806.0', '0.0']
['1731074211.06', '9194.1', '6805.9', '0.0']
['1731074211.56', '9194.2', '6805.8', '0.0']
['1731074212.06', '9194.3', '6805.7', '0.0']
['1731074212.56', '9194.4', '6805.6', '0.0']
['1731074213.06', '9194.5', '6805.5', '0.0']
['1731074213.56', '9194.6', '6805.4', '0.0']
['1731074214.06', '9194.7', '6805.3', '0.0']
['1731074214.56', '9194.8', '6805.2', '0.0']
['1731074215.07', '9194.9', '6805.1', '0.0']
['1731074215.57', '9195.0', '6805.0', '0.0']
['1731074216.07', '9195.1', '6804.9', '0.0']
['1731074216.57', '9195.2', '6804.8', '0.0']
['1731074217.07', '9195.3', '6804.7', '0.0']
['1731074217.57', '9195.4', '6804.6', '0.0']
['1731074218.07', '9195.5', '6804.5', '0.0']
['1731074218.57', '9195.6', '6804.4', '0.0']
['1731074219.07', '9195.7', '6804.3', '0.0']
['1731074219.57', '9195.8', '6804.2', '0.0']
['1731074220.07', '9195.9', '6804.1', '0.0']
['1731074220.57', '9196.0', '6804.0', '0.0']
['1731074221.07', '9196.1', '6803.9', '0.0']
['1731074221.57', '9196.2', '6803.8', '0.0']
['1731074222.07', '9196.3', '6803.7', '0.0']
['1731074222.57', '9196.4', '6803.6', '0.0']
['1731074223.08', '9196.5', '6803.5', '0.0']
['1731074223.57', '9196.6', '6803.4', '0.0']
['1731074224.07', '9196.7', '6803.3', '0.0']
['1731074224.58', '9196.8', '6803.2', '0.0']
['1731074225.08', '9196.9', '6803.1', '0.0']
['1731074225.58', '9197.0', '6803.0', '0.0']
['1731074226.08', '9197.1', '6802.9', '0.0']
['1731074226.58', '9197.2', '6802.8', '0.0']
['1731074227.08', '9197.3', '6802.7', '0.0']
['1731074227.58', '9197.4', '6802.6', '0.0']
['1731074228.08', '9197.5', '6802.5', '0.0']
['1731074228.58', '9197.6', '6802.4', '0.0']
['1731074229.08', '9197.7', '6802.3', '0.0']
['1731074229.58', '9197.8', '6802.2', '0.0']
['1731074230.08', '9197.9', '6802.1', '0.0']
['1731074230.58', '9198.0', '6802.0', '0.0']
['1731074231.08', '9198.1', '6801.9', '0.0']
['1731074231.58', '9198.2', '6801.8', '0.0']
['1731074232.08', '9198.3', '6801.7', '0.0']
['1731074232.58', '9198.4', '6801.6', '0.0']
['1731074233.08', '9198.5', '6801.5', '0.0']
['1731074233.58', '9198.6', '6801.4', '0.0']
['1731074234.08', '9198.7', '6801.3', '0.0']
['1731074234.58', '9198.8', '6801.2', '0.0']
['1731074235.08', '9198.9', '6801.1', '0.0']
['1731074235.59', '9199.0', '6801.0', '0.0']
['1731074236.09', '9199.1', '6800.9', '0.0']
['1731074236.59', '9199.2', '6800.8', '0.0']
['1731074237.09', '9199.3', '6800.7', '0.0']
['1731074237.59', '9199.4', '6800.6', '0.0']
['1731074238.09', '9199.5', '6800.5', '0.0']
['1731074238.59', '9199.6', '6800.4', '0.0']
['1731074239.09', '9199.7', '6800.3', '0.0']['time', 'x', 'y', 'z']
['1731074241.27', '9200.0', '6800.0', '0.0']
['1731074241.77', '9200.1', '6799.9', '0.0']
['1731074242.27', '9200.2', '6799.8', '0.0']
['1731074242.77', '9200.3', '6799.7', '0.0']
['1731074243.27', '9200.4', '6799.6', '0.0']
['1731074243.77', '9200.5', '6799.5', '0.0']
['1731074244.27', '9200.6', '6799.4', '0.0']
['1731074244.77', '9200.7', '6799.3', '0.0']
['1731074245.27', '9200.8', '6799.2', '0.0']
['1731074245.77', '9200.9', '6799.1', '0.0']
['1731074246.28', '9201.0', '6799.0', '0.0']
['1731074246.77', '9201.1', '6798.9', '0.0']
['1731074247.28', '9201.2', '6798.8', '0.0']
['1731074247.78', '9201.3', '6798.7', '0.0']
['1731074248.28', '9201.4', '6798.6', '0.0']
['1731074248.78', '9201.5', '6798.5', '0.0']
['1731074249.28', '9201.6', '6798.4', '0.0']
['1731074249.78', '9201.7', '6798.3', '0.0']
['1731074250.28', '9201.8', '6798.2', '0.0']
['1731074250.78', '9201.9', '6798.1', '0.0']
['1731074251.28', '9202.0', '6798.0', '0.0']
['1731074251.78', '9202.1', '6797.9', '0.0']
['1731074252.28', '9202.2', '6797.8', '0.0']
['1731074252.78', '9202.3', '6797.7', '0.0']
['1731074253.28', '9202.4', '6797.6', '0.0']
['1731074253.78', '9202.5', '6797.5', '0.0']
['1731074254.28', '9202.6', '6797.4', '0.0']
['1731074254.78', '9202.7', '6797.3', '0.0']
['1731074255.28', '9202.8', '6797.2', '0.0']
['1731074255.78', '9202.9', '6797.1', '0.0']
['1731074256.29', '9203.0', '6797.0', '0.0']
['1731074256.79', '9203.1', '6796.9', '0.0']
['1731074257.29', '9203.2', '6796.8', '0.0']
['1731074257.79', '9203.3', '6796.7', '0.0']
['1731074258.29', '9203.4', '6796.6', '0.0']
['1731074258.79', '9203.5', '6796.5', '0.0']
['1731074259.29', '9203.6', '6796.4', '0.0']
['1731074259.79', '9203.7', '6796.3', '0.0']
['1731074260.29', '9203.8', '6796.2', '0.0']
['1731074260.79', '9203.9', '6796.1', '0.0']
['1731074261.29', '9204.0', '6796.0', '0.0']
['1731074261.79', '9204.1', '6795.9', '0.0']
['1731074262.29', '9204.2', '6795.8', '0.0']
['1731074262.79', '9204.3', '6795.7', '0.0']
['1731074263.29', '9204.4', '6795.6', '0.0']
['1731074263.79', '9204.5', '6795.5', '0.0']
['1731074264.29', '9204.6', '6795.4', '0.0']
['1731074264.8', '9204.7', '6795.3', '0.0']
['1731074265.3', '9204.8', '6795.2', '0.0']
['1731074265.8', '9204.9', '6795.1', '0.0']
['1731074266.3', '9205.0', '6795.0', '0.0']
['1731074266.8', '9205.1', '6794.9', '0.0']
['1731074267.3', '9205.2', '6794.8', '0.0']
['1731074267.8', '9205.3', '6794.7', '0.0']
['1731074268.3', '9205.4', '6794.6', '0.0']
['1731074268.8', '9205.5', '6794.5', '0.0']
['1731074269.3', '9205.6', '6794.4', '0.0']
['1731074269.8', '9205.7', '6794.3', '0.0']
['1731074270.3', '9205.8', '6794.2', '0.0']
['1731074270.8', '9205.9', '6794.1', '0.0']
['1731074271.3', '9206.0', '6794.0', '0.0']
['1731074271.8', '9206.1', '6793.9', '0.0']
['1731074272.3', '9206.2', '6793.8', '0.0']
['1731074272.8', '9206.3', '6793.7', '0.0']
['1731074273.3', '9206.4', '6793.6', '0.0']
['1731074273.8', '9206.5', '6793.5', '0.0']
['1731074274.3', '9206.6', '6793.4', '0.0']
['1731074274.8', '9206.7', '6793.3', '0.0']
['1731074275.31', '9206.8', '6793.2', '0.0']
['1731074275.81', '9206.9', '6793.1', '0.0']
['1731074276.31', '9207.0', '6793.0', '0.0']
['1731074276.81', '9207.1', '6792.9', '0.0']
['1731074277.31', '9207.2', '6792.8', '0.0']
['1731074277.81', '9207.3', '6792.7', '0.0']
['1731074278.31', '9207.4', '6792.6', '0.0']
['1731074278.81', '9207.5', '6792.5', '0.0']
['1731074279.31', '9207.6', '6792.4', '0.0']
['1731074279.81', '9207.7', '6792.3', '0.0']
['1731074280.31', '9207.8', '6792.2', '0.0']
['1731074280.81', '9207.9', '6792.1', '0.0']
['1731074281.31', '9208.0', '6792.0', '0.0']
['1731074281.81', '9208.1', '6791.9', '0.0']
['1731074282.31', '9208.2', '6791.8', '0.0']
['1731074282.81', '9208.3', '6791.7', '0.0']
['1731074283.31', '9208.4', '6791.6', '0.0']
['1731074283.81', '9208.5', '6791.5', '0.0']
['1731074284.31', '9208.6', '6791.4', '0.0']
['1731074284.81', '9208.7', '6791.3', '0.0']
['1731074285.31', '9208.8', '6791.2', '0.0']
['1731074285.81', '9208.9', '6791.1', '0.0']
['1731074286.31', '9209.0', '6791.0', '0.0']
['1731074286.81', '9209.1', '6790.9', '0.0']
['1731074287.32', '9209.2', '6790.8', '0.0']
['1731074287.82', '9209.3', '6790.7', '0.0']
['1731074288.32', '9209.4', '6790.6', '0.0']
['1731074288.82', '9209.5', '6790.5', '0.0']
['1731074289.32', '9209.6', '6790.4', '0.0']
['1731074289.82', '9209.7', '6790.3', '0.0']
['1731074290.32', '9209.8', '6790.2', '0.0']
['1731074290.82', '9209.9', '6790.1', '0.0']
['1731074291.32', '9210.0', '6790.0', '0.0']
['1731074291.82', '9210.1', '6789.9', '0.0']
['1731074292.32', '9210.2', '6789.8', '0.0']
['1731074292.82', '9210.3', '6789.7', '0.0']
['1731074293.32', '9210.4', '6789.6', '0.0']
['1731074293.82', '9210.5', '6789.5', '0.0']
['1731074294.32', '9210.6', '6789.4', '0.0']
['1731074294.82', '9210.7', '6789.3', '0.0']
['1731074295.32', '9210.8', '6789.2', '0.0']
['1731074295.82', '9210.9', '6789.1', '0.0']
['1731074296.33', '9211.0', '6789.0', '0.0']
['1731074296.83', '9211.1', '6788.9', '0.0']
['1731074297.33', '9211.2', '6788.8', '0.0']
['1731074297.83', '9211.3', '6788.7', '0.0']
['1731074298.33', '9211.4', '6788.6', '0.0']
['1731074298.83', '9211.5', '6788.5', '0.0']
['1731074299.33', '9211.6', '6788.4', '0.0']
['1731074299.83', '9211.7', '6788.3', '0.0']
['1731074300.33', '9211.8', '6788.2', '0.0']
['1731074300.83', '9211.9', '6788.1', '0.0']
['1731074301.33', '9212.0', '6788.0', '0.0']
['1731074301.83', '9212.1', '6787.9', '0.0']
['1731074302.33', '9212.2', '6787.8', '0.0']
['1731074302.83', '9212.3', '6787.7', '0.0']
['1731074303.33', '9212.4', '6787.6', '0.0']
['1731074303.83', '9212.5', '6787.5', '0.0']
['1731074304.33', '9212.6', '6787.4', '0.0']
['1731074304.83', '9212.7', '6787.3', '0.0']
['1731074305.34', '9212.8', '6787.2', '0.0']
['1731074305.84', '9212.9', '6787.1', '0.0']
['1731074306.34', '9213.0', '6787.0', '0.0']
['1731074306.84', '9213.1', '6786.9', '0.0']
['1731074307.34', '9213.2', '6786.8', '0.0']
['1731074307.84', '9213.3', '6786.7', '0.0']
['1731074308.34', '9213.4', '6786.6', '0.0']
['1731074308.84', '9213.5', '6786.5', '0.0']
['1731074309.34', '9213.6', '6786.4', '0.0']
['1731074309.84', '9213.7', '6786.3', '0.0']
['1731074310.34', '9213.8', '6786.2', '0.0']
['1731074310.84', '9213.9', '6786.1', '0.0']
['1731074311.34', '9214.0', '6786.0', '0.0']
['1731074311.84', '9214.1', '6785.9', '0.0']
['1731074312.34', '9214.2', '6785.8', '0.0']
['1731074312.84', '9214.3', '6785.7', '0.0']
['1731074313.34', '9214.4', '6785.6', '0.0']
['1731074313.85', '9214.5', '6785.5', '0.0']
['1731074314.34', '9214.6', '6785.4', '0.0']
['1731074314.84', '9214.7', '6785.3', '0.0']
['1731074315.35', '9214.8', '6785.2', '0.0']
['1731074315.85', '9214.9', '6785.1', '0.0']
['1731074316.35', '9215.0', '6785.0', '0.0']
['1731074316.85', '9215.1', '6784.9', '0.0']
['1731074317.35', '9215.2', '6784.8', '0.0']
['1731074317.85', '9215.3', '6784.7', '0.0']
['1731074318.35', '9215.4', '6784.6', '0.0']
['1731074318.85', '9215.5', '6784.5', '0.0']
['1731074319.35', '9215.6', '6784.4', '0.0']
['1731074319.85', '9215.7', '6784.3', '0.0']
['1731074320.35', '9215.8', '6784.2', '0.0']
['1731074320.85', '9215.9', '6784.1', '0.0']
['1731074321.35', '9216.0', '6784.0', '0.0']
['1731074321.85', '9216.1', '6783.9', '0.0']
['1731074322.35', '9216.2', '6783.8', '0.0']
['1731074322.85', '9216.3', '6783.7', '0.0']
['1731074323.35', '9216.4', '6783.6', '0.0']
['1731074323.85', '9216.5', '6783.5', '0.0']
['1731074324.36', '9216.6', '6783.4', '0.0']
['1731074324.86', '9216.7', '6783.3', '0.0']
['1731074325.36', '9216.8', '6783.2', '0.0']
['1731074325.86', '9216.9', '6783.1', '0.0']
['1731074326.36', '9217.0', '6783.0', '0.0']
