1731073239.285008872: PING 192.168.6.12 (192.168.6.12) 56(84) bytes of data.
1731074042.891992663: 64 bytes from 192.168.6.12: icmp_seq=1605 ttl=63 time=5.26 ms
1731074043.389986944: 64 bytes from 192.168.6.12: icmp_seq=1606 ttl=63 time=2.37 ms
1731074043.890756903: 64 bytes from 192.168.6.12: icmp_seq=1607 ttl=63 time=1.81 ms
1731074044.391831950: 64 bytes from 192.168.6.12: icmp_seq=1608 ttl=63 time=2.03 ms
1731074044.893146780: 64 bytes from 192.168.6.12: icmp_seq=1609 ttl=63 time=2.30 ms
1731074045.393791111: 64 bytes from 192.168.6.12: icmp_seq=1610 ttl=63 time=2.11 ms
1731074045.893629349: 64 bytes from 192.168.6.12: icmp_seq=1611 ttl=63 time=1.60 ms
1731074046.395189749: 64 bytes from 192.168.6.12: icmp_seq=1612 ttl=63 time=1.73 ms
1731074046.896448178: 64 bytes from 192.168.6.12: icmp_seq=1613 ttl=63 time=2.27 ms
1731074047.398701501: 64 bytes from 192.168.6.12: icmp_seq=1614 ttl=63 time=3.68 ms
1731074047.896944642: 64 bytes from 192.168.6.12: icmp_seq=1615 ttl=63 time=1.59 ms
1731074048.399523735: 64 bytes from 192.168.6.12: icmp_seq=1616 ttl=63 time=1.75 ms
1731074048.900831945: 64 bytes from 192.168.6.12: icmp_seq=1617 ttl=63 time=2.53 ms
1731074049.401484309: 64 bytes from 192.168.6.12: icmp_seq=1618 ttl=63 time=2.15 ms
1731074049.902404653: 64 bytes from 192.168.6.12: icmp_seq=1619 ttl=63 time=2.38 ms
1731074050.403241374: 64 bytes from 192.168.6.12: icmp_seq=1620 ttl=63 time=2.07 ms
1731074050.903516051: 64 bytes from 192.168.6.12: icmp_seq=1621 ttl=63 time=2.00 ms
1731074051.405484952: 64 bytes from 192.168.6.12: icmp_seq=1622 ttl=63 time=2.70 ms
1731074051.905573309: 64 bytes from 192.168.6.12: icmp_seq=1623 ttl=63 time=2.35 ms
1731074052.413149015: 64 bytes from 192.168.6.12: icmp_seq=1624 ttl=63 time=8.59 ms
1731074052.907725261: 64 bytes from 192.168.6.12: icmp_seq=1625 ttl=63 time=2.24 ms
1731074053.409037438: 64 bytes from 192.168.6.12: icmp_seq=1626 ttl=63 time=2.61 ms
1731074053.909472240: 64 bytes from 192.168.6.12: icmp_seq=1627 ttl=63 time=2.00 ms
1731074054.409757612: 64 bytes from 192.168.6.12: icmp_seq=1628 ttl=63 time=1.42 ms
1731074054.911254826: 64 bytes from 192.168.6.12: icmp_seq=1629 ttl=63 time=1.49 ms
1731074055.413258622: 64 bytes from 192.168.6.12: icmp_seq=1630 ttl=63 time=2.19 ms
1731074055.913633706: 64 bytes from 192.168.6.12: icmp_seq=1631 ttl=63 time=1.65 ms
1731074056.414233757: 64 bytes from 192.168.6.12: icmp_seq=1632 ttl=63 time=1.61 ms
1731074056.922249814: 64 bytes from 192.168.6.12: icmp_seq=1633 ttl=63 time=7.49 ms
1731074057.416944767: 64 bytes from 192.168.6.12: icmp_seq=1634 ttl=63 time=1.96 ms
1731074057.917848009: 64 bytes from 192.168.6.12: icmp_seq=1635 ttl=63 time=1.96 ms
1731074058.418537588: 64 bytes from 192.168.6.12: icmp_seq=1636 ttl=63 time=1.82 ms
1731074058.920561326: 64 bytes from 192.168.6.12: icmp_seq=1637 ttl=63 time=1.76 ms
1731074059.421365795: 64 bytes from 192.168.6.12: icmp_seq=1638 ttl=63 time=1.83 ms
1731074059.922798349: 64 bytes from 192.168.6.12: icmp_seq=1639 ttl=63 time=1.62 ms
1731074060.424378548: 64 bytes from 192.168.6.12: icmp_seq=1640 ttl=63 time=2.00 ms
1731074060.924814752: 64 bytes from 192.168.6.12: icmp_seq=1641 ttl=63 time=2.25 ms
1731074061.427465296: 64 bytes from 192.168.6.12: icmp_seq=1642 ttl=63 time=4.52 ms
1731074061.925280034: 64 bytes from 192.168.6.12: icmp_seq=1643 ttl=63 time=1.76 ms
1731074062.427806807: 64 bytes from 192.168.6.12: icmp_seq=1644 ttl=63 time=2.76 ms
1731074062.929798201: 64 bytes from 192.168.6.12: icmp_seq=1645 ttl=63 time=3.18 ms
1731074063.430007491: 64 bytes from 192.168.6.12: icmp_seq=1646 ttl=63 time=2.86 ms
1731074063.931110349: 64 bytes from 192.168.6.12: icmp_seq=1647 ttl=63 time=2.35 ms
1731074064.432079649: 64 bytes from 192.168.6.12: icmp_seq=1648 ttl=63 time=1.89 ms
1731074064.933365161: 64 bytes from 192.168.6.12: icmp_seq=1649 ttl=63 time=1.81 ms
1731074065.435178258: 64 bytes from 192.168.6.12: icmp_seq=1650 ttl=63 time=2.37 ms
1731074065.936181451: 64 bytes from 192.168.6.12: icmp_seq=1651 ttl=63 time=2.29 ms
1731074066.444081862: 64 bytes from 192.168.6.12: icmp_seq=1652 ttl=63 time=9.83 ms
1731074066.937947031: 64 bytes from 192.168.6.12: icmp_seq=1653 ttl=63 time=1.94 ms
1731074067.438135025: 64 bytes from 192.168.6.12: icmp_seq=1654 ttl=63 time=1.85 ms
1731074067.939220619: 64 bytes from 192.168.6.12: icmp_seq=1655 ttl=63 time=1.96 ms
1731074068.439737385: 64 bytes from 192.168.6.12: icmp_seq=1656 ttl=63 time=1.57 ms
1731074068.941660907: 64 bytes from 192.168.6.12: icmp_seq=1657 ttl=63 time=1.99 ms
1731074069.441489002: 64 bytes from 192.168.6.12: icmp_seq=1658 ttl=63 time=1.97 ms
1731074069.942255409: 64 bytes from 192.168.6.12: icmp_seq=1659 ttl=63 time=2.19 ms
1731074070.442222890: 64 bytes from 192.168.6.12: icmp_seq=1660 ttl=63 time=1.50 ms
1731074070.950421125: 64 bytes from 192.168.6.12: icmp_seq=1661 ttl=63 time=8.58 ms
1731074071.444971205: 64 bytes from 192.168.6.12: icmp_seq=1662 ttl=63 time=2.18 ms
1731074071.945035939: 64 bytes from 192.168.6.12: icmp_seq=1663 ttl=63 time=2.13 ms
1731074072.445440491: 64 bytes from 192.168.6.12: icmp_seq=1664 ttl=63 time=1.88 ms
1731074072.947642289: 64 bytes from 192.168.6.12: icmp_seq=1665 ttl=63 time=1.83 ms
1731074073.448781204: 64 bytes from 192.168.6.12: icmp_seq=1666 ttl=63 time=1.91 ms
1731074073.949482568: 64 bytes from 192.168.6.12: icmp_seq=1667 ttl=63 time=1.85 ms
1731074074.450866138: 64 bytes from 192.168.6.12: icmp_seq=1668 ttl=63 time=1.73 ms
1731074074.952400217: 64 bytes from 192.168.6.12: icmp_seq=1669 ttl=63 time=1.88 ms
1731074075.455877182: 64 bytes from 192.168.6.12: icmp_seq=1670 ttl=63 time=4.24 ms
1731074075.954867278: 64 bytes from 192.168.6.12: icmp_seq=1671 ttl=63 time=1.95 ms
1731074076.455082767: 64 bytes from 192.168.6.12: icmp_seq=1672 ttl=63 time=1.60 ms
1731074076.957347997: 64 bytes from 192.168.6.12: icmp_seq=1673 ttl=63 time=2.44 ms
1731074077.457338615: 64 bytes from 192.168.6.12: icmp_seq=1674 ttl=63 time=2.05 ms
1731074077.958391673: 64 bytes from 192.168.6.12: icmp_seq=1675 ttl=63 time=2.22 ms
1731074078.458305146: 64 bytes from 192.168.6.12: icmp_seq=1676 ttl=63 time=1.82 ms
1731074078.960157899: 64 bytes from 192.168.6.12: icmp_seq=1677 ttl=63 time=2.08 ms
1731074079.460663044: 64 bytes from 192.168.6.12: icmp_seq=1678 ttl=63 time=2.34 ms
1731074079.961685147: 64 bytes from 192.168.6.12: icmp_seq=1679 ttl=63 time=2.49 ms
1731074080.463060029: 64 bytes from 192.168.6.12: icmp_seq=1680 ttl=63 time=1.92 ms
1731074080.963158008: 64 bytes from 192.168.6.12: icmp_seq=1681 ttl=63 time=1.84 ms
1731074081.463486981: 64 bytes from 192.168.6.12: icmp_seq=1682 ttl=63 time=1.57 ms
1731074081.965003052: 64 bytes from 192.168.6.12: icmp_seq=1683 ttl=63 time=1.93 ms
1731074082.466192241: 64 bytes from 192.168.6.12: icmp_seq=1684 ttl=63 time=2.28 ms
1731074082.966438961: 64 bytes from 192.168.6.12: icmp_seq=1685 ttl=63 time=1.59 ms
1731074083.467233163: 64 bytes from 192.168.6.12: icmp_seq=1686 ttl=63 time=2.15 ms
1731074083.968485315: 64 bytes from 192.168.6.12: icmp_seq=1687 ttl=63 time=2.41 ms
1731074084.469622849: 64 bytes from 192.168.6.12: icmp_seq=1688 ttl=63 time=1.84 ms
1731074084.979436910: 64 bytes from 192.168.6.12: icmp_seq=1689 ttl=63 time=9.94 ms
1731074085.471245372: 64 bytes from 192.168.6.12: icmp_seq=1690 ttl=63 time=1.80 ms
1731074085.973007367: 64 bytes from 192.168.6.12: icmp_seq=1691 ttl=63 time=2.24 ms
1731074086.473363762: 64 bytes from 192.168.6.12: icmp_seq=1692 ttl=63 time=2.18 ms
1731074086.973838031: 64 bytes from 192.168.6.12: icmp_seq=1693 ttl=63 time=1.63 ms
1731074087.475134598: 64 bytes from 192.168.6.12: icmp_seq=1694 ttl=63 time=1.89 ms
1731074087.977608940: 64 bytes from 192.168.6.12: icmp_seq=1695 ttl=63 time=2.26 ms
1731074088.477901989: 64 bytes from 192.168.6.12: icmp_seq=1696 ttl=63 time=1.90 ms
1731074088.979251849: 64 bytes from 192.168.6.12: icmp_seq=1697 ttl=63 time=1.95 ms
1731074089.483466977: 64 bytes from 192.168.6.12: icmp_seq=1698 ttl=63 time=6.39 ms
1731074089.980536791: 64 bytes from 192.168.6.12: icmp_seq=1699 ttl=63 time=2.16 ms
1731074090.481658811: 64 bytes from 192.168.6.12: icmp_seq=1700 ttl=63 time=2.24 ms
1731074090.981916540: 64 bytes from 192.168.6.12: icmp_seq=1701 ttl=63 time=2.21 ms
1731074091.482873584: 64 bytes from 192.168.6.12: icmp_seq=1702 ttl=63 time=1.73 ms
1731074091.983988277: 64 bytes from 192.168.6.12: icmp_seq=1703 ttl=63 time=2.37 ms
1731074092.485212591: 64 bytes from 192.168.6.12: icmp_seq=1704 ttl=63 time=2.27 ms
1731074092.984938408: 64 bytes from 192.168.6.12: icmp_seq=1705 ttl=63 time=1.60 ms
1731074093.486450402: 64 bytes from 192.168.6.12: icmp_seq=1706 ttl=63 time=1.61 ms
1731074093.990653273: 64 bytes from 192.168.6.12: icmp_seq=1707 ttl=63 time=3.98 ms
1731074094.489409605: 64 bytes from 192.168.6.12: icmp_seq=1708 ttl=63 time=2.22 ms
1731074094.989711525: 64 bytes from 192.168.6.12: icmp_seq=1709 ttl=63 time=1.78 ms
1731074095.490967610: 64 bytes from 192.168.6.12: icmp_seq=1710 ttl=63 time=1.80 ms
1731074095.993157481: 64 bytes from 192.168.6.12: icmp_seq=1711 ttl=63 time=1.85 ms
1731074096.496877128: 64 bytes from 192.168.6.12: icmp_seq=1712 ttl=63 time=1.83 ms
1731074096.995837229: 64 bytes from 192.168.6.12: icmp_seq=1713 ttl=63 time=1.94 ms
1731074097.496750103: 64 bytes from 192.168.6.12: icmp_seq=1714 ttl=63 time=2.05 ms
1731074097.997085988: 64 bytes from 192.168.6.12: icmp_seq=1715 ttl=63 time=1.88 ms
1731074098.498808228: 64 bytes from 192.168.6.12: icmp_seq=1716 ttl=63 time=1.76 ms
1731074099.007601161: 64 bytes from 192.168.6.12: icmp_seq=1717 ttl=63 time=9.00 ms
1731074099.499695262: 64 bytes from 192.168.6.12: icmp_seq=1718 ttl=63 time=2.12 ms
1731074100.000311299: 64 bytes from 192.168.6.12: icmp_seq=1719 ttl=63 time=2.35 ms
1731074100.501468570: 64 bytes from 192.168.6.12: icmp_seq=1720 ttl=63 time=2.39 ms
1731074101.001337304: 64 bytes from 192.168.6.12: icmp_seq=1721 ttl=63 time=1.51 ms
1731074101.503550632: 64 bytes from 192.168.6.12: icmp_seq=1722 ttl=63 time=1.95 ms
1731074102.002969982: 64 bytes from 192.168.6.12: icmp_seq=1723 ttl=63 time=1.69 ms
1731074102.503685488: 64 bytes from 192.168.6.12: icmp_seq=1724 ttl=63 time=1.70 ms
1731074103.006047550: 64 bytes from 192.168.6.12: icmp_seq=1725 ttl=63 time=1.92 ms
1731074103.512898558: 64 bytes from 192.168.6.12: icmp_seq=1726 ttl=63 time=8.81 ms
1731074104.006848761: 64 bytes from 192.168.6.12: icmp_seq=1727 ttl=63 time=1.80 ms
1731074104.510456131: 64 bytes from 192.168.6.12: icmp_seq=1728 ttl=63 time=3.25 ms
1731074105.010036216: 64 bytes from 192.168.6.12: icmp_seq=1729 ttl=63 time=1.73 ms
1731074105.511079423: 64 bytes from 192.168.6.12: icmp_seq=1730 ttl=63 time=1.50 ms
1731074106.012567187: 64 bytes from 192.168.6.12: icmp_seq=1731 ttl=63 time=2.12 ms
1731074106.513950501: 64 bytes from 192.168.6.12: icmp_seq=1732 ttl=63 time=1.95 ms
1731074107.013266585: 64 bytes from 192.168.6.12: icmp_seq=1733 ttl=63 time=1.80 ms
1731074107.515257439: 64 bytes from 192.168.6.12: icmp_seq=1734 ttl=63 time=1.96 ms
1731074108.019354159: 64 bytes from 192.168.6.12: icmp_seq=1735 ttl=63 time=5.62 ms
1731074108.516397353: 64 bytes from 192.168.6.12: icmp_seq=1736 ttl=63 time=2.28 ms
1731074109.016909144: 64 bytes from 192.168.6.12: icmp_seq=1737 ttl=63 time=1.90 ms
1731074109.518020422: 64 bytes from 192.168.6.12: icmp_seq=1738 ttl=63 time=1.89 ms
1731074110.018788940: 64 bytes from 192.168.6.12: icmp_seq=1739 ttl=63 time=1.86 ms
1731074110.521691074: 64 bytes from 192.168.6.12: icmp_seq=1740 ttl=63 time=1.96 ms
1731074111.021255228: 64 bytes from 192.168.6.12: icmp_seq=1741 ttl=63 time=2.66 ms
1731074111.521656164: 64 bytes from 192.168.6.12: icmp_seq=1742 ttl=63 time=1.89 ms
1731074112.023027219: 64 bytes from 192.168.6.12: icmp_seq=1743 ttl=63 time=1.84 ms
1731074112.525242924: 64 bytes from 192.168.6.12: icmp_seq=1744 ttl=63 time=2.09 ms
1731074113.025076930: 64 bytes from 192.168.6.12: icmp_seq=1745 ttl=63 time=1.97 ms
1731074113.526161063: 64 bytes from 192.168.6.12: icmp_seq=1746 ttl=63 time=1.86 ms
1731074114.026025569: 64 bytes from 192.168.6.12: icmp_seq=1747 ttl=63 time=1.88 ms
1731074114.526923781: 64 bytes from 192.168.6.12: icmp_seq=1748 ttl=63 time=1.63 ms
1731074115.028610043: 64 bytes from 192.168.6.12: icmp_seq=1749 ttl=63 time=2.18 ms
1731074115.529642140: 64 bytes from 192.168.6.12: icmp_seq=1750 ttl=63 time=1.99 ms
1731074116.029324215: 64 bytes from 192.168.6.12: icmp_seq=1751 ttl=63 time=1.60 ms
1731074116.530842318: 64 bytes from 192.168.6.12: icmp_seq=1752 ttl=63 time=1.89 ms
1731074117.030857964: 64 bytes from 192.168.6.12: icmp_seq=1753 ttl=63 time=1.62 ms
1731074117.539513289: 64 bytes from 192.168.6.12: icmp_seq=1754 ttl=63 time=8.38 ms
1731074118.033799405: 64 bytes from 192.168.6.12: icmp_seq=1755 ttl=63 time=1.64 ms
1731074118.534919544: 64 bytes from 192.168.6.12: icmp_seq=1756 ttl=63 time=1.59 ms
1731074119.037155600: 64 bytes from 192.168.6.12: icmp_seq=1757 ttl=63 time=2.81 ms
1731074119.538753572: 64 bytes from 192.168.6.12: icmp_seq=1758 ttl=63 time=1.80 ms
1731074120.040208627: 64 bytes from 192.168.6.12: icmp_seq=1759 ttl=63 time=1.89 ms
1731074120.541533068: 64 bytes from 192.168.6.12: icmp_seq=1760 ttl=63 time=1.98 ms
1731074121.042028951: 64 bytes from 192.168.6.12: icmp_seq=1761 ttl=63 time=1.60 ms
1731074121.543090220: 64 bytes from 192.168.6.12: icmp_seq=1762 ttl=63 time=1.66 ms
1731074122.047084486: 64 bytes from 192.168.6.12: icmp_seq=1763 ttl=63 time=4.94 ms
1731074122.544981697: 64 bytes from 192.168.6.12: icmp_seq=1764 ttl=63 time=2.27 ms
1731074123.045712708: 64 bytes from 192.168.6.12: icmp_seq=1765 ttl=63 time=1.78 ms
1731074123.546478319: 64 bytes from 192.168.6.12: icmp_seq=1766 ttl=63 time=1.52 ms
1731074124.048138410: 64 bytes from 192.168.6.12: icmp_seq=1767 ttl=63 time=2.43 ms
1731074124.549307666: 64 bytes from 192.168.6.12: icmp_seq=1768 ttl=63 time=1.90 ms
1731074125.050458105: 64 bytes from 192.168.6.12: icmp_seq=1769 ttl=63 time=1.65 ms
1731074125.552450817: 64 bytes from 192.168.6.12: icmp_seq=1770 ttl=63 time=2.57 ms
1731074126.052969848: 64 bytes from 192.168.6.12: icmp_seq=1771 ttl=63 time=1.96 ms
1731074126.553157223: 64 bytes from 192.168.6.12: icmp_seq=1772 ttl=63 time=2.10 ms
1731074127.053807986: 64 bytes from 192.168.6.12: icmp_seq=1773 ttl=63 time=1.68 ms
1731074127.555137094: 64 bytes from 192.168.6.12: icmp_seq=1774 ttl=63 time=1.84 ms
1731074128.056672319: 64 bytes from 192.168.6.12: icmp_seq=1775 ttl=63 time=2.27 ms
1731074128.557692977: 64 bytes from 192.168.6.12: icmp_seq=1776 ttl=63 time=1.88 ms
1731074129.058499141: 64 bytes from 192.168.6.12: icmp_seq=1777 ttl=63 time=1.83 ms
1731074129.559566773: 64 bytes from 192.168.6.12: icmp_seq=1778 ttl=63 time=1.79 ms
1731074130.062195852: 64 bytes from 192.168.6.12: icmp_seq=1779 ttl=63 time=2.22 ms
1731074130.562258323: 64 bytes from 192.168.6.12: icmp_seq=1780 ttl=63 time=1.64 ms
1731074131.063254951: 64 bytes from 192.168.6.12: icmp_seq=1781 ttl=63 time=1.60 ms
1731074131.571041876: 64 bytes from 192.168.6.12: icmp_seq=1782 ttl=63 time=8.34 ms
1731074132.066030971: 64 bytes from 192.168.6.12: icmp_seq=1783 ttl=63 time=1.98 ms
1731074132.566651403: 64 bytes from 192.168.6.12: icmp_seq=1784 ttl=63 time=1.97 ms
1731074133.066500504: 64 bytes from 192.168.6.12: icmp_seq=1785 ttl=63 time=1.70 ms
1731074133.569062566: 64 bytes from 192.168.6.12: icmp_seq=1786 ttl=63 time=2.34 ms
1731074134.069630457: 64 bytes from 192.168.6.12: icmp_seq=1787 ttl=63 time=2.08 ms
1731074134.569666716: 64 bytes from 192.168.6.12: icmp_seq=1788 ttl=63 time=1.63 ms
1731074135.070825574: 64 bytes from 192.168.6.12: icmp_seq=1789 ttl=63 time=1.73 ms
1731074135.572889370: 64 bytes from 192.168.6.12: icmp_seq=1790 ttl=63 time=2.16 ms
1731074136.077203668: 64 bytes from 192.168.6.12: icmp_seq=1791 ttl=63 time=5.63 ms
1731074136.574595247: 64 bytes from 192.168.6.12: icmp_seq=1792 ttl=63 time=1.71 ms
1731074137.075773947: 64 bytes from 192.168.6.12: icmp_seq=1793 ttl=63 time=1.85 ms
1731074137.577412864: 64 bytes from 192.168.6.12: icmp_seq=1794 ttl=63 time=1.93 ms
1731074138.077555624: 64 bytes from 192.168.6.12: icmp_seq=1795 ttl=63 time=1.93 ms
1731074138.578013467: 64 bytes from 192.168.6.12: icmp_seq=1796 ttl=63 time=1.83 ms
1731074139.078458094: 64 bytes from 192.168.6.12: icmp_seq=1797 ttl=63 time=1.60 ms
1731074139.581128054: 64 bytes from 192.168.6.12: icmp_seq=1798 ttl=63 time=2.72 ms
1731074140.081295388: 64 bytes from 192.168.6.12: icmp_seq=1799 ttl=63 time=1.98 ms
1731074140.583123110: 64 bytes from 192.168.6.12: icmp_seq=1800 ttl=63 time=2.94 ms
1731074141.081817273: 64 bytes from 192.168.6.12: icmp_seq=1801 ttl=63 time=1.61 ms
1731074141.582903629: 64 bytes from 192.168.6.12: icmp_seq=1802 ttl=63 time=1.70 ms
1731074142.084201231: 64 bytes from 192.168.6.12: icmp_seq=1803 ttl=63 time=2.16 ms
1731074142.585309726: 64 bytes from 192.168.6.12: icmp_seq=1804 ttl=63 time=2.03 ms
1731074143.085117648: 64 bytes from 192.168.6.12: icmp_seq=1805 ttl=63 time=1.75 ms
1731074143.586922158: 64 bytes from 192.168.6.12: icmp_seq=1806 ttl=63 time=1.86 ms
1731074144.088202208: 64 bytes from 192.168.6.12: icmp_seq=1807 ttl=63 time=1.86 ms
1731074144.590571624: 64 bytes from 192.168.6.12: icmp_seq=1808 ttl=63 time=1.68 ms
1731074145.090786298: 64 bytes from 192.168.6.12: icmp_seq=1809 ttl=63 time=1.80 ms
1731074145.598465581: 64 bytes from 192.168.6.12: icmp_seq=1810 ttl=63 time=8.52 ms
1731074146.093920778: 64 bytes from 192.168.6.12: icmp_seq=1811 ttl=63 time=1.78 ms
1731074146.594158190: 64 bytes from 192.168.6.12: icmp_seq=1812 ttl=63 time=1.76 ms
1731074147.095495932: 64 bytes from 192.168.6.12: icmp_seq=1813 ttl=63 time=1.50 ms
1731074147.596557190: 64 bytes from 192.168.6.12: icmp_seq=1814 ttl=63 time=2.22 ms
1731074148.097654656: 64 bytes from 192.168.6.12: icmp_seq=1815 ttl=63 time=2.07 ms
1731074148.598129009: 64 bytes from 192.168.6.12: icmp_seq=1816 ttl=63 time=1.82 ms
1731074149.099333813: 64 bytes from 192.168.6.12: icmp_seq=1817 ttl=63 time=2.12 ms
1731074149.600514841: 64 bytes from 192.168.6.12: icmp_seq=1818 ttl=63 time=2.31 ms
1731074150.106254329: 64 bytes from 192.168.6.12: icmp_seq=1819 ttl=63 time=6.75 ms
1731074150.602974247: 64 bytes from 192.168.6.12: icmp_seq=1820 ttl=63 time=1.59 ms
1731074151.103550810: 64 bytes from 192.168.6.12: icmp_seq=1821 ttl=63 time=1.67 ms
1731074151.605105090: 64 bytes from 192.168.6.12: icmp_seq=1822 ttl=63 time=2.14 ms
1731074152.105213857: 64 bytes from 192.168.6.12: icmp_seq=1823 ttl=63 time=1.93 ms
1731074152.606331586: 64 bytes from 192.168.6.12: icmp_seq=1824 ttl=63 time=1.61 ms
1731074153.107400590: 64 bytes from 192.168.6.12: icmp_seq=1825 ttl=63 time=1.47 ms
1731074153.608044665: 64 bytes from 192.168.6.12: icmp_seq=1826 ttl=63 time=1.49 ms
1731074154.109206203: 64 bytes from 192.168.6.12: icmp_seq=1827 ttl=63 time=1.94 ms
1731074154.611185515: 64 bytes from 192.168.6.12: icmp_seq=1828 ttl=63 time=3.35 ms
1731074155.110623081: 64 bytes from 192.168.6.12: icmp_seq=1829 ttl=63 time=1.71 ms
1731074155.612770754: 64 bytes from 192.168.6.12: icmp_seq=1830 ttl=63 time=2.11 ms
1731074156.112869747: 64 bytes from 192.168.6.12: icmp_seq=1831 ttl=63 time=2.40 ms
1731074156.614144605: 64 bytes from 192.168.6.12: icmp_seq=1832 ttl=63 time=2.10 ms
1731074157.114548662: 64 bytes from 192.168.6.12: icmp_seq=1833 ttl=63 time=1.77 ms
1731074157.615528599: 64 bytes from 192.168.6.12: icmp_seq=1834 ttl=63 time=1.75 ms
1731074158.117162260: 64 bytes from 192.168.6.12: icmp_seq=1835 ttl=63 time=2.21 ms
1731074158.617770117: 64 bytes from 192.168.6.12: icmp_seq=1836 ttl=63 time=1.88 ms
1731074159.119043724: 64 bytes from 192.168.6.12: icmp_seq=1837 ttl=63 time=1.64 ms
1731074159.628262557: 64 bytes from 192.168.6.12: icmp_seq=1838 ttl=63 time=9.98 ms
1731074160.120304486: 64 bytes from 192.168.6.12: icmp_seq=1839 ttl=63 time=1.88 ms
1731074160.622223505: 64 bytes from 192.168.6.12: icmp_seq=1840 ttl=63 time=2.01 ms
1731074161.122763828: 64 bytes from 192.168.6.12: icmp_seq=1841 ttl=63 time=1.57 ms
1731074161.623854249: 64 bytes from 192.168.6.12: icmp_seq=1842 ttl=63 time=1.50 ms
1731074162.125290896: 64 bytes from 192.168.6.12: icmp_seq=1843 ttl=63 time=1.84 ms
1731074162.626497337: 64 bytes from 192.168.6.12: icmp_seq=1844 ttl=63 time=1.74 ms
1731074163.127905258: 64 bytes from 192.168.6.12: icmp_seq=1845 ttl=63 time=1.55 ms
1731074163.630080102: 64 bytes from 192.168.6.12: icmp_seq=1846 ttl=63 time=1.91 ms
1731074164.134542753: 64 bytes from 192.168.6.12: icmp_seq=1847 ttl=63 time=6.24 ms
1731074164.631248383: 64 bytes from 192.168.6.12: icmp_seq=1848 ttl=63 time=1.71 ms
1731074165.132825860: 64 bytes from 192.168.6.12: icmp_seq=1849 ttl=63 time=2.19 ms
1731074165.633571047: 64 bytes from 192.168.6.12: icmp_seq=1850 ttl=63 time=2.22 ms
1731074166.134255284: 64 bytes from 192.168.6.12: icmp_seq=1851 ttl=63 time=1.76 ms
1731074166.635092019: 64 bytes from 192.168.6.12: icmp_seq=1852 ttl=63 time=1.76 ms
1731074167.137229338: 64 bytes from 192.168.6.12: icmp_seq=1853 ttl=63 time=2.32 ms
1731074167.637157349: 64 bytes from 192.168.6.12: icmp_seq=1854 ttl=63 time=2.08 ms
1731074168.137504385: 64 bytes from 192.168.6.12: icmp_seq=1855 ttl=63 time=1.69 ms
1731074168.641236434: 64 bytes from 192.168.6.12: icmp_seq=1856 ttl=63 time=3.71 ms
1731074169.141115330: 64 bytes from 192.168.6.12: icmp_seq=1857 ttl=63 time=2.16 ms
1731074169.641665195: 64 bytes from 192.168.6.12: icmp_seq=1858 ttl=63 time=1.98 ms
1731074170.141990352: 64 bytes from 192.168.6.12: icmp_seq=1859 ttl=63 time=1.89 ms
1731074170.643157710: 64 bytes from 192.168.6.12: icmp_seq=1860 ttl=63 time=1.41 ms
1731074171.145043619: 64 bytes from 192.168.6.12: icmp_seq=1861 ttl=63 time=1.93 ms
1731074171.645557905: 64 bytes from 192.168.6.12: icmp_seq=1862 ttl=63 time=2.12 ms
1731074172.145864366: 64 bytes from 192.168.6.12: icmp_seq=1863 ttl=63 time=1.84 ms
1731074172.647161844: 64 bytes from 192.168.6.12: icmp_seq=1864 ttl=63 time=1.62 ms
1731074173.148649339: 64 bytes from 192.168.6.12: icmp_seq=1865 ttl=63 time=2.08 ms
1731074173.658020688: 64 bytes from 192.168.6.12: icmp_seq=1866 ttl=63 time=10.6 ms
1731074174.149672968: 64 bytes from 192.168.6.12: icmp_seq=1867 ttl=63 time=1.59 ms
1731074174.653336175: 64 bytes from 192.168.6.12: icmp_seq=1868 ttl=63 time=3.51 ms
1731074175.153010744: 64 bytes from 192.168.6.12: icmp_seq=1869 ttl=63 time=2.74 ms
1731074175.654220535: 64 bytes from 192.168.6.12: icmp_seq=1870 ttl=63 time=2.14 ms
1731074176.155075668: 64 bytes from 192.168.6.12: icmp_seq=1871 ttl=63 time=2.30 ms
1731074176.655667976: 64 bytes from 192.168.6.12: icmp_seq=1872 ttl=63 time=2.08 ms
1731074177.156385969: 64 bytes from 192.168.6.12: icmp_seq=1873 ttl=63 time=2.62 ms
1731074177.658397981: 64 bytes from 192.168.6.12: icmp_seq=1874 ttl=63 time=2.25 ms
1731074178.163802731: 64 bytes from 192.168.6.12: icmp_seq=1875 ttl=63 time=7.50 ms
1731074178.659895214: 64 bytes from 192.168.6.12: icmp_seq=1876 ttl=63 time=2.26 ms
1731074179.160388159: 64 bytes from 192.168.6.12: icmp_seq=1877 ttl=63 time=2.10 ms
1731074179.661578896: 64 bytes from 192.168.6.12: icmp_seq=1878 ttl=63 time=2.60 ms
1731074180.162523019: 64 bytes from 192.168.6.12: icmp_seq=1879 ttl=63 time=1.76 ms
1731074180.662473087: 64 bytes from 192.168.6.12: icmp_seq=1880 ttl=63 time=1.57 ms
1731074181.164640412: 64 bytes from 192.168.6.12: icmp_seq=1881 ttl=63 time=1.98 ms
1731074181.665799215: 64 bytes from 192.168.6.12: icmp_seq=1882 ttl=63 time=1.88 ms
1731074182.165631167: 64 bytes from 192.168.6.12: icmp_seq=1883 ttl=63 time=2.16 ms
