1731073239.260640788: PING 192.168.6.11 (192.168.6.11) 56(84) bytes of data.
1731073537.040680159: 64 bytes from 192.168.6.11: icmp_seq=590 ttl=64 time=4.71 ms
1731073537.544093996: 64 bytes from 192.168.6.11: icmp_seq=591 ttl=64 time=6.54 ms
1731073538.039460959: 64 bytes from 192.168.6.11: icmp_seq=592 ttl=64 time=0.686 ms
1731073538.554166088: 64 bytes from 192.168.6.11: icmp_seq=593 ttl=64 time=0.889 ms
1731073539.054572500: 64 bytes from 192.168.6.11: icmp_seq=594 ttl=64 time=0.876 ms
1731073539.555142830: 64 bytes from 192.168.6.11: icmp_seq=595 ttl=64 time=0.740 ms
1731073540.058876319: 64 bytes from 192.168.6.11: icmp_seq=596 ttl=64 time=1.57 ms
1731073540.559948068: 64 bytes from 192.168.6.11: icmp_seq=597 ttl=64 time=0.917 ms
1731073541.060388083: 64 bytes from 192.168.6.11: icmp_seq=598 ttl=64 time=1.44 ms
1731073541.560537631: 64 bytes from 192.168.6.11: icmp_seq=599 ttl=64 time=0.884 ms
1731073542.061140807: 64 bytes from 192.168.6.11: icmp_seq=600 ttl=64 time=1.01 ms
1731073542.564476800: 64 bytes from 192.168.6.11: icmp_seq=601 ttl=64 time=2.75 ms
1731073543.064062046: 64 bytes from 192.168.6.11: icmp_seq=602 ttl=64 time=0.978 ms
1731073543.564054245: 64 bytes from 192.168.6.11: icmp_seq=603 ttl=64 time=0.944 ms
1731073544.065139634: 64 bytes from 192.168.6.11: icmp_seq=604 ttl=64 time=1.04 ms
1731073544.565269311: 64 bytes from 192.168.6.11: icmp_seq=605 ttl=64 time=0.891 ms
1731073545.066432514: 64 bytes from 192.168.6.11: icmp_seq=606 ttl=64 time=0.792 ms
1731073545.594541860: 64 bytes from 192.168.6.11: icmp_seq=607 ttl=64 time=0.865 ms
1731073546.106215913: 64 bytes from 192.168.6.11: icmp_seq=608 ttl=64 time=0.847 ms
1731073546.618841159: 64 bytes from 192.168.6.11: icmp_seq=609 ttl=64 time=1.02 ms
1731073547.119534609: 64 bytes from 192.168.6.11: icmp_seq=610 ttl=64 time=0.907 ms
1731073547.619932923: 64 bytes from 192.168.6.11: icmp_seq=611 ttl=64 time=0.864 ms
1731073548.122756452: 64 bytes from 192.168.6.11: icmp_seq=612 ttl=64 time=0.841 ms
1731073548.639590044: 64 bytes from 192.168.6.11: icmp_seq=613 ttl=64 time=2.02 ms
1731073549.140958799: 64 bytes from 192.168.6.11: icmp_seq=614 ttl=64 time=2.40 ms
1731073549.640491848: 64 bytes from 192.168.6.11: icmp_seq=615 ttl=64 time=1.57 ms
1731073550.146874736: 64 bytes from 192.168.6.11: icmp_seq=616 ttl=64 time=5.98 ms
1731073550.643434188: 64 bytes from 192.168.6.11: icmp_seq=617 ttl=64 time=1.67 ms
1731073551.145451071: 64 bytes from 192.168.6.11: icmp_seq=618 ttl=64 time=2.57 ms
1731073551.645941924: 64 bytes from 192.168.6.11: icmp_seq=619 ttl=64 time=2.07 ms
1731073552.149226676: 64 bytes from 192.168.6.11: icmp_seq=620 ttl=64 time=2.97 ms
1731073552.647367787: 64 bytes from 192.168.6.11: icmp_seq=621 ttl=64 time=1.83 ms
1731073553.149947231: 64 bytes from 192.168.6.11: icmp_seq=622 ttl=64 time=2.71 ms
1731073553.648854356: 64 bytes from 192.168.6.11: icmp_seq=623 ttl=64 time=1.21 ms
1731073554.149211456: 64 bytes from 192.168.6.11: icmp_seq=624 ttl=64 time=1.11 ms
1731073554.651193719: 64 bytes from 192.168.6.11: icmp_seq=625 ttl=64 time=1.30 ms
1731073555.150779085: 64 bytes from 192.168.6.11: icmp_seq=626 ttl=64 time=1.12 ms
1731073555.651099336: 64 bytes from 192.168.6.11: icmp_seq=627 ttl=64 time=0.956 ms
1731073556.152590560: 64 bytes from 192.168.6.11: icmp_seq=628 ttl=64 time=1.53 ms
1731073556.653335913: 64 bytes from 192.168.6.11: icmp_seq=629 ttl=64 time=1.14 ms
1731073557.154520898: 64 bytes from 192.168.6.11: icmp_seq=630 ttl=64 time=1.34 ms
1731073557.655274134: 64 bytes from 192.168.6.11: icmp_seq=631 ttl=64 time=1.02 ms
1731073558.156338327: 64 bytes from 192.168.6.11: icmp_seq=632 ttl=64 time=1.51 ms
1731073558.657263400: 64 bytes from 192.168.6.11: icmp_seq=633 ttl=64 time=1.62 ms
1731073559.157827947: 64 bytes from 192.168.6.11: icmp_seq=634 ttl=64 time=1.12 ms
1731073559.666039599: 64 bytes from 192.168.6.11: icmp_seq=635 ttl=64 time=8.18 ms
1731073560.159168912: 64 bytes from 192.168.6.11: icmp_seq=636 ttl=64 time=0.903 ms
1731073560.666681897: 64 bytes from 192.168.6.11: icmp_seq=637 ttl=64 time=0.855 ms
1731073561.178425284: 64 bytes from 192.168.6.11: icmp_seq=638 ttl=64 time=0.844 ms
1731073561.690487965: 64 bytes from 192.168.6.11: icmp_seq=639 ttl=64 time=1.09 ms
1731073562.191730256: 64 bytes from 192.168.6.11: icmp_seq=640 ttl=64 time=1.01 ms
1731073562.692494027: 64 bytes from 192.168.6.11: icmp_seq=641 ttl=64 time=0.859 ms
1731073563.194642793: 64 bytes from 192.168.6.11: icmp_seq=642 ttl=64 time=0.846 ms
1731073563.706384521: 64 bytes from 192.168.6.11: icmp_seq=643 ttl=64 time=0.773 ms
1731073564.219593343: 64 bytes from 192.168.6.11: icmp_seq=644 ttl=64 time=1.14 ms
1731073564.719859335: 64 bytes from 192.168.6.11: icmp_seq=645 ttl=64 time=0.877 ms
1731073565.242606561: 64 bytes from 192.168.6.11: icmp_seq=646 ttl=64 time=0.918 ms
1731073565.743939436: 64 bytes from 192.168.6.11: icmp_seq=647 ttl=64 time=1.06 ms
1731073566.244425006: 64 bytes from 192.168.6.11: icmp_seq=648 ttl=64 time=1.12 ms
1731073566.744326331: 64 bytes from 192.168.6.11: icmp_seq=649 ttl=64 time=1.04 ms
1731073567.245343165: 64 bytes from 192.168.6.11: icmp_seq=650 ttl=64 time=0.830 ms
1731073567.770922416: 64 bytes from 192.168.6.11: icmp_seq=651 ttl=64 time=0.771 ms
1731073568.282897928: 64 bytes from 192.168.6.11: icmp_seq=652 ttl=64 time=0.771 ms
1731073568.795505133: 64 bytes from 192.168.6.11: icmp_seq=653 ttl=64 time=0.913 ms
1731073569.294933645: 64 bytes from 192.168.6.11: icmp_seq=654 ttl=64 time=0.838 ms
1731073569.818665503: 64 bytes from 192.168.6.11: icmp_seq=655 ttl=64 time=0.917 ms
1731073570.319382750: 64 bytes from 192.168.6.11: icmp_seq=656 ttl=64 time=0.844 ms
1731073570.826492228: 64 bytes from 192.168.6.11: icmp_seq=657 ttl=64 time=7.88 ms
1731073571.320522707: 64 bytes from 192.168.6.11: icmp_seq=658 ttl=64 time=1.15 ms
1731073571.820962456: 64 bytes from 192.168.6.11: icmp_seq=659 ttl=64 time=0.838 ms
1731073572.346731269: 64 bytes from 192.168.6.11: icmp_seq=660 ttl=64 time=1.29 ms
1731073572.847067933: 64 bytes from 192.168.6.11: icmp_seq=661 ttl=64 time=0.762 ms
1731073573.369846349: 64 bytes from 192.168.6.11: icmp_seq=662 ttl=64 time=0.870 ms
1731073573.882440034: 64 bytes from 192.168.6.11: icmp_seq=663 ttl=64 time=0.784 ms
1731073574.394417598: 64 bytes from 192.168.6.11: icmp_seq=664 ttl=64 time=0.807 ms
1731073574.905964642: 64 bytes from 192.168.6.11: icmp_seq=665 ttl=64 time=0.931 ms
1731073575.418091817: 64 bytes from 192.168.6.11: icmp_seq=666 ttl=64 time=0.808 ms
1731073575.930411209: 64 bytes from 192.168.6.11: icmp_seq=667 ttl=64 time=0.947 ms
1731073576.430265787: 64 bytes from 192.168.6.11: icmp_seq=668 ttl=64 time=0.822 ms
1731073576.955145512: 64 bytes from 192.168.6.11: icmp_seq=669 ttl=64 time=0.979 ms
1731073577.454978679: 64 bytes from 192.168.6.11: icmp_seq=670 ttl=64 time=0.819 ms
1731073577.978895992: 64 bytes from 192.168.6.11: icmp_seq=671 ttl=64 time=1.00 ms
1731073578.478763988: 64 bytes from 192.168.6.11: icmp_seq=672 ttl=64 time=0.690 ms
1731073579.002001035: 64 bytes from 192.168.6.11: icmp_seq=673 ttl=64 time=1.00 ms
1731073579.501009219: 64 bytes from 192.168.6.11: icmp_seq=674 ttl=64 time=0.871 ms
1731073580.026444063: 64 bytes from 192.168.6.11: icmp_seq=675 ttl=64 time=0.782 ms
1731073580.537751845: 64 bytes from 192.168.6.11: icmp_seq=676 ttl=64 time=0.768 ms
1731073581.050688643: 64 bytes from 192.168.6.11: icmp_seq=677 ttl=64 time=1.24 ms
1731073581.552209848: 64 bytes from 192.168.6.11: icmp_seq=678 ttl=64 time=1.64 ms
1731073582.052163752: 64 bytes from 192.168.6.11: icmp_seq=679 ttl=64 time=1.06 ms
1731073582.552663899: 64 bytes from 192.168.6.11: icmp_seq=680 ttl=64 time=0.763 ms
1731073583.066917924: 64 bytes from 192.168.6.11: icmp_seq=681 ttl=64 time=0.848 ms
1731073583.578514284: 64 bytes from 192.168.6.11: icmp_seq=682 ttl=64 time=1.47 ms
1731073584.079520755: 64 bytes from 192.168.6.11: icmp_seq=683 ttl=64 time=0.779 ms
1731073584.602703564: 64 bytes from 192.168.6.11: icmp_seq=684 ttl=64 time=1.11 ms
1731073585.103789660: 64 bytes from 192.168.6.11: icmp_seq=685 ttl=64 time=0.913 ms
1731073585.603548191: 64 bytes from 192.168.6.11: icmp_seq=686 ttl=64 time=0.880 ms
1731073586.106291593: 64 bytes from 192.168.6.11: icmp_seq=687 ttl=64 time=0.770 ms
1731073586.618822535: 64 bytes from 192.168.6.11: icmp_seq=688 ttl=64 time=1.27 ms
1731073587.120178340: 64 bytes from 192.168.6.11: icmp_seq=689 ttl=64 time=1.31 ms
1731073587.623944161: 64 bytes from 192.168.6.11: icmp_seq=690 ttl=64 time=4.38 ms
1731073588.121159820: 64 bytes from 192.168.6.11: icmp_seq=691 ttl=64 time=0.936 ms
1731073588.621390287: 64 bytes from 192.168.6.11: icmp_seq=692 ttl=64 time=1.04 ms
1731073589.121458999: 64 bytes from 192.168.6.11: icmp_seq=693 ttl=64 time=0.818 ms
1731073589.626817090: 64 bytes from 192.168.6.11: icmp_seq=694 ttl=64 time=0.841 ms
1731073590.138440253: 64 bytes from 192.168.6.11: icmp_seq=695 ttl=64 time=1.16 ms
1731073590.639091616: 64 bytes from 192.168.6.11: icmp_seq=696 ttl=64 time=0.791 ms
1731073591.162279079: 64 bytes from 192.168.6.11: icmp_seq=697 ttl=64 time=0.849 ms
1731073591.674956702: 64 bytes from 192.168.6.11: icmp_seq=698 ttl=64 time=1.62 ms
1731073592.177160552: 64 bytes from 192.168.6.11: icmp_seq=699 ttl=64 time=1.49 ms
1731073592.677685264: 64 bytes from 192.168.6.11: icmp_seq=700 ttl=64 time=1.21 ms
1731073593.177431034: 64 bytes from 192.168.6.11: icmp_seq=701 ttl=64 time=0.859 ms
1731073593.691480143: 64 bytes from 192.168.6.11: icmp_seq=702 ttl=64 time=1.77 ms
1731073594.192933803: 64 bytes from 192.168.6.11: icmp_seq=703 ttl=64 time=1.65 ms
1731073594.693964669: 64 bytes from 192.168.6.11: icmp_seq=704 ttl=64 time=1.13 ms
1731073595.199264801: 64 bytes from 192.168.6.11: icmp_seq=705 ttl=64 time=6.17 ms
1731073595.695542072: 64 bytes from 192.168.6.11: icmp_seq=706 ttl=64 time=1.10 ms
1731073596.194976023: 64 bytes from 192.168.6.11: icmp_seq=707 ttl=64 time=1.00 ms
1731073596.695416352: 64 bytes from 192.168.6.11: icmp_seq=708 ttl=64 time=0.847 ms
1731073597.210149809: 64 bytes from 192.168.6.11: icmp_seq=709 ttl=64 time=0.865 ms
1731073597.722677615: 64 bytes from 192.168.6.11: icmp_seq=710 ttl=64 time=0.746 ms
1731073598.236291277: 64 bytes from 192.168.6.11: icmp_seq=711 ttl=64 time=2.26 ms
1731073598.735747877: 64 bytes from 192.168.6.11: icmp_seq=712 ttl=64 time=0.756 ms
1731073599.259389916: 64 bytes from 192.168.6.11: icmp_seq=713 ttl=64 time=1.61 ms
1731073599.761180224: 64 bytes from 192.168.6.11: icmp_seq=714 ttl=64 time=1.42 ms
1731073600.261805815: 64 bytes from 192.168.6.11: icmp_seq=715 ttl=64 time=1.71 ms
1731073600.762570076: 64 bytes from 192.168.6.11: icmp_seq=716 ttl=64 time=0.788 ms
1731073601.274061991: 64 bytes from 192.168.6.11: icmp_seq=717 ttl=64 time=0.811 ms
1731073601.787081472: 64 bytes from 192.168.6.11: icmp_seq=718 ttl=64 time=0.856 ms
1731073602.298396766: 64 bytes from 192.168.6.11: icmp_seq=719 ttl=64 time=0.901 ms
1731073602.810735917: 64 bytes from 192.168.6.11: icmp_seq=720 ttl=64 time=1.00 ms
1731073603.310822788: 64 bytes from 192.168.6.11: icmp_seq=721 ttl=64 time=0.858 ms
1731073603.835036258: 64 bytes from 192.168.6.11: icmp_seq=722 ttl=64 time=1.06 ms
1731073604.335663930: 64 bytes from 192.168.6.11: icmp_seq=723 ttl=64 time=0.855 ms
1731073604.858681078: 64 bytes from 192.168.6.11: icmp_seq=724 ttl=64 time=1.00 ms
1731073605.358656541: 64 bytes from 192.168.6.11: icmp_seq=725 ttl=64 time=0.923 ms
1731073605.859252338: 64 bytes from 192.168.6.11: icmp_seq=726 ttl=64 time=0.915 ms
1731073606.361836402: 64 bytes from 192.168.6.11: icmp_seq=727 ttl=64 time=0.747 ms
1731073606.874986729: 64 bytes from 192.168.6.11: icmp_seq=728 ttl=64 time=1.62 ms
1731073607.381392174: 64 bytes from 192.168.6.11: icmp_seq=729 ttl=64 time=6.60 ms
1731073607.876501805: 64 bytes from 192.168.6.11: icmp_seq=730 ttl=64 time=1.13 ms
1731073608.377823141: 64 bytes from 192.168.6.11: icmp_seq=731 ttl=64 time=0.997 ms
1731073608.877989628: 64 bytes from 192.168.6.11: icmp_seq=732 ttl=64 time=0.884 ms
1731073609.401990213: 64 bytes from 192.168.6.11: icmp_seq=733 ttl=64 time=0.766 ms
1731073609.913974542: 64 bytes from 192.168.6.11: icmp_seq=734 ttl=64 time=0.893 ms
1731073610.426222863: 64 bytes from 192.168.6.11: icmp_seq=735 ttl=64 time=0.715 ms
1731073610.938498085: 64 bytes from 192.168.6.11: icmp_seq=736 ttl=64 time=0.881 ms
1731073611.451624793: 64 bytes from 192.168.6.11: icmp_seq=737 ttl=64 time=1.72 ms
1731073611.952019063: 64 bytes from 192.168.6.11: icmp_seq=738 ttl=64 time=1.07 ms
1731073612.452812434: 64 bytes from 192.168.6.11: icmp_seq=739 ttl=64 time=1.00 ms
1731073612.953741402: 64 bytes from 192.168.6.11: icmp_seq=740 ttl=64 time=1.80 ms
1731073613.455512442: 64 bytes from 192.168.6.11: icmp_seq=741 ttl=64 time=1.75 ms
1731073613.956185391: 64 bytes from 192.168.6.11: icmp_seq=742 ttl=64 time=0.900 ms
1731073614.458645029: 64 bytes from 192.168.6.11: icmp_seq=743 ttl=64 time=1.38 ms
1731073614.962024391: 64 bytes from 192.168.6.11: icmp_seq=744 ttl=64 time=3.56 ms
1731073615.460361402: 64 bytes from 192.168.6.11: icmp_seq=745 ttl=64 time=0.815 ms
1731073615.962719267: 64 bytes from 192.168.6.11: icmp_seq=746 ttl=64 time=0.923 ms
1731073616.462764445: 64 bytes from 192.168.6.11: icmp_seq=747 ttl=64 time=0.865 ms
1731073616.986534486: 64 bytes from 192.168.6.11: icmp_seq=748 ttl=64 time=0.895 ms
1731073617.499020901: 64 bytes from 192.168.6.11: icmp_seq=749 ttl=64 time=1.20 ms
1731073618.000920184: 64 bytes from 192.168.6.11: icmp_seq=750 ttl=64 time=1.15 ms
1731073618.500418110: 64 bytes from 192.168.6.11: icmp_seq=751 ttl=64 time=1.07 ms
1731073619.000879181: 64 bytes from 192.168.6.11: icmp_seq=752 ttl=64 time=0.794 ms
1731073619.514583089: 64 bytes from 192.168.6.11: icmp_seq=753 ttl=64 time=0.982 ms
1731073620.014223802: 64 bytes from 192.168.6.11: icmp_seq=754 ttl=64 time=0.720 ms
1731073620.539004029: 64 bytes from 192.168.6.11: icmp_seq=755 ttl=64 time=1.04 ms
1731073621.039059271: 64 bytes from 192.168.6.11: icmp_seq=756 ttl=64 time=0.838 ms
1731073621.562923330: 64 bytes from 192.168.6.11: icmp_seq=757 ttl=64 time=0.824 ms
1731073622.074275488: 64 bytes from 192.168.6.11: icmp_seq=758 ttl=64 time=0.851 ms
1731073622.586577136: 64 bytes from 192.168.6.11: icmp_seq=759 ttl=64 time=0.793 ms
1731073623.098908316: 64 bytes from 192.168.6.11: icmp_seq=760 ttl=64 time=1.33 ms
1731073623.600133542: 64 bytes from 192.168.6.11: icmp_seq=761 ttl=64 time=1.23 ms
1731073624.100859066: 64 bytes from 192.168.6.11: icmp_seq=762 ttl=64 time=1.34 ms
1731073624.601143600: 64 bytes from 192.168.6.11: icmp_seq=763 ttl=64 time=1.40 ms
1731073625.103988338: 64 bytes from 192.168.6.11: icmp_seq=764 ttl=64 time=3.38 ms
1731073625.602588603: 64 bytes from 192.168.6.11: icmp_seq=765 ttl=64 time=1.21 ms
1731073626.103651929: 64 bytes from 192.168.6.11: icmp_seq=766 ttl=64 time=0.905 ms
1731073626.604265663: 64 bytes from 192.168.6.11: icmp_seq=767 ttl=64 time=1.15 ms
1731073627.104895378: 64 bytes from 192.168.6.11: icmp_seq=768 ttl=64 time=1.39 ms
1731073627.605513603: 64 bytes from 192.168.6.11: icmp_seq=769 ttl=64 time=1.24 ms
1731073628.106429998: 64 bytes from 192.168.6.11: icmp_seq=770 ttl=64 time=0.893 ms
1731073628.607029027: 64 bytes from 192.168.6.11: icmp_seq=771 ttl=64 time=0.940 ms
1731073629.106618764: 64 bytes from 192.168.6.11: icmp_seq=772 ttl=64 time=0.712 ms
1731073629.626338657: 64 bytes from 192.168.6.11: icmp_seq=773 ttl=64 time=0.790 ms
1731073630.138712218: 64 bytes from 192.168.6.11: icmp_seq=774 ttl=64 time=0.961 ms
1731073630.638292797: 64 bytes from 192.168.6.11: icmp_seq=775 ttl=64 time=0.845 ms
1731073631.162766330: 64 bytes from 192.168.6.11: icmp_seq=776 ttl=64 time=0.764 ms
1731073631.673964275: 64 bytes from 192.168.6.11: icmp_seq=777 ttl=64 time=0.873 ms
1731073632.186703980: 64 bytes from 192.168.6.11: icmp_seq=778 ttl=64 time=0.835 ms
1731073632.698293382: 64 bytes from 192.168.6.11: icmp_seq=779 ttl=64 time=0.887 ms
1731073633.210689636: 64 bytes from 192.168.6.11: icmp_seq=780 ttl=64 time=1.14 ms
1731073633.710995115: 64 bytes from 192.168.6.11: icmp_seq=781 ttl=64 time=1.00 ms
1731073634.214434135: 64 bytes from 192.168.6.11: icmp_seq=782 ttl=64 time=3.13 ms
1731073634.712130481: 64 bytes from 192.168.6.11: icmp_seq=783 ttl=64 time=1.05 ms
1731073635.213501537: 64 bytes from 192.168.6.11: icmp_seq=784 ttl=64 time=0.916 ms
1731073635.713571554: 64 bytes from 192.168.6.11: icmp_seq=785 ttl=64 time=0.718 ms
1731073636.218898926: 64 bytes from 192.168.6.11: icmp_seq=786 ttl=64 time=1.04 ms
1731073636.718836310: 64 bytes from 192.168.6.11: icmp_seq=787 ttl=64 time=0.692 ms
1731073637.242671104: 64 bytes from 192.168.6.11: icmp_seq=788 ttl=64 time=0.774 ms
1731073637.754836713: 64 bytes from 192.168.6.11: icmp_seq=789 ttl=64 time=0.972 ms
1731073638.255246956: 64 bytes from 192.168.6.11: icmp_seq=790 ttl=64 time=0.845 ms
1731073638.756053425: 64 bytes from 192.168.6.11: icmp_seq=791 ttl=64 time=0.947 ms
1731073639.256201055: 64 bytes from 192.168.6.11: icmp_seq=792 ttl=64 time=0.907 ms
1731073639.756382250: 64 bytes from 192.168.6.11: icmp_seq=793 ttl=64 time=1.11 ms
1731073640.257501376: 64 bytes from 192.168.6.11: icmp_seq=794 ttl=64 time=1.09 ms
1731073640.757880308: 64 bytes from 192.168.6.11: icmp_seq=795 ttl=64 time=0.848 ms
1731073641.278970259: 64 bytes from 192.168.6.11: icmp_seq=796 ttl=64 time=4.82 ms
1731073641.775690463: 64 bytes from 192.168.6.11: icmp_seq=797 ttl=64 time=0.873 ms
1731073642.302582947: 64 bytes from 192.168.6.11: icmp_seq=798 ttl=64 time=4.62 ms
1731073642.800299700: 64 bytes from 192.168.6.11: icmp_seq=799 ttl=64 time=1.49 ms
1731073643.301648360: 64 bytes from 192.168.6.11: icmp_seq=800 ttl=64 time=1.25 ms
1731073643.802200933: 64 bytes from 192.168.6.11: icmp_seq=801 ttl=64 time=0.768 ms
1731073644.315743604: 64 bytes from 192.168.6.11: icmp_seq=802 ttl=64 time=1.42 ms
1731073644.816521956: 64 bytes from 192.168.6.11: icmp_seq=803 ttl=64 time=1.24 ms
1731073645.317237420: 64 bytes from 192.168.6.11: icmp_seq=804 ttl=64 time=1.01 ms
1731073645.817653234: 64 bytes from 192.168.6.11: icmp_seq=805 ttl=64 time=0.845 ms
1731073646.331368225: 64 bytes from 192.168.6.11: icmp_seq=806 ttl=64 time=1.22 ms
1731073646.831788790: 64 bytes from 192.168.6.11: icmp_seq=807 ttl=64 time=1.17 ms
1731073647.332156317: 64 bytes from 192.168.6.11: icmp_seq=808 ttl=64 time=1.15 ms
1731073647.836518470: 64 bytes from 192.168.6.11: icmp_seq=809 ttl=64 time=4.18 ms
1731073648.336022869: 64 bytes from 192.168.6.11: icmp_seq=810 ttl=64 time=3.00 ms
1731073648.834846906: 64 bytes from 192.168.6.11: icmp_seq=811 ttl=64 time=1.23 ms
1731073649.335464278: 64 bytes from 192.168.6.11: icmp_seq=812 ttl=64 time=1.01 ms
1731073649.836943907: 64 bytes from 192.168.6.11: icmp_seq=813 ttl=64 time=1.49 ms
1731073650.337384527: 64 bytes from 192.168.6.11: icmp_seq=814 ttl=64 time=1.57 ms
1731073650.839054974: 64 bytes from 192.168.6.11: icmp_seq=815 ttl=64 time=1.26 ms
1731073651.339830876: 64 bytes from 192.168.6.11: icmp_seq=816 ttl=64 time=1.49 ms
1731073651.840150928: 64 bytes from 192.168.6.11: icmp_seq=817 ttl=64 time=1.34 ms
1731073652.340813004: 64 bytes from 192.168.6.11: icmp_seq=818 ttl=64 time=1.29 ms
1731073652.847210763: 64 bytes from 192.168.6.11: icmp_seq=819 ttl=64 time=6.16 ms
1731073653.342247618: 64 bytes from 192.168.6.11: icmp_seq=820 ttl=64 time=0.878 ms
1731073653.851129546: 64 bytes from 192.168.6.11: icmp_seq=821 ttl=64 time=1.13 ms
1731073654.351507790: 64 bytes from 192.168.6.11: icmp_seq=822 ttl=64 time=0.929 ms
1731073654.851978067: 64 bytes from 192.168.6.11: icmp_seq=823 ttl=64 time=1.01 ms
1731073655.352673813: 64 bytes from 192.168.6.11: icmp_seq=824 ttl=64 time=1.09 ms
1731073655.853134749: 64 bytes from 192.168.6.11: icmp_seq=825 ttl=64 time=0.886 ms
1731073656.378826734: 64 bytes from 192.168.6.11: icmp_seq=826 ttl=64 time=1.40 ms
1731073656.879826524: 64 bytes from 192.168.6.11: icmp_seq=827 ttl=64 time=1.17 ms
1731073657.380411207: 64 bytes from 192.168.6.11: icmp_seq=828 ttl=64 time=1.23 ms
1731073657.881308260: 64 bytes from 192.168.6.11: icmp_seq=829 ttl=64 time=0.784 ms
1731073658.382669163: 64 bytes from 192.168.6.11: icmp_seq=830 ttl=64 time=1.24 ms
1731073658.889475328: 64 bytes from 192.168.6.11: icmp_seq=831 ttl=64 time=7.44 ms
1731073659.384392879: 64 bytes from 192.168.6.11: icmp_seq=832 ttl=64 time=1.34 ms
1731073659.886062314: 64 bytes from 192.168.6.11: icmp_seq=833 ttl=64 time=1.32 ms
1731073660.385904272: 64 bytes from 192.168.6.11: icmp_seq=834 ttl=64 time=1.10 ms
1731073660.886666437: 64 bytes from 192.168.6.11: icmp_seq=835 ttl=64 time=0.968 ms
1731073661.387551317: 64 bytes from 192.168.6.11: icmp_seq=836 ttl=64 time=1.53 ms
1731073661.889404010: 64 bytes from 192.168.6.11: icmp_seq=837 ttl=64 time=1.91 ms
1731073662.389880518: 64 bytes from 192.168.6.11: icmp_seq=838 ttl=64 time=1.17 ms
1731073662.890251150: 64 bytes from 192.168.6.11: icmp_seq=839 ttl=64 time=0.996 ms
1731073663.396190404: 64 bytes from 192.168.6.11: icmp_seq=840 ttl=64 time=6.11 ms
1731073663.891735726: 64 bytes from 192.168.6.11: icmp_seq=841 ttl=64 time=1.30 ms
1731073664.393266198: 64 bytes from 192.168.6.11: icmp_seq=842 ttl=64 time=1.31 ms
1731073664.894495649: 64 bytes from 192.168.6.11: icmp_seq=843 ttl=64 time=1.04 ms
1731073665.394367525: 64 bytes from 192.168.6.11: icmp_seq=844 ttl=64 time=0.761 ms
1731073665.915253864: 64 bytes from 192.168.6.11: icmp_seq=845 ttl=64 time=1.03 ms
1731073666.415025894: 64 bytes from 192.168.6.11: icmp_seq=846 ttl=64 time=0.892 ms
1731073666.938310947: 64 bytes from 192.168.6.11: icmp_seq=847 ttl=64 time=1.00 ms
1731073667.438950899: 64 bytes from 192.168.6.11: icmp_seq=848 ttl=64 time=0.856 ms
1731073667.961981185: 64 bytes from 192.168.6.11: icmp_seq=849 ttl=64 time=0.730 ms
1731073668.474713504: 64 bytes from 192.168.6.11: icmp_seq=850 ttl=64 time=0.942 ms
1731073668.975454349: 64 bytes from 192.168.6.11: icmp_seq=851 ttl=64 time=0.866 ms
1731073669.499078357: 64 bytes from 192.168.6.11: icmp_seq=852 ttl=64 time=1.34 ms
1731073669.999366348: 64 bytes from 192.168.6.11: icmp_seq=853 ttl=64 time=0.903 ms
1731073670.498682753: 64 bytes from 192.168.6.11: icmp_seq=854 ttl=64 time=0.762 ms
1731073671.002780177: 64 bytes from 192.168.6.11: icmp_seq=855 ttl=64 time=0.866 ms
1731073671.503502887: 64 bytes from 192.168.6.11: icmp_seq=856 ttl=64 time=0.905 ms
1731073672.026865754: 64 bytes from 192.168.6.11: icmp_seq=857 ttl=64 time=0.881 ms
1731073672.539561428: 64 bytes from 192.168.6.11: icmp_seq=858 ttl=64 time=1.00 ms
1731073673.039094949: 64 bytes from 192.168.6.11: icmp_seq=859 ttl=64 time=0.855 ms
1731073673.563288243: 64 bytes from 192.168.6.11: icmp_seq=860 ttl=64 time=1.12 ms
1731073674.063411230: 64 bytes from 192.168.6.11: icmp_seq=861 ttl=64 time=0.945 ms
1731073674.563847033: 64 bytes from 192.168.6.11: icmp_seq=862 ttl=64 time=0.961 ms
1731073675.069227956: 64 bytes from 192.168.6.11: icmp_seq=863 ttl=64 time=6.08 ms
1731073675.564898388: 64 bytes from 192.168.6.11: icmp_seq=864 ttl=64 time=1.05 ms
1731073676.065593034: 64 bytes from 192.168.6.11: icmp_seq=865 ttl=64 time=0.885 ms
1731073676.570926882: 64 bytes from 192.168.6.11: icmp_seq=866 ttl=64 time=1.12 ms
1731073677.071443672: 64 bytes from 192.168.6.11: icmp_seq=867 ttl=64 time=0.900 ms
1731073677.594866564: 64 bytes from 192.168.6.11: icmp_seq=868 ttl=64 time=1.11 ms
1731073678.095792646: 64 bytes from 192.168.6.11: icmp_seq=869 ttl=64 time=0.876 ms
1731073678.618276083: 64 bytes from 192.168.6.11: icmp_seq=870 ttl=64 time=0.839 ms
1731073679.130474042: 64 bytes from 192.168.6.11: icmp_seq=871 ttl=64 time=0.975 ms
1731073679.631579517: 64 bytes from 192.168.6.11: icmp_seq=872 ttl=64 time=0.926 ms
1731073680.131895745: 64 bytes from 192.168.6.11: icmp_seq=873 ttl=64 time=1.16 ms
